time_id,pred_RV,actual_RV,QLIKE,MSE,model
30412,0.0010669442128284625,0.000950182643670925,-5.9523920881848325,1.3633264032130427e-08,WLS-HAR-RV (λ=0.05)
22023,0.0004082338142809964,0.00023799609225545485,-7.220680814301344,2.898088200044555e-08,WLS-HAR-RV (λ=0.05)
17008,7.018251705584856e-05,2.5428200073168663e-05,-9.202096017731934,2.002948888586191e-09,WLS-HAR-RV (λ=0.05)
22941,0.0004395547683597044,9.926711998004263e-05,-7.503912621768435,1.1579568363976035e-07,WLS-HAR-RV (λ=0.05)
22277,0.0014628845252221438,0.00155283552151365,-5.465856302289117,8.091181733834563e-09,WLS-HAR-RV (λ=0.05)
23603,0.0003681566553404435,0.0006706491511379197,-6.085361306212255,9.150171001378618e-08,WLS-HAR-RV (λ=0.05)
4723,2.538624218650828e-05,2.2535535859379456e-05,-9.69359653271719,8.126526563532303e-12,WLS-HAR-RV (λ=0.05)
4555,0.0018959475573119087,0.000154141838773325,-6.186735848257687,3.0338871611337116e-06,WLS-HAR-RV (λ=0.05)
4079,1e-08,0.0003897797536013191,38959.554679387955,1.51920460822433e-07,WLS-HAR-RV (λ=0.05)
11122,8.576269353708656e-05,0.00042141815149629837,-4.450156443088968,1.1266458645780821e-07,WLS-HAR-RV (λ=0.05)
28839,0.0010467887696441838,0.0005286293450078209,-6.357027144728656,2.6848918933948664e-07,WLS-HAR-RV (λ=0.05)
22543,0.00028871923222669393,5.236677742849716e-05,-7.9686797253731525,5.586248288913365e-08,WLS-HAR-RV (λ=0.05)
10946,5.48622836929452e-05,0.00015884998536941594,-6.915252927389223,1.0813442099954676e-08,WLS-HAR-RV (λ=0.05)
17090,0.0025301103552158085,0.0003341180087415285,-5.847435664619911,4.822382385773615e-06,WLS-HAR-RV (λ=0.05)
13163,0.0006340963799645084,0.00018898017313832174,-7.065278919628382,1.981284375793326e-07,WLS-HAR-RV (λ=0.05)
14797,0.00015503610386063493,1.817202565586963e-05,-8.654640966709241,1.8731775902840113e-08,WLS-HAR-RV (λ=0.05)
6668,0.00014720944499826613,0.00019393563513501094,-7.506241199041342,2.1833368446952277e-09,WLS-HAR-RV (λ=0.05)
13501,0.0004171723506439381,0.0002925378031111205,-7.080771436792992,1.5533770438710162e-08,WLS-HAR-RV (λ=0.05)
19817,0.0001475817979784925,0.0006312468610703177,-4.5438602498258245,2.3393189325561926e-07,WLS-HAR-RV (λ=0.05)
28342,0.0003122508302605281,9.014056754417033e-05,-7.783023756840121,4.933296880392947e-08,WLS-HAR-RV (λ=0.05)
28043,0.0005555297424646127,0.000444430655314815,-6.695576057535922,1.2343007165518348e-08,WLS-HAR-RV (λ=0.05)
2491,0.00024347554499546596,1.887047789571089e-05,-8.242989438691179,5.044743616688548e-08,WLS-HAR-RV (λ=0.05)
17421,1e-08,0.0003167524425201106,31656.82357126711,1.0032577489360558e-07,WLS-HAR-RV (λ=0.05)
16526,0.0005179537579412017,0.00023802087324117498,-7.106083811399891,7.836241993647846e-08,WLS-HAR-RV (λ=0.05)
12419,0.00015836034924957812,8.898596957538786e-05,-8.18871665912879,4.812804555178702e-09,WLS-HAR-RV (λ=0.05)
19234,8.612896982174113e-05,0.000349423420255249,-5.302685754585315,6.932396762908294e-08,WLS-HAR-RV (λ=0.05)
25668,0.0006585009181705331,0.0009235680553375,-5.9230134843973214,7.026058720589165e-08,WLS-HAR-RV (λ=0.05)
4690,0.0008620588460060892,0.0006892454691861968,-6.256652893108588,2.986446320789409e-08,WLS-HAR-RV (λ=0.05)
10702,1e-08,0.000614984278163,61480.00713555604,3.781933628021028e-07,WLS-HAR-RV (λ=0.05)
1789,0.0011728671572434472,0.0012948633602549251,-5.644288603241199,1.4883073549217738e-08,WLS-HAR-RV (λ=0.05)
2999,9.686834179006037e-05,2.6823345168800277e-05,-8.965252627216369,4.906301551672338e-09,WLS-HAR-RV (λ=0.05)
24680,0.0003927682052888013,0.00041218308380204033,-6.79286004727884,3.769375076838306e-10,WLS-HAR-RV (λ=0.05)
11655,0.00015416985623091972,0.0008580549796635001,-3.211808718611244,4.954542669896989e-07,WLS-HAR-RV (λ=0.05)
8583,0.001024007659497032,9.545997327081225e-05,-6.790809339565915,8.622008055960663e-07,WLS-HAR-RV (λ=0.05)
22263,1e-08,0.001412724283581625,141254.00767741853,1.995761647035544e-06,WLS-HAR-RV (λ=0.05)
7709,0.0003765652438263182,7.533718201472705e-05,-7.684355147531668,9.07383452227678e-08,WLS-HAR-RV (λ=0.05)
22622,0.001319684034392035,0.00018476280096483056,-6.490357607228883,1.2880462060839273e-06,WLS-HAR-RV (λ=0.05)
15163,0.0002527045086045277,0.0006404458137923318,-5.74892330969261,1.5034331974874185e-07,WLS-HAR-RV (λ=0.05)
18960,0.00023345649910445129,0.0010692851892667252,-3.7822816775957113,6.986095992983826e-07,WLS-HAR-RV (λ=0.05)
25369,0.0003280153789198319,0.00126001014377775,-4.181135830453865,8.686142417225658e-07,WLS-HAR-RV (λ=0.05)
22725,0.0002681513625661001,0.0006822753971530642,-5.679592252382841,1.7149871602258507e-07,WLS-HAR-RV (λ=0.05)
1269,0.00033860561438492874,0.00047479015537615,-6.588482295389541,1.854622920498962e-08,WLS-HAR-RV (λ=0.05)
6528,0.0007115478571591227,0.000148027991423175,-7.040031288104671,3.1755463907906055e-07,WLS-HAR-RV (λ=0.05)
27815,0.00011226357204239341,0.0005922220964374095,-3.819378278140303,2.3036018513944123e-07,WLS-HAR-RV (λ=0.05)
29885,0.0003528900900724014,0.00034034503880433267,-6.984903366606831,1.5737831131847239e-10,WLS-HAR-RV (λ=0.05)
13318,0.000579019507452371,0.0001790080560923953,-7.145017178238284,1.600091612191142e-07,WLS-HAR-RV (λ=0.05)
9208,0.00010685292212202888,4.050987407991694e-05,-8.764939154273868,4.401400023517973e-09,WLS-HAR-RV (λ=0.05)
29239,0.0012501884463979238,8.076603785516368e-05,-6.61985789100399,1.3675487696019503e-06,WLS-HAR-RV (λ=0.05)
27956,0.00023233190452339125,3.8216902788342646e-05,-8.202850883492452,3.768063389859792e-08,WLS-HAR-RV (λ=0.05)
7593,0.00018068227923911706,0.00028332643449050003,-7.050678444240953,1.053582260727001e-08,WLS-HAR-RV (λ=0.05)
4787,0.00046465465400723216,0.000456682919156,-6.6913723652650505,6.354855653834965e-11,WLS-HAR-RV (λ=0.05)
21434,0.00034337475665167146,0.0008916868154817501,-5.379855366753799,3.006461138584796e-07,WLS-HAR-RV (λ=0.05)
256,0.0002595146040686834,0.000284961550973675,-7.158641645157357,6.475471067854632e-10,WLS-HAR-RV (λ=0.05)
29656,0.0006559099171222652,0.0009396720041024001,-5.896863534428063,8.052092200732165e-08,WLS-HAR-RV (λ=0.05)
3323,0.0010139107051410799,0.000820230920816575,-6.084962965967911,3.7511858855986714e-08,WLS-HAR-RV (λ=0.05)
12444,9.861919398167641e-05,0.00022183184959175,-6.974866606857484,1.51813585024866e-08,WLS-HAR-RV (λ=0.05)
16919,0.00012810737127844681,0.0004668420797055216,-5.31849490916772,1.1474120269317538e-07,WLS-HAR-RV (λ=0.05)
10040,0.00024297351295426268,0.00011940953245339707,-7.831107299626255,1.5268057277218293e-08,WLS-HAR-RV (λ=0.05)
25250,0.0006795022026619131,0.0014164740334903,-5.2095740093880565,5.431274794345445e-07,WLS-HAR-RV (λ=0.05)
5678,0.0007269653543860873,0.0001632479724569477,-7.002070867134079,3.1777728668904344e-07,WLS-HAR-RV (λ=0.05)
9564,0.0008398220017177974,0.000744522540990125,-6.1957963760869905,9.081987214985163e-09,WLS-HAR-RV (λ=0.05)
24713,0.00039299368219766957,4.978176535994704e-05,-7.7150438270033055,1.1779441985942378e-07,WLS-HAR-RV (λ=0.05)
123,0.00017613206276535873,8.541199264568249e-05,-8.159344946514809,8.230131122518975e-09,WLS-HAR-RV (λ=0.05)
15965,0.0001423664582111576,0.00013012618278668972,-7.943083374960748,1.498243424668323e-10,WLS-HAR-RV (λ=0.05)
12963,0.0005340439707975531,3.905439978091413e-05,-7.461902821619757,2.4501467541523626e-07,WLS-HAR-RV (λ=0.05)
21507,0.00023254658260883968,0.0004003994431185715,-6.644616827655449,2.8174582781299496e-08,WLS-HAR-RV (λ=0.05)
18262,0.0003675004301530563,0.0008897847865612,-5.487605810098005,2.727809489486689e-07,WLS-HAR-RV (λ=0.05)
20950,6.410433230153405e-05,7.523694008747711e-05,-8.481334718581502,1.239349561156401e-10,WLS-HAR-RV (λ=0.05)
6356,0.00020159536083963687,0.000769193874160625,-4.693714427426018,3.2216807232419596e-07,WLS-HAR-RV (λ=0.05)
5773,0.0002981631757162336,0.00037115134671982354,-6.873076944493242,5.327273106449287e-09,WLS-HAR-RV (λ=0.05)
27837,2.0431163368440312e-05,0.00018570880840759914,-1.7089614932476724,2.7316699949690183e-08,WLS-HAR-RV (λ=0.05)
12920,8.80132131848906e-05,0.0004616351791686144,-4.092956842068746,1.395933734655429e-07,WLS-HAR-RV (λ=0.05)
26190,0.0006192342814415205,0.0006384216544016501,-6.356041229196244,3.6815528111111337e-10,WLS-HAR-RV (λ=0.05)
31394,0.0018228599575171585,0.0013402484481785,-5.572103727424579,2.3291386894613804e-07,WLS-HAR-RV (λ=0.05)
17598,0.00023214108185570803,0.00014745024801804998,-7.732990103088465,7.1725373361178055e-09,WLS-HAR-RV (λ=0.05)
22166,0.0018910796784192348,0.0016910493596221999,-5.376383076833084,4.0012128438043415e-08,WLS-HAR-RV (λ=0.05)
16113,0.00021756106378438707,0.0005618048656020999,-5.850745102068865,1.1850379508991277e-07,WLS-HAR-RV (λ=0.05)
18430,0.002749109886914264,0.00222803702548165,-5.08602048830979,2.715169269215718e-07,WLS-HAR-RV (λ=0.05)
18844,0.0014123277751099158,0.001289351715131325,-5.649589345606399,1.512311132785796e-08,WLS-HAR-RV (λ=0.05)
4951,0.00029874846764410534,0.0002989121591733378,-7.115360659709271,2.6794916742455355e-14,WLS-HAR-RV (λ=0.05)
5743,3.430277430132848e-05,4.339827975446435e-05,-9.015130684078724,8.272821944802433e-11,WLS-HAR-RV (λ=0.05)
12225,6.838043244325989e-05,0.0004955815565807109,-2.343006147346765,1.8250080046430184e-07,WLS-HAR-RV (λ=0.05)
6520,0.0003043894354531503,6.02414936185483e-05,-7.89929335999838,5.960821750207218e-08,WLS-HAR-RV (λ=0.05)
26375,0.0009521870213549722,0.00051531497801625,-6.415558163149117,1.9085718225095037e-07,WLS-HAR-RV (λ=0.05)
9674,0.003061035385778621,0.002849071269788825,-4.858247947700996,4.4928786467335754e-08,WLS-HAR-RV (λ=0.05)
1057,8.025950355476316e-05,0.00028723546125932793,-5.85141111553045,4.283904706772178e-08,WLS-HAR-RV (λ=0.05)
3187,0.0006581088410324309,0.0005919349275235,-6.4266918535912545,4.378986829087471e-09,WLS-HAR-RV (λ=0.05)
2782,0.0016150378537722753,0.0017452206082057002,-5.347790256364998,1.694754955187343e-08,WLS-HAR-RV (λ=0.05)
12935,0.0007207821344165427,0.0006667124632289924,-6.310188914356193,2.9235293423298093e-09,WLS-HAR-RV (λ=0.05)
427,0.0033048626142544993,0.0036207662100972496,-4.616772863287168,9.979508186637974e-08,WLS-HAR-RV (λ=0.05)
1813,0.0031989263599034416,0.00264188641570445,-4.91907344450554,3.102934994332157e-07,WLS-HAR-RV (λ=0.05)
19994,0.0023564275675928624,0.000412356740701175,-5.875616223526558,3.7794113799713296e-06,WLS-HAR-RV (λ=0.05)
25866,0.00030547846223985444,0.0001677587822593091,-7.54446398205801,1.8966710253943827e-08,WLS-HAR-RV (λ=0.05)
13663,3.113337964990852e-05,0.00017552409266600913,-4.73941957874837,2.0848678005297927e-08,WLS-HAR-RV (λ=0.05)
8840,5.792610098777302e-05,3.068237526828114e-05,-9.226661132481347,7.422205910789034e-10,WLS-HAR-RV (λ=0.05)
15840,0.000459436818621971,0.00019572763009652612,-7.259492702830027,6.954253611274865e-08,WLS-HAR-RV (λ=0.05)
22392,0.000564247476543493,0.0004472309975422028,-6.687402643003074,1.3692856357859376e-08,WLS-HAR-RV (λ=0.05)
1464,0.0010672883105849046,0.0006700710774358999,-6.21480839263377,1.5778153031055078e-07,WLS-HAR-RV (λ=0.05)
18231,0.004191760829075981,0.0029934082328304,-4.760517252970493,1.436048944928524e-06,WLS-HAR-RV (λ=0.05)
8613,0.0005096626580374403,0.0004911199398032751,-6.6181438422516266,3.438323995116447e-10,WLS-HAR-RV (λ=0.05)
18682,0.0002438199025140051,0.0008741785414023791,-4.7337354101581814,3.9735201362120347e-07,WLS-HAR-RV (λ=0.05)
11893,0.0007230957396531549,0.0002544394400975441,-6.8800937493530805,2.196387271131584e-07,WLS-HAR-RV (λ=0.05)
18042,0.0008327249437493188,0.00058873470555725,-6.383809367118301,5.953123633302244e-08,WLS-HAR-RV (λ=0.05)
15750,0.0023223210614299076,0.00128701317742185,-5.510995522844883,1.0718624146892416e-06,WLS-HAR-RV (λ=0.05)
25270,0.0007879667485635299,0.0005224557082349,-6.483011829497748,7.049611253639135e-08,WLS-HAR-RV (λ=0.05)
1904,0.0009439967422504411,0.00043123907929157074,-6.508565207761434,2.629204209230425e-07,WLS-HAR-RV (λ=0.05)
14842,0.0006996293075378236,0.0002007018399517,-6.978091095184863,2.4892861791190244e-07,WLS-HAR-RV (λ=0.05)
23892,0.00032602621226330056,0.0003795862805078637,-6.864251295417391,2.8686809103622594e-09,WLS-HAR-RV (λ=0.05)
22822,0.00025685480232499956,0.0007776922027499,-5.23924931218946,2.71271597681368e-07,WLS-HAR-RV (λ=0.05)
17634,0.001454751878146949,0.001505971249755475,-5.497711602035082,2.623424027972278e-09,WLS-HAR-RV (λ=0.05)
12930,0.0004192282834394941,0.00047565727677409994,-6.642492890581026,3.18423128875699e-09,WLS-HAR-RV (λ=0.05)
6068,0.0007054643761185342,0.001654513011921175,-4.911372127998481,9.006933131188537e-07,WLS-HAR-RV (λ=0.05)
9076,0.0001376097227220239,0.00011696774004808616,-8.041092785445066,4.2609144871114587e-10,WLS-HAR-RV (λ=0.05)
32662,0.00028871264235467585,0.00042167879945791104,-6.689530241422213,1.7679998934802223e-08,WLS-HAR-RV (λ=0.05)
14263,0.0009847503541083487,5.5488826375457194e-05,-6.866774281342602,8.635269869244675e-07,WLS-HAR-RV (λ=0.05)
11899,1e-08,5.4037661132665776e-05,5385.345432522625,2.9189881674661638e-09,WLS-HAR-RV (λ=0.05)
20927,0.0014981981521797584,6.54541467754239e-05,-6.459803546848515,2.0527553850220562e-06,WLS-HAR-RV (λ=0.05)
1810,0.00012045708025765233,0.00010270919761713779,-8.171554860877476,3.149873382214774e-10,WLS-HAR-RV (λ=0.05)
30774,0.0011337694268922375,0.00017042159680367806,-6.631893263575698,9.280390417363358e-07,WLS-HAR-RV (λ=0.05)
3484,0.00066506786975832,0.000786910730581,-6.132417813352868,1.4845682733454968e-08,WLS-HAR-RV (λ=0.05)
13523,0.0003642338482236628,0.0005909194104023569,-6.295351753774575,5.13863441002706e-08,WLS-HAR-RV (λ=0.05)
12291,0.0003071212211594791,5.553141296839225e-05,-7.907455344975827,6.329743158562786e-08,WLS-HAR-RV (λ=0.05)
32361,0.000550056087845563,0.001038202855555875,-5.618041229575198,2.3828726682602535e-07,WLS-HAR-RV (λ=0.05)
8585,0.0003328937005149615,0.0005111584693001,-6.472186759377976,3.1778327790018905e-08,WLS-HAR-RV (λ=0.05)
11804,0.0009542741028394993,0.000916996254069775,-5.993623697545794,1.389638008898433e-09,WLS-HAR-RV (λ=0.05)
31345,0.00029114034856585213,0.00022532324392229999,-7.367771695571375,4.3318912636602935e-09,WLS-HAR-RV (λ=0.05)
627,0.000149733650613469,2.796826058183336e-05,-8.619865764031383,1.4826810209556355e-08,WLS-HAR-RV (λ=0.05)
23736,0.0006553109141163938,0.001059511030759125,-5.713594126753427,1.6337773429399755e-07,WLS-HAR-RV (λ=0.05)
28200,0.0003169888255347414,0.0007314347037689749,-5.749197700220538,1.7176538598534514e-07,WLS-HAR-RV (λ=0.05)
9282,0.00024046553111784326,0.000649231984467875,-5.633037555649605,1.6709001338436364e-07,WLS-HAR-RV (λ=0.05)
26250,4.3541727886653236e-05,7.015462299544746e-05,-8.430586430746303,7.082461860716835e-10,WLS-HAR-RV (λ=0.05)
1326,0.00012090142915277069,7.328964664870963e-05,-8.41434159397399,2.266881833214015e-09,WLS-HAR-RV (λ=0.05)
14126,0.0016111021659729414,0.0010842946523901748,-5.757822548485588,2.775261563672568e-07,WLS-HAR-RV (λ=0.05)
20559,0.00012808037158164938,6.088095418153439e-05,-8.487518597198548,4.515761698914878e-09,WLS-HAR-RV (λ=0.05)
12794,0.001803019834573148,0.0006575385298559,-5.953604981515265,1.3121274194567284e-06,WLS-HAR-RV (λ=0.05)
19660,0.0030620436655964356,0.0021917854212561002,-5.072881027772129,7.573494118423228e-07,WLS-HAR-RV (λ=0.05)
15486,0.00015783629963129976,0.00032491284478614415,-6.6954089183547385,2.7914571940878756e-08,WLS-HAR-RV (λ=0.05)
30256,1e-08,0.00017828987910429843,17810.56722968589,3.178371529344327e-08,WLS-HAR-RV (λ=0.05)
13276,0.00028735791340696494,0.000372735725783798,-6.857668892663796,7.289370846253706e-09,WLS-HAR-RV (λ=0.05)
20382,0.00011554541031825644,0.0002501990688176,-6.900472583218214,1.8131607747257836e-08,WLS-HAR-RV (λ=0.05)
29228,0.0001310637300136165,3.460907995938773e-06,-8.913420565764307,1.6282480186875142e-08,WLS-HAR-RV (λ=0.05)
2709,9.32171362061966e-05,0.00015769606516475,-7.5888721671862935,4.1575322796421774e-09,WLS-HAR-RV (λ=0.05)
28832,1e-08,0.0006259868343431999,62580.26275357603,3.918469971343339e-07,WLS-HAR-RV (λ=0.05)
23132,0.00020595035326219228,9.689288446212825e-05,-8.017408229455354,1.189353150107694e-08,WLS-HAR-RV (λ=0.05)
9000,1e-08,0.000307961613968325,30777.74071608855,9.483419654569627e-08,WLS-HAR-RV (λ=0.05)
18956,0.0001940037577914215,2.2431329075352226e-05,-8.43200986105233,2.9437098295530674e-08,WLS-HAR-RV (λ=0.05)
22447,0.0008850195069429623,0.0006108075673141751,-6.33973804168493,7.519218783498165e-08,WLS-HAR-RV (λ=0.05)
24224,0.0003102376612887476,0.0011701978208926,-4.306231979766481,7.395314761058833e-07,WLS-HAR-RV (λ=0.05)
17010,0.00015781881443608812,0.00026984401589817783,-7.044228666375583,1.2549645762621787e-08,WLS-HAR-RV (λ=0.05)
26314,0.0005573677604892217,0.0003337239632892,-6.893535253727194,5.0016548026044455e-08,WLS-HAR-RV (λ=0.05)
17785,1e-08,0.00047098163362635,47079.742681891046,2.2181427968067285e-07,WLS-HAR-RV (λ=0.05)
20678,0.001764426828882162,0.001621139182472775,-5.42113855877669,2.0531349613541555e-08,WLS-HAR-RV (λ=0.05)
23828,0.0007372698795037381,0.00024366886459287497,-6.882054960087699,2.436419619210341e-07,WLS-HAR-RV (λ=0.05)
20434,0.002824047962183637,0.00242458212100675,-5.011035483103749,1.5957295826715803e-07,WLS-HAR-RV (λ=0.05)
13187,0.001513797639235538,0.0015874499235177001,-5.444479809799173,5.4246589799804154e-09,WLS-HAR-RV (λ=0.05)
1020,0.00031639892052045355,0.0003553397010432227,-6.935431786361958,1.5163843877224765e-09,WLS-HAR-RV (λ=0.05)
11994,0.0012312193543072346,0.00018589097878491084,-6.548769053084633,1.09271141267214e-06,WLS-HAR-RV (λ=0.05)
6999,0.0001260589914822021,0.000502818087979831,-4.990008307770703,1.4194741679370968e-07,WLS-HAR-RV (λ=0.05)
6286,1e-08,4.0107168326444784e-05,3992.296151900526,1.6077829077992466e-09,WLS-HAR-RV (λ=0.05)
24437,0.00010047198916573704,0.00010219502776884086,-8.188482141561751,2.9688620277859773e-12,WLS-HAR-RV (λ=0.05)
11869,0.00023106663513074264,4.754077628776264e-05,-8.16705954885935,3.368174086405342e-08,WLS-HAR-RV (λ=0.05)
13599,0.0007401673114854151,7.200158798614829e-05,-7.111356851596296,4.464454340592986e-07,WLS-HAR-RV (λ=0.05)
21300,0.0003233798915185206,5.608388366364436e-05,-7.863252453809182,7.144715581515407e-08,WLS-HAR-RV (λ=0.05)
13377,0.00021983435608697178,0.00010251438957971822,-7.956310614908224,1.3763974541263098e-08,WLS-HAR-RV (λ=0.05)
4867,3.2308635165855e-05,1.5382003459578723e-05,-9.864080284215023,2.8651086091991736e-10,WLS-HAR-RV (λ=0.05)
23019,0.00026184444684106904,0.0007731092947765702,-5.295208137474818,2.613917447345112e-07,WLS-HAR-RV (λ=0.05)
10856,0.00028114296028884265,4.391905266372806e-05,-8.020431177234407,5.627518234892891e-08,WLS-HAR-RV (λ=0.05)
15730,3.7764921196839106e-05,0.00010242842324411424,-7.471866240602136,4.1813684970179555e-09,WLS-HAR-RV (λ=0.05)
30456,0.00010579835500725591,8.043159220626894e-05,-8.393740777845547,6.434726550015362e-10,WLS-HAR-RV (λ=0.05)
25622,0.0002012523004775508,4.013311378308502e-05,-8.31153429138813,2.595939232108611e-08,WLS-HAR-RV (λ=0.05)
1747,0.00016970227636977004,6.244917830401638e-05,-8.313472392964298,1.1503227044702172e-08,WLS-HAR-RV (λ=0.05)
27910,0.001055048097207424,0.0009931109725835,-5.912874421952015,3.836207406679493e-09,WLS-HAR-RV (λ=0.05)
14740,8.540987706727622e-05,0.0001334458794353583,-7.805631391249696,2.3074575235063867e-09,WLS-HAR-RV (λ=0.05)
23351,0.0008857792393877106,0.0008027403130240249,-6.1227895555237515,6.895463291633607e-09,WLS-HAR-RV (λ=0.05)
9720,0.00015947712098543054,5.380016397321347e-05,-8.406256594152643,1.1167619243361975e-08,WLS-HAR-RV (λ=0.05)
