time_id,pred_RV,actual_RV,QLIKE,MSE
15633,0.0005989846182512804,0.0004429431326552361,-6.680784643724768,2.434894522702049e-08
2174,0.0005314748297078171,0.0012117367356590499,-5.259903405692044,4.627562606884039e-07
19309,0.00040163185687376606,0.000673566066430225,-6.14290136078223,7.394821432709615e-08
13071,0.000569436277790554,0.0016464420319257248,-4.57950937009813,1.159941394440268e-06
30412,0.001047280303732788,0.000950182643670925,-5.954272770907651,9.427955589489128e-09
22023,0.0003831663247519058,0.00023799609225545485,-7.245911413136279,2.1074396403073626e-08
17008,7.551837593546126e-05,2.5428200073168663e-05,-9.15441914260603,2.5090257179154e-09
22941,0.00044293297398374613,9.926711998004263e-05,-7.4979789136374295,1.1810621920809487e-07
22277,0.0014225590470434094,0.00155283552151365,-5.463718926008425,1.6971959800395245e-08
23603,0.00041033088894913434,0.0006706491511379197,-6.164136085499435,6.77655976289892e-08
4723,2.9861347582002572e-05,2.2535535859379456e-05,-9.66427320296023,5.3667517395322276e-11
4555,0.0019165948272009481,0.000154141838773325,-6.176780351638017,3.106240536417459e-06
4079,1e-08,0.0003897797536013191,38959.554679387955,1.51920460822433e-07
11122,7.190977776608509e-05,0.00042141815149629837,-3.6797248740862534,1.2215610330753845e-07
28839,0.000950072862335284,0.0005286293450078209,-6.4025626120323125,1.7761463829734367e-07
22543,0.00029780375204932973,5.236677742849716e-05,-7.943232595935755,6.023930851102721e-08
10946,5.504646022156689e-05,0.00015884998536941594,-6.921589124021731,1.0775171833120132e-08
17090,0.0022802976982794925,0.0003341180087415285,-5.936925420363112,3.787615383970086e-06
13163,0.0006254574838882305,0.00018898017313832174,-7.074880088645671,1.9051244279947244e-07
14797,0.00016407600202958275,1.817202565586963e-05,-8.604427102252359,2.128797032166104e-08
6668,0.000152464513261519,0.00019393563513501094,-7.516573610581923,1.7198539494460217e-09
13501,0.000444932179602646,0.0002925378031111205,-7.060100166408685,2.3224045986240815e-08
19817,0.00014921929680713927,0.0006312468610703177,-4.579763588904939,2.3235057270949263e-07
28342,0.0003267087956901418,9.014056754417033e-05,-7.750536386459683,5.596452656812441e-08
28043,0.0005569614984269021,0.000444430655314815,-6.695058648442097,1.2663190651517161e-08
2491,0.0002604340952758476,1.887047789571089e-05,-8.180702936141998,5.8352981241777075e-08
17421,1e-08,0.0003167524425201106,31656.82357126711,1.0032577489360558e-07
16526,0.0005319911213184352,0.00023802087324117498,-7.091468634521259,8.641850675460593e-08
12419,0.00016089831831162172,8.898596957538786e-05,-8.181680779615117,5.171385900761715e-09
19234,7.137741279730618e-05,0.000349423420255249,-4.652094990561462,7.73095822633024e-08
25668,0.0007742812515259034,0.0009235680553375,-5.970768429849712,2.2286549792282132e-08
4690,0.0008471113885203928,0.0006892454691861968,-6.260036285985327,2.4921648487230874e-08
10702,1e-08,0.000614984278163,61480.00713555604,3.781933628021028e-07
1789,0.00124088622746744,0.0012948633602549251,-5.648430597888977,2.913530863957809e-09
2999,0.00010093577461649513,2.6823345168800277e-05,-8.935279476394177,5.492652198639547e-09
24680,0.00034875713939785176,0.00041218308380204033,-6.779271969378683,4.022850423563219e-09
11655,0.0001543833032924862,0.0008580549796635001,-3.218120127944754,4.951538281267929e-07
8583,0.001003866513971257,9.545997327081225e-05,-6.808803923190005,8.252024431873488e-07
22263,1e-08,0.001412724283581625,141254.00767741853,1.995761647035544e-06
7709,0.0004096844522810095,7.533718201472705e-05,-7.616232571159909,1.1178809713451454e-07
22622,0.0011870338755089389,0.00018476280096483056,-6.580646800895034,1.0045473068678017e-06
15163,0.00022295737791336117,0.0006404458137923318,-5.536026590457451,1.742965940926694e-07
18960,0.00023614017458181312,0.0010692851892667252,-3.8229050812700196,6.941306154943224e-07
25369,0.0003834179674161822,0.00126001014377775,-4.580127436225885,7.684138436583099e-07
22725,0.00022488397975506207,0.0006822753971530642,-5.366026419092973,2.0920690870935342e-07
1269,0.0004361032811704148,0.00047479015537615,-6.648921110402794,1.4966742358103766e-09
6528,0.0006704656203171168,0.000148027991423175,-7.086754265625622,2.72941076084324e-07
27815,0.00012543107928075233,0.0005922220964374095,-4.262260053945617,2.178938536981466e-07
29885,0.00030263688001864954,0.00034034503880433267,-6.9783781969434955,1.4219052390062916e-09
13318,0.0005802733216787139,0.0001790080560923953,-7.143522115452895,1.610138133660588e-07
9208,0.00010999338664138136,4.050987407991694e-05,-8.746796590526696,4.827958517879184e-09
29239,0.0011482665934765162,8.076603785516368e-05,-6.699164426292884,1.1395574362518966e-06
27956,0.00022332772790032253,3.8216902788342646e-05,-8.2357454782175,3.4266017573638e-08
7593,0.00017841177212558565,0.00028332643449050003,-7.043368483957658,1.1007086379143983e-08
4787,0.0004642962623448844,0.000456682919156,-6.691385310467169,5.796299451173307e-11
21434,0.0003518199184591689,0.0008916868154817501,-5.41789329107932,2.914562665007903e-07
256,0.00020620479548255643,0.000284961550973675,-7.104706084553179,6.202626535487838e-09
29656,0.0005502045963615872,0.0009396720041024001,-5.797361114951483,1.516848616923486e-07
3323,0.0010523143884523358,0.000820230920816575,-6.077309112493436,5.3862735949839204e-08
12444,0.00010218085460799017,0.00022183184959175,-7.0177934934008395,1.4316360600603721e-08
16919,0.00012325769338288918,0.0004668420797055216,-5.213704394631467,1.1805023052469993e-07
10040,0.00024826348807379577,0.00011940953245339707,-7.820040890768733,1.6603341879023674e-08
25250,0.0006265525022620048,0.0014164740334903,-5.1145352242605755,6.239760254980545e-07
5678,0.0007660521031855605,0.0001632479724569477,-6.96115740842293,3.633728200234785e-07
9564,0.0007209653623786935,0.000744522540990125,-6.202244968633773,5.549406641308872e-10
24713,0.00038058739052941994,4.978176535994704e-05,-7.742992278272475,1.0943236164376581e-07
123,0.00022054102389632707,8.541199264568249e-05,-8.032142909196235,1.8259855086737685e-08
15965,0.00014404662296319307,0.00013012618278668972,-7.942011974979012,1.937786547076086e-10
12963,0.0005399202432742577,3.905439978091413e-05,-7.4517554808885045,2.508665931782985e-07
21507,0.00024061342956071603,0.0004003994431185715,-6.668241236252635,2.553157012871118e-08
18262,0.0004447374773429326,0.0008897847865612,-5.717329726042207,1.980671074424201e-07
20950,6.425971108220313e-05,7.523694008747711e-05,-8.481751706587527,1.204995566342285e-10
6356,0.0002742905047261418,0.000769193874160625,-5.397019088369524,2.449293450776046e-07
5773,0.0004133507068647523,0.00037115134671982354,-6.893305091174982,1.7807859966414035e-09
27837,9.087741403026651e-05,0.00018570880840759914,-7.26249011384802,8.992993359549195e-09
12920,9.106789345879806e-05,0.0004616351791686144,-4.234773178879224,1.3732011323834067e-07
26190,0.0005641327497712448,0.0006384216544016501,-6.34853404162095,5.518841351185445e-09
31394,0.0017849269021878804,0.0013402484481785,-5.577507599974861,1.9773892746017267e-07
17598,0.00022932238403094182,0.00014745024801804998,-7.7373993924378075,6.703046655313462e-09
22166,0.001915946466588657,0.0016910493596221999,-5.374925267998192,5.0578708721882055e-08
16113,0.00034845737533172223,0.0005618048656020999,-6.349731838540775,4.5517151604668904e-08
18430,0.002499657497769296,0.00222803702548165,-5.100264633239151,7.377768096576377e-08
18844,0.0013286644168424072,0.001289351715131325,-5.6531691738365755,1.5454885158245213e-09
4951,0.00032390835048600304,0.0002989121591733378,-7.112220518827919,6.248095801393621e-10
5743,3.096319394744852e-05,4.339827975446435e-05,-8.981102723943113,1.5463135902784652e-10
12225,6.592168132476854e-05,0.0004955815565807109,-2.1093108123141073,1.8460760840495196e-07
6520,0.00035241529031924967,6.02414936185483e-05,-7.779761342973655,8.536552747850276e-08
26375,0.0010238012564736266,0.00051531497801625,-6.380897883450475,2.585582953794327e-07
9674,0.0030447620627066796,0.002849071269788825,-4.858603813631531,3.8294886432818705e-08
1057,8.312452462451274e-05,0.00028723546125932793,-5.939686820975011,4.1661274453941546e-08
3187,0.0007097631039436731,0.0005919349275235,-6.41658986857009,1.388347915850344e-08
2782,0.0016053237111127649,0.0017452206082057002,-5.347284254134356,1.957114181623134e-08
12935,0.0007870797851429576,0.0006667124632289924,-6.300109932613107,1.4488292184740135e-08
427,0.003230771053020218,0.0036207662100972496,-4.61432173550168,1.5209622254353863e-07
1813,0.0031407346288008795,0.00264188641570445,-4.922130245902342,2.488495397095007e-07
19994,0.002238497894935585,0.000412356740701175,-5.917738861068356,3.3347915151885843e-06
25866,0.00031021518889111973,0.0001677587822593091,-7.537462369439581,2.0293827790447782e-08
13663,1.5807105463443052e-05,0.00017552409266600913,0.04907511434748457,2.5509516001064654e-08
8840,5.8275805567004684e-05,3.068237526828114e-05,-9.223820741615118,7.613973956505145e-10
15840,0.00024369015719344887,0.00019572763009652612,-7.516430649612256,2.300404005523049e-09
22392,0.0006047071426492807,0.0004472309975422028,-6.671183485808648,2.4798736277785462e-08
1464,0.0010583512252707473,0.0006700710774358999,-6.217915707260569,1.5076147320265097e-07
18231,0.0040873263938708305,0.0029934082328304,-4.767500821464948,1.1966569430540777e-06
8613,0.0005098744520803751,0.0004911199398032751,-6.61812864328989,3.5173173075189574e-10
18682,0.0002509488374922884,0.0008741785414023791,-4.806768384084669,3.884152638358593e-07
11893,0.0007529943902081213,0.0002544394400975441,-6.853549279894685,2.4855703827976016e-07
18042,0.0007440607091980389,0.00058873470555725,-6.412142404317556,2.412616740701835e-08
15750,0.00216211085810429,0.00128701317742185,-5.541412566452544,7.657959507357856e-07
25270,0.0007960587057362897,0.0005224557082349,-6.479534634612003,7.485860024174547e-08
1904,0.0009275653078604723,0.00043123907929157074,-6.51803229475478,2.4633972516542953e-07
14842,0.00043901549907438334,0.0002007018399517,-7.2738123905788985,5.679340012444251e-08
23892,0.00034500387544222325,0.0003795862805078637,-6.871717178554454,1.1959427401240338e-09
22822,0.00026106767281938574,0.0007776922027499,-5.27183966470683,2.669009049259248e-07
17634,0.0015648001648344689,0.001505971249755475,-5.497592314951331,3.4608412493714683e-09
12930,0.00041550833962888207,0.00047565727677409994,-6.64124799313511,3.6178946396993697e-09
6068,0.0007096219180926641,0.001654513011921175,-4.919236654123885,8.928191791964398e-07
9076,0.0001417732867039802,0.00011696774004808616,-8.03624764340696,6.153151448977362e-10
32662,0.0004124986529423498,0.00042167879945791104,-6.771022644469675,8.427509004717148e-11
14263,0.0008844815204529619,5.5488826375457194e-05,-6.967772944343966,6.872288868338792e-07
11899,1e-08,5.4037661132665776e-05,5385.345432522625,2.9189881674661638e-09
20927,0.0014595647503969178,6.54541467754239e-05,-6.484772027480968,1.9435443751298864e-06
1810,0.00016399832477956603,0.00010270919761713779,-8.089372352405082,3.756357108332299e-09
30774,0.0009827578956590512,0.00017042159680367806,-6.7517361821310695,6.598902624380459e-07
3484,0.0007015515182716405,0.000786910730581,-6.140544169675431,7.286195126074322e-09
13523,0.00031268547109288534,0.0005909194104023569,-6.180492266688591,7.741412498366671e-08
12291,0.0003117352981769977,5.553141296839225e-05,-7.8952197040249015,6.564043079598425e-08
32361,0.0005310922283065385,0.001038202855555875,-5.585730111425148,2.5716118826921553e-07
8585,0.000357049313063905,0.0005111584693001,-6.506017965387457,2.3749632035831968e-08
11804,0.0009432199158245822,0.000916996254069775,-5.994013371204223,6.876804358305392e-10
31345,0.0003067588371965973,0.00022532324392229999,-7.354919724365288,6.631755851936774e-09
627,0.0001756670947411701,2.796826058183336e-05,-8.487708139639391,2.181494561202726e-08
23736,0.0006585951527482176,0.001059511030759125,-5.716657501904565,1.607335412412568e-07
28200,0.0003542010691782472,0.0007314347037689749,-5.880619004654321,1.4230521506653072e-07
9282,0.00022925579803422685,0.000649231984467875,-5.548761294536829,1.7637999717135036e-07
26250,4.1049875948486576e-05,7.015462299544746e-05,-8.391713365209649,8.470863006675783e-10
1326,7.295815640614555e-05,7.328964664870963e-05,-8.521080914474675,1.0988578091519316e-13
14126,0.0015919391887534353,0.0010842946523901748,-5.761686767268339,2.577029752994697e-07
20559,0.00013185507314386938,6.088095418153439e-05,-8.472080875928018,5.03732556247968e-09
12794,0.001699270314336818,0.0006575385298559,-5.9906028856019695,1.0852051107977976e-06
19660,0.0029968260235788487,0.0021917854212561002,-5.078832619532217,6.480903713881736e-07
15486,0.00016151171626159288,0.00032491284478614415,-6.719234572953205,2.6699928803096926e-08
30256,1e-08,0.00017828987910429843,17810.56722968589,3.178371529344327e-08
13276,0.00028582581071756114,0.000372735725783798,-6.8560619717674465,7.553333336820503e-09
20382,0.0001253714032721457,0.0002501990688176,-6.9885670154126025,1.5581946085527798e-08
29228,0.00016925663768376637,3.460907995938773e-06,-8.663646734359657,2.7488223982719197e-08
2709,8.972183688604215e-05,0.00015769606516475,-7.5611856233754455,4.620495710085888e-09
28832,1e-08,0.0006259868343431999,62580.26275357603,3.918469971343339e-07
23132,0.0002236460277920051,9.689288446212825e-05,-7.97220384558256,1.6066359344004308e-08
9000,1e-08,0.000307961613968325,30777.74071608855,9.483419654569627e-08
18956,0.00023011863220122894,2.2431329075352226e-05,-8.279438350115866,4.31340158796998e-08
22447,0.0008839201462468051,0.0006108075673141751,-6.3401226236172645,7.459048077123204e-08
24224,0.00030651591962811144,0.0011701978208926,-4.2725017320493865,7.459464265718418e-07
17010,0.0001604356090409482,0.00026984401589817783,-7.055671979075376,1.1970199491037089e-08
26314,0.00048143316573263516,0.0003337239632892,-6.945554579825631,2.181800848647571e-08
17785,1e-08,0.00047098163362635,47079.742681891046,2.2181427968067285e-07
20678,0.0017598331589605502,0.001621139182472775,-5.421347137160814,1.9236019113991554e-08
23828,0.0007526126145768447,0.00024366886459287497,-6.868195926525314,2.5902374064774543e-07
20434,0.002814772144360577,0.00242458212100675,-5.01149620533893,1.5224825432486008e-07
13187,0.0015819934325986482,0.0015874499235177001,-5.4456204373510575,2.9773293149696664e-11
1020,0.00035133773709800336,0.0003553397010432227,-6.942371936732508,1.6015715418835476e-11
11994,0.0012024435328054197,0.00018589097878491084,-6.568805163241033,1.0333790950856194e-06
6999,0.00012924342385734822,0.000502818087979831,-5.063339638562628,1.3955802967422585e-07
6286,1e-08,4.0107168326444784e-05,3992.296151900526,1.6077829077992466e-09
24437,0.00010104519812848155,0.00010219502776884086,-8.188563275450933,1.3221082018488281e-12
11869,0.00022162474536458864,4.754077628776264e-05,-8.200014707166712,3.030522828954131e-08
13599,0.0007762786424639022,7.200158798614829e-05,-7.068246780409005,4.960061694638611e-07
21300,0.0003162721682350212,5.608388366364436e-05,-7.881579509780644,6.769794342819577e-08
13377,0.000241166881918404,0.00010251438957971822,-7.904944843755495,1.922451363172932e-08
4867,3.277787625753237e-05,1.5382003459578723e-05,-9.856476722955895,3.026163904025836e-10
23019,0.000261636508625907,0.0007731092947765702,-5.2936560118685705,2.6160441097272207e-07
10856,0.00032241870380048067,4.391905266372806e-05,-7.903442087847504,7.756205568329292e-08
15730,3.7919051297480045e-05,0.00010242842324411424,-7.478817819341989,4.161459068949195e-09
30456,0.00010460222171591693,8.043159220626894e-05,-8.396417622407114,5.842193308926662e-10
25622,0.00020318141893711924,4.013311378308502e-05,-8.303887745468696,2.6584749813603057e-08
1747,0.00019781758223802622,6.244917830401638e-05,-8.212474516879926,1.8324604783641253e-08
27910,0.000994425538224539,0.0009931109725835,-5.914667270769146,1.728082824599939e-12
14740,8.048174684292564e-05,0.0001334458794353583,-7.769391391390252,2.8051993412687873e-09
23351,0.0009028652884998632,0.0008027403130240249,-6.1208341132018615,1.0025010714037217e-08
9720,0.00014987571630755662,5.380016397321347e-05,-8.446738981983835,9.230511756349108e-09
23737,0.00036303366146711477,0.000515599995353625,-6.500761036569596,2.3276486235570115e-08
24120,0.0003062206687155717,0.00012598980238160622,-7.67976989781944,3.248316517949173e-08
21439,4.706706348386269e-05,7.42070133875106e-05,-8.387314121319815,7.365768807725179e-10
14464,0.00030504577831059457,0.00071437463117385,-5.753188290746648,1.675501097863486e-07
17875,0.00029012590643771874,0.000414912570126425,-6.71508346629453,1.557171143455828e-08
3367,0.0007013265309761576,0.0006591746390018751,-6.322640062518799,1.7767819970115864e-09
2267,4.152460750659186e-05,9.46903396132675e-05,-7.808881557792539,2.826595070438801e-09
7245,0.00017839419870700366,0.00038669940688216403,-6.463846795372265,4.33910597528969e-08
15685,0.0001715845987619276,0.00041465911686074694,-6.253788809946883,5.908522134897326e-08
28898,0.0008886549886547238,0.00017708564834187146,-6.826527696184533,5.063309260732679e-07
23136,0.0003352281294437449,0.0008775840141571251,-5.3828282276489965,2.941499056832333e-07
28111,0.000527053381180173,0.00044503495102680003,-6.703825653941116,6.727022884823723e-09
3389,0.0008213717212354088,0.0004156499394261,-6.598491139904424,1.6461016423452042e-07
12839,0.000884500756577119,0.001039341691653475,-5.8554269259850535,2.3975715175320303e-08
30078,0.0003382512620206079,0.00016517688251167502,-7.503395569546147,2.9954740842402134e-08
10726,0.00012006502758913002,0.0005756947287519339,-4.232619309447037,2.0759842458170594e-07
10796,0.0007607133883561335,0.0005019607629954948,-6.521398593560565,6.695292113102305e-08
27174,0.0005602090298965862,2.5929496882350124e-05,-7.44091518004755,2.8545461939791017e-07
24034,0.0015813479107368031,0.00197919285832715,-5.197891717849992,1.582806023231659e-07
25575,9.800907528751941e-05,5.32254845066666e-05,-8.68738358045941,2.005570003226885e-09
25616,0.00013795857897377987,0.00014230613732453497,-7.857043565352772,1.8901263613220353e-11
32686,1e-08,0.00023185681391175002,23167.260710431052,5.3752945121029643e-08
6819,3.785652692161036e-05,6.459352261205903e-05,-8.475435396601581,7.148669385510706e-10
14494,0.0001298464371996366,0.00031279686783247586,-6.540182697779869,3.347086006874133e-08
10186,0.0003326254581269742,0.00018595940160167523,-7.44942800084118,2.1510932136682194e-08
1408,0.0007346283133713538,0.00010493540902919979,-7.0733043843792185,3.9651315377885706e-07
23130,0.001248995138483297,0.00175679193650955,-5.278851669120455,2.578575880857151e-07
3908,0.0005117067226621669,0.0014205278021770249,-4.801700394133858,8.259557545705519e-07
14749,9.333832705254162e-05,6.625008079130232e-05,-8.569495422963046,7.337730855095449e-10
5728,0.0027645760981486207,0.0027249547091341,-4.9051997791418955,1.5698544674399883e-09
4032,0.002286104434393481,0.0013422648558977,-5.4937653749273165,8.908331499350934e-07
25653,0.00046141195499129503,9.88718002709676e-05,-7.466938334504027,1.3143536378463894e-07
14714,0.0008975560722315845,0.000761318196986375,-6.167622555926191,1.8560758651329273e-08
26099,0.00028244567446946827,0.000813412695112025,-5.292133543830499,2.819259770100332e-07
23863,0.0008713272017914478,0.0007452798366135984,-6.190154334703465,1.5887938268278105e-08
5878,0.0004787455714533335,3.802159436995712e-05,-7.564922059214632,1.9423762397618846e-07
24050,1e-08,0.0006385491968321272,63836.499002468765,4.07732305891018e-07
14619,0.0003925835709771672,0.0007007964124071023,-6.057672637558472,9.499515562231434e-08
23341,0.00120030593602548,0.0008701241845173297,-6.0002601365101835,1.0901998902898993e-07
17643,0.0010528092383341855,0.0012079033067589,-5.7089787206286235,2.4054170060529993e-08
27891,0.0005928497738628925,0.000298297241194725,-6.927411296331392,8.676119450123189e-08
3884,0.0019303185648926009,0.001415210912015575,-5.516921340768569,2.653358940524787e-07
12588,0.001018291618312867,0.0004326196047041307,-6.464780500666063,3.430117075245118e-07
6270,0.00031639632472828054,7.340313306677701e-05,-7.826517511617892,5.904569119384419e-08
11367,0.0001489563388426676,0.0004361831152389,-5.88359580255373,8.249922107897127e-08
2170,0.00018201846965732978,0.0012261052523113679,-1.875243945100018,1.0901172097128604e-06
21753,0.0007884157167276313,0.0005688819055886034,-6.423934356425067,4.81950942332264e-08
8749,0.0006542225510605036,0.00011343436278144514,-7.158674936945588,2.9245186458214646e-07
11121,0.001240092329935057,0.000983669405169825,-5.899346727215322,6.57527163451559e-08
2119,0.0003741840917785811,0.0001463460469560452,-7.499655579147081,5.191017466855588e-08
18174,0.0003857830765018888,0.0013936666345138252,-4.247669819623237,1.0158292665108002e-06
10030,0.00027606584767825683,0.00038197049272471593,-6.811250183835503,1.1215793842416493e-08
14721,0.0001233745769886643,0.00030676392270115,-6.513841926610615,3.3631652120853603e-08
14280,0.0001516032822785864,3.195850910346185e-05,-8.583439890623021,1.4314871748127006e-08
539,0.0004911745954027534,0.001103567981127775,-5.371917212967022,3.7502565887975496e-07
18808,0.00015639970848239319,0.00019761618699325,-7.499562631275846,1.6987981008359214e-09
22384,0.00017824916746576836,0.0006046799261897,-5.239998573654232,1.8184319198586803e-07
10450,0.0001555679522313026,0.00012733440103394455,-7.94991486728822,7.971334132138387e-10
18932,0.0005466659143231753,0.0003001703432474,-6.962579855064468,6.07600665599726e-08
22440,1e-08,0.000626694852435675,62651.06456282354,3.927339042723237e-07
20327,0.0004017845185573577,0.0001331651482244478,-7.4881603923833735,7.215636611804903e-08
4400,0.0014333142825167316,0.00235763323457225,-4.902883577523321,8.54365525129012e-07
1227,0.0001556452111696618,0.0005903432944222605,-4.9750534463808584,1.8896242358348322e-07
29930,0.0004222125011389782,0.00019946376706417502,-7.297576751383018,4.961699853192737e-08
7747,0.00021525160503721436,0.00040053190031698153,-6.582941454114036,3.4328787818957713e-08
12661,0.0011594099660866071,0.001033548078268925,-5.868400898055528,1.58412148050308e-08
18748,0.0034646457683624385,0.0025674555554738247,-4.924100710692689,8.049502781031162e-07
12399,0.00011920984248497263,0.00015019184534362375,-7.774730564005054,9.598845011334663e-10
14632,0.0013631713776579048,0.0013046388047421999,-5.6408799269475685,3.4260620921323137e-09
9219,0.00038256536385779656,0.0005628926180024942,-6.39724778104369,3.251791858736636e-08
32763,0.0017350405499025683,0.00044840379903346916,-6.0982845406569455,1.6554341286869924e-06
29504,0.00032847776913010355,0.000245880719330375,-7.272495398770505,6.8222726356188354e-09
20055,0.00021073451399064526,3.3227067445978245e-05,-8.307238802896617,3.150889357880781e-08
6480,0.0005322286698671874,0.00025124437240751566,-7.066376378718482,7.895217541890527e-08
30604,0.0004791435201931529,0.00024401020666598068,-7.1342470883274025,5.528767513026747e-08
27994,6.565653356507977e-05,0.0004266115200689921,-3.1334486517386244,1.3028850228203953e-07
9201,0.0001826120769678071,0.0003720299064442246,-6.570877546092198,3.587911412355718e-08
19499,0.0010690346463531242,0.001916079549845975,-5.048653632534253,7.174850685332129e-07
10081,0.00010078668389425813,9.984457412291593e-05,-8.21185187722623,8.875708212584433e-13
27534,0.0006822858181108382,0.00034736420400470003,-6.780943587794342,1.1217248759546095e-07
20306,0.00043342827540428556,0.0001261677525069861,-7.452691655690051,9.440902893112186e-08
14547,1e-08,0.000341394388492275,34121.01816848354,1.1654330070624453e-07
27985,0.0007520774776202585,5.913415728814886e-05,-7.114043464032012,4.801704451928888e-07
12428,0.00014193493728494375,0.00042464428937441913,-5.868318233369227,7.992457775885095e-08
5424,3.546501913171653e-05,5.140104365151268e-05,-8.797618850797358,2.5395687749554415e-10
7752,0.0004636057749660273,0.00088595515151465,-5.765466249716145,1.783789958710103e-07
23628,0.0005449208562373662,7.058840982314903e-05,-7.3853311623766675,2.249912697212962e-07
10781,0.0008750009335486851,0.00058970540219235,-6.367337292661544,8.139354021189358e-08
3322,0.0005232879763803519,0.0007535509891559639,-6.115347466131927,5.3021055052501666e-08
22627,0.000831174572950389,0.001654244936040375,-5.102421019551439,6.774448225970814e-07
12061,0.00012450490613611888,5.399279711597382e-05,-8.557505439967484,4.9719575184688225e-09
30748,0.0013555259102709485,0.0008172680920503127,-6.000649897981722,2.89721478875639e-07
14916,0.0006878882744950052,0.00012101665866434935,-7.105959249998637,3.213434288344586e-07
7467,0.00023389416757163808,0.00016433859698910627,-7.6580223462562556,4.837977399061564e-09
22517,0.0001516356258865673,0.00010078748205501838,-8.129361230283783,2.585533731113887e-09
16864,0.00029159943860503296,0.00014663094638181688,-7.63727890459214,2.101586373747266e-08
26813,0.0004815647877886084,0.0010313184050499999,-5.496871327655805,3.022290396919845e-07
16987,0.0006706523451012878,0.0009021911845944378,-5.9620154592312575,5.361023419383468e-08
18611,0.0004376535434743071,0.000983807823814275,-5.486168280230853,2.9828449793366827e-07
