time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
232,3,0.0011007467416687408,0.0001617417900119,-6.664828232429676,8.817302992360659e-07,"GJR-GARCH(1,1,1)-t"
16629,0,0.00013555332306890416,9.849395641435412e-05,-8.17953873983365,1.3733966568363752e-09,"GJR-GARCH(1,1,1)-t"
16629,1,0.00013555332306890416,0.0002201520003861,-7.282046585326269,7.156936203819025e-09,"GJR-GARCH(1,1,1)-t"
16629,2,0.00013555332306890416,0.0002461518213852,-7.090241468266292,1.2232027829819693e-08,"GJR-GARCH(1,1,1)-t"
16629,3,0.00013555332306890416,4.085118975142402e-05,-8.604779267752168,8.968494054881781e-09,"GJR-GARCH(1,1,1)-t"
16637,0,5.238724213930011e-05,6.794492093657223e-05,-8.559872895197293,2.420413695590903e-10,"GJR-GARCH(1,1,1)-t"
16637,1,5.238724213930011e-05,5.402584515958232e-05,-8.825568801463525,2.685019858077971e-12,"GJR-GARCH(1,1,1)-t"
16637,2,5.238724213930011e-05,0.0002313497734347,-5.440700252674392,3.202758760765698e-08,"GJR-GARCH(1,1,1)-t"
16637,3,5.238724213930011e-05,5.693837369322689e-05,-8.769972659832323,2.071279842114799e-11,"GJR-GARCH(1,1,1)-t"
8454,0,0.0012524477895015777,0.001977659129981,-5.103620223521415,5.259314883599606e-07,"GJR-GARCH(1,1,1)-t"
8454,1,0.0012524477895015777,0.0012462707280224,-5.687587402105092,3.815608851754046e-11,"GJR-GARCH(1,1,1)-t"
8454,2,0.0012524477895015777,0.00057748979196,-6.221566496218506,4.555682984453364e-07,"GJR-GARCH(1,1,1)-t"
8454,3,0.0012524477895015777,0.0016792977136902,-5.341842861456315,1.8220085777983262e-07,"GJR-GARCH(1,1,1)-t"
266,0,0.0009015446771129907,0.0015685700529445,-5.271531495236725,4.4492285200316617e-07,"GJR-GARCH(1,1,1)-t"
266,1,0.0009015446771129907,0.0014767836504289,-5.373341649348585,3.3089987642154136e-07,"GJR-GARCH(1,1,1)-t"
266,2,0.0009015446771129907,0.0010854143703813,-5.807451339065659,3.3808064102582196e-08,"GJR-GARCH(1,1,1)-t"
266,3,0.0009015446771129907,0.0006275237225509,-6.315347020172334,7.508748353911935e-08,"GJR-GARCH(1,1,1)-t"
16666,0,0.00010464799054124003,2.4335395211725477e-05,-8.932363040999618,6.4501129685623625e-09,"GJR-GARCH(1,1,1)-t"
16666,1,0.00010464799054124003,0.0001231877485099,-7.987745253434758,3.437226255364909e-10,"GJR-GARCH(1,1,1)-t"
16666,2,0.00010464799054124003,0.0015573396711981,5.716788539051439,2.1103131190496524e-06,"GJR-GARCH(1,1,1)-t"
16666,3,0.00010464799054124003,0.0020488843566994,10.413913471494268,3.780055047491887e-06,"GJR-GARCH(1,1,1)-t"
8476,0,0.0005649342344169567,9.68941122040558e-05,-7.307287264854491,2.1906155600106717e-07,"GJR-GARCH(1,1,1)-t"
8476,1,0.0005649342344169567,0.0001098321958507,-7.2843853359954664,2.0711786550716257e-07,"GJR-GARCH(1,1,1)-t"
8476,2,0.0005649342344169567,0.0002491403369972,-7.037793551218476,9.972578564755979e-08,"GJR-GARCH(1,1,1)-t"
8476,3,0.0005649342344169567,3.768601012371122e-05,-7.412092565141259,2.779906900203805e-07,"GJR-GARCH(1,1,1)-t"
289,0,0.0004293381369762066,0.0002537301295555,-7.16228603705813,3.083817227027096e-08,"GJR-GARCH(1,1,1)-t"
289,1,0.0004293381369762066,0.0002888392527557,-7.080511043931569,1.9739936467207326e-08,"GJR-GARCH(1,1,1)-t"
289,2,0.0004293381369762066,0.001038371447236,-5.334725776032486,3.709215730060016e-07,"GJR-GARCH(1,1,1)-t"
289,3,0.0004293381369762066,0.00128029008519,-4.77125699206232,7.241192181688503e-07,"GJR-GARCH(1,1,1)-t"
297,0,4.235397849456561e-05,0.0002795397843239,-3.4693649412055017,5.625710648691073e-08,"GJR-GARCH(1,1,1)-t"
297,1,4.235397849456561e-05,0.0012328683489112,19.03923043690332,1.417324466168516e-06,"GJR-GARCH(1,1,1)-t"
297,2,4.235397849456561e-05,0.0001798752946029,-5.822496648390645,1.8912112384168435e-08,"GJR-GARCH(1,1,1)-t"
297,3,4.235397849456561e-05,5.6498881097014895e-05,-8.735479510714084,2.000782696327765e-10,"GJR-GARCH(1,1,1)-t"
24874,0,0.0005552152952145074,1.8506161569010356e-05,-7.462823094808578,2.8805669413849997e-07,"GJR-GARCH(1,1,1)-t"
24874,1,0.0005552152952145074,0.0017170855336788,-4.40350648961033,1.3499424510290724e-06,"GJR-GARCH(1,1,1)-t"
24874,2,0.0005552152952145074,0.000482643341291,-6.626864172706711,5.266688496275683e-09,"GJR-GARCH(1,1,1)-t"
24874,3,0.0005552152952145074,0.0006259846832981,-6.368691634517322,5.008306289726129e-09,"GJR-GARCH(1,1,1)-t"
24880,0,0.00012304484897317355,5.465627434285928e-05,-8.558763655292445,4.676997139966064e-09,"GJR-GARCH(1,1,1)-t"
24880,1,0.00012304484897317355,7.971552585638362e-05,-8.355104162655026,1.8774302417591865e-09,"GJR-GARCH(1,1,1)-t"
24880,2,0.00012304484897317355,0.0001298467271908,-7.947681976738522,4.6265547287421314e-11,"GJR-GARCH(1,1,1)-t"
24880,3,0.00012304484897317355,0.0001724663615678,-7.60130718142879,2.4424859071408214e-09,"GJR-GARCH(1,1,1)-t"
24881,0,0.0009056254890724198,0.0002520348703887,-6.728585481353081,4.2718069683136763e-07,"GJR-GARCH(1,1,1)-t"
24881,1,0.0009056254890724198,0.000185835224333,-6.801683739799301,5.180980252136439e-07,"GJR-GARCH(1,1,1)-t"
24881,2,0.0009056254890724198,0.0003353540021688,-6.636583729209996,3.252095687752654e-07,"GJR-GARCH(1,1,1)-t"
24881,3,0.0009056254890724198,0.0004784227629187,-6.478605886849975,1.825021692331701e-07,"GJR-GARCH(1,1,1)-t"
16704,0,1.8271832233636062e-05,0.0003338053810155,7.358701118059429,9.95614204068769e-08,"GJR-GARCH(1,1,1)-t"
16704,1,1.8271832233636062e-05,0.0003486420439236,8.170697568026153,1.0914447677207157e-07,"GJR-GARCH(1,1,1)-t"
16704,2,1.8271832233636062e-05,0.0001879902453575,-0.6216225732654781,2.880433975328255e-08,"GJR-GARCH(1,1,1)-t"
16704,3,1.8271832233636062e-05,0.0003848936618536,10.15471413880363,1.3441156595388987e-07,"GJR-GARCH(1,1,1)-t"
325,0,0.00018157915445703065,0.0018897790874511,1.793648276130071,2.9179470110809433e-06,"GJR-GARCH(1,1,1)-t"
325,1,0.00018157915445703065,0.0012242954567197,-1.8713298581792932,1.0872572870043348e-06,"GJR-GARCH(1,1,1)-t"
325,2,0.00018157915445703065,0.0016120473806372,0.26411308447004345,2.0462393461110407e-06,"GJR-GARCH(1,1,1)-t"
325,3,0.00018157915445703065,0.0001784461459889,-7.631073116474355,9.815742061378393e-12,"GJR-GARCH(1,1,1)-t"
335,0,0.0009394799959534961,0.0001648214868801,-6.794744972094541,6.000958056798169e-07,"GJR-GARCH(1,1,1)-t"
335,1,0.0009394799959534961,0.0002364875575715,-6.718462272090201,4.941983684222646e-07,"GJR-GARCH(1,1,1)-t"
335,2,0.0009394799959534961,0.0003957818709076,-6.548906439052554,2.95607651178423e-07,"GJR-GARCH(1,1,1)-t"
335,3,0.0009394799959534961,0.0003259686617937,-6.623216918695119,3.7639615714253303e-07,"GJR-GARCH(1,1,1)-t"
16721,0,0.0012094145076267924,0.0013568370767056,-5.595723097821895,2.1733413873795813e-08,"GJR-GARCH(1,1,1)-t"
16721,1,0.0012094145076267924,0.0020310323200187,-5.038267205684419,6.750558296396636e-07,"GJR-GARCH(1,1,1)-t"
16721,2,0.0012094145076267924,0.0014148281186077,-5.547773415114769,4.2194751576215634e-08,"GJR-GARCH(1,1,1)-t"
16721,3,0.0012094145076267924,0.0011599262316698,-5.758538115993121,2.4490894571954296e-09,"GJR-GARCH(1,1,1)-t"
24921,0,0.0007521462082900682,0.0007292785660646,-6.222983014531503,5.229290609520167e-10,"GJR-GARCH(1,1,1)-t"
24921,1,0.0007521462082900682,0.0008697822924997,-6.036179272271708,1.383824830817557e-08,"GJR-GARCH(1,1,1)-t"
24921,2,0.0007521462082900682,0.0012990182360243,-5.4654977494592405,2.990690147181504e-07,"GJR-GARCH(1,1,1)-t"
24921,3,0.0007521462082900682,0.0002087506561225,-6.915039830353882,2.952787261154963e-07,"GJR-GARCH(1,1,1)-t"
16733,0,8.968139343425412e-06,2.4616146313168645e-05,-8.876988017209788,2.448601221251328e-10,"GJR-GARCH(1,1,1)-t"
16733,1,8.968139343425412e-06,5.365450054714095e-06,-11.023553265726733,1.2979370110995253e-11,"GJR-GARCH(1,1,1)-t"
16733,2,8.968139343425412e-06,9.92836298364101e-07,-11.511125279151745,6.360545866056421e-11,"GJR-GARCH(1,1,1)-t"
16733,3,8.968139343425412e-06,7.082287606402775e-05,-3.724667342717427,3.826008454775031e-09,"GJR-GARCH(1,1,1)-t"
8546,0,0.00012918703168248894,8.824707106568271e-05,-8.271153914791277,1.676080375305645e-09,"GJR-GARCH(1,1,1)-t"
8546,1,0.00012918703168248894,0.0013293285614412,1.335704252101209,1.4403396914515794e-06,"GJR-GARCH(1,1,1)-t"
8546,2,0.00012918703168248894,0.000242328813293,-7.078451054290436,1.2801062746000576e-08,"GJR-GARCH(1,1,1)-t"
8546,3,0.00012918703168248894,0.001146591018332,-0.0788149974649972,1.0351108720503185e-06,"GJR-GARCH(1,1,1)-t"
24933,0,6.864744576899504e-05,6.71861820861762e-05,-8.607813130513208,2.1352915507252508e-12,"GJR-GARCH(1,1,1)-t"
24933,1,6.864744576899504e-05,5.5890372980427375e-05,-8.772361264521868,1.6274290613281347e-10,"GJR-GARCH(1,1,1)-t"
24933,2,6.864744576899504e-05,8.353187805428294e-05,-8.3697023634628,2.2154632445532087e-10,"GJR-GARCH(1,1,1)-t"
24933,3,6.864744576899504e-05,5.124577162448432e-05,-8.840020028863552,3.028182630317327e-10,"GJR-GARCH(1,1,1)-t"
16745,0,0.0005787646971148223,0.0011461973725987,-5.4741942280507905,3.2197984120679164e-07,"GJR-GARCH(1,1,1)-t"
16745,1,0.0005787646971148223,0.0005486563675635,-6.506636268855937,9.065115083710251e-10,"GJR-GARCH(1,1,1)-t"
16745,2,0.0005787646971148223,0.0002644346499106,-6.9977196384356,9.880337857540861e-08,"GJR-GARCH(1,1,1)-t"
16745,3,0.0005787646971148223,0.0004389574000202,-6.696176107913427,1.954608032090399e-08,"GJR-GARCH(1,1,1)-t"
16746,0,0.0001329355263238406,7.138186370818447e-05,-8.388680267527908,3.788853381402022e-09,"GJR-GARCH(1,1,1)-t"
16746,1,0.0001329355263238406,0.000339815626242,-6.369402426931021,4.279937574214761e-08,"GJR-GARCH(1,1,1)-t"
16746,2,0.0001329355263238406,0.000138319659946,-7.88514447022155,2.8988894861267446e-11,"GJR-GARCH(1,1,1)-t"
