time_id,pred_RV,actual_RV,QLIKE,MSE
29337,0.00507479820976106,0.0038217682661838,-4.530380786037328,1.5700840395012322e-06
25683,0.00541314831693202,0.00244485430347955,-4.767273327724366,8.810769350297774e-06
32254,0.0039787972352760565,0.0035255438109160746,-4.640692903516035,2.054386666940498e-07
12669,4.65011775709471e-05,0.0019638452343921503,32.25612843381058,3.676208232227589e-06
18174,0.0031721728278523544,0.003964070019291475,-4.503699762707004,6.271011618091668e-07
17644,0.003569381588602854,0.00318264107469385,-4.743712367618029,1.4956822509860043e-07
22973,0.0025216863239688764,0.0022625615537041,-5.085585951308981,6.714564656477311e-08
15883,0.0027684998926209925,0.0023617657986107748,-5.036364636028437,1.6543262323031266e-07
1322,0.0038068813247020697,0.00369334117148005,-4.600769953370039,1.289136639367973e-08
20434,0.00262393510938393,0.003176310516730325,-4.732566011437144,3.051185906410961e-07
25148,0.002773530773491854,0.001949464394232525,-5.1847522898858625,6.790853974255803e-07
10669,0.002759498531323468,0.0029462290178332248,-4.82503803918487,3.4868274592170514e-08
18231,0.004758685458057847,0.002420843477466475,-4.83906276007972,5.46550512621539e-06
15644,0.0023677313612122295,0.003136272389865925,-4.72123339135668,5.906553127240804e-07
19136,0.0029638925096591613,0.0027484999356766505,-4.893924032355137,4.6393960926811406e-08
5421,0.002987384386396038,0.00329530004958855,-4.710285068376885,9.481205563928445e-08
20603,0.0028873058538137443,0.00264740389449255,-4.930519958408051,5.755295008614799e-08
27427,0.003907729469448612,0.0014443974894995998,-5.175173008300646,6.068004443439522e-06
1813,0.003654011475474884,0.004329626353213226,-4.427032921897396,4.564554630213945e-07
26460,0.003415819328831074,0.002196743261887625,-5.036229154944465,1.4861464569943085e-06
28192,0.004037351003887947,0.0036653923944449003,-4.6042958654110695,1.38353207138805e-07
3002,0.0025019743804320644,0.001501910571935825,-5.390384958299945,1.000127621064003e-06
28634,0.0027285110298128634,0.0025829917728076,-4.957332074329884,2.117585415936397e-08
6296,0.002366040122741551,0.0016303184355048,-5.357488194171204,5.412864010704919e-07
19300,0.0027869321727998176,0.00275427790660575,-4.894530789522733,1.0663011006730308e-09
15344,0.0016180093604896695,0.00279537405926575,-4.6988961983176685,1.386187633924091e-06
5944,0.001806404815121624,0.002682514596924325,-4.831414791066478,7.675683497703765e-07
18742,0.002371037766568749,0.0019782607080352783,-5.210083723269598,1.5427381771020538e-07
27278,0.003251019197840174,0.0043379734702502495,-4.394444113656245,1.1814695903105168e-06
16774,0.006286426310056737,0.004033836297247225,-4.427688526930243,5.074161765809157e-06
31348,0.004551121354688461,0.004012719394138075,-4.510682570568479,2.898766711244991e-07
28770,0.006345458289768811,0.0032808961147362996,-4.5429695913858295,9.391541324639999e-06
10590,0.0010931081793846202,0.0029918957675047,-4.081676417680562,3.60539430479887e-06
7564,0.0033247908204284363,0.003539860310292575,-4.641661895150262,4.625488547042093e-08
9936,0.002163180458453758,0.001552514706205025,-5.418475663637875,3.729126609695106e-07
2439,0.004408501364349841,0.0012403838310435999,-5.142858684873663,1.003696870484242e-05
19729,0.002292586297959688,0.00209430013170815,-5.164564875531083,3.931740372673254e-08
3333,0.002882128675382848,0.000981974130761375,-5.508514722383164,3.6105872934456373e-06
17791,0.002616008488860189,0.00286047261127565,-4.852656315576802,5.976270714836162e-08
11113,0.0031049736483933286,0.00212923366673045,-5.0890006986662115,9.52068511815475e-07
29240,0.003221601581287638,0.003923381097409475,-4.520041056749496,4.924944892481993e-07
8256,0.0018913709887972505,0.0025005142091107753,-4.948388944383583,3.7105546285393133e-07
7316,0.003718041881769907,0.001813901721084275,-5.106693335358672,3.6257497515359055e-06
25560,0.002170504431145773,0.0022740768692116,-5.085077539966835,1.0727249926899617e-08
3399,0.003203966911677389,0.00223472648437095,-5.0458781977894755,9.394270059251685e-07
3373,0.003770896861535246,0.002084549784602175,-5.027642942006485,2.843766463880713e-06
9674,0.004280470935675526,0.002690000280518325,-4.8252566531390295,2.529596904916178e-06
31528,0.002072707262016478,0.0033257745363512252,-4.574343832823922,1.5701775940087128e-06
2458,0.0038827213730055314,0.0024683291229190504,-4.915497572019732,2.0005054371046986e-06
32639,0.00394607888726025,0.002887328095681375,-4.8033373973064135,1.1209532386688946e-06
30720,0.002463647837830015,0.003883856478642725,-4.42964639933774,2.016992583439086e-06
9976,0.0028901213271102753,0.0022839733965330502,-5.056187759543575,3.674153137430525e-07
13316,0.0018439231477734258,0.002722614922108125,-4.819325993764721,7.720992342834621e-07
31046,0.003580344470803295,0.0010944344927159,-5.326617716107725,6.179748419154471e-06
7632,0.004184204004301425,0.00264332627011175,-4.844699456641731,2.3743041917215073e-06
20271,0.0027035750938417804,0.003045655869403075,-4.786651227685561,1.1701925700861687e-07
10088,0.003313412860652008,0.0026195775272018496,-4.919178561238811,4.814074699438925e-07
7743,0.00343227281199938,0.00337081081698885,-4.692439693098377,3.7775768306744395e-09
12584,0.005041705317529955,0.00256099306530895,-4.7820492249828765,6.1539332783194105e-06
12420,0.001974645949990639,0.00116852042986195,-5.635604165968453,6.498383542027491e-07
6144,0.0036967856066410787,0.0030461654135457003,-4.776287784877243,4.233066356634675e-07
16081,0.0038062972493784265,0.002769809241722,-4.843407152851569,1.0743073900155887e-06
868,0.006469761232882986,0.0022999226687650002,-4.685128045879838,1.7387553650805548e-05
28262,0.0031532354750740885,0.002744889056083475,-4.888826987383971,1.6674679790245763e-07
15584,0.003451775263243913,0.0021360224635176748,-5.050048090143126,1.7312054299874345e-06
3626,0.0027171654141599283,0.00267171389548115,-4.924893618608011,2.0658405502073102e-09
32461,0.0030314821848500166,0.0038023270098573748,-4.544423762523861,5.942017442406246e-07
4032,0.003160373692801051,0.004429465670531475,-4.355501103630274,1.6105944479397178e-06
32611,0.002026594630386942,0.0033912872804702,-4.528006397406157,1.8623860291912653e-06
8913,0.002263188311753886,0.00219396469726875,-5.121567469872948,4.791908802386691e-09
11440,0.002167532210520958,0.002905543207299175,-4.793681546020736,5.44660231365577e-07
14582,0.001995910817820553,0.0029573339221959003,-4.734958358136726,9.243343856267298e-07
5025,0.002130112542227917,0.0012115569053927318,-5.582804457322492,8.437444579616927e-07
19428,0.0035809803013074626,0.0033710440560986996,-4.690744044932707,4.4073227052353866e-08
9427,1e-08,0.0029349438451361748,293475.96383287356,8.613836675325812e-06
6316,0.0033916737758943466,0.0032396316395190998,-4.7312597945905335,2.3116811233549156e-08
487,0.0026466191061225563,0.003872236135685125,-4.471384458651008,1.502137103153774e-06
27595,0.0020415754087190693,0.0019461797023389749,-5.240760026174508,9.100340795757195e-09
7374,0.0017857074954711876,0.001490404292210225,-5.493311008925706,8.720398185618537e-08
15750,0.0007538008256641185,0.0025932490411193247,-3.750151285160404,3.3835697373413427e-06
1722,0.003498656995271191,0.00354540577489355,-4.642014178405276,2.1854483961798843e-09
15823,0.002491226624516205,0.004074330019976575,-4.359508619475106,2.506216360718154e-06
536,0.002905161383221417,0.00198040487620685,-5.159581357722036,8.551745972657832e-07
18430,0.002449975353236926,0.002376327462821775,-5.041737980221544,5.424011762602081e-09
19068,0.002930176253596071,0.00211354267991695,-5.111390468205975,6.668903936599322e-07
32134,0.002635956499756421,0.002762539449598075,-4.890487526457161,1.6023243190614632e-08
5728,0.002926556948079126,0.0039340458707683,-4.48967123740117,1.0150339293413928e-06
15517,0.002104498423674791,0.00212934110608365,-5.151873556643224,6.171588692674208e-10
23399,0.0029146039479053046,0.0022015718136503505,-5.082662510262719,5.084148244801749e-07
20086,0.003050207458850921,0.0019135158917520751,-5.165206082986565,1.2920677187136298e-06
30430,0.003805298558893837,0.003168517928397825,-4.738701343467417,4.054895713748988e-07
20214,0.001846192772344153,0.00255509451172395,-4.9106493753673846,5.025416760957016e-07
11062,0.0013056993311996758,0.002210269465593575,-4.948230558928344,8.182471280373967e-07
1209,0.0024834840194438643,0.0024535931290871,-5.0101287279484605,8.934653263201056e-10
16694,0.0026047599529861057,0.00144071054171085,-5.397307918448154,1.3550110318902694e-06
22455,0.0049916093092603675,0.0036697237721619253,-4.564818428852637,1.747381373190037e-06
30816,0.0022168140359832287,0.001198591257679425,-5.571002318017125,1.0367776262567167e-06
326,0.001721496567886109,0.0022063667926200503,-5.082905043821843,2.3509913483354264e-07
13529,0.0028910809095634947,0.0032359413775684747,-4.726840562333849,1.1892874239261386e-07
4106,0.0019808407013507004,0.0015478418180191749,-5.442827418400421,1.8748803296634805e-07
7837,0.0025369788282757514,0.00132995123150555,-5.452554961916685,1.456915619364848e-06
4091,0.0036419153365895938,0.004570801781304175,-4.360191168051944,8.628300271744951e-07
27526,0.003858925493661659,0.001549937320345775,-5.155716530773129,5.331426384512622e-06
27152,0.002238276305046561,0.00235314939548675,-5.050727093636491,1.3195826907279819e-08
32255,0.0020936626138739916,0.0016508720338960252,-5.380331194891256,1.960634977172239e-07
23768,0.0022090975939398957,0.002040183863710425,-5.191633949447729,2.853184826003443e-08
10017,0.0014794181220247151,0.0029896189171737496,-4.495299145237487,2.280706441668776e-06
32649,0.004202493358421619,0.004778263384011025,-4.335070506733389,3.315111223672255e-07
7043,0.003961893516402168,0.00394660242522955,-4.534892748469343,2.3381746924931025e-10
23464,0.002366995352158579,0.00126460324565845,-5.511868711867107,1.215268356473792e-06
6585,0.0048550418121549935,0.0040538892935518996,-4.492752110712461,6.418453580640807e-07
15131,0.0036358429280769237,0.002240796863906875,-5.0006069131240265,1.9461535211563436e-06
3328,0.0031286734732898645,0.00247801332326015,-4.975112955390658,4.233586308366909e-07
22903,0.00279817378698326,0.002855540797115875,-4.858286704093506,3.2909738515555796e-09
5517,0.003717143869109269,0.003226004692700275,-4.726927787971331,2.412176906037049e-07
23185,0.002536886061601299,0.0027795441961958496,-4.881165945913722,5.8882970284907005e-08
9932,0.0017124065850235258,0.002728630021127975,-4.776408021132485,1.0327100720879334e-06
1463,0.0022735971219804106,0.002023821733951075,-5.196251190411839,6.23877444652051e-08
20776,0.0024668442401404437,0.002895004645764575,-4.831249532853448,1.8332133294422076e-07
7277,0.002450971604458281,0.003296706769932825,-4.666209575102174,7.152679701202543e-07
15824,0.0028561662634888603,0.002939428162259475,-4.8291233918687375,6.932543786888078e-09
4616,0.0038530843401500684,0.00352099811372585,-4.645068439957098,1.1028126178067729e-07
27711,0.00205948525928425,0.001772060967803425,-5.324860429366953,8.261272333325427e-08
30498,0.0016686587277984508,0.0016173607504497,-5.4264771746563705,2.6314824800729523e-09
22038,0.00336600508471968,0.0035374784830444752,-4.643085969306432,2.9403126333053854e-08
4762,0.0035501851166507255,0.0029347074418660498,-4.81412048400774,3.788127681583511e-07
26752,0.003835563449937493,0.002850237787157225,-4.820330957183785,9.708666617333738e-07
19274,0.002480446885185209,0.00215299248890725,-5.131330814018042,1.072263816417625e-07
29106,0.0031994228488546154,0.0023720793625850254,-5.00337632412549,6.844972442727193e-07
5872,0.0014082580772556696,0.00230033905312905,-4.931937615851329,7.958084675152026e-07
3758,0.0035718928147074197,0.0029864262910313504,-4.798568943864105,3.427710503453414e-07
23486,0.002878749036498331,0.00272881390403175,-4.9024828744892615,2.24805439477712e-08
4155,0.0012206287397354245,0.001549796743682425,-5.43871833094345,1.0835157482245261e-07
10461,0.00316927576797952,0.00199045880892355,-5.126203707820091,1.3896094229579636e-06
27669,0.0020200920654315124,0.001286093529099175,-5.567961243366824,5.387538513380138e-07
3587,0.0024295590142398675,0.0019302786624137498,-5.225547972766835,2.492808697196118e-07
17949,0.001972322059289319,0.002092358630543975,-5.16768318733101,1.440877843857411e-08
30657,0.0017094403672280795,0.0011957782875726668,-5.672074753829052,2.6384873207592356e-07
25347,0.002235225454043972,0.0022782371468940007,-5.084170517499584,1.8500057218251987e-09
19597,0.0027459688991850447,0.00190119861162945,-5.205261448841781,7.136368387367621e-07
28656,0.002288374698353413,0.0014591229084485,-5.442289329846148,6.87658531060502e-07
11052,0.0027015126036323937,0.0026156932436856,-4.945710590692481,7.364962541677343e-09
25429,0.003694418334627859,0.0028473443763203004,-4.830216953673746,7.175342908428355e-07
6836,0.0030145872227319154,0.002552878316161875,-4.957450617075418,2.131751144061022e-07
18565,0.0028284712920694155,0.0024698005716928748,-4.994826161893135,1.2864468565542665e-07
1980,0.0029079556692757913,0.0031609356314602497,-4.75330915269819,6.399886126684999e-08
11872,0.002484635807684513,0.0031903909559461248,-4.713581461584528,4.980903292977699e-07
11729,0.002776408501980733,0.0022283014622627,-5.0840129405975985,3.0042132698846546e-07
7621,0.0031567969963881897,0.003551973018398775,-4.6330147848356695,1.5616408837211062e-07
7258,0.0023850700045430478,0.0025334446455895746,-4.976317039507184,2.201503410568567e-08
3406,0.0021187948138410564,0.0019906883718985,-5.2173697745847605,1.6411260467181615e-08
12147,0.0034960574725533275,0.00347589019630785,-4.661887958668743,4.0671903116140655e-10
16831,0.0030667447866278034,0.0019335265345242249,-5.1566568878508825,1.2841836069006897e-06
14836,0.0034279736193449754,0.0019486763819364,-5.107322911383181,2.1883203166046433e-06
15061,0.000815423608749314,0.002299179955264725,-4.292188652410672,2.2015328958247607e-06
30106,0.001652486564501446,0.001865337895154725,-5.276667423041911,4.5305688960871544e-08
19155,0.0024312126463602655,0.0030569921028182003,-4.761971152291054,3.915999281247882e-07
20408,0.0027243799140695213,0.001747746493379725,-5.263993590340535,9.538128384082528e-07
6930,0.001997917850314924,0.0019032154169806499,-5.263050279761606,8.968550879432644e-09
72,0.0028833993197072906,0.002159653872765975,-5.0997895987745325,5.238074719682846e-07
146,0.00612711806964507,0.00333154723920875,-4.551292723750537,7.815216267986416e-06
29889,0.0025272317866649654,0.0022411135348417753,-5.093844822665904,8.18636540263584e-08
14807,0.0027825104669388957,0.0014358173500618019,-5.368386637120867,1.813582351044142e-06
8408,0.002642904721495588,0.00236077812080905,-5.042625377284807,7.959541881494126e-08
2178,0.0022583631972441605,0.002271243959180925,-5.087411394101231,1.6591402807159822e-10
3580,0.0014022797230721145,0.002311817347380275,-4.921042446642651,8.272586900321325e-07
30272,0.003781721622203235,0.002242173522738075,-4.9846783573412825,2.3702083505667864e-06
15991,0.003454051132124775,0.001880027712907175,-5.123911061961669,2.4775497242454654e-06
5817,0.0023000592943218465,0.001951561953105025,-5.226337053256015,1.214503968351938e-07
2027,0.0026669055949524573,0.00261388909608885,-4.946715837793621,2.8107491517548907e-09
30366,0.002370560292031598,0.002507177645048075,-4.986998113398254,1.8664301145228713e-08
3999,0.0026868337026831543,0.0033299794068979,-4.680022465822004,4.136363968498814e-07
1866,0.002220144430483873,0.0017142349966651751,-5.338055333694912,2.5594435522675524e-07
12498,0.001874951984000497,0.0012325292728466908,-5.621806448729194,4.1270693980620687e-07
3908,0.003918920542883921,0.0029504334392459254,-4.789070124368686,9.379672699131141e-07
24997,0.00239886233582099,0.001159338532549075,-5.549473867987289,1.5364192588776727e-06
24398,0.006108973577441872,0.0020667623330212753,-4.759680702326275,1.6339471744520313e-05
28371,0.0028499207540564012,0.002194422147894825,-5.090469997067199,4.2967842267976926e-07
18728,0.003080859886925148,0.0036038433759600502,-4.6127940949694795,2.7351172980311973e-07
6729,0.0023731110604076986,0.0023496709847067,-5.053430862383267,5.494371488685369e-10
2683,0.0021229187358831293,0.0028220401439283255,-4.825642522383851,4.887707431870977e-07
9737,0.0033347311438664115,0.0015521030793676,-5.237927472882452,3.177762816338779e-06
15400,0.0029936250176315175,0.001476932285424125,-5.3179110983444495,2.3003568439307256e-06
3513,0.0032189877161801425,0.0023320426776510497,-5.0142237335618605,7.866715013713738e-07
21083,0.0029304499246990976,0.002669309516780475,-4.921712044942992,6.819431264790454e-08
14126,0.003273446299920318,0.0021057106167482,-5.0786416856072805,1.363606625753453e-06
10767,0.0025707742507788105,0.0021621281292076,-5.122506544955689,1.6699165267519254e-07
31864,0.0016918882711534598,0.001416313083676675,-5.544790305289278,7.594168395286513e-08
4991,0.002722925903800333,0.0026255634519562,-4.941804832634192,9.479447029101117e-09
6965,0.002753774215751752,0.003480680538152225,-4.630815574190222,5.283928015457802e-07
10964,0.0020938284516042577,0.001836451405794025,-5.291682838100823,6.624294371000268e-08
23503,0.002490569557915902,0.0021524766771064,-5.130993078938966,1.1430679605406817e-07
21373,0.003363370552476569,0.0024858526508365997,-4.955715985633828,7.700376676986148e-07
18180,0.005391661860025116,0.0027563161862841756,-4.711683323204503,6.945046820105092e-06
24770,0.0004528755810724004,0.002081108744142725,-3.1045719577405855,2.6511432333219936e-06
22909,0.0031456958039254757,0.0016391609522198002,-5.24063960527408,2.269647259403842e-06
21988,0.0030866148834590677,0.00191614503753965,-5.159888551232293,1.3699996602066257e-06
12751,0.001870602350347348,0.0022296679068696,-5.089542950991177,1.2892807388063461e-07
4995,0.0029927738791269685,0.0015333852245577,-5.29919206347367,2.1298152450854996e-06
8298,0.002929908268625288,0.002290142114763275,-5.051141223484199,4.093007316273928e-07
22166,0.003099424515077028,0.0014654388684020752,-5.303728836821509,2.669909093539763e-06
16624,0.0023803290017440303,0.001864322357745475,-5.25729611236731,2.662628566506518e-07
17634,0.002677561175653348,0.0032835556038247,-4.696525627668027,3.672292469747239e-07
21307,0.0026459012200096485,0.0026041199300304747,-4.950534494333641,1.7456761923238065e-09
5232,0.0016912736105203097,0.0038041382083376504,-4.132999152517754,4.464196808709833e-06
32247,0.0018444230044512985,0.0015138035823692498,-5.474842362676192,1.0930920225786785e-07
12987,0.0023084445286464367,0.002245467700302925,-5.098462411828895,3.966080908208124e-09
6074,0.001773153813542882,0.002521278330373225,-4.913078062896538,5.596902926826342e-07
29802,0.0031701610851921826,0.0013453306516312499,-5.32959991426944,3.330006111250182e-06
5756,0.002460673189417791,0.001224082007987075,-5.509862131587422,1.5291577499922138e-06
3536,0.0016108919150897697,0.002274979735233775,-5.018718741234906,4.410126328636164e-07
28761,0.0021201208927329757,0.0025418458401318,-4.957366648201858,1.778519312585412e-07
748,0.002395000001176488,0.0026662332181337997,-4.92112227024846,7.356745798101204e-08
4902,0.002699783091003961,0.0024205575028132752,-5.018009039214417,7.796692910043454e-08
1946,0.002352874803719069,0.0008394757004656,-5.695330140639777,2.290376845728404e-06
12287,0.0016206423933056548,0.0012516819402383001,-5.652595758040861,1.3613181592766763e-07
12532,0.0030975831585856543,0.00244684511161925,-4.987212380167518,4.234600057696503e-07
20435,0.0022010773891581892,0.002461881819281725,-5.00031887483713,6.801895077206219e-08
17832,0.0020444898507140817,0.0011926891289133,-5.6092393865299774,7.255644696603327e-07
1135,0.003942601459285426,0.001969372425733875,-5.036403599001715,3.893632818850789e-06
14751,0.0014353648316501946,0.0011302128062892249,-5.758931669166289,9.311775858190194e-08
32240,0.002842889018482563,0.00296213314406525,-4.82098978434162,1.4219161485979565e-08
1191,0.002659656721653844,0.00255867659604735,-4.967525569525026,1.0196985767503312e-08
7041,0.0025098687086571835,0.0031616686452076255,-4.727830000955107,4.248431572871602e-07
9285,0.0021725478596576328,0.001711652459043075,-5.3439997794400735,2.1242457030765375e-07
17578,0.001981829014354645,0.002255067988443675,-5.085862992811062,7.465953696122549e-08
22249,0.0025978420853485333,0.0034345770347259997,-4.630985688519337,7.001253755097113e-07
709,0.0022737954103250572,0.0031771069552546747,-4.689034486350934,8.159717472031323e-07
11264,0.0019342650706268738,0.00230519790861995,-5.056258440367062,1.3759117030159758e-07
31572,0.004154036868294475,0.00364543389506245,-4.606110513350251,2.5867698438045623e-07
8779,0.0028330621802049793,0.0014048360654484,-5.3705251606570314,2.039829834872674e-06
15906,0.002110661380230792,0.000936745293276,-5.716937929245662,1.3780789792112507e-06
17606,0.00259768443247805,0.002245280325378725,-5.0887956948176,1.241886547004727e-07
11375,0.002091265806924417,0.0019031675819677748,-5.259930422862653,3.538094223183963e-08
18928,0.0010423904021712883,0.0028402940933154506,-4.141449555654774,3.2324576826298033e-06
15687,0.002526079465987024,0.00358310624660405,-4.562641218963859,1.117305614941595e-06
22047,0.003758183182152067,0.00092010477962485,-5.3389926171147195,8.05468901889144e-06
15904,0.0025202046985836665,0.002698835878858175,-4.912535519687115,3.190909856626403e-08
31914,0.0023691818407998682,0.001102958108733725,-5.579666717383639,1.6033225396475123e-06
3886,0.0019317710308892795,0.00158196749549955,-5.43039725520572,1.223625133711538e-07
27178,0.000973074991562481,0.0013610598498934,-5.536328997528307,1.5053225029406328e-07
1998,0.002299273669467726,0.00235508109681305,-5.050890238035771,3.1144689469035937e-09
12797,0.002688209944793629,0.0014612989014210999,-5.375284227985808,1.5053107083494685e-06
8647,0.0016267517610552753,0.00236019266923755,-4.970307818379217,5.3793556579524e-07
18640,0.0012200298732585567,0.00178528659998985,-5.245566093245211,3.1951516711497597e-07
14564,0.003943317630260427,0.003574751152378275,-4.629198961179259,1.3584124861845492e-07
19580,0.002088272269734183,0.00171508406757745,-5.350124899073168,1.392694342289746e-07
9973,0.0036311969766412286,0.004384579524123499,-4.410717951888783,5.67585262850876e-07
17181,0.0030623982109319317,0.0018710083283958,-5.177595139235857,1.4194098522094573e-06
24600,0.004733064775052163,0.002696931997864575,-4.783375647070263,4.145836686337639e-06
21601,0.00025596708139101997,0.0014151597299891252,-2.741783091324101,1.3437275965638903e-06
2197,0.002373953210359623,0.002014594572269675,-5.194574311776222,1.2913863076986238e-07
18491,0.001613140524457168,0.001875209584991975,-5.267113447960488,6.868019248959642e-08
8219,0.0027460874675235246,0.00255086009731735,-4.968671037096741,3.811372607761866e-08
6809,1e-08,0.002060872536999575,206068.83301921355,4.247154396408325e-06
8518,0.0022306974560318588,0.0022449932258472253,-5.099032327121458,2.0436903461394414e-10
19271,0.006405361698250213,0.00507954346918355,-4.257605566844355,1.7577939765254616e-06
5239,0.0030409933584689087,0.001967564332999827,-5.148557364656189,1.1522498727195022e-06
27457,0.001842379228257621,0.0017393479821211,-5.352620414631868,1.0615437680444387e-08
30412,0.002303400393561772,0.00167652569427285,-5.345520674937601,3.9297188860857615e-07
