time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
109,2,0.000373030977913774,0.0001126807527537,-7.591781007108347,6.778223974090121e-08,EGARCH-X
109,3,0.000373030977913774,0.000516840872432,-6.50833179348373,2.0681285761343286e-08,EGARCH-X
16500,0,0.00024195994354053735,0.0002463011276136,-7.308796621142427,1.8845879156212946e-11,EGARCH-X
16500,1,0.00024195994354053735,0.0004459378857986,-6.483714769726168,4.1607000927833534e-08,EGARCH-X
16500,2,0.00024195994354053735,5.693104809540579e-05,-8.091447157207162,3.423569214964543e-08,EGARCH-X
16500,3,0.00024195994354053735,1.858635004771691e-05,-8.249922553946806,4.9895762269895795e-08,EGARCH-X
16504,0,0.0005067387736264649,0.0002969002760799,-7.001610923280005,4.403219505259974e-08,EGARCH-X
16504,1,0.0005067387736264649,0.0007392021687338,-6.128770880887796,5.4039230064828996e-08,EGARCH-X
16504,2,0.0005067387736264649,0.0004887787077874,-6.622957380875254,3.2256396494354637e-10,EGARCH-X
16504,3,0.0005067387736264649,0.0002863127251875,-7.022504431816229,4.858764283041692e-08,EGARCH-X
123,0,0.00046123053991721876,0.000312503104509,-7.004070462249907,2.211985004310589e-08,EGARCH-X
123,1,0.00046123053991721876,0.0004071515177468,-6.798861992631249,2.9245406389086455e-09,EGARCH-X
123,2,0.00046123053991721876,0.0004300409295016,-6.749235157949165,9.72791797878074e-10,EGARCH-X
123,3,0.00046123053991721876,0.0003926615013645,-6.830277987731878,4.701713048044235e-09,EGARCH-X
24701,0,0.0005299822785659456,0.0003219287550499,-6.935233932730542,4.328626864744174e-08,EGARCH-X
24701,1,0.0005299822785659456,0.0004926620544168,-6.613084860446692,1.3927991305424717e-09,EGARCH-X
24701,2,0.0005299822785659456,0.0003802404038024,-6.8252082750608505,2.242262905770138e-08,EGARCH-X
24701,3,0.0005299822785659456,0.0003804955091583,-6.824726928106023,2.2346294227934612e-08,EGARCH-X
16511,0,0.0008225759913289741,0.0008183075188008,-6.108258841742752,1.8219857723777176e-11,EGARCH-X
16511,1,0.0008225759913289741,0.0002347775083623,-6.817652279661764,3.455070565779234e-07,EGARCH-X
16511,2,0.0008225759913289741,0.0007273974227965,-6.218777622940612,9.058959907890859e-09,EGARCH-X
16511,3,0.0008225759913289741,0.0008189146923363,-6.107520705033317,1.3405110313756497e-11,EGARCH-X
24705,0,0.00021729505919158975,0.0001114138035503,-7.921523911894401,1.1210840296176153e-08,EGARCH-X
24705,1,0.00021729505919158975,0.0003180237120206,-6.97069737566777,1.0146261500747273e-08,EGARCH-X
24705,2,0.00021729505919158975,0.0001015127751257,-7.967088815493384,1.340553730351439e-08,EGARCH-X
24705,3,0.00021729505919158975,0.0004146743660782,-6.52590744617203,3.895859078703867e-08,EGARCH-X
24707,0,0.0005477899144029935,0.0005185784913484,-6.562944672381348,8.533072368744328e-10,EGARCH-X
24707,1,0.0005477899144029935,0.0008203844503312,-6.01199265401182,7.43077810179143e-08,EGARCH-X
24707,2,0.0005477899144029935,0.0004937246918385,-6.608315714922331,2.9230482909482147e-09,EGARCH-X
24707,3,0.0005477899144029935,0.0004246028746399,-6.734498792378097,1.5175046765593965e-08,EGARCH-X
16519,0,0.0003273289355304982,0.000331064655101,-7.013132235032201,1.39556007094298e-11,EGARCH-X
16519,1,0.0003273289355304982,0.0002905109767548,-7.137024973938632,1.3555620884090147e-09,EGARCH-X
16519,2,0.0003273289355304982,0.0004605618365231,-6.617514349273873,1.7751005906904425e-08,EGARCH-X
16519,3,0.0003273289355304982,0.0004771386281104,-6.5668717393853395,2.2442943990884678e-08,EGARCH-X
24713,0,0.0003870523056082893,0.0002668694592593,-7.1674587408106305,1.4443916556544771e-08,EGARCH-X
24713,1,0.0003870523056082893,0.0003125185882572,-7.049518275564834,5.5552750221720675e-09,EGARCH-X
24713,2,0.0003870523056082893,0.0006631154210067,-6.14370573377283,7.621084368347624e-08,EGARCH-X
24713,3,0.0003870523056082893,0.0003213442640591,-7.0267159936147765,4.317546724229989e-09,EGARCH-X
24717,0,0.0003133629680216843,0.0001910600691892,-7.458439884279594,1.4957999062828894e-08,EGARCH-X
24717,1,0.0003133629680216843,0.0003964822383198,-6.802899217086318,6.9088130948912176e-09,EGARCH-X
24717,2,0.0003133629680216843,0.0006014145245565,-6.148921858081604,8.297369922213011e-08,EGARCH-X
24717,3,0.0003133629680216843,0.0005902620032096,-6.184511645277288,7.667307568799859e-08,EGARCH-X
146,0,0.0014881125119702492,0.0017517451766426,-5.333087638357257,6.950218188224415e-08,EGARCH-X
146,1,0.0014881125119702492,0.0012327576857229,-5.681843183885574,6.520608728781387e-08,EGARCH-X
146,2,0.0014881125119702492,0.0013457989418544,-5.605880341545223,2.0253152239118696e-08,EGARCH-X
146,3,0.0014881125119702492,0.0022685544477233,-4.9857958395695094,6.090896150819693e-07,EGARCH-X
8346,0,0.00044762624026704656,0.0006961708936424,-6.156301549010333,6.177444472147457e-08,EGARCH-X
8346,1,0.00044762624026704656,0.0004643318001355,-6.674231626944524,2.7907573051848284e-10,EGARCH-X
8346,2,0.00044762624026704656,0.0004332437295253,-6.743682583599016,2.0685661523645468e-10,EGARCH-X
8346,3,0.00044762624026704656,0.0003187683445971,-6.9994213554366675,1.6604357276486826e-08,EGARCH-X
157,0,0.0011785082134436308,0.0011411072273055,-5.775241738483569,1.3988337641046464e-09,EGARCH-X
157,1,0.0011785082134436308,0.0011543666807467,-5.7639906896661355,5.828136009569747e-10,EGARCH-X
157,2,0.0011785082134436308,0.0019693201291092,-5.072477945787003,6.253834859586473e-07,EGARCH-X
157,3,0.0011785082134436308,0.0007220900100318,-6.130790569194999,2.0831757640568333e-07,EGARCH-X
159,0,0.00044693492619080283,0.0003784986755271,-6.866221076417819,4.6835204049051696e-09,EGARCH-X
159,1,0.00044693492619080283,0.0007691818825479,-5.992082171341487,1.0384310088141287e-07,EGARCH-X
159,2,0.00044693492619080283,0.0005099057697803,-6.57220267115875,3.965327142372917e-09,EGARCH-X
159,3,0.00044693492619080283,0.0003829896204519,-6.8561727569385695,4.089002126041758e-09,EGARCH-X
8353,0,0.0005548162491094081,0.0003014750830872,-6.953495330687967,6.4181746401492e-08,EGARCH-X
8353,1,0.0005548162491094081,0.0005413941594696,-6.521065536557895,1.801524902990433e-10,EGARCH-X
8353,2,0.0005548162491094081,0.0009252625279799,-5.829181747778302,1.3723044552899425e-07,EGARCH-X
8353,3,0.0005548162491094081,0.000504957456404,-6.586738997138922,2.4858992100408564e-09,EGARCH-X
24741,0,0.0006787407041831441,0.000514281636397,-6.537571669840627,2.7046784977087555e-08,EGARCH-X
24741,1,0.0006787407041831441,0.0004351822159784,-6.654110165220531,5.93207371765805e-08,EGARCH-X
24741,2,0.0006787407041831441,0.0005033340964508,-6.55370086303433,3.0767478036168466e-08,EGARCH-X
24741,3,0.0006787407041831441,0.0006534571499646,-6.332522064431894,6.392581139220632e-10,EGARCH-X
169,0,0.0006456679716425642,0.0006616486822745,-6.320474498701647,2.553831123016643e-10,EGARCH-X
169,1,0.0006456679716425642,0.0007804070563248,-6.136543470268904,1.81546209410067e-08,EGARCH-X
169,2,0.0006456679716425642,0.0005004304685073,-6.57016663281365,2.1093932316965888e-08,EGARCH-X
169,3,0.0006456679716425642,0.0004759353297569,-6.608104303297885,2.8809169721487134e-08,EGARCH-X
16556,0,0.0009325790792318223,0.000614730824053,-6.3183837409792085,1.0102751332022175e-07,EGARCH-X
16556,1,0.0009325790792318223,0.0007682956621211,-6.153716913802908,2.698904113757555e-08,EGARCH-X
16556,2,0.0009325790792318223,0.0009972711194302,-5.908187647268525,4.185060065028517e-09,EGARCH-X
16556,3,0.0009325790792318223,0.000686705048892,-6.241206130584724,6.045403879554787e-08,EGARCH-X
8365,0,0.0006579591991642311,0.0006318258965527,-6.366086364130804,6.829495053858592e-10,EGARCH-X
8365,1,0.0006579591991642311,0.0009461730949163,-5.888325434938086,8.306724970458445e-08,EGARCH-X
8365,2,0.0006579591991642311,0.000958140367814,-5.870136962289779,9.0108734011941e-08,EGARCH-X
8365,3,0.0006579591991642311,0.0003289167678558,-6.826463130777837,1.0826892160136358e-07,EGARCH-X
16560,0,0.00020166451451352426,0.0001430351242173,-7.799632412488988,3.4374054065069946e-09,EGARCH-X
16560,1,0.00020166451451352426,0.0003047779585635,-6.997593269725708,1.0632382343847478e-08,EGARCH-X
16560,2,0.00020166451451352426,0.0002266309978556,-7.38510299545219,6.233252904701456e-10,EGARCH-X
16560,3,0.00020166451451352426,0.0001871228947768,-7.581013035322643,2.1145870456748838e-10,EGARCH-X
24754,0,0.0002650081447240678,0.000275476253559,-7.196248914210451,1.095813025799854e-10,EGARCH-X
24754,1,0.0002650081447240678,0.0004525425796028,-6.528094634544196,3.5169164265285446e-08,EGARCH-X
24754,2,0.0002650081447240678,0.0003044359409174,-7.086970433775242,1.554551112662942e-09,EGARCH-X
24754,3,0.0002650081447240678,0.0001049413514271,-7.839757068684211,2.5621378316374224e-08,EGARCH-X
16570,0,0.0004060434716495292,0.0004208745445429,-6.772524505806208,2.1996072316847784e-10,EGARCH-X
16570,1,0.0004060434716495292,0.0004700107700027,-6.6515122770904345,4.091815258603566e-09,EGARCH-X
16570,2,0.0004060434716495292,0.0003310057148527,-6.993852604802882,5.63066494510009e-09,EGARCH-X
16570,3,0.0004060434716495292,0.0004415904822967,-6.721505491340485,1.2635899659500731e-09,EGARCH-X
24766,0,0.00014021010874528482,5.3529176008321526e-05,-8.490590190427476,7.513584100149956e-09,EGARCH-X
24766,1,0.00014021010874528482,0.000437486602955,-5.752146932786178,8.837331400961885e-08,EGARCH-X
24766,2,0.00014021010874528482,0.0003089295134633,-6.66903581221245,2.8466237528401395e-08,EGARCH-X
24766,3,0.00014021010874528482,0.000153788811489,-7.775523093069918,1.8438116820217798e-10,EGARCH-X
24770,0,0.0015513963993398555,0.0014242695013492,-5.550543381206834,1.6161248192726543e-08,EGARCH-X
24770,1,0.0015513963993398555,0.0013599240297502,-5.59201922298807,3.666166831627766e-08,EGARCH-X
24770,2,0.0015513963993398555,0.0022429636860685,-5.0228290039737375,4.782653120732191e-07,EGARCH-X
24770,3,0.0015513963993398555,0.0016265082930387,-5.420184182374378,5.641796575026503e-09,EGARCH-X
24775,0,0.0006370667030968983,0.0004121171487489,-6.7117382363692855,5.060230200136306e-08,EGARCH-X
24775,1,0.0006370667030968983,0.0004532598475817,-6.647156774753418,3.3784960134385e-08,EGARCH-X
24775,2,0.0006370667030968983,0.0008518694181043,-6.0214615868164465,4.614020637455101e-08,EGARCH-X
24775,3,0.0006370667030968983,0.0006465602562121,-6.343734216816029,9.012755075115404e-11,EGARCH-X
207,0,0.0016053735775825417,0.0031954033730518,-4.443956555069474,2.528194750480011e-06,EGARCH-X
207,1,0.0016053735775825417,0.0022888574191994,-5.008651256982736,4.6715016175133876e-07,EGARCH-X
207,2,0.0016053735775825417,0.0017499260311311,-5.344355915134549,2.089541182690812e-08,EGARCH-X
207,3,0.0016053735775825417,0.0015254453964834,-5.4841866920841325,6.388514133817193e-09,EGARCH-X
16594,0,0.0003602588894065276,0.0002499919134813,-7.2347646916761805,1.2158805979694722e-08,EGARCH-X
16594,1,0.0003602588894065276,9.129359516137778e-05,-7.675276565182908,7.234232950838005e-08,EGARCH-X
16594,2,0.0003602588894065276,0.0004246938803672,-6.749830184789494,4.151868060101933e-09,EGARCH-X
16594,3,0.0003602588894065276,0.000360066296388,-6.929222243888061,3.709207078557583e-14,EGARCH-X
211,0,0.0003753946094595969,0.0005320399718826,-6.4702509292336945,2.4537769568633987e-08,EGARCH-X
211,1,0.0003753946094595969,0.0006326234295736,-6.202310327114246,6.616666589724216e-08,EGARCH-X
211,2,0.0003753946094595969,0.0004658519914036,-6.646566674881406,8.182537948163252e-09,EGARCH-X
211,3,0.0003753946094595969,0.0001467348494014,-7.496651183184784,5.228528586987219e-08,EGARCH-X
213,0,0.000445115689558781,0.0002151997400348,-7.233707102279136,5.286134384551378e-08,EGARCH-X
213,1,0.000445115689558781,0.0004117257930542,-6.792190306467679,1.1148851885866312e-09,EGARCH-X
213,2,0.000445115689558781,0.0005018060002134,-6.589815487353818,3.2137913221172056e-09,EGARCH-X
213,3,0.000445115689558781,0.000413882663452,-6.787344666450052,9.755019197868631e-10,EGARCH-X
8408,0,0.0017477587194639189,0.0021510594631721,-5.11866794296725,1.6265148987557197e-07,EGARCH-X
8408,1,0.0017477587194639189,0.0008830447284256,-5.844176973833611,7.477302862974177e-07,EGARCH-X
8408,2,0.0017477587194639189,0.0007679817371954,-5.910011570994421,9.599629349832055e-07,EGARCH-X
8408,3,0.0017477587194639189,0.0014376494646684,-5.526853575548458,9.616774990983207e-08,EGARCH-X
16601,0,0.00042912155050258083,0.0002232274685505,-7.2335739847061555,4.239237298289018e-08,EGARCH-X
16601,1,0.00042912155050258083,0.0003293180421288,-6.98634665842984,9.960740283715339e-09,EGARCH-X
16601,2,0.00042912155050258083,0.0001669852571591,-7.36463757572257,6.871543628785945e-08,EGARCH-X
16601,3,0.00042912155050258083,0.0003552154597478,-6.92599681678551,5.4621102506539044e-09,EGARCH-X
218,0,0.00027459573513499897,0.0003911365412936,-6.7758019426125875,1.3581759500096618e-08,EGARCH-X
218,1,0.00027459573513499897,0.0003375616413786,-6.970906574840983,3.964705349077958e-09,EGARCH-X
218,2,0.00027459573513499897,0.0004108690901756,-6.7039415807890546,1.8570427294021707e-08,EGARCH-X
218,3,0.00027459573513499897,0.0004247124631051,-6.653527932074903,2.253503201644931e-08,EGARCH-X
24795,0,0.0005096560260790054,0.0005376659682804,-6.526815995915289,7.845568621254634e-10,EGARCH-X
24795,1,0.0005096560260790054,0.0003052716484771,-6.982798674254649,4.177297380771826e-08,EGARCH-X
24795,2,0.0005096560260790054,0.000599106610227,-6.406262840840702,8.001407004417453e-09,EGARCH-X
24795,3,0.0005096560260790054,0.000669918912595,-6.2673214789327725,2.5684192794438566e-08,EGARCH-X
227,0,0.000987028198117103,0.0003487679235744,-6.56746041980648,4.0737617805932676e-07,EGARCH-X
227,1,0.000987028198117103,0.0006954708167639,-6.2162010597893245,8.500570662153707e-08,EGARCH-X
227,2,0.000987028198117103,0.0006726746554686,-6.239296814640895,9.881814977566422e-08,EGARCH-X
227,3,0.000987028198117103,0.0008763679244643,-6.03292655147691,1.2245696164913258e-08,EGARCH-X
229,0,0.0002444523929464254,0.0003013210933885,-7.083852860824974,3.2340490899704195e-09,EGARCH-X
229,1,0.0002444523929464254,0.0002458897530738,-7.310610061466689,2.066004135766356e-12,EGARCH-X
229,2,0.0002444523929464254,0.0001476514953238,-7.712480775702365,9.370413780546002e-09,EGARCH-X
229,3,0.0002444523929464254,3.950712799430896e-05,-8.154875165980197,4.20025616262932e-08,EGARCH-X
232,0,0.001036670785705521,0.0007052200380453,-6.191467007052506,1.0985959812451951e-07,EGARCH-X
232,1,0.001036670785705521,0.0005213807315961,-6.368803253992354,2.6552383986409003e-07,EGARCH-X
232,2,0.001036670785705521,0.0005324825604942,-6.35809413683464,2.542057664417417e-07,EGARCH-X
232,3,0.001036670785705521,0.0003102169275932,-6.572497432428365,5.277352079662761e-07,EGARCH-X
16624,0,0.002546510905849539,0.0014207225511041,-5.415121658467204,1.2673994196804428e-06,EGARCH-X
16624,1,0.002546510905849539,0.0012145386277984,-5.496088884184588,1.7741501494967408e-06,EGARCH-X
16624,2,0.002546510905849539,0.0011609270255722,-5.517141848105948,1.919842689284408e-06,EGARCH-X
16624,3,0.002546510905849539,0.0012887782697833,-5.466935409202657,1.5818913838261305e-06,EGARCH-X
24816,0,0.0004023754941801228,0.0005171942032516,-6.5327726983895635,1.3183335952840532e-08,EGARCH-X
24816,1,0.0004023754941801228,0.0003651824955186,-6.910558398392835,1.3833191494360368e-09,EGARCH-X
24816,2,0.0004023754941801228,0.0003592400526356,-6.9253267999703425,1.86066631724094e-09,EGARCH-X
24816,3,0.0004023754941801228,0.0002571932291776,-7.178937730392261,2.1077890071262754e-08,EGARCH-X
8435,0,0.0003505041828640235,0.0005053976534218,-6.514221734737736,2.39919872214328e-08,EGARCH-X
8435,1,0.0003505041828640235,0.0001511312142563,-7.524955576116559,3.974958061145629e-08,EGARCH-X
8435,2,0.0003505041828640235,0.0002340530676541,-7.288376792034062,1.356086223363487e-08,EGARCH-X
8435,3,0.0003505041828640235,0.0003343737423573,-7.0021585966234845,2.601911109409459e-10,EGARCH-X
16630,0,0.0006654043025058779,0.0006012788461329,-6.411486395229987,4.1120741550426886e-09,EGARCH-X
16630,1,0.0006654043025058779,0.0008351892601367,-6.059955133525028,2.8826931837700075e-08,EGARCH-X
16630,2,0.0006654043025058779,0.0004972221055298,-6.567867621217297,2.828525137970024e-08,EGARCH-X
16630,3,0.0006654043025058779,0.0004527800268388,-6.6346572084256055,4.520908260294951e-08,EGARCH-X
8441,0,0.0012409137086266024,0.0011064210286089,-5.800289285105273,1.8088280978344104e-08,EGARCH-X
8441,1,0.0012409137086266024,0.001039591932123,-5.854144034248035,4.053045769456647e-08,EGARCH-X
8441,2,0.0012409137086266024,0.0008869151321649,-5.977179825453112,1.2531499213691182e-07,EGARCH-X
8441,3,0.0012409137086266024,0.0009719704431845,-5.90863733903499,7.233048002666118e-08,EGARCH-X
250,0,0.0005080670035190031,0.0001913365375702,-7.208300166797506,1.003181880601459e-07,EGARCH-X
250,1,0.0005080670035190031,0.0010497956819967,-5.518642821446222,2.93469961085192e-07,EGARCH-X
250,2,0.0005080670035190031,0.0001720871968162,-7.246187572633103,1.1288243051205294e-07,EGARCH-X
250,3,0.0005080670035190031,0.0005273810318574,-6.546882495585502,3.7303169065639985e-10,EGARCH-X
16637,0,0.0005518912804479148,0.0003082951226244,-6.943543807319604,5.9339088106378723e-08,EGARCH-X
16637,1,0.0005518912804479148,0.0005195806927793,-6.560704690920772,1.0439740754912393e-09,EGARCH-X
16637,2,0.0005518912804479148,0.0005020189178804,-6.59252576786304,2.487252548065653e-09,EGARCH-X
16637,3,0.0005518912804479148,0.0004361716781297,-6.711837744847453,1.3391026360685772e-08,EGARCH-X
254,0,0.001547920221183157,0.0028775970084278,-4.611834438529078,1.7680403585372359e-06,EGARCH-X
254,1,0.001547920221183157,0.0029206308514579,-4.584033365553103,1.8843344744692817e-06,EGARCH-X
254,2,0.001547920221183157,0.001652865363297,-5.403045528332319,1.1013482853294703e-08,EGARCH-X
