time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8205,2,0.0014448579210279483,0.0016909248869059,-5.369438983907093,6.054895169638105e-08,"GJR-GARCH(1,1,1)-t"
8205,3,0.0014448579210279483,0.0013667355768795,-5.593813509116987,6.103100655248605e-09,"GJR-GARCH(1,1,1)-t"
24589,0,0.000557203906588857,0.0011074443298454,-5.5050764954121165,3.027645233855397e-07,"GJR-GARCH(1,1,1)-t"
24589,1,0.000557203906588857,0.0007165135914198,-6.20667017378174,2.5379575680934385e-08,"GJR-GARCH(1,1,1)-t"
24589,2,0.000557203906588857,0.0005097235569465,-6.577791108197377,2.2543836021604685e-09,"GJR-GARCH(1,1,1)-t"
24589,3,0.000557203906588857,0.0007520617427734,-6.142872790214883,3.796957632252221e-08,"GJR-GARCH(1,1,1)-t"
24590,0,0.0002744605084489571,0.0003535192025674,-6.912651918809852,6.250277115713511e-09,"GJR-GARCH(1,1,1)-t"
24590,1,0.0002744605084489571,0.0002370351815086,-7.337062781112335,1.4006550965926198e-09,"GJR-GARCH(1,1,1)-t"
24590,2,0.0002744605084489571,0.0001332902166503,-7.715058746523126,1.9929051286518e-08,"GJR-GARCH(1,1,1)-t"
24590,3,0.0002744605084489571,0.0002198046494001,-7.399842421818658,2.987262928368536e-09,"GJR-GARCH(1,1,1)-t"
8211,0,0.0009348676645339285,0.0010496381983767,-5.852338964090258,1.317227543855475e-08,"GJR-GARCH(1,1,1)-t"
8211,1,0.0009348676645339285,0.0006549754785683,-6.274497880031753,7.833963576461792e-08,"GJR-GARCH(1,1,1)-t"
8211,2,0.0009348676645339285,0.0007738656984273,-6.147324565166624,2.5921633090199927e-08,"GJR-GARCH(1,1,1)-t"
8211,3,0.0009348676645339285,0.0004749433658493,-6.467072850317791,2.1153036052054735e-07,"GJR-GARCH(1,1,1)-t"
16404,0,0.0003317187937970233,0.0001492368091625,-7.56133343385393,3.3299674716154395e-08,"GJR-GARCH(1,1,1)-t"
16404,1,0.0003317187937970233,0.0005907351008074,-6.230391986155762,6.708944729729371e-08,"GJR-GARCH(1,1,1)-t"
16404,2,0.0003317187937970233,0.0004525085818254,-6.647089868720053,1.4590172891940178e-08,"GJR-GARCH(1,1,1)-t"
16404,3,0.0003317187937970233,0.0002875159491712,-7.144476919859392,1.9538914730146753e-09,"GJR-GARCH(1,1,1)-t"
24600,0,0.004064555687181185,0.0045872336699699,-4.376856718834954,2.731922736920803e-07,"GJR-GARCH(1,1,1)-t"
24600,1,0.004064555687181185,0.0068653949728996,-3.816362170780274,7.844700704423639e-06,"GJR-GARCH(1,1,1)-t"
24600,2,0.004064555687181185,0.0046868314307302,-4.35235274634064,3.872271010094786e-07,"GJR-GARCH(1,1,1)-t"
24600,3,0.004064555687181185,0.0025068114839844,-4.888701640174511,2.426567002593187e-06,"GJR-GARCH(1,1,1)-t"
8219,0,0.0012030471525672096,0.0009726332544836,-5.914422889814683,5.309056443008403e-08,"GJR-GARCH(1,1,1)-t"
8219,1,0.0012030471525672096,0.0017307515199198,-5.28425784281845,2.7847189932299763e-07,"GJR-GARCH(1,1,1)-t"
8219,2,0.0012030471525672096,0.0016990165493486,-5.310636668040288,2.4598564254369633e-07,"GJR-GARCH(1,1,1)-t"
8219,3,0.0012030471525672096,0.001466765067994,-5.503689351685308,6.954713891705182e-08,"GJR-GARCH(1,1,1)-t"
8222,0,0.0007107897025915894,0.0006104108928453,-6.390355479473687,1.0075905446081757e-08,"GJR-GARCH(1,1,1)-t"
8222,1,0.0007107897025915894,0.0003195576829458,-6.799552755178482,1.5306249319612332e-07,"GJR-GARCH(1,1,1)-t"
8222,2,0.0007107897025915894,0.0006430799306173,-6.344393871345591,4.5846132208102654e-09,"GJR-GARCH(1,1,1)-t"
8222,3,0.0007107897025915894,0.000590415553433,-6.41848664026484,1.4489935785654321e-08,"GJR-GARCH(1,1,1)-t"
16429,0,0.0012379543146310802,0.0011697527485141,-5.749387159028393,4.651453620808831e-09,"GJR-GARCH(1,1,1)-t"
16429,1,0.0012379543146310802,0.0012825643697884,-5.658259707925385,1.9900570211391088e-09,"GJR-GARCH(1,1,1)-t"
16429,2,0.0012379543146310802,0.00159327443803,-5.40727300787564,1.2625239009222365e-07,"GJR-GARCH(1,1,1)-t"
16429,3,0.0012379543146310802,0.0007764912821459,-6.067057578461758,2.1294813035041846e-07,"GJR-GARCH(1,1,1)-t"
16431,0,0.0003218209404265956,0.0,-8.041515252724516,1.0356871769705839e-07,"GJR-GARCH(1,1,1)-t"
16431,1,0.0003218209404265956,0.000508701912542,-6.460816644772898,3.492449773879857e-08,"GJR-GARCH(1,1,1)-t"
16431,2,0.0003218209404265956,0.0003264329185854,-7.027184369989878,2.1270342537288845e-11,"GJR-GARCH(1,1,1)-t"
16431,3,0.0003218209404265956,0.000184258841443,-7.468964438601754,1.8923331076772555e-08,"GJR-GARCH(1,1,1)-t"
16438,0,0.0009632675773485598,0.0009764840533324,-5.931458864878264,1.7467523743142646e-10,"GJR-GARCH(1,1,1)-t"
16438,1,0.0009632675773485598,0.0008785349107461,-6.0331431163672535,7.179624789563601e-09,"GJR-GARCH(1,1,1)-t"
16438,2,0.0009632675773485598,0.0012076386468906,-5.691489619578361,5.971721962912062e-08,"GJR-GARCH(1,1,1)-t"
16438,3,0.0009632675773485598,0.0015226702417917,-5.3644448790419474,3.1293134098608455e-07,"GJR-GARCH(1,1,1)-t"
62,0,0.00020932518413978941,0.0002623839288387,-7.218146401667653,2.8152303890241724e-09,"GJR-GARCH(1,1,1)-t"
62,1,0.00020932518413978941,0.0002538350900808,-7.258986393248365,1.9811317268776114e-09,"GJR-GARCH(1,1,1)-t"
62,2,0.00020932518413978941,0.0001455151596483,-7.7764584350269725,4.071719225604477e-09,"GJR-GARCH(1,1,1)-t"
62,3,0.00020932518413978941,0.0001078957131395,-7.956176163036601,1.0287937587398551e-08,"GJR-GARCH(1,1,1)-t"
72,0,0.0010179685833343847,0.0007466539412519,-6.156471777923689,7.361163500834675e-08,"GJR-GARCH(1,1,1)-t"
72,1,0.0010179685833343847,0.0012866986256452,-5.625959645000718,7.221583564037255e-08,"GJR-GARCH(1,1,1)-t"
72,2,0.0010179685833343847,0.0006906708927395,-6.2114666465561035,1.0712377826874482e-07,"GJR-GARCH(1,1,1)-t"
72,3,0.0010179685833343847,0.0014786235301829,-5.4374224861141,2.1220298005600856e-07,"GJR-GARCH(1,1,1)-t"
8271,0,0.00037103823572453,0.0004254946637062,-6.75243774072954,2.965502548522811e-09,"GJR-GARCH(1,1,1)-t"
8271,1,0.00037103823572453,0.0004455385743575,-6.69841659487065,5.55030045642721e-09,"GJR-GARCH(1,1,1)-t"
8271,2,0.00037103823572453,0.0002803529498241,-7.143614983146836,8.223821078842724e-09,"GJR-GARCH(1,1,1)-t"
8271,3,0.00037103823572453,0.0003566912213448,-6.937872652112857,2.0583682161217924e-10,"GJR-GARCH(1,1,1)-t"
24661,0,0.0005759941575287954,0.0003737864369126,-6.810471671863827,4.088796227679733e-08,"GJR-GARCH(1,1,1)-t"
24661,1,0.0005759941575287954,0.0003162692778196,-6.910328863714119,6.745701313995601e-08,"GJR-GARCH(1,1,1)-t"
24661,2,0.0005759941575287954,0.0006589744739949,-6.315348529806535,6.885732920814869e-09,"GJR-GARCH(1,1,1)-t"
24661,3,0.0005759941575287954,0.0002289001310264,-7.062012948788944,1.2047426323364554e-07,"GJR-GARCH(1,1,1)-t"
24662,0,0.0011394578644268398,0.0012197584127186,-5.706730095989746,6.44817805595732e-09,"GJR-GARCH(1,1,1)-t"
24662,1,0.0011394578644268398,0.0010504094352502,-5.8553525091174,7.929622738827025e-09,"GJR-GARCH(1,1,1)-t"
24662,2,0.0011394578644268398,0.0017595332304579,-5.2330181364774795,3.8449345955855324e-07,"GJR-GARCH(1,1,1)-t"
24662,3,0.0011394578644268398,0.0008871559524445,-5.998625453122063,6.36562547899443e-08,"GJR-GARCH(1,1,1)-t"
16479,0,0.0005964412626453515,0.0003765267310357,-6.793240920739459,4.836240121309242e-08,"GJR-GARCH(1,1,1)-t"
16479,1,0.0005964412626453515,0.0005114448271891,-6.567035752513828,7.224394040268729e-09,"GJR-GARCH(1,1,1)-t"
16479,2,0.0005964412626453515,0.0003055053670498,-6.912316122999786,8.464369534598566e-08,"GJR-GARCH(1,1,1)-t"
16479,3,0.0005964412626453515,0.0005365058522182,-6.525018161514256,3.592253423071097e-09,"GJR-GARCH(1,1,1)-t"
97,0,0.0011863873719848209,0.0016057618706441,-5.383353737439582,1.7587497012572174e-07,"GJR-GARCH(1,1,1)-t"
97,1,0.0011863873719848209,0.0017628074251574,-5.250980822638101,3.32260077699479e-07,"GJR-GARCH(1,1,1)-t"
97,2,0.0011863873719848209,0.0008145795009799,-6.050237411648416,1.382410929412119e-07,"GJR-GARCH(1,1,1)-t"
97,3,0.0011863873719848209,0.0010961727847991,-5.81288383686441,8.13867174109005e-09,"GJR-GARCH(1,1,1)-t"
16488,0,0.0004245859688757301,0.0004006140787545,-6.820855504377859,5.746515159843295e-10,"GJR-GARCH(1,1,1)-t"
16488,1,0.0004245859688757301,0.0004584949896999,-6.684532320880619,1.1498216932539883e-09,"GJR-GARCH(1,1,1)-t"
16488,2,0.0004245859688757301,0.0006646967948988,-6.198878483225771,5.765320877348095e-08,"GJR-GARCH(1,1,1)-t"
16488,3,0.0004245859688757301,0.0003693650083108,-6.894454428351831,3.049354485713564e-09,"GJR-GARCH(1,1,1)-t"
8298,0,0.0019673255861457754,0.0024890519834255,-4.9658844724587885,2.7219843361848085e-07,"GJR-GARCH(1,1,1)-t"
8298,1,0.0019673255861457754,0.0014035264124672,-5.517661757623352,3.178695082406445e-07,"GJR-GARCH(1,1,1)-t"
8298,2,0.0019673255861457754,0.0030955297169755,-4.657609249577068,1.2728445608212541e-06,"GJR-GARCH(1,1,1)-t"
8298,3,0.0019673255861457754,0.0021319470425613,-5.147402439479087,2.7100223912368436e-08,"GJR-GARCH(1,1,1)-t"
24680,0,0.0006533570201067311,0.0004670459392244,-6.618546523018295,3.471181885954252e-08,"GJR-GARCH(1,1,1)-t"
24680,1,0.0006533570201067311,0.0004292136751165,-6.676450950373678,5.024023910340976e-08,"GJR-GARCH(1,1,1)-t"
24680,2,0.0006533570201067311,0.0004702162935213,-6.613694115836105,3.354052573423962e-08,"GJR-GARCH(1,1,1)-t"
24680,3,0.0006533570201067311,0.0005665531497586,-6.466245089847891,7.534911907415157e-09,"GJR-GARCH(1,1,1)-t"
16500,0,0.0002701435069144442,0.0002463011276136,-7.304815431738486,5.684590507253239e-10,"GJR-GARCH(1,1,1)-t"
16500,1,0.0002701435069144442,0.0004459378857986,-6.565812816183392,3.0903663647266115e-08,"GJR-GARCH(1,1,1)-t"
16500,2,0.0002701435069144442,5.693104809540579e-05,-8.005813511171018,4.545955259566016e-08,"GJR-GARCH(1,1,1)-t"
16500,3,0.0002701435069144442,1.858635004771691e-05,-8.147755468191043,6.328100317087125e-08,"GJR-GARCH(1,1,1)-t"
16504,0,0.0005221884084677999,0.0002969002760799,-6.988912841170881,5.0754742594827905e-08,"GJR-GARCH(1,1,1)-t"
16504,1,0.0005221884084677999,0.0007392021687338,-6.1418969260690925,4.7094972144788996e-08,"GJR-GARCH(1,1,1)-t"
16504,2,0.0005221884084677999,0.0004887787077874,-6.621462264719926,1.1162080995539106e-09,"GJR-GARCH(1,1,1)-t"
16504,3,0.0005221884084677999,0.0002863127251875,-7.009188187618088,5.563733796294834e-08,"GJR-GARCH(1,1,1)-t"
123,0,0.0004027532695141167,0.000312503104509,-7.041269428177099,8.145092283450795e-09,"GJR-GARCH(1,1,1)-t"
123,1,0.0004027532695141167,0.0004071515177468,-6.806265964761434,1.9344587516301688e-11,"GJR-GARCH(1,1,1)-t"
123,2,0.0004027532695141167,0.0004300409295016,-6.7494336222644655,7.446163875924977e-10,"GJR-GARCH(1,1,1)-t"
123,3,0.0004027532695141167,0.0003926615013645,-6.842243367005197,1.0184378438561844e-10,"GJR-GARCH(1,1,1)-t"
16507,0,0.0005991181949561862,0.0004577921432373,-6.655941760186247,1.9973052894449302e-08,"GJR-GARCH(1,1,1)-t"
16507,1,0.0005991181949561862,0.0003360080593116,-6.859213977506581,6.922694347891255e-08,"GJR-GARCH(1,1,1)-t"
16507,2,0.0005991181949561862,0.0005437111936113,-6.512532577995939,3.0699357980322293e-09,"GJR-GARCH(1,1,1)-t"
16507,3,0.0005991181949561862,0.0002099399753696,-7.069636703778848,1.5145968660058512e-07,"GJR-GARCH(1,1,1)-t"
24701,0,0.0005211213012805926,0.0003219287550499,-6.941766069123598,3.967767047386662e-08,"GJR-GARCH(1,1,1)-t"
24701,1,0.0005211213012805926,0.0004926620544168,-6.614139278686624,8.099287320542911e-10,"GJR-GARCH(1,1,1)-t"
24701,2,0.0005211213012805926,0.0003802404038024,-6.829869570920193,1.9847427274261026e-08,"GJR-GARCH(1,1,1)-t"
24701,3,0.0005211213012805926,0.0003804955091583,-6.829380039298144,1.977561341002226e-08,"GJR-GARCH(1,1,1)-t"
128,0,0.00045760306984821494,0.0002900552974154,-7.055650560630477,2.807225604719835e-08,"GJR-GARCH(1,1,1)-t"
128,1,0.00045760306984821494,0.0002369042280449,-7.171801593857002,4.870797877332464e-08,"GJR-GARCH(1,1,1)-t"
128,2,0.00045760306984821494,0.0004260127413362,-6.758542755025291,9.979488554970258e-10,"GJR-GARCH(1,1,1)-t"
128,3,0.00045760306984821494,0.0002642332617361,-7.112079455847166,3.7391882689316144e-08,"GJR-GARCH(1,1,1)-t"
24705,0,0.00024761737105780546,0.0001114138035503,-7.853682454933131,1.8551411801771593e-08,"GJR-GARCH(1,1,1)-t"
24705,1,0.00024761737105780546,0.0003180237120206,-7.019290636670641,4.957052847769279e-09,"GJR-GARCH(1,1,1)-t"
24705,2,0.00024761737105780546,0.0001015127751257,-7.893667648145964,2.1346552952483806e-08,"GJR-GARCH(1,1,1)-t"
24705,3,0.00024761737105780546,0.0004146743660782,-6.628968044823734,2.7908039585244124e-08,"GJR-GARCH(1,1,1)-t"
24707,0,0.0005658462672439176,0.0005185784913484,-6.560722789914566,2.234242638108872e-09,"GJR-GARCH(1,1,1)-t"
24707,1,0.0005658462672439176,0.0008203844503312,-6.027351843680681,6.478968664937491e-08,"GJR-GARCH(1,1,1)-t"
24707,2,0.0005658462672439176,0.0004937246918385,-6.604646026575569,5.20152163895934e-09,"GJR-GARCH(1,1,1)-t"
24707,3,0.0005658462672439176,0.0004246028746399,-6.726802557774889,1.9949695954292652e-08,"GJR-GARCH(1,1,1)-t"
16519,0,0.0003714675633710247,0.000331064655101,-7.006814652907249,1.6323949966760313e-09,"GJR-GARCH(1,1,1)-t"
16519,1,0.0003714675633710247,0.0002905109767548,-7.115986172428846,6.553968916550292e-09,"GJR-GARCH(1,1,1)-t"
16519,2,0.0003714675633710247,0.0004605618365231,-6.658204991684265,7.937789508496604e-09,"GJR-GARCH(1,1,1)-t"
16519,3,0.0003714675633710247,0.0004771386281104,-6.613579852851503,1.1166373923153249e-08,"GJR-GARCH(1,1,1)-t"
24713,0,0.0003910834084255574,0.0002668694592593,-7.164204680511768,1.5429105167477574e-08,"GJR-GARCH(1,1,1)-t"
24713,1,0.0003910834084255574,0.0003125185882572,-7.0474798898036255,6.172430968086333e-09,"GJR-GARCH(1,1,1)-t"
24713,2,0.0003910834084255574,0.0006631154210067,-6.151004035302536,7.400141586894695e-08,"GJR-GARCH(1,1,1)-t"
24713,3,0.0003910834084255574,0.0003213442640591,-7.024912642991927,4.8635482569655875e-09,"GJR-GARCH(1,1,1)-t"
24717,0,0.00033026419217431485,0.0001910600691892,-7.437110877121311,1.937778785605498e-08,"GJR-GARCH(1,1,1)-t"
24717,1,0.00033026419217431485,0.0003964822383198,-6.815117412500789,4.384829635325602e-09,"GJR-GARCH(1,1,1)-t"
24717,2,0.00033026419217431485,0.0006014145245565,-6.19460725398946,7.352250275096948e-08,"GJR-GARCH(1,1,1)-t"
24717,3,0.00033026419217431485,0.0005902620032096,-6.228375738769711,6.759886174313986e-08,"GJR-GARCH(1,1,1)-t"
146,0,0.0015909461302700397,0.0017517451766426,-5.342355056077767,2.5856333314324762e-08,"GJR-GARCH(1,1,1)-t"
146,1,0.0015909461302700397,0.0012327576857229,-5.668568169799983,1.282989618070994e-07,"GJR-GARCH(1,1,1)-t"
146,2,0.0015909461302700397,0.0013457989418544,-5.597515320190102,6.009714398809314e-08,"GJR-GARCH(1,1,1)-t"
146,3,0.0015909461302700397,0.0022685544477233,-5.017511077235454,4.5915303188183855e-07,"GJR-GARCH(1,1,1)-t"
147,0,0.0005187876417922772,0.0005672156490803,-6.470667505382652,2.345271889888781e-09,"GJR-GARCH(1,1,1)-t"
147,1,0.0005187876417922772,0.0004660462310698,-6.665678738998367,2.7816564049970405e-09,"GJR-GARCH(1,1,1)-t"
147,2,0.0005187876417922772,0.0006374492728613,-6.33528721078203,1.4080582687960857e-08,"GJR-GARCH(1,1,1)-t"
147,3,0.0005187876417922772,0.0004458426214278,-6.704622630514753,5.3209759959739986e-09,"GJR-GARCH(1,1,1)-t"
24725,0,0.0006542689434076301,0.000608374057836,-6.402138882229897,2.106340521633013e-09,"GJR-GARCH(1,1,1)-t"
24725,1,0.0006542689434076301,0.0009220249853173,-5.922747447497093,7.169329797913292e-08,"GJR-GARCH(1,1,1)-t"
24725,2,0.0006542689434076301,0.0007778827743668,-6.143057783793607,1.5280379204402236e-08,"GJR-GARCH(1,1,1)-t"
24725,3,0.0006542689434076301,0.000894286371915,-5.965143794873493,5.760836598729043e-08,"GJR-GARCH(1,1,1)-t"
24728,0,0.000809731811509665,0.0009956807177815,-5.889164877122889,3.457699574369165e-08,"GJR-GARCH(1,1,1)-t"
24728,1,0.000809731811509665,0.0001643753622997,-6.915807703383986,4.1648494653689403e-07,"GJR-GARCH(1,1,1)-t"
24728,2,0.000809731811509665,0.001376937286657,-5.418321860390368,3.2172205103711405e-07,"GJR-GARCH(1,1,1)-t"
24728,3,0.000809731811509665,0.0009872184977723,-5.899615522495735,3.150152380049102e-08,"GJR-GARCH(1,1,1)-t"
8346,0,0.00042544478594495764,0.0006961708936424,-6.126038736187589,7.329262538900714e-08,"GJR-GARCH(1,1,1)-t"
8346,1,0.00042544478594495764,0.0004643318001355,-6.670972182702772,1.5121998726554448e-09,"GJR-GARCH(1,1,1)-t"
8346,2,0.00042544478594495764,0.0004332437295253,-6.744044110335285,6.082352096936366e-11,"GJR-GARCH(1,1,1)-t"
8346,3,0.00042544478594495764,0.0003187683445971,-7.013116358274434,1.1379863138642905e-08,"GJR-GARCH(1,1,1)-t"
157,0,0.0012970130194652001,0.0011411072273055,-5.767895057357678,2.430661602894359e-08,"GJR-GARCH(1,1,1)-t"
157,1,0.0012970130194652001,0.0011543666807467,-5.757671988473861,2.0347977949793043e-08,"GJR-GARCH(1,1,1)-t"
157,2,0.0012970130194652001,0.0019693201291092,-5.12934101867486,4.519968496778692e-07,"GJR-GARCH(1,1,1)-t"
157,3,0.0012970130194652001,0.0007220900100318,-6.090958288786514,3.3053646677595745e-07,"GJR-GARCH(1,1,1)-t"
159,0,0.000443746212076518,0.0003784986755271,-6.867295710600222,4.2572410257676385e-09,"GJR-GARCH(1,1,1)-t"
159,1,0.000443746212076518,0.0007691818825479,-5.9868753342941545,1.0590837561515792e-07,"GJR-GARCH(1,1,1)-t"
159,2,0.000443746212076518,0.0005099057697803,-6.571164519669535,4.377087075560062e-09,"GJR-GARCH(1,1,1)-t"
159,3,0.000443746212076518,0.0003829896204519,-6.857175184942584,3.691363425840599e-09,"GJR-GARCH(1,1,1)-t"
8353,0,0.0005360383595670573,0.0003014750830872,-6.9688915697434615,5.5019930672965986e-08,"GJR-GARCH(1,1,1)-t"
8353,1,0.0005360383595670573,0.0005413941594696,-6.521313384152087,2.8684592596076543e-11,"GJR-GARCH(1,1,1)-t"
8353,2,0.0005360383595670573,0.0009252625279799,-5.805192305018236,1.514954532766689e-07,"GJR-GARCH(1,1,1)-t"
8353,3,0.0005360383595670573,0.000504957456404,-6.589287443126204,9.660225414313462e-10,"GJR-GARCH(1,1,1)-t"
24741,0,0.0006193814712151862,0.000514281636397,-6.5564743500630165,1.1045975278810035e-08,"GJR-GARCH(1,1,1)-t"
24741,1,0.0006193814712151862,0.0004351822159784,-6.684181464490273,3.392936562978673e-08,"GJR-GARCH(1,1,1)-t"
24741,2,0.0006193814712151862,0.0005033340964508,-6.574149305571003,1.3466993189705918e-08,"GJR-GARCH(1,1,1)-t"
24741,3,0.0006193814712151862,0.0006534571499646,-6.331773547672938,1.1611518822332456e-09,"GJR-GARCH(1,1,1)-t"
24742,0,0.0014054502384759375,0.0015315044528539,-5.477708012468482,1.5889664962445313e-08,"GJR-GARCH(1,1,1)-t"
24742,1,0.0014054502384759375,0.0011190453334043,-5.7711791779057355,8.202776964909369e-08,"GJR-GARCH(1,1,1)-t"
24742,2,0.0014054502384759375,0.0024990797624561,-4.789262926962336,1.1960255357210767e-06,"GJR-GARCH(1,1,1)-t"
24742,3,0.0014054502384759375,0.0020251923874277,-5.1264412645904835,3.840803311873486e-07,"GJR-GARCH(1,1,1)-t"
8360,0,0.0005699076705490593,0.0002042494635325,-7.111645746967415,1.3370592435856496e-07,"GJR-GARCH(1,1,1)-t"
8360,1,0.0005699076705490593,0.0002309464227009,-7.0648013885774334,1.148947275427813e-07,"GJR-GARCH(1,1,1)-t"
8360,2,0.0005699076705490593,0.0003460511837479,-6.862830495755258,5.011172668295764e-08,"GJR-GARCH(1,1,1)-t"
8360,3,0.0005699076705490593,0.0005387893920857,-6.524638507301913,9.683472545231754e-10,"GJR-GARCH(1,1,1)-t"
169,0,0.000681361777544101,0.0006616486822745,-6.320349054859638,3.8860612510836523e-10,"GJR-GARCH(1,1,1)-t"
169,1,0.000681361777544101,0.0007804070563248,-6.1460534339952675,9.809967248746386e-09,"GJR-GARCH(1,1,1)-t"
169,2,0.000681361777544101,0.0005004304685073,-6.556960821296397,3.273613858977038e-08,"GJR-GARCH(1,1,1)-t"
169,3,0.000681361777544101,0.0004759353297569,-6.592911089652644,4.2200025450467605e-08,"GJR-GARCH(1,1,1)-t"
16556,0,0.0009357013214231571,0.000614730824053,-6.317240891663558,1.0302206018204607e-07,"GJR-GARCH(1,1,1)-t"
16556,1,0.0009357013214231571,0.0007682956621211,-6.153123523704159,2.8024654766356414e-08,"GJR-GARCH(1,1,1)-t"
16556,2,0.0009357013214231571,0.0009972711194302,-5.908413537657715,3.790840026628059e-09,"GJR-GARCH(1,1,1)-t"
16556,3,0.0009357013214231571,0.000686705048892,-6.240320807026368,6.19991437344103e-08,"GJR-GARCH(1,1,1)-t"
8365,0,0.0007811287403380628,0.0006318258965527,-6.345907888246776,2.2291339162396475e-08,"GJR-GARCH(1,1,1)-t"
8365,1,0.0007811287403380628,0.0009461730949163,-5.9434810127133595,2.723963897814687e-08,"GJR-GARCH(1,1,1)-t"
8365,2,0.0007811287403380628,0.000958140367814,-5.928160525475211,3.133311626167994e-08,"GJR-GARCH(1,1,1)-t"
8365,3,0.0007811287403380628,0.0003289167678558,-6.733691761831819,2.0449566805629886e-07,"GJR-GARCH(1,1,1)-t"
16560,0,0.00021186847808621464,0.0001430351242173,-7.784432049242205,4.738030604843226e-09,"GJR-GARCH(1,1,1)-t"
16560,1,0.00021186847808621464,0.0003047779585635,-7.0210205412764815,8.63217156255907e-09,"GJR-GARCH(1,1,1)-t"
16560,2,0.00021186847808621464,0.0002266309978556,-7.389867107853034,2.179319899414936e-10,"GJR-GARCH(1,1,1)-t"
16560,3,0.00021186847808621464,0.0001871228947768,-7.576341770982125,6.123438933231804e-10,"GJR-GARCH(1,1,1)-t"
24754,0,0.00027769047895769195,0.000275476253559,-7.196977166972803,4.90279411621255e-12,"GJR-GARCH(1,1,1)-t"
24754,1,0.00027769047895769195,0.0004525425796028,-6.559337998685808,3.0573257100006994e-08,"GJR-GARCH(1,1,1)-t"
24754,2,0.00027769047895769195,0.0003044359409174,-7.092689517403038,7.153197354381912e-10,"GJR-GARCH(1,1,1)-t"
24754,3,0.00027769047895769195,0.0001049413514271,-7.811095817248466,2.984226106258073e-08,"GJR-GARCH(1,1,1)-t"
16570,0,0.0004152245535347142,0.0004208745445429,-6.773084017742723,3.192239839257999e-11,"GJR-GARCH(1,1,1)-t"
16570,1,0.0004152245535347142,0.0004700107700027,-6.654747505507321,3.001529514876994e-09,"GJR-GARCH(1,1,1)-t"
16570,2,0.0004152245535347142,0.0003310057148527,-6.989518303541013,7.092812788947138e-09,"GJR-GARCH(1,1,1)-t"
16570,3,0.0004152245535347142,0.0004415904822967,-6.7231930910683495,6.951621994821079e-10,"GJR-GARCH(1,1,1)-t"
16575,0,0.00034029408856503523,0.0003575883140808,-6.934878937500855,2.990902361901287e-10,"GJR-GARCH(1,1,1)-t"
