time_id,pred_RV,actual_RV,QLIKE,MSE,model
545,0.000182111038720083,0.0001427063387054655,-7.827271282380298,1.5527303832419982e-09,WLS-HAR-RV (λ=0.05)
554,0.0002852616405439694,0.000190670286858475,-7.493698831911098,8.947524192054296e-09,WLS-HAR-RV (λ=0.05)
568,0.0005212102218788239,0.000581083998573025,-6.444482575646596,3.584869135627051e-09,WLS-HAR-RV (λ=0.05)
579,0.0010737393463823228,0.0008526567721452,-6.042507673940769,4.887750463131289e-08,WLS-HAR-RV (λ=0.05)
589,0.00010545054418079156,0.0008986497732940749,-0.6352662545146934,6.291650170659069e-07,WLS-HAR-RV (λ=0.05)
591,0.00012870201295411918,0.00037135928089145,-6.072591434713982,5.8882549682809555e-08,WLS-HAR-RV (λ=0.05)
595,0.00033825571149074895,0.000292782301281075,-7.126143416391055,2.0678310360972775e-09,WLS-HAR-RV (λ=0.05)
611,0.0015621893329036017,0.00117872052305605,-5.707135867186101,1.470483281258978e-07,WLS-HAR-RV (λ=0.05)
618,0.0016809830699115388,0.000354929484191975,-6.177232499091765,1.7584181121997124e-06,WLS-HAR-RV (λ=0.05)
627,0.00015011391125092986,0.000215535227319575,-7.368304995229433,4.279948596153566e-09,WLS-HAR-RV (λ=0.05)
633,0.0005442929647430041,0.00050877434960045,-6.581279346815438,1.2615720216448728e-09,WLS-HAR-RV (λ=0.05)
640,0.0016707928980879624,0.001367987865089075,-5.575691306880813,9.169088800945731e-08,WLS-HAR-RV (λ=0.05)
646,0.0002988328313433958,0.0002643252976236602,-7.231100606048104,1.1907698834186888e-09,WLS-HAR-RV (λ=0.05)
650,0.00020435975238023538,0.00016506091863279353,-7.687930843650369,1.544398333909075e-09,WLS-HAR-RV (λ=0.05)
652,0.00016696022622726485,0.00036727683498869997,-6.4979685402591105,4.012674374568186e-08,WLS-HAR-RV (λ=0.05)
659,0.00038315853555551766,0.00038299957481415,-6.867476592847959,2.526851729614991e-14,WLS-HAR-RV (λ=0.05)
675,0.0007183324467002507,0.000522304543960475,-6.511471087244478,3.842693865255497e-08,WLS-HAR-RV (λ=0.05)
697,0.0005221843534076308,0.000446343732421825,-6.702727117862939,5.751799791512652e-09,WLS-HAR-RV (λ=0.05)
709,0.0012264123072731408,0.0014747846530353,-5.501142745319129,6.168882213939752e-08,WLS-HAR-RV (λ=0.05)
725,0.0005137100396683775,0.000513733494328125,-6.57380591945614,5.501210638708198e-16,WLS-HAR-RV (λ=0.05)
728,0.0011810044532666202,0.0008768137621618,-5.998959441022689,9.253197655482818e-08,WLS-HAR-RV (λ=0.05)
735,0.001231081032506702,0.0009146252890382249,-5.956917776868334,1.0014423757418659e-07,WLS-HAR-RV (λ=0.05)
745,0.0006842900703185264,0.000500669706857975,-6.55546567838852,3.371643787738503e-08,WLS-HAR-RV (λ=0.05)
746,0.0002976255363698985,0.000349930594730225,-6.943933286445879,2.7358191300771605e-09,WLS-HAR-RV (λ=0.05)
748,0.0001395126505982368,0.00142409189502555,1.3302630939872007,1.6501438352134468e-06,WLS-HAR-RV (λ=0.05)
753,0.00017115605145944386,0.00013778376496441141,-7.8679164694655634,1.1137095059065246e-09,WLS-HAR-RV (λ=0.05)
785,0.00113515985291387,0.0012135530821749249,-5.711922600202857,6.145498393976325e-09,WLS-HAR-RV (λ=0.05)
817,0.00037262865955425893,0.00023355038314479937,-7.26816377180915,1.9342766969026035e-08,WLS-HAR-RV (λ=0.05)
840,0.0005808264893256562,0.000462236605015,-6.655232860203672,1.4063560660814813e-08,WLS-HAR-RV (λ=0.05)
841,0.00026699764100449855,0.000718708112118075,-5.536456270012094,2.0404234971364918e-07,WLS-HAR-RV (λ=0.05)
852,0.0003458265464030575,0.000460774890320625,-6.637185943028836,1.3213121769391382e-08,WLS-HAR-RV (λ=0.05)
854,0.0004803509774624305,0.000501435414046825,-6.5970997039542105,4.4455346608135296e-10,WLS-HAR-RV (λ=0.05)
868,0.0011368008502262517,0.0004986329650736699,-6.3409089854333605,4.0725824964011885e-07,WLS-HAR-RV (λ=0.05)
886,0.003757887258120007,0.002529703866158875,-4.910726542640657,1.5084344442891513e-06,WLS-HAR-RV (λ=0.05)
895,0.00040650023960636834,0.00048474416550920005,-6.615444170454274,6.122111940687818e-09,WLS-HAR-RV (λ=0.05)
904,0.0006241954166942902,0.0008149139747236501,-6.073504042283425,3.637356837679832e-08,WLS-HAR-RV (λ=0.05)
908,0.0006523728293566535,0.0003980576266605,-6.724725412334623,6.467622232238561e-08,WLS-HAR-RV (λ=0.05)
947,0.00024477404942246087,0.0003663571878156,-6.818459217693848,1.4782459541525215e-08,WLS-HAR-RV (λ=0.05)
951,0.0004892303175779793,0.000319111234959875,-6.97040518789739,2.8940502270825412e-08,WLS-HAR-RV (λ=0.05)
957,0.0005659739679835317,0.00059347387556205,-6.428373829895783,7.562449168270517e-10,WLS-HAR-RV (λ=0.05)
969,0.00211022428904142,0.002795712386545775,-4.8361196934506285,4.6989393182014013e-07,WLS-HAR-RV (λ=0.05)
985,0.00023065958771479125,0.0002090313249075096,-7.468334603326958,4.677817520608428e-10,WLS-HAR-RV (λ=0.05)
991,0.0005939519926676875,0.00062085346475965,-6.383419728191371,7.236892007146369e-10,WLS-HAR-RV (λ=0.05)
1000,0.000618074679285961,0.000488556115726425,-6.598452908950582,1.677505830652556e-08,WLS-HAR-RV (λ=0.05)
1011,0.00036101740771331595,0.0006393637951432999,-6.155578934030733,7.747671139532275e-08,WLS-HAR-RV (λ=0.05)
1016,0.0002712875509087037,0.00022013666445852502,-7.400879820738665,2.6164131846390714e-09,WLS-HAR-RV (λ=0.05)
1020,0.00035832035725750556,0.00027671403250985,-7.161829946959582,6.659592238819817e-09,WLS-HAR-RV (λ=0.05)
1022,0.0003382705037087521,0.00031274632746625683,-7.067119602958619,6.514835728579606e-10,WLS-HAR-RV (λ=0.05)
1028,0.00108150820681426,0.00115678358035765,-5.759796502941933,5.6663818620968806e-09,WLS-HAR-RV (λ=0.05)
1037,0.0007265322214979521,0.0006633173001232749,-6.314236833422498,3.996126284406621e-09,WLS-HAR-RV (λ=0.05)
1040,0.00021296274230064822,0.000265882605626475,-7.205899797584688,2.8005119344241887e-09,WLS-HAR-RV (λ=0.05)
1057,0.00024330621633945448,0.000192186707583025,-7.531293345253182,2.61320417549867e-09,WLS-HAR-RV (λ=0.05)
1063,0.0020016726391278556,0.002496994587070475,-4.966318105048185,2.453438321136709e-07,WLS-HAR-RV (λ=0.05)
1070,0.00017021098002851078,0.00015612326546049778,-7.7612380228973805,1.9846370174980566e-10,WLS-HAR-RV (λ=0.05)
1075,0.00036797582721416456,0.0004904526407799,-6.574654017515846,1.500056986121592e-08,WLS-HAR-RV (λ=0.05)
1100,9.852187244607541e-05,0.000339027060222275,-5.784097012818977,5.784274534726503e-08,WLS-HAR-RV (λ=0.05)
1107,0.0009232762553924514,0.0008001952875725001,-6.120890994589141,1.5148924639495904e-08,WLS-HAR-RV (λ=0.05)
1119,0.0002477265703493274,0.00048395750445152496,-6.349589493726041,5.58050542267968e-08,WLS-HAR-RV (λ=0.05)
1125,0.0009775751001675202,0.0011104423992518,-5.794520256780995,1.7653719165951446e-08,WLS-HAR-RV (λ=0.05)
1128,0.00045500393935445234,0.000386643445142075,-6.84544602477219,4.673157168960477e-09,WLS-HAR-RV (λ=0.05)
1135,0.0015172988483537105,0.0012501751955720248,-5.666875701212663,7.135504587543056e-08,WLS-HAR-RV (λ=0.05)
1142,0.00036290560959338397,0.0003334847356156,-7.002438106396733,8.655878256166459e-10,WLS-HAR-RV (λ=0.05)
1149,0.0002876175911543061,0.000318912235476,-7.0450723350823505,9.793547632213276e-10,WLS-HAR-RV (λ=0.05)
1158,0.0006017223172230508,0.00014890327055357426,-7.168252714672306,2.050450890266536e-07,WLS-HAR-RV (λ=0.05)
1161,0.0006919000746900687,0.0009316581559238,-5.929547759930242,5.7483937516880545e-08,WLS-HAR-RV (λ=0.05)
1173,0.0012444479228129529,0.000957258506356175,-5.919839847508804,8.247776092478461e-08,WLS-HAR-RV (λ=0.05)
1176,0.0014793155425749552,0.00112420249555115,-5.756228034668243,1.2610527616653128e-07,WLS-HAR-RV (λ=0.05)
1178,0.00030215636257659194,0.0005748591643361249,-6.202043794938261,7.436681808749915e-08,WLS-HAR-RV (λ=0.05)
1191,0.005352364290311589,0.002743626309694025,-4.717616074972205,6.805513851516606e-06,WLS-HAR-RV (λ=0.05)
1198,0.0009353561043094927,0.0008071679185346499,-6.11163070896132,1.6432210972245605e-08,WLS-HAR-RV (λ=0.05)
1205,0.0005344168980505976,0.0007680567252819749,-6.097147864229785,5.4587568868707865e-08,WLS-HAR-RV (λ=0.05)
1209,0.0017795211118172157,0.0019193597794893748,-5.252828798306924,1.955485297632455e-08,WLS-HAR-RV (λ=0.05)
1213,0.0002997092292495555,0.00028013797606300003,-7.177998591655342,3.83033951292257e-10,WLS-HAR-RV (λ=0.05)
1215,0.0007969951880377444,0.000811484134876775,-6.116482450891559,2.099295805042541e-10,WLS-HAR-RV (λ=0.05)
1219,0.0002744031907806792,0.00042712109068080003,-6.644366392261349,2.332275694990332e-08,WLS-HAR-RV (λ=0.05)
1227,0.0005114988219984449,0.00036264438966055,-6.869181453820525,2.2157642026636927e-08,WLS-HAR-RV (λ=0.05)
1235,0.00014958898768407957,0.00010899826717261109,-8.078967426956998,1.6476065916401484e-09,WLS-HAR-RV (λ=0.05)
1239,0.00028640980329241994,0.00010713429938159439,-7.784027423534678,3.213970630248043e-08,WLS-HAR-RV (λ=0.05)
1242,0.00027539765004887663,0.0003250804298866,-7.016890714528605,2.468378612403692e-09,WLS-HAR-RV (λ=0.05)
1247,0.00038020899454821255,0.000345036956621875,-6.96729658773318,1.2370722518917278e-09,WLS-HAR-RV (λ=0.05)
1249,0.00024837474306810834,0.00012467069084875744,-7.798625963755002,1.5302692535487892e-08,WLS-HAR-RV (λ=0.05)
1255,0.0001953126499289283,0.0003264399934815,-6.869537466777564,1.719438022715417e-08,WLS-HAR-RV (λ=0.05)
1264,0.0006839668080555993,0.0010283917121772,-5.7840315499519726,1.186285145791739e-07,WLS-HAR-RV (λ=0.05)
1269,0.0005569266643096164,0.000471991905592025,-6.645583169710662,7.213913238415479e-09,WLS-HAR-RV (λ=0.05)
1273,0.0010531915714207087,0.0010024253552462,-5.904132395309946,2.5772087046769466e-09,WLS-HAR-RV (λ=0.05)
1274,0.0002320425423848706,0.00037115647889555004,-6.7690707293017285,1.9352687331497353e-08,WLS-HAR-RV (λ=0.05)
1280,0.0007597395542018346,0.00040731277113669167,-6.6464132940060745,1.2420463742164535e-07,WLS-HAR-RV (λ=0.05)
1289,0.00014154681489686547,0.00035908050484615003,-6.326047940054689,4.7320906262951466e-08,WLS-HAR-RV (λ=0.05)
1291,0.0019689563573072073,0.0017734680310482751,-5.329536895531909,3.8215685703518704e-08,WLS-HAR-RV (λ=0.05)
1292,0.00028055676815411763,0.00015594445049847501,-7.622895268140982,1.552822971151078e-08,WLS-HAR-RV (λ=0.05)
1310,0.00041041638937406254,0.00045078276320454995,-6.699983646891306,1.629444136222659e-09,WLS-HAR-RV (λ=0.05)
1321,0.0003493295345818544,9.953507909877683e-05,-7.674563096126621,6.239726999008724e-08,WLS-HAR-RV (λ=0.05)
1322,0.0014467674487295672,0.00133583357513795,-5.615100616335276,1.2306324310040891e-08,WLS-HAR-RV (λ=0.05)
1326,0.00010257783581891968,0.00023594752230632246,-6.8847083236224975,1.7787473273748106e-08,WLS-HAR-RV (λ=0.05)
1348,0.0008467553780452356,0.000358167423199425,-6.651110644797711,2.3871818962041183e-07,WLS-HAR-RV (λ=0.05)
1350,0.0002191321032726718,0.00019397800317384333,-7.540625460856433,6.327287517818827e-10,WLS-HAR-RV (λ=0.05)
1359,0.0004949586831905279,0.000613621870277425,-6.371292645911687,1.4080951969619931e-08,WLS-HAR-RV (λ=0.05)
1363,4.0987897264649006e-05,0.0002526526202857977,-3.938155125997813,4.480195497161959e-08,WLS-HAR-RV (λ=0.05)
1365,0.00036101072860860844,0.00035550187890382503,-6.941862398917261,3.0347425069892274e-11,WLS-HAR-RV (λ=0.05)
1377,0.00015412316026458463,0.00041827436394845,-6.063861652088782,6.977585840763493e-08,WLS-HAR-RV (λ=0.05)
1380,0.00026719552421866535,0.00020278511175732836,-7.4685908379198676,4.148701233439556e-09,WLS-HAR-RV (λ=0.05)
1392,0.00018229847662408106,0.000304151623918925,-6.941438652596081,1.4848189505658932e-08,WLS-HAR-RV (λ=0.05)
1404,0.0001991549551188462,0.000688127360162875,-5.066191419236381,2.390940128945417e-07,WLS-HAR-RV (λ=0.05)
1408,0.00028868923594714763,0.00051401031181415,-6.369662779836476,5.0769587229863435e-08,WLS-HAR-RV (λ=0.05)
1416,0.000365299818640563,0.00026661382029575,-7.184942811402764,9.738926269312436e-09,WLS-HAR-RV (λ=0.05)
1417,0.0006703984799941067,0.000473427650210325,-6.601449845888758,3.8797507785711527e-08,WLS-HAR-RV (λ=0.05)
1427,0.000358375277999081,0.000218657477001525,-7.323794364815106,1.952106391559265e-08,WLS-HAR-RV (λ=0.05)
1430,0.0008669233490775909,0.00042614790653835,-6.558996458893265,1.942829907456636e-07,WLS-HAR-RV (λ=0.05)
1433,0.00022001812931234224,0.00020082979743775003,-7.509013112550433,3.681920801294915e-10,WLS-HAR-RV (λ=0.05)
1459,0.0012719133200169916,0.001655623571536375,-5.365553400414804,1.472335571210685e-07,WLS-HAR-RV (λ=0.05)
1462,0.0006036095735002913,0.00021719577087054765,-7.052754729879142,1.4931562686277847e-07,WLS-HAR-RV (λ=0.05)
1463,0.0013753773625101362,0.000965097627743625,-5.887330533690666,1.6832946076007871e-07,WLS-HAR-RV (λ=0.05)
1464,0.0008292396128974453,0.0005962731482844999,-6.375941270769299,5.4273373634254726e-08,WLS-HAR-RV (λ=0.05)
1468,0.00014613984762856423,0.0002712849656311924,-6.974608444163284,1.5661300559891733e-08,WLS-HAR-RV (λ=0.05)
1471,0.0010869400400120898,0.0007850268633137999,-6.102153167702418,9.115156626405283e-08,WLS-HAR-RV (λ=0.05)
1477,0.00035083238317084437,0.000494941882023375,-6.544437459750043,2.0767547659527513e-08,WLS-HAR-RV (λ=0.05)
1481,0.0002183207972439752,0.00020071936738787997,-7.51016689491285,3.098103329790405e-10,WLS-HAR-RV (λ=0.05)
1501,0.00037733569540928465,0.000344290722946075,-6.969949795123077,1.0919702050942842e-09,WLS-HAR-RV (λ=0.05)
1513,0.00031525354039579066,0.00034212344463323914,-6.976900672394625,7.219917537296521e-10,WLS-HAR-RV (λ=0.05)
1521,0.0007581072003089766,0.000409381888944825,-6.64468047978691,1.2160934278602448e-07,WLS-HAR-RV (λ=0.05)
1524,0.0006480882143997326,0.00056747875045405,-6.465864126131363,6.497885677610301e-09,WLS-HAR-RV (λ=0.05)
1529,0.00028175664401357194,0.000238061954292279,-7.329546360449934,1.909225909840062e-09,WLS-HAR-RV (λ=0.05)
1532,0.00033053454910582077,0.00023574880125465,-7.301564392094259,8.984337995705721e-09,WLS-HAR-RV (λ=0.05)
1536,0.0017673344651027187,0.0012759308334752751,-5.616330716576504,2.4147752917664025e-07,WLS-HAR-RV (λ=0.05)
1541,0.00013724864299139166,0.0005419407247606,-4.945111023755167,1.6377568104669563e-07,WLS-HAR-RV (λ=0.05)
1544,0.0011300146917275588,0.0002552394891707967,-6.55965192737079,7.652316550082242e-07,WLS-HAR-RV (λ=0.05)
1551,0.0005633521080093801,0.0005550584298628,-6.4963277263761965,6.878509719906133e-11,WLS-HAR-RV (λ=0.05)
1563,0.00023009604726575544,0.00042186899181435,-6.543566373281301,3.677686226083832e-08,WLS-HAR-RV (λ=0.05)
1565,0.00226593717810586,0.0023883323057940498,-5.035751606110418,1.49805672818083e-08,WLS-HAR-RV (λ=0.05)
1581,0.0007475581525959929,0.0008061902249162001,-6.120267006329294,3.4377199045620073e-09,WLS-HAR-RV (λ=0.05)
1587,0.00011444167219245178,0.00011076480613592524,-8.10757401203739,1.3519343997637024e-11,WLS-HAR-RV (λ=0.05)
1600,0.0007417693711619026,0.0006080665854702,-6.386720642117465,1.7876434901721365e-08,WLS-HAR-RV (λ=0.05)
1640,0.000681995673253485,0.00094470630573935,-5.905278594511123,6.901687642112322e-08,WLS-HAR-RV (λ=0.05)
1651,0.00023594736303525986,0.00039902715525071933,-6.6607315898766455,2.6595018629037434e-08,WLS-HAR-RV (λ=0.05)
1658,0.00046538126055748526,0.000505085955216775,-6.587337085302121,1.57646277798743e-09,WLS-HAR-RV (λ=0.05)
1663,0.0002054147663392816,0.000224589495886725,-7.39713296947024,3.6767025321759906e-10,WLS-HAR-RV (λ=0.05)
1674,0.0006183790454784297,0.00088884172691945,-5.9510353266688005,7.315006205226685e-08,WLS-HAR-RV (λ=0.05)
1676,0.0007070656151566483,0.0006407885863626999,-6.348122418550798,4.392644545753859e-09,WLS-HAR-RV (λ=0.05)
1688,0.0005919539584250978,0.0008715536650410001,-5.9597481625559245,7.817599593969861e-08,WLS-HAR-RV (λ=0.05)
1707,0.0007801799359081635,0.0010202260240146001,-5.848305560706187,5.762212441520317e-08,WLS-HAR-RV (λ=0.05)
1712,0.00024069688838983445,0.00017762260059765543,-7.594020762056061,3.978365780490623e-09,WLS-HAR-RV (λ=0.05)
1719,0.0011682308214488687,0.000942808778440875,-5.9452249844842715,5.081509747389777e-08,WLS-HAR-RV (λ=0.05)
1722,0.0024732372991254446,0.002863127375451175,-4.844583720942634,1.5201427161728387e-07,WLS-HAR-RV (λ=0.05)
1728,0.0005498680958201502,0.000448230503842175,-6.69067208544599,1.0330200103081375e-08,WLS-HAR-RV (λ=0.05)
1744,0.0011769781789130133,0.000612177320316625,-6.2246786777652785,3.190000098712174e-07,WLS-HAR-RV (λ=0.05)
1747,0.0004647536989694865,0.00044293935696525,-6.720940397590512,4.75865517077797e-10,WLS-HAR-RV (λ=0.05)
1761,0.0004699988628160183,0.00067573425079505,-6.225044355643236,4.232704986688269e-08,WLS-HAR-RV (λ=0.05)
1787,0.0003677887210306892,0.00026458994124827504,-7.188594475047923,1.064998814857922e-08,WLS-HAR-RV (λ=0.05)
1789,0.0005662721146121083,0.000372906127702525,-6.817907678009026,3.739040489351713e-08,WLS-HAR-RV (λ=0.05)
1797,0.0014773311510822276,0.0011314947153376249,-5.751613501453648,1.196028402885307e-07,WLS-HAR-RV (λ=0.05)
1810,0.00018509577974462393,0.00022062030696205976,-7.402712032134631,1.2619920340223389e-09,WLS-HAR-RV (λ=0.05)
1813,0.0033555245716805895,0.004838570269987024,-4.255175823511738,2.199424543265221e-06,WLS-HAR-RV (λ=0.05)
1816,0.0024994446153808175,0.001140903220878475,-5.535224032340452,1.8456347205763694e-06,WLS-HAR-RV (λ=0.05)
1820,0.0008176961757875377,0.000838991493431025,-6.082976644945651,4.5349055353702194e-10,WLS-HAR-RV (λ=0.05)
1823,0.002269922613481105,0.0023768750561411253,-5.040892319268727,1.1438824990944906e-08,WLS-HAR-RV (λ=0.05)
1826,0.00025335961818639724,0.000335767148909225,-6.955441525889794,6.791001119833803e-09,WLS-HAR-RV (λ=0.05)
1827,0.0011647570090973364,0.000933359960411325,-5.953908302561505,5.3544594140596296e-08,WLS-HAR-RV (λ=0.05)
1841,0.0003789155323183289,0.00047484895403879994,-6.625018336891385,9.203221402997741e-09,WLS-HAR-RV (λ=0.05)
1862,0.0014634507469376127,0.001238418515163125,-5.6807263371906735,5.063950533740672e-08,WLS-HAR-RV (λ=0.05)
1866,0.0008229822682381796,0.000591398672087475,-6.383971511288969,5.3630962006092635e-08,WLS-HAR-RV (λ=0.05)
1870,0.0003119647028451256,0.0003174597509119,-7.055006182171667,3.0195553256161197e-11,WLS-HAR-RV (λ=0.05)
1875,0.0003988765228387381,0.000363668037607625,-6.915127789506576,1.2396374322695098e-09,WLS-HAR-RV (λ=0.05)
1876,0.0005088654533678699,0.000642588062844425,-6.320541122943385,1.788173628521927e-08,WLS-HAR-RV (λ=0.05)
1879,0.00035766623736125584,0.0004064601999760545,-6.79948713230643,2.3808507876543715e-09,WLS-HAR-RV (λ=0.05)
1890,0.0005408150096178892,0.0004326187173464,-6.722494835037257,1.1706437661297514e-08,WLS-HAR-RV (λ=0.05)
1904,0.00041822748767533877,0.0003692579213787926,-6.896573394207402,2.39801842327183e-09,WLS-HAR-RV (λ=0.05)
1909,0.0002868248002351438,0.000423344032419125,-6.68067165828552,1.8637500756103762e-08,WLS-HAR-RV (λ=0.05)
