time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
16570,2,0.0006172757290379562,0.000794700336771,-6.102763054455316,3.147949142922447e-08,"GJR-GARCH(1,1,1)-t"
16570,3,0.0006172757290379562,0.0005144782990052,-6.5567288019868695,1.056731162133941e-08,"GJR-GARCH(1,1,1)-t"
16575,0,0.00036263176107186436,0.0003889078630271,-6.849663209875142,6.904335339619382e-10,"GJR-GARCH(1,1,1)-t"
16575,1,0.00036263176107186436,0.0002342855698629,-7.27605248341028,1.6472744797848043e-08,"GJR-GARCH(1,1,1)-t"
16575,2,0.00036263176107186436,0.0003480837300396,-6.962240588279152,2.1164520691572644e-10,"GJR-GARCH(1,1,1)-t"
16575,3,0.00036263176107186436,0.0002890593742319,-7.125007235175266,5.4128961053293594e-09,"GJR-GARCH(1,1,1)-t"
24775,0,0.0004258750765064595,0.000497139044109,-6.594029122706934,5.078553078455946e-09,"GJR-GARCH(1,1,1)-t"
24775,1,0.0004258750765064595,0.0004829963655732,-6.627237636930906,3.2628416646461244e-09,"GJR-GARCH(1,1,1)-t"
24775,2,0.0004258750765064595,0.0004750836374183,-6.645817564687679,2.4214824670143154e-09,"GJR-GARCH(1,1,1)-t"
24775,3,0.0004258750765064595,0.0003959084217687,-6.831729396624618,8.980003961720861e-10,"GJR-GARCH(1,1,1)-t"
16594,0,0.00024001762551728622,0.0001361920275758,-7.7673730876021745,1.0779754787907146e-08,"GJR-GARCH(1,1,1)-t"
16594,1,0.00024001762551728622,0.0003013431165339,-7.0792940825617485,3.76081584842878e-09,"GJR-GARCH(1,1,1)-t"
16594,2,0.00024001762551728622,0.000297008012605,-7.0973556891606675,3.2479042204074565e-09,"GJR-GARCH(1,1,1)-t"
16594,3,0.00024001762551728622,0.0003232749241476,-6.98791826144681,6.931777775217248e-09,"GJR-GARCH(1,1,1)-t"
213,0,0.0005221048653557865,0.0003006424528752,-6.981814381344741,4.904560014172143e-08,"GJR-GARCH(1,1,1)-t"
213,1,0.0005221048653557865,0.0004896103751881,-6.619879576956108,1.0558918912578738e-09,"GJR-GARCH(1,1,1)-t"
213,2,0.0005221048653557865,0.0003612172282328,-6.865794057886691,2.5884831779017782e-08,"GJR-GARCH(1,1,1)-t"
213,3,0.0005221048653557865,0.0003386253830237,-6.909064762122908,3.366472043685044e-08,"GJR-GARCH(1,1,1)-t"
16611,0,0.00028184537331317575,0.0003544047556269,-6.916708022764727,5.264863961749196e-09,"GJR-GARCH(1,1,1)-t"
16611,1,0.00028184537331317575,0.0002607416945149,-7.249028755977278,4.4536525882079315e-10,"GJR-GARCH(1,1,1)-t"
16611,2,0.00028184537331317575,0.0003384955496618,-6.9731545976298115,3.209242480330224e-09,"GJR-GARCH(1,1,1)-t"
16611,3,0.00028184537331317575,0.0003289295964827,-7.007095027684239,2.216924071477562e-09,"GJR-GARCH(1,1,1)-t"
232,0,0.0007124373317956858,0.0005426672392518,-6.4851133784669575,2.8821884322359522e-08,"GJR-GARCH(1,1,1)-t"
232,1,0.0007124373317956858,0.0007494996132968,-6.194796792271674,1.3736127100678338e-09,"GJR-GARCH(1,1,1)-t"
232,2,0.0007124373317956858,0.0007481049269769,-6.1967544189395305,1.2721773460109728e-09,"GJR-GARCH(1,1,1)-t"
232,3,0.0007124373317956858,0.0006447230376345,-6.341864570708006,4.585225633747591e-09,"GJR-GARCH(1,1,1)-t"
8426,0,0.00020830871308311798,0.0002385339387172,-7.331391150734161,9.135642646311687e-10,"GJR-GARCH(1,1,1)-t"
8426,1,0.00020830871308311798,0.000360473617384,-6.746011514606582,2.3154158100896577e-08,"GJR-GARCH(1,1,1)-t"
8426,2,0.00020830871308311798,0.0002084279852561,-7.475916806984975,1.4225851247852412e-14,"GJR-GARCH(1,1,1)-t"
8426,3,0.00020830871308311798,0.0003532215843841,-6.780825387212124,2.0999740268694977e-08,"GJR-GARCH(1,1,1)-t"
8435,0,0.00021154490462040927,0.0003024878747905,-7.031174138357252,8.270623823358015e-09,"GJR-GARCH(1,1,1)-t"
8435,1,0.00021154490462040927,0.0001865833708331,-7.5790696509689885,6.230781690149823e-10,"GJR-GARCH(1,1,1)-t"
8435,2,0.00021154490462040927,0.0002364369690502,-7.343405273674929,6.196148715768529e-10,"GJR-GARCH(1,1,1)-t"
8435,3,0.00021154490462040927,0.0002474885802562,-7.291162884637808,1.291947818210936e-09,"GJR-GARCH(1,1,1)-t"
250,0,0.0002453617012957593,0.0002853649298301,-7.149739318364066,1.6002582931706894e-09,"GJR-GARCH(1,1,1)-t"
250,1,0.0002453617012957593,0.0005903827059825,-5.906604083559303,1.1903949367504794e-07,"GJR-GARCH(1,1,1)-t"
250,2,0.0002453617012957593,3.2521695429823654e-05,-8.180231172084541,4.530086809701152e-08,"GJR-GARCH(1,1,1)-t"
250,3,0.0002453617012957593,0.0001246752592403,-7.8046486613511545,1.4565217296005735e-08,"GJR-GARCH(1,1,1)-t"
16637,0,0.00041295925002000856,9.890476547903017e-05,-7.55265915577829,9.863021926029963e-08,"GJR-GARCH(1,1,1)-t"
16637,1,0.00041295925002000856,0.0001776194456993,-7.362047902448921,5.538482349770939e-08,"GJR-GARCH(1,1,1)-t"
16637,2,0.00041295925002000856,0.0001015140180143,-7.54634072960151,9.699813253908964e-08,"GJR-GARCH(1,1,1)-t"
16637,3,0.00041295925002000856,0.000291246590709,-7.086894494445119,1.4813971436557641e-08,"GJR-GARCH(1,1,1)-t"
16643,0,0.0003441652516380416,0.0003891020562793,-6.843821109594267,2.019316411366626e-09,"GJR-GARCH(1,1,1)-t"
16643,1,0.0003441652516380416,0.0002929360212448,-7.123239309359645,2.624434046683825e-09,"GJR-GARCH(1,1,1)-t"
16643,2,0.0003441652516380416,0.0006915862580304,-5.964928774265707,1.2070135568267915e-07,"GJR-GARCH(1,1,1)-t"
16643,3,0.0003441652516380416,0.0004901475507537,-6.550225245417167,2.131083165509358e-08,"GJR-GARCH(1,1,1)-t"
8459,0,0.0005867452826724425,0.0006171769649596,-6.389054527483773,9.260872868264937e-10,"GJR-GARCH(1,1,1)-t"
8459,1,0.0005867452826724425,0.0005528359278874,-6.498712055157701,1.149844341937887e-09,"GJR-GARCH(1,1,1)-t"
8459,2,0.0005867452826724425,0.0007523753857967,-6.158633551244623,2.7433331060952194e-08,"GJR-GARCH(1,1,1)-t"
8459,3,0.0005867452826724425,0.0006434237166187,-6.3443217406438785,3.2124448746002757e-09,"GJR-GARCH(1,1,1)-t"
8476,0,0.0004521681851478968,0.0004241309757776,-6.763462508642733,7.860851092738605e-10,"GJR-GARCH(1,1,1)-t"
8476,1,0.0004521681851478968,0.0004153180332424,-6.78295291691265,1.3579336954581901e-09,"GJR-GARCH(1,1,1)-t"
8476,2,0.0004521681851478968,0.0004038552916714,-6.808303531899528,2.334135676071331e-09,"GJR-GARCH(1,1,1)-t"
8476,3,0.0004521681851478968,0.0005890217576124,-6.398795583257731,1.8728900296297028e-08,"GJR-GARCH(1,1,1)-t"
24868,0,0.00039301583211132286,0.0004274479681811,-6.75405061324471,1.1855719943276467e-09,"GJR-GARCH(1,1,1)-t"
24868,1,0.00039301583211132286,0.0003277632844262,-7.007690990069692,4.257894979399233e-09,"GJR-GARCH(1,1,1)-t"
24868,2,0.00039301583211132286,0.000289938360034,-7.103933739856642,1.0624965249851272e-08,"GJR-GARCH(1,1,1)-t"
24868,3,0.00039301583211132286,0.0002670978844968,-7.162049657005574,1.5855329531453718e-08,"GJR-GARCH(1,1,1)-t"
16679,0,0.0005396965501200632,0.0002482026470048,-7.064610554892665,8.496869555337047e-08,"GJR-GARCH(1,1,1)-t"
16679,1,0.0005396965501200632,0.0005262898335384,-6.54934473288262,1.7974004950104414e-10,"GJR-GARCH(1,1,1)-t"
16679,2,0.0005396965501200632,0.0004028208455056,-6.778119565712907,1.873495851370578e-08,"GJR-GARCH(1,1,1)-t"
16679,3,0.0005396965501200632,0.0003717733117642,-6.835647325959833,2.8198213979920046e-08,"GJR-GARCH(1,1,1)-t"
297,0,0.00031903581863942416,0.0004172407883413,-6.742389170827285,9.644216074146349e-09,"GJR-GARCH(1,1,1)-t"
297,1,0.00031903581863942416,0.000217707308949,-7.367815745947409,1.0267466876082385e-08,"GJR-GARCH(1,1,1)-t"
297,2,0.00031903581863942416,0.0002485922805821,-7.2710085229690815,4.96229205403368e-09,"GJR-GARCH(1,1,1)-t"
297,3,0.00031903581863942416,0.0001532982217892,-7.5697024414115175,2.7468951009687437e-08,"GJR-GARCH(1,1,1)-t"
303,0,0.0004636894485611577,0.0004931741957813,-6.612708249425465,8.693503186356886e-10,"GJR-GARCH(1,1,1)-t"
303,1,0.0004636894485611577,0.000450916989503,-6.703840808963805,1.6313571039231546e-10,"GJR-GARCH(1,1,1)-t"
303,2,0.0004636894485611577,0.0004215316165576,-6.767213769113284,1.7772827992401944e-09,"GJR-GARCH(1,1,1)-t"
303,3,0.0004636894485611577,0.0006633596600269,-6.245683585021971,3.986819334677423e-08,"GJR-GARCH(1,1,1)-t"
24881,0,0.00076755495613105,0.0006109881809595,-6.376281669370424,2.4513155087618692e-08,"GJR-GARCH(1,1,1)-t"
24881,1,0.00076755495613105,0.0003540162115159,-6.711074595128987,1.710142932978743e-07,"GJR-GARCH(1,1,1)-t"
24881,2,0.00076755495613105,0.0003656872983172,-6.695869056153472,1.6149761439678966e-07,"GJR-GARCH(1,1,1)-t"
24881,3,0.00076755495613105,0.0004603420406727,-6.57254923182113,9.437977542441932e-08,"GJR-GARCH(1,1,1)-t"
