time_id,pred_RV,actual_RV,QLIKE,MSE,model
14646,0.00023410527678792783,0.00020946325556686241,-7.465000069224186,6.072292098594384e-10,WLS-HAR-RV (λ=0.05)
5907,0.0003488117647569982,0.00031704770045525,-7.052041763870147,1.0089557809655952e-09,WLS-HAR-RV (λ=0.05)
17999,0.00024699338901408254,0.0002149629679738,-7.435830275732443,1.025947872017774e-09,WLS-HAR-RV (λ=0.05)
26362,0.00040292369487764893,0.0003100141627762,-7.047351761588488,8.632181155310165e-09,WLS-HAR-RV (λ=0.05)
17355,0.00015310084895015018,0.00017827551920915672,-7.619981765997701,6.337640226497084e-10,WLS-HAR-RV (λ=0.05)
12552,0.0003074321641069927,0.0002684170615358,-7.214162478051896,1.5221782286406862e-09,WLS-HAR-RV (λ=0.05)
24871,0.0002609541607562945,0.000214473954315675,-7.429282159950386,2.160409590762605e-09,WLS-HAR-RV (λ=0.05)
14004,0.0004142176345773756,0.000283455302040625,-7.104804127982897,1.7098787610451746e-08,WLS-HAR-RV (λ=0.05)
15934,0.00019506554516882774,0.000202597719171525,-7.503561372599272,5.67336452069086e-11,WLS-HAR-RV (λ=0.05)
27919,0.00026227943565153744,0.000337935928650225,-6.957642487765542,5.72390493286046e-09,WLS-HAR-RV (λ=0.05)
8032,0.0003584051295909506,0.00035495108123307506,-6.943483838270755,1.193045005854278e-11,WLS-HAR-RV (λ=0.05)
14838,0.00026709330368119546,0.000260362886129075,-7.2531112592401,4.529852042589128e-11,WLS-HAR-RV (λ=0.05)
11090,0.0003601072973903755,0.0003633553290613,-6.920088900701118,1.0549709735328792e-11,WLS-HAR-RV (λ=0.05)
27784,0.000228273278376179,0.00026431833379275,-7.227063970018985,1.2992460199836744e-09,WLS-HAR-RV (λ=0.05)
27527,0.00023856125541524997,0.00018526766653911302,-7.564280271206995,2.8402066152987077e-09,WLS-HAR-RV (λ=0.05)
29507,0.0004146986927258359,0.000307732952120325,-7.045894387902348,1.1441669663285451e-08,WLS-HAR-RV (λ=0.05)
5598,0.00027670764011429697,0.00025697436422380003,-7.263863592134529,3.894021773704678e-10,WLS-HAR-RV (λ=0.05)
24707,0.00029777034747089894,0.000379466231346025,-6.844829319853963,6.674217442138079e-09,WLS-HAR-RV (λ=0.05)
26720,0.0005330488867232773,0.00037513046350905,-6.833152465494928,2.4938228390467817e-08,WLS-HAR-RV (λ=0.05)
29252,0.0001507219698870506,0.000207108957989472,-7.425961076906445,3.179492427262613e-09,WLS-HAR-RV (λ=0.05)
20568,0.0002077165900582962,0.00015128114603602932,-7.751030401948799,3.1849593419904204e-09,WLS-HAR-RV (λ=0.05)
26523,0.0001468940702858563,0.00018047035906732498,-7.597224000100224,1.12736716833658e-09,WLS-HAR-RV (λ=0.05)
31242,0.00024206313109860177,0.000203085959677825,-7.48733267950394,1.5192198919646166e-09,WLS-HAR-RV (λ=0.05)
5245,0.00022941304402144283,0.000202202137235175,-7.498597476945767,7.404334481309563e-10,WLS-HAR-RV (λ=0.05)
18029,0.00022874680942512246,0.000234193376549825,-7.359084340162154,2.966509344389058e-11,WLS-HAR-RV (λ=0.05)
12135,0.0002459450842940021,0.0002613078253949,-7.247938170303405,2.3601381413321846e-10,WLS-HAR-RV (λ=0.05)
19949,0.00017125786219297052,0.00020121554307542003,-7.497412839464228,8.974626438546811e-10,WLS-HAR-RV (λ=0.05)
5297,0.0003714245473485164,0.000307653075891875,-7.069859100429342,4.066800571745232e-09,WLS-HAR-RV (λ=0.05)
20810,0.00015094799741274811,0.00012196753922016798,-7.990564851590874,8.39866957051885e-10,WLS-HAR-RV (λ=0.05)
26841,0.00018227386381796344,0.0001020885028887319,-8.04991719846455,6.429692107351133e-09,WLS-HAR-RV (λ=0.05)
16823,0.00019726016530977115,0.0001846777659567165,-7.594772874044101,1.583167734797504e-10,WLS-HAR-RV (λ=0.05)
16235,0.0005715204488178016,0.0005025785516986751,-6.587839218995821,4.75298517838422e-09,WLS-HAR-RV (λ=0.05)
10628,0.00026964407428336796,0.00010912722909168574,-7.813699285235747,2.5765657590290475e-08,WLS-HAR-RV (λ=0.05)
1377,0.00013649358881607365,0.00013913137896337524,-7.879907535197432,6.957936861201329e-12,WLS-HAR-RV (λ=0.05)
26844,0.00011597388032346908,0.00015422570232221112,-7.732314207639184,1.463201886223446e-09,WLS-HAR-RV (λ=0.05)
27795,0.00024088190894103797,0.00020571600795584998,-7.477191885385654,1.2366405921000459e-09,WLS-HAR-RV (λ=0.05)
20837,0.0002048644295500749,0.00024886603227859265,-7.278378111531313,1.9361410426783016e-09,WLS-HAR-RV (λ=0.05)
12206,0.00035375277947099885,0.00023779791326282497,-7.27469728407143,1.3445530997355505e-08,WLS-HAR-RV (λ=0.05)
11722,0.0003031707989169473,0.000293824115108275,-7.132043981242401,8.736049821929716e-11,WLS-HAR-RV (λ=0.05)
11607,0.0002853025500427369,0.000294950388606725,-7.12814419507374,9.308078895677601e-11,WLS-HAR-RV (λ=0.05)
29441,0.0001895046182094975,0.00024884847784047555,-7.257944585790104,3.5216936759012273e-09,WLS-HAR-RV (λ=0.05)
7051,0.0001489220710610158,0.0001895826661017377,-7.539054702594213,1.6532839890655776e-09,WLS-HAR-RV (λ=0.05)
1676,0.0002755308141225558,0.000358156936404725,-6.896931299066231,6.827076083387982e-09,WLS-HAR-RV (λ=0.05)
1302,6.087110543528636e-05,0.00011731111997167284,-7.779546606404306,3.185475240867517e-09,WLS-HAR-RV (λ=0.05)
17951,0.00016240594161159974,0.00014133719634436425,-7.8551404514531145,4.43892027135658e-10,WLS-HAR-RV (λ=0.05)
3017,0.0004395012789099361,0.00040792128239335,-6.801724093884566,9.972961799875871e-10,WLS-HAR-RV (λ=0.05)
3146,9.149535030274078e-05,0.00020891193301418785,-7.015915849256452,1.378665389563409e-08,WLS-HAR-RV (λ=0.05)
21139,0.00027837631104232546,0.00100925535144535,-4.561029409787553,5.341841717004459e-07,WLS-HAR-RV (λ=0.05)
15042,0.00011729738403530387,0.0001708331386716,-7.59438763012994,2.8660770244777037e-09,WLS-HAR-RV (λ=0.05)
15671,9.672500558597329e-05,0.000429785163282575,-4.800266788181606,1.109290686448852e-07,WLS-HAR-RV (λ=0.05)
30999,0.0002790725519817576,0.00026192934731862497,-7.245467970775826,2.938894661220527e-10,WLS-HAR-RV (λ=0.05)
12030,0.00017359536738447302,0.00019986620778648148,-7.507449677421121,6.901570554278e-10,WLS-HAR-RV (λ=0.05)
14895,0.0002892979893545371,0.0002328253594266,-7.343259042387078,3.1891579309777348e-09,WLS-HAR-RV (λ=0.05)
11750,0.00021654696237786904,0.00018691259660807974,-7.57455272046114,8.781956345776599e-10,WLS-HAR-RV (λ=0.05)
24253,0.00020005243822369815,0.0001237227555106255,-7.898479409634002,5.826220463078343e-09,WLS-HAR-RV (λ=0.05)
28563,0.00013518296591533233,0.00019275562250703235,-7.482994476990994,3.31461078702582e-09,WLS-HAR-RV (λ=0.05)
23246,0.0004181825423426144,0.000301273124230175,-7.059158032311702,1.3667812043389178e-08,WLS-HAR-RV (λ=0.05)
16031,0.00016761813086892216,0.000204487635053625,-7.4738608831426365,1.3593603388258198e-09,WLS-HAR-RV (λ=0.05)
30790,0.0006044058063102823,0.0002944396108835,-6.924109224008571,9.607904230735423e-08,WLS-HAR-RV (λ=0.05)
31209,0.00021644168353062918,0.000182380002404925,-7.5955605776423205,1.160198121109152e-09,WLS-HAR-RV (λ=0.05)
14452,0.00020200426827132883,0.000145758578100125,-7.78565985806551,3.1635776628350564e-09,WLS-HAR-RV (λ=0.05)
27851,0.0004992516110873353,0.000664281835888175,-6.27184514133735,2.723497509781571e-08,WLS-HAR-RV (λ=0.05)
19358,0.00032235224960689346,0.00037564442377349997,-6.874542874672494,2.8400558274039226e-09,WLS-HAR-RV (λ=0.05)
11330,0.00025133309090432835,0.00015523514672487537,-7.671084375051546,9.23481487551726e-09,WLS-HAR-RV (λ=0.05)
32452,0.0001505877247051108,0.000301685465247775,-6.797577919777995,2.2830527197098263e-08,WLS-HAR-RV (λ=0.05)
18494,0.0003366936161145822,0.000288937437436125,-7.138175873930562,2.280652601968731e-09,WLS-HAR-RV (λ=0.05)
9940,0.0002620524683923461,0.0002109970991826,-7.441794618005529,2.6066507251434903e-09,WLS-HAR-RV (λ=0.05)
32126,0.00025941587045830687,0.00027855574207942503,-7.183297456239132,3.663346856728842e-10,WLS-HAR-RV (λ=0.05)
5987,0.0005001068708533898,0.000337937052346725,-6.924959067595003,2.6299050034484593e-08,WLS-HAR-RV (λ=0.05)
25437,0.0002665111597386619,0.00029806205831392496,-7.11170953411199,9.954592009065365e-10,WLS-HAR-RV (λ=0.05)
24705,0.00016165546412333267,0.00019762200686330002,-7.507554374768482,1.293592196665898e-09,WLS-HAR-RV (λ=0.05)
6613,0.0003771804774444213,0.00021834708778257502,-7.303893898536017,2.52280456714719e-08,WLS-HAR-RV (λ=0.05)
3431,0.00033311845330847114,0.00035812714988417497,-6.931937929845382,6.254349044156205e-10,WLS-HAR-RV (λ=0.05)
1875,0.0004195385276857807,0.000272333220183025,-7.127229542687416,2.1669402556980864e-08,WLS-HAR-RV (λ=0.05)
3233,0.0002975820012272412,0.000268141315573975,-7.218753755150657,8.66753971734434e-10,WLS-HAR-RV (λ=0.05)
20669,0.0003772122737455095,0.00022176190151002498,-7.294805634565196,2.416481822815069e-08,WLS-HAR-RV (λ=0.05)
17777,0.00032096725065778524,0.00038841363439312505,-6.834036679387662,4.549014678974711e-09,WLS-HAR-RV (λ=0.05)
9207,0.00023377397193075078,0.00015994450148618296,-7.676971455176926,5.4507907061253136e-09,WLS-HAR-RV (λ=0.05)
17707,0.0003521800606986838,0.00026067424660430465,-7.211194765436402,8.373314013075083e-09,WLS-HAR-RV (λ=0.05)
28126,0.00020604777641798004,0.00012138178414426781,-7.898307155398823,7.168330247692299e-09,WLS-HAR-RV (λ=0.05)
13880,0.00021077265284398438,0.00020724116938608571,-7.481485421505528,1.2471375413411907e-11,WLS-HAR-RV (λ=0.05)
14449,0.00011240995336480502,0.0003201162449047,-6.245600952681265,4.314190354525585e-08,WLS-HAR-RV (λ=0.05)
14312,0.00025982358277188984,0.00017944438029092498,-7.564868373653857,6.460816191475947e-09,WLS-HAR-RV (λ=0.05)
21329,0.0007272472104604682,0.000582531014390975,-6.425235847676941,2.094277740482398e-08,WLS-HAR-RV (λ=0.05)
21995,0.0002653845814650785,0.00019245811651153814,-7.509125943522771,5.3182692906199545e-09,WLS-HAR-RV (λ=0.05)
26891,0.0003439213218509991,0.000411967006388975,-6.777245167868177,4.630215184241735e-09,WLS-HAR-RV (λ=0.05)
12111,0.00022378621998406912,0.00024198043333689998,-7.3235175777603505,3.3102939952832906e-10,WLS-HAR-RV (λ=0.05)
27561,0.0007361085703185034,0.00033507456868670004,-6.758935724436597,1.6082827046481729e-07,WLS-HAR-RV (λ=0.05)
23624,0.0003614794043353122,0.00026503089424997504,-7.192121549811731,9.302315097681382e-09,WLS-HAR-RV (λ=0.05)
17966,0.0005558531983667372,0.000268269172416275,-7.012380390196214,8.270457198187614e-08,WLS-HAR-RV (λ=0.05)
13662,0.00039967264080382884,0.00033397633146307497,-6.989240041682434,4.316005060996025e-09,WLS-HAR-RV (λ=0.05)
3962,0.0004310944175528863,0.000328316347126,-6.98759539811416,1.0563331760674002e-08,WLS-HAR-RV (λ=0.05)
11589,0.00019470427275237732,0.00016515248820454144,-7.695806492188181,8.733079699617114e-10,WLS-HAR-RV (λ=0.05)
9887,0.0002811726916004134,0.00039847153289822496,-6.759364298403656,1.3759018169809188e-08,WLS-HAR-RV (λ=0.05)
13044,0.0005351614670568292,0.00043292969768987503,-6.723971814165968,1.0451334667898114e-08,WLS-HAR-RV (λ=0.05)
16815,0.0005256194482886984,0.00040473643380567497,-6.780915094214164,1.4612703190502861e-08,WLS-HAR-RV (λ=0.05)
27970,0.000326312292124015,0.00035401714971117497,-6.942752790948626,7.675591339248145e-10,WLS-HAR-RV (λ=0.05)
19527,0.0003406997320987849,0.000293257080760525,-7.123759646696216,2.250805166003692e-09,WLS-HAR-RV (λ=0.05)
1870,0.0003821575326018964,0.00039177419797652505,-6.844513506083453,9.24802529275817e-11,WLS-HAR-RV (λ=0.05)
7309,0.00018242181911967627,0.0001258120201276555,-7.919512483553751,3.2046693419169954e-09,WLS-HAR-RV (λ=0.05)
27403,6.740453925068883e-05,0.00017293590179625002,-7.039156418341385,1.1136868480722675e-08,WLS-HAR-RV (λ=0.05)
18200,0.0008561324686658855,0.0008228646441451001,-6.101943708225513,1.1067481483457725e-09,WLS-HAR-RV (λ=0.05)
22780,0.000180043717021482,0.00028550101607112497,-7.03657923862352,1.1121241922845829e-08,WLS-HAR-RV (λ=0.05)
17194,0.00043407732230740835,0.00039461593814292496,-6.833196529572353,1.5572008401769407e-09,WLS-HAR-RV (λ=0.05)
20551,0.00017133897154811907,0.00019788721385145,-7.516920942219828,7.048091693963698e-10,WLS-HAR-RV (λ=0.05)
25015,9.798753343537004e-05,0.0001333656705019049,-7.869622969816718,1.2516125822985282e-09,WLS-HAR-RV (λ=0.05)
17454,0.0002295203126875378,0.000279216590761075,-7.162996671333772,2.4697200543623326e-09,WLS-HAR-RV (λ=0.05)
26798,0.0002119171791173203,0.00019289835599735,-7.5490615147452,3.6171563286871716e-10,WLS-HAR-RV (λ=0.05)
20234,0.003382919927096465,0.0016674063965961001,-5.196126356119858,2.9429866733298264e-06,WLS-HAR-RV (λ=0.05)
9302,0.00017668675436149765,0.00024267291980454997,-7.267668010110249,4.354174029877873e-09,WLS-HAR-RV (λ=0.05)
8009,0.0004994733637193769,0.000341601611342975,-6.918032706557261,2.4923490198395966e-08,WLS-HAR-RV (λ=0.05)
1481,0.00020705571938525128,0.0001877074088216628,-7.575967571371308,3.743571216650691e-10,WLS-HAR-RV (λ=0.05)
17672,0.0004372831150585346,0.00036800779470915,-6.8933518371743645,4.799070009509859e-09,WLS-HAR-RV (λ=0.05)
25309,0.0002312530193301673,0.0005022296964677,-6.2002223881872744,7.342835955249865e-08,WLS-HAR-RV (λ=0.05)
4557,0.0003154888623982958,0.000347678378773475,-6.959356582946514,1.0361649644679317e-09,WLS-HAR-RV (λ=0.05)
11431,0.00031673001221575655,0.000459604848130575,-6.6063673871968565,2.04132187376863e-08,WLS-HAR-RV (λ=0.05)
646,0.00031872752239553936,0.0003381451602833,-6.9902516061824915,3.7704466114019827e-10,WLS-HAR-RV (λ=0.05)
16575,0.000356165172394791,0.00031508413429037497,-7.055458626527514,1.6876516917364832e-09,WLS-HAR-RV (λ=0.05)
25176,9.298497953591603e-05,0.00017206398754472627,-7.432623317775133,6.253489507657474e-09,WLS-HAR-RV (λ=0.05)
31653,0.00025322152301984557,0.00022096519338717205,-7.408629705935408,1.0404708013716916e-09,WLS-HAR-RV (λ=0.05)
11120,0.0002305561659126594,0.00017305694065226056,-7.624409625124703,3.306160905546089e-09,WLS-HAR-RV (λ=0.05)
411,0.0004554990125641862,0.000458459217427075,-6.687618191773218,8.762812830270766e-12,WLS-HAR-RV (λ=0.05)
6483,0.0005108876777587595,0.0004851981403995,-6.629644920739206,6.599523297327887e-10,WLS-HAR-RV (λ=0.05)
14810,0.00014777354039976955,0.000307026277284925,-6.7421485878489795,2.5361434205412554e-08,WLS-HAR-RV (λ=0.05)
26786,0.00021753323193432088,0.00012167197374836618,-7.873833014735996,9.189380820994265e-09,WLS-HAR-RV (λ=0.05)
13354,0.0003634792985245598,0.000394377494553075,-6.834781457059902,9.546985178165532e-10,WLS-HAR-RV (λ=0.05)
2826,9.87232840368477e-05,0.000247765711957975,-6.713490886819398,2.2213645320624426e-08,WLS-HAR-RV (λ=0.05)
25971,0.0004008016029519489,0.0005126578167964999,-6.542962755101167,1.2511812575637929e-08,WLS-HAR-RV (λ=0.05)
16507,0.0003627803714270375,0.000323686380413225,-7.029475089268232,1.5283401333880516e-09,WLS-HAR-RV (λ=0.05)
25367,0.00022533100183187688,0.00011537250241176167,-7.885926672993259,1.2090871594723479e-08,WLS-HAR-RV (λ=0.05)
32547,0.0001267160522992766,0.000249414647195975,-7.005266191169528,1.50549451896241e-08,WLS-HAR-RV (λ=0.05)
8271,0.00023615398189889164,0.0002098439609893,-7.4624369479830674,6.922172002631494e-10,WLS-HAR-RV (λ=0.05)
17239,0.00048403091509385625,0.0003954695094871,-6.816328203057617,7.8431225630444e-09,WLS-HAR-RV (λ=0.05)
1468,0.0004092803276428787,0.000430711038399625,-6.748748301977339,4.592753635393231e-10,WLS-HAR-RV (λ=0.05)
7343,0.0005185302183640373,0.00039015571639675,-6.812086062036746,1.6480012755349035e-08,WLS-HAR-RV (λ=0.05)
31047,0.0004624656049460004,0.00046940385362564995,-6.663935636976099,4.813929474065838e-11,WLS-HAR-RV (λ=0.05)
20973,0.00034307382551400465,0.0003894085431979,-6.84250732782602,2.146906062846286e-09,WLS-HAR-RV (λ=0.05)
8664,0.00028487118292354997,0.000375151278496325,-6.846557961889525,8.150495656629396e-09,WLS-HAR-RV (λ=0.05)
14928,0.0003449393817330712,0.0004391017742902,-6.699159425900295,8.866556172082825e-09,WLS-HAR-RV (λ=0.05)
12182,0.00010526238271117922,0.000310696280919025,-6.207418036558718,4.220308653287153e-08,WLS-HAR-RV (λ=0.05)
26062,0.00033248603383020047,0.000335952393693275,-6.9984871219123415,1.2015650700334172e-11,WLS-HAR-RV (λ=0.05)
5425,0.0004946163785897987,0.00044207035787197503,-6.717963997872563,2.7610842932779596e-09,WLS-HAR-RV (λ=0.05)
31389,0.00041972607853973595,0.00024981431850590004,-7.180724081450364,2.8870006197795837e-08,WLS-HAR-RV (λ=0.05)
1663,0.0004304175351719222,0.0002580862640644,-7.151136430929454,2.969806700153431e-08,WLS-HAR-RV (λ=0.05)
18072,0.0005802300983903772,0.00036608467855837504,-6.821155634940661,4.5858260835024445e-08,WLS-HAR-RV (λ=0.05)
27524,0.00030940203982818856,0.000392922483760575,-6.810927548979754,6.975664554662903e-09,WLS-HAR-RV (λ=0.05)
10559,0.0004916338939178897,0.00042950242800535003,-6.744153743604728,3.860319056441078e-09,WLS-HAR-RV (λ=0.05)
29316,0.0008161579333378355,0.00048253944652450003,-6.519669745658842,1.1130129474361968e-07,WLS-HAR-RV (λ=0.05)
2463,0.00031988444888116205,0.000186300518324325,-7.4651513020368805,1.7844666503013862e-08,WLS-HAR-RV (λ=0.05)
2867,0.000361722005918466,0.00039465524238897493,-6.833588871659991,1.08459806442246e-09,WLS-HAR-RV (λ=0.05)
4449,0.0005133984235984589,0.00041004910305855,-6.77576268002258,1.0681082056060844e-08,WLS-HAR-RV (λ=0.05)
14909,0.00043415328340693947,0.0005275997975,-6.526874369618614,8.732250996144556e-09,WLS-HAR-RV (λ=0.05)
17342,0.00039247448355161376,0.00041269147912495,-6.791527415164647,4.087269100122982e-10,WLS-HAR-RV (λ=0.05)
17169,0.00036051337101619,0.000407671114080275,-6.797174316059843,2.2238527308982535e-09,WLS-HAR-RV (λ=0.05)
6932,0.0004925600493295337,0.000550388269196725,-6.498490786608379,3.344103013008218e-09,WLS-HAR-RV (λ=0.05)
8744,0.0005261437677806302,0.00046217415509160003,-6.671518061914237,4.092111347584525e-09,WLS-HAR-RV (λ=0.05)
6217,0.0004359547308187545,0.00030280410969949997,-7.043395192830678,1.7729087904443266e-08,WLS-HAR-RV (λ=0.05)
11959,0.0002601358027669594,0.0004998140329639001,-6.332948640294394,5.744565403033768e-08,WLS-HAR-RV (λ=0.05)
32704,0.00038115047712488986,0.0004144692620929,-6.784899953904691,1.1101414317444987e-09,WLS-HAR-RV (λ=0.05)
13861,0.0002776193585999141,0.00019454095566958195,-7.488512513365778,6.902021033454619e-09,WLS-HAR-RV (λ=0.05)
745,0.0004310881345721602,0.0004762272875116,-6.6444881988395785,2.0375431280901356e-09,WLS-HAR-RV (λ=0.05)
4570,0.00039687304929121917,0.000300263965538125,-7.075319762979971,9.333315063612367e-09,WLS-HAR-RV (λ=0.05)
3318,0.0004564858776800482,0.000291386523895,-7.05362740887793,2.72577966202405e-08,WLS-HAR-RV (λ=0.05)
11981,0.00023649319339488973,0.000292133513229975,-7.114318736762497,3.095845191350582e-09,WLS-HAR-RV (λ=0.05)
22495,0.00037126606331823,0.00052775704922835,-6.47708529723199,2.4489428671121392e-08,WLS-HAR-RV (λ=0.05)
5667,0.0007948309698994278,0.0004860827140077751,-6.525826258267439,9.532548551613744e-08,WLS-HAR-RV (λ=0.05)
27247,0.0002913815267250699,0.00026920966758224997,-7.216969253342901,4.91591337849049e-10,WLS-HAR-RV (λ=0.05)
12222,0.00022187770135949863,0.0003267752575096,-6.9406122608731815,1.1003497286263666e-08,WLS-HAR-RV (λ=0.05)
13160,0.0002914960022179701,0.000316495042973475,-7.054723088020862,6.249520386953962e-10,WLS-HAR-RV (λ=0.05)
16643,0.0002243586540048335,0.00046594297157705,-6.325487299650913,5.836298249683355e-08,WLS-HAR-RV (λ=0.05)
9377,0.000327104658175368,0.000509598356206875,-6.467324240206677,3.330394982121486e-08,WLS-HAR-RV (λ=0.05)
10892,0.0002202093519950959,0.00040895634469212503,-6.5638066285778764,3.5625427252172366e-08,WLS-HAR-RV (λ=0.05)
23017,0.00029040273481254516,0.000308491735502525,-7.081952496983597,3.272119459620919e-10,WLS-HAR-RV (λ=0.05)
32195,0.0004375701130745808,0.000412606797480075,-6.791323470900404,6.231671254708962e-10,WLS-HAR-RV (λ=0.05)
9869,0.00036365556257835966,0.00035895978311055,-6.932216106746709,2.2050344810302857e-11,WLS-HAR-RV (λ=0.05)
3516,0.0004043527914044171,0.000687028140296475,-6.114141827068215,7.990535287124663e-08,WLS-HAR-RV (λ=0.05)
6626,0.00015286146957082115,0.00022660477499734997,-7.303559290287901,5.438075095230316e-09,WLS-HAR-RV (λ=0.05)
1948,0.0002674741570509248,0.00026501356289995,-7.235686977001497,6.054523575811456e-12,WLS-HAR-RV (λ=0.05)
4654,0.00037545515545681313,0.0002382024587905,-7.252935009303891,1.8838302742174963e-08,WLS-HAR-RV (λ=0.05)
9396,0.00030599528321554177,0.00032437545589417496,-7.031874020782466,3.3783074769637395e-10,WLS-HAR-RV (λ=0.05)
1551,0.0005533042890771984,0.000387225857666475,-6.799759954945201,2.7582045379846356e-08,WLS-HAR-RV (λ=0.05)
11718,0.0004854204849730102,0.0005190959770307,-6.561121204768938,1.1340387653275275e-09,WLS-HAR-RV (λ=0.05)
31456,0.00022632218452802257,0.00027926855833245,-7.159608495640468,2.8033184990381574e-09,WLS-HAR-RV (λ=0.05)
24396,0.0009680302960190522,0.00052276803055155,-6.40021445699447,1.9825848504925244e-07,WLS-HAR-RV (λ=0.05)
25799,0.00018044070527532593,0.000228813065540975,-7.352029356540758,2.3398852376697455e-09,WLS-HAR-RV (λ=0.05)
2385,5.9043784362433724e-05,0.00028072512752225,-4.982706642594654,4.9142617905140214e-08,WLS-HAR-RV (λ=0.05)
10890,0.0003022378965085045,0.0004908763899878,-6.480156998137086,3.558448122213821e-08,WLS-HAR-RV (λ=0.05)
29965,0.0004135139981842749,0.00034464020240555,-6.9573765412778075,4.7435997449695e-09,WLS-HAR-RV (λ=0.05)
21024,0.000294936943351275,0.000449622963117,-6.6042774802967354,2.392776471096226e-08,WLS-HAR-RV (λ=0.05)
