time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
16511,3,0.0007757297306060193,0.0005349893046814,-6.4720469784504076,5.7955952674367105e-08,"GJR-GARCH(1,1,1)-t"
24705,0,0.0006463229588182152,0.0004014951537408,-6.723012276824776,5.994065413902481e-08,"GJR-GARCH(1,1,1)-t"
24705,1,0.0006463229588182152,0.000551658075053,-6.490678086520337,8.961440218281714e-09,"GJR-GARCH(1,1,1)-t"
24705,2,0.0006463229588182152,0.0004149902253699,-6.702132511616102,5.3514833564669256e-08,"GJR-GARCH(1,1,1)-t"
24705,3,0.0006463229588182152,0.0004459768282787,-6.654189602446578,4.013857202215646e-08,"GJR-GARCH(1,1,1)-t"
16519,0,0.00045291084836769706,0.0003375586068708,-6.95450608812481,1.3306139618358461e-08,"GJR-GARCH(1,1,1)-t"
16519,1,0.00045291084836769706,0.0004203065451101,-6.771803601448843,1.0630405909133557e-09,"GJR-GARCH(1,1,1)-t"
16519,2,0.00045291084836769706,0.0005283377504709,-6.533277176766927,5.689217560886157e-09,"GJR-GARCH(1,1,1)-t"
16519,3,0.00045291084836769706,0.0004282758558745,-6.7542078410621755,6.068828551398751e-10,"GJR-GARCH(1,1,1)-t"
8331,0,0.0011255157516131666,0.0008730662244928,-6.013810654242769,6.373076374329668e-08,"GJR-GARCH(1,1,1)-t"
8331,1,0.0011255157516131666,0.0011494070340081,-5.7682869384536035,5.707933744744571e-10,"GJR-GARCH(1,1,1)-t"
8331,2,0.0011255157516131666,0.0008109201219528,-6.069026320883531,9.897041020140252e-08,"GJR-GARCH(1,1,1)-t"
8331,3,0.0011255157516131666,0.0010876781603101,-5.8231319049585375,1.4316833156179018e-09,"GJR-GARCH(1,1,1)-t"
24717,0,0.0003259735985295642,0.0002742937302744,-7.1872342087601,2.670808782871131e-09,"GJR-GARCH(1,1,1)-t"
24717,1,0.0003259735985295642,0.0004534302715333,-6.63769111058599,1.624520349318124e-08,"GJR-GARCH(1,1,1)-t"
24717,2,0.0003259735985295642,0.0004943876649095,-6.512044758976674,2.8363297754625407e-08,"GJR-GARCH(1,1,1)-t"
24717,3,0.0003259735985295642,0.0004191131847435,-6.7429667738440004,8.674982520103178e-09,"GJR-GARCH(1,1,1)-t"
152,0,0.000547503244031011,0.0003534125500131,-6.8646436213563815,3.767119750435434e-08,"GJR-GARCH(1,1,1)-t"
152,1,0.000547503244031011,0.0004467832520603,-6.694104536766206,1.014451678258008e-08,"GJR-GARCH(1,1,1)-t"
152,2,0.000547503244031011,0.0005852485981088,-6.44120129362002,1.4247117544576673e-09,"GJR-GARCH(1,1,1)-t"
152,3,0.000547503244031011,0.0006260689774224,-6.366643964949128,6.1725744633268194e-09,"GJR-GARCH(1,1,1)-t"
159,0,0.0005236949341970445,0.0006666309754337,-6.281663624547218,2.04307118844069e-08,"GJR-GARCH(1,1,1)-t"
159,1,0.0005236949341970445,0.0005675072511422,-6.47094123221299,1.9195191161027607e-09,"GJR-GARCH(1,1,1)-t"
159,2,0.0005236949341970445,0.0007924940219091,-6.041327050223887,7.225294955483331e-08,"GJR-GARCH(1,1,1)-t"
159,3,0.0005236949341970445,0.0003444273042782,-6.896914317490275,3.213688313671979e-08,"GJR-GARCH(1,1,1)-t"
8353,0,0.0006095170192743711,0.0005384751708393,-6.51939801712855,5.046944229071614e-09,"GJR-GARCH(1,1,1)-t"
8353,1,0.0006095170192743711,0.0008267356722364,-6.046465363434526,4.718394319463834e-08,"GJR-GARCH(1,1,1)-t"
8353,2,0.0006095170192743711,0.00056041936166,-6.483395427985387,2.4105799832180193e-09,"GJR-GARCH(1,1,1)-t"
8353,3,0.0006095170192743711,0.0006586314102507,-6.322264490726866,2.4122234009756922e-09,"GJR-GARCH(1,1,1)-t"
24741,0,0.0007508134028039126,0.0007083650563982,-6.250889881347394,1.8018621125793782e-09,"GJR-GARCH(1,1,1)-t"
24741,1,0.0007508134028039126,0.0007280847043183,-6.22462550214684,5.165937348498897e-10,"GJR-GARCH(1,1,1)-t"
24741,2,0.0007508134028039126,0.0005153263241911,-6.507996016488558,5.545416419359698e-08,"GJR-GARCH(1,1,1)-t"
24741,3,0.0007508134028039126,0.0005208093416949,-6.500693246608154,5.290186812663841e-08,"GJR-GARCH(1,1,1)-t"
8360,0,0.0009229992957859841,0.0008035755515039,-6.117268690321907,1.4262030698352617e-08,"GJR-GARCH(1,1,1)-t"
8360,1,0.0009229992957859841,0.0013244614769619,-5.552928145495774,1.6117188291452388e-07,"GJR-GARCH(1,1,1)-t"
8360,2,0.0009229992957859841,0.0006275281707407,-6.308002726162408,8.73031857355259e-08,"GJR-GARCH(1,1,1)-t"
8360,3,0.0009229992957859841,0.0008217155707814,-6.097615349999418,1.0258392950804218e-08,"GJR-GARCH(1,1,1)-t"
16556,0,0.000713225869618301,0.000496839483837,-6.549103506551909,4.6823067951494046e-08,"GJR-GARCH(1,1,1)-t"
16556,1,0.000713225869618301,0.0006788892622139,-6.293855083672454,1.1790026080439668e-09,"GJR-GARCH(1,1,1)-t"
16556,2,0.000713225869618301,0.0007991461682047,-6.125245234936655,7.382297709175949e-09,"GJR-GARCH(1,1,1)-t"
16556,3,0.000713225869618301,0.0009874441453658,-5.861236335116642,7.519566275393137e-08,"GJR-GARCH(1,1,1)-t"
24754,0,0.00037517033756132343,0.0004226342061127,-6.761617551866948,2.252818817862354e-09,"GJR-GARCH(1,1,1)-t"
24754,1,0.00037517033756132343,0.0002446827285922,-7.235939372395771,1.702701609447886e-08,"GJR-GARCH(1,1,1)-t"
24754,2,0.00037517033756132343,0.0003965360626098,-6.831181003158281,4.564942068470994e-10,"GJR-GARCH(1,1,1)-t"
24754,3,0.00037517033756132343,0.0003629357118344,-6.920741257291932,1.496860666778964e-10,"GJR-GARCH(1,1,1)-t"
16575,0,0.0006047375501348079,0.0004354778471755,-6.690605516021806,2.8648847045873142e-08,"GJR-GARCH(1,1,1)-t"
16575,1,0.0006047375501348079,0.0006277386372095,-6.3726811701776604,5.290500066175683e-10,"GJR-GARCH(1,1,1)-t"
16575,2,0.0006047375501348079,0.0005567137130425,-6.490128687949903,2.3062889290685296e-09,"GJR-GARCH(1,1,1)-t"
16575,3,0.0006047375501348079,0.0004576198955735,-6.653991205577442,2.164360428362031e-08,"GJR-GARCH(1,1,1)-t"
24775,0,0.0005677040253809391,0.000295058370942,-6.954170567114661,7.433565288443741e-08,"GJR-GARCH(1,1,1)-t"
24775,1,0.0005677040253809391,0.0004649064986843,-6.654986273629462,1.0567331494946242e-08,"GJR-GARCH(1,1,1)-t"
24775,2,0.0005677040253809391,0.0005059886462358,-6.582620840736974,3.808788023028279e-09,"GJR-GARCH(1,1,1)-t"
24775,3,0.0005677040253809391,0.0005314997612099,-6.537683489875349,1.310748744166391e-09,"GJR-GARCH(1,1,1)-t"
16594,0,0.0005103465947840964,0.0004430144112004,-6.712354692645459,4.533622946148594e-09,"GJR-GARCH(1,1,1)-t"
16594,1,0.0005103465947840964,0.0004425771742793,-6.7132114376998375,4.5926943555559144e-09,"GJR-GARCH(1,1,1)-t"
16594,2,0.0005103465947840964,0.0005757630694168,-6.4522399792856895,4.279315153371151e-09,"GJR-GARCH(1,1,1)-t"
16594,3,0.0005103465947840964,0.0005990745083414,-6.406562317941711,7.872642644232344e-09,"GJR-GARCH(1,1,1)-t"
24816,0,0.0006887855401570083,0.0005586342298834,-6.46953826711354,1.693936356593707e-08,"GJR-GARCH(1,1,1)-t"
24816,1,0.0006887855401570083,0.0006482150415296,-6.339482093713356,1.6459653588765407e-09,"GJR-GARCH(1,1,1)-t"
24816,2,0.0006887855401570083,0.000419724853073,-6.671211166313392,7.239365333411865e-08,"GJR-GARCH(1,1,1)-t"
24816,3,0.0006887855401570083,0.0005860658135824,-6.429712251467586,1.05513422275623e-08,"GJR-GARCH(1,1,1)-t"
24817,0,0.0004911417863537682,0.000333729367706,-6.939280706767316,2.4778669544540243e-08,"GJR-GARCH(1,1,1)-t"
24817,1,0.0004911417863537682,0.0004632436658164,-6.675580281128697,7.783051295175236e-10,"GJR-GARCH(1,1,1)-t"
24817,2,0.0004911417863537682,0.0002902674051295,-7.027772388363299,4.035051703223262e-08,"GJR-GARCH(1,1,1)-t"
24817,3,0.0004911417863537682,0.0005568862470561,-6.484917250937555,4.322334113040453e-09,"GJR-GARCH(1,1,1)-t"
8435,0,0.00041948796897123817,0.0004714920736388,-6.652505280071063,2.7044269022747237e-09,"GJR-GARCH(1,1,1)-t"
8435,1,0.00041948796897123817,0.0003544602130624,-6.93149268670256,4.228609038539439e-09,"GJR-GARCH(1,1,1)-t"
8435,2,0.00041948796897123817,0.0002553949921119,-7.167650165052773,2.6926505054559293e-08,"GJR-GARCH(1,1,1)-t"
8435,3,0.00041948796897123817,0.0002704224267536,-7.13182688583322,2.222053587663847e-08,"GJR-GARCH(1,1,1)-t"
16629,0,0.0005478327782693138,0.0005542941929618,-6.49774596492168,4.174987982827539e-11,"GJR-GARCH(1,1,1)-t"
16629,1,0.0005478327782693138,0.0007233069459049,-6.189234390501039,3.07911835074018e-08,"GJR-GARCH(1,1,1)-t"
16629,2,0.0005478327782693138,0.0004716637120379,-6.6485775401789,5.801726650565511e-09,"GJR-GARCH(1,1,1)-t"
16629,3,0.0005478327782693138,0.0006047160157411,-6.405707253878157,3.2357027052716145e-09,"GJR-GARCH(1,1,1)-t"
8442,0,0.00044323865350452137,0.0004443019519174,-6.719003281951598,1.130603514830255e-12,"GJR-GARCH(1,1,1)-t"
8442,1,0.00044323865350452137,0.0003705603918131,-6.885373158588605,5.282129722486726e-09,"GJR-GARCH(1,1,1)-t"
8442,2,0.00044323865350452137,0.0004554896521301,-6.693762477422835,1.5008696732392887e-10,"GJR-GARCH(1,1,1)-t"
8442,3,0.00044323865350452137,0.000608605907238,-6.348313690641115,2.7346328607352707e-08,"GJR-GARCH(1,1,1)-t"
16643,0,0.0006800833151762669,0.0003970511641986,-6.709468005967692,8.01071984870448e-08,"GJR-GARCH(1,1,1)-t"
16643,1,0.0006800833151762669,0.000477480088228,-6.591204666411194,4.104806756985093e-08,"GJR-GARCH(1,1,1)-t"
16643,2,0.0006800833151762669,0.0005778515980501,-6.443617587619112,1.0451323986564601e-08,"GJR-GARCH(1,1,1)-t"
16643,3,0.0006800833151762669,0.0008172183106386,-6.091650839947233,1.8806006980454128e-08,"GJR-GARCH(1,1,1)-t"
16649,0,0.000496947396767231,0.0006738992295572,-6.250948786182135,3.1311951127729144e-08,"GJR-GARCH(1,1,1)-t"
16649,1,0.000496947396767231,0.0007248747881283,-6.148371412997953,5.195089573266188e-08,"GJR-GARCH(1,1,1)-t"
16649,2,0.000496947396767231,0.0008111686442076,-5.9747235447514075,9.873499234298161e-08,"GJR-GARCH(1,1,1)-t"
16649,3,0.000496947396767231,0.0007235314458743,-6.151074601026986,5.1340331309754627e-08,"GJR-GARCH(1,1,1)-t"
273,0,0.00042571048720607896,0.0003529807417554,-6.932594258552395,5.289615873320555e-09,"GJR-GARCH(1,1,1)-t"
273,1,0.00042571048720607896,0.0002940624371385,-7.070994195569636,1.7331209086595783e-08,"GJR-GARCH(1,1,1)-t"
273,2,0.00042571048720607896,0.0004754358466499,-6.644945472406279,2.472611371817202e-09,"GJR-GARCH(1,1,1)-t"
273,3,0.00042571048720607896,0.0004161321295865,-6.784250748751732,9.174493468854641e-11,"GJR-GARCH(1,1,1)-t"
16660,0,0.0003457678819610732,0.0003156605742732,-7.056816623976792,9.064499762122688e-10,"GJR-GARCH(1,1,1)-t"
16660,1,0.0003457678819610732,0.0003514127099253,-6.9534173855937285,3.186408274571708e-11,"GJR-GARCH(1,1,1)-t"
16660,2,0.0003457678819610732,0.0004832114621414,-6.572240419507162,1.8890737732785923e-08,"GJR-GARCH(1,1,1)-t"
16660,3,0.0003457678819610732,0.0003522514304348,-6.9509917105867185,4.2036400811164794e-11,"GJR-GARCH(1,1,1)-t"
289,0,0.0005189582952937155,0.000492940475769,-6.613821735992459,6.769269328206662e-10,"GJR-GARCH(1,1,1)-t"
289,1,0.0005189582952937155,0.000682668221178,-6.2482283017423725,2.6800939833037905e-08,"GJR-GARCH(1,1,1)-t"
289,2,0.0005189582952937155,0.0006315781210222,-6.346675711908317,1.268322514711422e-08,"GJR-GARCH(1,1,1)-t"
289,3,0.0005189582952937155,0.0006830471367993,-6.247498155168483,2.692514790664482e-08,"GJR-GARCH(1,1,1)-t"
8481,0,0.0010685317749022556,0.0011194705499541,-5.793798000082385,2.594758803782413e-09,"GJR-GARCH(1,1,1)-t"
8481,1,0.0010685317749022556,0.0010309585984849,-5.87663311415964,1.4117435860897193e-09,"GJR-GARCH(1,1,1)-t"
8481,2,0.0010685317749022556,0.0014315224116995,-5.5017600194861185,1.3176220240246898e-07,"GJR-GARCH(1,1,1)-t"
8481,3,0.0010685317749022556,0.0010582386726686,-5.851102685561768,1.059479535924848e-10,"GJR-GARCH(1,1,1)-t"
24868,0,0.0004906049797857618,0.0004956104911018,-6.609668543406283,2.5055143534986602e-11,"GJR-GARCH(1,1,1)-t"
24868,1,0.0004906049797857618,0.0006957763454699,-6.20167053560883,4.209528929669437e-08,"GJR-GARCH(1,1,1)-t"
24868,2,0.0004906049797857618,0.0004708630654466,-6.660111214546732,3.8974318177480326e-10,"GJR-GARCH(1,1,1)-t"
24868,3,0.0004906049797857618,0.0005558522478811,-6.486877786562342,4.257205993904936e-09,"GJR-GARCH(1,1,1)-t"
16699,0,0.0005379758066804405,0.0003447355033667,-6.8868958405355825,3.734181482478645e-08,"GJR-GARCH(1,1,1)-t"
16699,1,0.0005379758066804405,0.0004495448848887,-6.69207410279105,7.820027928936936e-09,"GJR-GARCH(1,1,1)-t"
16699,2,0.0005379758066804405,0.0008366490640192,-5.9725172485170415,8.920571464934481e-08,"GJR-GARCH(1,1,1)-t"
16699,3,0.0005379758066804405,0.000414942408607,-6.756393865598254,1.513721704149769e-08,"GJR-GARCH(1,1,1)-t"
335,0,0.0006901469934721509,0.0008294597611758,-6.07674639010737,1.9408047245250888e-08,"GJR-GARCH(1,1,1)-t"
335,1,0.0006901469934721509,0.0005945744673041,-6.417087355283477,9.134107758142774e-09,"GJR-GARCH(1,1,1)-t"
335,2,0.0006901469934721509,0.0007467364518036,-6.196609709305526,3.2023667942468122e-09,"GJR-GARCH(1,1,1)-t"
335,3,0.0006901469934721509,0.0003468147427897,-6.7760829415250585,1.178770343586773e-07,"GJR-GARCH(1,1,1)-t"
337,0,0.00048366686555163926,0.0004478009507008,-6.708268352296282,1.286363848087654e-09,"GJR-GARCH(1,1,1)-t"
337,1,0.00048366686555163926,0.000537050074627,-6.523742327706179,2.8497670111836734e-09,"GJR-GARCH(1,1,1)-t"
337,2,0.00048366686555163926,0.0006950573784057,-6.197056099989324,4.468594892470282e-08,"GJR-GARCH(1,1,1)-t"
337,3,0.00048366686555163926,0.0008573656141624,-5.861477528627853,1.3965075471324853e-07,"GJR-GARCH(1,1,1)-t"
8534,0,0.0006034755924795931,0.000502466255808,-6.580184285446303,1.0202886094835232e-08,"GJR-GARCH(1,1,1)-t"
8534,1,0.0006034755924795931,0.0005694550904916,-6.469179241467055,1.1573945555150434e-09,"GJR-GARCH(1,1,1)-t"
8534,2,0.0006034755924795931,0.0006262422712055,-6.375079030254585,5.183216602086607e-10,"GJR-GARCH(1,1,1)-t"
8534,3,0.0006034755924795931,0.0004038474344185,-6.7436023633577715,3.9851401490864754e-08,"GJR-GARCH(1,1,1)-t"
16733,0,0.00036140122192383203,0.0004913934962569,-6.5658321617057185,1.689799138628359e-08,"GJR-GARCH(1,1,1)-t"
16733,1,0.00036140122192383203,0.0006280115639573,-6.187808902755052,7.108107447920275e-08,"GJR-GARCH(1,1,1)-t"
16733,2,0.00036140122192383203,0.0003245082225773,-7.027605015685642,1.3610934007832124e-09,"GJR-GARCH(1,1,1)-t"
16733,3,0.00036140122192383203,0.0005476071675578,-6.410288494748368,3.467265418944022e-08,"GJR-GARCH(1,1,1)-t"
24929,0,0.0004316378539521553,0.0007643298130491,-5.977157212359767,1.1068393964776308e-07,"GJR-GARCH(1,1,1)-t"
24929,1,0.0004316378539521553,0.0002784811820945,-7.102750406992908,2.3456966134513512e-08,"GJR-GARCH(1,1,1)-t"
24929,2,0.0004316378539521553,0.0004285049137688,-6.755181883285696,9.815314192482377e-12,"GJR-GARCH(1,1,1)-t"
24929,3,0.0004316378539521553,0.0005117900452547,-6.5622304757033305,6.424373770599716e-09,"GJR-GARCH(1,1,1)-t"
16746,0,0.0004247589834138477,0.000590924558613,-6.372788975259326,2.7610998381265128e-08,"GJR-GARCH(1,1,1)-t"
16746,1,0.0004247589834138477,0.0005227169692229,-6.533368485177882,9.595766983766482e-09,"GJR-GARCH(1,1,1)-t"
16746,2,0.0004247589834138477,0.0005362647921248,-6.501473167054145,1.2433545376283496e-08,"GJR-GARCH(1,1,1)-t"
16746,3,0.0004247589834138477,0.0005137208728579,-6.5545477814759785,7.914217773455773e-09,"GJR-GARCH(1,1,1)-t"
373,0,0.000789569049478621,0.0007769487304397,-6.160007075004654,1.5927245264415217e-10,"GJR-GARCH(1,1,1)-t"
373,1,0.000789569049478621,0.0012024514809614,-5.621102021921996,1.704719022271317e-07,"GJR-GARCH(1,1,1)-t"
373,2,0.000789569049478621,0.0009943952689008,-5.88460806005506,4.19537801627826e-08,"GJR-GARCH(1,1,1)-t"
373,3,0.000789569049478621,0.0008416129707916,-6.078108930194393,2.7085697456315523e-09,"GJR-GARCH(1,1,1)-t"
381,0,0.0003404688112264212,0.0004476624593762,-6.670345718829356,1.1490478203658576e-08,"GJR-GARCH(1,1,1)-t"
381,1,0.0003404688112264212,0.0002367116743654,-7.289934879583678,1.0765543449596683e-08,"GJR-GARCH(1,1,1)-t"
381,2,0.0003404688112264212,0.0003982711503706,-6.8154142460394835,3.341110410538665e-09,"GJR-GARCH(1,1,1)-t"
381,3,0.0003404688112264212,0.0004312962282828,-6.718415411423066,8.249619689133375e-09,"GJR-GARCH(1,1,1)-t"
8573,0,0.0008178522481937902,0.0005870416584063,-6.391044373917294,5.3273528358049045e-08,"GJR-GARCH(1,1,1)-t"
8573,1,0.0008178522481937902,0.0009113836739891,-5.994466610269762,8.748127611303546e-09,"GJR-GARCH(1,1,1)-t"
8573,2,0.0008178522481937902,0.0007757049358184,-6.160363003500133,1.776395940468718e-09,"GJR-GARCH(1,1,1)-t"
8573,3,0.0008178522481937902,0.0006928072719802,-6.261723199087145,1.5636246076257328e-08,"GJR-GARCH(1,1,1)-t"
16792,0,0.0004894425468682307,0.000384684500839,-6.836278904040083,1.097424820786242e-08,"GJR-GARCH(1,1,1)-t"
16792,1,0.0004894425468682307,0.0004660743657259,-6.669987956496424,5.460718899007798e-10,"GJR-GARCH(1,1,1)-t"
16792,2,0.0004894425468682307,0.0005877475225895,-6.421392574582564,9.663868251559348e-09,"GJR-GARCH(1,1,1)-t"
16792,3,0.0004894425468682307,0.0003766840737829,-6.852624902374907,1.2714473252535247e-08,"GJR-GARCH(1,1,1)-t"
411,0,0.0006185315995379204,0.0006822814934332,-6.285095765853825,4.064048971659409e-09,"GJR-GARCH(1,1,1)-t"
