time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
16404,3,0.0005269768470436282,0.0005415695978629,-6.520662498050754,2.1294837647335735e-10,EGARCH-X
31,0,0.00046616213317976295,0.0004674603187798,-6.668192221978689,1.6852858521434808e-12,EGARCH-X
31,1,0.00046616213317976295,0.0005721684916631,-6.443574722120712,1.1237348038897753e-08,EGARCH-X
31,2,0.00046616213317976295,0.000419156812016,-6.771811764034399,2.209500217708499e-09,EGARCH-X
31,3,0.00046616213317976295,0.0005671549772962,-6.454329594749901,1.0199554562726946e-08,EGARCH-X
62,0,0.00042345863201227166,0.0004999508417708,-6.586417935652764,5.851058153742693e-09,EGARCH-X
62,1,0.00042345863201227166,0.000166686723232,-7.373423072270553,6.593181313866416e-08,EGARCH-X
62,2,0.00042345863201227166,0.0003789711096347,-6.872112270330051,1.979139647294939e-09,EGARCH-X
62,3,0.00042345863201227166,0.0002170790340252,-7.254421339908324,4.2592538465305315e-08,EGARCH-X
16479,0,0.0006887616655208596,0.0007901062605181,-6.133474964900238,1.0270726935154672e-08,EGARCH-X
16479,1,0.0006887616655208596,0.000931284639079,-5.9285007544755945,5.881739270348245e-08,EGARCH-X
16479,2,0.0006887616655208596,0.0004493279380496,-6.628244548527971,5.732850985078144e-08,EGARCH-X
16479,3,0.0006887616655208596,0.0004585548394602,-6.61484818535549,5.299518276492281e-08,EGARCH-X
103,0,0.0009456822945378645,0.0004859843896385,-6.449705727742103,2.1132216376886517e-07,EGARCH-X
103,1,0.0009456822945378645,0.0006921454618814,-6.231703261762081,6.428092551347206e-08,EGARCH-X
103,2,0.0009456822945378645,0.0009240592035705,-5.986468955242224,4.675580629829164e-10,EGARCH-X
103,3,0.0009456822945378645,0.0008664137582853,-6.047425415586414,6.283500839624124e-09,EGARCH-X
16489,0,0.00045614489586138054,0.0005680034741827,-6.447474066569196,1.2512341544066766e-08,EGARCH-X
16489,1,0.00045614489586138054,0.0010666744728644,-5.354244693170173,3.72746364395486e-07,EGARCH-X
16489,2,0.00045614489586138054,0.0007234981053559,-6.106585387151738,7.147773862702044e-08,EGARCH-X
16489,3,0.00045614489586138054,0.0007242713310531,-6.1048902553981765,7.189178524861936e-08,EGARCH-X
109,0,0.0005289241462779032,0.0004663801422035,-6.662913114300673,3.9117524456589555e-09,EGARCH-X
109,1,0.0005289241462779032,0.0004037146640624,-6.781390363982094,1.5677414436674398e-08,EGARCH-X
109,2,0.0005289241462779032,0.0003481019309884,-6.88653348037289,3.269667354220343e-08,EGARCH-X
109,3,0.0005289241462779032,0.0004819344825385,-6.633505607677166,2.208028498342181e-09,EGARCH-X
16499,0,0.0007370983088988821,0.0003050669103584,-6.798913812234619,1.866511293248449e-07,EGARCH-X
16499,1,0.0007370983088988821,0.0004328622530893,-6.625537559449821,9.255957765457116e-08,EGARCH-X
16499,2,0.0007370983088988821,0.0004402201764408,-6.615555277218714,8.813662553179854e-08,EGARCH-X
16499,3,0.0007370983088988821,0.0007597124322958,-6.182109355558312,5.113985770110301e-10,EGARCH-X
16507,0,0.0005997549592885757,0.0005275305955849,-6.5394125078036165,5.216358712400836e-09,EGARCH-X
16507,1,0.0005997549592885757,0.0005664362839111,-6.474543201224894,1.110134128909612e-09,EGARCH-X
16507,2,0.0005997549592885757,0.0007719888593403,-6.13181560515295,2.9664516327027347e-08,EGARCH-X
16507,3,0.0005997549592885757,0.0007431358773967,-6.1799235557363446,2.055808767752864e-08,EGARCH-X
123,0,0.0007585937852964279,0.0008255610254259,-6.09576599195381,4.484611250558379e-09,EGARCH-X
123,1,0.0007585937852964279,0.0006544796487515,-6.32129035030002,1.0839753428495893e-08,EGARCH-X
123,2,0.0007585937852964279,0.0005783784063379,-6.421609182181649,3.247758281316583e-08,EGARCH-X
123,3,0.0007585937852964279,0.0005780137578741,-6.422089872204251,3.260914630384871e-08,EGARCH-X
16519,0,0.0004578529273928742,0.0003375586068708,-6.9516982689945035,1.4470723549867528e-08,EGARCH-X
16519,1,0.0004578529273928742,0.0004203065451101,-6.770967878756558,1.4097308225242233e-09,EGARCH-X
16519,2,0.0004578529273928742,0.0005283377504709,-6.5350161158706985,4.968110284340593e-09,EGARCH-X
16519,3,0.0004578529273928742,0.0004282758558745,-6.753562047565788,8.748031596030228e-10,EGARCH-X
8353,0,0.0006630166003551953,0.0005384751708393,-6.50655112003784,1.5510567665862725e-08,EGARCH-X
8353,1,0.0006630166003551953,0.0008267356722364,-6.0717799525547465,2.6803934497643055e-08,EGARCH-X
8353,2,0.0006630166003551953,0.00056041936166,-6.473453621711338,1.05261933878789e-08,EGARCH-X
8353,3,0.0006630166003551953,0.0006586314102507,-6.3253245272993945,1.922989225256424e-11,EGARCH-X
24741,0,0.0007497240558458558,0.0007083650563982,-6.250970974114797,1.7105668353111962e-09,EGARCH-X
24741,1,0.0007497240558458558,0.0007280847043183,-6.224668432844661,4.682615345331322e-10,EGARCH-X
24741,2,0.0007497240558458558,0.0005153263241911,-6.508450683751844,5.49422966048949e-08,EGARCH-X
24741,3,0.0007497240558458558,0.0005208093416949,-6.501137302967211,5.240194635481381e-08,EGARCH-X
8360,0,0.0009517880761348249,0.0008035755515039,-6.112888246797904,2.1966952457472508e-08,EGARCH-X
8360,1,0.0009517880761348249,0.0013244614769619,-5.565617337948848,1.3888546368401778e-07,EGARCH-X
8360,2,0.0009517880761348249,0.0006275281707407,-6.297853140955983,1.0514448624620678e-07,EGARCH-X
8360,3,0.0009517880761348249,0.0008217155707814,-6.093829362018462,1.691885664891674e-08,EGARCH-X
169,0,0.0007519289170744279,0.0005666130372622,-6.439322750993176,3.434197531058009e-08,EGARCH-X
169,1,0.0007519289170744279,0.0008931817745213,-6.0050147601132675,1.995236973690637e-08,EGARCH-X
169,2,0.0007519289170744279,0.0006748675682412,-6.2953536489666275,5.9384514839964415e-09,EGARCH-X
169,3,0.0007519289170744279,0.0008287210367057,-6.09074192973244,5.89702963746361e-09,EGARCH-X
24754,0,0.0003642140411441366,0.0004226342061127,-6.757368198925717,3.4129156749541607e-09,EGARCH-X
24754,1,0.0003642140411441366,0.0002446827285922,-7.245958581002932,1.428773468038876e-08,EGARCH-X
24754,2,0.0003642140411441366,0.0003965360626098,-6.829024259798373,1.0447130716268048e-09,EGARCH-X
24754,3,0.0003642140411441366,0.0003629357118344,-6.9212786678652565,1.6341258241316732e-12,EGARCH-X
16575,0,0.0005618477404895025,0.0004354778471755,-6.70919806646686,1.5969349936192374e-08,EGARCH-X
16575,1,0.0005618477404895025,0.0006277386372095,-6.367004307946989,4.3416102705653776e-09,EGARCH-X
16575,2,0.0005618477404895025,0.0005567137130425,-6.493417424968908,2.6358237826575262e-11,EGARCH-X
16575,3,0.0005618477404895025,0.0004576198955735,-6.669788726885448,1.0863443655834265e-08,EGARCH-X
24775,0,0.0005721719070140627,0.000295058370942,-6.950389743348254,7.679191187436241e-08,EGARCH-X
24775,1,0.0005721719070140627,0.0004649064986843,-6.653541670836848,1.1505867824150734e-08,EGARCH-X
24775,2,0.0005721719070140627,0.0005059886462358,-6.581741313203263,4.380224007243531e-09,EGARCH-X
24775,3,0.0005721719070140627,0.0005314997612099,-6.537154861716624,1.6542234443150736e-09,EGARCH-X
211,0,0.0004556302915767988,0.0003985157692785,-6.819181618303424,3.2620686573628683e-09,EGARCH-X
211,1,0.0004556302915767988,0.0002969481005695,-7.0420984668683095,2.5180037742876856e-08,EGARCH-X
211,2,0.0004556302915767988,0.0005465368943598,-6.494310494021841,8.264010429546366e-09,EGARCH-X
211,3,0.0004556302915767988,0.0004029097325867,-6.809537915087393,2.7794573402284884e-09,EGARCH-X
16601,0,0.0005923550172862586,0.0005451678638253,-6.5110646693876495,2.226627451748061e-09,EGARCH-X
16601,1,0.0005923550172862586,0.000518859857354,-6.555477235675724,5.401538533468278e-09,EGARCH-X
16601,2,0.0005923550172862586,0.0004159261014111,-6.7292476148217775,3.112716235688379e-08,EGARCH-X
16601,3,0.0005923550172862586,0.0003800603566953,-6.789795333114282,4.506902291543031e-08,EGARCH-X
218,0,0.0004606552051109389,0.0002804917953863,-7.073963238975323,3.2458854203608105e-08,EGARCH-X
218,1,0.0004606552051109389,0.0005238745955653,-6.54562274161703,3.996691329420965e-09,EGARCH-X
218,2,0.0004606552051109389,0.000536673520894,-6.517838565541959,5.7787843344932e-09,EGARCH-X
218,3,0.0004606552051109389,0.0006291081371871,-6.317179557964179,2.8376390325055737e-08,EGARCH-X
8435,0,0.0004040506810477163,0.0004714920736388,-6.647057038606507,4.548341434624675e-09,EGARCH-X
8435,1,0.0004040506810477163,0.0003544602130624,-6.936703526202896,2.4592145150026823e-09,EGARCH-X
8435,2,0.0004040506810477163,0.0002553949921119,-7.181883711751948,2.2098513852982178e-08,EGARCH-X
8435,3,0.0004040506810477163,0.0002704224267536,-7.144691757013168,1.7856510345693014e-08,EGARCH-X
16629,0,0.0004905272137934418,0.0005542941929618,-6.4900329762061215,4.066227632257828e-09,EGARCH-X
16629,1,0.0004905272137934418,0.0007233069459049,-6.145479711493126,5.418640368188228e-08,EGARCH-X
16629,2,0.0004905272137934418,0.0004716637120379,-6.658485364983669,3.558316984813277e-10,EGARCH-X
16629,3,0.0004905272137934418,0.0006047160157411,-6.387241894770765,1.3039082490241514e-08,EGARCH-X
16637,0,0.000407180555669682,0.0003313773846275,-6.99241983464779,5.746120740050305e-09,EGARCH-X
16637,1,0.000407180555669682,0.0003495557298237,-6.9477754012555755,3.3206205537797586e-09,EGARCH-X
16637,2,0.000407180555669682,0.0003673027748568,-6.904190203519619,1.590237402560262e-09,EGARCH-X
16637,3,0.000407180555669682,0.0003355622484018,-6.982142173506979,5.12918193591676e-09,EGARCH-X
16643,0,0.0006491196072497318,0.0003970511641986,-6.728217133259195,6.353849998222168e-08,EGARCH-X
16643,1,0.0006491196072497318,0.000477480088228,-6.604312504387837,2.9460124490011432e-08,EGARCH-X
16643,2,0.0006491196072497318,0.0005778515980501,-6.4496853621769175,5.079129135278805e-09,EGARCH-X
16643,3,0.0006491196072497318,0.0008172183106386,-6.080929419643187,2.8257174081018687e-08,EGARCH-X
16649,0,0.000488369952482382,0.0006738992295572,-6.244542393260547,3.4421112651904585e-08,EGARCH-X
16649,1,0.000488369952482382,0.0007248747881283,-6.140163411072983,5.593453728390265e-08,EGARCH-X
16649,2,0.000488369952482382,0.0008111686442076,-5.963465693204247,1.0419899537951233e-07,EGARCH-X
16649,3,0.000488369952482382,0.0007235314458743,-6.142914076315945,5.5300927974317065e-08,EGARCH-X
266,0,0.0006600707182141077,0.0010057217222137,-5.7995060467320805,1.1947461656592626e-07,EGARCH-X
266,1,0.0006600707182141077,0.0006690529794073,-6.309555551302278,8.0681016142729e-11,EGARCH-X
266,2,0.0006600707182141077,0.0007521512897273,-6.18366250980389,8.478831650196136e-09,EGARCH-X
266,3,0.0006600707182141077,0.0008231365255863,-6.076120645121484,2.6590457533944932e-08,EGARCH-X
16660,0,0.0003205937024908777,0.0003156605742732,-7.060723437849421,2.4335754012047706e-11,EGARCH-X
16660,1,0.0003205937024908777,0.0003514127099253,-6.949204916511288,9.498112192429797e-10,EGARCH-X
16660,2,0.0003205937024908777,0.0004832114621414,-6.5380965535207505,2.644453575375505e-08,EGARCH-X
16660,3,0.0003205937024908777,0.0003522514304348,-6.94658876871118,1.002211738571399e-09,EGARCH-X
16666,0,0.0006970851339854687,0.0005724944215329,-6.44733399596257,1.5522845629438676e-08,EGARCH-X
16666,1,0.0006970851339854687,0.0004928263835744,-6.561621382214822,4.172163711949126e-08,EGARCH-X
16666,2,0.0006970851339854687,0.0005705352731289,-6.4501444825279615,1.601486728281691e-08,EGARCH-X
16666,3,0.0006970851339854687,0.0006113249466519,-6.391629859945506,7.354809731488803e-09,EGARCH-X
289,0,0.0005144058313402516,0.000492940475769,-6.614226494160791,4.6076148980026265e-10,EGARCH-X
289,1,0.0005144058313402516,0.000682668221178,-6.245397577671495,2.831223183391039e-08,EGARCH-X
289,2,0.0005144058313402516,0.0006315781210222,-6.344716242124983,1.3729345469310426e-08,EGARCH-X
289,3,0.0005144058313402516,0.0006830471367993,-6.244660969339679,2.8439889906932043e-08,EGARCH-X
8481,0,0.001043464679007994,0.0011194705499541,-5.792368772861391,5.776892418276138e-09,EGARCH-X
8481,1,0.001043464679007994,0.0010309585984849,-5.877193830431473,1.5640205005010745e-10,EGARCH-X
8481,2,0.001043464679007994,0.0014315224116995,-5.49331517955523,1.5058880390167234e-07,EGARCH-X
8481,3,0.001043464679007994,0.0010582386726686,-5.851050085719736,2.1827088868362914e-10,EGARCH-X
24868,0,0.0005215216673904725,0.0004956104911018,-6.608443532478564,6.713890566626615e-10,EGARCH-X
24868,1,0.0005215216673904725,0.0006957763454699,-6.22463233750048,3.036469283256493e-08,EGARCH-X
24868,2,0.0005215216673904725,0.0004708630654466,-6.655895876652543,2.5662939509077214e-09,EGARCH-X
24868,3,0.0005215216673904725,0.0005558522478811,-6.4929320196382045,1.178588756823455e-09,EGARCH-X
297,0,0.0004964885109118466,0.0004313909863551,-6.739066087932532,4.237687703416224e-09,EGARCH-X
297,1,0.0004964885109118466,0.000584226456472,-6.431233244356346,7.697947091116451e-09,EGARCH-X
297,2,0.0004964885109118466,0.0005637801309591,-6.472415114759245,4.528162128583912e-09,EGARCH-X
297,3,0.0004964885109118466,0.0005123737378122,-6.575955059827636,2.523404336757119e-10,EGARCH-X
309,0,0.0005438506153014613,0.0006514126321465,-6.31905734653219,1.1569587467772406e-08,EGARCH-X
309,1,0.0005438506153014613,0.000539251977167,-6.525291653939066,2.1147472691721338e-11,EGARCH-X
309,2,0.0005438506153014613,0.0003856132109419,-6.807793432740836,2.5039076138451302e-08,EGARCH-X
309,3,0.0005438506153014613,0.0006369698255927,-6.3456139158316365,8.671187325263946e-09,EGARCH-X
16704,0,0.000634602934027012,0.0005630652720007,-6.475239279915757,5.117637088190844e-09,EGARCH-X
16704,1,0.000634602934027012,0.0003080818603258,-6.87703920551151,1.0661601157099234e-07,EGARCH-X
16704,2,0.000634602934027012,0.0005973622738745,-6.421194459076117,1.3868667685949025e-09,EGARCH-X
16704,3,0.000634602934027012,0.0005695928589958,-6.4649531834527645,4.226309855563819e-09,EGARCH-X
8524,0,0.00037216619821740283,0.000440645431502,-6.712168279972347,4.689405391246283e-09,EGARCH-X
8524,1,0.00037216619821740283,0.0003109332226544,-7.060701299545038,3.7494772962993e-09,EGARCH-X
8524,2,0.00037216619821740283,0.0004943948515447,-6.567745115536274,1.493984369420459e-08,EGARCH-X
8524,3,0.00037216619821740283,0.000411636709761,-6.790113891045962,1.5579212815132352e-09,EGARCH-X
335,0,0.0007465129360002189,0.0008294597611758,-6.088985237416358,6.880175806708407e-09,EGARCH-X
335,1,0.0007465129360002189,0.0005945744673041,-6.403628537678781,2.308529826972151e-08,EGARCH-X
335,2,0.0007465129360002189,0.0007467364518036,-6.199798199098479,4.9959314361080726e-14,EGARCH-X
335,3,0.0007465129360002189,0.0003468147427897,-6.735517929766057,1.597586456557533e-07,EGARCH-X
24913,0,0.0006449469467395832,0.0005750759945439,-6.454678466307222,4.8819499607314435e-09,EGARCH-X
24913,1,0.0006449469467395832,0.0005896547105558,-6.432073946531447,3.057231382203267e-09,EGARCH-X
24913,2,0.0006449469467395832,0.0007508818081584,-6.182088892074401,1.1222194863823926e-08,EGARCH-X
24913,3,0.0006449469467395832,0.0004476993564439,-6.6521778710938175,3.89066118774537e-08,EGARCH-X
16731,0,0.0006323874469425812,0.0006678561740906,-6.309921283069204,1.2580306055006024e-09,EGARCH-X
16731,1,0.0006323874469425812,0.0006852949688229,-6.2823451589436985,2.799205871516405e-09,EGARCH-X
16731,2,0.0006323874469425812,0.0008747819025445,-5.982707753682545,5.8755072106550566e-08,EGARCH-X
16731,3,0.0006323874469425812,0.0006103983385393,-6.400779879059831,4.835208883712558e-10,EGARCH-X
16733,0,0.0002990903218668662,0.0004913934962569,-6.471804746274304,3.698051088048374e-08,EGARCH-X
16733,1,0.0002990903218668662,0.0006280115639573,-6.0150261154993085,1.0818918349831375e-07,EGARCH-X
16733,2,0.0002990903218668662,0.0003245082225773,-7.029780920956029,6.460696765254724e-10,EGARCH-X
16733,3,0.0002990903218668662,0.0005476071675578,-6.283855932183548,6.17606225921714e-08,EGARCH-X
24929,0,0.0003888307993252723,0.0007643298130491,-5.8866531280837116,1.409995093075673e-07,EGARCH-X
24929,1,0.0003888307993252723,0.0002784811820945,-7.136164822624576,1.2177038022977967e-08,EGARCH-X
24929,2,0.0003888307993252723,0.0004285049137688,-6.750331879517621,1.5740353568781328e-09,EGARCH-X
24929,3,0.0003888307993252723,0.0005117900452547,-6.53613811803982,1.511897615953347e-08,EGARCH-X
24933,0,0.0005407995378495691,0.0003725857814222,-6.833508300854291,2.829586785140628e-08,EGARCH-X
24933,1,0.0005407995378495691,0.0002716073908089,-7.0202288572638425,7.246441202836525e-08,EGARCH-X
24933,2,0.0005407995378495691,0.0005053261529039,-6.588056220755392,1.2583610395036266e-09,EGARCH-X
24933,3,0.0005407995378495691,0.0005058722273286,-6.587046466888236,1.2199170202281987e-09,EGARCH-X
16746,0,0.0004244079934072051,0.000590924558613,-6.372465107108678,2.772776648793574e-08,EGARCH-X
16746,1,0.0004244079934072051,0.0005227169692229,-6.533177418020922,9.66465472593088e-09,EGARCH-X
16746,2,0.0004244079934072051,0.0005362647921248,-6.5012557221236875,1.2511943419348554e-08,EGARCH-X
16746,3,0.0004244079934072051,0.0005137208728579,-6.554374229826417,7.976790435774352e-09,EGARCH-X
16753,0,0.0004457476050638725,0.0003001552946592,-7.042382671592848,2.1197120848970508e-08,EGARCH-X
16753,1,0.0004457476050638725,0.0003842509761802,-6.853720566478565,3.781835364056147e-09,EGARCH-X
16753,2,0.0004457476050638725,0.0004619198607298,-6.679476479315224,2.6154185332412443e-10,EGARCH-X
16753,3,0.0004457476050638725,0.0003479217997319,-6.9352222414973115,9.56988818884898e-09,EGARCH-X
373,0,0.0007682463859005241,0.0007769487304397,-6.160072517552354,7.573080047852488e-11,EGARCH-X
373,1,0.0007682463859005241,0.0012024514809614,-5.606210165147099,1.8853406457682433e-07,EGARCH-X
373,2,0.0007682463859005241,0.0009943952689008,-5.877029808270731,5.1143317282272474e-08,EGARCH-X
373,3,0.0007682463859005241,0.0008416129707916,-6.075901291317294,5.382655778579454e-09,EGARCH-X
381,0,0.00032006888905969697,0.0004476624593762,-6.6483302192150635,1.62801191861124e-08,EGARCH-X
381,1,0.00032006888905969697,0.0002367116743654,-7.307409536891124,6.94842524159112e-09,EGARCH-X
381,2,0.00032006888905969697,0.0003982711503706,-6.80264483926671,6.115593674138759e-09,EGARCH-X
381,3,0.00032006888905969697,0.0004312962282828,-6.699463683456092,1.2371520990651237e-08,EGARCH-X
8587,0,0.0004247868725727376,0.0005507986926552,-6.467275829405664,1.587897880049488e-08,EGARCH-X
8587,1,0.0004247868725727376,0.0004491167187787,-6.706647571900104,5.919414164057838e-10,EGARCH-X
8587,2,0.0004247868725727376,0.0003890178617831,-6.848127596062832,1.2794221328692134e-09,EGARCH-X
8587,3,0.0004247868725727376,0.000230721587499,-7.220776292397002,3.7661334870751044e-08,EGARCH-X
8590,0,0.000805136480258914,0.000503605060973,-6.499008451247271,9.092119681657767e-08,EGARCH-X
8590,1,0.000805136480258914,0.0008592388539445,-6.057302229145477,2.927066838414782e-09,EGARCH-X
8590,2,0.000805136480258914,0.0007014556707666,-6.253272958390239,1.0749710256981528e-08,EGARCH-X
8590,3,0.000805136480258914,0.0007182363400895,-6.232430940006593,7.551634361463809e-09,EGARCH-X
411,0,0.0006671725501145187,0.0006822814934332,-6.289815619232467,2.2828016820712464e-10,EGARCH-X
411,1,0.0006671725501145187,0.0006880837539479,-6.281118827804666,4.3727844576122316e-10,EGARCH-X
411,2,0.0006671725501145187,0.0005537783720558,-6.482424145100839,1.2858239617612391e-08,EGARCH-X
411,3,0.0006671725501145187,0.0004923293630246,-6.574527768100095,3.057014007176031e-08,EGARCH-X
16802,0,0.0004718418606779955,0.0003363654258704,-6.945989212190864,1.8353864388176664e-08,EGARCH-X
16802,1,0.0004718418606779955,0.0003229221613317,-6.974480250521764,2.2177076853391033e-08,EGARCH-X
16802,2,0.0004718418606779955,0.0003985550527206,-6.814187369173292,5.370956220584164e-09,EGARCH-X
16802,3,0.0004718418606779955,0.000464095773612,-6.675283371132034,6.000186483398219e-11,EGARCH-X
424,0,0.0005470880126948348,0.0005766768427952,-6.456816644724946,8.75498866708276e-10,EGARCH-X
424,1,0.0005470880126948348,0.0006660092946052,-6.293529477510354,1.4142271291204551e-08,EGARCH-X
424,2,0.0005470880126948348,0.0004478143854599,-6.692359106532055,9.855253064380791e-09,EGARCH-X
424,3,0.0005470880126948348,0.0005570519036308,-6.492688275448003,9.927912258380907e-11,EGARCH-X
16811,0,0.0006503641657806682,0.0008551724514324,-6.023064858409535,4.1946433871601356e-08,EGARCH-X
16811,1,0.0006503641657806682,0.0004519414638569,-6.6430728612973935,3.9371568638728565e-08,EGARCH-X
16811,2,0.0006503641657806682,0.0005721637228824,-6.458219104969674,6.115309269485313e-09,EGARCH-X
16811,3,0.0006503641657806682,0.0006431806700355,-6.349023440617758,5.16026111208502e-11,EGARCH-X
8623,0,0.0005030002803155912,0.0006654951142522,-6.2718686508946755,2.6404571056086068e-08,EGARCH-X
8623,1,0.0005030002803155912,0.0003550888139729,-6.888978247900358,2.1877801875645093e-08,EGARCH-X
8623,2,0.0005030002803155912,0.0006415798037363,-6.3194139733364345,1.9204284311510778e-08,EGARCH-X
8623,3,0.0005030002803155912,0.000529153584724,-6.5429252185821865,6.839953314788925e-10,EGARCH-X
16816,0,0.0008220420196717048,0.0005099365378949,-6.483390004185487,9.740983175513149e-08,EGARCH-X
16816,1,0.0008220420196717048,0.0006963136419404,-6.25666545776883,1.580762496694568e-08,EGARCH-X
16816,2,0.0008220420196717048,0.0008444231045262,-6.07649284001755,5.009129592641146e-10,EGARCH-X
16816,3,0.0008220420196717048,0.0006861679668579,-6.269007497274975,1.846175822804864e-08,EGARCH-X
436,0,0.0007056288736696281,0.0007063524686461,-6.255395672253375,5.235896899754461e-13,EGARCH-X
436,1,0.0007056288736696281,0.0005230123226187,-6.515220847878542,3.3348804717736233e-08,EGARCH-X
436,2,0.0007056288736696281,0.000618930802039,-6.3792875223026275,7.516555624469529e-09,EGARCH-X
436,3,0.0007056288736696281,0.0011661493898783,-5.603782709137194,2.1207914584910164e-07,EGARCH-X
25019,0,0.0005570842646947265,0.000525933811038,-6.548710997588956,9.703507630198668e-10,EGARCH-X
25019,1,0.0005570842646947265,0.0004647426920009,-6.658552762856966,8.526966047569246e-09,EGARCH-X
25019,2,0.0005570842646947265,0.0004653566329029,-6.657450701748964,8.413958434136907e-09,EGARCH-X
25019,3,0.0005570842646947265,0.0004165965905732,-6.7449779313260185,1.973678658007623e-08,EGARCH-X
8636,0,0.0007077166575869474,0.0008281695461491,-6.083267433026357,1.450889836296636e-08,EGARCH-X
8636,1,0.0007077166575869474,0.0007781446554861,-6.153952346440105,4.960102888083043e-09,EGARCH-X
8636,2,0.0007077166575869474,0.0007019809589387,-6.261571258233265,3.2898238983507294e-11,EGARCH-X
8636,3,0.0007077166575869474,0.0008773243107915,-6.013812003207876,2.8766756025555792e-08,EGARCH-X
25031,0,0.0003526330025992848,0.0005398134601371,-6.419274584808877,3.503652368406582e-08,EGARCH-X
25031,1,0.0003526330025992848,0.0002769705682742,-7.164646940559657,5.724803967997769e-09,EGARCH-X
25031,2,0.0003526330025992848,0.0001871061766256,-7.419485231321449,2.7399130116922537e-08,EGARCH-X
25031,3,0.0003526330025992848,0.0004616584367541,-6.640907338427834,1.1886545292645942e-08,EGARCH-X
8652,0,0.00026656395464438453,0.0003564539987098,-6.892678811887323,8.080220022082332e-09,EGARCH-X
8652,1,0.00026656395464438453,0.0003536733332935,-6.903110325105265,7.588043848634973e-09,EGARCH-X
8652,2,0.00026656395464438453,0.0002113479008595,-7.437036349064027,3.0488125955752607e-09,EGARCH-X
8652,3,0.00026656395464438453,0.0005058497003567,-6.332229062234544,5.72576681010989e-08,EGARCH-X
8662,0,0.0008572961724115673,0.0009539688409734,-5.948962496961271,9.345604846865945e-09,EGARCH-X
8662,1,0.0008572961724115673,0.0011014886282272,-5.776886857291928,5.962995547726967e-08,EGARCH-X
8662,2,0.0008572961724115673,0.00162584383633,-5.165248516917921,5.9066551171448e-07,EGARCH-X
8662,3,0.0008572961724115673,0.0015878397602147,-5.209578676480391,5.336939336802733e-07,EGARCH-X
8665,0,0.0006044282392923712,0.0004746678182522,-6.62591052861411,1.6837766868522514e-08,EGARCH-X
8665,1,0.0006044282392923712,0.0007721839458398,-6.133683150330272,2.8141977079227032e-08,EGARCH-X
8665,2,0.0006044282392923712,0.0007578792400818,-6.157349658325907,2.3547209643277256e-08,EGARCH-X
8665,3,0.0006044282392923712,0.0007504291889514,-6.169675441017864,2.131627730133826e-08,EGARCH-X
8667,0,0.0004973095957302152,0.000482432155134,-6.6362136494406965,2.2133823869391105e-10,EGARCH-X
8667,1,0.0004973095957302152,0.0006320665741954,-6.335325791361692,1.815944324506629e-08,EGARCH-X
8667,2,0.0004973095957302152,0.0004570971393929,-6.687157801652157,1.6170416446804802e-09,EGARCH-X
8667,3,0.0004973095957302152,0.0005998499199854,-6.4001076787143685,1.051451809835844e-08,EGARCH-X
16864,0,0.0007387312439366292,0.0008131157463071,-6.109884140297775,5.533054192902573e-09,EGARCH-X
16864,1,0.0007387312439366292,0.0008665295446656,-6.037579362617245,1.633240566921247e-08,EGARCH-X
16864,2,0.0007387312439366292,0.0008707984390318,-6.031800678689581,1.744174402030589e-08,EGARCH-X
