time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
16438,1,0.0010491751838446182,0.0009529586884589,-5.951457759499486,9.257613984309936e-09,EGARCH-X
16438,2,0.0010491751838446182,0.0011321619806162,-5.780653784227574,6.886808438407824e-09,EGARCH-X
16438,3,0.0010491751838446182,0.0008191095024511,-6.079033390403488,5.2930217755063835e-08,EGARCH-X
62,0,0.00022246497921288305,0.0001373060755496,-7.793537762224931,7.252038873132321e-09,EGARCH-X
62,1,0.00022246497921288305,0.0009858301524444,-3.9793460638415947,5.82726387702784e-07,EGARCH-X
62,2,0.00022246497921288305,0.0003830198980162,-6.689032130210512,2.5777881951939694e-08,EGARCH-X
62,3,0.00022246497921288305,0.0002446798352559,-7.310883098618076,4.934998290119674e-10,EGARCH-X
72,0,0.0012358117626341425,0.0015365265133194,-5.452693444627601,9.04293612796966e-08,EGARCH-X
72,1,0.0012358117626341425,0.0012249611077732,-5.704807411306553,1.177367109112965e-10,EGARCH-X
72,2,0.0012358117626341425,0.0011898297139859,-5.733235198490272,2.114348797889342e-09,EGARCH-X
72,3,0.0012358117626341425,0.0012039829751915,-5.721782595728641,1.013071710068922e-09,EGARCH-X
16460,0,0.0006468842484153632,0.0005596653617766,-6.478172385986759,7.607134186505423e-09,EGARCH-X
16460,1,0.0006468842484153632,0.0008075174479049,-6.095024880485659,2.580302477824534e-08,EGARCH-X
16460,2,0.0006468842484153632,0.0004691225224719,-6.618139991515101,3.1599231210398916e-08,EGARCH-X
16460,3,0.0006468842484153632,0.0002733694656565,-6.920749086256434,1.3951329293940077e-07,EGARCH-X
8271,0,0.0003055092111956093,0.0003658552624588,-6.896004501551824,3.6416459030596345e-09,EGARCH-X
8271,1,0.0003055092111956093,0.0002028777969588,-7.42946620917821,1.0533207188247548e-08,EGARCH-X
8271,2,0.0003055092111956093,0.0001301247665299,-7.667603154850588,3.0759703430699254e-08,EGARCH-X
8271,3,0.0003055092111956093,0.0001221619003792,-7.69366739729859,3.361623638360901e-08,EGARCH-X
24662,0,0.0015781845747160268,0.0015956921650298,-5.440386596066415,3.0651571859492796e-10,EGARCH-X
24662,1,0.0015781845747160268,0.0016710778340784,-5.392619262475434,8.629157634965154e-09,EGARCH-X
24662,2,0.0015781845747160268,0.0009526036606351,-5.847872839879447,3.9135148006232785e-07,EGARCH-X
24662,3,0.0015781845747160268,0.0008186079615688,-5.932777800435414,5.769566312402118e-07,EGARCH-X
16479,0,0.0009563926244142204,0.0017230980476025,-5.150678153084013,5.878372059463188e-07,EGARCH-X
16479,1,0.0009563926244142204,0.0005801269319498,-6.34576381819227,1.415758713257298e-07,EGARCH-X
16479,2,0.0009563926244142204,0.0006207047856867,-6.303335789471583,1.1268632506955379e-07,EGARCH-X
16479,3,0.0009563926244142204,0.0006028104486817,-6.322046031006496,1.2502035499574295e-07,EGARCH-X
97,0,0.001508167428465734,0.001085076197363,-5.777393318856444,1.7900618983602703e-07,EGARCH-X
97,1,0.001508167428465734,0.0011498771568847,-5.734426630743028,1.2837191870961106e-07,EGARCH-X
97,2,0.001508167428465734,0.0012806032138258,-5.6477478877376255,5.178547178468998e-08,EGARCH-X
97,3,0.001508167428465734,0.0017358569292096,-5.3458890179655,5.184250874899094e-08,EGARCH-X
103,0,0.0008502036642640213,0.0010118802773268,-5.879872415911219,2.613932721145144e-08,EGARCH-X
103,1,0.0008502036642640213,0.0012927678402764,-5.549495619437693,1.9586304988951562e-07,EGARCH-X
103,2,0.0008502036642640213,0.0007246711331914,-6.21768458516836,1.5758416357498618e-08,EGARCH-X
103,3,0.0008502036642640213,0.0012085593852421,-5.648540658378092,1.2841882275771864e-07,EGARCH-X
8298,0,0.0033450455685311085,0.0021510566212026,-5.057217468439943,1.4256096063426401e-06,EGARCH-X
8298,1,0.0033450455685311085,0.0023811296303779,-4.988437236762463,9.291339358257799e-07,EGARCH-X
8298,2,0.0033450455685311085,0.0015874345765431,-5.225712047396308,3.089196399157072e-06,EGARCH-X
8298,3,0.0033450455685311085,0.0013882801241402,-5.285249189214783,3.828931004362351e-06,EGARCH-X
24680,0,0.0006626044453569148,0.000960347938269,-5.869979060977596,8.865118757148894e-08,EGARCH-X
24680,1,0.0006626044453569148,0.0007949689513447,-6.119568371890259,1.7520362445390438e-08,EGARCH-X
24680,2,0.0006626044453569148,0.000825678242534,-6.0732220314687755,2.6593063325753124e-08,EGARCH-X
24680,3,0.0006626044453569148,0.0010298662547364,-5.765062293584112,1.348812366286934e-07,EGARCH-X
109,0,0.0006310987468908938,0.0003758497123217,-6.772500031468516,6.515206964850551e-08,EGARCH-X
109,1,0.0006310987468908938,0.000911012955663,-5.9245134905701535,7.835196427251424e-08,EGARCH-X
109,2,0.0006310987468908938,0.00066057007001,-6.321349781066381,8.685588863907649e-10,EGARCH-X
109,3,0.0006310987468908938,0.0005119872471964,-6.556784922627972,1.4187549359471415e-08,EGARCH-X
16499,0,0.0008232008091152975,0.0006994844005385,-6.252597425269458,1.5305749751141083e-08,EGARCH-X
16499,1,0.0008232008091152975,0.001055049277683,-5.820667726941501,5.375371237718895e-08,EGARCH-X
16499,2,0.0008232008091152975,0.0008141806523891,-6.113267810210083,8.13632273651669e-11,EGARCH-X
16499,3,0.0008232008091152975,0.0004083563665406,-6.606251152008111,1.720959115351115e-07,EGARCH-X
16500,0,0.00037524064482849897,0.0002741602167666,-7.157317963263694,1.0217252937176727e-08,EGARCH-X
16500,1,0.00037524064482849897,0.0002799948830777,-7.141768831282624,9.071755131489962e-09,EGARCH-X
16500,2,0.00037524064482849897,0.0002038867302404,-7.3445937488021125,2.936216404466552e-08,EGARCH-X
16500,3,0.00037524064482849897,0.0002721650178736,-7.1626350815463145,1.0624584872145494e-08,EGARCH-X
16504,0,0.0006194220003724549,0.0003221828518169,-6.866589111796831,8.835111143403122e-08,EGARCH-X
16504,1,0.0006194220003724549,0.0004635505385391,-6.638363949246588,2.4295912614067014e-08,EGARCH-X
16504,2,0.0006194220003724549,0.0010064381300242,-5.761921731891272,1.4978148461061643e-07,EGARCH-X
16504,3,0.0006194220003724549,0.0007557776165003,-6.16659013787811,1.8592854049604264e-08,EGARCH-X
123,0,0.0004384772138837682,0.0003825013759625,-6.859862339074874,3.1332944309880897e-09,EGARCH-X
123,1,0.0004384772138837682,0.0001717024221007,-7.340614695610506,7.116878953089943e-08,EGARCH-X
123,2,0.0004384772138837682,0.000390789962035,-6.84095922208258,2.2740739888878478e-09,EGARCH-X
123,3,0.0004384772138837682,0.0002899321742339,-7.070977532287943,2.206562880458092e-08,EGARCH-X
16507,0,0.000814949312316622,0.0009951170276553,-5.891306209100679,3.246040565035887e-08,EGARCH-X
16507,1,0.000814949312316622,0.0006575624030698,-6.305509423317705,2.4770639202267406e-08,EGARCH-X
16507,2,0.000814949312316622,0.0007936896524512,-6.1384717348086655,4.5197313759343476e-10,EGARCH-X
16507,3,0.000814949312316622,0.0005848074503363,-6.394784856321854,5.296527663576962e-08,EGARCH-X
24701,0,0.0006646980836095049,0.0003418245271759,-6.801922307776293,1.0424733344408423e-07,EGARCH-X
24701,1,0.0006646980836095049,0.0004891493700167,-6.580280563240513,3.0817350844088624e-08,EGARCH-X
24701,2,0.0006646980836095049,0.0014844891503979,-5.082849165550581,6.720573931860548e-07,EGARCH-X
24701,3,0.0006646980836095049,0.0013770255284469,-5.244521998075449,5.074103886685722e-07,EGARCH-X
16511,0,0.0007707953115915317,0.0010852702362596,-5.760100109932324,9.88944782449872e-08,EGARCH-X
16511,1,0.0007707953115915317,0.0007533277909821,-6.190749389041336,3.0511427624092184e-10,EGARCH-X
16511,2,0.0007707953115915317,0.0003788975165956,-6.67652073294505,1.5358388172267326e-07,EGARCH-X
16511,3,0.0007707953115915317,0.00089992195609,-6.000563793847181,1.667369031943381e-08,EGARCH-X
24705,0,0.0002147092817566795,0.0002254778490015,-7.396071446083681,1.1596204050622115e-10,EGARCH-X
24705,1,0.0002147092817566795,0.0001285037475673,-7.847724493594205,7.4313941248762786e-09,EGARCH-X
24705,2,0.0002147092817566795,0.000261956333535,-7.226174345059239,2.232283901743298e-09,EGARCH-X
24705,3,0.0002147092817566795,0.0001294003061369,-7.843548807465201,7.277621321296132e-09,EGARCH-X
16519,0,0.0005456409302746336,0.0002509556287186,-7.0536212760828105,8.683942695317046e-08,EGARCH-X
16519,1,0.0005456409302746336,0.0005010593724745,-6.595254372357283,1.9875152958866516e-09,EGARCH-X
16519,2,0.0005456409302746336,0.0005670678846797,-6.474280104220954,4.5911437507679584e-10,EGARCH-X
16519,3,0.0005456409302746336,0.0003874900461667,-6.80339368157413,2.501170214412104e-08,EGARCH-X
24713,0,0.0005733330959650319,0.0008517200720298,-5.9784848106283075,7.749930844248578e-08,EGARCH-X
24713,1,0.0005733330959650319,0.000640269801793,-6.347293574198615,4.480522587099938e-09,EGARCH-X
24713,2,0.0005733330959650319,0.0001934074971568,-7.126704893344676,1.4434346062979357e-07,EGARCH-X
24713,3,0.0005733330959650319,0.0007662607590254,-6.127541813626809,3.722108317393491e-08,EGARCH-X
8331,0,0.0016439801755286205,0.0010114511582366,-5.7953896912535505,4.0009295771640904e-07,EGARCH-X
8331,1,0.0016439801755286205,0.0013444705159646,-5.5928207292398096,8.970603617215544e-08,EGARCH-X
8331,2,0.0016439801755286205,0.000960859945117,-5.826163306332779,4.666532491976255e-07,EGARCH-X
8331,3,0.0016439801755286205,0.001420014304668,-5.546868965448553,5.0160711310356093e-08,EGARCH-X
16526,0,0.0004674126303366646,0.0004856309086858,-6.629321250056689,3.319056660065767e-10,EGARCH-X
16526,1,0.0004674126303366646,0.0007002675914599,-6.170119532252224,5.4221432919703476e-08,EGARCH-X
16526,2,0.0004674126303366646,0.000682873400732,-6.207333312109587,4.642334357935142e-08,EGARCH-X
16526,3,0.0004674126303366646,0.0003317565561165,-6.958525774244383,1.84025704728268e-08,EGARCH-X
147,0,0.0009185065810767279,0.0010469058927621,-5.852970098316541,1.648638324127734e-08,EGARCH-X
147,1,0.0009185065810767279,0.0003624897177758,-6.598110295552783,3.0915475227500266e-07,EGARCH-X
147,2,0.0009185065810767279,0.0009931154764449,-5.91153300622096,5.5664872680588465e-09,EGARCH-X
147,3,0.0009185065810767279,0.0006582839197837,-6.276072099962336,6.771583345042591e-08,EGARCH-X
24725,0,0.0008765820629555704,0.0009129413186051,-5.998001793225987,1.3219954713878474e-09,EGARCH-X
24725,1,0.0008765820629555704,0.0009767311410431,-5.9252307143575464,1.0029837841782083e-08,EGARCH-X
24725,2,0.0008765820629555704,0.0007665973691985,-6.1649501664486515,1.2096632860836556e-08,EGARCH-X
24725,3,0.0008765820629555704,0.001215893497344,-5.652395612650677,1.1513224950673352e-07,EGARCH-X
24728,0,0.0007215602027825312,0.0007643894211465,-6.174738338843476,1.8343419456685234e-09,EGARCH-X
24728,1,0.0007215602027825312,0.0006463061686081,-6.338388235391316,5.663169659526469e-09,EGARCH-X
24728,2,0.0007215602027825312,0.0009496704949693,-5.917959939607617,5.2034305401533046e-08,EGARCH-X
24728,3,0.0007215602027825312,0.0011525379678726,-5.636808800560607,1.8574183400203045e-07,EGARCH-X
8346,0,0.0006950707898596195,0.0007201658756471,-6.235392502011555,6.297633306810039e-10,EGARCH-X
8346,1,0.0006950707898596195,0.0007191064136766,-6.236916752470582,5.777112122713972e-10,EGARCH-X
8346,2,0.0006950707898596195,0.0014017538445329,-5.2547902686426955,4.994009397623586e-07,EGARCH-X
8346,3,0.0006950707898596195,0.001307376112246,-5.3905717367518085,3.7491780782268944e-07,EGARCH-X
24730,0,0.0018076885641429314,0.0016105448438085,-5.424764740314585,3.8865646467300465e-08,EGARCH-X
24730,1,0.0018076885641429314,0.0026104391234929,-4.8716305890464024,6.444084605366874e-07,EGARCH-X
24730,2,0.0018076885641429314,0.0016350004237391,-5.411236093613103,2.982119383613339e-08,EGARCH-X
24730,3,0.0018076885641429314,0.0013862571749858,-5.548839026821476,1.7760441576690946e-07,EGARCH-X
157,0,0.0011329461459904792,0.0008876745180518,-5.999423933377763,6.015817147168986e-08,EGARCH-X
157,1,0.0011329461459904792,0.0009245057665626,-5.966914666594742,4.3447391776038226e-08,EGARCH-X
157,2,0.0011329461459904792,0.0010457752039868,-5.859875653440079,7.5987731298088e-09,EGARCH-X
157,3,0.0011329461459904792,0.001807882563968,-5.1871981720979035,4.5553916831232663e-07,EGARCH-X
8357,0,0.0010686129708072194,0.0009757604340032,-5.928284467627302,8.621593590941769e-09,EGARCH-X
8357,1,0.0010686129708072194,0.0008418325528159,-6.0536131739466095,5.142935798431754e-08,EGARCH-X
8357,2,0.0010686129708072194,0.0008375229986129,-6.057646022434069,5.34025752487713e-08,EGARCH-X
8357,3,0.0010686129708072194,0.001169406158269,-5.7470722518336625,1.0159266638705633e-08,EGARCH-X
24742,0,0.0018085554756776343,0.0018128368442176,-5.3128595458090855,1.833011657500859e-11,EGARCH-X
24742,1,0.0018085554756776343,0.0011833693123192,-5.6609094344433,3.908577388548388e-07,EGARCH-X
24742,2,0.0018085554756776343,0.0015482177256537,-5.459174725035066,6.777574408752448e-08,EGARCH-X
24742,3,0.0018085554756776343,0.0021245019985531,-5.14053132114198,9.982220531709717e-08,EGARCH-X
8360,0,0.0009574682787441294,0.0011819041040061,-5.716812472296102,5.037143966102183e-08,EGARCH-X
8360,1,0.0009574682787441294,0.0012140878915053,-5.683199048004475,6.58536256536931e-08,EGARCH-X
8360,2,0.0009574682787441294,0.0005345042600361,-6.3929704801824485,1.7889856112164628e-07,EGARCH-X
8360,3,0.0009574682787441294,0.0013036770320319,-5.589630266128891,1.198605008530724e-07,EGARCH-X
169,0,0.000837343854471596,0.0006474936407091,-6.312004848394035,3.604310366566541e-08,EGARCH-X
169,1,0.000837343854471596,0.000630012821222,-6.332881360944702,4.298615734834506e-08,EGARCH-X
169,2,0.000837343854471596,0.000466787515853,-6.527813591589665,1.3731200009041956e-07,EGARCH-X
169,3,0.000837343854471596,0.0007717983445457,-6.163553643822835,4.2962138714457265e-09,EGARCH-X
8365,0,0.0008203573353564544,0.0002575553120253,-6.791815507568353,3.167461174656412e-07,EGARCH-X
8365,1,0.0008203573353564544,0.0006897135892023,-6.265022781336165,1.706778840919112e-08,EGARCH-X
8365,2,0.0008203573353564544,0.0005803910637041,-6.398284862122824,5.7583811530731526e-08,EGARCH-X
8365,3,0.0008203573353564544,0.0007180139621953,-6.230525164537623,1.0474166030003298e-08,EGARCH-X
16560,0,0.00047302382545939234,0.0005303559218571,-6.535161398795056,3.2869692773560466e-09,EGARCH-X
16560,1,0.00047302382545939234,0.000203263635094,-7.226653601001644,7.277056030597272e-08,EGARCH-X
16560,2,0.00047302382545939234,2.2777037746000867e-05,-7.608212811412903,2.0272216984622783e-07,EGARCH-X
16560,3,0.00047302382545939234,0.0003942969842049,-6.822797941246299,6.197915533910035e-09,EGARCH-X
16570,0,0.0009030638632598977,0.0013082931577096,-5.56099011055912,1.6421078108020358e-07,EGARCH-X
16570,1,0.0009030638632598977,0.0011264400973716,-5.762363532458147,4.9896941965926036e-08,EGARCH-X
16570,2,0.0009030638632598977,0.0006360868401687,-6.305351993354825,7.127673085863788e-08,EGARCH-X
16570,3,0.0009030638632598977,9.349668194597076e-05,-6.906184537206238,6.553990210605767e-07,EGARCH-X
24766,0,0.0003682990994178405,0.0003220875700678,-7.0320880072037,2.1355054448696517e-09,EGARCH-X
24766,1,0.0003682990994178405,0.0005388050167968,-6.443660158556883,2.907226786124057e-08,EGARCH-X
24766,2,0.0003682990994178405,0.0002769514658613,-7.154640856987599,8.344390156380002e-09,EGARCH-X
24766,3,0.0003682990994178405,0.0002253594853816,-7.294722601855425,2.04317332608294e-08,EGARCH-X
16575,0,0.00030626611502833167,0.0001019264299494,-7.758252693521856,4.1754706898156975e-08,EGARCH-X
16575,1,0.00030626611502833167,0.0002968304151841,-7.121865004284116,8.903243155043387e-11,EGARCH-X
16575,2,0.00030626611502833167,0.0004725433774693,-6.548138582512169,2.7648128004862652e-08,EGARCH-X
16575,3,0.00030626611502833167,0.0003091477297604,-7.081647317860789,8.303703464073357e-12,EGARCH-X
24770,0,0.0013797705013482685,0.0008730574632997,-5.95308253190598,2.567581029284099e-07,EGARCH-X
24770,1,0.0013797705013482685,0.0006863132253862,-6.08842695167073,4.808829935847324e-07,EGARCH-X
24770,2,0.0013797705013482685,0.0015014751091534,-5.497631683203511,1.4812011561000892e-08,EGARCH-X
24770,3,0.0013797705013482685,0.0014737320509753,-5.517738692413369,8.828772808313132e-09,EGARCH-X
24775,0,0.0008303874458669578,0.0008864618764044,-6.026090131215695,3.1443417600984315e-09,EGARCH-X
24775,1,0.0008303874458669578,0.0005351661703576,-6.449140488967712,8.715560151337212e-08,EGARCH-X
24775,2,0.0008303874458669578,0.0004546251858197,-6.546132543626983,1.4119727607582293e-07,EGARCH-X
24775,3,0.0008303874458669578,0.0005236292421697,-6.46303391696367,9.410059553556826e-08,EGARCH-X
207,0,0.0022734704737830615,0.002169161695865,-5.132328630758115,1.0880321150759489e-08,EGARCH-X
207,1,0.0022734704737830615,0.0011208327285872,-5.593442588193145,1.3285737716502e-06,EGARCH-X
207,2,0.0022734704737830615,0.0019884569897632,-5.21181270947637,8.123268607313972e-08,EGARCH-X
207,3,0.0022734704737830615,0.0024600906430298,-5.004361740261977,3.482708756968126e-08,EGARCH-X
211,0,0.0004879987527669926,0.0010497118596541,-5.47414331750962,3.1552161444876694e-07,EGARCH-X
211,1,0.0004879987527669926,0.0005600316390769,-6.477588957074627,5.188736710136051e-09,EGARCH-X
211,2,0.0004879987527669926,0.0003747650228801,-6.857234632696384,1.2821877584097752e-08,EGARCH-X
211,3,0.0004879987527669926,0.0006332140469309,-6.327624623274489,2.1087481659110175e-08,EGARCH-X
213,0,0.000878639183967098,0.0009549055244355,-5.950335706489825,5.816554688442216e-09,EGARCH-X
213,1,0.000878639183967098,0.0010865142703339,-5.800548685491989,4.321205153200539e-08,EGARCH-X
213,2,0.000878639183967098,0.0009004621478627,-6.012298998778913,4.762417531887491e-10,EGARCH-X
213,3,0.000878639183967098,0.0014745718222011,-5.3588912236484365,3.551357093125379e-07,EGARCH-X
16601,0,0.00032345642582715903,0.000314744228726,-7.063380834643224,7.590237832944393e-11,EGARCH-X
16601,1,0.00032345642582715903,0.0003597768350451,-6.924157734641607,1.31917212575869e-09,EGARCH-X
16601,2,0.00032345642582715903,0.0004848198415372,-6.537573958566256,2.6038151929611496e-08,EGARCH-X
16601,3,0.00032345642582715903,0.0001215477933894,-7.66066819674323,4.0767095852886075e-08,EGARCH-X
218,0,0.00025216345486856314,0.0003003096765365,-7.09450045979005,2.3180586608981146e-09,EGARCH-X
218,1,0.00025216345486856314,4.206691969080866e-05,-8.118609036428552,4.414055409369743e-08,EGARCH-X
218,2,0.00025216345486856314,0.0002924036466448,-7.125853257901976,1.61927303418832e-09,EGARCH-X
218,3,0.00025216345486856314,0.0004642538098761,-6.444350209330269,4.498231868722303e-08,EGARCH-X
24795,0,0.000515139837764249,0.0007530722346821,-6.10919292421283,5.6611825503073777e-08,EGARCH-X
24795,1,0.000515139837764249,0.001463130527068,-4.730813229356354,8.986863470066008e-07,EGARCH-X
24795,2,0.000515139837764249,0.0003369011429352,-6.917072768165723,3.176903233436286e-08,EGARCH-X
24795,3,0.000515139837764249,0.0005771112079223,-6.450772071971011,3.840450719266173e-09,EGARCH-X
227,0,0.000910494782287613,0.0015651745282269,-5.282485049854291,4.286055697431294e-07,EGARCH-X
227,1,0.000910494782287613,0.0010815238726326,-5.813680466898999,2.925094974423368e-08,EGARCH-X
227,2,0.000910494782287613,0.0006219245709497,-6.318460187358418,8.327276687160779e-08,EGARCH-X
227,3,0.000910494782287613,0.0009726567895459,-5.93324961238402,3.8641151463793264e-09,EGARCH-X
16611,0,0.0003686493985095706,0.0005140483380918,-6.51125469415784,2.1140851631636806e-08,EGARCH-X
16611,1,0.0003686493985095706,0.0002137355153766,-7.32588459435393,2.3998311187335664e-08,EGARCH-X
16611,2,0.0003686493985095706,0.0001023862122544,-7.627931209843822,7.089608435475565e-08,EGARCH-X
16611,3,0.0003686493985095706,0.0002834339867976,-7.136820210408677,7.261666393240654e-09,EGARCH-X
229,0,0.0002431282728956407,0.0005500771710154,-6.059423629319153,9.421762605693441e-08,EGARCH-X
229,1,0.0002431282728956407,0.0001707043170236,-7.619805108089581,5.245229384155296e-09,EGARCH-X
229,2,0.0002431282728956407,0.0001306791010501,-7.784431029611593,1.2644816248747938e-08,EGARCH-X
229,3,0.0002431282728956407,0.000114837050117,-7.849590259117986,1.6458637842038817e-08,EGARCH-X
16614,0,0.001068543656930797,0.0008204057070301,-6.073679320190533,6.157244218092082e-08,EGARCH-X
16614,1,0.001068543656930797,0.0007469077286363,-6.14246263841724,1.0344967036986286e-07,EGARCH-X
16614,2,0.001068543656930797,0.0007534849782669,-6.13630729830742,9.92619710014407e-08,EGARCH-X
16614,3,0.001068543656930797,0.0005832081677836,-6.295661396175905,2.3555053702574893e-07,EGARCH-X
232,0,0.001059316913234253,0.0006754050605593,-6.212545540867342,1.4738831062431483e-07,EGARCH-X
232,1,0.001059316913234253,0.0008025572441621,-6.092513299321622,6.592552766204152e-08,EGARCH-X
232,2,0.001059316913234253,0.0007106031130547,-6.17931841869487,1.216013144356652e-07,EGARCH-X
232,3,0.001059316913234253,0.0010397522245617,-5.8686001554491165,3.827770428539206e-10,EGARCH-X
8426,0,0.00042444221292576743,0.0004412761910066,-6.725073277795875,2.83382818025952e-10,EGARCH-X
8426,1,0.00042444221292576743,0.0005744251317314,-6.4113699356919485,2.249487593345698e-08,EGARCH-X
8426,2,0.00042444221292576743,0.0008123043157371,-5.850918649836213,1.5043701079722873e-07,EGARCH-X
8426,3,0.00042444221292576743,0.0007805193020078,-5.925805201553582,1.2679089336913375e-07,EGARCH-X
16624,0,0.0015092654722697301,0.0013841472563553,-5.579032260444595,1.5654567953609982e-08,EGARCH-X
16624,1,0.0015092654722697301,0.0012027868429535,-5.699196947660993,9.392915022755524e-08,EGARCH-X
16624,2,0.0015092654722697301,0.0016435737478311,-5.407143022770817,1.8038712884268848e-08,EGARCH-X
16624,3,0.0015092654722697301,0.0005281473409675,-6.146195513772383,9.625927875699802e-07,EGARCH-X
250,0,0.0006909909481524341,0.0003896646334703,-6.713462360687688,9.079754791991652e-08,EGARCH-X
250,1,0.0006909909481524341,0.0005878768873327,-6.426610189335259,1.063250953873582e-08,EGARCH-X
250,2,0.0006909909481524341,0.0009061074053009,-5.966067950946924,4.6275090136107764e-08,EGARCH-X
250,3,0.0006909909481524341,0.000303610460757,-6.83799969788927,1.500636420147241e-07,EGARCH-X
8442,0,0.0006321370713620449,0.0002794627830858,-6.9243122375133614,1.243791536111559e-07,EGARCH-X
8442,1,0.0006321370713620449,0.0004717063695203,-6.620195306006277,2.5738010093434853e-08,EGARCH-X
8442,2,0.0006321370713620449,0.0003007812820494,-6.890587749693551,1.0979665911100591e-07,EGARCH-X
8442,3,0.0006321370713620449,0.0008132515281065,-6.079892934797002,3.2802446441839095e-08,EGARCH-X
16637,0,0.0009019932032440881,0.000804417214922,-6.119081758926408,9.521073497032283e-09,EGARCH-X
16637,1,0.0009019932032440881,0.0011325147627309,-5.755334508249938,5.3140189388231723e-08,EGARCH-X
16637,2,0.0009019932032440881,0.000380206568224,-6.5893853545325545,2.722612924855867e-07,EGARCH-X
