time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8357,0,0.0005672881280153794,0.0005457740215285,-6.512567699650706,4.628567779287891e-10,"GJR-GARCH(1,1,1)-t"
8357,1,0.0005672881280153794,0.0003869334159989,-6.792567575701864,3.2527822146547236e-08,"GJR-GARCH(1,1,1)-t"
8357,2,0.0005672881280153794,0.0003985962725658,-6.772008611057739,2.8456942095021806e-08,"GJR-GARCH(1,1,1)-t"
8357,3,0.0005672881280153794,0.0002656616307641,-7.006342162628373,9.097854384407607e-08,"GJR-GARCH(1,1,1)-t"
16556,0,0.000588113820695669,0.0006591646607025,-6.317778680043947,5.048221865676302e-09,"GJR-GARCH(1,1,1)-t"
16556,1,0.000588113820695669,0.0006408844607925,-6.348861438630332,2.7847404562292625e-09,"GJR-GARCH(1,1,1)-t"
16556,2,0.000588113820695669,0.0003257510062884,-6.884698964317681,6.883424638370306e-08,"GJR-GARCH(1,1,1)-t"
16556,3,0.000588113820695669,0.0005446309141627,-6.512526265476169,1.890763160554917e-09,"GJR-GARCH(1,1,1)-t"
8365,0,0.00047504373137361323,0.0003358640431051,-6.945086588378823,1.9370985626520516e-08,"GJR-GARCH(1,1,1)-t"
8365,1,0.00047504373137361323,0.0004154789175502,-6.777491756183291,3.547967045817881e-09,"GJR-GARCH(1,1,1)-t"
8365,2,0.00047504373137361323,0.0003116661927511,-6.996024741554806,2.6692220126350795e-08,"GJR-GARCH(1,1,1)-t"
8365,3,0.00047504373137361323,0.0001755007324734,-7.282662478851056,8.972600819013314e-08,"GJR-GARCH(1,1,1)-t"
16560,0,0.0002402976690427443,0.0002794020079276,-7.170899205734747,1.529149319621636e-09,"GJR-GARCH(1,1,1)-t"
16560,1,0.0002402976690427443,0.0001213325750485,-7.828705973102858,1.4152693589059381e-08,"GJR-GARCH(1,1,1)-t"
16560,2,0.0002402976690427443,0.000331999741486,-6.9520134638633015,8.409270090388121e-09,"GJR-GARCH(1,1,1)-t"
16560,3,0.0002402976690427443,0.0003361908101958,-6.934572309621167,9.195494520199862e-09,"GJR-GARCH(1,1,1)-t"
24754,0,0.0003408259259152665,0.0005796929917356,-6.2832909935506045,5.705747513361555e-08,"GJR-GARCH(1,1,1)-t"
24754,1,0.0003408259259152665,0.0004094941040611,-6.7826628861595415,4.715318689867927e-09,"GJR-GARCH(1,1,1)-t"
24754,2,0.0003408259259152665,0.0003263690775401,-7.026555795121126,2.0900046494255397e-10,"GJR-GARCH(1,1,1)-t"
24754,3,0.0003408259259152665,0.0001590183335464,-7.517571094336672,3.305400064296392e-08,"GJR-GARCH(1,1,1)-t"
16570,0,0.00026460105125371237,0.0002920737027401,-7.133460642678664,7.547465796925167e-10,"GJR-GARCH(1,1,1)-t"
16570,1,0.00026460105125371237,0.0001469355723327,-7.681977474791454,1.3845164929711205e-08,"GJR-GARCH(1,1,1)-t"
16570,2,0.00026460105125371237,0.0001209650884411,-7.780127061758507,2.0631289813106168e-08,"GJR-GARCH(1,1,1)-t"
16570,3,0.00026460105125371237,0.0001405585951296,-7.706077821985408,1.5386530921302344e-08,"GJR-GARCH(1,1,1)-t"
16575,0,0.0001648174020519089,0.0001365034690383,-7.882462056915127,8.016788026991314e-10,"GJR-GARCH(1,1,1)-t"
16575,1,0.0001648174020519089,0.0003512657225872,-6.579430636232614,3.476297623043065e-08,"GJR-GARCH(1,1,1)-t"
16575,2,0.0001648174020519089,0.0002430258733368,-7.236156491044413,6.116564980719636e-09,"GJR-GARCH(1,1,1)-t"
16575,3,0.0001648174020519089,6.778020975496538e-05,-8.299428095863432,9.416216688873995e-09,"GJR-GARCH(1,1,1)-t"
16594,0,0.0003328234234645317,0.0002523758866401,-7.2496108335219045,6.4718061811183e-09,"GJR-GARCH(1,1,1)-t"
16594,1,0.0003328234234645317,0.000373268209551,-6.886378217101855,1.635780721580177e-09,"GJR-GARCH(1,1,1)-t"
16594,2,0.0003328234234645317,0.0002405797489011,-7.285053464380658,8.508895496964299e-09,"GJR-GARCH(1,1,1)-t"
16594,3,0.0003328234234645317,0.000227025580881,-7.325778266376286,1.119318349532976e-08,"GJR-GARCH(1,1,1)-t"
213,0,0.0004017834535730752,0.0003638357610445,-6.914045408906364,1.440027368243283e-09,"GJR-GARCH(1,1,1)-t"
213,1,0.0004017834535730752,0.0002726583478056,-7.14097713650255,1.6673292939461656e-08,"GJR-GARCH(1,1,1)-t"
213,2,0.0004017834535730752,0.0003563764375263,-6.932610940791423,2.0617971062721007e-09,"GJR-GARCH(1,1,1)-t"
213,3,0.0004017834535730752,0.000344287047945,-6.962700257496202,3.3058366601481595e-09,"GJR-GARCH(1,1,1)-t"
16601,0,0.0002893009428839194,0.00029257408461,-7.136729118395926,1.071345675900962e-11,"GJR-GARCH(1,1,1)-t"
16601,1,0.0002893009428839194,0.0002666369928555,-7.226383481413011,5.136546308906918e-10,"GJR-GARCH(1,1,1)-t"
16601,2,0.0002893009428839194,0.0003420710433429,-6.965637526922059,2.784683502450904e-09,"GJR-GARCH(1,1,1)-t"
16601,3,0.0002893009428839194,0.0004058924335931,-6.745031988571608,1.359357570578894e-08,"GJR-GARCH(1,1,1)-t"
24816,0,0.0005134826779935422,0.0003603779158049,-6.872463545883927,2.344106820484067e-08,"GJR-GARCH(1,1,1)-t"
24816,1,0.0005134826779935422,0.0003355885833969,-6.920740407928944,3.1646308892359066e-08,"GJR-GARCH(1,1,1)-t"
24816,2,0.0005134826779935422,0.0002956132374667,-6.9985918090441785,4.746709311547921e-08,"GJR-GARCH(1,1,1)-t"
24816,3,0.0005134826779935422,0.0002440511805037,-7.099008160311335,7.259333183961883e-08,"GJR-GARCH(1,1,1)-t"
16629,0,0.00038546641271772523,0.0001285904293777,-7.527459519959735,6.598527081690492e-08,"GJR-GARCH(1,1,1)-t"
16629,1,0.00038546641271772523,0.000320810748452,-7.028790082799041,4.180354921642176e-09,"GJR-GARCH(1,1,1)-t"
16629,2,0.00038546641271772523,0.0002748629150413,-7.14799069767686,1.2233133698258997e-08,"GJR-GARCH(1,1,1)-t"
16629,3,0.00038546641271772523,0.0003860016173359,-6.859668035499841,2.864439833155769e-13,"GJR-GARCH(1,1,1)-t"
256,0,0.00034859358687656494,0.0002635891433418,-7.205453527447065,7.225755420655038e-09,"GJR-GARCH(1,1,1)-t"
256,1,0.00034859358687656494,0.0004036119815365,-6.80377419809015,3.027023750956369e-09,"GJR-GARCH(1,1,1)-t"
256,2,0.00034859358687656494,0.000300883729522,-7.098467663150584,2.276230488792935e-09,"GJR-GARCH(1,1,1)-t"
256,3,0.00034859358687656494,0.000280427199738,-7.157150698507868,4.646656335524713e-09,"GJR-GARCH(1,1,1)-t"
8459,0,0.0006208111252884349,0.00046284330018,-6.638937589492205,2.495383376948907e-08,"GJR-GARCH(1,1,1)-t"
8459,1,0.0006208111252884349,0.000411435044619,-6.721745795509962,4.38383431564937e-08,"GJR-GARCH(1,1,1)-t"
8459,2,0.0006208111252884349,0.0004161098895041,-6.714215574651036,4.1902595931633865e-08,"GJR-GARCH(1,1,1)-t"
8459,3,0.0006208111252884349,0.0005392079952143,-6.5159296537068725,6.659070837896183e-09,"GJR-GARCH(1,1,1)-t"
8481,0,0.00045718225726312876,0.0002869876805863,-7.062696985669468,2.8966193930204947e-08,"GJR-GARCH(1,1,1)-t"
8481,1,0.00045718225726312876,0.0003771545194495,-6.865474023862126,6.404438819566905e-09,"GJR-GARCH(1,1,1)-t"
8481,2,0.00045718225726312876,0.0004549332677291,-6.69534767480997,5.057953924170939e-12,"GJR-GARCH(1,1,1)-t"
8481,3,0.00045718225726312876,0.0003128859061105,-7.006049499655385,2.0821436955962746e-08,"GJR-GARCH(1,1,1)-t"
24868,0,0.0003134487251356767,0.0004560983639553,-6.61277756213647,2.034891945536898e-08,"GJR-GARCH(1,1,1)-t"
24868,1,0.0003134487251356767,0.000293995588413,-7.129936390816132,3.7842452835115265e-10,"GJR-GARCH(1,1,1)-t"
24868,2,0.0003134487251356767,0.0001794691921274,-7.4953116088395175,1.79505152651159e-08,"GJR-GARCH(1,1,1)-t"
24868,3,0.0003134487251356767,0.0003466152718932,-6.96206305377377,1.1000198238189805e-09,"GJR-GARCH(1,1,1)-t"
297,0,0.0003559936542263039,0.0003528245489562,-6.949499792256408,1.0043228213000374e-11,"GJR-GARCH(1,1,1)-t"
297,1,0.0003559936542263039,0.0004905480284525,-6.562629189757551,1.810487962340321e-08,"GJR-GARCH(1,1,1)-t"
297,2,0.0003559936542263039,0.0003124930479761,-7.062792544813344,1.892302744135281e-09,"GJR-GARCH(1,1,1)-t"
297,3,0.0003559936542263039,0.0003033608823819,-7.088445152621894,2.770208672025078e-09,"GJR-GARCH(1,1,1)-t"
24879,0,0.00036363858588532203,0.0003954386830197,-6.831900346796578,1.0112461777558742e-09,"GJR-GARCH(1,1,1)-t"
24879,1,0.00036363858588532203,0.0002199720240169,-7.314430710222135,2.064008099909314e-08,"GJR-GARCH(1,1,1)-t"
24879,2,0.00036363858588532203,0.0005375178339546,-6.441185069458803,3.02339929091375e-08,"GJR-GARCH(1,1,1)-t"
24879,3,0.00036363858588532203,0.0002103002312285,-7.341027977849422,2.351265100886133e-08,"GJR-GARCH(1,1,1)-t"
309,0,0.00020055682224077122,0.0001805822237721,-7.614008655491637,3.9898458398464216e-10,"GJR-GARCH(1,1,1)-t"
309,1,0.00020055682224077122,0.0002590492189786,-7.22276295100845,3.42136047613556e-09,"GJR-GARCH(1,1,1)-t"
309,2,0.00020055682224077122,0.0002367110220857,-7.334143838695644,1.307126166427049e-09,"GJR-GARCH(1,1,1)-t"
309,3,0.00020055682224077122,0.0002265277659293,-7.3849187564602214,6.744899160727336e-10,"GJR-GARCH(1,1,1)-t"
16696,0,0.0003999001594189943,0.0006816610626093,-6.119717521766083,7.93892065666168e-08,"GJR-GARCH(1,1,1)-t"
16696,1,0.0003999001594189943,0.0005538936947444,-6.439215688634859,2.371400892201697e-08,"GJR-GARCH(1,1,1)-t"
16696,2,0.0003999001594189943,0.0005625679974228,-6.41752451779111,2.6460825520832372e-08,"GJR-GARCH(1,1,1)-t"
16696,3,0.0003999001594189943,0.000780290925198,-5.87308130453627,1.446971346899384e-07,"GJR-GARCH(1,1,1)-t"
16699,0,0.0003048322607283279,0.0004200709161622,-6.717709331844295,1.3279947706206697e-08,"GJR-GARCH(1,1,1)-t"
16699,1,0.0003048322607283279,0.000395524465212,-6.798233784510662,8.225075954108192e-09,"GJR-GARCH(1,1,1)-t"
16699,2,0.0003048322607283279,0.00026148027717,-7.237964762202235,1.879394478441537e-09,"GJR-GARCH(1,1,1)-t"
16699,3,0.0003048322607283279,0.0005030294545318,-6.445564453964935,3.928212763157107e-08,"GJR-GARCH(1,1,1)-t"
317,0,0.0003272218941703472,0.0001903560871065,-7.443138085381061,1.8732249143238243e-08,"GJR-GARCH(1,1,1)-t"
317,1,0.0003272218941703472,0.0003375871441626,-6.993195524448835,1.0743840740189745e-10,"GJR-GARCH(1,1,1)-t"
317,2,0.0003272218941703472,0.000198910286995,-7.416996191941477,1.6463868535920606e-08,"GJR-GARCH(1,1,1)-t"
317,3,0.0003272218941703472,0.0001968546046417,-7.423278419353283,1.699563017904612e-08,"GJR-GARCH(1,1,1)-t"
319,0,0.0004070973053122524,0.0004858431704687,-6.613025783270686,6.200911279237426e-09,"GJR-GARCH(1,1,1)-t"
319,1,0.0004070973053122524,0.0003810667081146,-6.8704002757737355,6.775919904664294e-10,"GJR-GARCH(1,1,1)-t"
319,2,0.0004070973053122524,0.0004735835660667,-6.643140461609312,4.420422869108397e-09,"GJR-GARCH(1,1,1)-t"
319,3,0.0004070973053122524,0.0001239500675523,-7.501985494361921,8.017235825109103e-08,"GJR-GARCH(1,1,1)-t"
16707,0,0.0005784975306075897,0.000322441016335,-6.897699628756659,6.556493850142895e-08,"GJR-GARCH(1,1,1)-t"
16707,1,0.0005784975306075897,0.0006028766891836,-6.412934080053174,5.943433728742529e-10,"GJR-GARCH(1,1,1)-t"
16707,2,0.0005784975306075897,0.0008246919378675,-6.029500725634305,6.061168616605857e-08,"GJR-GARCH(1,1,1)-t"
16707,3,0.0005784975306075897,0.0004767588977498,-6.6309432931631065,1.0350749415772136e-08,"GJR-GARCH(1,1,1)-t"
8524,0,0.00030356949795132693,0.0001710193694399,-7.536538479705802,1.75695365683958e-08,"GJR-GARCH(1,1,1)-t"
8524,1,0.00030356949795132693,0.0001639539472269,-7.5598129597200385,1.9492502004085033e-08,"GJR-GARCH(1,1,1)-t"
8524,2,0.00030356949795132693,0.0003726604903454,-6.8723046806373915,4.773565229997862e-09,"GJR-GARCH(1,1,1)-t"
8524,3,0.00030356949795132693,0.00019057184586,-7.472129912468144,1.2768469378152565e-08,"GJR-GARCH(1,1,1)-t"
8534,0,0.00025719497977089883,0.0002539519255972,-7.278285406010909,1.051740037354543e-11,"GJR-GARCH(1,1,1)-t"
8534,1,0.00025719497977089883,0.0002721665300657,-7.2074651882728915,2.2414731822976103e-10,"GJR-GARCH(1,1,1)-t"
8534,2,0.00025719497977089883,0.0002121848739325,-7.440679911929744,2.0259096275838653e-09,"GJR-GARCH(1,1,1)-t"
8534,3,0.00025719497977089883,0.0002847621756593,-7.158492048887279,7.599502891494836e-10,"GJR-GARCH(1,1,1)-t"
16731,0,0.0003554765042907368,0.0004001039582334,-6.8165087765972805,1.9916096454045235e-09,"GJR-GARCH(1,1,1)-t"
16731,1,0.0003554765042907368,0.0002663167662273,-7.192868930900695,7.949458891540663e-09,"GJR-GARCH(1,1,1)-t"
16731,2,0.0003554765042907368,0.0003324019901146,-7.006962905918379,5.324332044647368e-10,"GJR-GARCH(1,1,1)-t"
16731,3,0.0003554765042907368,0.0004726393683317,-6.612457568647472,1.372713671028123e-08,"GJR-GARCH(1,1,1)-t"
24933,0,0.00015964659673744187,0.0002127661678841,-7.409815707246766,2.8216888388048735e-09,"GJR-GARCH(1,1,1)-t"
24933,1,0.00015964659673744187,0.000127970028105,-7.940964767182929,1.0034050003258004e-09,"GJR-GARCH(1,1,1)-t"
24933,2,0.00015964659673744187,0.0004802746111478,-5.734186857458943,1.028023236247288e-07,"GJR-GARCH(1,1,1)-t"
24933,3,0.00015964659673744187,0.0004125565505789,-6.158361640716432,6.396344475208848e-08,"GJR-GARCH(1,1,1)-t"
16753,0,0.0002650700525398267,0.0002885406303885,-7.146971606159081,5.508680245506341e-10,"GJR-GARCH(1,1,1)-t"
16753,1,0.0002650700525398267,0.0001424577770966,-7.698081970729409,1.5033770089365695e-08,"GJR-GARCH(1,1,1)-t"
16753,2,0.0002650700525398267,0.0002585434280185,-7.260138680608175,4.2596827642383156e-11,"GJR-GARCH(1,1,1)-t"
16753,3,0.0002650700525398267,0.0001977240821498,-7.489584992199945,4.535479727774357e-09,"GJR-GARCH(1,1,1)-t"
8587,0,0.00025070527897491586,0.0003155064958073,-7.032756818595385,4.199197702957667e-09,"GJR-GARCH(1,1,1)-t"
