time_id,pred_RV,actual_RV,QLIKE,MSE,model
30128,0.0028174581217845153,0.0024503805916704,-5.002206949962831,1.3474591311467922e-07,WLS-HAR-RV (λ=0.05)
20132,0.0027479741269145455,0.003998171857587499,-4.441938808373524,1.5629943657798034e-06,WLS-HAR-RV (λ=0.05)
32649,0.004836082516477113,0.0029573413222488756,-4.720134389677739,3.5296684748901436e-06,WLS-HAR-RV (λ=0.05)
6836,0.006892995824625232,0.0037933892243101996,-4.426924292640196,9.60756107671651e-06,WLS-HAR-RV (λ=0.05)
21920,0.0029826275535790106,0.0029096954403035253,-4.839402940771808,5.3190931468282176e-09,WLS-HAR-RV (λ=0.05)
868,0.002884473981561001,0.0033039611072564,-4.7029833919139685,1.7596944862418752e-07,WLS-HAR-RV (λ=0.05)
25560,0.0022891036015634074,0.002509908864449475,-4.983135708184792,4.8754964118185446e-08,WLS-HAR-RV (λ=0.05)
6144,0.000981732967710782,0.004475322919584425,-2.367596293378507,1.2205170751832486e-05,WLS-HAR-RV (λ=0.05)
20936,0.0031146968174912797,0.0032645801004472,-4.723502153956017,2.246499850964449e-08,WLS-HAR-RV (λ=0.05)
24143,0.002534823067193782,0.00384944170414395,-4.459008009012702,1.7282221606167176e-06,WLS-HAR-RV (λ=0.05)
13071,0.0031793687140289207,0.0024525019191021253,-4.979692468375638,5.283353375671521e-07,WLS-HAR-RV (λ=0.05)
16793,0.0027730388073258687,0.0026155052747962,-4.9446205072530685,2.4816813871276238e-08,WLS-HAR-RV (λ=0.05)
16081,0.0020808872918105493,0.003827086499519175,-4.335800015198626,3.0492116730022326e-06,WLS-HAR-RV (λ=0.05)
1816,0.00407712849178575,0.0022799131021820004,-4.94316654587916,3.2299831566285585e-06,WLS-HAR-RV (λ=0.05)
32255,0.0067155899687499285,0.004191914248554625,-4.3791171929951975,6.3689391407032815e-06,WLS-HAR-RV (λ=0.05)
28634,0.006664610468399117,0.0033061425589061,-4.514869383480152,1.1279306699094395e-05,WLS-HAR-RV (λ=0.05)
5904,0.003561783116657144,0.00178146618782015,-5.137332652077647,3.1695283671035853e-06,WLS-HAR-RV (λ=0.05)
31170,0.0034190813155698403,0.002201812911809825,-5.034405454086813,1.4817423667924551e-06,WLS-HAR-RV (λ=0.05)
13316,0.0038877375086915425,0.0027401329703463503,-4.845113613113593,1.3169961764304818e-06,WLS-HAR-RV (λ=0.05)
5872,0.0032976486511819133,0.00205845054618665,-5.090327927861307,1.5356119434238517e-06,WLS-HAR-RV (λ=0.05)
27457,0.003248661162160551,0.00213969893998335,-5.070872086097261,1.2297972102161955e-06,WLS-HAR-RV (λ=0.05)
14807,0.002061172862111841,0.0022806664467375248,-5.0779904538024665,4.817743369183216e-08,WLS-HAR-RV (λ=0.05)
15061,0.0029766940546795077,0.003509796251721175,-4.63784993649525,2.841979524906528e-07,WLS-HAR-RV (λ=0.05)
5239,0.0034543396719707593,0.003079691614474775,-4.776581176602875,1.403611669855142e-07,WLS-HAR-RV (λ=0.05)
7374,0.004362733995348774,0.00378485572824935,-4.567114182516144,3.3394329158583293e-07,WLS-HAR-RV (λ=0.05)
32033,0.0030841279378864637,0.0034703625801489747,-4.656253324108551,1.4917719888364988e-07,WLS-HAR-RV (λ=0.05)
30498,0.004909864170651082,0.0033190265181777256,-4.640517486577475,2.5307644365269385e-06,WLS-HAR-RV (λ=0.05)
31097,0.0029003050814429086,0.0031313154122398997,-4.763288991524784,5.336577293493529e-08,WLS-HAR-RV (λ=0.05)
10767,0.0018778066421712646,0.0020250775940323,-5.199223750925723,2.1688733262055415e-08,WLS-HAR-RV (λ=0.05)
5944,0.003934588653525569,0.00655012265230715,-3.8731948227627937,6.84101809878237e-06,WLS-HAR-RV (λ=0.05)
17832,0.00035156650945265995,0.002917016353824,0.34408468670964787,6.581532903984934e-06,WLS-HAR-RV (λ=0.05)
9279,0.003363832032049102,0.00360410267981805,-4.623246810004002,5.772998417930996e-08,WLS-HAR-RV (λ=0.05)
15824,0.002734040224587438,0.0022161132355489254,-5.091411320030138,2.6824836597449963e-07,WLS-HAR-RV (λ=0.05)
21891,0.0037330060831158585,0.0027063585780506996,-4.865560424075667,1.0540050996565153e-06,WLS-HAR-RV (λ=0.05)
7564,0.002322657701345896,0.0034475871542336,-4.580714631037544,1.2654662739742293e-06,WLS-HAR-RV (λ=0.05)
2439,0.0038411499066111233,0.003618942096518975,-4.619832796323554,4.937631086594819e-08,WLS-HAR-RV (λ=0.05)
29145,0.0043459603303790326,0.0035727315479849504,-4.616427494288758,5.978827499226349e-07,WLS-HAR-RV (λ=0.05)
10827,0.0027155506618071756,0.0036552728178158747,-4.562708370061905,8.830777304936377e-07,WLS-HAR-RV (λ=0.05)
7277,0.0030336066232846846,0.0038910355815029996,-4.515359640198166,7.351844183913449e-07,WLS-HAR-RV (λ=0.05)
5305,0.002001081294801494,0.003861975480515,-4.284123276241764,3.462927170422332e-06,WLS-HAR-RV (λ=0.05)
14126,0.00224186998323867,0.0024212216504435,-5.020444024745061,3.216702052915222e-08,WLS-HAR-RV (λ=0.05)
32109,0.002213693351888003,0.001905744041042225,-5.252204055513685,9.483277805038974e-08,WLS-HAR-RV (λ=0.05)
12981,0.005394730642194121,0.003308403766509425,-4.609066815599629,4.3527598322042654e-06,WLS-HAR-RV (λ=0.05)
32461,0.005690938241573568,0.0030049862555103003,-4.640850127501697,7.214338071437212e-06,WLS-HAR-RV (λ=0.05)
21083,0.0036610660413449155,0.0034832503911462246,-4.6585702701276475,3.16184054555832e-08,WLS-HAR-RV (λ=0.05)
30657,0.0019434767630301369,0.0018828389016601749,-5.2744774773343455,3.6769502315227305e-09,WLS-HAR-RV (λ=0.05)
22079,0.0036411538452396633,0.0023204840469149748,-4.978161055815304,1.7441687162069733e-06,WLS-HAR-RV (λ=0.05)
19428,0.004402255122132508,0.00338852933562895,-4.655912543882897,1.0276399702222575e-06,WLS-HAR-RV (λ=0.05)
8554,0.0036094169254956457,0.00270910453699965,-4.873643337350651,8.105623968793647e-07,WLS-HAR-RV (λ=0.05)
17578,0.0033502504228088963,0.0017851837603158002,-5.165869340380825,2.449433658047279e-06,WLS-HAR-RV (λ=0.05)
17265,0.0025743142552384257,0.0023581277557501498,-5.046150375253173,4.673660256099435e-08,WLS-HAR-RV (λ=0.05)
12717,0.001750255914216126,0.00107391252890785,-5.734418689928229,4.5744037485025906e-07,WLS-HAR-RV (λ=0.05)
22047,0.0028172147520431146,0.00278517537012725,-4.8833792742001405,1.0265219935506307e-09,WLS-HAR-RV (λ=0.05)
13196,0.0032508209649001413,0.00203620205822515,-5.102482222525672,1.4752990884523513e-06,WLS-HAR-RV (λ=0.05)
31046,0.0022128335398794354,0.0019209524295478748,-5.245385220819778,8.519458256838467e-08,WLS-HAR-RV (λ=0.05)
11898,0.0016897501704536992,0.002251411501757025,-5.050781469034333,3.154634510814242e-07,WLS-HAR-RV (λ=0.05)
28371,0.0029644108385936943,0.0022894212556257747,-5.04877468957611,4.5561093711520596e-07,WLS-HAR-RV (λ=0.05)
3373,0.00248754036787037,0.0019091843110248502,-5.228962035152804,3.344957284898981e-07,WLS-HAR-RV (λ=0.05)
10045,0.0009888673296271529,0.00299041711145835,-3.8948671480441024,4.006201529148513e-06,WLS-HAR-RV (λ=0.05)
30816,0.0015521892042164769,0.0019560892651414,-5.20787579267088,1.6313525921515658e-07,WLS-HAR-RV (λ=0.05)
19164,0.004895311767620561,0.0027686096908328,-4.75391380705757,4.522861723413377e-06,WLS-HAR-RV (λ=0.05)
11700,0.0029416506744027746,0.0016597930999788248,-5.264545719122546,1.6431588411080518e-06,WLS-HAR-RV (λ=0.05)
21988,0.004019790478557282,0.003128616532131875,-4.738222113546049,7.941910027874344e-07,WLS-HAR-RV (λ=0.05)
32247,0.0015361234834549214,0.0017435118006602999,-5.34348567258068,4.3009914113278684e-08,WLS-HAR-RV (λ=0.05)
20678,0.0026851474921762188,0.003101292934711875,-4.7650391423609735,1.731770293431972e-07,WLS-HAR-RV (λ=0.05)
2946,0.0021030248486859342,0.002295233521860925,-5.07298227449345,3.6944174043690395e-08,WLS-HAR-RV (λ=0.05)
14836,0.0027985991110134265,0.0013817799485836,-5.384896439024111,2.007376539028355e-06,WLS-HAR-RV (λ=0.05)
18960,0.0016318172267020658,0.002040419049825175,-5.167664215185376,1.6695544985952874e-07,WLS-HAR-RV (λ=0.05)
6174,0.0026822142186308856,0.0028801708022987253,-4.847309204161282,3.918680901744244e-08,WLS-HAR-RV (λ=0.05)
15400,0.002990457821930111,0.0017510180514874003,-5.226793675005533,1.5362109445550792e-06,WLS-HAR-RV (λ=0.05)
19579,0.002658151590045086,0.002521573350677275,-4.981505195595252,1.8653615468811017e-08,WLS-HAR-RV (λ=0.05)
4991,0.002056184248534381,0.0016570412942254501,-5.381021602605549,1.5931509797446125e-07,WLS-HAR-RV (λ=0.05)
12420,0.0028930671957533567,0.0020835788453990502,-5.125240842970944,6.552713893593364e-07,WLS-HAR-RV (λ=0.05)
6398,0.005469801244463587,0.00396479349639835,-4.483661524432249,2.265048321736397e-06,WLS-HAR-RV (λ=0.05)
3399,0.0035059117172866624,0.002959522216062025,-4.809152722300017,2.9854148704850795e-07,WLS-HAR-RV (λ=0.05)
12797,0.002590660071060648,0.001272691059168325,-5.464581272475778,1.7370423163084263e-06,WLS-HAR-RV (λ=0.05)
24398,0.0014419684641794432,0.0016915242305978748,-5.368680073661339,6.227808055269078e-08,WLS-HAR-RV (λ=0.05)
18212,0.0037277145031763383,0.00220183943432895,-5.00129256664393,2.3282947257300217e-06,WLS-HAR-RV (λ=0.05)
11872,0.004167197718644399,0.0023352102245438,-4.920132446792598,3.3561781785409927e-06,WLS-HAR-RV (λ=0.05)
19597,0.002387513392125221,0.002449125347308,-5.011696966583435,3.796033021444748e-09,WLS-HAR-RV (λ=0.05)
28697,0.0028293464371809173,0.002787063704800025,-4.882653881018779,1.7878294575941583e-09,WLS-HAR-RV (λ=0.05)
2458,0.00301910579751286,0.0026270056631774253,-4.932667521083762,1.537425153458658e-07,WLS-HAR-RV (λ=0.05)
1827,0.003579307429373902,0.0030007028978574,-4.794238602876548,3.34783203891431e-07,WLS-HAR-RV (λ=0.05)
12498,0.003256801695035958,0.00336969009950845,-4.692347289013629,1.2743791864344896e-08,WLS-HAR-RV (λ=0.05)
31348,0.0029008770867699125,0.0026751125834532,-4.9205684346603515,5.0969610957841824e-08,WLS-HAR-RV (λ=0.05)
16941,0.002619545726968894,0.002290236817302125,-5.070466583253505,1.0844435798591619e-07,WLS-HAR-RV (λ=0.05)
11375,0.0034402887701106945,0.0030740456894300253,-4.778656941628299,1.3413399414646717e-07,WLS-HAR-RV (λ=0.05)
957,0.0008798024473046784,0.0009038316632672501,-6.008501108832654,5.774032197759094e-10,WLS-HAR-RV (λ=0.05)
23520,0.0014949499258159076,0.0007394527075376,-6.011028803980959,5.707760468262608e-07,WLS-HAR-RV (λ=0.05)
11043,0.007042660251107509,0.003085770782950275,-4.517615158313495,1.5656974263213633e-05,WLS-HAR-RV (λ=0.05)
785,0.00277506983765118,0.003922518900183775,-4.473594613765308,1.3166393511069302e-06,WLS-HAR-RV (λ=0.05)
18498,0.003581869747566189,0.00259300178209325,-4.907946253354435,9.778598531385898e-07,WLS-HAR-RV (λ=0.05)
31941,0.003309165654155939,0.002225574598628775,-5.038510628654267,1.1741695756184727e-06,WLS-HAR-RV (λ=0.05)
10932,0.0021592212564963166,0.002835213171782025,-4.8249355599592425,4.569650695316402e-07,WLS-HAR-RV (λ=0.05)
7621,0.0035417584130158185,0.002437180401890625,-4.955004719505988,1.220092582661288e-06,WLS-HAR-RV (λ=0.05)
20785,0.006147811160870183,0.003223823502993475,-4.56727359229741,8.549703823415318e-06,WLS-HAR-RV (λ=0.05)
2077,0.005468523765518693,0.0044623102039800504,-4.392747526131958,1.0124657314242796e-06,WLS-HAR-RV (λ=0.05)
27516,0.0030488079624048634,0.001589284008318675,-5.271724139634257,2.1302101725513825e-06,WLS-HAR-RV (λ=0.05)
18177,0.0023304318531914246,0.00430683379712675,-4.213617694094114,3.906164643991335e-06,WLS-HAR-RV (λ=0.05)
8454,0.0020899865832465494,0.002755728108027475,-4.852058972938877,4.432117778176315e-07,WLS-HAR-RV (λ=0.05)
29644,0.003119181101339333,0.00277234313595745,-4.881379978804526,1.2029657423024423e-07,WLS-HAR-RV (λ=0.05)
9890,0.00192443183330434,0.00182133830186015,-5.306695399139082,1.062827622563418e-08,WLS-HAR-RV (λ=0.05)
8721,0.004234918522101116,0.004047115887974875,-4.508737411573717,3.5269829384754756e-08,WLS-HAR-RV (λ=0.05)
15344,0.004486831607597681,0.0036563493244008254,-4.591701740278356,6.897008227038618e-07,WLS-HAR-RV (λ=0.05)
23768,0.002280284462868088,0.0019272315885468998,-5.238283514198427,1.246463320664528e-07,WLS-HAR-RV (λ=0.05)
27416,0.003586248030579133,0.003005994908513175,-4.792448235322215,3.366936856672918e-07,WLS-HAR-RV (λ=0.05)
19512,0.002890006026345528,0.0028327162633697747,-4.866320097679186,3.2821169418179807e-09,WLS-HAR-RV (λ=0.05)
19180,0.003930829743849678,0.003559420588582675,-4.633390942071964,1.3794476061614898e-07,WLS-HAR-RV (λ=0.05)
17293,0.0017857335045733426,0.002475248593121275,-4.941801727325492,4.75431057335263e-07,WLS-HAR-RV (λ=0.05)
6316,0.004950272818763782,0.00418867304396515,-4.462162649950898,5.800342169733274e-07,WLS-HAR-RV (λ=0.05)
4743,0.002357296571371974,0.0012249686534399752,-5.530590053455784,1.2821665137282156e-06,WLS-HAR-RV (λ=0.05)
5421,0.003426699193701006,0.002708681160473625,-4.885694162900887,5.155498960397162e-07,WLS-HAR-RV (λ=0.05)
4091,0.001250235952473245,0.00191013248005195,-5.156605393332326,4.3546342711043256e-07,WLS-HAR-RV (λ=0.05)
4547,0.0009802971724478318,0.001013898175695875,-5.893378450929228,1.1290274192750085e-09,WLS-HAR-RV (λ=0.05)
14476,0.0027534640827830345,0.0023346140085517995,-5.047012994139069,1.7543538468351107e-07,WLS-HAR-RV (λ=0.05)
22304,0.002368585215534843,0.00190419292978145,-5.241525610658534,2.1566019506726088e-07,WLS-HAR-RV (λ=0.05)
9285,0.0018467835786214757,0.0009398180761083501,-5.785415221129006,8.225864227488863e-07,WLS-HAR-RV (λ=0.05)
14582,0.0017811189989877514,0.001034799905192425,-5.749530435363615,5.569921897634772e-07,WLS-HAR-RV (λ=0.05)
23112,0.0027690755399922126,0.002572798709588675,-4.9601234721487835,3.852459415325906e-08,WLS-HAR-RV (λ=0.05)
21888,0.0024707950192316436,0.0022566499058545497,-5.089885839810453,4.5858129583288425e-08,WLS-HAR-RV (λ=0.05)
7237,0.004680536187511684,0.003084915988861275,-4.705248034996596,2.5460038183411704e-06,WLS-HAR-RV (λ=0.05)
4849,0.0038412175754388156,0.00248284907730035,-4.915595554281591,1.8451649767349512e-06,WLS-HAR-RV (λ=0.05)
19255,0.00149920999928696,0.001531274730698575,-5.481429224919977,1.0281470004990044e-09,WLS-HAR-RV (λ=0.05)
14752,0.0014014726668017982,0.0013752581983997002,-5.588936634831993,6.871983536045957e-10,WLS-HAR-RV (λ=0.05)
26830,0.0016479101872213622,0.00101787737274105,-5.790569647940567,3.9694134732198345e-07,WLS-HAR-RV (λ=0.05)
7752,0.0021711540921027896,0.00284612593732065,-4.82161481901467,4.5558699183680334e-07,WLS-HAR-RV (λ=0.05)
32639,0.0023876121784183225,0.0034164684811183246,-4.606547170763308,1.0585452916055184e-06,WLS-HAR-RV (λ=0.05)
20135,0.002450368254098771,0.002386647153888425,-5.0375216615462515,4.060378612016981e-09,WLS-HAR-RV (λ=0.05)
17606,0.00346123254131008,0.003053751920218875,-4.783857555760745,1.6604045656487413e-07,WLS-HAR-RV (λ=0.05)
28838,0.0029366755634172505,0.003016271211689525,-4.803373100277003,6.335467223883621e-09,WLS-HAR-RV (λ=0.05)
23972,0.0014327693602901887,0.0010910167376973,-5.786672006907281,1.1679485504911747e-07,WLS-HAR-RV (λ=0.05)
8441,0.002638961234328896,0.0020458855494881753,-5.16210821991791,3.5173876794928997e-07,WLS-HAR-RV (λ=0.05)
29943,0.0025544087864433646,0.0013969453518906999,-5.423058284077694,1.3397216023264508e-06,WLS-HAR-RV (λ=0.05)
4400,0.0017428242659931975,0.00316660709048445,-4.535308358249636,2.0271575313162885e-06,WLS-HAR-RV (λ=0.05)
23233,0.003085348378090806,0.0026812155933223997,-4.912075191874383,1.6332330772466698e-07,WLS-HAR-RV (λ=0.05)
8298,0.006330093872537384,0.0033506467883736,-4.533119976225546,8.877104927332073e-06,WLS-HAR-RV (λ=0.05)
25876,0.0015274492475132097,0.00224898083617945,-5.011779292690296,5.206078334432287e-07,WLS-HAR-RV (λ=0.05)
12141,0.0026284052133196457,0.000942192903836125,-5.582912379701045,2.8433119526537486e-06,WLS-HAR-RV (λ=0.05)
14001,0.0023954089100882113,0.0012807633772883749,-5.499527113341491,1.2424346637906312e-06,WLS-HAR-RV (λ=0.05)
24406,0.003006388569927564,0.0037166047215479005,-4.570780083337557,5.044069820224009e-07,WLS-HAR-RV (λ=0.05)
12309,0.0015379056993228234,0.001405856348980875,-5.563196823281425,1.7437030925730615e-08,WLS-HAR-RV (λ=0.05)
9936,0.003774033440699459,0.0027397259975560995,-4.853669868567533,1.069791886941754e-06,WLS-HAR-RV (λ=0.05)
27278,0.0039097155734870055,0.0035876181003482,-4.626674514230981,1.0374678220240347e-07,WLS-HAR-RV (λ=0.05)
22289,0.002288212899757768,0.00168884605698635,-5.341920818518318,3.592406122137775e-07,WLS-HAR-RV (λ=0.05)
11686,0.0017425232008265353,0.001545658158949925,-5.4653980997168405,3.8755844713079534e-08,WLS-HAR-RV (λ=0.05)
10461,0.003302296812847187,0.003153652061614225,-4.758149583825311,2.209526206910915e-08,WLS-HAR-RV (λ=0.05)
13187,0.003019989100449154,0.0017293643727553498,-5.229862780477563,1.6657121877347065e-06,WLS-HAR-RV (λ=0.05)
310,0.0032213103806194056,0.0031354368325005,-4.764625007000118,7.374266266529978e-09,WLS-HAR-RV (λ=0.05)
19034,0.0025494034640480157,0.001738972853580325,-5.289786174397596,6.567977743830339e-07,WLS-HAR-RV (λ=0.05)
29150,0.0028746212416821924,0.0016554149978272516,-5.275961967858093,1.4864638650548735e-06,WLS-HAR-RV (λ=0.05)
3328,0.004095321127144728,0.0038281712846759504,-4.563143086670149,7.136903833109258e-08,WLS-HAR-RV (λ=0.05)
28474,0.003401918747383749,0.003019994942235275,-4.7956828434260705,1.458657929390896e-07,WLS-HAR-RV (λ=0.05)
8190,0.0012623275733500512,0.00125789055108565,-5.678312934843789,1.968716657479187e-11,WLS-HAR-RV (λ=0.05)
18928,0.0019559156053682684,0.0015381213233616002,-5.4505023298718225,1.745520620774674e-07,WLS-HAR-RV (λ=0.05)
17949,0.0021218399309280286,0.003270925302604425,-4.613920281110858,1.3203971914006821e-06,WLS-HAR-RV (λ=0.05)
1722,0.002600439574227291,0.001707252602890175,-5.295550161392994,7.977829657663702e-07,WLS-HAR-RV (λ=0.05)
11440,0.004691075741435629,0.0034616691838856,-4.624166836430536,1.5114404837470134e-06,WLS-HAR-RV (λ=0.05)
21718,0.0007110805150489756,0.0010796887125062498,-5.730347311351736,1.3587200323270089e-07,WLS-HAR-RV (λ=0.05)
24178,0.0011354274437232537,0.000930174010343825,-5.9615180468053,4.2128971914043603e-08,WLS-HAR-RV (λ=0.05)
7316,0.0023933030290895566,0.002016433298883325,-5.192549301555704,1.4203079354571778e-07,WLS-HAR-RV (λ=0.05)
28770,0.002986608578082992,0.002441456542047425,-4.996148923771864,2.971907423937242e-07,WLS-HAR-RV (λ=0.05)
20225,0.0011109257905041513,0.0009852928975601,-5.915650031291738,1.5783623789491445e-08,WLS-HAR-RV (λ=0.05)
5490,0.002905953202764079,0.00215014133795515,-5.101084676654056,5.712515749859511e-07,WLS-HAR-RV (λ=0.05)
8256,0.004950089171960815,0.0031673824688061,-4.668485968651797,3.1780431894727526e-06,WLS-HAR-RV (λ=0.05)
17339,0.0027385991470827028,0.002234303190678025,-5.084452514010605,2.5431441164610865e-07,WLS-HAR-RV (λ=0.05)
9976,0.0022502184567800253,0.0020303267740754,-5.1944481244991545,4.8352352122671614e-08,WLS-HAR-RV (λ=0.05)
26595,0.0028931058609444876,0.003166113935036,-4.7510596133317,7.45334085191567e-08,WLS-HAR-RV (λ=0.05)
1946,0.0012663283491527733,0.002077688108679975,-5.030915319562755,6.583046593800387e-07,WLS-HAR-RV (λ=0.05)
8447,0.004592039526241826,0.0040363095971211755,-4.504451296700915,3.0883575412044343e-07,WLS-HAR-RV (λ=0.05)
23486,0.004509937249143271,0.004127622049282175,-4.486243773062517,1.4616491204482963e-07,WLS-HAR-RV (λ=0.05)
21020,0.001226693852916092,0.0024563272547680503,-4.701036334705444,1.5119983029500197e-06,WLS-HAR-RV (λ=0.05)
28930,0.003208496323618413,0.0025215608855460752,-4.956051756845132,4.7188029607963436e-07,WLS-HAR-RV (λ=0.05)
15155,0.0023355426019761386,0.0019397196095924498,-5.228988995727164,1.5667584129957774e-07,WLS-HAR-RV (λ=0.05)
28761,0.0033148098308274053,0.0024705332684667,-4.964053363567779,7.128029137516102e-07,WLS-HAR-RV (λ=0.05)
32119,0.0018952786326891773,0.0014372721111679749,-5.51004597917931,2.0976997375595172e-07,WLS-HAR-RV (λ=0.05)
3626,0.0018412771892165076,0.001577314251808225,-5.440654433003049,6.967643232520897e-08,WLS-HAR-RV (λ=0.05)
4106,0.002214046705526746,0.001753717548716725,-5.320846378339943,2.119029326094248e-07,WLS-HAR-RV (λ=0.05)
7837,0.0024818901286351018,0.001767932527847925,-5.286401744873866,5.097354557217818e-07,WLS-HAR-RV (λ=0.05)
28656,0.0035355974553010665,0.002039169274466525,-5.068119180576027,2.239297300395775e-06,WLS-HAR-RV (λ=0.05)
886,0.004412224715833645,0.0044896429989783,-4.4058299313712395,5.9935905650658995e-09,WLS-HAR-RV (λ=0.05)
3445,0.001410140968253769,0.00055991511852835,-6.167002378544896,7.228839955413109e-07,WLS-HAR-RV (λ=0.05)
7261,0.0022987488504190713,0.001312002192164425,-5.5046440729855295,9.736689675767116e-07,WLS-HAR-RV (λ=0.05)
23547,0.0025243019754433525,0.002046806327202075,-5.170950179526291,2.280020940893579e-07,WLS-HAR-RV (λ=0.05)
13503,0.0042873450553049895,0.003098715875608675,-4.7293289205453775,1.4128393268255331e-06,WLS-HAR-RV (λ=0.05)
13180,0.004455640802514269,0.004376258049540074,-4.431400626555921,6.3016214697619884e-09,WLS-HAR-RV (λ=0.05)
2174,0.001954222529081406,0.00282833592187045,-4.790468141369736,7.640742234531736e-07,WLS-HAR-RV (λ=0.05)
4902,0.0032375374062222663,0.0024445010341769,-4.977892787359337,6.289066873868766e-07,WLS-HAR-RV (λ=0.05)
11264,0.0025714822950141667,0.0024897948051826003,-4.995039471324924,6.672845994982257e-09,WLS-HAR-RV (λ=0.05)
26862,0.0019922269273539,0.001422670328554,-5.504391625964993,3.2439471923651026e-07,WLS-HAR-RV (λ=0.05)
6820,0.003981294735530492,0.0031914313790125247,-4.724541792426232,6.238841219698298e-07,WLS-HAR-RV (λ=0.05)
7821,0.0012769270230259082,0.0018574953018734748,-5.208638350689985,3.370595264040259e-07,WLS-HAR-RV (λ=0.05)
3886,0.001983910642775039,0.00164771544979435,-5.392146164660632,1.1302720778332272e-07,WLS-HAR-RV (λ=0.05)
32463,0.0028777038553747737,0.0027127283632546496,-4.908091438973463,2.721691300027713e-08,WLS-HAR-RV (λ=0.05)
13140,0.001817001604621644,0.0017058293416698,-5.371752066977569,1.2359272049833943e-08,WLS-HAR-RV (λ=0.05)
15517,0.005112286003020501,0.0024495238321267,-4.796964094307832,7.0903023787430695e-06,WLS-HAR-RV (λ=0.05)
7632,0.0013460265455645828,0.001220743518279175,-5.703674519693092,1.569583692579623e-08,WLS-HAR-RV (λ=0.05)
26375,0.002110403823152347,0.0015875737245181999,-5.408615327337433,2.733513120377919e-07,WLS-HAR-RV (λ=0.05)
12584,0.0019790789515773508,0.003083610283505425,-4.667019994998747,1.2199894632108055e-06,WLS-HAR-RV (λ=0.05)
14906,0.000732660654219917,0.00123819105176545,-5.528835361872255,2.5556098284254474e-07,WLS-HAR-RV (λ=0.05)
14326,0.0003794452600514569,0.001396899734070575,-4.195373981533688,1.0352136067015204e-06,WLS-HAR-RV (λ=0.05)
4067,0.002203731428124964,0.0023507054219737,-5.05091000949825,2.1601354867848368e-08,WLS-HAR-RV (λ=0.05)
15644,0.0035369013401698275,0.0023117788519065497,-4.990887260349741,1.5009251112484054e-06,WLS-HAR-RV (λ=0.05)
6177,0.0012976518205579297,0.0019365011286614502,-5.15488713619807,4.0812843846434684e-07,WLS-HAR-RV (λ=0.05)
14547,0.0010891756909415834,0.000922792389278475,-5.975094871405334,2.768340307231694e-08,WLS-HAR-RV (λ=0.05)
