time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
109,1,0.00024989609789489666,8.623065939526133e-05,-7.949399284974559,2.678637575927791e-08,"GJR-GARCH(1,1,1)-t"
109,2,0.00024989609789489666,5.638351825115352e-05,-8.068837489074333,3.744711848037604e-08,"GJR-GARCH(1,1,1)-t"
109,3,0.00024989609789489666,9.710757723859724e-05,-7.9058735239284195,2.3344332044340438e-08,"GJR-GARCH(1,1,1)-t"
16499,0,5.992026329453787e-05,0.0003759914085215,-3.447633401691599,9.99009688450834e-08,"GJR-GARCH(1,1,1)-t"
16499,1,5.992026329453787e-05,6.346841086966942e-05,-8.663281338944891,1.2589351214911913e-11,"GJR-GARCH(1,1,1)-t"
16499,2,5.992026329453787e-05,3.47378135496445e-05,-9.142761830857948,6.341557751540802e-10,"GJR-GARCH(1,1,1)-t"
16499,3,5.992026329453787e-05,2.26963390669181e-05,-9.343720134788233,1.3856205349035774e-09,"GJR-GARCH(1,1,1)-t"
16500,0,0.00018772224019513408,0.0002046835489453,-7.490193914027772,2.8768599451845475e-10,"GJR-GARCH(1,1,1)-t"
16500,1,0.00018772224019513408,7.726656379198906e-05,-8.168946655423055,1.2200456449676287e-08,"GJR-GARCH(1,1,1)-t"
16500,2,0.00018772224019513408,5.141245158512784e-05,-8.306672010607322,1.8580358470904582e-08,"GJR-GARCH(1,1,1)-t"
16500,3,0.00018772224019513408,0.0003570797911696,-6.678376187657754,2.868198007206882e-08,"GJR-GARCH(1,1,1)-t"
16504,0,0.00022937879625475866,0.0003813827454416,-6.717459239553558,2.310520056839584e-08,"GJR-GARCH(1,1,1)-t"
16504,1,0.00022937879625475866,0.0004000333899074,-6.636149873690962,2.9122990334748128e-08,"GJR-GARCH(1,1,1)-t"
16504,2,0.00022937879625475866,0.000121238286284,-7.851585250349567,1.1694369896735753e-08,"GJR-GARCH(1,1,1)-t"
16504,3,0.00022937879625475866,0.0003626961068263,-6.798925525541674,1.777350529802881e-08,"GJR-GARCH(1,1,1)-t"
16507,0,0.00023145414714072636,0.000220913089441,-7.41667151971133,1.1111389742896019e-10,"GJR-GARCH(1,1,1)-t"
16507,1,0.00023145414714072636,0.0003895470479791,-6.688086784370343,2.4993365295491836e-08,"GJR-GARCH(1,1,1)-t"
16507,2,0.00023145414714072636,0.0003190324351259,-6.992745887368944,7.669956526414012e-09,"GJR-GARCH(1,1,1)-t"
16507,3,0.00023145414714072636,0.000221591514852,-7.413740375813582,9.727151566262781e-11,"GJR-GARCH(1,1,1)-t"
128,0,0.00031283451055916223,5.49025833009084e-05,-7.894335822504875,6.652887909915714e-08,"GJR-GARCH(1,1,1)-t"
128,1,0.00031283451055916223,0.0003001352720217,-7.110430337517105,1.6127065943136536e-10,"GJR-GARCH(1,1,1)-t"
128,2,0.00031283451055916223,3.703349260044178e-05,-7.951455769624927,7.606620150706644e-08,"GJR-GARCH(1,1,1)-t"
128,3,0.00031283451055916223,3.5236813725736444e-05,-7.95719899428225,7.706048128722257e-08,"GJR-GARCH(1,1,1)-t"
24705,0,0.00015963165252651866,6.009009779068754e-05,-8.366211851474313,9.908521119226464e-09,"GJR-GARCH(1,1,1)-t"
24705,1,0.00015963165252651866,0.00013241879251,-7.91311440134739,7.405397502786393e-10,"GJR-GARCH(1,1,1)-t"
24705,2,0.00015963165252651866,0.0002208968544,-7.358850503870657,3.75342496059842e-09,"GJR-GARCH(1,1,1)-t"
24705,3,0.00015963165252651866,2.2486995555942468e-05,-8.60177354390557,1.8808656935577016e-08,"GJR-GARCH(1,1,1)-t"
16519,0,0.0002472802966247412,0.0002233020627048,-7.401955891215794,5.749557019194196e-10,"GJR-GARCH(1,1,1)-t"
16519,1,0.0002472802966247412,0.0003613781251677,-6.843577143100506,1.3018314478218427e-08,"GJR-GARCH(1,1,1)-t"
16519,2,0.0002472802966247412,0.0001396630846796,-7.740191404383776,1.1581464306845446e-08,"GJR-GARCH(1,1,1)-t"
16519,3,0.0002472802966247412,0.0003529088542012,-6.877826822844916,1.1157392175683265e-08,"GJR-GARCH(1,1,1)-t"
24717,0,0.0002174329462239155,0.0003630288528385,-6.76400714387686,2.1198168022922812e-08,"GJR-GARCH(1,1,1)-t"
24717,1,0.0002174329462239155,0.0003192396570369,-6.965398867449908,1.0364606366558655e-08,"GJR-GARCH(1,1,1)-t"
24717,2,0.0002174329462239155,4.928117831283116e-05,-8.206970043356533,2.8275017051623173e-08,"GJR-GARCH(1,1,1)-t"
24717,3,0.0002174329462239155,0.0003677273681693,-6.742398112621949,2.258841326789727e-08,"GJR-GARCH(1,1,1)-t"
146,0,0.0006468708102588777,0.0006268485503043,-6.374316444822112,4.008908936886852e-10,"GJR-GARCH(1,1,1)-t"
146,1,0.0006468708102588777,0.0002565383499073,-6.946780365784633,1.5235942960411596e-07,"GJR-GARCH(1,1,1)-t"
146,2,0.0006468708102588777,0.0007682310079526,-6.155752775838937,1.4728297584259367e-08,"GJR-GARCH(1,1,1)-t"
146,3,0.0006468708102588777,0.0005041378167039,-6.564015425908137,2.03727074491653e-08,"GJR-GARCH(1,1,1)-t"
152,0,0.0002921288800673888,8.736997741989517e-05,-7.839235236615717,4.192620821340578e-08,"GJR-GARCH(1,1,1)-t"
152,1,0.0002921288800673888,0.0001442117885524,-7.644657380707076,2.1879465962253578e-08,"GJR-GARCH(1,1,1)-t"
152,2,0.0002921288800673888,5.537083581401374e-05,-7.9487729913166545,5.605437151868311e-08,"GJR-GARCH(1,1,1)-t"
152,3,0.0002921288800673888,0.000156428188971,-7.60283885042078,1.841467756403754e-08,"GJR-GARCH(1,1,1)-t"
8360,0,0.0004091874085429424,0.0004875154110495,-6.609913999072568,6.135275976667291e-09,"GJR-GARCH(1,1,1)-t"
8360,1,0.0004091874085429424,0.0005244332911793,-6.519691574435263,1.3281613464633109e-08,"GJR-GARCH(1,1,1)-t"
8360,2,0.0004091874085429424,0.000120387315118,-7.507126592291872,8.340549396225546e-08,"GJR-GARCH(1,1,1)-t"
8360,3,0.0004091874085429424,0.0006369464031169,-6.244724384368874,5.1874159609340043e-08,"GJR-GARCH(1,1,1)-t"
169,0,0.0005457569738750985,0.0001752253191108,-7.192268382780831,1.372937071823693e-07,"GJR-GARCH(1,1,1)-t"
169,1,0.0005457569738750985,0.0004343075441531,-6.717547513521553,1.2420975385358683e-08,"GJR-GARCH(1,1,1)-t"
169,2,0.0005457569738750985,0.0004176794737786,-6.748015416215373,1.640384603096857e-08,"GJR-GARCH(1,1,1)-t"
169,3,0.0005457569738750985,0.0003617709865224,-6.850457510283777,3.385084354214734e-08,"GJR-GARCH(1,1,1)-t"
8365,0,0.00033263777273924075,0.0004333647670542,-6.705643572569286,1.014592738372583e-08,"GJR-GARCH(1,1,1)-t"
8365,1,0.00033263777273924075,0.0003344259946081,-7.003080546221883,3.1977374522664323e-12,"GJR-GARCH(1,1,1)-t"
8365,2,0.00033263777273924075,0.0004273835171621,-6.723624843435926,8.976756086241768e-09,"GJR-GARCH(1,1,1)-t"
8365,3,0.00033263777273924075,0.0003129649073205,-7.067598436390729,3.8702163378388673e-10,"GJR-GARCH(1,1,1)-t"
24754,0,0.00013458691264326496,0.0002202918301764,-7.276500588256539,7.345332889361476e-09,"GJR-GARCH(1,1,1)-t"
24754,1,0.00013458691264326496,2.357030039884188e-05,-8.738169675643858,1.232468819422859e-08,"GJR-GARCH(1,1,1)-t"
24754,2,0.00013458691264326496,4.082861528993992e-05,-8.609937928944662,8.790618322594516e-09,"GJR-GARCH(1,1,1)-t"
24754,3,0.00013458691264326496,2.021842209331458e-05,-8.763074610601478,1.308015163067409e-08,"GJR-GARCH(1,1,1)-t"
16570,0,0.0003291665154234982,0.0002144058687204,-7.367586908871997,1.317000603171332e-08,"GJR-GARCH(1,1,1)-t"
16570,1,0.0003291665154234982,0.0004509698776235,-6.6489111085745645,1.4836059043224824e-08,"GJR-GARCH(1,1,1)-t"
16570,2,0.0003291665154234982,0.0002460790307628,-7.271364600227845,6.90353010724176e-09,"GJR-GARCH(1,1,1)-t"
16570,3,0.0003291665154234982,0.0003704237588193,-6.893608290791203,1.702160132620434e-09,"GJR-GARCH(1,1,1)-t"
24766,0,0.00029156758079193804,0.0004249552723537,-6.682754094724956,1.7792276260175742e-08,"GJR-GARCH(1,1,1)-t"
24766,1,0.00029156758079193804,0.0001737331488782,-7.544379803567982,1.3884953344433368e-08,"GJR-GARCH(1,1,1)-t"
24766,2,0.00029156758079193804,0.0002117101714155,-7.414128619831611,6.377205832316014e-09,"GJR-GARCH(1,1,1)-t"
24766,3,0.00029156758079193804,0.0002781348857143,-7.1863093467890415,1.8043729704880126e-10,"GJR-GARCH(1,1,1)-t"
16575,0,0.0002459539754752217,0.0003316440548564,-6.96196729259517,7.34278970435264e-09,"GJR-GARCH(1,1,1)-t"
16575,1,0.0002459539754752217,0.0001384312946925,-7.747531989366517,1.1561126882703065e-08,"GJR-GARCH(1,1,1)-t"
16575,2,0.0002459539754752217,0.0002363060709321,-7.349592594199228,9.308206207318816e-11,"GJR-GARCH(1,1,1)-t"
16575,3,0.0002459539754752217,0.0001518504592985,-7.692972332097014,8.855471756822517e-09,"GJR-GARCH(1,1,1)-t"
16594,0,0.0002273474791892625,0.0003072012755012,-7.037789787964833,6.376628785428401e-09,"GJR-GARCH(1,1,1)-t"
16594,1,0.0002273474791892625,5.3380362885374575e-05,-8.154234595362606,3.026455755509047e-08,"GJR-GARCH(1,1,1)-t"
16594,2,0.0002273474791892625,0.0002894279687443,-7.1159666246743525,3.8539871833931185e-09,"GJR-GARCH(1,1,1)-t"
16594,3,0.0002273474791892625,7.571105395485905e-05,-8.056011860942514,2.2993605457868822e-08,"GJR-GARCH(1,1,1)-t"
16601,0,0.00020481971003929553,0.0001602492244244,-7.710988810571572,1.9865281879476096e-09,"GJR-GARCH(1,1,1)-t"
16601,1,0.00020481971003929553,7.921159265722099e-05,-8.106642294074852,1.5777399152269013e-08,"GJR-GARCH(1,1,1)-t"
16601,2,0.00020481971003929553,0.0001019413371058,-7.995667893983092,1.0583959617443386e-08,"GJR-GARCH(1,1,1)-t"
16601,3,0.00020481971003929553,6.751553554598162e-05,-8.163746452209805,1.8852436333290394e-08,"GJR-GARCH(1,1,1)-t"
218,0,0.0002736277547765293,0.0004414265366534,-6.590504501682887,2.8156431199361644e-08,"GJR-GARCH(1,1,1)-t"
218,1,0.0002736277547765293,0.0004307070444849,-6.629679958051539,2.4673903255286253e-08,"GJR-GARCH(1,1,1)-t"
218,2,0.0002736277547765293,0.0003292001422855,-7.000647085572284,3.088290253447203e-09,"GJR-GARCH(1,1,1)-t"
218,3,0.0002736277547765293,0.000339825595203,-6.961815305052879,4.382154077128479e-09,"GJR-GARCH(1,1,1)-t"
24795,0,0.00042334125082181485,0.0005336027611215,-6.506876575301991,1.2157600653567578e-08,"GJR-GARCH(1,1,1)-t"
24795,1,0.00042334125082181485,0.0005242524612926,-6.52896348464699,1.0183072398679108e-08,"GJR-GARCH(1,1,1)-t"
24795,2,0.00042334125082181485,0.0003762790824377,-6.8785003619714775,2.2148476930147812e-09,"GJR-GARCH(1,1,1)-t"
24795,3,0.00042334125082181485,0.0002911599895177,-7.079565324941096,1.7471885839946685e-08,"GJR-GARCH(1,1,1)-t"
16614,0,0.0002956037633496998,0.0001597855704401,-7.585950934770081,1.844658152522927e-08,"GJR-GARCH(1,1,1)-t"
16614,1,0.0002956037633496998,0.000369864556502,-6.875273290881712,5.5146653996087114e-09,"GJR-GARCH(1,1,1)-t"
16614,2,0.0002956037633496998,0.0003372308331553,-6.985670137582524,1.7328129406003104e-09,"GJR-GARCH(1,1,1)-t"
16614,3,0.0002956037633496998,0.0003802686035099,-6.8400773688474175,7.168135159352244e-09,"GJR-GARCH(1,1,1)-t"
24816,0,0.00033443092106797036,0.0002068593385489,-7.384538908124505,1.6274508666419977e-08,"GJR-GARCH(1,1,1)-t"
24816,1,0.00033443092106797036,0.0002417763709375,-7.280131599502755,8.584865659879843e-09,"GJR-GARCH(1,1,1)-t"
24816,2,0.00033443092106797036,0.0002835009754302,-7.155368601035218,2.593859362666244e-09,"GJR-GARCH(1,1,1)-t"
24816,3,0.00033443092106797036,6.985433616680864e-05,-7.79420498189717,7.000076927796163e-08,"GJR-GARCH(1,1,1)-t"
24817,0,0.000220234332638923,0.0003245338498905,-6.947234152856946,1.0878389298912006e-08,"GJR-GARCH(1,1,1)-t"
24817,1,0.000220234332638923,0.000301798416979,-7.050467071353696,6.65269985423519e-09,"GJR-GARCH(1,1,1)-t"
24817,2,0.000220234332638923,3.024193568137949e-05,-8.28350134917831,3.609711090167279e-08,"GJR-GARCH(1,1,1)-t"
24817,3,0.000220234332638923,0.0002477953908388,-7.295674190030957,7.59611929097007e-10,"GJR-GARCH(1,1,1)-t"
8435,0,0.00022775812991747662,0.00026944885796,-7.204178071669661,1.7381168047156465e-09,"GJR-GARCH(1,1,1)-t"
8435,1,0.00022775812991747662,2.4966763214231043e-05,-8.277606690153453,4.112433840937022e-08,"GJR-GARCH(1,1,1)-t"
8435,2,0.00022775812991747662,0.0001737281642047,-7.624451516090646,2.919237194923818e-09,"GJR-GARCH(1,1,1)-t"
8435,3,0.00022775812991747662,5.267081759250984e-05,-8.155968641982279,3.065556693718047e-08,"GJR-GARCH(1,1,1)-t"
8442,0,0.00021052603906172358,0.0001921940402991,-7.552978320067924,3.3606217863283275e-10,"GJR-GARCH(1,1,1)-t"
8442,1,0.00021052603906172358,0.0001701628133308,-7.657626785723237,1.6291899914054917e-09,"GJR-GARCH(1,1,1)-t"
8442,2,0.00021052603906172358,0.0002249528968342,-7.397373546990445,2.081342251872633e-10,"GJR-GARCH(1,1,1)-t"
8442,3,0.00021052603906172358,0.0001508436778612,-7.7493927998263,3.561984238469761e-09,"GJR-GARCH(1,1,1)-t"
250,0,0.00025642719905928575,6.184062381224767e-05,-8.027503260234779,3.786393526637121e-08,"GJR-GARCH(1,1,1)-t"
250,1,0.00025642719905928575,0.0006527316278614,-5.723180605630034,1.5705720028817e-07,"GJR-GARCH(1,1,1)-t"
250,2,0.00025642719905928575,0.0003051793952621,-7.078544755276837,2.376776634597696e-09,"GJR-GARCH(1,1,1)-t"
250,3,0.00025642719905928575,9.940702903917538e-05,-7.881003959986046,2.4655333793144365e-08,"GJR-GARCH(1,1,1)-t"
256,0,0.0003968269845520397,0.0003474142226181,-6.956529841303836,2.4416210419402e-09,"GJR-GARCH(1,1,1)-t"
256,1,0.0003968269845520397,0.0001216953764471,-7.5253390578086155,7.569740177841011e-08,"GJR-GARCH(1,1,1)-t"
256,2,0.0003968269845520397,9.343390986873064e-05,-7.596557668635378,9.204735776579195e-08,"GJR-GARCH(1,1,1)-t"
256,3,0.0003968269845520397,0.0005550245583409,-6.433353888546586,2.5026472352681894e-08,"GJR-GARCH(1,1,1)-t"
16643,0,0.0002365110054527553,4.021987567206693e-05,-8.179460830638416,3.853020763057905e-08,"GJR-GARCH(1,1,1)-t"
16643,1,0.0002365110054527553,0.0004000905265766,-6.657879836064276,2.675825973110635e-08,"GJR-GARCH(1,1,1)-t"
16643,2,0.0002365110054527553,0.0001936551031327,-7.530716273627588,1.8366283636661234e-09,"GJR-GARCH(1,1,1)-t"
16643,3,0.0002365110054527553,0.0002443574651167,-7.316339940962053,6.156692925791081e-11,"GJR-GARCH(1,1,1)-t"
16649,0,0.00038302210047693006,4.8303846785090745e-05,-7.741305439594026,1.120363093545145e-07,"GJR-GARCH(1,1,1)-t"
16649,1,0.00038302210047693006,0.0005189479732297,-6.512540504467373,1.8475842883602214e-08,"GJR-GARCH(1,1,1)-t"
16649,2,0.00038302210047693006,0.0008420468071843,-5.668989091762245,2.10703681367787e-07,"GJR-GARCH(1,1,1)-t"
16649,3,0.00038302210047693006,0.0006865832863706,-6.0748756466637,9.214939358117126e-08,"GJR-GARCH(1,1,1)-t"
273,0,0.00029236779037862635,5.720135814038486e-05,-7.941849360481304,5.530325085166343e-08,"GJR-GARCH(1,1,1)-t"
273,1,0.00029236779037862635,0.0001309744068213,-7.689519756781196,2.604782425608226e-08,"GJR-GARCH(1,1,1)-t"
273,2,0.00029236779037862635,6.913394672598689e-05,-7.901035738125199,4.9833348951931074e-08,"GJR-GARCH(1,1,1)-t"
273,3,0.00029236779037862635,5.7887215526627696e-05,-7.939503488573339,5.498113998292374e-08,"GJR-GARCH(1,1,1)-t"
16660,0,0.0002369114621135258,0.0001985276425668,-7.509841634839608,1.4733176029956097e-09,"GJR-GARCH(1,1,1)-t"
16660,1,0.0002369114621135258,0.0004833866282794,-6.307455801873459,6.07500075364953e-08,"GJR-GARCH(1,1,1)-t"
16660,2,0.0002369114621135258,0.0003557448715326,-6.8462298890707896,1.4121379194161316e-08,"GJR-GARCH(1,1,1)-t"
16660,3,0.0002369114621135258,6.654191950703403e-05,-8.06695154367348,2.9025781047945216e-08,"GJR-GARCH(1,1,1)-t"
24871,0,0.0002314113661797489,0.0004260333816677,-6.530291774392981,3.787772891259229e-08,"GJR-GARCH(1,1,1)-t"
24871,1,0.0002314113661797489,7.359208262876518e-05,-8.053299502393584,2.4906926260545795e-08,"GJR-GARCH(1,1,1)-t"
24871,2,0.0002314113661797489,5.3619455641034935e-05,-8.139607393477103,3.1609963453006066e-08,"GJR-GARCH(1,1,1)-t"
24871,3,0.0002314113661797489,0.0002087357858595,-7.469301812644145,5.141819428600596e-10,"GJR-GARCH(1,1,1)-t"
24880,0,0.0003137612128410202,0.0003590157246077,-6.922645996910725,2.0479708352405565e-09,"GJR-GARCH(1,1,1)-t"
24880,1,0.0003137612128410202,0.0003300424581097,-7.014987769291241,2.65078947498907e-10,"GJR-GARCH(1,1,1)-t"
24880,2,0.0003137612128410202,0.000174641856736,-7.510270790307736,1.9354195243075426e-08,"GJR-GARCH(1,1,1)-t"
24880,3,0.0003137612128410202,0.0005508473198128,-6.3112524040949705,5.620982211903419e-08,"GJR-GARCH(1,1,1)-t"
309,0,0.0003006244342668552,0.0002461175956898,-7.290960869320399,2.9709954516651518e-09,"GJR-GARCH(1,1,1)-t"
309,1,0.0003006244342668552,9.652959329317846e-05,-7.788551834477399,4.16547041120704e-08,"GJR-GARCH(1,1,1)-t"
309,2,0.0003006244342668552,6.89921327774527e-05,-7.880152707117317,5.365352309327746e-08,"GJR-GARCH(1,1,1)-t"
309,3,0.0003006244342668552,0.0004911697005945,-6.475817198439759,3.630749851987309e-08,"GJR-GARCH(1,1,1)-t"
319,0,0.0001992879525535904,0.0001044189284868,-7.996799716811518,9.000131727385255e-09,"GJR-GARCH(1,1,1)-t"
319,1,0.0001992879525535904,5.490824664057203e-05,-8.245237623929432,2.084549947952967e-08,"GJR-GARCH(1,1,1)-t"
319,2,0.0001992879525535904,0.0004296294781181,-6.364937150789883,5.3057218399385636e-08,"GJR-GARCH(1,1,1)-t"
319,3,0.0001992879525535904,4.373888073460601e-05,-8.301283991824965,2.4195513743747567e-08,"GJR-GARCH(1,1,1)-t"
16704,0,0.00034317967130670384,0.000517050322352,-6.470610298731521,3.023100329491516e-08,"GJR-GARCH(1,1,1)-t"
16704,1,0.00034317967130670384,0.0002779330803407,-7.167380130991189,4.257117632685018e-09,"GJR-GARCH(1,1,1)-t"
16704,2,0.00034317967130670384,8.59323611401887e-05,-7.726855925316191,6.617617858790725e-08,"GJR-GARCH(1,1,1)-t"
16704,3,0.00034317967130670384,0.0002099431290282,-7.365497784795155,1.7751976198331545e-08,"GJR-GARCH(1,1,1)-t"
8524,0,0.00014861962848781036,4.086670808355248e-05,-8.539145171789068,1.1610691855646334e-08,"GJR-GARCH(1,1,1)-t"
8524,1,0.00014861962848781036,0.0002310476069006,-7.259496576565685,6.794371625219314e-09,"GJR-GARCH(1,1,1)-t"
8524,2,0.00014861962848781036,0.0002905671888821,-6.85901393112305,2.0149109901890502e-08,"GJR-GARCH(1,1,1)-t"
8524,3,0.00014861962848781036,0.0001959569202648,-7.495607290828963,2.240819192779851e-09,"GJR-GARCH(1,1,1)-t"
24913,0,0.000340512291157192,0.0005417335301054,-6.394122549594567,4.048998700385181e-08,"GJR-GARCH(1,1,1)-t"
24913,1,0.000340512291157192,0.0004579547883813,-6.640159899492826,1.379274015423462e-08,"GJR-GARCH(1,1,1)-t"
24913,2,0.000340512291157192,0.0005029704399187,-6.507960114914067,2.6392650099016273e-08,"GJR-GARCH(1,1,1)-t"
24913,3,0.000340512291157192,0.0002916515433101,-7.128551212787384,2.387372680177105e-09,"GJR-GARCH(1,1,1)-t"
337,0,0.0002620237232058559,0.0004175079277591,-6.653678079410443,2.4175337865555064e-08,"GJR-GARCH(1,1,1)-t"
337,1,0.0002620237232058559,0.0002216403127419,-7.401196711008998,1.6308198407003416e-09,"GJR-GARCH(1,1,1)-t"
337,2,0.0002620237232058559,0.0003464765612603,-6.9247656192321525,7.132281855450159e-09,"GJR-GARCH(1,1,1)-t"
337,3,0.0002620237232058559,0.0001282863228656,-7.757477389468626,1.7885692249769876e-08,"GJR-GARCH(1,1,1)-t"
8534,0,0.00020620145153972755,0.0002887981520122,-7.0860938090109835,6.8222149289393344e-09,"GJR-GARCH(1,1,1)-t"
8534,1,0.00020620145153972755,0.0001971605955238,-7.530501720808562,8.173707750073349e-11,"GJR-GARCH(1,1,1)-t"
8534,2,0.00020620145153972755,0.0001570006920126,-7.725262248493125,2.420714738046233e-09,"GJR-GARCH(1,1,1)-t"
8534,3,0.00020620145153972755,0.000152365527445,-7.747741064878697,2.8983067231332654e-09,"GJR-GARCH(1,1,1)-t"
16733,0,0.0001503088990571254,9.114938303452188e-05,-8.196404305000353,3.499848336028681e-09,"GJR-GARCH(1,1,1)-t"
16733,1,0.0001503088990571254,0.0002976752186772,-6.822394935374225,2.171683215836599e-08,"GJR-GARCH(1,1,1)-t"
16733,2,0.0001503088990571254,0.0001412117763399,-7.863340902770577,8.275764173225827e-11,"GJR-GARCH(1,1,1)-t"
16733,3,0.0001503088990571254,9.610791205288786e-05,-8.163415379863716,2.937746992233525e-09,"GJR-GARCH(1,1,1)-t"
24929,0,0.00013348606323505385,1.9762567163616248e-05,-8.773463814172226,1.2933033558710284e-08,"GJR-GARCH(1,1,1)-t"
24929,1,0.00013348606323505385,0.0001306362230107,-7.9428628273722195,8.121589304345207e-12,"GJR-GARCH(1,1,1)-t"
24929,2,0.00013348606323505385,7.060730039517728e-05,-8.3925646251533,3.953738816273442e-09,"GJR-GARCH(1,1,1)-t"
24929,3,0.00013348606323505385,0.0001410589846467,-7.86478155518992,5.734913870696889e-11,"GJR-GARCH(1,1,1)-t"
16753,0,0.00013542538223184866,0.0002457362453768,-7.092538882279828,1.216848652778419e-08,"GJR-GARCH(1,1,1)-t"
16753,1,0.00013542538223184866,0.0003792992358915,-6.106291043702273,5.947445649880904e-08,"GJR-GARCH(1,1,1)-t"
16753,2,0.00013542538223184866,0.0003240987715181,-6.5138990080563755,3.5597647824761336e-08,"GJR-GARCH(1,1,1)-t"
