time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8365,1,0.00028030727726987247,0.0003344259946081,-6.98655488218184,2.928835566334969e-09,EGARCH-X
8365,2,0.00028030727726987247,0.0004273835171621,-6.654927664153879,2.1631420340836067e-08,EGARCH-X
8365,3,0.00028030727726987247,0.0003129649073205,-7.063117601125943,1.066520800523649e-09,EGARCH-X
24754,0,0.00015509893207885783,0.0002202918301764,-7.351116315936867,4.250113962356516e-09,EGARCH-X
24754,1,0.00015509893207885783,2.357030039884188e-05,-8.619477916760385,1.7299780951617295e-08,EGARCH-X
24754,2,0.00015509893207885783,4.082861528993992e-05,-8.508204972067745,1.3057705299039654e-08,EGARCH-X
24754,3,0.00015509893207885783,2.021842209331458e-05,-8.641089144256284,1.8192751973960232e-08,EGARCH-X
24766,0,0.00027484068361276144,0.0004249552723537,-6.6531313045471485,2.2534389752861118e-08,EGARCH-X
24766,1,0.00027484068361276144,0.0001737331488782,-7.5671958461324875,1.0222733580100548e-08,EGARCH-X
24766,2,0.00027484068361276144,0.0002117101714155,-7.429017531197105,3.985461570288575e-09,EGARCH-X
24766,3,0.00027484068361276144,0.0002781348857143,-7.187333099963519,1.0851767485781072e-11,EGARCH-X
16575,0,0.00024848181840033784,0.0003316440548564,-6.965459506254566,6.915957572373993e-09,EGARCH-X
16575,1,0.00024848181840033784,0.0001384312946925,-7.743032535169736,1.2111117768369376e-08,EGARCH-X
16575,2,0.00024848181840033784,0.0002363060709321,-7.349141437343373,1.4824882641030023e-10,EGARCH-X
16575,3,0.00024848181840033784,0.0001518504592985,-7.689027921502672,9.337619561868337e-09,EGARCH-X
16594,0,0.0002532581194097381,0.0003072012755012,-7.0681046055041215,2.9098640891078224e-09,EGARCH-X
16594,1,0.0002532581194097381,5.3380362885374575e-05,-8.070326817401607,3.9951117553212735e-08,EGARCH-X
16594,2,0.0002532581194097381,0.0002894279687443,-7.1382832311621005,1.3082580008849075e-09,EGARCH-X
16594,3,0.0002532581194097381,7.571105395485905e-05,-7.982153174157592,3.15229604516391e-08,EGARCH-X
229,0,3.234433795265171e-05,0.0001191395379882,-6.655597264953814,7.533406749210842e-09,EGARCH-X
229,1,3.234433795265171e-05,4.86753656332504e-05,-8.834160092800246,2.6670246510448055e-10,EGARCH-X
229,2,3.234433795265171e-05,8.092050600745796e-05,-7.83722701531971,2.359644102888779e-09,EGARCH-X
229,3,3.234433795265171e-05,7.045619497186471e-05,-8.160755388381844,1.452513645452935e-09,EGARCH-X
16614,0,0.00027609066649569646,0.0001597855704401,-7.616038136314206,1.3526875368501517e-08,EGARCH-X
16614,1,0.00027609066649569646,0.000369864556502,-6.855132348630962,8.793542446914313e-09,EGARCH-X
16614,2,0.00027609066649569646,0.0003372308331553,-6.973331648016581,3.738119979164097e-09,EGARCH-X
16614,3,0.00027609066649569646,0.0003802686035099,-6.817448905217411,1.0853042560535359e-08,EGARCH-X
8426,0,0.00011819979817630963,0.0002493138546203,-6.933876289755012,1.7190895797197894e-08,EGARCH-X
8426,1,0.00011819979817630963,0.0001813501950489,-7.5088659311926715,3.9879726251656725e-09,EGARCH-X
8426,2,0.00011819979817630963,7.082507410798963e-05,-8.443936232886829,2.2443644805494584e-09,EGARCH-X
8426,3,0.00011819979817630963,0.0005680735355621,-4.23708927438016,2.0238637958945904e-07,EGARCH-X
24816,0,0.0003411136190376429,0.0002068593385489,-7.376871372763527,1.8024211829550052e-08,EGARCH-X
24816,1,0.0003411136190376429,0.0002417763709375,-7.274509489684485,9.867888860109344e-09,EGARCH-X
24816,2,0.0003411136190376429,0.0002835009754302,-7.152190701562175,3.3192167034382327e-09,EGARCH-X
24816,3,0.0003411136190376429,6.985433616680864e-05,-7.778511749270958,7.358159854359929e-08,EGARCH-X
8435,0,0.0002154006403336607,0.00026944885796,-7.192091336014242,2.9212098285841364e-09,EGARCH-X
8435,1,0.0002154006403336607,2.4966763214231043e-05,-8.32710232932912,3.6265061554738034e-08,EGARCH-X
8435,2,0.0002154006403336607,0.0001737281642047,-7.636475779844243,1.736595266718799e-09,EGARCH-X
8435,3,0.0002154006403336607,5.267081759250984e-05,-8.198485931832044,2.648099520936638e-08,EGARCH-X
16629,0,0.0003930887420849738,0.0002826266419153,-7.122485756875247,1.2201875573895047e-08,EGARCH-X
16629,1,0.0003930887420849738,0.0003551184650148,-6.938069834111858,1.4417419407857653e-09,EGARCH-X
16629,2,0.0003930887420849738,0.0002374228581205,-7.237482140529064,2.4231867430441026e-08,EGARCH-X
16629,3,0.0003930887420849738,0.0005953130440314,-6.327025677154859,4.0894668297719366e-08,EGARCH-X
250,0,0.0002555226380479104,6.184062381224767e-05,-8.03018332607996,3.7512722638383464e-08,EGARCH-X
250,1,0.0002555226380479104,0.0006527316278614,-5.717703271227206,1.5777498158865283e-07,EGARCH-X
250,2,0.0002555226380479104,0.0003051793952621,-7.077865467635549,2.465793537028971e-09,EGARCH-X
250,3,0.0002555226380479104,9.940702903917538e-05,-7.883165412074689,2.4372083376168223e-08,EGARCH-X
256,0,0.0003239855995617319,0.0003474142226181,-6.96249770992447,5.489003783173824e-10,EGARCH-X
256,1,0.0003239855995617319,0.0001216953764471,-7.659191780513838,4.092133436776756e-08,EGARCH-X
256,2,0.0003239855995617319,9.343390986873064e-05,-7.746422406247203,5.3154081620297954e-08,EGARCH-X
256,3,0.0003239855995617319,0.0005550245583409,-6.3216965878880504,5.337900047376212e-08,EGARCH-X
16643,0,0.0002821320538916393,4.021987567206693e-05,-8.030578403838598,5.852150197093815e-08,EGARCH-X
16643,1,0.0002821320538916393,0.0004000905265766,-6.7550386488175285,1.3914201278168622e-08,EGARCH-X
16643,2,0.0002821320538916393,0.0001936551031327,-7.4867365207764065,7.828170815599772e-09,EGARCH-X
16643,3,0.0002821320538916393,0.0002443574651167,-7.3070250655035025,1.4269195571157707e-09,EGARCH-X
16649,0,0.000333090140929786,4.8303846785090745e-05,-7.862080069428933,8.110323333266887e-08,EGARCH-X
16649,1,0.000333090140929786,0.0005189479732297,-6.449116824311993,3.454313382722297e-08,EGARCH-X
16649,2,0.000333090140929786,0.0008420468071843,-5.479112629493425,2.5903688812490883e-07,EGARCH-X
16649,3,0.000333090140929786,0.0006865832863706,-5.945843708293117,1.249574038736405e-07,EGARCH-X
273,0,0.0002719121248719358,5.720135814038486e-05,-7.999664540021502,4.6100713350450473e-08,EGARCH-X
273,1,0.0002719121248719358,0.0001309744068213,-7.728352443454788,1.9863440369320512e-08,EGARCH-X
273,2,0.0002719121248719358,6.913394672598689e-05,-7.955780551430622,4.1118989532190184e-08,EGARCH-X
273,3,0.0002719121248719358,5.7887215526627696e-05,-7.9971421906170175,4.5806661820267344e-08,EGARCH-X
16660,0,0.03809123832252539,0.0001985276425668,-3.2625590907480455,0.0014358575226750474,EGARCH-X
16660,1,0.03809123832252539,0.0004833866282794,-3.255080757192684,0.0014143505090564005,EGARCH-X
16660,2,0.03809123832252539,0.0003557448715326,-3.2584317051368292,0.0014239674659899196,EGARCH-X
16660,3,0.03809123832252539,6.654191950703403e-05,-3.2660240797815394,0.0014458775365417168,EGARCH-X
24874,0,0.0006764165418112387,0.0005411905101976,-6.498616808833294,1.828607962597281e-08,EGARCH-X
24874,1,0.0006764165418112387,0.0006423030107852,-6.349134212921532,1.1637329990645038e-09,EGARCH-X
24874,2,0.0006764165418112387,0.0005965864037728,-6.416720683959016,6.372850939236173e-09,EGARCH-X
24874,3,0.0006764165418112387,0.0006189845429162,-6.38360774576353,3.2984344970797223e-09,EGARCH-X
24879,0,0.0002684298736042624,0.0004824700772352,-6.425542380125435,4.581320877037324e-08,EGARCH-X
24879,1,0.0002684298736042624,0.0003512817676486,-6.914267080640725,6.864436346734151e-09,EGARCH-X
24879,2,0.0002684298736042624,0.0001775392666566,-7.56152179435468,8.26110243131445e-09,EGARCH-X
24879,3,0.0002684298736042624,0.0002499323193784,-7.2918310488733225,3.421595123387193e-10,EGARCH-X
309,0,0.00024244133492311973,0.0002461175956898,-7.309587288160478,1.3514893224632726e-11,EGARCH-X
309,1,0.00024244133492311973,9.652959329317846e-05,-7.926594295006308,2.129023634548274e-08,EGARCH-X
309,2,0.00024244133492311973,6.89921327774527e-05,-8.040178311215666,3.008462572496847e-08,EGARCH-X
309,3,0.00024244133492311973,0.0004911697005945,-6.298818621248096,6.186579988955585e-08,EGARCH-X
319,0,0.00021163308220312159,0.0001044189284868,-7.967260469154534,1.1494874757107032e-08,EGARCH-X
319,1,0.00021163308220312159,5.490824664057203e-05,-8.201206321716038,2.45626740821082e-08,EGARCH-X
319,2,0.00021163308220312159,0.0004296294781181,-6.430588856919691,4.752242863192003e-08,EGARCH-X
319,3,0.00021163308220312159,4.373888073460601e-05,-8.25398335349997,2.8188462886750493e-08,EGARCH-X
16704,0,0.00031784987590269227,0.000517050322352,-6.42721901313214,3.968081786560353e-08,EGARCH-X
16704,1,0.00031784987590269227,0.0002779330803407,-7.179515176005283,1.5933505679378873e-09,EGARCH-X
16704,2,0.00031784987590269227,8.59323611401887e-05,-7.783576192720265,5.378573365361606e-08,EGARCH-X
16704,3,0.00031784987590269227,0.0002099431290282,-7.393421036812712,1.1643866021035747e-08,EGARCH-X
8524,0,0.00025189655450428227,4.086670808355248e-05,-8.124255978623298,4.45335960803568e-08,EGARCH-X
8524,1,0.00025189655450428227,0.0002310476069006,-7.369259947846647,4.3467861618108893e-10,EGARCH-X
8524,2,0.00025189655450428227,0.0002905671888821,-7.132974135606654,1.4954179631828582e-09,EGARCH-X
8524,3,0.00025189655450428227,0.0001959569202648,-7.508565889148053,3.1292426788470572e-09,EGARCH-X
24913,0,0.0003446704725933584,0.0005417335301054,-6.40117837936565,3.883384863599422e-08,EGARCH-X
24913,1,0.0003446704725933584,0.0004579547883813,-6.644247479813201,1.2833336203542086e-08,EGARCH-X
24913,2,0.0003446704725933584,0.0005029704399187,-6.513642582913578,2.505887965520424e-08,EGARCH-X
24913,3,0.0003446704725933584,0.0002916515433101,-7.126746731402426,2.811006862343151e-09,EGARCH-X
337,0,0.00024672706454172805,0.0004175079277591,-6.615042469188024,2.9166103241270715e-08,EGARCH-X
337,1,0.00024672706454172805,0.0002216403127419,-7.408905985462598,6.293451158661759e-10,EGARCH-X
337,2,0.00024672706454172805,0.0003464765612603,-6.902936975738142,9.949962095608392e-09,EGARCH-X
337,3,0.00024672706454172805,0.0001282863228656,-7.787275460451879,1.4028209288791296e-08,EGARCH-X
8534,0,0.00022694720704127656,0.0002887981520122,-7.118258629578918,3.825539393796203e-09,EGARCH-X
8534,1,0.00022694720704127656,0.0001971605955238,-7.522042212920101,8.872422256930676e-10,EGARCH-X
8534,2,0.00022694720704127656,0.0001570006920126,-7.698999241978827,4.8925149646568766e-09,EGARCH-X
8534,3,0.00022694720704127656,0.000152365527445,-7.7194232191144305,5.562426931401654e-09,EGARCH-X
16731,0,0.00033095777719012795,0.000260230517441,-7.227224534456164,5.0023452716206135e-09,EGARCH-X
16731,1,0.00033095777719012795,0.0002848158899785,-7.152939008531278,2.129073755450593e-09,EGARCH-X
16731,2,0.00033095777719012795,0.0004298155301326,-6.714817743078129,9.772855316834839e-09,EGARCH-X
16731,3,0.00033095777719012795,0.0003495430767228,-6.957363647547645,3.4541335871913985e-10,EGARCH-X
24929,0,6.061612061010889e-05,1.9762567163616248e-05,-9.384921442846494,1.669012829205431e-09,EGARCH-X
24929,1,6.061612061010889e-05,0.0001306362230107,-7.555809735744052,4.902814740189265e-09,EGARCH-X
24929,2,6.061612061010889e-05,7.060730039517728e-05,-8.54612257680554,9.982367349755911e-11,EGARCH-X
24929,3,6.061612061010889e-05,0.0001410589846467,-7.3838627102483,6.471054374409485e-09,EGARCH-X
8573,0,0.0003980266118592515,0.0003316538382859,-6.995746303819184,4.40534507181939e-09,EGARCH-X
8573,1,0.0003980266118592515,0.0003963756345297,-6.833139597846753,2.7257261426930105e-12,EGARCH-X
8573,2,0.0003980266118592515,0.000272208158936,-7.1450973210092625,1.5830283096000455e-08,EGARCH-X
8573,3,0.0003980266118592515,0.0003962864073903,-6.833363771650065,3.02831159375878e-12,EGARCH-X
8585,0,0.0003608956794185628,0.0004775327700267,-6.603733790510139,1.3604210905530796e-08,EGARCH-X
8585,1,0.0003608956794185628,0.0004154129080974,-6.775860711035707,2.972128222820626e-09,EGARCH-X
8585,2,0.0003608956794185628,0.0003767885793106,-6.882884238856898,2.525842669783154e-10,EGARCH-X
8585,3,0.0003608956794185628,9.580737155064684e-05,-7.661450522090437,7.0271810968275e-08,EGARCH-X
8587,0,0.0003000859509798722,0.0001887420614869,-7.482481615215736,1.239746172742321e-08,EGARCH-X
8587,1,0.0003000859509798722,0.0002178792843355,-7.385385357448726,6.757936040778941e-09,EGARCH-X
8587,2,0.0003000859509798722,0.0001718986801259,-7.538610138747082,1.643197640898964e-08,EGARCH-X
8587,3,0.0003000859509798722,6.531844104220796e-05,-7.893775846224139,5.511578372233129e-08,EGARCH-X
8590,0,0.00016849724858520606,0.0005982689396332,-5.137975654391983,1.8470370642625237e-07,EGARCH-X
8590,1,0.00016849724858520606,0.000155708799079,-7.764488219256834,1.6354444077278205e-10,EGARCH-X
8590,2,0.00016849724858520606,7.809260879940374e-05,-8.225125950325465,8.172998894800673e-09,EGARCH-X
8590,3,0.00016849724858520606,3.134634128096426e-05,-8.502556400442284,1.8810371374376728e-08,EGARCH-X
411,0,0.00020427191917699275,9.548973476887884e-05,-8.028594679317036,1.18335636446009e-08,EGARCH-X
411,1,0.00020427191917699275,5.712463644252726e-05,-8.21640854272481,2.1652322816136723e-08,EGARCH-X
411,2,0.00020427191917699275,0.0001845674275197,-7.592520582056319,3.8826699147231994e-10,EGARCH-X
411,3,0.00020427191917699275,0.000416385604721,-6.457669653278195,4.4992215595061996e-08,EGARCH-X
8615,0,0.00038337170138753635,0.0006253070386721,-6.2354330416361075,5.853270742699557e-08,EGARCH-X
8615,1,0.00038337170138753635,7.059776548296536e-05,-7.682355887483823,9.782753498123669e-08,EGARCH-X
8615,2,0.00038337170138753635,0.0001362633495533,-7.511071507774337,6.106253754623274e-08,EGARCH-X
8615,3,0.00038337170138753635,0.0001765654707934,-7.405946061388402,4.2768817012555095e-08,EGARCH-X
424,0,0.00031707027902234773,0.0004508107776473,-6.634586304245116,1.7886520972450865e-08,EGARCH-X
424,1,0.00031707027902234773,0.0001093041390077,-7.711655525909786,4.3166768936586205e-08,EGARCH-X
424,2,0.00031707027902234773,0.0001340118098769,-7.633730622492842,3.3510403125874846e-08,EGARCH-X
424,3,0.00031707027902234773,0.0002776968037443,-7.180566124355592,1.550270555471038e-09,EGARCH-X
16811,0,6.566765604640463e-05,3.292088143345646e-05,-9.129578384834224,1.0723512475512266e-09,EGARCH-X
16811,1,6.566765604640463e-05,2.852814770796902e-05,-9.196471799186995,1.379343079620728e-09,EGARCH-X
16811,2,6.566765604640463e-05,2.9209226340407386e-05,-9.186100199628804,1.329217096627142e-09,EGARCH-X
16811,3,6.566765604640463e-05,2.1466850203185555e-05,-9.30400262836405,1.9537112371899496e-09,EGARCH-X
8623,0,0.00027659157773061494,0.0003315621584855,-6.99422580242648,3.0217647485293378e-09,EGARCH-X
8623,1,0.00027659157773061494,0.0003308644604578,-6.996748287143565,2.9455457995187793e-09,EGARCH-X
8623,2,0.00027659157773061494,0.0003565819884519,-6.903768131330045,6.398465807359874e-09,EGARCH-X
8623,3,0.00027659157773061494,0.0002905657385935,-7.1424458611439885,1.9527717182178863e-10,EGARCH-X
16815,0,0.0004054232065136745,7.072752554433743e-05,-7.636125512563346,1.1202119885952828e-07,EGARCH-X
16815,1,0.0004054232065136745,0.000393145837141,-6.840861930171972,1.5073379871308652e-10,EGARCH-X
16815,2,0.0004054232065136745,0.0005628980840635,-6.42215810613033,2.4798337059332537e-08,EGARCH-X
16815,3,0.0004054232065136745,0.0002029382889368,-7.3100199486283834,4.1000141846113664e-08,EGARCH-X
436,0,0.0003613610493212867,0.0002780907256981,-7.1560682124857875,6.933946796310238e-09,EGARCH-X
436,1,0.0003613610493212867,0.000411535755626,-6.78678372491155,2.5175011527642403e-09,EGARCH-X
436,2,0.0003613610493212867,0.0001730178706549,-7.446837943314689,3.547315295015845e-08,EGARCH-X
436,3,0.0003613610493212867,0.0004261708367691,-6.746283839352253,4.200308549030741e-09,EGARCH-X
25019,0,0.000272601073298181,0.0004627306962738,-6.510036411834253,3.614927353285104e-08,EGARCH-X
25019,1,0.000272601073298181,0.0005568887369069,-6.164630432709195,8.081947568010421e-08,EGARCH-X
25019,2,0.000272601073298181,0.0004430293443465,-6.582308144622884,2.9045795572519295e-08,EGARCH-X
25019,3,0.000272601073298181,0.0002416910637634,-7.320890271784463,9.554286894402502e-10,EGARCH-X
25025,0,0.0003137575025528131,0.0002762715712066,-7.186364370375627,1.4051950488930034e-09,EGARCH-X
25025,1,0.0003137575025528131,4.448061224570903e-05,-7.9251226696194035,7.251004365346419e-08,EGARCH-X
25025,2,0.0003137575025528131,0.0002240260060838,-7.352880118039719,8.051741458568515e-09,EGARCH-X
25025,3,0.0003137575025528131,0.0002719079913502,-7.200271862055975,1.7513815878976407e-09,EGARCH-X
454,0,0.00024680538521875073,8.75598503467987e-05,-7.952137594225652,2.5359140376654092e-08,EGARCH-X
454,1,0.00024680538521875073,4.847430949118723e-05,-8.110503428994488,3.9335215599252524e-08,EGARCH-X
454,2,0.00024680538521875073,0.0006147365442971,-5.816136009482882,1.3537333782073753e-07,EGARCH-X
454,3,0.00024680538521875073,4.519176204576747e-05,-8.123803574137229,4.064805304893769e-08,EGARCH-X
25031,0,0.00015452555864786785,0.0003597431757735,-6.447101377446449,4.2114270378722555e-08,EGARCH-X
25031,1,0.00015452555864786785,0.000558661451049,-5.159817403092445,1.633258195268595e-07,EGARCH-X
25031,2,0.00015452555864786785,0.0005503521874631,-5.213590148899727,1.5667872007923155e-07,EGARCH-X
25031,3,0.00015452555864786785,0.00040449202649,-6.157512709344795,6.248323504547168e-08,EGARCH-X
8659,0,0.0002500685191772892,6.88080610072058e-05,-8.018618770994662,3.2855353696028554e-08,EGARCH-X
8659,1,0.0002500685191772892,0.0001180159488982,-7.821841151593047,1.7437881317313794e-08,EGARCH-X
8659,2,0.0002500685191772892,0.0007602798249083,-5.253489572901293,2.60315576495743e-07,EGARCH-X
8659,3,0.0002500685191772892,0.0006499162687537,-5.694822838350657,1.5987822284132014e-07,EGARCH-X
468,0,0.00015808070709557925,5.888226939328055e-05,-8.379922525466029,9.840330042576837e-09,EGARCH-X
468,1,0.00015808070709557925,0.0003097562441132,-6.792923205123697,2.3005468529583637e-08,EGARCH-X
468,2,0.00015808070709557925,0.0001868963304406,-7.570120599605972,8.303401487621045e-10,EGARCH-X
468,3,0.00015808070709557925,6.14609947973255e-05,-8.36360981121124,9.335368804597327e-09,EGARCH-X
8662,0,0.00043561459859711927,0.0003470925657367,-6.941964467870842,7.836150301741145e-09,EGARCH-X
8662,1,0.00043561459859711927,0.0003489252480376,-6.937757349223299,7.515043500431225e-09,EGARCH-X
8662,2,0.00043561459859711927,0.0006189124942061,-6.317972688566875,3.359811853468079e-08,EGARCH-X
8662,3,0.00043561459859711927,0.0004408693266695,-6.726689862210691,2.7612167114665847e-11,EGARCH-X
