time_id,pred_RV,actual_RV,QLIKE,MSE,model
303,0.00034752435814389246,0.00050706843033555,-6.50558834774023,2.545431097149684e-08,WLS-HAR-RV (λ=0.05)
309,0.000464062270189563,0.0007723841660157999,-6.011094131452989,9.50623914458849e-08,WLS-HAR-RV (λ=0.05)
310,0.0027633724079417967,0.001996627402556025,-5.168770586126994,5.878979032840272e-07,WLS-HAR-RV (λ=0.05)
317,0.00029564763608353985,0.000372135458057425,-6.867629450906721,5.850386910308747e-09,WLS-HAR-RV (λ=0.05)
319,0.00010441157772870732,0.00013899658508332444,-7.835932707554092,1.1961227337189198e-09,WLS-HAR-RV (λ=0.05)
325,0.000588721860571875,0.000686632638203975,-6.271245953107447,9.586520376522529e-09,WLS-HAR-RV (λ=0.05)
326,0.0023630773093619986,0.0020355814037291246,-5.186379304191868,1.0725356820629627e-07,WLS-HAR-RV (λ=0.05)
335,0.0007573089132577065,0.0005518935209691749,-6.456983171395348,4.2195483389051305e-08,WLS-HAR-RV (λ=0.05)
337,0.00040745368796916526,0.000666604368492529,-6.169558406966201,6.715907521572256e-08,WLS-HAR-RV (λ=0.05)
358,0.0012934933459548305,0.0018369491213027249,-5.2302629170226655,2.9534417975898103e-07,WLS-HAR-RV (λ=0.05)
371,0.0017249980490026814,0.0014440534820868499,-5.525395959320004,7.892984967952415e-08,WLS-HAR-RV (λ=0.05)
373,0.0010459042466927954,0.0006129518384634049,-6.276823790043742,1.874477877916288e-07,WLS-HAR-RV (λ=0.05)
380,0.0005809884805732845,0.000857091972003475,-5.975549050212032,7.623313797994132e-08,WLS-HAR-RV (λ=0.05)
381,0.00018644683428365501,0.0003655876458528,-6.626549985574268,3.209143036965191e-08,WLS-HAR-RV (λ=0.05)
411,0.0005321227391594908,0.000206042583477575,-7.151427627262982,1.0632826792954244e-07,WLS-HAR-RV (λ=0.05)
420,0.000881100820577527,0.00109310936540925,-5.793720695461916,4.49476230816647e-08,WLS-HAR-RV (λ=0.05)
424,0.0006432645336539022,0.00035779213708004995,-6.7927414491862494,8.149448920561875e-08,WLS-HAR-RV (λ=0.05)
427,0.007074450550221433,0.0040466226562196,-4.379260277396715,9.167741755695574e-06,WLS-HAR-RV (λ=0.05)
436,0.00046204408895326527,0.0003396756290019893,-6.944691763237708,1.4974039990847037e-08,WLS-HAR-RV (λ=0.05)
438,0.00037080896385976054,0.00046005738794049997,-6.6591378257853195,7.96528120089551e-09,WLS-HAR-RV (λ=0.05)
454,0.00040530620996126346,0.0002833464046804457,-7.111775515672879,1.4874194104134985e-08,WLS-HAR-RV (λ=0.05)
465,0.00018455370685793775,0.00021919660906463716,-7.409858276921966,1.2001306733029392e-09,WLS-HAR-RV (λ=0.05)
468,0.0002700576283742333,9.39818885286443e-05,-7.868868392713554,3.100266616217155e-08,WLS-HAR-RV (λ=0.05)
487,0.0018493100464541962,0.0016565324142137248,-5.3971856600573025,3.7163215492242456e-08,WLS-HAR-RV (λ=0.05)
493,0.0007898689824998393,0.000522466437102975,-6.482183851081431,7.150412128472207e-08,WLS-HAR-RV (λ=0.05)
506,0.0003025701478360362,0.000612900632175725,-6.077549356355181,9.63050095105058e-08,WLS-HAR-RV (λ=0.05)
535,0.00031857680439754363,0.000304923505966625,-7.094504132162951,1.864125580437249e-10,WLS-HAR-RV (λ=0.05)
536,0.0008952453434694419,0.0008298449134104,-6.09146583087921,4.277216251907637e-09,WLS-HAR-RV (λ=0.05)
539,0.0005692224406794331,0.00045126677848095,-6.678461706065312,1.3913538244682669e-08,WLS-HAR-RV (λ=0.05)
545,0.00022277301249841626,0.0002587451869704218,-7.247882624728078,1.2939973362444063e-09,WLS-HAR-RV (λ=0.05)
554,0.0002786524979530621,0.00024597171734955,-7.302826571126139,1.068033420854893e-09,WLS-HAR-RV (λ=0.05)
568,0.00017102442702560388,0.0005996740928048249,-5.1673390013778455,1.837405359726379e-07,WLS-HAR-RV (λ=0.05)
579,0.0007680003236738484,0.00088855457193385,-6.014748792100226,1.4533326773534092e-08,WLS-HAR-RV (λ=0.05)
589,0.0002405698155353549,0.0011797079196750502,-3.428693324238159,8.819803786471012e-07,WLS-HAR-RV (λ=0.05)
591,0.0002289031964227793,0.00021924742865773374,-7.42439412318863,9.323385113249303e-11,WLS-HAR-RV (λ=0.05)
595,0.000290861491453941,0.000275820756191275,-7.194374367068698,2.262237172416056e-10,WLS-HAR-RV (λ=0.05)
611,0.0003716626991981302,0.000654992078298425,-6.135194500509712,8.027553706135856e-08,WLS-HAR-RV (λ=0.05)
618,1e-08,0.0009297708016830751,92958.65948756356,8.644551483463544e-07,WLS-HAR-RV (λ=0.05)
627,0.00018401440057886804,0.0001719912504382061,-7.665834633066794,1.445561393048995e-10,WLS-HAR-RV (λ=0.05)
633,0.0012437799790509536,0.000591643483746775,-6.213918378478097,4.252820085076169e-07,WLS-HAR-RV (λ=0.05)
640,0.0013186919591163485,0.0010677839665675,-5.821385332811601,6.295482072489303e-08,WLS-HAR-RV (λ=0.05)
646,0.0003169053875342039,0.000371854499039125,-6.883514493748606,3.0194048551802484e-09,WLS-HAR-RV (λ=0.05)
650,0.0005173390919839445,0.00024896642374154336,-7.085567841037963,7.202388905954588e-08,WLS-HAR-RV (λ=0.05)
652,0.00040721450215762704,0.000204222500588875,-7.304659605747289,4.1205752700888224e-08,WLS-HAR-RV (λ=0.05)
659,0.0005203277535139538,0.00050317276027,-6.594021240769638,2.9429379320010025e-10,WLS-HAR-RV (λ=0.05)
675,0.0011132549187530677,0.0007264031795800392,-6.147963292346189,1.4965426810119684e-07,WLS-HAR-RV (λ=0.05)
697,0.0006682413642100488,0.0007031211100568499,-6.258664797397054,1.2165966703374402e-09,WLS-HAR-RV (λ=0.05)
709,0.003295274908249034,0.0019313058037887499,-5.129182318487772,1.8604117179221896e-06,WLS-HAR-RV (λ=0.05)
725,0.0005301160861123045,0.0008522343807902499,-5.934777268720338,1.0376019576622766e-07,WLS-HAR-RV (λ=0.05)
728,0.0008419754386504757,0.0008364394326541251,-6.086334735165529,3.064736239162922e-11,WLS-HAR-RV (λ=0.05)
735,0.001603220016686115,0.0011336795052633748,-5.7286145705433436,2.204682918671284e-07,WLS-HAR-RV (λ=0.05)
745,0.0005430823220132532,0.0005618111388717,-6.48376349647782,3.50768580917243e-10,WLS-HAR-RV (λ=0.05)
746,0.000971081403243509,0.0003020751491226735,-6.626029376207063,4.4756936805279203e-07,WLS-HAR-RV (λ=0.05)
748,0.0008384638388127205,0.0009280282189506751,-5.977119493821076,8.021778189496041e-09,WLS-HAR-RV (λ=0.05)
753,0.0002541378038419355,0.0002107445304586823,-7.448380926039258,1.8829761749137487e-09,WLS-HAR-RV (λ=0.05)
785,0.001340668519216972,0.00217494349634275,-4.992304081721526,6.96014737458217e-07,WLS-HAR-RV (λ=0.05)
817,0.0002794472554258527,0.000344289526702275,-6.950659390773515,4.204520144285139e-09,WLS-HAR-RV (λ=0.05)
840,0.0004456543423105452,0.00037817707367615,-6.867378594614093,4.553181782358341e-09,WLS-HAR-RV (λ=0.05)
841,0.0007606113515354774,0.0007274093724457999,-6.225039738863853,1.1023714154713788e-09,WLS-HAR-RV (λ=0.05)
852,0.00028748877814878995,0.000365826747714325,-6.881836200879927,6.136837475650696e-09,WLS-HAR-RV (λ=0.05)
854,0.0011096593633651878,0.0001987093776704857,-6.624629779530674,8.298298764371781e-07,WLS-HAR-RV (λ=0.05)
868,0.0028277870064912203,0.0009692495807178118,-5.525501802291549,3.4541613630004485e-06,WLS-HAR-RV (λ=0.05)
886,0.0036723986028128312,0.0037802676407823746,-4.577537348973249,1.163572935247478e-08,WLS-HAR-RV (λ=0.05)
895,0.00018596041498203158,0.00040552668222805,-6.409261644234801,4.820934571234998e-08,WLS-HAR-RV (λ=0.05)
904,0.0009997951645695667,0.0008661061193348,-6.041676570492518,1.7872760815783487e-08,WLS-HAR-RV (λ=0.05)
908,0.00011103019828317083,0.0002986129941792139,-6.416232871844469,3.518730531617655e-08,WLS-HAR-RV (λ=0.05)
947,0.0004675404616663229,0.00037709938557769997,-6.861464769158886,8.179588244068086e-09,WLS-HAR-RV (λ=0.05)
951,0.0010465486434527208,0.000643274152967075,-6.247595085370628,1.6263031467645724e-07,WLS-HAR-RV (λ=0.05)
957,0.0013180297011370456,0.000591125432280725,-6.18312556948109,5.283898160815422e-07,WLS-HAR-RV (λ=0.05)
969,0.0025847916317281797,0.0018268035375265251,-5.251359587154113,5.745459509514563e-07,WLS-HAR-RV (λ=0.05)
985,6.178977100769782e-05,6.032921998311594e-05,-8.71541014901109,2.133209295407166e-12,WLS-HAR-RV (λ=0.05)
991,0.0007416233524147376,0.00094841210448175,-5.927836475886235,4.276158798143231e-08,WLS-HAR-RV (λ=0.05)
1000,0.00018308294321082357,0.000355078126023775,-6.66613267190202,2.958234291086059e-08,WLS-HAR-RV (λ=0.05)
1011,0.0005303938179544833,0.00020688908987842496,-7.151823841550359,1.0465530908756448e-07,WLS-HAR-RV (λ=0.05)
1016,0.00020329592157191856,0.000223974490164025,-7.3991313052742615,4.2760319901845103e-10,WLS-HAR-RV (λ=0.05)
1020,0.00023694103954379658,0.00018694786588765,-7.558693377837799,2.499317412213629e-09,WLS-HAR-RV (λ=0.05)
1022,0.00034075182846765866,0.00036120497808741825,-6.924332526767497,4.183313293682719e-10,WLS-HAR-RV (λ=0.05)
1028,0.0026504785984793723,0.00123515036795215,-5.467004736572633,2.003154000127318e-06,WLS-HAR-RV (λ=0.05)
1037,0.00034373200949362466,0.0003796597982179,-6.871125572509491,1.2908060026161663e-09,WLS-HAR-RV (λ=0.05)
1040,0.00022018827532190602,0.00036292690740875004,-6.772770393151439,2.037431709002342e-08,WLS-HAR-RV (λ=0.05)
1057,0.00023079246086733286,0.000391652329286075,-6.677002420828164,2.587589726769504e-08,WLS-HAR-RV (λ=0.05)
1063,0.002268420732439001,0.0018638905580360002,-5.267002594733135,1.636446620025223e-07,WLS-HAR-RV (λ=0.05)
1070,0.0005369879063459746,0.00021944806279329998,-7.120870170617487,1.0083155224345704e-07,WLS-HAR-RV (λ=0.05)
1075,0.0009261605047227572,0.0005234703369958951,-6.419258235008406,1.621593711838883e-07,WLS-HAR-RV (λ=0.05)
1100,9.954551199536276e-05,0.000350360359493175,-5.695295857766634,6.290808772535081e-08,WLS-HAR-RV (λ=0.05)
1107,0.0005839170129002028,0.0007142235702317,-6.222592308553135,1.697979888358677e-08,WLS-HAR-RV (λ=0.05)
1119,0.0005001548395248644,0.00040474898888545,-6.7913454576189025,9.102276336230248e-09,WLS-HAR-RV (λ=0.05)
1125,0.0009330502486975815,0.0009598217471513999,-5.948359050535971,7.167131294628039e-10,WLS-HAR-RV (λ=0.05)
1128,0.0002169121446345482,0.0003809634804273727,-6.679715011214163,2.691284077541006e-08,WLS-HAR-RV (λ=0.05)
1135,0.0005431726294716308,0.001271055011220875,-5.178026191211083,5.298127616609524e-07,WLS-HAR-RV (λ=0.05)
1142,0.0004535073909927756,0.00043450060834835,-6.74040962567629,3.6125778649243923e-10,WLS-HAR-RV (λ=0.05)
1149,0.000582527818729636,0.0004229142768643727,-6.722135194711628,2.5476482746774138e-08,WLS-HAR-RV (λ=0.05)
1158,0.00046297777657761173,0.000533699531603,-6.525077400662943,5.001566633871033e-09,WLS-HAR-RV (λ=0.05)
1161,0.0011837119211747804,0.0007035932976172251,-6.144704363668674,2.3051389268680147e-07,WLS-HAR-RV (λ=0.05)
1173,0.0007015342096720971,0.000827684074513,-6.082420917015536,1.5913788399378064e-08,WLS-HAR-RV (λ=0.05)
1176,0.0010151983364698183,0.0010571464926690502,-5.851351121661596,1.7596478085151593e-09,WLS-HAR-RV (λ=0.05)
1178,0.0005221973405472923,0.0005337663761505499,-6.5353104664968376,1.3384258478944328e-10,WLS-HAR-RV (λ=0.05)
1191,0.0036432013678134485,0.000578040650252775,-5.4562296541993724,9.395210224477063e-06,WLS-HAR-RV (λ=0.05)
1198,0.0014473068449679387,0.001300589592642725,-5.6394233940251235,2.1525952129860413e-08,WLS-HAR-RV (λ=0.05)
1205,0.0013154726439036642,0.0009516515515509,-5.910129878712528,1.3236578724075856e-07,WLS-HAR-RV (λ=0.05)
1209,0.002354136344721533,0.0036774786874584253,-4.48944639020554,1.7512349560803663e-06,WLS-HAR-RV (λ=0.05)
1213,0.0003053106652131424,0.00033110263437782496,-7.0097029388721666,6.652256733919346e-10,WLS-HAR-RV (λ=0.05)
1215,0.0004827058010381095,0.0006488218585435749,-6.291967997217641,2.7594544561159106e-08,WLS-HAR-RV (λ=0.05)
1219,0.00029062297477743795,0.000490978749401375,-6.454082732298561,4.0142436425157874e-08,WLS-HAR-RV (λ=0.05)
1227,0.00014959673893542164,0.00060589726004685,-4.757363627969156,2.0821016556656112e-07,WLS-HAR-RV (λ=0.05)
1235,0.00017069779087719233,9.971545590601771e-05,-8.091452153364205,5.03849187796004e-09,WLS-HAR-RV (λ=0.05)
1239,0.0004666657629820161,0.00016736485356271184,-7.3112576010840025,8.958103437922257e-08,WLS-HAR-RV (λ=0.05)
1242,0.00043935633391345246,0.0007111483646103751,-6.111585662241975,7.387090795035693e-08,WLS-HAR-RV (λ=0.05)
1247,0.0004772230231108815,0.000234352202454425,-7.156451818829625,5.8986235526340664e-08,WLS-HAR-RV (λ=0.05)
1249,0.00013921210937375544,0.00021046895447067497,-7.367653726277956,5.077537973166386e-09,WLS-HAR-RV (λ=0.05)
1255,0.0001995592567425873,6.92716231738958e-05,-8.172276262812193,1.6974867460929627e-08,WLS-HAR-RV (λ=0.05)
1264,0.0008547469421597803,0.0011076213707361,-5.768857978249918,6.394547662780025e-08,WLS-HAR-RV (λ=0.05)
1269,0.0004115474581727098,0.00071313915125285,-6.062762606991628,9.095754933494547e-08,WLS-HAR-RV (λ=0.05)
1273,0.00028294296532956325,0.0005329787004119001,-6.286568621423756,6.251786881816452e-08,WLS-HAR-RV (λ=0.05)
1274,0.00030056772993643737,0.000461313971491825,-6.575028723124402,2.5839354174183032e-08,WLS-HAR-RV (λ=0.05)
1280,0.0014545291435705964,0.000734450757556325,-6.028132485278828,5.185128820049181e-07,WLS-HAR-RV (λ=0.05)
1289,0.0004408753004318149,0.00045163330994022496,-6.702347008684175,1.1573476858304093e-10,WLS-HAR-RV (λ=0.05)
1291,0.003402199537821826,0.0017707990342052749,-5.162846602931175,2.6614676032003366e-06,WLS-HAR-RV (λ=0.05)
1292,0.00038768158876871246,0.0002632875860233,-7.176192620844031,1.5473867919025683e-08,WLS-HAR-RV (λ=0.05)
1302,0.0003063895918816858,0.0003008786651732,-7.1086397539454556,3.0370313186302064e-11,WLS-HAR-RV (λ=0.05)
1310,0.0003666150830234431,0.00043200637721545,-6.732833094293772,4.2760213561055945e-09,WLS-HAR-RV (λ=0.05)
1321,0.0003793531157144426,0.000597178765423,-6.302840207850115,4.7448013670955156e-08,WLS-HAR-RV (λ=0.05)
1322,0.000888311478516788,0.0007785723664743001,-6.149724861252917,1.2042672711873712e-08,WLS-HAR-RV (λ=0.05)
1326,0.00040001711267913026,0.00038550373103044997,-6.860285131993914,2.1063824688024964e-10,WLS-HAR-RV (λ=0.05)
1348,0.000486526699122126,0.001119882446891925,-5.326428456953696,4.0113950323304116e-07,WLS-HAR-RV (λ=0.05)
1350,0.0006579368241947777,0.00024036736637945,-6.961066617709434,1.743642521001867e-07,WLS-HAR-RV (λ=0.05)
1359,0.0020480529008834346,0.003953142005068175,-4.260670479893818,3.629364494883416e-06,WLS-HAR-RV (λ=0.05)
1363,0.0005273497387107793,0.000313622962826775,-6.952931279682934,4.5679134729771385e-08,WLS-HAR-RV (λ=0.05)
1365,0.000452990310087275,0.000484442711081925,-6.630206989266254,9.892535283282627e-10,WLS-HAR-RV (λ=0.05)
1377,0.0003777031575067178,0.0002774842605780174,-7.146739694487664,1.004382730160548e-08,WLS-HAR-RV (λ=0.05)
1380,0.0003195362769405636,0.000710661155409375,-5.824600705247013,1.5297867055724244e-07,WLS-HAR-RV (λ=0.05)
1392,0.0003733642156172887,0.0003402892787987385,-6.981542418234332,1.0939514455510885e-09,WLS-HAR-RV (λ=0.05)
1404,0.00028066962240319126,0.00050637259458445,-6.374173410702117,5.094183165145405e-08,WLS-HAR-RV (λ=0.05)
1408,0.0003550745383129413,0.0006361546551017,-6.151574058360295,7.900603205398223e-08,WLS-HAR-RV (λ=0.05)
1416,0.00034357243824812886,0.0003286683490198,-7.019492343720918,2.2213187572598873e-10,WLS-HAR-RV (λ=0.05)
1417,0.0006112885790834732,0.000717214172507025,-6.226658936462175,1.1220231342131604e-08,WLS-HAR-RV (λ=0.05)
1427,0.00037444695929958515,0.00068748002965205,-6.054072647473473,9.79897031342912e-08,WLS-HAR-RV (λ=0.05)
1430,0.000129961613364727,0.0003096040737090707,-6.565998193207016,3.2271413558569095e-08,WLS-HAR-RV (λ=0.05)
1433,0.0012016827684800647,0.00040120759232242505,-6.390160927488782,6.407605076446042e-07,WLS-HAR-RV (λ=0.05)
1459,0.0012765471747209155,0.001263145317757425,-5.674094886382203,1.796097700698596e-10,WLS-HAR-RV (λ=0.05)
1462,0.000621945987045417,0.000750248986278325,-6.176364474198733,1.646165961215958e-08,WLS-HAR-RV (λ=0.05)
1463,0.0010846654560762534,0.0011684341587842749,-5.749253684596346,7.0171955533848805e-09,WLS-HAR-RV (λ=0.05)
1464,0.0005842029298130615,0.000464487287449025,-6.650183484643854,1.4331835026633898e-08,WLS-HAR-RV (λ=0.05)
1468,0.0001224475135842801,0.000601914508514075,-4.092134074835919,2.2988859922700793e-07,WLS-HAR-RV (λ=0.05)
1471,0.0010688149611692164,0.00067474473507395,-6.209903026208811,1.5529134309477445e-07,WLS-HAR-RV (λ=0.05)
1477,0.0005129148616330982,0.00041785467498587503,-6.760733954609077,9.036439085404898e-09,WLS-HAR-RV (λ=0.05)
1481,0.00023132478142385074,0.00025803730206624335,-7.256211594551988,7.135587590702515e-10,WLS-HAR-RV (λ=0.05)
1501,0.0004393025037854835,0.00055383589174895,-6.469605860468178,1.3117896958389926e-08,WLS-HAR-RV (λ=0.05)
1513,0.0003659760016469576,0.00031763393702647144,-7.045033600852824,2.3369552117712585e-09,WLS-HAR-RV (λ=0.05)
1521,0.0009648055882059314,0.001050097904516125,-5.855180309849716,7.274779221558114e-09,WLS-HAR-RV (λ=0.05)
1524,0.0017009594970387445,0.0014677301545276752,-5.513679118168292,5.439592620814571e-08,WLS-HAR-RV (λ=0.05)
1529,0.0005288908056711828,0.000509627154619625,-6.581151301546564,3.710882518361868e-10,WLS-HAR-RV (λ=0.05)
1532,0.00028608342655421894,0.00023446261914414134,-7.339666787560386,2.664707757668322e-09,WLS-HAR-RV (λ=0.05)
1536,0.0012156030025537354,0.001389236683040225,-5.569677537922557,3.0148654999284323e-08,WLS-HAR-RV (λ=0.05)
1541,0.0005641923660307713,0.000595841849163875,-6.424018318498145,1.0016897825926187e-09,WLS-HAR-RV (λ=0.05)
1544,0.00018055958362566896,0.00025519627444613277,-7.20608651185571,5.570635616629508e-09,WLS-HAR-RV (λ=0.05)
1551,0.0009220271413931788,0.0006450540411784751,-6.289331718420604,7.671409824254432e-08,WLS-HAR-RV (λ=0.05)
1563,1.4086335069558864e-05,0.000685822651915775,37.516783817192604,4.5122967937012015e-07,WLS-HAR-RV (λ=0.05)
1565,0.0023724440114708013,0.002206006779436275,-5.11398896175307,2.7701352207314756e-08,WLS-HAR-RV (λ=0.05)
1581,0.0003408472077140119,0.000249712471783625,-7.251453346413734,8.305540093101357e-09,WLS-HAR-RV (λ=0.05)
1587,0.0002215531371203158,0.00015780171116704558,-7.7025958922561335,4.064244311075294e-09,WLS-HAR-RV (λ=0.05)
1600,0.000964501341419338,0.00084548361256405,-6.067297534232437,1.4165219781870852e-08,WLS-HAR-RV (λ=0.05)
1640,0.00048466419496033357,0.0007159767368675751,-6.154790763814265,5.350549204358937e-08,WLS-HAR-RV (λ=0.05)
1651,0.0003533964019693663,0.00021639187185319014,-7.335599650166223,1.8770241272354216e-08,WLS-HAR-RV (λ=0.05)
1658,0.0005394539733791408,0.00046515077269445,-6.6626908851739,5.520965631989439e-09,WLS-HAR-RV (λ=0.05)
1663,0.0003033581583158781,0.0002728860492938,-7.201045691309395,9.285494282534118e-10,WLS-HAR-RV (λ=0.05)
1674,0.0010779830782695309,0.001047172653538325,-5.861245051619391,9.492822721172954e-10,WLS-HAR-RV (λ=0.05)
1676,0.00020003826916227205,0.00011056695680783794,-7.964272842253074,8.005115734424713e-09,WLS-HAR-RV (λ=0.05)
1688,0.0007197649661870025,0.000609989687040125,-6.389101287090534,1.2050611911774875e-08,WLS-HAR-RV (λ=0.05)
1707,0.0009295573410110546,0.001978021748499325,-4.852884115756779,1.09927761376973e-06,WLS-HAR-RV (λ=0.05)
1712,0.0004334069493440813,0.000685718816396425,-6.161674178793412,6.366127825543952e-08,WLS-HAR-RV (λ=0.05)
1719,0.0008011351787565505,0.000648756172819525,-6.319684725832278,2.3219361450356056e-08,WLS-HAR-RV (λ=0.05)
1722,0.0014796455616270538,0.003836526366779625,-3.923084206036769,5.554887129696633e-06,WLS-HAR-RV (λ=0.05)
1728,0.0006493564790063899,0.000728846458169575,-6.217115248854537,6.318656787363597e-09,WLS-HAR-RV (λ=0.05)
1744,0.0016495430451410487,0.0011541940820433499,-5.707551628855152,2.453705952419654e-07,WLS-HAR-RV (λ=0.05)
1747,0.0002618182972691204,0.00036529581360985003,-6.852633366040237,1.0707596388045972e-08,WLS-HAR-RV (λ=0.05)
1761,0.0007572993231934212,0.00038069307827337496,-6.6830536809518435,1.4183226371277782e-07,WLS-HAR-RV (λ=0.05)
1787,0.00024292314478099625,0.000300535993690675,-7.0856005183420425,3.31924035948947e-09,WLS-HAR-RV (λ=0.05)
1789,0.00036511429753450944,0.00035194040898927503,-6.951381656083044,1.735513394022584e-10,WLS-HAR-RV (λ=0.05)
1797,0.0017114272818811271,0.001148751453429125,-5.699203362378798,3.16604087924147e-07,WLS-HAR-RV (λ=0.05)
1810,0.00020453719071977154,0.000250470734541,-7.2701876723313035,2.1098904479767148e-09,WLS-HAR-RV (λ=0.05)
1813,0.0018660246042215946,0.001979162881570025,-5.223314345025385,1.2800269801370334e-08,WLS-HAR-RV (λ=0.05)
1816,0.0008442820569078673,0.00115459236118305,-5.709480520825583,9.62924849393564e-08,WLS-HAR-RV (λ=0.05)
1820,0.0008535991227158012,0.0006280284137043999,-6.330307251282423,5.0882144763906264e-08,WLS-HAR-RV (λ=0.05)
1822,0.00023352991208832946,0.00028708486217580233,-7.132872375586164,2.8681326788717104e-09,WLS-HAR-RV (λ=0.05)
1823,0.0025471275461381475,0.0026436003585253,-4.934913867239231,9.307003529886737e-09,WLS-HAR-RV (λ=0.05)
1826,0.0002559859037804499,0.00016950874304179703,-7.608208188997791,7.47829932941881e-09,WLS-HAR-RV (λ=0.05)
1827,0.000433828089468295,0.0007865752697126,-5.92975861204847,1.244305731703082e-07,WLS-HAR-RV (λ=0.05)
1841,0.0004972072815446798,0.0006897324722986061,-6.219290417282794,3.7065949074835734e-08,WLS-HAR-RV (λ=0.05)
1862,0.001254322075569593,0.00059740622332355,-6.2048818607136145,4.315384369321452e-07,WLS-HAR-RV (λ=0.05)
1866,0.0009697189679206079,0.00161198848498505,-5.276178838059911,4.125101325501916e-07,WLS-HAR-RV (λ=0.05)
1870,0.00038466408988546653,0.0003410161628703,-6.976610339407444,1.905141532721303e-09,WLS-HAR-RV (λ=0.05)
1875,0.00036888093144967534,0.0002877109689151,-7.125080446704158,6.588562817864365e-09,WLS-HAR-RV (λ=0.05)
1876,0.0006794341366580111,0.0007468242105645001,-6.1950646708535535,4.541422061122045e-09,WLS-HAR-RV (λ=0.05)
1879,0.0010266755744816128,0.0005902683520264749,-6.306497576102337,1.9045126381100818e-07,WLS-HAR-RV (λ=0.05)
1890,0.000655744340106628,0.00065008877160775,-6.338364225120916,3.198545504550105e-11,WLS-HAR-RV (λ=0.05)
1904,0.0005312558524553028,0.0005374265284231,-6.528651559301061,3.8077241899550615e-11,WLS-HAR-RV (λ=0.05)
