time_id,pred_RV,actual_RV,QLIKE,MSE,model
536,0.000911479369840222,0.0008298449134104,-6.090004190958759,6.66418447659251e-09,HAR-RV (OLS)
539,0.0005783679781565707,0.00045126677848095,-6.675058613733414,1.615471495898201e-08,HAR-RV (OLS)
545,0.00023757185855855835,0.0002587451869704218,-7.255916526963553,4.4830983603662364e-10,HAR-RV (OLS)
554,0.00027992755002949126,0.00024597171734955,-7.302281956107133,1.1529985729881685e-09,HAR-RV (OLS)
568,0.00018437286947885602,0.0005996740928048249,-5.346043146494235,1.724751060960463e-07,HAR-RV (OLS)
579,0.0007638492583025881,0.00088855457193385,-6.013881031875048,1.5551415247871375e-08,HAR-RV (OLS)
589,0.00030717656578330317,0.0011797079196750502,-4.247599826896237,7.613109635241651e-07,HAR-RV (OLS)
591,0.00023190587617632675,0.00021924742865773374,-7.423763393776281,1.6023629358097354e-10,HAR-RV (OLS)
595,0.0002759191411916388,0.000275820756191275,-7.195759273723512,9.679608296586636e-15,HAR-RV (OLS)
611,0.00037535812717513187,0.000654992078298425,-6.142650904932309,7.81951466208243e-08,HAR-RV (OLS)
618,1.9132499003187775e-05,0.0009297708016830751,37.732289720776485,8.292621183077061e-07,HAR-RV (OLS)
627,0.0001831831816355006,0.0001719912504382061,-7.666120849634604,1.2525932392497406e-10,HAR-RV (OLS)
633,0.0011692923450095844,0.000591643483746775,-6.245372319123814,3.336782069182204e-07,HAR-RV (OLS)
640,0.0013291256023624952,0.0010677839665675,-5.8198607359584615,6.829945060000393e-08,HAR-RV (OLS)
646,0.0003090766995068767,0.000371854499039125,-6.878807110259939,3.941052114111151e-09,HAR-RV (OLS)
650,0.0005106610476995341,0.00024896642374154336,-7.092266973745363,6.84840762085142e-08,HAR-RV (OLS)
652,0.0003843087154601875,0.000204222500588875,-7.3326621721930225,3.243104478667653e-08,HAR-RV (OLS)
659,0.0005388877244532526,0.00050317276027,-6.592278646655887,1.2755586666110168e-09,HAR-RV (OLS)
675,0.0010995918958366523,0.0007264031795800392,-6.152204555500688,1.3926981794125882e-07,HAR-RV (OLS)
697,0.0006730724597929219,0.0007031211100568499,-6.2590135622556335,9.029213826838642e-10,HAR-RV (OLS)
709,0.0031992042044924475,0.0019313058037887499,-5.141169994899965,1.6075663545069941e-06,HAR-RV (OLS)
725,0.0005093381956268607,0.0008522343807902499,-5.909179262943235,1.1757779379960534e-07,HAR-RV (OLS)
728,0.000895488458380854,0.0008364394326541251,-6.084081802104245,3.486787439275884e-09,HAR-RV (OLS)
735,0.0016276335594719534,0.0011336795052633748,-5.7241080134377045,2.439906076690914e-07,HAR-RV (OLS)
745,0.0005481103626886971,0.0005618111388717,-6.484037517198445,1.8771126801673994e-10,HAR-RV (OLS)
746,0.0009513425133028126,0.0003020751491226735,-6.640111275459389,4.2154811018942535e-07,HAR-RV (OLS)
748,0.0008106036071266118,0.0009280282189506751,-5.972870686588056,1.3788539462031944e-08,HAR-RV (OLS)
753,0.00025371504103448446,0.0002107445304586823,-7.44866405335607,1.8464647791451248e-09,HAR-RV (OLS)
785,0.001418597511834532,0.00217494349634275,-5.024921956424308,5.720592482817053e-07,HAR-RV (OLS)
817,0.0002546116726074518,0.000344289526702275,-6.923556796521774,8.0421175150524e-09,HAR-RV (OLS)
840,0.00044543672280454355,0.00037817707367615,-6.867452447956919,4.523860400874614e-09,HAR-RV (OLS)
841,0.0007795916973206988,0.0007274093724457999,-6.223675695182109,2.7229950293494938e-09,HAR-RV (OLS)
852,0.00035125836031037004,0.000365826747714325,-6.912513687146288,2.122379115517135e-10,HAR-RV (OLS)
854,0.0011763661871901743,0.0001987093776704857,-6.576407133360593,9.558128372002167e-07,HAR-RV (OLS)
868,0.00265841890268926,0.0009692495807178118,-5.565427473676627,2.8532929982894833e-06,HAR-RV (OLS)
886,0.0035461705364824895,0.0037802676407823746,-4.575872922746749,5.4801454241591275e-08,HAR-RV (OLS)
895,7.520242524372122e-05,0.00040552668222805,-4.102858936274913,1.0911411475224889e-07,HAR-RV (OLS)
904,0.001005520355188587,0.0008661061193348,-6.040898950092039,1.9436329158695363e-08,HAR-RV (OLS)
908,0.00011700697654432767,0.0002986129941792139,-6.501181360711659,3.298074564120261e-08,HAR-RV (OLS)
947,0.0004797389878145215,0.00037709938557769997,-6.85621722212399,1.0534887947332938e-08,HAR-RV (OLS)
951,0.001009798629076835,0.000643274152967075,-6.260972233563367,1.3434019158753406e-07,HAR-RV (OLS)
957,0.0012609416183677685,0.000591125432280725,-6.207099691927156,4.486537231441929e-07,HAR-RV (OLS)
969,0.0024749355336047044,0.0018268035375265251,-5.263419265048479,4.20075084340285e-07,HAR-RV (OLS)
985,7.75964578281843e-05,6.032921998311594e-05,-8.686514887520495,2.9815750279816115e-10,HAR-RV (OLS)
991,0.000740329205235329,0.00094841210448175,-5.927347530959338,4.3298492958796185e-08,HAR-RV (OLS)
1000,0.0001652348126970055,0.000355078126023775,-6.559212504459602,3.604048361488598e-08,HAR-RV (OLS)
1011,0.0005035045446514705,0.00020688908987842496,-7.183019661852394,8.798072801022065e-08,HAR-RV (OLS)
1016,0.00020337431843272342,0.000223974490164025,-7.399170440734208,4.2436707535911685e-10,HAR-RV (OLS)
1020,0.00024230735226154706,0.00018694786588765,-7.553771629139293,3.0646727315816958e-09,HAR-RV (OLS)
1022,0.00034673942051882765,0.00036120497808741825,-6.9252181951228,2.0925235577020878e-10,HAR-RV (OLS)
1028,0.0025118204092475,0.00123515036795215,-5.495012383137355,1.629886394341071e-06,HAR-RV (OLS)
1037,0.000413897918973067,0.0003796597982179,-6.872612358611176,1.1722489128453978e-09,HAR-RV (OLS)
1040,0.00020854492417767727,0.00036292690740875004,-6.735074413489295,2.3833796746359235e-08,HAR-RV (OLS)
1057,0.00025943307357492653,0.000391652329286075,-6.747364917023951,1.748193158081007e-08,HAR-RV (OLS)
1063,0.002238802941572896,0.0018638905580360002,-5.269275048223702,1.4055929532931634e-07,HAR-RV (OLS)
1070,0.0005326311782222875,0.00021944806279329998,-7.125673804148284,9.808366378980652e-08,HAR-RV (OLS)
1075,0.0008190619978796638,0.0005234703369958951,-6.468241237123784,8.737442998402493e-08,HAR-RV (OLS)
1100,0.00010638290806814712,0.000350360359493175,-5.855076065846193,5.952499680385184e-08,HAR-RV (OLS)
1107,0.0005720772262709942,0.0007142235702317,-6.217762517117979,2.0205583101395295e-08,HAR-RV (OLS)
1119,0.0005058335203465009,0.00040474898888545,-6.789140504078957,1.0218082500700196e-08,HAR-RV (OLS)
1125,0.0009057623087337102,0.0009598217471513999,-5.947049726191429,2.9224228820359855e-09,HAR-RV (OLS)
1128,0.00025041575592958236,0.0003809634804273727,-6.771064073735724,1.7042708371550965e-08,HAR-RV (OLS)
1135,0.0006118136835843325,0.001271055011220875,-5.321563009975032,4.345991280639912e-07,HAR-RV (OLS)
1142,0.0004716880323816677,0.00043450060834835,-6.738031763092367,1.382904506233777e-09,HAR-RV (OLS)
1149,0.0005794540491430385,0.0004229142768643727,-6.723574642556745,2.4504700305056527e-08,HAR-RV (OLS)
1158,0.00045543561115770747,0.000533699531603,-6.522412114823104,6.12524124346708e-09,HAR-RV (OLS)
1161,0.0011839118447188831,0.0007035932976172251,-6.144635856264171,2.3070590668984767e-07,HAR-RV (OLS)
1173,0.0006841866525306201,0.000827684074513,-6.077545474246824,2.059151011558922e-08,HAR-RV (OLS)
1176,0.0010278477541527488,0.0010571464926690502,-5.851783282033856,8.584160786466011e-10,HAR-RV (OLS)
1178,0.0005283755199339206,0.0005337663761505499,-6.535500616379303,2.906133074837145e-11,HAR-RV (OLS)
1191,0.00366335045214556,0.000578040650252775,-5.451586967247938,9.519136573655695e-06,HAR-RV (OLS)
1198,0.0014262501664436592,0.001300589592642725,-5.640812103022991,1.579057980798002e-08,HAR-RV (OLS)
1205,0.001373553702271689,0.0009516515515509,-5.897514970342733,1.7800142478282733e-07,HAR-RV (OLS)
1209,0.002395237032187689,0.0036774786874584253,-4.498943327724026,1.6441436625114381e-06,HAR-RV (OLS)
1213,0.0003402274686415873,0.00033110263437782496,-7.0127159433389545,8.32626003411314e-11,HAR-RV (OLS)
1215,0.00048567886192588225,0.0006488218585435749,-6.294055792154735,2.6615637345400486e-08,HAR-RV (OLS)
1219,0.00030190632257953736,0.000490978749401375,-6.4791318800971105,3.574838258429916e-08,HAR-RV (OLS)
1227,0.00013404569071301018,0.00060589726004685,-4.397249733468858,2.226439034828075e-07,HAR-RV (OLS)
1235,0.00017137010910445638,9.971545590601771e-05,-8.089813030932241,5.134389324988517e-09,HAR-RV (OLS)
1239,0.0004589867507548823,0.00016736485356271184,-7.321849377688182,8.504333092196082e-08,HAR-RV (OLS)
1242,0.00044624999197633643,0.0007111483646103751,-6.121021433557707,7.0171147824162e-08,HAR-RV (OLS)
1247,0.00046284661590456774,0.000234352202454425,-7.171786839495233,5.220969697792477e-08,HAR-RV (OLS)
1249,0.00014616103881953592,0.00021046895447067497,-7.390821663086003,4.135508015394015e-09,HAR-RV (OLS)
1255,0.00019280561548737536,6.92716231738958e-05,-8.194545863366097,1.526064725690683e-08,HAR-RV (OLS)
1264,0.0008791958195449952,0.0011076213707361,-5.776690992843255,5.2178232436960085e-08,HAR-RV (OLS)
1269,0.00042046480357042955,0.00071313915125285,-6.078076425574604,8.565827379133032e-08,HAR-RV (OLS)
1273,0.00026666839244646103,0.0005329787004119001,-6.230847455424785,7.092118012864697e-08,HAR-RV (OLS)
1274,0.00032970693382184416,0.000461313971491825,-6.618142683321914,1.7320412364267758e-08,HAR-RV (OLS)
1280,0.0014625049568107703,0.000734450757556325,-6.0254177394644115,5.300629170520315e-07,HAR-RV (OLS)
1289,0.00045032240606155283,0.00045163330994022496,-6.702635739721831,1.7184689791176375e-12,HAR-RV (OLS)
1291,0.003408487571482483,0.0017707990342052749,-5.1619602848650645,2.682023745129161e-06,HAR-RV (OLS)
1292,0.0003998074403491012,0.0002632875860233,-7.165991542187233,1.8637670625137988e-08,HAR-RV (OLS)
1302,0.00031439803266479624,0.0003008786651732,-7.107851556664777,1.8277329737282846e-10,HAR-RV (OLS)
1310,0.00036742013216661655,0.00043200637721545,-6.733221503393672,4.171383049507961e-09,HAR-RV (OLS)
1321,0.00039893495599795407,0.000597178765423,-6.329779510473372,3.930060797535393e-08,HAR-RV (OLS)
1322,0.0008951105576256392,0.0007785723664743001,-6.148757506050824,1.3581149996826058e-08,HAR-RV (OLS)
1326,0.0003939948328492084,0.00038550373103044997,-6.8607240658294435,7.20988100965223e-11,HAR-RV (OLS)
1348,0.0005220753033610754,0.001119882446891925,-5.412639493736069,3.5737338085651374e-07,HAR-RV (OLS)
1350,0.000621726070424967,0.00024036736637945,-6.996397987418869,1.4543446115127625e-07,HAR-RV (OLS)
1359,0.001818932071745894,0.003953142005068175,-4.136174423345806,4.554852039491494e-06,HAR-RV (OLS)
1363,0.0005418419070694035,0.000313622962826775,-6.941727301094091,5.2083886511219954e-08,HAR-RV (OLS)
1365,0.00045877495103153673,0.000484442711081925,-6.631002293350395,6.588339060043092e-10,HAR-RV (OLS)
1377,0.00037614572156232436,0.0002774842605780174,-7.1478297802437085,9.734083883557929e-09,HAR-RV (OLS)
1380,0.0003391554678823154,0.000710661155409375,-5.893667315947277,1.380164758649532e-07,HAR-RV (OLS)
1392,0.0003720734915610914,0.0003402892787987385,-6.9818437210990885,1.0102361809225175e-09,HAR-RV (OLS)
1404,0.00028752256314945905,0.00050637259458445,-6.393051455700059,4.789533625909652e-08,HAR-RV (OLS)
1408,0.00032449411172807995,0.0006361546551017,-6.072792632167758,9.71322942959401e-08,HAR-RV (OLS)
1416,0.00034472696345329355,0.0003286683490198,-7.01934143976687,2.578790975236077e-10,HAR-RV (OLS)
1417,0.0005951511753146805,0.000717214172507025,-6.22159932403966,1.4899375283578321e-08,HAR-RV (OLS)
1427,0.00035997895447185675,0.00068748002965205,-6.019686593726149,1.0725695424418259e-07,HAR-RV (OLS)
1430,0.0001559182342080604,0.0003096040737090707,-6.780496554785975,2.3619337263130298e-08,HAR-RV (OLS)
1433,0.001199046292925581,0.00040120759232242505,-6.391623204035446,6.365465921801322e-07,HAR-RV (OLS)
1459,0.0012650887478182042,0.001263145317757425,-5.674149203459644,3.776920401140308e-12,HAR-RV (OLS)
1462,0.0005978763577044743,0.000750248986278325,-6.16727016433583,2.3217417938504643e-08,HAR-RV (OLS)
1463,0.0011203130808796734,0.0011684341587842749,-5.751193855108041,2.31563813870073e-09,HAR-RV (OLS)
1464,0.0005972611863672741,0.000464487287449025,-6.645460625044286,1.7628908233953434e-08,HAR-RV (OLS)
1468,0.00022203216802376823,0.000601914508514075,-5.7017544876927415,1.4431059261639334e-07,HAR-RV (OLS)
1471,0.001127146094610622,0.00067474473507395,-6.189435295534971,2.0466699011062915e-07,HAR-RV (OLS)
1477,0.0005398748460012229,0.00041785467498587503,-6.750188874486664,1.488892213461475e-08,HAR-RV (OLS)
1481,0.00023567446682812505,0.00025803730206624335,-7.258170419249549,5.000963998872259e-10,HAR-RV (OLS)
1501,0.0004349490287170396,0.00055383589174895,-6.466946547550785,1.4134086201568219e-08,HAR-RV (OLS)
1513,0.00037544689568865387,0.00031763393702647144,-7.041377902908141,3.3423381892752143e-09,HAR-RV (OLS)
1521,0.0010421977552835195,0.001050097904516125,-5.858843290820878,6.24123578974385e-11,HAR-RV (OLS)
1524,0.0016963725418666763,0.0014677301545276752,-5.5140462286563885,5.227734128807785e-08,HAR-RV (OLS)
1529,0.0005198905102338038,0.000509627154619625,-6.581633704827068,1.0533646846309723e-10,HAR-RV (OLS)
1532,0.0003237824229930606,0.00023446261914414134,-7.311302460483529,7.978027359609412e-09,HAR-RV (OLS)
1536,0.0012470773317570156,0.001389236683040225,-5.572958585592122,2.020928115726291e-08,HAR-RV (OLS)
1541,0.0004755243057302254,0.000595841849163875,-6.398071754449449,1.4476311257908167e-08,HAR-RV (OLS)
1544,0.0001844029673558744,0.00025519627444613277,-7.214481689151334,5.011692328775627e-09,HAR-RV (OLS)
1551,0.0009156090048147352,0.0006450540411784751,-6.291412946749979,7.319998834821801e-08,HAR-RV (OLS)
1563,2.004785087540966e-05,0.000685822651915775,23.391896784936975,4.432560857003381e-07,HAR-RV (OLS)
1565,0.002426014698912215,0.002206006779436275,-5.112192378439034,4.8403484632131784e-08,HAR-RV (OLS)
1581,0.0003012342185483407,0.000249712471783625,-7.27865796633224,2.6544903896874948e-09,HAR-RV (OLS)
1587,0.0002297385952742852,0.00015780171116704558,-7.691693378752829,5.174915295058422e-09,HAR-RV (OLS)
1600,0.0009649085293635528,0.00084548361256405,-6.06724537156861,1.4262310752568159e-08,HAR-RV (OLS)
1640,0.000514847734380681,0.0007159767368675751,-6.180982107742424,4.0452875641373065e-08,HAR-RV (OLS)
1651,0.000328499828249603,0.00021639187185319014,-7.362246739097573,1.2568193887380011e-08,HAR-RV (OLS)
1658,0.0005098975663457702,0.00046515077269445,-6.6690571397093645,2.0022755420738343e-09,HAR-RV (OLS)
1663,0.0003072830439488953,0.0002728860492938,-7.199680391527201,1.1831532413026533e-09,HAR-RV (OLS)
1674,0.0010733857300132734,0.001047172653538325,-5.8613583212911,6.871253782814885e-10,HAR-RV (OLS)
1676,0.00019748804281039981,0.00011056695680783794,-7.96996592963721,7.555275191864757e-09,HAR-RV (OLS)
1688,0.0007717121150900735,0.000609989687040125,-6.376462143589009,2.6154143734370756e-08,HAR-RV (OLS)
1707,0.0008960194931990407,0.001978021748499325,-4.809982858190205,1.1707288804749015e-06,HAR-RV (OLS)
1712,0.00044761159618557974,0.000685718816396425,-6.179634156930225,5.6695048316535936e-08,HAR-RV (OLS)
1719,0.0007850699803391011,0.000648756172819525,-6.323370380851263,1.8581454120484056e-08,HAR-RV (OLS)
1722,0.0013582109602494046,0.003836526366779625,-3.7768958484371233,6.142047254245052e-06,HAR-RV (OLS)
1728,0.0006218731712331896,0.000728846458169575,-6.210756539100785,1.1443284117974234e-08,HAR-RV (OLS)
1744,0.0016047414248551474,0.0011541940820433499,-5.715552728860082,2.029929081147714e-07,HAR-RV (OLS)
1747,0.00025647256765608294,0.00036529581360985003,-6.844181301176593,1.1842498859914086e-08,HAR-RV (OLS)
1761,0.0008212921236457416,0.00038069307827337496,-6.641102257220041,1.941275187830408e-07,HAR-RV (OLS)
1787,0.00024038197389249553,0.000300535993690675,-7.08303786973525,3.6185060978797667e-09,HAR-RV (OLS)
1789,0.00037128727740290803,0.00035194040898927503,-6.9506420071017265,3.7430131741443015e-10,HAR-RV (OLS)
1797,0.0017268830789503743,0.001148751453429125,-5.696220489513267,3.3423617642784206e-07,HAR-RV (OLS)
1810,0.0002089973547946478,0.000250470734541,-7.274749227348219,1.720041227585136e-09,HAR-RV (OLS)
1813,0.0018765325524580248,0.001979162881570025,-5.223638119274195,1.0532984453637447e-08,HAR-RV (OLS)
1816,0.001156293905034887,0.00115459236118305,-5.764006847552404,2.89525147972446e-12,HAR-RV (OLS)
1820,0.0008645466430256317,0.0006280284137043999,-6.326880163418716,5.594087280125076e-08,HAR-RV (OLS)
1822,0.0002377115568429482,0.00028708486217580233,-7.136749978260771,2.4377232794912416e-09,HAR-RV (OLS)
1823,0.0025265032145440607,0.0026436003585253,-4.934571546556226,1.3711741128563085e-08,HAR-RV (OLS)
1826,0.00025028013355874075,0.00016950874304179703,-7.615653672042821,6.524017526040627e-09,HAR-RV (OLS)
1827,0.00040342771308025634,0.0007865752697126,-5.865782852606833,1.4680205015333498e-07,HAR-RV (OLS)
1841,0.000513585308775998,0.0006897324722986061,-6.231118938731111,3.102782321706043e-08,HAR-RV (OLS)
1862,0.0011516218793290534,0.00059740622332355,-6.247831939398428,3.0715499336161054e-07,HAR-RV (OLS)
1866,0.0009747936005957733,0.00161198848498505,-5.2796132094664125,4.0601732069186366e-07,HAR-RV (OLS)
1870,0.0003877418742891213,0.0003410161628703,-6.975677973630406,2.1832921075949644e-09,HAR-RV (OLS)
1875,0.0003728568519889611,0.0002877109689151,-7.12267677090028,7.2498214044276295e-09,HAR-RV (OLS)
1876,0.0006890559762167258,0.0007468242105645001,-6.196351267465824,3.3371688996593695e-09,HAR-RV (OLS)
1879,0.0010312126249162946,0.0005902683520264749,-6.304617685920456,1.9443185179433174e-07,HAR-RV (OLS)
1890,0.0006823487107317712,0.00065008877160775,-6.337247514839353,1.0407036722855573e-09,HAR-RV (OLS)
1904,0.0005121346739430026,0.0005374265284231,-6.527537769214687,6.396779030424255e-10,HAR-RV (OLS)
1909,0.00035866251408214186,0.00047038288887565,-6.62163704360496,1.2481442144001925e-08,HAR-RV (OLS)
1920,0.00015038741399689474,0.0003595617052762,-6.41139292664897,4.375388413219965e-08,HAR-RV (OLS)
1923,0.0002269681436247889,0.0003783322040885,-6.723805268544427,2.291107880006199e-08,HAR-RV (OLS)
1930,0.0008844794233220886,0.0008988365878129249,-6.014278975307267,2.0612817221693119e-10,HAR-RV (OLS)
1938,0.00024038485459834295,0.0001253416434180473,-7.811848640388554,1.32349404386741e-08,HAR-RV (OLS)
1946,0.0008268404882111821,0.0007801709385607751,-6.154341993757336,2.178046864571809e-09,HAR-RV (OLS)
1948,0.0005619424567376189,0.000607062342427375,-6.4038183881666235,2.0358040846566537e-09,HAR-RV (OLS)
1956,0.0003680277206469214,0.00045721722498194995,-6.665007766559381,7.954767683528074e-09,HAR-RV (OLS)
1962,0.00023184298064963008,0.00029571696697737503,-7.09394485228168,4.0798861293969485e-09,HAR-RV (OLS)
1980,0.0020431674338146494,0.0013865490423894998,-5.514626788306324,4.311477119577509e-07,HAR-RV (OLS)
1981,0.0014433739436284895,0.00105648779375805,-5.808814798045751,1.4968089296157222e-07,HAR-RV (OLS)
1991,0.0009918809995671301,0.0006011344268135751,-6.309852430469382,1.526828841186493e-07,HAR-RV (OLS)
1998,0.001584279409752185,0.0010696783174036749,-5.772442736955204,2.648142842462798e-07,HAR-RV (OLS)
2000,0.00040156128500675424,0.00020051687722042876,-7.320807245493957,4.0418853902154327e-08,HAR-RV (OLS)
2006,0.0003465471352560929,0.0004161015115937,-6.766784887904934,4.837811267713481e-09,HAR-RV (OLS)
2010,0.000314719133817059,0.0009033249696949407,-5.1935724064280855,3.4645683002949986e-07,HAR-RV (OLS)
2014,0.00043266344574529377,0.00037463687529565,-6.879665191331885,3.3670828781474715e-09,HAR-RV (OLS)
2018,0.00045944283984819415,0.000538426291685175,-6.513584642044266,6.238385664084671e-09,HAR-RV (OLS)
2027,0.0011048945290292054,0.0007273816503917999,-6.149678623875726,1.425159735371004e-07,HAR-RV (OLS)
2037,0.0005470165217553599,0.00059369590374075,-6.425697050577961,2.1789647025379555e-09,HAR-RV (OLS)
2046,0.00019616705953069593,0.00021337390337347522,-7.448828661242608,2.9607547502979146e-10,HAR-RV (OLS)
2058,0.0011769334754253946,0.0009691926398911999,-5.921353234271483,4.3156254748445314e-08,HAR-RV (OLS)
2075,0.0007365804528299278,0.00059469342761635,-6.4061214567526354,2.0131927923958462e-08,HAR-RV (OLS)
2076,0.0005738809530789061,0.00039827313605102503,-6.769089009562017,3.0838105401297746e-08,HAR-RV (OLS)
2077,0.00217941647529873,0.0011554147422709752,-5.5985494414918975,1.0485795492438454e-06,HAR-RV (OLS)
2085,0.0004130311960121227,0.00032677006740479994,-7.000836375461326,7.440982308609081e-09,HAR-RV (OLS)
2086,0.0004555056595612003,0.00042457488470894997,-6.7620066766493165,9.567128329606007e-10,HAR-RV (OLS)
2088,0.00017643138219781084,0.0002447432155294,-7.255392117465581,4.666506573122816e-09,HAR-RV (OLS)
