time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
16429,2,0.0008083227002993786,0.000709671260119,-6.242593821803772,9.732106649662825e-09,EGARCH-X
16429,3,0.0008083227002993786,0.0010509570494179,-5.820379044002161,5.8871427372168554e-08,EGARCH-X
16438,0,0.0006027989879657667,0.000989564035094,-5.772311480678112,1.4958720168010455e-07,EGARCH-X
16438,1,0.0006027989879657667,0.0007863337611896,-6.109455832214318,3.3685012982323926e-08,EGARCH-X
16438,2,0.0006027989879657667,0.0005939258898458,-6.428646599261072,7.873187024655554e-11,EGARCH-X
16438,3,0.0006027989879657667,0.0005334613385698,-6.528952924392849,4.807709623758006e-09,EGARCH-X
16454,0,0.00033492458669534796,0.0005993152887995,-6.212201483302429,6.990244335912649e-08,EGARCH-X
16454,1,0.00033492458669534796,0.0002433981340114,-7.274879975496396,8.377091540906967e-09,EGARCH-X
16454,2,0.00033492458669534796,9.360563605709696e-05,-7.722122441128088,5.823483593714663e-08,EGARCH-X
16454,3,0.00033492458669534796,0.0003536176477017,-6.945792419465291,3.4943052978719997e-10,EGARCH-X
72,0,0.0014201373370565263,0.0007738188848693,-6.012111518867657,4.177275416376919e-07,EGARCH-X
72,1,0.0014201373370565263,0.0012434459236548,-5.681420235333854,3.121985556989976e-08,EGARCH-X
72,2,0.0014201373370565263,0.001131073573343,-5.760548040356367,8.355785949222933e-08,EGARCH-X
72,3,0.0014201373370565263,0.0010468646972359,-5.819844330869816,1.3933246363865893e-07,EGARCH-X
16460,0,0.00046123789630643915,0.00018514055703,-7.28019732934895,7.622974075552914e-08,EGARCH-X
16460,1,0.00046123789630643915,0.0002302612537589,-7.182372113575868,5.335020940253366e-08,EGARCH-X
16460,2,0.00046123789630643915,0.0001426170766946,-7.3723915759100525,1.0151922669012014e-07,EGARCH-X
16460,3,0.00046123789630643915,0.0002201006727691,-7.204401051508256,5.8147160575296674e-08,EGARCH-X
8271,0,0.00024027150113689857,0.000375655201588,-6.770279685694864,1.8328746347833564e-08,EGARCH-X
8271,1,0.00024027150113689857,0.0002262834775777,-7.3919585918635695,1.9566480309269452e-10,EGARCH-X
8271,2,0.00024027150113689857,0.0001729257748561,-7.614031132589898,4.535446848288242e-09,EGARCH-X
8271,3,0.00024027150113689857,0.0002452816566489,-7.312888960295506,2.5101658254438246e-11,EGARCH-X
16466,0,0.0003026869616487778,0.0003010905563676,-7.108085529511598,2.548509821772334e-12,EGARCH-X
16466,1,0.0003026869616487778,0.0002457871955004,-7.290793633507736,3.2375833877400767e-09,EGARCH-X
16466,2,0.0003026869616487778,0.0005509193178842,-6.282715450286024,6.161930268218954e-08,EGARCH-X
16466,3,0.0003026869616487778,0.0004213294594868,-6.710847067490498,1.407604229324511e-08,EGARCH-X
24661,0,0.0007748697314283368,0.0003555240978422,-6.703997737807553,1.758507604077585e-07,EGARCH-X
24661,1,0.0007748697314283368,0.0003584511239254,-6.700220295013646,1.7340445667468493e-07,EGARCH-X
24661,2,0.0007748697314283368,0.0002199311726264,-6.878985764460572,3.079568040451707e-07,EGARCH-X
24661,3,0.0007748697314283368,0.0004030858544256,-6.6426174119872,1.3822325119918614e-07,EGARCH-X
24662,0,0.0012828747945225465,0.0008837334582929,-5.969782177016536,1.5931380628718777e-07,EGARCH-X
24662,1,0.0012828747945225465,0.0017531123105166,-5.29210197319956,2.211233214482578e-07,EGARCH-X
24662,2,0.0012828747945225465,0.0014117814866603,-5.5581691103151,1.6616935277897532e-08,EGARCH-X
24662,3,0.0012828747945225465,0.0009359597485715,-5.929071820478557,1.2035004910721672e-07,EGARCH-X
97,0,0.0014816087831151042,0.0015637674418823,-5.459174436234838,6.750045210424533e-09,EGARCH-X
97,1,0.0014816087831151042,0.0007646520531098,-5.998530977502329,5.140269526998987e-07,EGARCH-X
97,2,0.0014816087831151042,0.001258306389004,-5.665342931157001,4.986395921575085e-08,EGARCH-X
97,3,0.0014816087831151042,0.0010088410828547,-5.833717544612515,2.2350929840951136e-07,EGARCH-X
16488,0,0.00031393984249301275,0.0003000344283723,-7.1106024190694175,1.9336054186851748e-10,EGARCH-X
16488,1,0.00031393984249301275,0.0003877457443631,-6.831213491259938,5.4473111508569515e-09,EGARCH-X
16488,2,0.00031393984249301275,0.0003340880142281,-7.002130727214766,4.059488242665687e-10,EGARCH-X
16488,3,0.00031393984249301275,5.76609308784286e-05,-7.882640448932626,6.567888053835583e-08,EGARCH-X
16489,0,0.00037512820685731965,0.0001645080164511,-7.449704591183281,4.436086460675222e-08,EGARCH-X
16489,1,0.00037512820685731965,0.0001929701218485,-7.373831583296605,3.318156793408036e-08,EGARCH-X
16489,2,0.00037512820685731965,0.0006246316590742,-6.223127559085803,6.22519726681411e-08,EGARCH-X
16489,3,0.00037512820685731965,0.0007150305888315,-5.982146134322713,1.1553362927172162e-07,EGARCH-X
8298,0,0.0014407636145030355,0.0006442362236299,-6.095432869448527,6.344558844111648e-07,EGARCH-X
8298,1,0.0014407636145030355,0.0008366730744884,-5.961866995823326,3.6492538053517405e-07,EGARCH-X
8298,2,0.0014407636145030355,0.0012571800845663,-5.670003010749726,3.370291246403227e-08,EGARCH-X
8298,3,0.0014407636145030355,0.0005226580373798,-6.179817417355115,8.429178507447895e-07,EGARCH-X
24680,0,0.00035107549481449153,0.0003465833960076,-6.967304522917474,2.017895169087627e-11,EGARCH-X
24680,1,0.00035107549481449153,0.0007138081611867,-5.9213050994227014,1.3157498725349189e-07,EGARCH-X
24680,2,0.00035107549481449153,0.0006213908613639,-6.18454563084069,7.307039739274107e-08,EGARCH-X
24680,3,0.00035107549481449153,0.0004337940490308,-6.718894553234794,6.842359211636368e-09,EGARCH-X
109,0,0.00023182765831266774,0.0005001253651524,-6.212200967383405,7.198365949545892e-08,EGARCH-X
109,1,0.00023182765831266774,0.0003404841607948,-6.900821149804825,1.1806235531649615e-08,EGARCH-X
109,2,0.00023182765831266774,0.000312124895043,-7.023150236671379,6.4476462265270195e-09,EGARCH-X
109,3,0.00023182765831266774,0.0002767942696634,-7.1755506259810495,2.021996136367801e-09,EGARCH-X
16499,0,0.0005569723716377649,0.0007330209608781,-6.176913553219396,3.0993105773512217e-08,EGARCH-X
16499,1,0.0005569723716377649,0.0004731249217316,-6.643536409901285,7.030394855766834e-09,EGARCH-X
16499,2,0.0005569723716377649,0.0008647233241481,-5.940452339025356,9.471064877101854e-08,EGARCH-X
16499,3,0.0005569723716377649,0.0005105060466778,-6.576421545951603,2.1591193552850634e-09,EGARCH-X
16500,0,0.000256775642084746,0.000252801021136,-7.282786806454402,1.5797611686210506e-11,EGARCH-X
16500,1,0.000256775642084746,0.0003946019407878,-6.730550159315573,1.8996088614183466e-08,EGARCH-X
16500,2,0.000256775642084746,0.0002342208116976,-7.355146510387175,5.087203737929244e-10,EGARCH-X
16500,3,0.000256775642084746,0.0002597449551137,-7.2557440000521956,8.816819863916056e-12,EGARCH-X
16504,0,0.0005343532563127386,0.0002210359046876,-7.120802136075604,9.816776282939077e-08,EGARCH-X
16504,1,0.0005343532563127386,0.0006739698350249,-6.273171986944047,1.9492789051289152e-08,EGARCH-X
16504,2,0.0005343532563127386,0.000948656454262,-5.759117630594555,1.7164713983098483e-07,EGARCH-X
16504,3,0.0005343532563127386,0.0003494136559004,-6.880553293767315,3.420265580067548e-08,EGARCH-X
123,0,0.0004410546370011399,0.0003654864768985,-6.897676941581602,5.710546821298215e-09,EGARCH-X
123,1,0.0004410546370011399,0.0002826431448951,-7.085507031220101,2.5094200831261942e-08,EGARCH-X
123,2,0.0004410546370011399,0.0001990539476168,-7.2750282158212825,5.856433366249576e-08,EGARCH-X
123,3,0.0004410546370011399,0.000226477076069,-7.212851954307158,4.6043529655586214e-08,EGARCH-X
24701,0,0.0005349931812899645,0.0003919792755618,-6.8005756750929605,2.0452977231624323e-08,EGARCH-X
24701,1,0.0005349931812899645,0.0001830405028604,-7.191120414742933,1.2387068785374443e-07,EGARCH-X
24701,2,0.0005349931812899645,0.0005116568186512,-6.576876481767101,5.445858212079235e-10,EGARCH-X
24701,3,0.0005349931812899645,0.0004453015269024,-6.700906645270878,8.04459286677831e-09,EGARCH-X
16511,0,0.00044313982749315717,0.0003240942101066,-6.9902664053680565,1.417185901894656e-08,EGARCH-X
16511,1,0.00044313982749315717,0.0009036068457794,-5.682524244273885,2.120298749294231e-07,EGARCH-X
16511,2,0.00044313982749315717,0.0007101630412995,-6.119054189176856,7.13013967114679e-08,EGARCH-X
16511,3,0.00044313982749315717,0.0005135099417108,-6.562826306662135,4.951952975004104e-09,EGARCH-X
128,0,0.000682138712553672,0.0004324704874734,-6.656285528752692,6.233422261473336e-08,EGARCH-X
128,1,0.000682138712553672,0.0003979412920957,-6.706904552042597,8.076817379496531e-08,EGARCH-X
128,2,0.000682138712553672,0.0003939048643349,-6.71282186429378,8.30787512590021e-08,EGARCH-X
128,3,0.000682138712553672,0.0004504012706367,-6.629999404195747,5.3702241986221955e-08,EGARCH-X
24705,0,0.0003144347117769585,0.0002125083779666,-7.38889148173055,1.038897752402063e-08,EGARCH-X
24705,1,0.0003144347117769585,6.606532962178151e-05,-7.854625838847891,6.168734999214435e-08,EGARCH-X
24705,2,0.0003144347117769585,0.000119833912364,-7.683625053221021,3.78694711321625e-08,EGARCH-X
24705,3,0.0003144347117769585,0.000323282518429,-7.0365953251249875,7.82836825519103e-11,EGARCH-X
16519,0,0.0003346459380416011,0.0003733893492072,-6.886663150739205,1.5010519087466536e-09,EGARCH-X
16519,1,0.0003346459380416011,0.0003241594057936,-7.033773687032282,1.099673585883677e-10,EGARCH-X
16519,2,0.0003346459380416011,0.0003119869827422,-7.070147721997818,5.134282552602575e-10,EGARCH-X
16519,3,0.0003346459380416011,0.0005493017627035,-6.360995890213748,4.60771230612799e-08,EGARCH-X
24717,0,0.0002518756443733868,0.000449963768984,-6.500122986198772,3.9238905111749815e-08,EGARCH-X
24717,1,0.0002518756443733868,0.0002309555508973,-7.369632297555755,4.3765031104821053e-10,EGARCH-X
24717,2,0.0002518756443733868,0.0001560161198121,-7.667157813655708,9.189048449115953e-09,EGARCH-X
24717,3,0.0002518756443733868,7.356381661449648e-05,-7.994511033546131,3.179510791871618e-08,EGARCH-X
16526,0,0.0004470127280895929,0.0003459764243698,-6.938949052696987,1.0208334669358236e-08,EGARCH-X
16526,1,0.0004470127280895929,0.0003143759940805,-7.009641514686495,1.7592503208598868e-08,EGARCH-X
16526,2,0.0004470127280895929,0.000468680496971,-6.664451113621286,4.694922082980747e-10,EGARCH-X
16526,3,0.0004470127280895929,0.0004186900488123,-6.776283383750025,8.021741614443963e-10,EGARCH-X
147,0,0.00039847613355200435,0.0006431122255165,-6.213933857453965,5.98468174916612e-08,EGARCH-X
147,1,0.00039847613355200435,0.0005242981295609,-6.512105029956806,1.5831174679662543e-08,EGARCH-X
147,2,0.00039847613355200435,0.0004027186854804,-6.817216011125852,1.7999246865133886e-11,EGARCH-X
147,3,0.00039847613355200435,0.0005626585884164,-6.415837134277444,2.695587848529931e-08,EGARCH-X
152,0,0.00039922451835626535,0.0003510140657167,-6.9467468466767155,2.324247743711773e-09,EGARCH-X
152,1,0.00039922451835626535,0.0009663911080692,-5.405315862211625,3.2167794048660036e-07,EGARCH-X
152,2,0.00039922451835626535,0.0002733105875514,-7.141382883774913,1.5854317970732414e-08,EGARCH-X
152,3,0.00039922451835626535,0.000431972681121,-6.743957158965068,1.072442164465554e-09,EGARCH-X
8346,0,0.0003446149076461882,0.0006063434298254,-6.213601836230103,6.850181932211413e-08,EGARCH-X
8346,1,0.0003446149076461882,0.0006509614100858,-6.08412983931287,9.384817955698305e-08,EGARCH-X
8346,2,0.0003446149076461882,0.0005458190036203,-6.389230994639116,4.04830882367596e-08,EGARCH-X
8346,3,0.0003446149076461882,0.0004821172155865,-6.574080188972873,1.8906884688912325e-08,EGARCH-X
24730,0,0.0010555947165619547,0.0003815065299585,-6.492237128008452,4.5439488331833395e-07,EGARCH-X
24730,1,0.0010555947165619547,0.0020462812479941,-4.915140642097904,9.814598035610552e-07,EGARCH-X
24730,2,0.0010555947165619547,0.001158959530912,-5.7557300303927645,1.0684284845619307e-08,EGARCH-X
24730,3,0.0010555947165619547,0.0006911981873238,-6.198855915970978,1.3278483052081335e-07,EGARCH-X
159,0,0.00036247072897982474,0.0001405322022656,-7.53486048746572,4.925670964008064e-08,EGARCH-X
159,1,0.00036247072897982474,0.0002416139825397,-7.255991679055741,1.4606353160092604e-08,EGARCH-X
159,2,0.00036247072897982474,0.0003898191974984,-6.847116691064782,7.479387303115008e-10,EGARCH-X
159,3,0.00036247072897982474,0.0003989045154226,-6.822051721129774,1.3274207945577546e-09,EGARCH-X
8357,0,0.00041592229193474536,0.000619409902792,-6.295767812699948,4.140720777239351e-08,EGARCH-X
8357,1,0.00041592229193474536,0.0007092754395798,-6.079704527489211,8.60560692332612e-08,EGARCH-X
8357,2,0.00041592229193474536,0.0005719664777164,-6.409835815294633,2.434978791625955e-08,EGARCH-X
8357,3,0.00041592229193474536,0.0005975000478782,-6.348445573278449,3.297048145346079e-08,EGARCH-X
24742,0,0.0013895501984410492,0.0010628203351642,-5.813908726849488,1.0675240355690865e-07,EGARCH-X
24742,1,0.0013895501984410492,0.0012900967832994,-5.65034756267551,9.890981783337206e-09,EGARCH-X
24742,2,0.0013895501984410492,0.001405730358875,-5.567131011229344,2.617975916683875e-10,EGARCH-X
24742,3,0.0013895501984410492,0.0011802015850552,-5.72943444875382,4.382684192657781e-08,EGARCH-X
8360,0,0.0005970069641814856,0.0001445473682232,-7.1814617089000565,2.0471968597473504e-07,EGARCH-X
8360,1,0.0005970069641814856,9.909453102641034e-05,-7.257596226458167,2.479167910904073e-07,EGARCH-X
8360,2,0.0005970069641814856,0.0003554493251868,-6.828196220192144,5.8350092956686854e-08,EGARCH-X
8360,3,0.0005970069641814856,0.0008521659241699,-5.996184822026775,6.510609486236926e-08,EGARCH-X
169,0,0.0007240435375771533,0.0003644966401208,-6.727240907590318,1.2927397147048942e-07,EGARCH-X
169,1,0.0007240435375771533,0.0011273978899473,-5.673573261609559,1.626947335759404e-07,EGARCH-X
169,2,0.0007240435375771533,0.0008847293007975,-6.008730716314334,2.5819914501705312e-08,EGARCH-X
169,3,0.0007240435375771533,0.000722097562864,-6.233346681367638,3.78681758423222e-12,EGARCH-X
16556,0,0.000546385491345704,0.0004839276339258,-6.626496776730435,3.900983953485049e-09,EGARCH-X
16556,1,0.000546385491345704,0.0004421721991189,-6.702917976539492,1.0860410276749243e-08,EGARCH-X
16556,2,0.000546385491345704,0.0004977244494531,-6.601245711784842,2.367896998073756e-09,EGARCH-X
16556,3,0.000546385491345704,0.0004046904211336,-6.771517488384116,2.007749292241308e-08,EGARCH-X
8365,0,0.00047421316028497715,0.0002096776377594,-7.211694587785656,6.997904267788014e-08,EGARCH-X
8365,1,0.00047421316028497715,0.0005495736889499,-6.494936640818852,5.679209280656656e-09,EGARCH-X
8365,2,0.00047421316028497715,0.0008408977667515,-5.880605149835916,1.3445760061950876e-07,EGARCH-X
8365,3,0.00047421316028497715,0.0006453079120878,-6.293056492489842,2.9273414094469535e-08,EGARCH-X
16560,0,0.00031185622141588086,0.0002615497930093,-7.234281195374316,2.530736739026444e-09,EGARCH-X
16560,1,0.00031185622141588086,0.0002653671080376,-7.222040570476827,2.161237662698653e-09,EGARCH-X
16560,2,0.00031185622141588086,9.2045624424766e-05,-7.77781426268,4.8316698549590325e-08,EGARCH-X
16560,3,0.00031185622141588086,0.0002482357221363,-7.27697417360817,4.047567928583149e-09,EGARCH-X
24754,0,0.0003451386345124879,0.0005243845780851,-6.452219615919448,3.212910828723604e-08,EGARCH-X
24754,1,0.0003451386345124879,0.000487601435091,-6.558794595698391,2.029564954867291e-08,EGARCH-X
24754,2,0.0003451386345124879,0.0007340879510736,-5.844627906330899,1.512815708533562e-07,EGARCH-X
24754,3,0.0003451386345124879,0.0005801079895383,-6.290767359112818,5.521059780124613e-08,EGARCH-X
16570,0,0.0005166441460962192,0.0013982513402013,-4.861745341770064,7.772312446978335e-07,EGARCH-X
16570,1,0.0005166441460962192,0.0002931108721818,-7.000820131197136,4.996712454689878e-08,EGARCH-X
16570,2,0.0005166441460962192,0.000936820776235,-5.754875685843222,1.7654840051478175e-07,EGARCH-X
16570,3,0.0005166441460962192,0.0001194334925002,-7.336984551125073,1.5777630333017681e-07,EGARCH-X
24766,0,0.00013226049537264152,0.0002853645043443,-6.773142728864772,2.3440837563193688e-08,EGARCH-X
24766,1,0.00013226049537264152,0.0004246118305028,-5.720316442631885,8.546930315238624e-08,EGARCH-X
24766,2,0.00013226049537264152,0.0004325646622962,-5.6601863805827985,9.018259267165247e-08,EGARCH-X
24766,3,0.00013226049537264152,0.0004235727180327,-5.728173002273314,8.486281107114351e-08,EGARCH-X
24775,0,0.00034762840229116945,0.0003710925659694,-6.896878625689265,5.50566977118793e-10,EGARCH-X
24775,1,0.00034762840229116945,0.0004041415318835,-6.8018088163863455,3.193733816319544e-09,EGARCH-X
24775,2,0.00034762840229116945,0.0003328638052159,-7.00684881368754,2.1799332679505502e-10,EGARCH-X
24775,3,0.00034762840229116945,0.000270771723814,-7.185465063086784,5.9069490265430015e-09,EGARCH-X
207,0,0.0015853293923519794,0.0022707362792875,-5.014619556563293,4.6978260065864157e-07,EGARCH-X
207,1,0.0015853293923519794,0.0018359691446402,-5.28886359489673,6.28202854271006e-08,EGARCH-X
207,2,0.0015853293923519794,0.002677546886794,-4.758010040920011,1.1929390551652055e-06,EGARCH-X
207,3,0.0015853293923519794,0.0022983528330287,-4.997199483564944,5.084024269544688e-07,EGARCH-X
16594,0,0.00030569337684032034,0.0006036587269902,-6.118208315843642,8.878334988994038e-08,EGARCH-X
16594,1,0.00030569337684032034,0.0003750387743143,-6.866081740642506,4.808784150824228e-09,EGARCH-X
16594,2,0.00030569337684032034,0.0002017352604181,-7.433001167185154,1.0807289970055916e-08,EGARCH-X
16594,3,0.00030569337684032034,0.0001220025971668,-7.693826782955522,3.374230253706579e-08,EGARCH-X
211,0,0.00040364435538771875,0.000670179356133,-6.1546549887992175,7.104090662228706e-08,EGARCH-X
211,1,0.00040364435538771875,0.0003736208220016,-6.889357531205743,9.014125569873874e-10,EGARCH-X
211,2,0.00040364435538771875,0.000330721237788,-6.995638180596698,5.317781080462414e-09,EGARCH-X
211,3,0.00040364435538771875,0.0003087789346816,-7.049998666042662,8.9994480457489e-09,EGARCH-X
8408,0,0.0009031538242391466,0.0009920986157419,-5.911135231950061,7.911175935468274e-09,EGARCH-X
8408,1,0.0009031538242391466,0.0004375170909559,-6.525185142277575,2.1681756738269337e-07,EGARCH-X
8408,2,0.0009031538242391466,0.0001479426151551,-6.845811006918905,5.703439703261875e-07,EGARCH-X
8408,3,0.0009031538242391466,0.0007982276920341,-6.125795147575314,1.1009493219510914e-08,EGARCH-X
16601,0,0.00025374507139232905,0.000147252932277,-7.698862057034281,1.1340575693358597e-08,EGARCH-X
16601,1,0.00025374507139232905,0.0002072025194885,-7.462602937270695,2.1662091377206223e-09,EGARCH-X
16601,2,0.00025374507139232905,0.0003983251767363,-6.709395569738047,2.090340686127374e-08,EGARCH-X
16601,3,0.00025374507139232905,0.0002537935770169,-7.278989291997707,2.352795615019251e-15,EGARCH-X
218,0,0.0001792039763931676,0.0001481931681357,-7.8000334134688645,9.616702287814218e-10,EGARCH-X
218,1,0.0001792039763931676,9.337803221837544e-05,-8.105914661310496,7.3660926934945415e-09,EGARCH-X
218,2,0.0001792039763931676,0.0003398637226144,-6.730466999059727,2.5811554055870793e-08,EGARCH-X
218,3,0.0001792039763931676,0.0001119463655999,-8.002299028693136,4.523586209618667e-09,EGARCH-X
24795,0,0.0005181926170449924,0.0005251867033118,-6.5516664590614155,4.891724270754784e-11,EGARCH-X
24795,1,0.0005181926170449924,0.0007982592402792,-6.024695352208131,7.843731344981163e-08,EGARCH-X
24795,2,0.0005181926170449924,0.0006453499391661,-6.319777327681015,1.616898456901112e-08,EGARCH-X
24795,3,0.0005181926170449924,0.0006318757150072,-6.345779674522112,1.2923846762284896e-08,EGARCH-X
16614,0,0.00044666952554412944,0.0007668988508568,-5.996764816578558,1.0254682079020816e-07,EGARCH-X
16614,1,0.00044666952554412944,0.0004605289393939,-6.6826632133623605,1.9208335225921177e-10,EGARCH-X
16614,2,0.00044666952554412944,0.0003941706115473,-6.831225683044533,2.7561359708464944e-09,EGARCH-X
16614,3,0.00044666952554412944,0.0003463593085025,-6.938265228638239,1.0062139642938807e-08,EGARCH-X
232,0,0.0007046813695290424,0.0005224184177776,-6.516410722123604,3.321978358114862e-08,EGARCH-X
232,1,0.0007046813695290424,0.000645417507728,-6.341865040530513,3.5122053155730605e-09,EGARCH-X
232,2,0.0007046813695290424,0.0005871900270936,-6.424494556723505,1.3804215547282405e-08,EGARCH-X
232,3,0.0007046813695290424,0.0006266085950946,-6.3685564126125795,6.095358107891332e-09,EGARCH-X
8426,0,0.00033988104093084454,0.0002952695471473,-7.118171080893978,1.9901853775992342e-09,EGARCH-X
8426,1,0.00033988104093084454,0.0003825332639858,-6.861423259363516,1.8192121315296763e-09,EGARCH-X
8426,2,0.00033988104093084454,0.0006333498623722,-6.123469186669495,8.612394915817816e-08,EGARCH-X
8426,3,0.00033988104093084454,0.0004178968237465,-6.757376385598953,6.086462368339523e-09,EGARCH-X
8435,0,0.00018217010420479895,0.0002076494102704,-7.470704205373874,6.491950375845744e-10,EGARCH-X
8435,1,0.00018217010420479895,7.936434339477026e-05,-8.174909033249524,1.0569024455728832e-08,EGARCH-X
8435,2,0.00018217010420479895,0.0004764042284724,-5.995408248470534,8.657371988352211e-08,EGARCH-X
8435,3,0.00018217010420479895,0.0001470936071566,-7.803117711849788,1.2303606451723093e-09,EGARCH-X
16629,0,0.00047759115563029834,9.692167757879228e-05,-7.44381692052753,1.4490925152000607e-07,EGARCH-X
16629,1,0.00047759115563029834,0.0002597169079934,-7.102949573016122,4.746918778334451e-08,EGARCH-X
16629,2,0.00047759115563029834,0.000493453604107,-6.613542067541848,2.5161727167601577e-10,EGARCH-X
16629,3,0.00047759115563029834,0.0003595060405048,-6.894006984077883,1.39440944142022e-08,EGARCH-X
8442,0,0.0003906306507775446,0.0001766351293185,-7.39556868175513,4.5794083204528417e-08,EGARCH-X
8442,1,0.0003906306507775446,0.0003396353674413,-6.978294108450781,2.6005189225438635e-09,EGARCH-X
8442,2,0.0003906306507775446,0.0002578116122294,-7.1877598916632115,1.7640897000853524e-08,EGARCH-X
8442,3,0.0003906306507775446,0.0007016073543845,-6.0516592265676,9.670651018624817e-08,EGARCH-X
16637,0,0.00034038300066480023,0.0005146179820521,-6.473559892070323,3.03578287390327e-08,EGARCH-X
16637,1,0.00034038300066480023,0.0002247218092462,-7.325236304346217,1.3377511200370086e-08,EGARCH-X
16637,2,0.00034038300066480023,0.0001375396975762,-7.581365757050157,4.114540560789373e-08,EGARCH-X
16637,3,0.00034038300066480023,0.0003189889433568,-7.0482919977078495,4.577056880979986e-10,EGARCH-X
254,0,0.0015812975961191351,0.0018347016839415,-5.289258779614902,6.421363172508481e-08,EGARCH-X
254,1,0.0015812975961191351,0.0013961469008751,-5.56659733001978,3.4280779949349564e-08,EGARCH-X
254,2,0.0015812975961191351,0.0021281300176389,-5.103697039422834,2.990256972251699e-07,EGARCH-X
254,3,0.0015812975961191351,0.0018810863476515,-5.259925487877889,8.987329554533397e-08,EGARCH-X
8447,0,0.0022490496435285915,0.0017145355843301,-5.334909720646209,2.857052794808484e-07,EGARCH-X
8447,1,0.0022490496435285915,0.0026385222161016,-4.924075466973696,1.5168888478663747e-07,EGARCH-X
