time_id,pred_RV,actual,QLIKE,MSE
2929,0.0014249173662669041,0.0002384203710166,-13.079286177769992,1.407775119738e-06
2929,0.0014249173662669041,0.0001643087021667,-13.0939862753118,1.5891342040045013e-06
2929,0.0014249173662669041,0.0002212519597448,-13.083173039685946,1.4488104108580224e-06
2929,0.0014249173662669041,0.0001468157854751,-13.096666783037627,1.6335436508225089e-06
7677,0.0019089552727047988,9.763416264157604e-05,-12.519782482825097,3.2808841637606653e-06
7677,0.0019089552727047988,0.0002178750828258,-12.509371951975583,2.8597522086011905e-06
7677,0.0019089552727047988,0.0001713641079244,-12.514339939515244,3.019223055922903e-06
7677,0.0019089552727047988,0.0001238670523891,-12.51818795999757,3.186539954309869e-06
14326,0.0027912337190361997,0.000238017338737,-11.755271662378544,6.518913884628148e-06
14326,0.0027912337190361997,0.0003264850636808,-11.748861659157507,6.074985934076252e-06
14326,0.0027912337190361997,0.0001610716497044,-11.759213163298291,6.917752510951734e-06
14326,0.0027912337190361997,0.0002400472830891,-11.755147102455116,6.508552230960465e-06
5164,0.03356851281940374,0.0003678926825507,-6.788213430002167,0.0011022811774716117
5164,0.03356851281940374,0.000174339606952,-6.7883065667888545,0.0011151708045432295
5164,0.03356851281940374,0.0001214766281423,-6.7883204442313,0.0011187042299795529
5164,0.03356851281940374,0.0003144749831989,-6.788245777404964,0.0011058310324117433
1292,0.0007880343351463809,0.0001732434738176,-14.243607048459996,3.779678031733843e-07
1292,0.0007880343351463809,0.0001610485805009,-14.250171731751728,3.931111365283632e-07
1292,0.0007880343351463809,0.0003669874338986,-14.075061487425746,1.7728049305035854e-07
1292,0.0007880343351463809,0.0002339797766692,-14.203778852307234,3.069764537693438e-07
12546,0.007119149568654684,0.0002836409247228,-9.888346624230671,4.67241784212675e-05
12546,0.007119149568654684,0.0002680863753259,-9.888515951020047,4.69370668789844e-05
12546,0.007119149568654684,0.0002142576400405,-9.889028239790386,4.767753254584131e-05
12546,0.007119149568654684,0.0002041154958193,-9.889111961355326,4.781769622847432e-05
17010,0.006005283855734063,0.0002091542925607,-10.229018093467126,3.359511791309223e-05
17010,0.006005283855734063,0.0001851596776624,-10.229280448178416,3.3873845448174345e-05
17010,0.006005283855734063,0.0002120105884402,-10.228984736368965,3.356201514954171e-05
17010,0.006005283855734063,0.0002835387914042,-10.228001863899431,3.2738366581183144e-05
10946,0.0006022646402873287,0.0001700916810874,-14.74986606341375,1.8677346666362326e-07
10946,0.0006022646402873287,7.659671221007104e-05,-14.813452168855433,2.7632677060903693e-07
10946,0.0006022646402873287,0.0001779418384948,-14.742333813750806,1.8004984012106163e-07
10946,0.0006022646402873287,0.0001629130831129,-14.756456517625606,1.930297907915953e-07
7212,0.0002788292250359002,0.0001765915141561,-15.968712500985061,1.0452549525941618e-08
7212,0.0002788292250359002,0.0001347834144944,-16.136155689461035,2.0749195534557767e-08
7212,0.0002788292250359002,0.0001503919507416,-16.0789027748695,1.6496133428149307e-08
7212,0.0002788292250359002,0.0001647066134856,-16.020886350207448,1.3023970467060714e-08
20935,0.001721808880533233,0.0001157734770734,-12.724238588860006,2.579349717166388e-06
20935,0.001721808880533233,9.383277707706789e-05,-12.725789849699389,2.650306193424318e-06
20935,0.001721808880533233,0.0001067090835805,-12.724918833044864,2.6085473541167594e-06
20935,0.001721808880533233,6.45634242546178e-05,-12.727353674135356,2.746462502356115e-06
25334,0.004778321229116505,0.000166352374066,-10.686119989807318,2.1270256719955862e-05
25334,0.004778321229116505,0.000231884962137,-10.68497698354645,2.0670082729706532e-05
25334,0.004778321229116505,0.0003925199009131,-10.680584040183538,1.9235253290470745e-05
25334,0.004778321229116505,0.0003087287493769,-10.683157512569103,1.9977256934944825e-05
5488,0.0006070832245084725,0.0002228455702175,-14.678944681827707,1.4763857497502887e-07
5488,0.0006070832245084725,7.8687090298228e-05,-14.79688928932646,2.792024746483307e-07
5488,0.0006070832245084725,0.0002699575558576,-14.615949345547623,1.1365371646329787e-07
5488,0.0006070832245084725,0.0002238807289269,-14.677689946873883,1.468441526199451e-07
29823,0.0014229249990410392,0.0002321947432747,-13.083453200113668,1.4178385419973715e-06
29823,0.0014229249990410392,0.0001112675900713,-13.103966660458616,1.7204451585052098e-06
29823,0.0014229249990410392,0.0002466767781848,-13.080028010791985,1.3835598770674683e-06
29823,0.0014229249990410392,0.0003584084484196,-13.046637057230031,1.1331954865469672e-06
12352,0.0014856876904531882,0.0003942383640483,-12.953340445204834,1.191261632109684e-06
12352,0.0014856876904531882,0.0003264822691331,-12.975464273186516,1.343757208817883e-06
12352,0.0014856876904531882,0.00044876460744,-12.932515703033378,1.0752094800855753e-06
12352,0.0014856876904531882,0.0003626724976849,-12.964164934141428,1.2611631231883952e-06
15486,0.0004280590677270048,0.000126077459194,-15.425749123901271,9.119289189218096e-08
15486,0.0004280590677270048,0.0001877877872712,-15.320044573657572,5.7730288211872e-08
15486,0.0004280590677270048,0.0001937210038859,-15.307691149549933,5.4914328164797695e-08
15486,0.0004280590677270048,0.0001332058183563,-15.415662247975412,8.693843866446302e-08
23202,0.003922767704554805,0.0003401872769451,-11.07439508111584,1.2834882520292135e-05
23202,0.003922767704554805,0.0001238725912743,-11.080918493516307,1.4431604081706499e-05
23202,0.003922767704554805,0.0001827497879413,-11.07974531043716,1.398773401659002e-05
23202,0.003922767704554805,6.793551577300341e-05,-11.081615732295544,1.4859731203668292e-05
20430,0.002116929257446881,0.0001189541441574,-12.312419885042186,3.991904553324114e-06
20430,0.002116929257446881,5.759082054224608e-05,-12.314837301749066,4.240874797712824e-06
20430,0.002116929257446881,0.0001039971166728,-12.313164004282452,4.051895803361325e-06
20430,0.002116929257446881,8.53669693446836e-05,-12.313951233519296,4.127245330439037e-06
16304,0.0006901552243675735,0.0001129875487367,-14.53038602028775,3.331225257931452e-07
16304,0.0006901552243675735,0.0001689265434779,-14.497277643914789,2.716793377819891e-07
16304,0.0006901552243675735,0.0002412332301527,-14.43501350789102,2.015309568898589e-07
16304,0.0006901552243675735,0.0002648645856005,-14.409904501002925,1.8087212742290536e-07
25019,0.00037665603913507274,0.0002196285019051,-15.428349558404772,2.4657647448510472e-08
25019,0.00037665603913507274,0.0004529592638846,-14.322156083361191,5.82218210717687e-09
25019,0.00037665603913507274,0.0003026703525994,-15.122627888889875,5.473881812154829e-09
25019,0.00037665603913507274,0.0002259200435848,-15.408590682300447,2.2721340354531842e-08
4071,0.0007249692890215418,0.0001894380456992,-14.390482264121964,2.867937125743732e-07
4071,0.0007249692890215418,0.0001187833817609,-14.43191698747606,3.6746135416140745e-07
4071,0.0007249692890215418,9.771147300578336e-05,-14.440596837823968,3.9345236775285906e-07
4071,0.0007249692890215418,0.0001179007664357,-14.43231445478762,3.6853219111455685e-07
24127,0.0007034758853523214,0.0003306593072321,-14.298019656652796,1.3899220092127109e-07
24127,0.0007034758853523214,0.0003243272025483,-14.306400389790882,1.4375372367202443e-07
24127,0.0007034758853523214,0.0003025358813625,-14.334003487792637,1.6075288679935796e-07
24127,0.0007034758853523214,0.0002501055820911,-14.392553551663221,2.055446318791718e-07
26806,0.0018946029716126146,0.0001642252371771,-12.529978433495756,2.994207103830184e-06
26806,0.0018946029716126146,0.0001986212460738,-12.526501514741835,2.876354013361615e-06
26806,0.0018946029716126146,0.0003163000521474,-12.509620339402035,2.49104010559242e-06
26806,0.0018946029716126146,0.0003303338614721,-12.507092219769131,2.4469378489397973e-06
23356,0.018698622177771365,9.8149425769706e-05,-7.958583324136445,0.00034597758659795616
23356,0.018698622177771365,0.0003260887900518,-7.958306751055554,0.00033754998308287013
23356,0.018698622177771365,0.000235211427421,-7.958452643134339,0.0003408975365361534
23356,0.018698622177771365,0.0001888396681864,-7.958508884071535,0.0003426120485521374
23462,0.0038337355965562744,0.0001695197958531,-11.125875975076603,1.3426477434122806e-05
23462,0.0038337355965562744,0.0002742257672829,-11.12271470821035,1.2670110224693768e-05
23462,0.0038337355965562744,0.0001998399548471,-11.125114007085012,1.3205197534832932e-05
23462,0.0038337355965562744,0.0003080502556218,-11.121374674178085,1.2430457123280241e-05
22828,0.0003660008761241082,0.0001257622737582,-15.707680491241398,5.7714586066724966e-08
22828,0.0003660008761241082,0.0001053347273337,-15.74292133239509,6.794684112522323e-08
22828,0.0003660008761241082,8.974695936358706e-05,-15.765621872192211,7.631622652552897e-08
22828,0.0003660008761241082,9.12415579792146e-05,-15.7636025233582,7.549268290744688e-08
17428,0.008030613256563311,0.0003267000399197,-9.647333755260485,5.9350278849576106e-05
17428,0.008030613256563311,0.0002350425509019,-9.648132132018805,6.077092262696635e-05
17428,0.008030613256563311,0.0001671224166684,-9.648555682665803,6.183448818911118e-05
17428,0.008030613256563311,0.0001520796849528,-9.648630137864906,6.207129123899387e-05
22824,0.0008534409224167158,0.0001473803478269,-14.10264678393694,4.985215349901009e-07
22824,0.0008534409224167158,0.0002320851713337,-14.058516823903464,3.8608296940393873e-07
22824,0.0008534409224167158,0.0001545146348603,-14.099689727952626,4.884979554373937e-07
22824,0.0008534409224167158,0.000182811976281,-14.08658435721197,4.4974318339510086e-07
11541,0.0010253578009932443,0.0001342929164799,-13.748273704243841,7.939966284127796e-07
11541,0.0010253578009932443,0.000143817551654,-13.745754201672085,7.771132112050971e-07
11541,0.0010253578009932443,0.0001945249036568,-13.729435840218983,6.902833032964707e-07
11541,0.0010253578009932443,0.0001248618837876,-13.750598408057613,8.108928969040348e-07
9198,0.0016939418155558538,0.0002400879228218,-12.741305739906299,2.1136911414179613e-06
9198,0.0016939418155558538,0.0003923575828024,-12.707744383031317,1.694121514952397e-06
9198,0.0016939418155558538,0.0002526262031664,-12.739152779654622,2.077390694517586e-06
9198,0.0016939418155558538,0.0002000109346031,-12.747452529399148,2.231829477064271e-06
30134,0.001324952442292142,0.0004565511515625,-13.134022549050396,7.541208017409083e-07
30134,0.001324952442292142,0.0001157875700903,-13.245120416640667,1.4620796881668968e-06
30134,0.001324952442292142,0.0003260951083573,-13.19218318359996,9.977159735554207e-07
30134,0.001324952442292142,0.0005812565667901,-13.060299781714386,5.530835552387487e-07
26190,0.0010764570252528463,0.0003761267379071,-13.546071751296502,4.904625113737755e-07
26190,0.0010764570252528463,0.0003322970884873,-13.57286761520359,5.537740114869019e-07
26190,0.0010764570252528463,0.000236973632874,-13.61969773111554,7.047323660798961e-07
26190,0.0010764570252528463,0.0003134063204502,-13.583394243832897,5.822463780998152e-07
24913,0.00038277465139447406,0.0002327881166463,-15.36627001993871,2.2495960605765223e-08
24913,0.00038277465139447406,0.0002657144680245,-15.254242509811071,1.3703086530611946e-08
24913,0.00038277465139447406,0.000236183514016,-15.35540198964028,2.1488961557914654e-08
24913,0.00038277465139447406,0.0002003965528464,-15.462037631119705,3.3261770830011016e-08
6217,0.00274559515884225,0.0004249033276697,-11.771564727537262,5.3856105752710045e-06
6217,0.00274559515884225,0.000149770146548,-11.792539203557316,6.738307494452444e-06
6217,0.00274559515884225,0.0002447426589148,-11.787568864329621,6.254263226393377e-06
6217,0.00274559515884225,0.0005613521276361,-11.753712757955949,4.770917619372632e-06
4377,0.00029738042275155764,8.527965063781149e-05,-16.158759932202745,4.4986737531247276e-08
4377,0.00029738042275155764,0.0001935966949463,-15.817186777741373,1.0771062157155807e-08
4377,0.00029738042275155764,0.0003160469119401,-15.111517206747127,3.484378186259684e-10
4377,0.00029738042275155764,4.4781224955686895e-05,-16.218320669525117,6.380635472711744e-08
29941,0.00025793973675143964,0.0001208164956914,-16.306179593644387,1.8802783238809743e-08
29941,0.00025793973675143964,0.0002548740431928,-15.549198515691623,9.398476995484472e-12
29941,0.00025793973675143964,0.0001199595789307,-16.309280691443295,1.9038523952236216e-08
29941,0.00025793973675143964,0.0002476134236761,-15.604034091495175,1.0663274172993046e-10
2139,0.008496161351191873,0.0001050932433482,-9.536128642006215,7.04100239904712e-05
2139,0.008496161351191873,0.0002338162530052,-9.535524283804309,6.826634652152934e-05
2139,0.008496161351191873,5.07275739968109e-05,-9.536245997848406,7.132535168498726e-05
2139,0.008496161351191873,0.0001142382458902,-9.536100855156326,7.025663494319004e-05
23780,0.0009342597354041135,0.0004314368804809,-13.738257114835898,2.52830823433131e-07
23780,0.0009342597354041135,0.0002558037207675,-13.87654370227484,4.6030256379659663e-07
23780,0.0009342597354041135,0.0003402242720294,-13.81889632191201,3.528781317468106e-07
23780,0.0009342597354041135,0.0001645995332188,-13.920472122342288,5.923768268279376e-07
4193,0.006313006039004648,0.0001593206308636,-10.129649745445732,3.7867844102368056e-05
4193,0.006313006039004648,0.0001590156598676,-10.129652181417665,3.7871597586511346e-05
4193,0.006313006039004648,0.0001640333856069,-10.129611508720567,3.7809864692233346e-05
4193,0.006313006039004648,0.0001871758547385,-10.129407568343806,3.752579544646623e-05
18147,0.0006620086534598622,0.0003211466038108,-14.405132755588996,1.1618693689095978e-07
18147,0.0006620086534598622,0.0004036633726601,-14.268662173653459,6.6742284111508e-08
18147,0.0006620086534598622,0.0001160570254986,-14.609730111964423,2.980631800735525e-07
18147,0.0006620086534598622,0.0001870634848993,-14.560618312307977,2.255729131390209e-07
14623,0.0005350906102712708,0.0001389846397955,-14.998683854519346,1.5689993984655223e-07
14623,0.0005350906102712708,0.0001468809431484,-14.99080013735139,1.5070674564765013e-07
14623,0.0005350906102712708,0.0002186389195485,-14.89919359214892,1.0014167256130017e-07
14623,0.0005350906102712708,8.145254614446074e-05,-15.042977393067684,2.0578749322471983e-07
22193,0.00029697182505879287,8.896010331006316e-05,-16.154011950705748,4.3268876384870955e-08
22193,0.00029697182505879287,0.0001479777279695,-15.995454870747507,2.2199240967453626e-08
22193,0.00029697182505879287,0.0001660134915503,-15.931242080549953,1.715008511532165e-08
22193,0.00029697182505879287,0.0001117342851711,-16.102185971318058,3.4312946183644605e-08
8825,0.002778626124531033,0.0002349991882514,-11.764444605566657,6.470037990967312e-06
8825,0.002778626124531033,0.0002156772801757,-11.765572464191123,6.568706778782336e-06
8825,0.002778626124531033,0.0003985860787878,-11.751020253356105,5.66459061934145e-06
8825,0.002778626124531033,0.000290858280418,-11.760640069631991,6.188988846202808e-06
4302,0.0013039910656679951,0.0005213585907569,-13.124797213054945,6.12513590785466e-07
4302,0.0013039910656679951,0.0002660096907973,-13.243036737745772,1.0774053345784586e-06
4302,0.0013039910656679951,0.000293837948284,-13.233874392918189,1.0204093205606034e-06
4302,0.0013039910656679951,0.0002635599423677,-13.243799686432691,1.082496922331914e-06
18351,0.0011620049414824945,0.0001771245286453,-13.491981800809576,9.699894275903628e-07
18351,0.0011620049414824945,0.0004392990258231,-13.372292943883782,5.223038405290839e-07
18351,0.0011620049414824945,0.00016540019501,-13.494955959541736,9.932210206915053e-07
18351,0.0011620049414824945,0.0002644639962366,-13.463418238495791,8.055797483928939e-07
29429,0.00239250558417474,0.0001658075001938,-12.066025313612935,4.958184357204388e-06
29429,0.00239250558417474,0.0002166387507633,-12.06262909778018,4.734396476739927e-06
29429,0.00239250558417474,0.0001403425272693,-12.0673872963446,5.0722384348896546e-06
29429,0.00239250558417474,0.0002311924916536,-12.061490466509715,4.671274283903293e-06
11152,0.0005533688531292695,0.0002112530820628,-14.853232247645169,1.1704320081240497e-07
11152,0.0005533688531292695,0.0002885256648188,-14.727115201470301,7.014191439445484e-08
11152,0.0005533688531292695,0.0001226458239383,-14.949849542199482,1.8552232787544482e-07
11152,0.0005533688531292695,0.0002891775564196,-14.72588535541365,6.979704125713664e-08
454,0.001397899217076799,0.0001860488326066,-13.127856047105492,1.468581354340569e-06
454,0.001397899217076799,8.613967251750536e-05,-13.141772333732382,1.7207131027424057e-06
454,0.001397899217076799,0.0001857660555789,-13.12790985167708,1.4692668012028917e-06
454,0.001397899217076799,7.117567790958949e-05,-13.142977000477435,1.7601953493803661e-06
12061,0.0007783258212237132,0.0002954773332694,-14.172610254342342,2.3314266231976653e-07
12061,0.0007783258212237132,8.776688273936321e-05,-14.304015009009166,4.768716475206323e-07
12061,0.0007783258212237132,0.0002841318209177,-14.183465420408416,2.442277099384598e-07
12061,0.0007783258212237132,0.0002326707681472,-14.227367032714946,2.977394369479325e-07
25622,0.0007214462523219086,0.0004010909783405,-14.159420428778958,1.0262750156770337e-07
25622,0.0007214462523219086,0.0002936460096215,-14.302836737957923,1.8301304765452855e-07
25622,0.0007214462523219086,0.0002213693777609,-14.374353879412286,2.5007688047070673e-07
25622,0.0007214462523219086,0.0001334791608923,-14.434274402182654,3.4570530060419383e-07
18629,0.0016030117726981697,0.0001930937617524,-12.857232267750552,1.9878687975892756e-06
18629,0.0016030117726981697,0.0003004442535475,-12.83661404511045,1.69668214194633e-06
18629,0.0016030117726981697,0.0001870440181403,-12.858127229718193,2.0049646819476558e-06
18629,0.0016030117726981697,0.0001686644539796,-12.860671457520167,2.05735223071515e-06
31733,0.0006604092826016653,0.0002441732658669,-14.508601148290527,1.7325242162722383e-07
31733,0.0006604092826016653,0.0002568480086503,-14.494040893188373,1.6286170183324894e-07
31733,0.0006604092826016653,0.0002204573629961,-14.53386625637454,1.935576915646218e-07
31733,0.0006604092826016653,0.0002922748783929,-14.449436669237778,1.355229395621426e-07
3223,0.0006693310976025377,0.0002438586642302,-14.485725685611435,1.8102679155977833e-07
3223,0.0006693310976025377,0.0003107882969623,-14.402864131667993,1.2855293989094524e-07
3223,0.0006693310976025377,0.0001277369408715,-14.582042483386827,2.9332423060520385e-07
3223,0.0006693310976025377,0.0001253070057694,-14.58341497159243,2.9596221249487025e-07
9207,0.0031839737166585586,0.0002221827564402,-11.494381061052293,8.772205692031186e-06
9207,0.0031839737166585586,9.028148275606003e-05,-11.498446527317984,9.57093163810863e-06
9207,0.0031839737166585586,0.0001218048239989,-11.49778704079538,9.37687832717248e-06
9207,0.0031839737166585586,0.0001385554816293,-11.497356843489072,9.274572226248724e-06
31034,0.0028326417779796615,0.0001853518539004,-11.728809380598909,7.0081439421315826e-06
31034,0.0028326417779796615,0.0001892242725936,-11.728628605299356,6.9876561077814685e-06
31034,0.0028326417779796615,0.0001851862917421,-11.728817026183377,7.009020551609363e-06
31034,0.0028326417779796615,0.0001868329740671,-11.728740679189269,7.000304226861219e-06
5101,0.000735478775474157,0.0001968724615981,-14.35832553061292,2.900967613471537e-07
5101,0.000735478775474157,0.0002285261570576,-14.333432360534015,2.5700095731940333e-07
5101,0.000735478775474157,0.0003064036558981,-14.256418568259084,1.8410545823920762e-07
5101,0.000735478775474157,0.0001994006298199,-14.35647344839354,2.873797782481068e-07
1747,0.02809288156066777,0.0001398755589956,-7.144453329124152,0.0007813705445295203
1747,0.02809288156066777,0.0001341946130333,-7.144455301955019,0.0007816881758358262
1747,0.02809288156066777,0.0003357562535469,-7.144335278047183,0.0007704580053152099
1747,0.02809288156066777,0.0002128951907883,-7.144420689914766,0.0007772936399846651
7369,0.0010890334565118098,0.0004033206809284,-13.507772249036064,4.702020105983037e-07
7369,0.0010890334565118098,0.0004017596917747,-13.508831884976916,4.723452276959201e-07
7369,0.0010890334565118098,0.0002957101241623,-13.571198457276408,6.293619096501307e-07
7369,0.0010890334565118098,0.0002038529538077,-13.609890437007378,7.835445223675006e-07
23147,0.000391057236323864,0.0002358660643573,-15.32952365828479,2.4084299856355642e-08
23147,0.000391057236323864,0.0001304834335316,-15.581978662358546,6.789870670162171e-08
23147,0.000391057236323864,0.0003482277150267,-14.90036286611923,1.8343678945442245e-09
23147,0.000391057236323864,0.0003577763803829,-14.856280059171434,1.107615372163199e-09
15907,0.0006052243057097825,3.362812367934925e-05,-14.816735575474018,3.2672219531176813e-07
15907,0.0006052243057097825,0.0002386086521023,-14.6643911107689,1.344070374700416e-07
15907,0.0006052243057097825,0.0002106279522812,-14.698707452696667,1.557062821391348e-07
15907,0.0006052243057097825,0.0001022835303628,-14.791261483052725,2.529494235066239e-07
14235,0.0007866781992270313,0.0005175227675887,-13.86260505991781,7.244464638041643e-08
14235,0.0007866781992270313,0.0004176098720397,-14.013578493095647,1.3621143013285505e-07
14235,0.0007866781992270313,0.0003327522849062,-14.11646712012236,2.0604873569200272e-07
14235,0.0007866781992270313,0.0004492707750772,-13.969229029102946,1.1384376987142418e-07
27939,0.0005336640513828103,0.000153343938784,-14.98892281266145,1.4464338804717178e-07
27939,0.0005336640513828103,0.0001306752718186,-15.01152954541737,1.623999564546517e-07
27939,0.0005336640513828103,0.0003543185786408,-14.6306775465122,3.216479859305517e-08
