time_id,pred_RV,actual,QLIKE,MSE
24717,0.0007156719079474291,0.0002424991634884,-14.369764057960865,2.238924460988897e-07
10890,0.0013323826804515443,0.0002679550488277,-13.201127799303018,1.1330061829643463e-06
10890,0.0013323826804515443,0.0003344013498757,-13.178581961399509,9.959667361779325e-07
10890,0.0013323826804515443,0.0003243910868059,-13.182296767397375,1.0160470528602857e-06
10890,0.0013323826804515443,0.0001870906225279,-13.221855662795,1.311693897942976e-06
3465,0.0008329679423509048,0.0001256372243624,-14.158280870818254,5.003167446101337e-07
3465,0.0008329679423509048,3.845231361416852e-05,-14.178899778046222,6.312550843069313e-07
3465,0.0008329679423509048,0.0001633324546071,-14.142581505301935,4.4841168644588334e-07
3465,0.0008329679423509048,8.946474593265306e-05,-14.169495013562399,5.527970030841574e-07
13276,0.0009828932338654982,0.0001092213552264,-13.83767194732626,7.633025515247712e-07
13276,0.0009828932338654982,0.0002304394159407,-13.795053263627977,5.661867481096054e-07
13276,0.0009828932338654982,0.000199251641898,-13.808924909844857,6.14094144661355e-07
13276,0.0009828932338654982,0.0001433327344406,-13.828754490936944,7.048618321945845e-07
27467,0.0008057711907777158,0.0001036565052302,-14.230872556449624,4.929650316614871e-07
27467,0.0008057711907777158,0.0001005609347245,-14.231846222564744,4.973215052426422e-07
27467,0.0008057711907777158,0.000175419334152,-14.200026594492643,3.9734346315148697e-07
27467,0.0008057711907777158,0.0001473388714755,-14.213985715761543,4.33533119101695e-07
2568,0.0009948145878477268,0.0002323157560846,-13.771373649975933,5.814044684401332e-07
2568,0.0009948145878477268,0.0002243732616372,-13.775038812165786,5.935798371330354e-07
2568,0.0009948145878477268,0.0003016997057233,-13.733934277603149,4.80408239822358e-07
2568,0.0009948145878477268,5.452886174623794e-05,-13.822903889224575,8.841372467102041e-07
31554,0.0010145783293637831,0.0001691181586703,-13.758779452934688,7.148029002290536e-07
31554,0.0010145783293637831,0.0001301826964542,-13.770100383549035,7.821556355095421e-07
31554,0.0010145783293637831,0.0001056518313254,-13.775720548860011,8.261473788363189e-07
31554,0.0010145783293637831,0.0002429863021808,-13.729206592334988,5.953542564123454e-07
27403,0.0009916551191118197,0.000199400106635,-13.791837952670026,6.276680047946457e-07
27403,0.0009916551191118197,4.8277080915664846e-05,-13.829900279270301,8.899621229508259e-07
27403,0.0009916551191118197,0.0001456112320663,-13.810709369595518,7.157902588070921e-07
27403,0.0009916551191118197,0.0001512398183665,-13.809010278737855,7.062978777268461e-07
24014,0.0010107841546015954,0.000207599901688,-13.751874719888441,6.451049441283704e-07
24014,0.0010107841546015954,0.0001562639989182,-13.770157545812841,7.302046964691743e-07
24014,0.0010107841546015954,0.0003381050500718,-13.682168956288063,4.5249717767100747e-07
24014,0.0010107841546015954,0.00027054116204,-13.722418661761315,5.479596880365462e-07
18956,0.0015186903252427102,0.0003508681023823,-12.926437481893457,1.3638087442066298e-06
18956,0.0015186903252427102,0.0001467477006808,-12.970476956155249,1.8822265650898222e-06
18956,0.0015186903252427102,0.0001932069088246,-12.963629105425197,1.7569062871994253e-06
18956,0.0015186903252427102,0.000177224267773,-12.966196056695807,1.7995311833433277e-06
10734,0.0013260197359771942,0.00029977777252,-13.200037830804355,1.053172567560477e-06
10734,0.0013260197359771942,0.0002958742861449,-13.20136017751409,1.06119964781018e-06
10734,0.0013260197359771942,0.0001504546192113,-13.238273078976121,1.3819533437568105e-06
10734,0.0013260197359771942,0.0001710995613478,-13.234497636529102,1.3338406097659906e-06
31144,0.0011187903442623792,8.3257352774627e-05,-13.585476520210893,1.072328576459573e-06
31144,0.0011187903442623792,0.0001407527538059,-13.575186806274292,9.565575283459157e-07
31144,0.0011187903442623792,0.0001679841566895,-13.568470025862707,9.04032406326873e-07
31144,0.0011187903442623792,0.0001486864040225,-13.573352242067623,9.411016548689391e-07
7367,0.0010907552634708752,0.0002583019602026,-13.585690775179526,6.92978502122263e-07
7367,0.0010907552634708752,0.0002513527237866,-13.588667635601304,7.045966236284113e-07
7367,0.0010907552634708752,0.0002515585282822,-13.58858064114562,7.042511603513316e-07
7367,0.0010907552634708752,0.0001967740701257,-13.609225078621,7.992023740548635e-07
6693,0.0012485647184393666,0.0002831892329661,-13.320077624739056,9.319498279527449e-07
6693,0.0012485647184393666,0.0001292193808572,-13.360810146955762,1.2529339847669343e-06
6693,0.0012485647184393666,0.0002051996259742,-13.344510825469271,1.0886107161748453e-06
6693,0.0012485647184393666,0.0001930803164452,-13.34760713376263,1.1140473228529831e-06
17888,0.0010026014141512525,0.0001394428362406,-13.790970952708342,7.450427306207398e-07
17888,0.0010026014141512525,0.0001479892929466,-13.788527157644484,7.303618777099156e-07
17888,0.0010026014141512525,9.111426303909195e-05,-13.802055701299874,8.308088266425626e-07
17888,0.0010026014141512525,0.0001350848871407,-13.792161130209806,7.525849246364506e-07
5032,0.0009975409312646343,0.0001307686766475,-13.803249892004999,7.512941413740702e-07
5032,0.0009975409312646343,0.0001325949942088,-13.80276653199984,7.481314740293952e-07
5032,0.0009975409312646343,0.0003857161505418,-13.67092339026264,3.743295623065443e-07
5032,0.0009975409312646343,0.0001941910018933,-13.78253845713937,6.453711090209279e-07
13762,0.0008231274264554917,0.0001830856325832,-14.155325375966315,4.0965349790326116e-07
13762,0.0008231274264554917,0.0001062823373398,-14.18812706191262,5.138668817892838e-07
13762,0.0008231274264554917,0.0001650086973939,-14.1646126359912,4.331202615416447e-07
13762,0.0008231274264554917,0.0002504515919294,-14.11221987004119,3.2795761145015555e-07
29228,0.001064932783823822,0.0001681204406378,-13.664764401920351,8.042723788908033e-07
29228,0.001064932783823822,0.0001665103235738,-13.665239495240263,8.071629170817023e-07
29228,0.001064932783823822,0.0001580855671441,-13.667650821509005,8.223718743997587e-07
29228,0.001064932783823822,0.0002338188975896,-13.641479667506461,6.907502918913514e-07
1920,0.0013059307036639733,0.0002155455744855,-13.25443668382971,1.1889397299335556e-06
1920,0.0013059307036639733,0.0001727705178083,-13.264176162637145,1.284052006808464e-06
1920,0.0013059307036639733,0.0002110233528903,-13.255567783279465,1.1988221067782238e-06
1920,0.0013059307036639733,0.0003648304313962,-13.203634200708422,8.856697224624769e-07
18534,0.0010891055316381542,0.000119756549505,-13.632706165838346,9.396374491625821e-07
18534,0.0010891055316381542,0.0001144422156233,-13.63375545094663,9.499685795850716e-07
18534,0.0010891055316381542,0.0001143387644928,-13.633775404269471,9.501702503310052e-07
18534,0.0010891055316381542,6.742958605987302e-05,-13.640963869315478,1.0438217377732748e-06
6999,0.0015426324955612463,0.0002929801403833,-12.91245938059951,1.5616310088017879e-06
6999,0.0015426324955612463,0.0003214942054881,-12.905096666416114,1.4911787234827677e-06
6999,0.0015426324955612463,0.0003069767700094,-12.908930649382263,1.5268450720890595e-06
6999,0.0015426324955612463,0.0003842409079996,-12.886488324277046,1.3418710701335916e-06
14572,0.0007090189858359177,0.0001907274034173,-14.430894523347376,2.686261644059948e-07
14572,0.0007090189858359177,0.0001702030236841,-14.44563046208007,2.9032264106958907e-07
14572,0.0007090189858359177,0.000167508574278,-14.447440552540634,2.932335258256255e-07
14572,0.0007090189858359177,0.0001769845109744,-14.44094693164558,2.8306068244117095e-07
2929,0.0011048744683366102,0.0002384203710166,-13.56948197506057,7.507427027626338e-07
2929,0.0011048744683366102,0.0001643087021667,-13.593931684348028,8.846639604907903e-07
2929,0.0011048744683366102,0.0002212519597448,-13.575946737870156,7.807887376900837e-07
2929,0.0011048744683366102,0.0001468157854751,-13.598389997257373,9.178764398063318e-07
7677,0.0009563888764074897,9.763416264157604e-05,-13.89427030197878,7.374596584151763e-07
7677,0.0009563888764074897,0.0002178750828258,-13.852794446867748,5.454026233104186e-07
7677,0.0009563888764074897,0.0001713641079244,-13.8725870524867,6.162638871319286e-07
7677,0.0009563888764074897,0.0001238670523891,-13.887917677052949,6.930925874669066e-07
1292,0.001434929532131812,0.0001732434738176,-13.078702596413956,1.5918517097444535e-06
1292,0.001434929532131812,0.0001610485805009,-13.080682494846313,1.6227726789280783e-06
1292,0.001434929532131812,0.0003669874338986,-13.027869513195357,1.1405003251787554e-06
1292,0.001434929532131812,0.0002339797766692,-13.06669047341851,1.4422803151457079e-06
17010,0.0010890215714051616,0.0002091542925607,-13.608065335274798,7.741664283811575e-07
17010,0.0010890215714051616,0.0001851596776624,-13.616043132315072,8.169663229602513e-07
17010,0.0010890215714051616,0.0002120105884402,-13.607050998014897,7.691482642411682e-07
17010,0.0010890215714051616,0.0002835387914042,-13.577163381208448,6.488025088780774e-07
20935,0.000741947732346581,0.0001157734770734,-14.388115055922624,3.920941979669229e-07
20935,0.000741947732346581,9.383277707706789e-05,-14.396469317946353,4.20052995244003e-07
20935,0.000741947732346581,0.0001067090835805,-14.391778487639685,4.0352814088615644e-07
20935,0.000741947732346581,6.45634242546178e-05,-14.404891240788412,4.5884950084922776e-07
25334,0.0014813424981094103,0.000166352374066,-13.017002090234556,1.7291990263317038e-06
25334,0.0014813424981094103,0.000231884962137,-13.005109174843467,1.5611441341982472e-06
25334,0.0014813424981094103,0.0003925199009131,-12.959400848020037,1.1855346481653186e-06
25334,0.0014813424981094103,0.0003087287493769,-12.986177682400275,1.3750230037165108e-06
5488,0.0009950743804153707,0.0002228455702175,-13.7752331382559,5.963373352996191e-07
5488,0.0009950743804153707,7.8687090298228e-05,-13.819133031502455,8.397656654882403e-07
5488,0.0009950743804153707,0.0002699575558576,-13.751785787873596,5.257944092567448e-07
5488,0.0009950743804153707,0.0002238807289269,-13.774766116221626,5.947396480961208e-07
29823,0.0008007772235599215,0.0002321947432747,-14.175777744296902,3.2328603688729433e-07
29823,0.0008007772235599215,0.0001112675900713,-14.240548583050947,4.75423534673613e-07
29823,0.0008007772235599215,0.0002466767781848,-14.16496277785407,3.070273035649079e-07
29823,0.0008007772235599215,0.0003584084484196,-14.059531513082705,1.956901332191483e-07
12352,0.001332432741721945,0.0003942383640483,-13.15395359772001,8.80208690298438e-07
12352,0.001332432741721945,0.0003264822691331,-13.181459426240243,1.0119363533017206e-06
12352,0.001332432741721945,0.00044876460744,-13.12806287991022,7.808693715453339e-07
12352,0.001332432741721945,0.0003626724976849,-13.167411329210042,9.404349309147892e-07
15486,0.0008674038411543972,0.000126077459194,-14.078885069748734,5.495648045904927e-07
15486,0.0008674038411543972,0.0001877877872712,-14.053142114408598,4.6187798069576883e-07
15486,0.0008674038411543972,0.0001937210038859,-14.050133600164248,4.5384856523013254e-07
15486,0.0008674038411543972,0.0001332058183563,-14.076428543554904,5.390467366806353e-07
28342,0.0008049636169638183,0.0002663828647221,-14.139915370108689,2.9006922668525506e-07
28342,0.0008049636169638183,0.0001379102799589,-14.220074747700561,4.4496015440939703e-07
28342,0.0008049636169638183,8.66157908147933e-05,-14.237848739781015,5.160235993330298e-07
28342,0.0008049636169638183,0.0003250215177514,-14.08639538039104,2.3034441859642273e-07
16304,0.0010907597994371226,0.0001129875487367,-13.631031444568709,9.560385742397702e-07
16304,0.0010907597994371226,0.0001689265434779,-13.617776644036963,8.497765517923816e-07
16304,0.0010907597994371226,0.0002412332301527,-13.592849456609239,7.216953919201607e-07
16304,0.0010907597994371226,0.0002648645856005,-13.582797170320633,6.821029042382405e-07
25019,0.0009272427416994313,0.0002196285019051,-13.910486766682892,5.007179123597094e-07
25019,0.0009272427416994313,0.0004529592638846,-13.727956840660635,2.2494481732813152e-07
25019,0.0009272427416994313,0.0003026703525994,-13.86004047950175,3.9009066922612086e-07
25019,0.0009272427416994313,0.0002259200435848,-13.907226409182172,4.918535268907863e-07
24127,0.0016284835003812234,0.0003306593072321,-12.79898389187506,1.684347636323173e-06
24127,0.0016284835003812234,0.0003243272025483,-12.80054780893077,1.7008236491772772e-06
24127,0.0016284835003812234,0.0003025358813625,-12.80569878499027,1.758137088381422e-06
24127,0.0016284835003812234,0.0002501055820911,-12.816624731681486,1.8999256856298144e-06
10987,0.001092446461648951,9.676448876930932e-06,-13.63859281810369,1.1723909005583205e-06
10987,0.001092446461648951,0.0001646540176381,-13.615954622340304,8.607988191636283e-07
10987,0.001092446461648951,0.0001699918002307,-13.614457883742991,8.5092260237226e-07
10987,0.001092446461648951,0.0001075074962737,-13.628986775831345,9.701047655144699e-07
20559,0.0015899620090994637,0.0002499046401854,-12.863385865868617,1.795753751980883e-06
20559,0.0015899620090994637,0.0002161856400253,-12.86960272805358,1.887261512226593e-06
20559,0.0015899620090994637,0.0002466603079436,-12.864023142345218,1.8044594603282373e-06
20559,0.0015899620090994637,0.0003610597681088,-12.836521789131345,1.5102007179118751e-06
23462,0.0009826843961177679,0.0001695197958531,-13.820686487156545,6.612366671235971e-07
23462,0.0009826843961177679,0.0002742257672829,-13.772571834594235,5.019136287705811e-07
23462,0.0009826843961177679,0.0001998399548471,-13.809089293142215,6.128454192283842e-07
23462,0.0009826843961177679,0.0003080502556218,-13.752176444197934,4.5513122352273327e-07
17428,0.0012170813423302645,0.0003267000399197,-13.350545080057097,7.92778863682333e-07
17428,0.0012170813423302645,0.0002350425509019,-13.385303986037426,9.644001878700826e-07
17428,0.0012170813423302645,0.0001671224166684,-13.403744098382179,1.1024137455770169e-06
17428,0.0012170813423302645,0.0001520796849528,-13.406985652245599,1.134228530216746e-06
5512,0.0010214644999783223,0.0001617525937249,-13.74795992766562,7.391045617538933e-07
5512,0.0010214644999783223,9.44637603669548e-05,-13.764483475047458,8.593303712400225e-07
5512,0.0010214644999783223,0.0002767604285515,-13.699624744712763,5.545841539996857e-07
5512,0.0010214644999783223,0.000297434413844,-13.688247504314939,5.242195656276743e-07
15845,0.0018394283761269236,0.0002075956466985,-12.583863736804895,2.6628780568338188e-06
15845,0.0018394283761269236,0.0002343510277077,-12.580368993783098,2.576273294408485e-06
15845,0.0018394283761269236,0.0003132418392656,-12.567601124073356,2.3292453452967602e-06
15845,0.0018394283761269236,0.0002092023222329,-12.583665817566672,2.6576369867948797e-06
27313,0.000930985259398739,0.0001889801716098,-13.917329517153972,5.505715503046711e-07
27313,0.000930985259398739,0.0001250340795886,-13.94049694170856,6.49557304237355e-07
27313,0.000930985259398739,5.2105654718380114e-05,-13.95540177809914,7.724293595231039e-07
27313,0.000930985259398739,0.000228917076668,-13.89807386163378,4.928997332028423e-07
26190,0.0014687319644048592,0.0003761267379071,-12.981129921041072,1.1937861809702194e-06
26190,0.0014687319644048592,0.0003322970884873,-12.995523740895155,1.291484227201758e-06
26190,0.0014687319644048592,0.000236973632874,-13.020679274395391,1.5172285872956858e-06
26190,0.0014687319644048592,0.0003134063204502,-13.001178285069827,1.334777343579248e-06
30866,0.001137848497169025,0.0002244883458712,-13.518308053331914,8.34226765978786e-07
30866,0.001137848497169025,0.00025278246854,-13.50787786310471,7.833418750331542e-07
30866,0.001137848497169025,0.0002033459750224,-13.52529456560955,8.732949638984034e-07
30866,0.001137848497169025,0.0001681473002137,-13.535394263642347,9.4032041137659e-07
24913,0.00140573394381405,0.0002327881166463,-13.106968440909444,1.3758019134702372e-06
24913,0.00140573394381405,0.0002657144680245,-13.098662195477186,1.2996444051794804e-06
24913,0.00140573394381405,0.000236183514016,-13.106162634131081,1.3678482078408038e-06
24913,0.00140573394381405,0.0002003965528464,-13.11406910111357,1.4528382260647017e-06
6217,0.0013503452461991008,0.0004249033276697,-13.115777326129367,8.564427445713782e-07
6217,0.0013503452461991008,0.000149770146548,-13.202488383326832,1.4413805699022508e-06
6217,0.0013503452461991008,0.0002447426589148,-13.181940391155239,1.22235708100974e-06
6217,0.0013503452461991008,0.0005613521276361,-13.04197509364582,6.225101411397693e-07
4377,0.0013571660633658568,8.527965063781149e-05,-13.200764626879142,1.6176950468822153e-06
4377,0.0013571660633658568,0.0001935966949463,-13.184364677905279,1.353893675124286e-06
4377,0.0013571660633658568,0.0003160469119401,-13.150483370766366,1.0839290874654879e-06
4377,0.0013571660633658568,4.4781224955686895e-05,-13.203624316056041,1.7223539640888875e-06
4103,0.001165065620872446,8.46564108213763e-05,-13.504675915523977,1.1672840611631764e-06
4103,0.001165065620872446,0.0002073571872285,-13.478279217023601,9.172054438727405e-07
4103,0.001165065620872446,0.0002908209955157,-13.44764673928202,7.643036649651571e-07
4103,0.001165065620872446,0.0001524429309798,-13.492835337228547,1.0254047120854179e-06
29941,0.0008585792609477451,0.0001208164956914,-14.100661906108485,5.442938977986891e-07
29941,0.0008585792609477451,0.0002548740431928,-14.03233987944387,3.644599899445457e-07
29941,0.0008585792609477451,0.0001199595789307,-14.100941798555835,5.455590346629608e-07
29941,0.0008585792609477451,0.0002476134236761,-14.037289115007791,3.7327925431304237e-07
2139,0.0009882364401581072,0.0001050932433482,-13.827868058624468,7.799419060716225e-07
2139,0.0009882364401581072,0.0002338162530052,-13.7831978279147,5.691498187838275e-07
2139,0.0009882364401581072,5.07275739968109e-05,-13.836542239812461,8.789228741310394e-07
2139,0.0009882364401581072,0.0001142382458902,-13.82581423526058,7.638728435835624e-07
4193,0.0010273335287873575,0.0001593206308636,-13.737526947095166,7.534463909619995e-07
4193,0.0010273335287873575,0.0001590156598676,-13.737618933101745,7.539759214853491e-07
4193,0.0010273335287873575,0.0001640333856069,-13.736083070174928,7.452871372153985e-07
4193,0.0010273335287873575,0.0001871758547385,-13.728381971248748,7.058649172631864e-07
15163,0.0010866823577223143,0.0002994108179638,-13.573336490321681,6.197964773137421e-07
15163,0.0010866823577223143,0.0002093285589832,-13.612145216621522,7.697496881619543e-07
15163,0.0010866823577223143,0.0002728895281224,-13.586189754019951,6.622587695082352e-07
15163,0.0010866823577223143,0.0002600641753421,-13.591978087868734,6.832976194415693e-07
18147,0.0008714090965877852,0.0003211466038108,-13.954978397514013,3.0278881095714167e-07
18147,0.0008714090965877852,0.0004036633726601,-13.87621540690847,2.1878606225263424e-07
18147,0.0008714090965877852,0.0001160570254986,-14.073060253908007,5.705567512987214e-07
18147,0.0008714090965877852,0.0001870634848993,-14.044715740679587,4.6832891623728696e-07
13960,0.0011546444120277073,0.0002774289007206,-13.470194993272505,7.695070532777897e-07
13960,0.0011546444120277073,0.0002255445930278,-13.489769219742314,8.632264736656606e-07
13960,0.0011546444120277073,0.0003482517588909,-13.43695739273948,6.502691110330194e-07
13960,0.0011546444120277073,0.0002465236177866,-13.482340849608686,8.246833769330996e-07
22193,0.0005672588896937876,8.896010331006316e-05,-14.92479559553556,2.2876972905614365e-07
22193,0.0005672588896937876,0.0001479777279695,-14.881339218742887,1.757966925768682e-07
22193,0.0005672588896937876,0.0001660134915503,-14.863740160999967,1.6099786953132587e-07
22193,0.0005672588896937876,0.0001117342851711,-14.910591440864486,2.075026653255509e-07
4302,0.0013657692200256056,0.0005213585907569,-13.046355202860529,7.130293108219714e-07
4302,0.0013657692200256056,0.0002660096907973,-13.15413993953811,1.2094710221284643e-06
4302,0.0013657692200256056,0.000293837948284,-13.145787733055782,1.1490366513375757e-06
4302,0.0013657692200256056,0.0002635599423677,-13.154835427984407,1.214865291755162e-06
18351,0.0015361255702604957,0.0001771245286453,-12.943688313566541,1.846883831111187e-06
18351,0.0015361255702604957,0.0004392990258231,-12.875200037876247,1.2030284685824784e-06
18351,0.0015361255702604957,0.00016540019501,-12.945390184638141,1.8788880543556124e-06
18351,0.0015361255702604957,0.0002644639962366,-12.927343691513244,1.6171231588489317e-06
29429,0.0015204259841851914,0.0001658075001938,-12.965636834836532,1.8349912371711355e-06
29429,0.0015204259841851914,0.0002166387507633,-12.957227325903183,1.6998611500339096e-06
29429,0.0015204259841851914,0.0001403425272693,-12.969009295985364,1.9046303480529172e-06
29429,0.0015204259841851914,0.0002311924916536,-12.954407914442816,1.6621229982652049e-06
11152,0.0010883538446104938,0.0002112530820628,-13.608501822820886,7.693057476617458e-07
11152,0.0010883538446104938,0.0002885256648188,-13.575898416184382,6.397251171888939e-07
11152,0.0010883538446104938,0.0001226458239383,-13.633479040715011,9.325919811906062e-07
11152,0.0010883538446104938,0.0002891775564196,-13.575580480010792,6.386827396065745e-07
24523,0.0007980028113844763,0.0001161576489313,-14.245609030140079,4.6491282556079836e-07
24523,0.0007980028113844763,6.32533668453911e-05,-14.26051399950225,5.398567462504943e-07
24523,0.0007980028113844763,0.0001138686962157,-14.246435839829571,4.680394875377645e-07
24523,0.0007980028113844763,8.777604420531844e-05,-14.254698050759739,5.044220608177578e-07
454,0.000943044628203755,0.0001860488326066,-13.893872415852375,5.730426345517698e-07
454,0.000943044628203755,8.613967251750536e-05,-13.92445052294005,7.342861030796535e-07
454,0.000943044628203755,0.0001857660555789,-13.893990640059442,5.734708365567378e-07
454,0.000943044628203755,7.117567790958949e-05,-13.927097524235931,7.601554664870502e-07
17639,0.0011794317826763134,0.0005173560011471,-13.293032472620137,4.3834434048751877e-07
17639,0.0011794317826763134,0.0001791623957058,-13.462369655305274,1.0005388465103667e-06
17639,0.0011794317826763134,4.426363716381341e-05,-13.484036520125736,1.2886067185862885e-06
17639,0.0011794317826763134,0.0002217567826857,-13.45009346674599,9.171414056070213e-07
12061,0.0010719965056856231,0.0002954773332694,-13.600491545004882,6.029820251299759e-07
12061,0.0010719965056856231,8.776688273936321e-05,-13.669761868755884,9.68707950684937e-07
12061,0.0010719965056856231,0.0002841318209177,-13.606213871184588,6.207307615044589e-07
12061,0.0010719965056856231,0.0002326707681472,-13.629356708788714,7.04467693694418e-07
25622,0.0011832523186216227,0.0004010909783405,-13.364073941026016,6.117763622303622e-07
25622,0.0011832523186216227,0.0002936460096215,-13.417389231157589,7.913993850128216e-07
25622,0.0011832523186216227,0.0002213693777609,-13.443975866721203,9.252187919188726e-07
25622,0.0011832523186216227,0.0001334791608923,-13.46625143687516,1.1020236826889933e-06
22678,0.0012534552647634747,0.0003550562650066,-13.28346528893708,8.071207627641528e-07
22678,0.0012534552647634747,0.0001604167903076,-13.347323862767233,1.194733106640826e-06
22678,0.0012534552647634747,0.0002389781023635,-13.327353150369083,1.0291639130311046e-06
22678,0.0012534552647634747,0.0001726906655944,-13.34472161657264,1.1680521188170908e-06
18629,0.0011361491208866197,0.0001930937617524,-13.53133683404505,8.893534103917721e-07
18629,0.0011361491208866197,0.0003004442535475,-13.490292428021624,6.984026252942955e-07
18629,0.0011361491208866197,0.0001870440181403,-13.533118422255468,9.008004960591021e-07
18629,0.0011361491208866197,0.0001686644539796,-13.538183180782092,9.360265807001867e-07
3223,0.0014162759037303102,0.0002438586642302,-13.089801917991432,1.374562183477059e-06
3223,0.0014162759037303102,0.0003107882969623,-13.071294776409655,1.222102848717663e-06
3223,0.0014162759037303102,0.0001277369408715,-13.111314290476617,1.660332658805258e-06
3223,0.0014162759037303102,0.0001253070057694,-13.111620835941089,1.6666006955024072e-06
9207,0.0012421684725289624,0.0002221827564402,-13.349799968551963,1.0403708610251055e-06
9207,0.0012421684725289624,9.028148275606003e-05,-13.376510855261897,1.3268436372080789e-06
9207,0.0012421684725289624,0.0001218048239989,-13.37217790335902,1.2552147049475932e-06
9207,0.0012421684725289624,0.0001385554816293,-13.369351425223238,1.2179616336824982e-06
31034,0.001325273445704464,0.0001853518539004,-13.2327123017329,1.299421235461111e-06
31034,0.001325273445704464,0.0001892242725936,-13.231886432266586,1.290607723725878e-06
31034,0.001325273445704464,0.0001851862917421,-13.232747230480243,1.2997987186300032e-06
31034,0.001325273445704464,0.0001868329740671,-13.232398440289137,1.2960467074619039e-06
5101,0.001340526606655733,0.0001968724615981,-13.207817047870371,1.307944803507505e-06
5101,0.001340526606655733,0.0002285261570576,-13.200323808288575,1.2365449999064498e-06
5101,0.001340526606655733,0.0003064036558981,-13.177141433573363,1.0694102772836737e-06
5101,0.001340526606655733,0.0001994006298199,-13.207259541704985,1.302168495009534e-06
1747,0.0013229011716781548,0.0001398755589956,-13.244676526605994,1.399549600262934e-06
1747,0.0013229011716781548,0.0001341946130333,-13.2455661939064,1.4130232825652937e-06
1747,0.0013229011716781548,0.0003357562535469,-13.191440243286811,9.744550893923617e-07
1747,0.0013229011716781548,0.0002128951907883,-13.229957557132611,1.2321132776112488e-06
7369,0.001942148578893763,0.0004033206809284,-12.444795115330049,2.367991299556498e-06
7369,0.001942148578893763,0.0004017596917747,-12.445128291722654,2.3727979235599055e-06
7369,0.001942148578893763,0.0002957101241623,-12.46473792251827,2.710759585218528e-06
7369,0.001942148578893763,0.0002038529538077,-12.476903661459833,3.021671680193347e-06
23147,0.0015206783128536416,0.0002358660643573,-12.953139753456835,1.6507425138862248e-06
23147,0.0015206783128536416,0.0001304834335316,-12.969834888348144,1.9326418024932257e-06
23147,0.0015206783128536416,0.0003482277150267,-12.924758864983053,1.3746404043447527e-06
23147,0.0015206783128536416,0.0003577763803829,-12.921843619111492,1.352340904544185e-06
16601,0.0011069995074921442,9.419603873380146e-05,-13.604963609207827,1.0257708663289312e-06
16601,0.0011069995074921442,0.000305248368169,-13.536169438605299,6.428048894059599e-07
16601,0.0011069995074921442,0.0001595482760187,-13.591431611203133,8.97663836020546e-07
16601,0.0011069995074921442,0.0001755144615895,-13.587066126709948,8.676643907402512e-07
15907,0.000912499356897287,3.362812367934925e-05,-13.99728822832297,7.724146445780186e-07
15907,0.000912499356897287,0.0002386086521023,-13.930269795670993,4.5412868200908436e-07
15907,0.000912499356897287,0.0002106279522812,-13.945366028112387,4.92623468617759e-07
15907,0.000912499356897287,0.0001022835303628,-13.986081823478456,6.564496855669619e-07
14235,0.001370595788650425,0.0005175227675887,-13.042445568224567,7.277335792633782e-07
