time_id,pred_RV,actual_RV,QLIKE,MSE,model
13762,0.0002455373704632316,0.000176207064811575,-7.594422922548673,4.806691281752126e-09,HAR-RV (OLS)
4867,0.00026220770876249247,0.0001961259207865,-7.498394354134975,4.366802702104022e-09,HAR-RV (OLS)
23156,0.00018452482267032296,0.000224110958136925,-7.383196426427385,1.5670621211801672e-09,HAR-RV (OLS)
29228,0.00026822146128950433,0.00018163380723632499,-7.546519069057993,7.497421834433067e-09,HAR-RV (OLS)
1920,0.00024700289166359676,0.00024104246914507502,-7.330241497017135,3.5526636599301126e-11,HAR-RV (OLS)
18534,0.0001890437437923525,0.00010399177892024326,-8.02343838700474,7.233836728606506e-09,HAR-RV (OLS)
6999,8.03368441810647e-05,0.0003264230059701,-5.366102864961716,6.055839902405927e-08,HAR-RV (OLS)
26522,7.431497207646798e-05,0.00018328796103088887,-7.0408315716439525,1.1875112321660338e-08,HAR-RV (OLS)
17193,0.0001262756343795834,0.000164558305452625,-7.673875944547828,1.4655629044866973e-09,HAR-RV (OLS)
21834,0.00022699063652712956,0.00012160977555485288,-7.854853807661021,1.1105125859258305e-08,HAR-RV (OLS)
14572,0.00012575645385469702,0.00017635587808845,-7.578802970480127,2.560301732787307e-09,HAR-RV (OLS)
2929,0.00017996849926237192,0.0001926992046008,-7.551990206187021,1.6207085841388158e-10,HAR-RV (OLS)
7677,0.0001548350746699533,0.00015268510144521898,-7.7870356116408495,4.622384867074483e-12,HAR-RV (OLS)
14326,0.00015859502962630597,0.000241405333802825,-7.227007159212916,6.857546477807603e-09,HAR-RV (OLS)
5164,0.00014524052614167866,0.000244545975210975,-7.153388396500416,9.861572214854609e-09,HAR-RV (OLS)
1292,0.0002974723329335036,0.000233814816221575,-7.334184083136258,4.052279433929468e-09,HAR-RV (OLS)
12546,0.00028325415297928856,0.000242525108977125,-7.312955746838027,1.6588550253301746e-09,HAR-RV (OLS)
17010,0.00016361751351064234,0.000222465837516875,-7.358309009750588,3.4631252383425403e-09,HAR-RV (OLS)
10946,0.00017595906282570815,0.00014688582872629275,-7.810486449134044,8.452529409994104e-10,HAR-RV (OLS)
7212,0.00021452499366831176,0.000156618373219425,-7.717013787934926,3.3531766918114293e-09,HAR-RV (OLS)
20935,0.00022463559250109782,9.521969049639643e-05,-7.977145913499857,1.6748475691690474e-08,HAR-RV (OLS)
25334,0.0002272467816484678,0.00027487149662325,-7.1799013163082845,2.2681134764292434e-09,HAR-RV (OLS)
5488,0.00017238867481577253,0.000198842736325057,-7.51230298007375,6.998173703370054e-10,HAR-RV (OLS)
29823,0.00015803199376292952,0.0002371368899876,-7.252150513104695,6.257584606715884e-09,HAR-RV (OLS)
12352,0.00026240681221434946,0.000383039434576575,-6.7858984932575295,1.4552229577987313e-08,HAR-RV (OLS)
15486,0.0002615260652984012,0.00016019801717685002,-7.636425739640002,1.0267373336123398e-08,HAR-RV (OLS)
23202,0.00028431226574897664,0.00017868629298342583,-7.536951346146274,1.1156846122668882e-08,HAR-RV (OLS)
28342,0.00012030198570936609,0.0002039826133117983,-7.32991734595921,7.002447435936941e-09,HAR-RV (OLS)
20430,0.000145054360679557,9.147726267928242e-05,-8.207760739096924,2.8705054301310266e-09,HAR-RV (OLS)
16304,0.00015130029993261687,0.00019700297699195,-7.4941779504402515,2.0887346903896952e-09,HAR-RV (OLS)
25019,0.0001658926672613941,0.000300294540493475,-6.89399587840946,1.8063863528292346e-08,HAR-RV (OLS)
4071,0.00013842760661689202,0.00013095841672539584,-7.939120437086184,5.578879763522876e-11,HAR-RV (OLS)
24127,0.0002747288320357375,0.00030190699330849997,-7.100798786041756,7.386524501682841e-10,HAR-RV (OLS)
10987,0.00016311145262431093,0.00011295744075485772,-8.028559912586335,2.5154249066012536e-09,HAR-RV (OLS)
26806,0.00020777167207837745,0.0002523700992176,-7.264419667425523,1.989019703292541e-09,HAR-RV (OLS)
20559,0.00029655205363476677,0.00026845258906577497,-7.218041697765615,7.895799090640255e-10,HAR-RV (OLS)
23356,0.0002163079402286123,0.0002120723278572265,-7.458388916672922,1.79404121606365e-11,HAR-RV (OLS)
23462,0.00028637624784590333,0.000237908943401225,-7.327447510727923,2.3490796001331353e-09,HAR-RV (OLS)
22828,0.00013964133008164198,0.00010302137960867541,-8.138676272985835,1.3410207726425241e-09,HAR-RV (OLS)
17428,0.000136528711308758,0.0002202361731107,-7.285863109428687,7.0069391613235764e-09,HAR-RV (OLS)
5512,0.0002190142817578658,0.00020760279912183867,-7.4784774455430085,1.302219359523488e-10,HAR-RV (OLS)
22824,0.00019066062172898573,0.000179198032575475,-7.625135940624823,1.313909501021819e-10,HAR-RV (OLS)
23337,9.871037194902564e-05,0.000220933916077325,-6.98511686839297,1.493859473928234e-08,HAR-RV (OLS)
11541,0.00016583017456841534,0.00014937431389457502,-7.803779548867269,2.707953505168444e-10,HAR-RV (OLS)
15845,0.00026858180700357263,0.00024109770897617498,-7.324685462026858,7.553756443796034e-10,HAR-RV (OLS)
17429,0.0002330124159762052,0.00013352411738258896,-7.7913844724363654,9.897921557052541e-09,HAR-RV (OLS)
9198,0.00013217138816868637,0.00027127066084842497,-6.8789951653540955,1.9348607660032273e-08,HAR-RV (OLS)
27313,0.00013336841642533999,0.00014875924564619503,-7.806994356429748,2.3687762410552533e-10,HAR-RV (OLS)
30134,0.0001778954899108525,0.00036992259920005,-6.554876554616767,3.68744107019654e-08,HAR-RV (OLS)
26190,0.00031262028573553186,0.00031470094492965005,-7.063865700889268,4.329142682068553e-12,HAR-RV (OLS)
30866,0.00016295382202175372,0.000212191022411825,-7.4198893832628485,2.4243019022520354e-09,HAR-RV (OLS)
24913,0.0002685575304637814,0.00023377066288330002,-7.351977674657611,1.210126156061947e-09,HAR-RV (OLS)
27270,0.00025706891526142465,0.00033083110145095003,-6.979230901159354,5.44086011145821e-09,HAR-RV (OLS)
6217,0.00021823419285180244,0.00034519206519215,-6.848191194000031,1.6118301349187985e-08,HAR-RV (OLS)
4377,0.00023886622345455555,0.0001599261206199746,-7.670085194646349,6.231539835534214e-09,HAR-RV (OLS)
4103,0.00021260039312413512,0.00018381938113634408,-7.591472342500486,8.283466510413718e-10,HAR-RV (OLS)
29941,0.00019376178640026308,0.00018581588537275,-7.58988966594695,6.313734313903338e-11,HAR-RV (OLS)
2139,0.00018952061311110755,0.00012596882906010273,-7.906341902223438,4.038829256065552e-09,HAR-RV (OLS)
23780,0.00031623092283196305,0.00029801610162415,-7.116637589989978,3.317797116325972e-10,HAR-RV (OLS)
4193,0.00018931537741825427,0.00016738638276914998,-7.687929410159718,4.808808063204445e-10,HAR-RV (OLS)
15163,8.601376194124525e-05,0.000260423270102875,-6.333310191837217,3.041867653718159e-08,HAR-RV (OLS)
18147,0.00015864952462115838,0.0002569826217172,-7.128999662609817,9.669397984499552e-09,HAR-RV (OLS)
14623,0.00014827495064707007,0.0001464892621592152,-7.828485322496471,3.1886833756573748e-12,HAR-RV (OLS)
13960,0.00021632657450680126,0.00027443721760647504,-7.170096756639809,3.376846841457663e-09,HAR-RV (OLS)
22193,0.00011948056421962588,0.00012867140200024078,-7.9554335549303925,8.447149910957822e-11,HAR-RV (OLS)
1016,0.0002456537674011735,0.000173827923741675,-7.603973956483733,5.158951817398723e-09,HAR-RV (OLS)
8825,0.00022608386502879943,0.00028503020690822496,-7.133876773693445,3.474671220966116e-09,HAR-RV (OLS)
26020,0.0002942890324336958,0.00015817680443129447,-7.593460234715361,1.8526538611777685e-08,HAR-RV (OLS)
20063,1e-08,0.000213926222944675,21374.201613723548,4.5760150438915905e-08,HAR-RV (OLS)
4302,0.0002447007297909719,0.000336191543051475,-6.94158600521135,8.370568911068252e-09,HAR-RV (OLS)
18351,0.00036741093118627,0.00026157193642875,-7.1970967145761024,1.1201892811282342e-08,HAR-RV (OLS)
29429,0.00025852951747944576,0.00018849531747,-7.531395088754985,4.904789170963053e-09,HAR-RV (OLS)
11152,0.00020501374054118738,0.00022790053180987498,-7.38079815239383,5.23805214576475e-10,HAR-RV (OLS)
24523,0.00012964321625049847,9.526393904942738e-05,-8.215908143691442,1.1819347008680863e-09,HAR-RV (OLS)
454,0.00016301059840858798,0.0001322825596531487,-7.910198656888833,9.442123657557785e-10,HAR-RV (OLS)
17639,0.000268907361781269,0.00024063470417560334,-7.326282641824708,7.993431680872034e-10,HAR-RV (OLS)
12061,0.0001684948230624274,0.0002250117012684158,-7.353183486819473,3.1941575221505263e-09,HAR-RV (OLS)
25622,0.00023208634972773085,0.0002623963816538,-7.237802977334683,9.186980353593315e-10,HAR-RV (OLS)
26400,0.0002006122997433925,0.00021837313429444997,-7.4256032408480905,3.1544724395003634e-10,HAR-RV (OLS)
22678,0.0002892823508751657,0.000231785455818025,-7.346864363982977,3.3058929412118493e-09,HAR-RV (OLS)
18629,0.00022543035474040476,0.00021231162185495,-7.455693467094271,1.721011525199126e-10,HAR-RV (OLS)
31733,0.0003080757905085535,0.00025343837897655,-7.262515284271179,2.9852467389175123e-09,HAR-RV (OLS)
3223,0.00025925562923258266,0.00020192272695835,-7.478840288405715,3.2870616831867113e-09,HAR-RV (OLS)
9207,0.0001909068622061819,0.00014320613620611501,-7.813588743942239,2.275359260933457e-09,HAR-RV (OLS)
23144,0.0001826091724992403,0.000326218152243525,-6.8217342847527735,2.0623539063194377e-08,HAR-RV (OLS)
31034,0.0002573787077078168,0.00018664884807580002,-7.539770498653188,5.0027130435647935e-09,HAR-RV (OLS)
5101,0.00026435347126298496,0.000232800726093425,-7.357581608783049,9.955757277351898e-10,HAR-RV (OLS)
1747,0.00023748562481337412,0.00020568040409102501,-7.479328288335426,1.0115720651973447e-09,HAR-RV (OLS)
7369,0.0003501596978501487,0.000326160862668275,-7.025658056537677,5.75944090086739e-10,HAR-RV (OLS)
23147,0.0002982322615482513,0.000268088398324625,-7.218713099229763,9.08652490044691e-10,HAR-RV (OLS)
8974,0.0001770231892596679,0.00011650399552285001,-7.981101380462204,3.662572810554497e-09,HAR-RV (OLS)
16601,0.00013145003992412322,0.00018362678612775037,-7.53995155885703,2.7224128443977204e-09,HAR-RV (OLS)
15907,0.00010441547982897,0.0001462870646064123,-7.766123258927783,1.7532296117745386e-09,HAR-RV (OLS)
14235,0.0002581104744037809,0.00042928892490295,-6.598924481527519,2.9302061915296497e-08,HAR-RV (OLS)
27939,0.0001747124489355144,0.00022950208749665,-7.338770145746087,3.0019044936598773e-09,HAR-RV (OLS)
5958,0.0001890429367251568,0.00020332936173208716,-7.497964008380367,2.0410193947864505e-10,HAR-RV (OLS)
11389,0.0002516308773721412,0.000205369159357375,-7.471394857495028,2.1401465536777447e-09,HAR-RV (OLS)
24817,0.0002459078309120443,0.00028090382889032497,-7.168240288199915,1.2247198744958231e-09,HAR-RV (OLS)
32048,0.0002817479384921145,0.0001272063275407926,-7.7230078965254885,2.388310951542973e-08,HAR-RV (OLS)
19839,6.501819330796086e-05,0.00021859695223692502,-6.278754434549485,2.358643519416089e-08,HAR-RV (OLS)
8534,0.0004978692084197578,0.000237719507213025,-7.127699340360082,6.767786703795233e-08,HAR-RV (OLS)
6274,0.000182028197011687,0.000181287071321175,-7.615420442640533,5.492672891369181e-13,HAR-RV (OLS)
25265,0.00021032494657545795,0.00015506277122833236,-7.7296035095971405,3.053908024096455e-09,HAR-RV (OLS)
18500,0.00015320222900364018,0.00018619446677150002,-7.568400851980586,1.0884877529309974e-09,HAR-RV (OLS)
438,0.0002289216226793239,0.00021519538966110493,-7.442091276202413,1.884094728704444e-10,HAR-RV (OLS)
9350,0.0001629902555874195,0.000252634654625775,-7.1718216225135,8.036118278947907e-09,HAR-RV (OLS)
3987,0.00019026355577933177,0.00017139450811715,-7.666273521777598,3.5604095967768704e-10,HAR-RV (OLS)
25583,0.00019986801409912854,0.00021301948735777496,-7.45205254859384,1.729612488728919e-10,HAR-RV (OLS)
20770,0.00017088443338372913,0.000183790666539875,-7.598996967745902,1.665708542807989e-10,HAR-RV (OLS)
26849,0.0002330424686619001,0.00020279817249382502,-7.4940700433899785,9.14717450702241e-10,HAR-RV (OLS)
23034,0.00016658037521586098,0.0001775060276338394,-7.634444758449234,1.1936988075847787e-10,HAR-RV (OLS)
14093,0.00033878655011064887,0.0002422649835335,-7.275044068202044,9.316412814506984e-09,HAR-RV (OLS)
20900,0.0001701341871757074,0.00023053908722315002,-7.323880402588611,3.648751949741534e-09,HAR-RV (OLS)
30748,0.00020458034213544172,0.00022937527315789998,-7.373350797668507,6.14788604408463e-10,HAR-RV (OLS)
26973,0.00020665540579968854,0.00018260573869275504,-7.600833556199551,5.783864879543189e-10,HAR-RV (OLS)
15858,0.0002534670659119976,0.00011585772629758728,-7.823184825770255,1.8936330349114116e-08,HAR-RV (OLS)
13678,0.0003255455072978619,0.00033142840371455,-7.011937410673765,3.460847024948145e-11,HAR-RV (OLS)
7418,0.00027812765049166127,0.00033537056478539996,-6.981615116689094,3.2767512368403136e-09,HAR-RV (OLS)
13473,0.00018590602617534212,0.0001046144136130999,-8.027541853678908,6.6083262729696965e-09,HAR-RV (OLS)
1020,0.00020824642557729192,0.0003034325882821,-7.019704184174121,9.060405570466201e-09,HAR-RV (OLS)
3123,0.0002788943658254409,0.00040432404706514997,-6.734938436093705,1.573260493589502e-08,HAR-RV (OLS)
4072,0.00012331597496644127,0.000170742147876875,-7.616169928660863,2.249241876930359e-09,HAR-RV (OLS)
6819,0.0004381865882938955,0.00032809297862795004,-6.984113978919903,1.212060288927756e-08,HAR-RV (OLS)
18000,0.0002494450255735139,0.00017740551903365,-7.585071136120624,5.1896905025070945e-09,HAR-RV (OLS)
14797,0.00011383323961478622,0.00014148028936673322,-7.83790273311123,7.643593599866328e-10,HAR-RV (OLS)
30798,0.00015321307123074556,0.00011004803124569279,-8.065413080857802,1.8632206769112044e-09,HAR-RV (OLS)
28354,0.00027652435250880437,0.00022853218336337498,-7.366766612989654,2.3032482992835046e-09,HAR-RV (OLS)
9947,0.00018524515071013586,0.000270579487803,-7.133174217700468,7.281949087078567e-09,HAR-RV (OLS)
13410,0.00019727857573043946,0.00022284764726345,-7.401284775561577,6.537774190602106e-10,HAR-RV (OLS)
25745,0.000120053145351661,0.00011474474169798638,-8.071793149623073,2.8179149350346096e-11,HAR-RV (OLS)
31433,0.00021196355802460972,0.00021926718866845,-7.424639183209621,5.334302058164266e-11,HAR-RV (OLS)
16594,0.0002851332227556486,0.00024346973768845,-7.3086734023094575,1.73584598794468e-09,HAR-RV (OLS)
28959,0.00019499507889313074,0.000159480571344025,-7.724666512224242,1.2612802464554888e-09,HAR-RV (OLS)
23028,0.0003420454191539034,0.00041699058646635,-6.7614582077040675,5.616778103490613e-09,HAR-RV (OLS)
2440,0.00023219789397690754,0.00023789770455594998,-7.343373348117401,3.248784063696403e-11,HAR-RV (OLS)
319,0.00015799108213644306,0.000272918527537975,-7.025542016029972,1.3208317706522101e-08,HAR-RV (OLS)
4724,0.0001639544828476271,0.0001962492365641513,-7.5189478134483,1.0429511176109544e-09,HAR-RV (OLS)
5831,0.00016388504722311583,0.00012582700024569727,-7.948569342688003,1.4484149397353978e-09,HAR-RV (OLS)
29568,0.00023988060097421016,0.000146250737190775,-7.725687868712477,8.766551392104622e-09,HAR-RV (OLS)
11318,0.00022289985328536222,0.000305518846138875,-7.038132761630898,6.825897980128799e-09,HAR-RV (OLS)
10455,0.00023112003783543007,0.00022576833304795,-7.395728858659678,2.8640744132337092e-11,HAR-RV (OLS)
9887,9.215165579998198e-06,0.00028229352811509997,19.03892174940276,7.457179208485248e-08,HAR-RV (OLS)
21718,0.00014765579572854513,0.0001822616975312,-7.586257964133332,1.1975684395749918e-09,HAR-RV (OLS)
32631,0.00019670570936129977,0.000222807066191825,-7.401109386102595,6.812808283944058e-10,HAR-RV (OLS)
1075,0.00020251774012549598,0.000194854983108025,-7.542520530319886,5.871784510880068e-11,HAR-RV (OLS)
29246,0.00018670490298342801,0.000161254915391375,-7.722292544058108,6.477018684356522e-10,HAR-RV (OLS)
19034,0.00026561461937654333,0.000229434910741525,-7.369675384099724,1.3089713169148212e-09,HAR-RV (OLS)
1213,0.00025583330081766224,0.00014904783499518462,-7.688387019589041,1.1403135710923537e-08,HAR-RV (OLS)
1728,0.0003163994745564125,0.00027451213907635,-7.1908924828996295,1.7545488736192992e-09,HAR-RV (OLS)
11844,0.00012217689460116918,0.0001250930733558892,-7.986172111371032,8.504098529480493e-12,HAR-RV (OLS)
31138,0.0001584036675762541,8.73305961707104e-05,-8.199047168809564,5.051381479017512e-09,HAR-RV (OLS)
26889,0.00027364791577442094,0.00028249876241665,-7.171324335529688,7.833748628425743e-11,HAR-RV (OLS)
21434,0.00015489949048709767,0.00029235069336475,-6.88537674027718,1.8892833172513535e-08,HAR-RV (OLS)
4851,0.00023447370979080774,0.00030979650150055,-7.036925138330475,5.673522950949217e-09,HAR-RV (OLS)
1363,0.0002870739493702093,0.0002761004709942,-7.193995979127159,1.2041722766874315e-10,HAR-RV (OLS)
19699,0.0003673099518004425,0.00025822034480995,-7.206300566966548,1.1900542353340115e-08,HAR-RV (OLS)
27095,0.0002352221077836203,0.00018926871630735003,-7.5503420533231065,2.1117141881713483e-09,HAR-RV (OLS)
29614,0.00018848683967630963,0.00027034073778497503,-7.142213864393719,6.700060635583778e-09,HAR-RV (OLS)
16753,0.00020634754506108308,0.00016881912797810507,-7.667818645798196,1.408382088753956e-09,HAR-RV (OLS)
30212,0.00037140956622520036,0.000394388068252775,-6.836336788736352,5.280115554312508e-10,HAR-RV (OLS)
20033,0.00012046352421863369,0.000152191732669825,-7.760779192598431,1.0066792115222473e-09,HAR-RV (OLS)
29583,0.0001429532016928214,6.026576140537562e-05,-8.431416385591563,6.837212781289913e-09,HAR-RV (OLS)
26613,0.0002995571122225042,0.00014649899505698283,-7.624153499373756,2.342678723025446e-08,HAR-RV (OLS)
31934,0.00020022230602982906,0.00026327337252275,-7.201176972836178,3.9754369858947395e-09,HAR-RV (OLS)
18792,0.000336899502653695,0.000340242956310725,-6.985801696818268,1.1178682356707035e-11,HAR-RV (OLS)
1326,0.00023070199490219078,0.00016933795132735,-7.640372098291838,3.765545843854959e-09,HAR-RV (OLS)
24590,0.0003708377345704788,0.0001407611916219,-7.520169727707774,5.2935215615169235e-08,HAR-RV (OLS)
21218,0.00015667283117079046,0.00027689089462499996,-6.994031656002753,1.4452382780680342e-08,HAR-RV (OLS)
11143,0.00022315757649039799,0.0003441556937976,-6.865423097226021,1.4640544391887422e-08,HAR-RV (OLS)
2046,0.00021402952731116974,0.000200218148974675,-7.513926821715812,1.9075417155379646e-10,HAR-RV (OLS)
21734,0.000231175612546925,0.0001774981296093,-7.604526444894321,2.8812721745190228e-09,HAR-RV (OLS)
12991,0.00022137378199054791,0.00022572241011692502,-7.3960141375701856,1.8910566581518035e-11,HAR-RV (OLS)
7679,0.00010144373029215357,0.00011824520920293224,-8.030382663984579,2.822896935893405e-10,HAR-RV (OLS)
25427,0.00025861843463094447,0.00014071894178435365,-7.716038821928142,1.3900290413483322e-08,HAR-RV (OLS)
32433,0.0002551089156377182,0.000197357344635575,-7.5002000413921275,3.3352439532155875e-09,HAR-RV (OLS)
14077,0.00022057596674054144,0.00027693015915402497,-7.163781853595981,3.175795002575924e-09,HAR-RV (OLS)
12151,0.00020281852568509556,0.00019632560282085,-7.5352124014048725,4.2158047321042745e-11,HAR-RV (OLS)
18932,0.00024207874175136192,0.00023779964113325002,-7.343923987994576,1.8310702099925613e-11,HAR-RV (OLS)
11,0.00013373541323347866,0.00016977052430871124,-7.650196460570828,1.2985292302043497e-09,HAR-RV (OLS)
21024,0.0002759496458561532,0.000260371192210325,-7.251746123678434,2.426882179952191e-10,HAR-RV (OLS)
25569,0.00032739679930589353,0.00022212773078564998,-7.345871260042098,1.1081576787119733e-08,HAR-RV (OLS)
1000,0.00026609629445367445,0.00014046109413770694,-7.703794168900741,1.578420355843328e-08,HAR-RV (OLS)
23536,0.00027363055952506503,0.00028906558967895,-7.1473234008633,2.382401558513386e-10,HAR-RV (OLS)
5853,0.00030343216539391766,0.00023647438128355,-7.321020529766458,4.483344852970603e-09,HAR-RV (OLS)
3033,0.0003131235791470863,0.00032465181310775,-7.0320957414835465,1.3290017825179948e-10,HAR-RV (OLS)
908,0.0002270536540378354,0.00018510264368865,-7.575086749270492,1.7598872693174613e-09,HAR-RV (OLS)
2239,0.000223462726109492,0.00016620381092722502,-7.662500678797407,3.278583367850042e-09,HAR-RV (OLS)
19528,0.00017822944254155247,0.000273589728544075,-7.097396561963929,9.09358414648289e-09,HAR-RV (OLS)
16017,0.0002767241722185576,0.00025749231864435,-7.261987594495724,3.6986419189976183e-10,HAR-RV (OLS)
12021,0.00016509385331982978,0.00018954202462895,-7.560909935355002,5.977130803600896e-10,HAR-RV (OLS)
14869,0.00029350343833053465,0.00030686325212275,-7.088102780381898,1.7848462456266802e-10,HAR-RV (OLS)
1651,0.00025604649141528814,0.00032170936224310004,-7.01370250667099,4.311612605349911e-09,HAR-RV (OLS)
15525,0.0003021188879196324,0.000310937227700025,-7.075501639372579,7.77631164824552e-11,HAR-RV (OLS)
29448,0.00016548463094142755,0.0001967313866387819,-7.517812548005771,9.763597416101464e-10,HAR-RV (OLS)
2758,0.00019515747918877064,0.000234250060378675,-7.341390734301388,1.528229904089263e-09,HAR-RV (OLS)
2969,9.343233663090965e-05,0.00019291070911827042,-7.213562741879713,9.895946592734094e-09,HAR-RV (OLS)
21367,0.0002856275462944606,0.00028149176907085,-7.175301497658943,1.71046532433363e-11,HAR-RV (OLS)
27810,0.0002532980381745557,0.000202608108425125,-7.481063455289096,2.569468978002218e-09,HAR-RV (OLS)
11487,0.00017118726970495309,0.00016657583269710002,-7.699690423138042,2.1265351277396863e-11,HAR-RV (OLS)
8978,0.00012765981340767617,0.0001775052604636266,-7.57568626864673,2.4845685922075585e-09,HAR-RV (OLS)
18662,0.00024136912992275865,0.000278387958818375,-7.175812948580288,1.3703936928029207e-09,HAR-RV (OLS)
1787,0.0002781479202006579,0.0002019325343957,-7.461367765460401,5.808785033398576e-09,HAR-RV (OLS)
17672,0.0002943143421902938,0.00019385203953587257,-7.472205721615175,1.0092674254628528e-08,HAR-RV (OLS)
32753,0.0001215376859319911,0.00018953493927668176,-7.455811528846145,4.623626462422046e-09,HAR-RV (OLS)
12964,0.00012905926396530572,0.00017901954497092498,-7.568127691434665,2.496029678160441e-09,HAR-RV (OLS)
11070,0.00015796276855164706,0.000169119314945325,-7.682523498801845,1.24468527434288e-10,HAR-RV (OLS)
2740,7.360052972147984e-05,0.0001314975564055392,-7.7302196123353575,3.3520656988546798e-09,HAR-RV (OLS)
29554,0.0002793735829490235,0.000150279282845775,-7.645045514585188,1.6665338319147584e-08,HAR-RV (OLS)
20927,0.00019219177668512532,0.000322654069775825,-6.878203761252996,1.7020409918483628e-08,HAR-RV (OLS)
5302,0.00012646689479547553,0.00013074908277478078,-7.941669835651506,1.8337133890106427e-11,HAR-RV (OLS)
12728,0.0001818996907433672,0.00034072644944555,-6.738899434647506,2.522593927984141e-08,HAR-RV (OLS)
13513,0.00017173602113278391,0.00026724535514504997,-7.113411652838508,9.122032883466601e-09,HAR-RV (OLS)
27833,0.0002171215103771905,0.00024791897527125,-7.293209030689946,9.484838439008272e-10,HAR-RV (OLS)
27977,0.0002461933054068067,0.00033104821532715,-6.9647257160783695,7.200355737589579e-09,HAR-RV (OLS)
16699,0.00027221365946280304,0.00040153218955875,-6.733860682603425,1.672328222617634e-08,HAR-RV (OLS)
10264,0.00032998787931928927,0.00027296072558567503,-7.1892705376956245,3.2520962629572723e-09,HAR-RV (OLS)
31071,0.00020990906722196344,0.00025559789987655,-7.251176014757995,2.087469429338815e-09,HAR-RV (OLS)
28401,0.00023277574283439784,0.00014000843897854525,-7.7639615526259025,8.605772664684083e-09,HAR-RV (OLS)
7447,0.00010926270721421639,7.097108491006457e-05,-8.472210053752889,1.466248338683817e-09,HAR-RV (OLS)
17448,0.00021183372008127494,0.000286455022778625,-7.10744535927088,5.568338816249541e-09,HAR-RV (OLS)
2491,0.00022384979445023447,0.000228856613913475,-7.382168420581809,2.506824113748425e-11,HAR-RV (OLS)
28992,0.00017353081095668128,0.00017913533918634999,-7.626858368670828,3.141073667715339e-11,HAR-RV (OLS)
32376,0.00028147544923932185,0.00028019311636452504,-7.180021082154855,1.644377601784653e-12,HAR-RV (OLS)
1235,0.00019510718847903482,0.000163719651144625,-7.702834766272958,9.851774999189697e-10,HAR-RV (OLS)
