time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8211,3,0.0012123013171667742,0.0012945466273353,-5.647392510281966,6.764291044717002e-09,EGARCH-X
16404,0,0.00043190745142900733,0.0003762731373443,-6.8761099554136145,3.0951769036758656e-09,EGARCH-X
16404,1,0.00043190745142900733,0.000386258561965,-6.85299059364372,2.0838211092971613e-09,EGARCH-X
16404,2,0.00043190745142900733,0.0002424694869267,-7.18590699636509,3.5886742394777446e-08,EGARCH-X
16404,3,0.00043190745142900733,0.0002914482580079,-7.0725059172238325,1.9728785016508035e-08,EGARCH-X
24600,0,0.003494823330958699,0.0037953490401512,-4.570480779475918,9.031570188565568e-08,EGARCH-X
24600,1,0.003494823330958699,0.0033219158475492,-4.705947768152604,2.9896997819006164e-08,EGARCH-X
24600,2,0.003494823330958699,0.0028899009285196,-4.829563435703698,3.6593111297269114e-07,EGARCH-X
24600,3,0.003494823330958699,0.001637354317497,-5.187963987722161,3.4501911359703776e-06,EGARCH-X
8222,0,0.0008335750342806203,0.0007441925045403,-6.197014771869322,7.989236622779231e-09,EGARCH-X
8222,1,0.0008335750342806203,0.0009007085209035,-6.009250011737951,4.506905026144371e-09,EGARCH-X
8222,2,0.0008335750342806203,0.0007795010322144,-6.154656824207692,2.923997699457589e-09,EGARCH-X
8222,3,0.0008335750342806203,0.0007836752192154,-6.149649252208367,2.4899915435431804e-09,EGARCH-X
31,0,0.00040146053346362594,0.0004869355379225,-6.607491221820164,7.305976387244544e-09,EGARCH-X
31,1,0.00040146053346362594,0.0006819859807941,-6.121639122763776,7.869452659996256e-08,EGARCH-X
31,2,0.00040146053346362594,0.0002028054452034,-7.315232254961703,3.9463844091678166e-08,EGARCH-X
31,3,0.00040146053346362594,0.0003086094403312,-7.05168456768353,8.621325495886437e-09,EGARCH-X
16428,0,0.0007039331239749213,0.0007867208186317,-6.14121987145712,6.853802386584021e-09,EGARCH-X
16428,1,0.0007039331239749213,0.0007877611789675,-6.139741946494696,7.027142803838803e-09,EGARCH-X
16428,2,0.0007039331239749213,0.0009791594282148,-5.867843604552033,7.574951854554231e-08,EGARCH-X
16428,3,0.0007039331239749213,0.0008413119141635,-6.0636683347095115,1.8872931993677526e-08,EGARCH-X
16429,0,0.0011420097861042117,0.0009562177776213,-5.937654229335651,3.451867041611433e-08,EGARCH-X
16429,1,0.0011420097861042117,0.0009333663704389,-5.957664046642344,4.353207490048805e-08,EGARCH-X
16429,2,0.0011420097861042117,0.0010122330053601,-5.888604537800269,1.6842012820305266e-08,EGARCH-X
16429,3,0.0011420097861042117,0.0013145991450201,-5.623837857742759,2.978708681099729e-08,EGARCH-X
16431,0,0.0007056934339341312,0.0008116538090773,-6.106178927252017,1.1227601100481065e-08,EGARCH-X
16431,1,0.0007056934339341312,0.0005826617566849,-6.430671180376444,1.5136793606758994e-08,EGARCH-X
16431,2,0.0007056934339341312,0.0003802606115474,-6.7174828969162235,1.0590652188659375e-07,EGARCH-X
16431,3,0.0007056934339341312,0.0006394234684355,-6.350237228434787,4.391708327189773e-09,EGARCH-X
16438,0,0.002690693650642836,0.0027596551309174,-4.892326626821637,4.7556857616590525e-09,EGARCH-X
16438,1,0.002690693650642836,0.0020090997196412,-5.171271578840565,4.6457028677826336e-07,EGARCH-X
16438,2,0.002690693650642836,0.0029966922980269,-4.804231437295743,9.363517220087669e-08,EGARCH-X
16438,3,0.002690693650642836,0.0023154798252911,-5.057404990729837,1.4078541473508327e-07,EGARCH-X
62,0,0.0003604613492376922,0.0005393983311188,-6.431714812860384,3.2018443484719886e-08,EGARCH-X
62,1,0.0003604613492376922,0.0005948033882107,-6.278008854623609,5.49161912300267e-08,EGARCH-X
62,2,0.0003604613492376922,0.0007930781739597,-5.727950474804764,1.8715731703255237e-07,EGARCH-X
62,3,0.0003604613492376922,0.0004229887944643,-6.754660773365398,3.9096814065664386e-09,EGARCH-X
72,0,0.0018377091294520629,0.0007204936612339,-5.907174748737643,1.2481704024259292e-06,EGARCH-X
72,1,0.0018377091294520629,0.0010344058981682,-5.7363575982412,6.452960813910954e-07,EGARCH-X
72,2,0.0018377091294520629,0.0013371652712313,-5.5716093428122395,2.505441540025272e-07,EGARCH-X
72,3,0.0018377091294520629,0.0011084902130711,-5.696044191883476,5.317602280078257e-07,EGARCH-X
16460,0,0.0006418357436893046,0.0008523199844983,-6.023237161038887,4.4303615628939166e-08,EGARCH-X
16460,1,0.0006418357436893046,0.000642167030656,-6.350661982589537,1.0975105430225402e-13,EGARCH-X
16460,2,0.0006418357436893046,0.0003850551132003,-6.751250326233049,6.59362921943307e-08,EGARCH-X
16460,3,0.0006418357436893046,0.0002118484751501,-7.021111641613523,1.8488905110580604e-07,EGARCH-X
8271,0,0.0006414492543138417,0.0005763288681637,-6.453301195548175,4.240664692343567e-09,EGARCH-X
8271,1,0.0006414492543138417,0.0004944338002626,-6.580973131169493,2.1613543729892765e-08,EGARCH-X
8271,2,0.0006414492543138417,0.0005593748206841,-6.479732043141467,6.736212655642879e-09,EGARCH-X
8271,3,0.0006414492543138417,0.0005991931221082,-6.417656514709067,1.785580708980668e-09,EGARCH-X
16466,0,0.0006924734847550703,0.0008635921698005,-6.028128353787464,2.9281604371676975e-08,EGARCH-X
16466,1,0.0006924734847550703,0.0006750326567887,-6.300426885302348,3.041824801525222e-10,EGARCH-X
16466,2,0.0006924734847550703,0.0004712789085179,-6.594667390905054,4.892704055674132e-08,EGARCH-X
16466,3,0.0006924734847550703,0.0009172419008432,-5.950652851513646,5.052084087076662e-08,EGARCH-X
24661,0,0.000980038860990269,0.0013014160800089,-5.599995398719591,1.0328331690414911e-07,EGARCH-X
24661,1,0.000980038860990269,0.0007105882518199,-6.202857031769534,7.260363078228297e-08,EGARCH-X
24661,2,0.000980038860990269,0.001188050458603,-5.715670017266198,4.3268824741400685e-08,EGARCH-X
24661,3,0.000980038860990269,0.0003259082112816,-6.59537212055857,4.278869068882854e-07,EGARCH-X
16479,0,0.0007520455662831973,0.0011763227897633,-5.628549391574508,1.8001116236398495e-07,EGARCH-X
16479,1,0.0007520455662831973,0.0006378351882554,-6.344579942980116,1.3044010449252371e-08,EGARCH-X
16479,2,0.0007520455662831973,0.0009489984041217,-5.93082414171378,3.879042033263954e-08,EGARCH-X
16479,3,0.0007520455662831973,0.000881872021611,-6.020082539768642,1.6854908502981946e-08,EGARCH-X
103,0,0.001098099655301103,0.0012419749317019,-5.683152121562224,2.0700095159405705e-08,EGARCH-X
103,1,0.001098099655301103,0.0007688058969588,-6.114050203042229,1.0843437928319908e-07,EGARCH-X
103,2,0.001098099655301103,0.0007101717748765,-6.167446196565441,1.5048804041072511e-07,EGARCH-X
103,3,0.001098099655301103,0.0004348975910437,-6.418128529907326,4.3983697803528067e-07,EGARCH-X
16488,0,0.0006215934493423741,0.0009054733326723,-5.926527265500802,8.058778815941236e-08,EGARCH-X
16488,1,0.0006215934493423741,0.0009589142182485,-5.840553248830036,1.1378530113541995e-07,EGARCH-X
16488,2,0.0006215934493423741,0.0007559921618123,-6.167007873876173,1.8063013913573823e-08,EGARCH-X
16488,3,0.0006215934493423741,0.0004435525677884,-6.669650870443224,3.1698555504516234e-08,EGARCH-X
16489,0,0.0004667464032013118,0.000878472986241,-5.787603954895212,1.695187791815373e-07,EGARCH-X
16489,1,0.0004667464032013118,0.0007720107415877,-6.0156983631715235,9.318631629047937e-08,EGARCH-X
16489,2,0.0004667464032013118,0.0008763198748256,-5.792216976871669,1.677504286583716e-07,EGARCH-X
16489,3,0.0004667464032013118,0.0003180303232098,-6.988347354709856,2.2116472448041736e-08,EGARCH-X
8298,0,0.0015314871948556028,0.0014370442081546,-5.54318349297788,8.919477737005778e-09,EGARCH-X
8298,1,0.0015314871948556028,0.0011200751952848,-5.750151604715625,1.6925983339084628e-07,EGARCH-X
8298,2,0.0015314871948556028,0.0019708435830126,-5.194633810909967,1.930340358143619e-07,EGARCH-X
8298,3,0.0015314871948556028,0.0014644831148105,-5.525266982315519,4.489546742690539e-09,EGARCH-X
109,0,0.0006871961991755824,0.0009037130614156,-5.967817872187046,4.687955163426276e-08,EGARCH-X
109,1,0.0006871961991755824,0.000666643534736,-6.312798718943778,4.2241201556607565e-10,EGARCH-X
109,2,0.0006871961991755824,0.0012133729356741,-5.517204387086294,2.768619580322303e-07,EGARCH-X
109,3,0.0006871961991755824,0.0007920144858375,-6.130360353813259,1.0986873218739916e-08,EGARCH-X
16499,0,0.0006813322468378364,0.0007537232675641,-6.18521126859274,5.240459881790323e-09,EGARCH-X
16499,1,0.0006813322468378364,0.0007456920513763,-6.196998786686994,4.142184440229236e-09,EGARCH-X
16499,2,0.0006813322468378364,0.0006853117901955,-6.285619663595483,1.5836765335524813e-11,EGARCH-X
16499,3,0.0006813322468378364,0.0009591244321772,-5.883741368163989,7.716849823561931e-08,EGARCH-X
16500,0,9.46093660242273e-05,0.0003112441305924,-5.975972701558516,4.6930621219507596e-08,EGARCH-X
16500,1,9.46093660242273e-05,0.0003999114565132,-5.038778746595385,9.320936645693686e-08,EGARCH-X
16500,2,9.46093660242273e-05,0.0001591107862136,-7.583988385120354,4.160433206446015e-09,EGARCH-X
16500,3,9.46093660242273e-05,0.0004638405603112,-4.363062308736271,1.3633167483458415e-07,EGARCH-X
16504,0,0.0006687728945018066,0.000940028932643,-5.904463405651328,7.357983822805659e-08,EGARCH-X
16504,1,0.0006687728945018066,0.0010391143410913,-5.756303381130429,1.371527870619986e-07,EGARCH-X
16504,2,0.0006687728945018066,0.0011696879199585,-5.56105985385729,2.5091586272827977e-07,EGARCH-X
16504,3,0.0006687728945018066,0.000800104230763,-6.113689441919194,1.7247919884150656e-08,EGARCH-X
123,0,0.0007089572295132298,0.0009767068180791,-5.874048586043331,7.16898421771928e-08,EGARCH-X
123,1,0.0007089572295132298,0.0010271357643828,-5.802917431434295,1.0123758005174636e-07,EGARCH-X
123,2,0.0007089572295132298,0.0006778617248841,-6.295576261838651,9.669304081402325e-10,EGARCH-X
123,3,0.0007089572295132298,0.0005506079980479,-6.475070484534669,2.5074479105660584e-08,EGARCH-X
24701,0,0.0010224507792181805,0.0006755505645448,-6.22483585480693,1.2033975894043744e-07,EGARCH-X
24701,1,0.0010224507792181805,0.0008150110525981,-6.088437613553753,4.3031240180213744e-08,EGARCH-X
24701,2,0.0010224507792181805,0.0012494088034757,-5.663578285645799,5.150994477487685e-08,EGARCH-X
24701,3,0.0010224507792181805,0.0010231859306358,-5.884833799786912,5.404476068279854e-13,EGARCH-X
16519,0,0.0006765309103602861,0.0006719951713533,-6.305236827452019,2.057292833949521e-11,EGARCH-X
16519,1,0.0006765309103602861,0.0006184924856517,-6.384320702086967,3.368458742654226e-09,EGARCH-X
16519,2,0.0006765309103602861,0.0009112690237828,-5.951559192379772,5.510198189316098e-08,EGARCH-X
16519,3,0.0006765309103602861,0.0004022654221992,-6.70393220858465,7.522155799623888e-08,EGARCH-X
24713,0,0.0005867435310560487,0.0009520096264483,-5.818391649042381,1.3341932044310126e-07,EGARCH-X
24713,1,0.0005867435310560487,0.0007179045061876,-6.217382192388205,1.720320139745942e-08,EGARCH-X
24713,2,0.0005867435310560487,0.0005650448825828,-6.477904235689945,4.708313455656152e-10,EGARCH-X
24713,3,0.0005867435310560487,0.000632820499314,-6.362392750443206,2.12308700384425e-09,EGARCH-X
8331,0,0.0011548157131254385,0.0010880798836145,-5.821603663036672,4.453670940513051e-09,EGARCH-X
8331,1,0.0011548157131254385,0.0012812814749946,-5.654302864143651,1.5993588925147486e-08,EGARCH-X
8331,2,0.0011548157131254385,0.0015178691555343,-5.449432357230137,1.318078020449246e-07,EGARCH-X
8331,3,0.0011548157131254385,0.0014213599778336,-5.533003421083697,7.104584504881446e-08,EGARCH-X
24717,0,0.0010221324377419991,0.0007355672184677,-6.166224374133505,8.211962489772715e-08,EGARCH-X
24717,1,0.0010221324377419991,0.0001951442923028,-6.694945414783338,6.83909392696966e-07,EGARCH-X
24717,2,0.0010221324377419991,0.0005532515596651,-6.34459231557694,2.1984927782616396e-07,EGARCH-X
24717,3,0.0010221324377419991,0.0010905717285904,-5.818906847544737,4.683936531832014e-09,EGARCH-X
16526,0,0.0008866922766126992,0.0006397639811256,-6.306495077174747,6.097358311216417e-08,EGARCH-X
16526,1,0.0008866922766126992,0.0005945257350613,-6.357514181837661,8.536128800210552e-08,EGARCH-X
16526,2,0.0008866922766126992,0.0007177802057649,-6.218509395222792,2.853128767809194e-08,EGARCH-X
16526,3,0.0008866922766126992,0.0005252648108707,-6.435625749985279,1.3062981299268403e-07,EGARCH-X
24725,0,0.0008174213279159652,0.0007276413157951,-6.219189109380674,8.060450576422704e-09,EGARCH-X
24725,1,0.0008174213279159652,0.0011891500158546,-5.654598139829969,1.381822174365788e-07,EGARCH-X
24725,2,0.0008174213279159652,0.0011192437968974,-5.7401185643281005,9.10968027820492e-08,EGARCH-X
24725,3,0.0008174213279159652,0.0015197430737219,-5.250164041309253,4.93255834631896e-07,EGARCH-X
24728,0,0.0010439852738813244,0.0010518816072939,-5.857146250658505,6.23520813625581e-11,EGARCH-X
24728,1,0.0010439852738813244,0.0010314709591427,-5.87669695569414,1.5660807337735223e-10,EGARCH-X
24728,2,0.0010439852738813244,0.0011667987804558,-5.747070777338214,1.5083157397118752e-08,EGARCH-X
24728,3,0.0010439852738813244,0.0009587160107926,-5.946386586544594,7.270847227694102e-09,EGARCH-X
8346,0,0.000980533521714065,0.0010434141798951,-5.86328470008181,3.953977173280168e-09,EGARCH-X
8346,1,0.000980533521714065,0.0006910122177796,-6.222682879044083,8.382258543191286e-08,EGARCH-X
8346,2,0.000980533521714065,0.0008427792558474,-6.067902818284409,1.8976237764463818e-08,EGARCH-X
8346,3,0.000980533521714065,0.0005801931430262,-6.335702038817099,1.602724188079431e-07,EGARCH-X
157,0,0.0014852186757325016,0.0014024018984125,-5.567953923685657,6.85861860567074e-09,EGARCH-X
157,1,0.0014852186757325016,0.0014940228478793,-5.50626539864633,7.751344719046067e-11,EGARCH-X
157,2,0.0014852186757325016,0.0013698481320848,-5.589872424213294,1.3310362341566212e-08,EGARCH-X
157,3,0.0014852186757325016,0.0014944020405059,-5.506010087672401,8.433418856129466e-11,EGARCH-X
159,0,0.0006698139276074198,0.0010666699831673,-5.716023587666976,1.5749472883454677e-07,EGARCH-X
159,1,0.0006698139276074198,0.0004568754174832,-6.626417565084393,4.534280909392246e-08,EGARCH-X
159,2,0.0006698139276074198,0.0004258525217347,-6.67273325735331,5.951716755539393e-08,EGARCH-X
159,3,0.0006698139276074198,0.0005122479178687,-6.543749083431151,2.482704742498236e-08,EGARCH-X
8353,0,0.0007317886057607164,0.0005653506057385,-6.447458875010189,2.7701607851395295e-08,EGARCH-X
8353,1,0.0007317886057607164,0.0005040814901647,-6.531184031553326,5.185053049305754e-08,EGARCH-X
8353,2,0.0007317886057607164,0.0014928291447384,-5.180045674396389,5.791827019674433e-07,EGARCH-X
8353,3,0.0007317886057607164,0.0018665303613498,-4.6693774108164625,1.287638851877396e-06,EGARCH-X
8357,0,0.0008233850585042543,0.0006516505181665,-6.310657953531475,2.9492752345019775e-08,EGARCH-X
8357,1,0.0008233850585042543,0.0007351123526987,-6.20929367242123,7.792070590233944e-09,EGARCH-X
8357,2,0.0008233850585042543,0.0007465416458059,-6.19541281195485,5.904910075129611e-09,EGARCH-X
8357,3,0.0008233850585042543,0.0005160668303823,-6.475324152394129,9.44444933360176e-08,EGARCH-X
16556,0,0.00012307442345640463,0.0004570195159642,-5.2893623334567685,1.1151932481003999e-07,EGARCH-X
16556,1,0.00012307442345640463,0.0009481060731405,-1.2992030185910561,6.8067722298046e-07,EGARCH-X
16556,2,0.00012307442345640463,0.0005607107084155,-4.446854283942894,1.9152551791279856e-07,EGARCH-X
16556,3,0.00012307442345640463,0.0011395796191552,0.25655113923787454,1.033282812882646e-06,EGARCH-X
24754,0,0.0010333707938850094,0.0011313891071705,-5.780076211082338,9.607589739332563e-09,EGARCH-X
24754,1,0.0010333707938850094,0.0005879563279743,-6.305959836216678,1.9839404644252252e-07,EGARCH-X
24754,2,0.0010333707938850094,0.0015383196645755,-5.386286721566068,2.549733620116017e-07,EGARCH-X
24754,3,0.0010333707938850094,0.0011208564371956,-5.790268748008316,7.653737785467879e-09,EGARCH-X
16575,0,0.0003154158709269994,0.0008612064598653,-5.3312345249469875,2.978873669736171e-07,EGARCH-X
16575,1,0.0003154158709269994,0.0005906974652909,-6.1888609778562245,7.577995619553114e-08,EGARCH-X
16575,2,0.0003154158709269994,0.0004128955520755,-6.752567276758827,9.502288236813341e-09,EGARCH-X
16575,3,0.0003154158709269994,0.0006559862789533,-5.981868179838427,1.1598820282320089e-07,EGARCH-X
16594,0,0.0014814595029918856,0.0016099334720659,-5.428006310787192,1.6505560729630817e-08,EGARCH-X
16594,1,0.0014814595029918856,0.0011340252201781,-5.749249146603277,1.2071058087432955e-07,EGARCH-X
16594,2,0.0014814595029918856,0.0012179119448139,-5.69262476742424,6.945731542157873e-08,EGARCH-X
16594,3,0.0014814595029918856,0.0007505001183519,-6.008132430993873,5.343016219932665e-07,EGARCH-X
211,0,0.0004837674466617915,0.0002651756762441,-7.085759245391016,4.7782362094340756e-08,EGARCH-X
211,1,0.0004837674466617915,0.0003772355604829,-6.854119260079763,1.134904277283229e-08,EGARCH-X
211,2,0.0004837674466617915,0.0002381829066973,-7.141556239862352,6.031176626957092e-08,EGARCH-X
211,3,0.0004837674466617915,0.0004102320060422,-6.785912013422324,5.407461027117467e-09,EGARCH-X
213,0,0.0007307941424473554,0.0010973420766879,-5.719803937257237,1.343573880960106e-07,EGARCH-X
213,1,0.0007307941424473554,0.0005179163037008,-6.5126753347299395,4.531697422940448e-08,EGARCH-X
213,2,0.0007307941424473554,0.000813775587329,-6.107829063470296,6.885920194645409e-09,EGARCH-X
213,3,0.0007307941424473554,0.0009900402296983,-5.866633038309219,6.720853375492439e-08,EGARCH-X
8408,0,0.0024636739880129015,0.0028653188119673,-4.843074777515082,1.6131856460935992e-07,EGARCH-X
8408,1,0.0024636739880129015,0.0025145826632099,-4.985437829795506,2.5916932103135095e-09,EGARCH-X
8408,2,0.0024636739880129015,0.0028537615278312,-4.8477658544158135,1.5216828872149258e-07,EGARCH-X
8408,3,0.0024636739880129015,0.0009199516770868,-5.632695134894247,2.383078573251023e-06,EGARCH-X
16601,0,0.0006240778136640795,0.0003821802892471,-6.766843449865863,5.851441231906319e-08,EGARCH-X
16601,1,0.0006240778136640795,0.0007266998223892,-6.21479765429534,1.0531276674778703e-08,EGARCH-X
16601,2,0.0006240778136640795,0.0004724670871797,-6.6221711094048095,2.2985812385121325e-08,EGARCH-X
16601,3,0.0006240778136640795,0.0004432615172112,-6.668969071660555,3.2694533062935596e-08,EGARCH-X
218,0,0.0009242150506210067,0.0007563409771182,-6.168205397783054,2.8181704554425725e-08,EGARCH-X
218,1,0.0009242150506210067,0.0007746778084946,-6.148364959819964,2.2361386782771563e-08,EGARCH-X
218,2,0.0009242150506210067,0.0006444258637413,-6.289297467536409,7.828198909480744e-08,EGARCH-X
218,3,0.0009242150506210067,0.0006597218976427,-6.272747170188273,6.995662797240593e-08,EGARCH-X
227,0,0.0016505822322697523,0.0009271405330185,-5.844922039721159,5.233678922155393e-07,EGARCH-X
227,1,0.0016505822322697523,0.0009205165820348,-5.848935139374238,5.329958536529836e-07,EGARCH-X
227,2,0.0016505822322697523,0.0007114075356014,-5.975623190623796,8.820491108620916e-07,EGARCH-X
227,3,0.0016505822322697523,0.0008716754488788,-5.878525384683518,6.066957772124399e-07,EGARCH-X
16611,0,0.0007783492997416288,0.0004934606124538,-6.524351664205271,8.116156414458232e-08,EGARCH-X
16611,1,0.0007783492997416288,0.000378719898555,-6.671767116286858,1.597036582927835e-07,EGARCH-X
16611,2,0.0007783492997416288,0.000740654979774,-6.206763702859052,1.4208617578219784e-09,EGARCH-X
16611,3,0.0007783492997416288,0.0010025085092348,-5.8703420865645155,5.024735120060342e-08,EGARCH-X
229,0,0.00032856194829808616,0.0007730608212893,-5.667923467468394,1.9757924809045928e-07,EGARCH-X
229,1,0.00032856194829808616,0.0004168328259351,-6.752126909770282,7.79174783880867e-09,EGARCH-X
229,2,0.00032856194829808616,0.0005488174221944,-6.3504230699222255,4.851247378128981e-08,EGARCH-X
229,3,0.00032856194829808616,0.0003298536316121,-7.016853835007798,1.668445783701732e-12,EGARCH-X
16614,0,0.001072792221775664,0.0009875626506128,-5.916936961425573,7.264079800605699e-09,EGARCH-X
16614,1,0.001072792221775664,0.0007675250432146,-6.122044346557428,9.31880503066325e-08,EGARCH-X
16614,2,0.001072792221775664,0.0009229751042339,-5.977142045940443,2.2445168708522726e-08,EGARCH-X
16614,3,0.001072792221775664,0.000829630440553,-6.064152989705861,5.9127651847378665e-08,EGARCH-X
232,0,0.0020152834598343382,0.0016466395391939,-5.389919522345738,1.358983402251538e-07,EGARCH-X
232,1,0.0020152834598343382,0.0014991771596134,-5.463091551253584,2.663657131277453e-07,EGARCH-X
232,2,0.0020152834598343382,0.0011744201996734,-5.624238589083535,7.070510222884817e-07,EGARCH-X
232,3,0.0020152834598343382,0.0018708667558985,-5.278656158569095,2.085618437569157e-08,EGARCH-X
16624,0,0.002180546599127221,0.001723849316404,-5.337621352403866,2.0857240804677382e-07,EGARCH-X
16624,1,0.002180546599127221,0.0011236634217001,-5.612866969692727,1.1170020507284478e-06,EGARCH-X
16624,2,0.002180546599127221,0.0018711273801275,-5.270079542573959,9.57402530863974e-08,EGARCH-X
16624,3,0.002180546599127221,0.0013031472140103,-5.53055559309475,7.698296810035511e-07,EGARCH-X
24816,0,0.0009700433093099988,0.0011781904958921,-5.723594690772335,4.3325251282044015e-08,EGARCH-X
24816,1,0.0009700433093099988,0.0008845438535547,-6.026309672174839,7.310156934452296e-09,EGARCH-X
24816,2,0.0009700433093099988,0.0003874936206787,-6.5387097146322795,3.393641397244232e-07,EGARCH-X
24816,3,0.0009700433093099988,0.0009829090347412,-5.924906796403789,1.655268908710587e-10,EGARCH-X
24817,0,0.0009217783203092916,0.0011422697013987,-5.750003619646869,4.8616449134714705e-08,EGARCH-X
24817,1,0.0009217783203092916,0.0005995046457788,-6.338827465534004,1.0386032129538527e-07,EGARCH-X
24817,2,0.0009217783203092916,0.0003198408187173,-6.642223434933308,3.6232875582280884e-07,EGARCH-X
24817,3,0.0009217783203092916,0.0006229033773138,-6.3134431285199275,8.93262315505584e-08,EGARCH-X
8435,0,0.0005481491206010126,0.0007006895568847,-6.230680455486068,2.3268584701617694e-08,EGARCH-X
8435,1,0.0005481491206010126,0.0003410167179218,-6.8868392003337116,4.290383223966349e-08,EGARCH-X
8435,2,0.0005481491206010126,0.0002508426819008,-7.0513455958235545,8.839111849260328e-08,EGARCH-X
8435,3,0.0005481491206010126,0.0003660471809059,-6.841175598873117,3.316111644072244e-08,EGARCH-X
16629,0,0.0007547857200660686,0.0006520318503628,-6.325213141650848,1.0558357738996306e-08,EGARCH-X
16629,1,0.0007547857200660686,0.0014568173538594,-5.25896946201929,4.92848414846534e-07,EGARCH-X
16629,2,0.0007547857200660686,0.0010666724226097,-5.775864417604233,9.727331522353953e-08,EGARCH-X
16629,3,0.0007547857200660686,0.0010877287061368,-5.747967382767304,1.1085103197369517e-07,EGARCH-X
16630,0,0.000787044782360789,0.0009733630039594,-5.910493997864675,3.4714479699669106e-08,EGARCH-X
16630,1,0.000787044782360789,0.0006363135502263,-6.338740854062742,2.2719904340781214e-08,EGARCH-X
16630,2,0.000787044782360789,0.0007339303190547,-6.214711356610777,2.821146212293871e-09,EGARCH-X
16630,3,0.000787044782360789,0.0004974074168982,-6.5152316160133426,8.38898034721093e-08,EGARCH-X
8442,0,0.0004984829995029732,0.0010394026585389,-5.5188094639973055,2.925940775315434e-07,EGARCH-X
8442,1,0.0004984829995029732,0.0001330614589404,-7.337008280210083,1.3353290230712435e-07,EGARCH-X
8442,2,0.0004984829995029732,0.0007001060893962,-6.199467720108358,4.0651870378092225e-08,EGARCH-X
