time_id,pred_RV,actual_RV,QLIKE,MSE,model
381,0.0005123054303739017,0.0007111142102524251,-6.18852266775056,3.9524930956787164e-08,WLS-HAR-RV (λ=0.05)
411,0.0009437273151507507,0.0004749945012505,-6.462355764621277,2.19710450826847e-07,WLS-HAR-RV (λ=0.05)
420,0.001616376846511021,0.0020388832883792497,-5.166177098498988,1.7851169342015087e-07,WLS-HAR-RV (λ=0.05)
424,0.0003349214047130061,0.0006511904599375,-6.057306387642157,1.0002611529259398e-07,WLS-HAR-RV (λ=0.05)
427,0.003017869164635963,0.0030495659814574,-4.792701225862749,1.004688196611717e-09,WLS-HAR-RV (λ=0.05)
436,0.0012641027174202094,0.0010189539220111501,-5.867323795016007,6.009793189051282e-08,WLS-HAR-RV (λ=0.05)
438,0.00068444710684469,0.000586827047327475,-6.429525344446325,9.529676020144603e-09,WLS-HAR-RV (λ=0.05)
454,0.000297828799445379,0.00036373120469152496,-6.897715601350599,4.343127017227245e-09,WLS-HAR-RV (λ=0.05)
465,0.0006656717111901667,0.0005210066532662749,-6.53203586043832,2.092797898412297e-08,WLS-HAR-RV (λ=0.05)
468,0.0002543787419714106,0.000432447116512125,-6.576673494910489,3.1708346011572144e-08,WLS-HAR-RV (λ=0.05)
487,0.002701264408896843,0.0022930521082299747,-5.065154288033331,1.6663728241573775e-07,WLS-HAR-RV (λ=0.05)
493,0.0008736804158684798,0.000818533432122425,-6.1059162218650265,3.041189816287636e-09,WLS-HAR-RV (λ=0.05)
506,0.0009637007844600855,0.001035372784325,-5.870358069342682,5.136875564636309e-09,WLS-HAR-RV (λ=0.05)
535,0.0007408076981449841,0.000507050538891975,-6.523313125236133,5.464240950203667e-08,WLS-HAR-RV (λ=0.05)
536,0.0014350510594086981,0.000940566821838125,-5.89113090727609,2.44514661205751e-07,WLS-HAR-RV (λ=0.05)
539,0.0008271350764038296,0.001079173352366425,-5.792830189557915,6.352329255019742e-08,WLS-HAR-RV (λ=0.05)
545,0.0002318458193008271,0.000576793966959225,-5.881603742214596,1.1898922457295985e-07,WLS-HAR-RV (λ=0.05)
554,0.0002327508496713631,0.000345984052006175,-6.87904236086265,1.2821758110996451e-08,WLS-HAR-RV (λ=0.05)
568,0.0006767070206335295,0.0012435346953586749,-5.460645726409009,3.2129361283431513e-07,WLS-HAR-RV (λ=0.05)
579,0.001158047797061724,0.0008672479656640001,-6.012131739987763,8.45645419409447e-08,WLS-HAR-RV (λ=0.05)
589,0.0025910644289503957,0.001545080130222025,-5.359375546185729,1.0940831531862816e-06,WLS-HAR-RV (λ=0.05)
591,0.0007065535571043591,0.00059458437138135,-6.4135838785992405,1.2537098551473703e-08,WLS-HAR-RV (λ=0.05)
595,0.0006314683867182187,0.0006299650118411,-6.36984343836512,2.260136021151796e-12,WLS-HAR-RV (λ=0.05)
611,0.0009097929680654167,0.0009739014185855999,-5.9318286139353855,4.109893428098781e-09,WLS-HAR-RV (λ=0.05)
618,0.0011736887475422852,0.000795603458843775,-6.06973791659293,1.429484855302358e-07,WLS-HAR-RV (λ=0.05)
627,0.0005813510589326348,0.00062523250298045,-6.374673917479727,1.9255811317215347e-09,WLS-HAR-RV (λ=0.05)
633,0.0008449636289764879,0.00093159693237595,-5.973687941637836,7.50532925790326e-09,WLS-HAR-RV (λ=0.05)
640,0.0015657968637387846,0.001727969951203075,-5.355788167170668,2.630011029770039e-08,WLS-HAR-RV (λ=0.05)
646,0.0005783104443136864,0.000352969288162825,-6.845054040871454,5.0778636655406894e-08,WLS-HAR-RV (λ=0.05)
650,0.0004050491192348348,0.000469269647057125,-6.652952240918825,4.124276193773556e-09,WLS-HAR-RV (λ=0.05)
652,0.00039451024603117204,0.000536888673646325,-6.476966257402205,2.0271616650163364e-08,WLS-HAR-RV (λ=0.05)
659,0.0010955183711963527,0.001129759060505,-5.785272389659181,1.172424804331315e-09,WLS-HAR-RV (λ=0.05)
675,0.0014059153771980191,0.0016191566730294,-5.415392327989909,4.547185024784653e-08,WLS-HAR-RV (λ=0.05)
697,0.0012101169135779538,0.0008430314228036251,-6.020385429659541,1.3475175753702975e-07,WLS-HAR-RV (λ=0.05)
709,0.0031724430289722955,0.001912146384774275,-5.150517075715971,1.5883476313767922e-06,WLS-HAR-RV (λ=0.05)
725,0.0012327279808311874,0.0006591408944989501,-6.163824686394613,3.2900214560710546e-07,WLS-HAR-RV (λ=0.05)
728,0.002389660467622,0.001465052786161325,-5.423524092897408,8.548993646160855e-07,WLS-HAR-RV (λ=0.05)
735,0.001201200639225994,0.001561787116527875,-5.424245306903811,1.3002260761298006e-07,WLS-HAR-RV (λ=0.05)
745,0.0002141701238537303,0.000670477772599525,-5.318154908894314,2.0821667030391554e-07,WLS-HAR-RV (λ=0.05)
746,0.0005689742925712663,0.00041105112254924994,-6.749232959207217,2.49397276298027e-08,WLS-HAR-RV (λ=0.05)
748,0.0013761353463442926,0.0014999178325539998,-5.498526827565721,1.5322103892256373e-08,WLS-HAR-RV (λ=0.05)
753,0.0005301300370276778,0.00038685858588735004,-6.812645412968221,2.0526708711855315e-08,WLS-HAR-RV (λ=0.05)
785,0.0018394135237217255,0.0017628249121694499,-5.339946012107004,5.865815419505373e-09,WLS-HAR-RV (λ=0.05)
817,0.0007850345540763824,0.000887524011612975,-6.019228751421192,1.0504088906145015e-08,WLS-HAR-RV (λ=0.05)
840,0.001320596156776929,0.001232726597098775,-5.696209807932423,7.721059518032676e-09,WLS-HAR-RV (λ=0.05)
841,0.001289321348494606,0.00170120708036285,-5.334179957244558,1.6964985611663903e-07,WLS-HAR-RV (λ=0.05)
852,0.0009399654803823826,0.001082688143235275,-5.81782921036204,2.0369758491820405e-08,WLS-HAR-RV (λ=0.05)
854,0.0009353408242659571,0.00071942445367165,-6.205442030517107,4.6619879090618167e-08,WLS-HAR-RV (λ=0.05)
868,0.0016316022895783628,0.00153348055861455,-5.478331012310393,9.62787408733485e-09,WLS-HAR-RV (λ=0.05)
886,0.002885465119593849,0.002142743869054175,-5.10547004843074,5.516348560032173e-07,WLS-HAR-RV (λ=0.05)
895,0.0007514744168571235,0.0007836847658562251,-6.150610523771059,1.037506582643926e-09,WLS-HAR-RV (λ=0.05)
904,0.001257666662226274,0.001400390579571775,-5.565014025627243,2.0370116582445395e-08,WLS-HAR-RV (λ=0.05)
908,0.000242243461481907,0.00030240727730749997,-7.077206349992932,3.6196847346958707e-09,WLS-HAR-RV (λ=0.05)
947,0.0006409231515822065,0.00077521994477905,-6.143064497735535,1.803562866295575e-08,WLS-HAR-RV (λ=0.05)
951,0.000664373170030724,0.000835773699830125,-6.058678225517791,2.9378141615515353e-08,WLS-HAR-RV (λ=0.05)
957,0.0012850240408772695,0.001308251899329625,-5.638902035696232,5.3953340828266e-10,WLS-HAR-RV (λ=0.05)
969,0.001806064808877324,0.0019356137845801748,-5.244874968683638,1.6782937105657803e-08,WLS-HAR-RV (λ=0.05)
985,0.0005029847414340317,0.000590089321874225,-6.4217753301091705,7.587207933662099e-09,WLS-HAR-RV (λ=0.05)
991,0.0014687922833154594,0.0012811392989652251,-5.65107484783327,3.5213642535549285e-08,WLS-HAR-RV (λ=0.05)
1000,0.00041485003875002335,0.0004977747379678251,-6.587702672098404,6.876505740362886e-09,WLS-HAR-RV (λ=0.05)
1011,0.0006548764521962062,0.000669313870995425,-6.309017943582072,2.08439061584036e-10,WLS-HAR-RV (λ=0.05)
1016,0.0005643497740577361,0.0006022722806624001,-6.412639518264234,1.4381165071807807e-09,WLS-HAR-RV (λ=0.05)
1020,0.0005535980653074294,0.0007121641807241251,-6.212643415815226,2.514321295834086e-08,WLS-HAR-RV (λ=0.05)
1022,0.0007773396644669376,0.0006515156240852999,-6.321498097384861,1.5831689137959988e-08,WLS-HAR-RV (λ=0.05)
1028,0.000776735370662425,0.0010285682447701752,-5.836191188640337,6.341979648136994e-08,WLS-HAR-RV (λ=0.05)
1037,0.0008973272911231101,0.000730724470858425,-6.201755500956072,2.7756499720146943e-08,WLS-HAR-RV (λ=0.05)
1040,0.0005105344452357267,0.000457665427580175,-6.683608669749196,2.795133027863043e-09,WLS-HAR-RV (λ=0.05)
1057,0.0010913399907947453,0.0008006732034518749,-6.0866883416864574,8.44871812642254e-08,WLS-HAR-RV (λ=0.05)
1063,0.002071270476717242,0.0019186538904654251,-5.253275699354149,2.32918223991583e-08,WLS-HAR-RV (λ=0.05)
1070,0.0007215342042879095,0.00045112333928752494,-6.608902840473205,7.312203591025622e-08,WLS-HAR-RV (λ=0.05)
1075,0.0006143042464834763,0.0004401875964964,-6.678457395451348,3.0316607802722036e-08,WLS-HAR-RV (λ=0.05)
1100,0.000715103664697548,0.00062459038779245,-6.369656684505528,8.192653296098945e-09,WLS-HAR-RV (λ=0.05)
1107,0.0013020075052770801,0.0010397156139834252,-5.84529987504664,6.879703623840252e-08,WLS-HAR-RV (λ=0.05)
1119,0.0008411242397473005,0.000707554001888275,-6.239570833852058,1.784100844171665e-08,WLS-HAR-RV (λ=0.05)
1125,0.0014817250068067268,0.001841571933536125,-5.271691569939383,1.2948981067659298e-07,WLS-HAR-RV (λ=0.05)
1128,0.0003698194773314382,0.00061862622334405,-6.229716657363717,6.190479686138433e-08,WLS-HAR-RV (λ=0.05)
1135,0.0012144288759035953,0.001295010616106775,-5.647127763523974,6.4934168541727485e-09,WLS-HAR-RV (λ=0.05)
1142,0.0005866371224219145,0.0004975385597698749,-6.592984317963528,7.93855386665942e-09,WLS-HAR-RV (λ=0.05)
1149,0.0010493841429210994,0.0005878704378513,-6.299346632506963,2.1299489996725378e-07,WLS-HAR-RV (λ=0.05)
1158,0.0007730474090126352,0.000701102544870625,-6.258236741445877,5.1760634764123094e-09,WLS-HAR-RV (λ=0.05)
1161,0.000850012707430617,0.0007511039874588501,-6.186620719045738,9.782934886453415e-09,WLS-HAR-RV (λ=0.05)
1173,0.0016125695812459363,0.000878860885670725,-5.8849198701099095,5.38328449962678e-07,WLS-HAR-RV (λ=0.05)
1176,0.0012532289155260915,0.0009818281427949002,-5.89859313769673,7.365837943908775e-08,WLS-HAR-RV (λ=0.05)
1178,0.0007476886883087616,0.000798933243592925,-6.129986570295433,2.6260044462716753e-09,WLS-HAR-RV (λ=0.05)
1191,0.002352696381059038,0.00209751772149415,-5.160655426899023,6.511614829733298e-08,WLS-HAR-RV (λ=0.05)
1198,0.001385061232424596,0.001315630161178925,-5.632139450305813,4.820673654321449e-09,WLS-HAR-RV (λ=0.05)
1205,0.0009655767149938769,0.00093909367917605,-5.9702121720940715,7.01351186128302e-10,WLS-HAR-RV (λ=0.05)
1209,0.0028724782966725506,0.0034946528843543497,-4.63598156993631,3.8710121755701674e-07,WLS-HAR-RV (λ=0.05)
1213,0.00041306455396709386,0.00038888721181699995,-6.850438303450049,5.845438734427076e-10,WLS-HAR-RV (λ=0.05)
1215,0.0016100222240065906,0.0012085110915931998,-5.680889650473407,1.6121118945188345e-07,WLS-HAR-RV (λ=0.05)
1219,0.0006459233863272758,0.000581143568336475,-6.445119908378829,4.196424818921279e-09,WLS-HAR-RV (λ=0.05)
1227,0.001240591329333966,0.00116438550696855,-5.753594149677138,5.807327362389334e-09,WLS-HAR-RV (λ=0.05)
1235,0.0005604044776594496,0.00054033330353825,-6.522667266895366,4.0285203060350984e-10,WLS-HAR-RV (λ=0.05)
1239,0.0006740636036624643,0.0006733435311901251,-6.303254340027859,5.185043654208033e-13,WLS-HAR-RV (λ=0.05)
1242,0.0005885017344848384,0.00086152205015545,-5.9740062812502615,7.454009276888041e-08,WLS-HAR-RV (λ=0.05)
1247,0.0003698150054040442,0.00035488919557967496,-6.9428678688207555,2.2277979891323718e-10,WLS-HAR-RV (λ=0.05)
1249,0.0009554146497227252,0.0006952112243109249,-6.225711193879853,6.770582259603431e-08,WLS-HAR-RV (λ=0.05)
1255,0.000660412196546354,0.00052195666228055,-6.5322965552217,1.916993496882923e-08,WLS-HAR-RV (λ=0.05)
1264,0.0016334292884849153,0.0014772788818180251,-5.5126702898849755,2.4382949502235167e-08,WLS-HAR-RV (λ=0.05)
1269,0.0020750310476157783,0.0015468542571024499,-5.432318385682045,2.789707220369604e-07,WLS-HAR-RV (λ=0.05)
1273,0.0012916745161474464,0.0015317147307114748,-5.465979371708472,5.761930460794479e-08,WLS-HAR-RV (λ=0.05)
1274,0.00047540930604921265,0.00058501582802635,-6.420782521321989,1.2013589659924692e-08,WLS-HAR-RV (λ=0.05)
1280,0.0012007268077980008,0.001460494399182175,-5.508486272068817,6.74792015335353e-08,WLS-HAR-RV (λ=0.05)
1289,0.0009160101701020699,0.00092688882418885,-5.983606962557658,1.1834511473981855e-10,WLS-HAR-RV (λ=0.05)
1291,0.002093189284897431,0.001965867049316775,-5.229893312167361,1.621095167325599e-08,WLS-HAR-RV (λ=0.05)
1292,0.000932010279076013,0.0008321577992200001,-6.085303386594869,9.970517733395459e-09,WLS-HAR-RV (λ=0.05)
1302,0.0004147960027433968,0.00047962982515955003,-6.631420807927295,4.203424529089293e-09,WLS-HAR-RV (λ=0.05)
1310,0.0005977250875411927,0.00059051231520525,-6.434446669205984,5.2024084770140936e-11,WLS-HAR-RV (λ=0.05)
1321,0.0005366440894235031,0.000487621975238225,-6.621524856332605,2.4031676791944403e-09,WLS-HAR-RV (λ=0.05)
1322,0.0035275935352698444,0.0026508441473393754,-4.89567972444581,7.68689489236452e-07,WLS-HAR-RV (λ=0.05)
1326,0.0010095251340146488,0.000986450305334025,-5.921132334661979,5.324477186401381e-10,WLS-HAR-RV (λ=0.05)
1348,0.001317504327252642,0.001090638068058925,-5.804209931682727,5.146829956055083e-08,WLS-HAR-RV (λ=0.05)
1350,0.0007502684885363093,0.0005278609218772,-6.491516732969062,4.946512570722613e-08,WLS-HAR-RV (λ=0.05)
1359,0.0008567348701893907,0.0011701967579589,-5.696502368011185,9.825835508402443e-08,WLS-HAR-RV (λ=0.05)
1363,0.00043578149133574585,0.0006311815763533,-6.289979556148668,3.81811932248674e-08,WLS-HAR-RV (λ=0.05)
1365,0.0007678950491973812,0.000643410640774025,-6.333968715573108,1.5496367940512966e-08,WLS-HAR-RV (λ=0.05)
1377,0.0007650019226960496,0.00047624370093072503,-6.553092989927729,8.338131063707238e-08,WLS-HAR-RV (λ=0.05)
1380,0.0006236619799351057,0.00038351721708152495,-6.764957995916834,5.766950712600253e-08,WLS-HAR-RV (λ=0.05)
1392,0.0004907271869150521,0.000617285228547475,-6.36172323068935,1.601693790183409e-08,WLS-HAR-RV (λ=0.05)
1404,0.0006233178406871908,0.0006883362010970001,-6.2761438689586955,4.227387190379847e-09,WLS-HAR-RV (λ=0.05)
1408,0.0005416633672327395,0.000543557458570825,-6.517369037841,3.5875819970106653e-12,WLS-HAR-RV (λ=0.05)
1416,0.0008840642858660105,0.0007515772037355499,-6.1808421431027405,1.7552826931443403e-08,WLS-HAR-RV (λ=0.05)
1417,0.0007000487074133914,0.0007447729819194499,-6.200473268012085,2.000260730093275e-09,WLS-HAR-RV (λ=0.05)
1427,0.0006482596432673426,0.0008237996030837,-6.070432757925966,3.081427749232838e-08,WLS-HAR-RV (λ=0.05)
1430,0.000801329745439926,0.000621272826523725,-6.353935688675573,3.242049404959538e-08,WLS-HAR-RV (λ=0.05)
1433,0.0006485902099479663,0.0006514798048111,-6.336254264871524,8.349758473048309e-12,WLS-HAR-RV (λ=0.05)
1459,0.0018325706761362444,0.0015034601449389,-5.481625100317489,1.0831374174499822e-07,WLS-HAR-RV (λ=0.05)
1462,0.0011200828100263256,0.0015211339934168501,-5.436297718838879,1.608420516989401e-07,WLS-HAR-RV (λ=0.05)
1463,0.0027359113471708786,0.0017463328272548,-5.262990457544164,9.792656470792968e-07,WLS-HAR-RV (λ=0.05)
1464,0.0005850997855379579,0.000553881351558325,-6.497083895039331,9.745906201406977e-10,WLS-HAR-RV (λ=0.05)
1468,0.0008909607030322848,0.0007744314037270001,-6.154000851946022,1.3579077596580636e-08,WLS-HAR-RV (λ=0.05)
1471,0.0011058650021593176,0.00098583483053135,-5.915667066951693,1.4407242101039363e-08,WLS-HAR-RV (λ=0.05)
1477,0.0006206099872886938,0.0008060438574647499,-6.0860147932957265,3.438572020847044e-08,WLS-HAR-RV (λ=0.05)
1481,0.0003010299376995473,0.000611847643050375,-6.075786570757697,9.660764595955393e-08,WLS-HAR-RV (λ=0.05)
1501,0.0007542154755790802,0.000626559880325475,-6.359088587694004,1.6295950999552257e-08,WLS-HAR-RV (λ=0.05)
1513,0.0004712716124198927,0.0003184478068301,-6.984355633943628,2.335511555494675e-08,WLS-HAR-RV (λ=0.05)
1521,0.001228589172813131,0.001094946619373675,-5.810666033393377,1.7860332089817838e-08,WLS-HAR-RV (λ=0.05)
1524,0.0018158953888504467,0.0012541147473712501,-5.620545000468978,3.155974891407776e-07,WLS-HAR-RV (λ=0.05)
1529,0.002162774051611959,0.001357382532060875,-5.5087517904731165,6.486554997648043e-07,WLS-HAR-RV (λ=0.05)
1532,0.0005580051711725129,0.0004927688728074749,-6.608052173818638,4.255774624372253e-09,WLS-HAR-RV (λ=0.05)
1536,0.002597880408547965,0.001758932072924825,-5.275995096752744,7.038343098448366e-07,WLS-HAR-RV (λ=0.05)
1541,0.001002107125025506,0.001052029223403575,-5.855833243368864,2.4922159064696127e-09,WLS-HAR-RV (λ=0.05)
1544,0.0007690782429330086,0.0006617601739232,-6.309859005815559,1.1517167935994047e-08,WLS-HAR-RV (λ=0.05)
1551,0.00098042818970504,0.0009709455723368749,-5.937193067693406,8.992003215102762e-11,WLS-HAR-RV (λ=0.05)
1563,0.000884489182491544,0.00053486877568925,-6.425779734941942,1.2223442885260155e-07,WLS-HAR-RV (λ=0.05)
1565,0.0013035956932304152,0.0016833230071937,-5.351336671360518,1.4419283296977114e-07,WLS-HAR-RV (λ=0.05)
1581,0.0007552856880135761,0.0006611651994359749,-6.313030230406917,8.858666370086353e-09,WLS-HAR-RV (λ=0.05)
1587,0.00021014824900125354,0.00047237727565840003,-6.2198685796790745,6.876406242155445e-08,WLS-HAR-RV (λ=0.05)
1600,0.0021215405297904284,0.002582031882265325,-4.9385576134833835,2.120522857041593e-07,WLS-HAR-RV (λ=0.05)
1640,0.0013016308857263224,0.0012443441765309,-5.688148759057628,3.2817670504408896e-09,WLS-HAR-RV (λ=0.05)
1651,0.0008132550991866604,0.00043096675116745,-6.58453759588694,1.4614438103125697e-07,WLS-HAR-RV (λ=0.05)
1658,0.0008897690848663174,0.0008357608276050249,-6.085247767953119,2.916891852401952e-09,WLS-HAR-RV (λ=0.05)
1663,0.0005952859771754548,0.0008602121408623001,-5.98142847875042,7.018587220582914e-08,WLS-HAR-RV (λ=0.05)
1674,0.0018818927118216878,0.0017155425140511751,-5.363872401879629,2.767238829828867e-08,WLS-HAR-RV (λ=0.05)
1676,0.0005531283090735282,0.0005454321722772,-6.5138343961063345,5.923052158779752e-11,WLS-HAR-RV (λ=0.05)
1688,0.001818557690173179,0.0015657645727680252,-5.448719047610137,6.390436020741588e-08,WLS-HAR-RV (λ=0.05)
1707,0.0006421306368823254,0.0013744746650273,-5.2102280773479706,5.363277755596074e-07,WLS-HAR-RV (λ=0.05)
1712,0.0007502884168233457,0.00037511062151150004,-6.695097634910876,1.4075837809505715e-07,WLS-HAR-RV (λ=0.05)
1719,0.0009162864591785638,0.00080826815954935,-6.113068555089557,1.1667953054786606e-08,WLS-HAR-RV (λ=0.05)
1722,0.003879004061293754,0.003001839483551525,-4.778308232897239,7.694176964457033e-07,WLS-HAR-RV (λ=0.05)
1728,0.0006288688974180473,0.0005721043901636,-6.46185220651671,3.2222092838401966e-09,WLS-HAR-RV (λ=0.05)
1744,0.0015462409565925551,0.001247893955478275,-5.664878359057911,8.901093307388427e-08,WLS-HAR-RV (λ=0.05)
1747,0.000442246675596103,0.000480088454179525,-6.638075612427535,1.4320002063567325e-09,WLS-HAR-RV (λ=0.05)
1761,0.0009650783981881956,0.00111109863309605,-5.791997204862485,2.1321909002544985e-08,WLS-HAR-RV (λ=0.05)
1787,0.0004176522689017774,0.00045935547352540004,-6.681009866399624,1.7391572758797421e-09,WLS-HAR-RV (λ=0.05)
1789,0.0006222286042495198,0.00063482856847395,-6.3619532669947985,1.5875909845692073e-10,WLS-HAR-RV (λ=0.05)
1797,0.0017284699019348326,0.0013302794719855999,-5.590890342291807,1.5855561850315485e-07,WLS-HAR-RV (λ=0.05)
1810,0.0007765098846068961,0.00075277563269985,-6.191266478462667,5.633147135871207e-10,WLS-HAR-RV (λ=0.05)
1813,0.002412928238610677,0.00308008054543105,-4.750423495354837,4.4509220049574484e-07,WLS-HAR-RV (λ=0.05)
1816,0.002656153222116154,0.00182200269017065,-5.244920943329235,6.958071099449672e-07,WLS-HAR-RV (λ=0.05)
1820,0.002160770895577655,0.002077923716391,-5.175631716478081,6.8636550991856725e-09,WLS-HAR-RV (λ=0.05)
1822,0.000593258236792659,0.0004554890499801,-6.662105429257388,1.8980348834993784e-08,WLS-HAR-RV (λ=0.05)
1823,0.001707100993977307,0.0017003056739494501,-5.376939292123225,4.6176374280992294e-11,WLS-HAR-RV (λ=0.05)
1826,0.0004691227445301467,0.00054303511046285,-6.507091679796717,5.463037837769836e-09,WLS-HAR-RV (λ=0.05)
1827,0.0016408759566482224,0.00173579658914335,-5.354677522902666,9.009926473275059e-09,WLS-HAR-RV (λ=0.05)
1841,0.0006800523516247172,0.00057352546923575,-6.449985895312965,1.1347976671512837e-08,WLS-HAR-RV (λ=0.05)
1862,0.0011808399642526802,0.0011594512545609,-5.759642391243416,4.574769022792512e-10,WLS-HAR-RV (λ=0.05)
1866,0.0012756162850487292,0.001342531812801675,-5.611868445322704,4.4776878544552595e-09,WLS-HAR-RV (λ=0.05)
1870,0.0006800613686287487,0.0006225216805542,-6.377937068386202,3.310815703716353e-09,WLS-HAR-RV (λ=0.05)
1875,0.0007386966604279288,0.0006493701945961,-6.3315476151478265,7.979217498004871e-09,WLS-HAR-RV (λ=0.05)
1876,0.001139805358410761,0.0013434316679167748,-5.598247697249013,4.1463673923038946e-08,WLS-HAR-RV (λ=0.05)
1879,0.001290289890899272,0.001246927999272025,-5.686494681639484,1.8802536454931022e-09,WLS-HAR-RV (λ=0.05)
1890,0.000713513148243585,0.000542244317519475,-6.485345677529628,2.9333012377603836e-08,WLS-HAR-RV (λ=0.05)
