time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
31,1,0.0002348836381942622,0.0002358573483874,-7.352274822768506,9.481115402204734e-13,"GJR-GARCH(1,1,1)-t"
31,2,0.0002348836381942622,0.0002065256651335,-7.477152330113829,8.041746361149139e-10,"GJR-GARCH(1,1,1)-t"
31,3,0.0002348836381942622,0.0002071431485426,-7.474523439426307,7.695347661139766e-10,"GJR-GARCH(1,1,1)-t"
16428,0,0.000403018121584919,0.0004343215246611,-6.7388565848367925,9.799030441498574e-10,"GJR-GARCH(1,1,1)-t"
16428,1,0.000403018121584919,0.0002795812201465,-7.122810298645156,1.523666863671797e-08,"GJR-GARCH(1,1,1)-t"
16428,2,0.000403018121584919,0.0002829893373878,-7.114353812301819,1.440690903583857e-08,"GJR-GARCH(1,1,1)-t"
16428,3,0.000403018121584919,0.0003236092365931,-7.013564549909455,6.305771015643933e-09,"GJR-GARCH(1,1,1)-t"
62,0,0.00028786989675653617,0.0002969046094612,-7.121617219086047,8.162603365581412e-11,"GJR-GARCH(1,1,1)-t"
62,1,0.00028786989675653617,0.0002018071339079,-7.451966021183016,7.406799149140592e-09,"GJR-GARCH(1,1,1)-t"
62,2,0.00028786989675653617,0.0003396216579642,-6.973227099159309,2.678244788095061e-09,"GJR-GARCH(1,1,1)-t"
62,3,0.00028786989675653617,0.0001447578811973,-7.650143230239539,2.0481048997427057e-08,"GJR-GARCH(1,1,1)-t"
16454,0,0.00014012647119840573,0.0001429051113575,-7.853135661038505,7.720841133731402e-12,"GJR-GARCH(1,1,1)-t"
16454,1,0.00014012647119840573,0.0001339900288068,-7.916757348464552,3.765592522549581e-11,"GJR-GARCH(1,1,1)-t"
16454,2,0.00014012647119840573,0.0001882311472616,-7.529670469083998,2.3140598591448553e-09,"GJR-GARCH(1,1,1)-t"
16454,3,0.00014012647119840573,0.0001421095171321,-7.858813347906631,3.932471175141358e-12,"GJR-GARCH(1,1,1)-t"
16460,0,0.00020794942514809216,0.0001533099394954,-7.740969379151518,2.9854733923907514e-09,"GJR-GARCH(1,1,1)-t"
16460,1,0.00020794942514809216,0.0001195930312084,-7.903109323818296,7.806852350026068e-09,"GJR-GARCH(1,1,1)-t"
16460,2,0.00020794942514809216,0.0001993003145925,-7.519808031557757,7.480711340285581e-11,"GJR-GARCH(1,1,1)-t"
16460,3,0.00020794942514809216,0.0001516195871516,-7.749098049584707,3.1730506487110526e-09,"GJR-GARCH(1,1,1)-t"
16466,0,0.00039266614909486163,0.0003385454578691,-6.98037956765224,2.9290492187542327e-09,"GJR-GARCH(1,1,1)-t"
16466,1,0.00039266614909486163,0.0003901883580995,-6.848860972658904,6.139448216695166e-12,"GJR-GARCH(1,1,1)-t"
16466,2,0.00039266614909486163,0.0002359861768865,-7.241566535815934,2.454861369121297e-08,"GJR-GARCH(1,1,1)-t"
16466,3,0.00039266614909486163,0.000307640600773,-7.05908474039845,7.229343867433226e-09,"GJR-GARCH(1,1,1)-t"
103,0,0.0005651610330934004,0.0003902461786804,-6.787895455542355,3.059520629432114e-08,"GJR-GARCH(1,1,1)-t"
103,1,0.0005651610330934004,0.0004240518220277,-6.728079506869699,1.9911809447584397e-08,"GJR-GARCH(1,1,1)-t"
103,2,0.0005651610330934004,0.0006925831556521,-6.252938232258819,1.623639731736426e-08,"GJR-GARCH(1,1,1)-t"
103,3,0.0005651610330934004,0.0005711995805762,-6.467715203720402,3.6464055702024565e-11,"GJR-GARCH(1,1,1)-t"
16488,0,0.00025931865904417375,0.000144904424669,-7.6986638682254025,1.309061702765719e-08,"GJR-GARCH(1,1,1)-t"
16488,1,0.00025931865904417375,0.0003071977143656,-7.072818854623994,2.292403938472193e-09,"GJR-GARCH(1,1,1)-t"
16488,2,0.00025931865904417375,0.0002449547688284,-7.312843794466819,2.063213421308008e-10,"GJR-GARCH(1,1,1)-t"
16488,3,0.00025931865904417375,0.0003070139576208,-7.073527468286725,2.2748415063135264e-09,"GJR-GARCH(1,1,1)-t"
16499,0,0.0002721953507411591,0.0003099365606555,-7.070335682081382,1.4243989257983472e-09,"GJR-GARCH(1,1,1)-t"
16499,1,0.0002721953507411591,0.0003264908905634,-7.009517854507088,2.9480056445885517e-09,"GJR-GARCH(1,1,1)-t"
16499,2,0.0002721953507411591,0.0002037840602161,-7.460322139051929,4.680104671304038e-09,"GJR-GARCH(1,1,1)-t"
16499,3,0.0002721953507411591,0.0004531059868464,-6.544355257356768,3.2728658256002895e-08,"GJR-GARCH(1,1,1)-t"
16500,0,0.00016690113806154045,0.0002089564711348,-7.4461313991658225,1.768651039902799e-09,"GJR-GARCH(1,1,1)-t"
16500,1,0.00016690113806154045,0.0002096327077601,-7.442079679488209,1.8259870489028526e-09,"GJR-GARCH(1,1,1)-t"
16500,2,0.00016690113806154045,0.0001349935665214,-7.8892853852466605,1.0180931215891812e-09,"GJR-GARCH(1,1,1)-t"
16500,3,0.00016690113806154045,0.0001239707500469,-7.955329371540126,1.8430182150875853e-09,"GJR-GARCH(1,1,1)-t"
16504,0,0.0003114097672707157,0.0002725736695727,-7.199111529451732,1.5082424844098233e-09,"GJR-GARCH(1,1,1)-t"
16504,1,0.0003114097672707157,0.0003491600833201,-6.953177002674922,1.4250863618284002e-09,"GJR-GARCH(1,1,1)-t"
16504,2,0.0003114097672707157,0.0003135959447127,-7.067380673674371,4.7793718078409245e-12,"GJR-GARCH(1,1,1)-t"
16504,3,0.0003114097672707157,0.0003237093427169,-7.034904498977487,1.5127955615637872e-10,"GJR-GARCH(1,1,1)-t"
24725,0,0.0004108341233388623,0.0003310993669341,-6.991401187552665,6.357631378926785e-09,"GJR-GARCH(1,1,1)-t"
24725,1,0.0004108341233388623,0.0003839489291124,-6.86276152697922,7.228136685946027e-10,"GJR-GARCH(1,1,1)-t"
24725,2,0.0004108341233388623,0.0003701845119871,-6.8962651147859875,1.6523909030493236e-09,"GJR-GARCH(1,1,1)-t"
24725,3,0.0004108341233388623,0.0004623553594362,-6.671914599059532,2.6544377689976142e-09,"GJR-GARCH(1,1,1)-t"
8346,0,0.0004707509341748637,0.0004399104474966,-6.726694789903105,9.511356185521597e-10,"GJR-GARCH(1,1,1)-t"
8346,1,0.0004707509341748637,0.0003209790639565,-6.979336632767557,2.243161310870637e-08,"GJR-GARCH(1,1,1)-t"
8346,2,0.0004707509341748637,0.0007707059223583,-6.023997353005775,8.997299493612541e-08,"GJR-GARCH(1,1,1)-t"
8346,3,0.0004707509341748637,0.0006388618189997,-6.304069241954222,2.8261269596589376e-08,"GJR-GARCH(1,1,1)-t"
8357,0,0.0004066680431962826,0.0004714217778158,-6.648283368014786,4.193046147174889e-09,"GJR-GARCH(1,1,1)-t"
8357,1,0.0004066680431962826,0.0004028011031812,-6.81702216070492,1.4953225080246902e-11,"GJR-GARCH(1,1,1)-t"
8357,2,0.0004066680431962826,0.0003947428363114,-6.836837503967362,1.4221055924725079e-10,"GJR-GARCH(1,1,1)-t"
8357,3,0.0004066680431962826,0.0004437366715077,-6.7163612678431175,1.3740832048900156e-09,"GJR-GARCH(1,1,1)-t"
24741,0,0.00041466587627641015,0.000588566514424,-6.368662150760702,3.0241431948138996e-08,"GJR-GARCH(1,1,1)-t"
24741,1,0.00041466587627641015,0.0003851404940925,-6.859240305293724,8.717481931059585e-10,"GJR-GARCH(1,1,1)-t"
24741,2,0.00041466587627641015,0.0004556629535502,-6.689169741274874,1.6807603449930987e-09,"GJR-GARCH(1,1,1)-t"
24741,3,0.00041466587627641015,0.0003864156712078,-6.856165113462772,7.980740864185272e-10,"GJR-GARCH(1,1,1)-t"
8360,0,0.00040930194750783645,0.000387951602769,-6.85322023859523,4.558372204671608e-10,"GJR-GARCH(1,1,1)-t"
8360,1,0.00040930194750783645,0.0004293743349976,-6.75201687887311,4.0290073953921735e-10,"GJR-GARCH(1,1,1)-t"
8360,2,0.00040930194750783645,0.0002688307563904,-7.144254393462816,1.9732155533951363e-08,"GJR-GARCH(1,1,1)-t"
8360,3,0.00040930194750783645,0.0005993448562154,-6.336747608221653,3.611630715003135e-08,"GJR-GARCH(1,1,1)-t"
8365,0,0.0003933381879313457,0.0003563012098625,-6.935001433550735,1.371737744472157e-09,"GJR-GARCH(1,1,1)-t"
8365,1,0.0003933381879313457,0.0003990218086864,-6.826391082116063,3.230354488728431e-11,"GJR-GARCH(1,1,1)-t"
8365,2,0.0003933381879313457,0.0003857274674972,-6.8601898374800365,5.79230655267226e-11,"GJR-GARCH(1,1,1)-t"
8365,3,0.0003933381879313457,0.0003387200441818,-6.979698760736694,2.983141626646035e-09,"GJR-GARCH(1,1,1)-t"
16560,0,0.0002757905607694213,0.0002477025788223,-7.297714152724104,7.889347298618099e-10,"GJR-GARCH(1,1,1)-t"
16560,1,0.0002757905607694213,0.0002745818260807,-7.200251617445847,1.4610395477180732e-12,"GJR-GARCH(1,1,1)-t"
16560,2,0.0002757905607694213,0.0001351497593019,-7.705823912559218,1.977983503742674e-08,"GJR-GARCH(1,1,1)-t"
16560,3,0.0002757905607694213,0.0001848405527884,-7.525648081494265,8.271903951747837e-09,"GJR-GARCH(1,1,1)-t"
24754,0,0.0002133363272114651,0.0001599525803838,-7.702873438110051,2.8498244253602423e-09,"GJR-GARCH(1,1,1)-t"
24754,1,0.0002133363272114651,0.0002135237493992,-7.451762107397496,3.5127076455337204e-14,"GJR-GARCH(1,1,1)-t"
24754,2,0.0002133363272114651,0.000182578325056,-7.596816748337883,9.460546965955958e-10,"GJR-GARCH(1,1,1)-t"
24754,3,0.0002133363272114651,0.0001429405896914,-7.782616025388856,4.955559860993901e-09,"GJR-GARCH(1,1,1)-t"
24775,0,0.00029731025528806365,0.0004195634840488,-6.709536850418063,1.494585194242493e-08,"GJR-GARCH(1,1,1)-t"
24775,1,0.00029731025528806365,0.0002754750960054,-7.19417666852253,4.767741808992931e-10,"GJR-GARCH(1,1,1)-t"
24775,2,0.00029731025528806365,0.0003568778673774,-6.9203792803593505,3.5483004100256515e-09,"GJR-GARCH(1,1,1)-t"
24775,3,0.00029731025528806365,0.0002316795399309,-7.341482573029815,4.3073907982930365e-09,"GJR-GARCH(1,1,1)-t"
16594,0,0.00024357952958650763,0.0002259992107335,-7.392241920223377,3.090676109734159e-10,"GJR-GARCH(1,1,1)-t"
16594,1,0.00024357952958650763,0.0002136323430941,-7.443013295225183,8.968339788110414e-10,"GJR-GARCH(1,1,1)-t"
16594,2,0.00024357952958650763,0.0003779304704789,-6.768497962743398,1.8050175318671105e-08,"GJR-GARCH(1,1,1)-t"
16594,3,0.00024357952958650763,0.0004498271221018,-6.473330910959739,4.2538069418354085e-08,"GJR-GARCH(1,1,1)-t"
211,0,0.00030835592482177137,0.000240870277878,-7.303112175041948,4.554312543419357e-09,"GJR-GARCH(1,1,1)-t"
211,1,0.00030835592482177137,0.0003001426928408,-7.11089139966019,6.745717957325056e-11,"GJR-GARCH(1,1,1)-t"
211,2,0.00030835592482177137,0.0002830203245548,-7.166419336397246,6.418926408877591e-10,"GJR-GARCH(1,1,1)-t"
211,3,0.00030835592482177137,0.0002348526624049,-7.322627335895686,5.402729585923456e-09,"GJR-GARCH(1,1,1)-t"
213,0,0.0004449020098124506,0.0005419477064188,-6.499528253199281,9.417867229811605e-09,"GJR-GARCH(1,1,1)-t"
213,1,0.0004449020098124506,0.0004114164392113,-6.792921549540031,1.1212834384846427e-09,"GJR-GARCH(1,1,1)-t"
213,2,0.0004449020098124506,0.0004469169676314,-6.713127510319877,4.060055012145199e-12,"GJR-GARCH(1,1,1)-t"
213,3,0.0004449020098124506,0.0003973622228856,-6.824511014221534,2.2600313410503546e-09,"GJR-GARCH(1,1,1)-t"
24795,0,0.0004135724710088409,0.0004257210384883,-6.76130309592099,1.4758769180297157e-10,"GJR-GARCH(1,1,1)-t"
24795,1,0.0004135724710088409,0.0004062975385097,-6.808268262464159,5.2924642867056134e-11,"GJR-GARCH(1,1,1)-t"
24795,2,0.0004135724710088409,0.0004526991682725,-6.696071167600444,1.5308984387620275e-09,"GJR-GARCH(1,1,1)-t"
24795,3,0.0004135724710088409,0.0002280072125115,-7.23936640969647,3.4434465161184945e-08,"GJR-GARCH(1,1,1)-t"
16611,0,0.000306800565721682,0.0003723431071482,-6.875680243714989,4.2958247366468304e-09,"GJR-GARCH(1,1,1)-t"
16611,1,0.000306800565721682,0.0002674881450452,-7.217449372648475,1.5454664194446886e-09,"GJR-GARCH(1,1,1)-t"
16611,2,0.000306800565721682,0.0003627430742374,-6.90697103644289,3.12956425903118e-09,"GJR-GARCH(1,1,1)-t"
16611,3,0.000306800565721682,0.0003592249997626,-6.918438011630906,2.7483212845105652e-09,"GJR-GARCH(1,1,1)-t"
229,0,0.0001985542511269287,9.579144169238128e-05,-8.042003512045339,1.0560195002881107e-08,"GJR-GARCH(1,1,1)-t"
229,1,0.0001985542511269287,9.67671165764034e-05,-8.037089616329258,1.036062076000674e-08,"GJR-GARCH(1,1,1)-t"
229,2,0.0001985542511269287,0.0001054392192106,-7.993413378802353,8.670409168778914e-09,"GJR-GARCH(1,1,1)-t"
229,3,0.0001985542511269287,0.0001940566987369,-7.547099693634011,2.0227977501052797e-11,"GJR-GARCH(1,1,1)-t"
8426,0,0.00019725968347584843,0.0001571119798071,-7.734516669620909,1.611838109873637e-09,"GJR-GARCH(1,1,1)-t"
8426,1,0.00019725968347584843,0.0002140543515788,-7.445849615267292,2.820608766882985e-10,"GJR-GARCH(1,1,1)-t"
8426,2,0.00019725968347584843,0.0002519718327431,-7.253628475619451,2.993419277442015e-09,"GJR-GARCH(1,1,1)-t"
8426,3,0.00019725968347584843,0.0002212272432021,-7.409486930825602,5.744439192314365e-10,"GJR-GARCH(1,1,1)-t"
8435,0,0.0003303563893024846,0.0002369970439661,-7.297940424848227,8.715967361638316e-09,"GJR-GARCH(1,1,1)-t"
8435,1,0.0003303563893024846,0.0002394202563015,-7.290605278885056,8.269380285172758e-09,"GJR-GARCH(1,1,1)-t"
8435,2,0.0003303563893024846,0.0002657128511065,-7.211016702255694,4.17878703049572e-09,"GJR-GARCH(1,1,1)-t"
8435,3,0.0003303563893024846,0.0002361266110321,-7.300575254874787,8.879251112885843e-09,"GJR-GARCH(1,1,1)-t"
250,0,0.00024549542939669933,0.0001937716518149,-7.522923636043305,2.6753491673314455e-09,"GJR-GARCH(1,1,1)-t"
250,1,0.00024549542939669933,0.0001852522149985,-7.557626672418916,3.6292448810274117e-09,"GJR-GARCH(1,1,1)-t"
250,2,0.00024549542939669933,0.0002154521662156,-7.434610324247727,9.025976625687988e-10,"GJR-GARCH(1,1,1)-t"
250,3,0.00024549542939669933,0.0001345101606197,-7.764319133062675,1.2317729885502781e-08,"GJR-GARCH(1,1,1)-t"
16637,0,0.00027235960829958503,0.0001654548171182,-7.6009006582840675,1.142863437753554e-08,"GJR-GARCH(1,1,1)-t"
16637,1,0.00027235960829958503,0.0001650805966873,-7.60227465214915,1.1508786332508786e-08,"GJR-GARCH(1,1,1)-t"
16637,2,0.00027235960829958503,0.0003802014758066,-6.812433307970554,1.162986838740057e-08,"GJR-GARCH(1,1,1)-t"
16637,3,0.00027235960829958503,0.0002474359786239,-7.299897282572336,6.211873162106866e-10,"GJR-GARCH(1,1,1)-t"
266,0,0.0006316611596330109,0.0007843371229583,-6.125451968143029,2.3309949777305028e-08,"GJR-GARCH(1,1,1)-t"
266,1,0.0006316611596330109,0.0005879727372681,-6.436321779743106,1.908678248734847e-09,"GJR-GARCH(1,1,1)-t"
266,2,0.0006316611596330109,0.0004181005706198,-6.705251037237732,4.560812517966954e-08,"GJR-GARCH(1,1,1)-t"
266,3,0.0006316611596330109,0.0006180002934285,-6.388784337077095,1.8661926545754723e-10,"GJR-GARCH(1,1,1)-t"
273,0,0.000190962447048991,0.0001358307022908,-7.852138402758572,3.039509280082321e-09,"GJR-GARCH(1,1,1)-t"
273,1,0.000190962447048991,0.0001954632929643,-7.539864489248229,2.0257613953353643e-11,"GJR-GARCH(1,1,1)-t"
273,2,0.000190962447048991,0.0002612480511113,-7.195373940642497,4.9400661384036635e-09,"GJR-GARCH(1,1,1)-t"
273,3,0.000190962447048991,0.0002444942685746,-7.283107329042164,2.8656559158496538e-09,"GJR-GARCH(1,1,1)-t"
16660,0,0.00023541464261043818,0.0002276619371275,-7.387094291411448,6.010444230517979e-11,"GJR-GARCH(1,1,1)-t"
16660,1,0.00023541464261043818,0.0002873622283172,-7.133497953784772,2.6985516607613642e-09,"GJR-GARCH(1,1,1)-t"
16660,2,0.00023541464261043818,0.0001983938388124,-7.51142002574367,1.3705399138528387e-09,"GJR-GARCH(1,1,1)-t"
16660,3,0.00023541464261043818,0.0002696396627799,-7.208780295362085,1.1713520056000677e-09,"GJR-GARCH(1,1,1)-t"
289,0,0.0005395169361922746,0.0006136234027478,-6.387479309547469,5.49176838534521e-09,"GJR-GARCH(1,1,1)-t"
289,1,0.0005395169361922746,0.0005178024967712,-6.565084310519025,4.715168793715211e-10,"GJR-GARCH(1,1,1)-t"
289,2,0.0005395169361922746,0.0004823054448841,-6.6308784487672625,3.273154737705342e-09,"GJR-GARCH(1,1,1)-t"
289,3,0.0005395169361922746,0.0009085691156361,-5.840794501152156,1.3619951115223748e-07,"GJR-GARCH(1,1,1)-t"
8481,0,0.0005277236387045476,0.0005485776515034,-6.5074209028564916,4.348898498147005e-10,"GJR-GARCH(1,1,1)-t"
8481,1,0.0005277236387045476,0.0005087897516626,-6.582816236555151,3.5849207851722926e-10,"GJR-GARCH(1,1,1)-t"
8481,2,0.0005277236387045476,0.0004234291775189,-6.744568653697659,1.0877334634004557e-08,"GJR-GARCH(1,1,1)-t"
8481,3,0.0005277236387045476,0.0007795150273577,-6.069810458834686,6.339890339988285e-08,"GJR-GARCH(1,1,1)-t"
24868,0,0.00020164677361895892,0.0002513846950917,-7.262334384124742,2.4738608324285607e-09,"GJR-GARCH(1,1,1)-t"
24868,1,0.00020164677361895892,0.0002244996334705,-7.395661891124696,5.222532033941785e-10,"GJR-GARCH(1,1,1)-t"
24868,2,0.00020164677361895892,0.0001993153867269,-7.520554773324683,5.435364840464147e-12,"GJR-GARCH(1,1,1)-t"
24868,3,0.00020164677361895892,0.0002956885159994,-7.042624343083279,8.843849309949249e-09,"GJR-GARCH(1,1,1)-t"
24871,0,0.00021619201106103867,0.0002640782073149,-7.21784515088625,2.2930877916633228e-09,"GJR-GARCH(1,1,1)-t"
24871,1,0.00021619201106103867,0.0003754163063301,-6.702848789694322,2.535237620392923e-08,"GJR-GARCH(1,1,1)-t"
24871,2,0.00021619201106103867,0.0003623737827467,-6.763177214964937,2.136911037315882e-08,"GJR-GARCH(1,1,1)-t"
24871,3,0.00021619201106103867,0.0001985983593343,-7.520723354660915,3.095365810817748e-10,"GJR-GARCH(1,1,1)-t"
24879,0,0.00025353387017894535,0.0003849325894133,-6.76174423674558,1.7265623416428763e-08,"GJR-GARCH(1,1,1)-t"
24879,1,0.00025353387017894535,0.0002521133356944,-7.285616071404813,2.0179182217825252e-12,"GJR-GARCH(1,1,1)-t"
24879,2,0.00025353387017894535,0.0001289459365203,-7.77141861560598,1.5522153213331016e-08,"GJR-GARCH(1,1,1)-t"
24879,3,0.00025353387017894535,0.0003959273319545,-6.718378265432004,2.027589795642634e-08,"GJR-GARCH(1,1,1)-t"
309,0,0.00022754624306444874,0.0001794257748937,-7.59963262958533,2.315579456972043e-09,"GJR-GARCH(1,1,1)-t"
309,1,0.00022754624306444874,0.0002395843560271,-7.335253045360066,1.4491616370155195e-10,"GJR-GARCH(1,1,1)-t"
309,2,0.00022754624306444874,0.0002310964769166,-7.372554821896521,1.2604160404960663e-11,"GJR-GARCH(1,1,1)-t"
309,3,0.00022754624306444874,0.0001758606675962,-7.61530024619586,2.6713987114840376e-09,"GJR-GARCH(1,1,1)-t"
16696,0,0.0004717158849829922,0.0004298708487508,-6.747841826841867,1.7510070572734784e-09,"GJR-GARCH(1,1,1)-t"
16696,1,0.0004717158849829922,0.0005577557041255,-6.476736147669517,7.402850478075458e-09,"GJR-GARCH(1,1,1)-t"
16696,2,0.0004717158849829922,0.000555997254254,-6.480463920948901,7.103349206195983e-09,"GJR-GARCH(1,1,1)-t"
16696,3,0.0004717158849829922,0.00058016125479,-6.429238169802379,1.176039823257868e-08,"GJR-GARCH(1,1,1)-t"
319,0,0.0002458352747438415,0.0005435874795546,-6.09966301684007,8.865637546966788e-08,"GJR-GARCH(1,1,1)-t"
319,1,0.0002458352747438415,0.0004100199942535,-6.642984090027293,2.6956622120465237e-08,"GJR-GARCH(1,1,1)-t"
319,2,0.0002458352747438415,0.0001984526072501,-7.503590393267753,2.2451171788224687e-09,"GJR-GARCH(1,1,1)-t"
319,3,0.0002458352747438415,0.0003540250357395,-6.870758393663524,1.1705024384297707e-08,"GJR-GARCH(1,1,1)-t"
16706,0,0.0002553384558572936,0.00022794359935,-7.380209023291041,7.504781630552073e-10,"GJR-GARCH(1,1,1)-t"
16706,1,0.0002553384558572936,0.0002149516495112,-7.431090312578938,1.6310941268368688e-09,"GJR-GARCH(1,1,1)-t"
16706,2,0.0002553384558572936,0.0001267950390813,-7.7763442624155035,1.6523409996446793e-08,"GJR-GARCH(1,1,1)-t"
16706,3,0.0002553384558572936,0.0002138245709008,-7.435504370017392,1.7234026441809882e-09,"GJR-GARCH(1,1,1)-t"
8524,0,0.00017119321739683533,0.0002359054271103,-7.294710858004114,4.18767008599943e-09,"GJR-GARCH(1,1,1)-t"
8524,1,0.00017119321739683533,0.0001781149987088,-7.632285145585488,4.79110565306635e-11,"GJR-GARCH(1,1,1)-t"
8524,2,0.00017119321739683533,0.0001233058976627,-7.952444447919584,2.293195391319308e-09,"GJR-GARCH(1,1,1)-t"
8524,3,0.00017119321739683533,0.0001451668522254,-7.824746897192297,6.773716840369024e-10,"GJR-GARCH(1,1,1)-t"
24913,0,0.0003852230479852771,0.0002619286536564,-7.181747800938999,1.520150767292465e-08,"GJR-GARCH(1,1,1)-t"
24913,1,0.0003852230479852771,0.0002964575754668,-7.09211421854826,7.879309111428517e-09,"GJR-GARCH(1,1,1)-t"
24913,2,0.0003852230479852771,0.0003439857135259,-6.968735987916233,1.7005177533145335e-09,"GJR-GARCH(1,1,1)-t"
24913,3,0.0003852230479852771,0.0002700750840719,-7.160600493014133,1.3259053593396402e-08,"GJR-GARCH(1,1,1)-t"
337,0,0.0004549301727173113,0.0002933430861399,-7.050557581295901,2.6110386548575814e-08,"GJR-GARCH(1,1,1)-t"
337,1,0.0004549301727173113,0.0003296900066812,-6.970661978143886,1.5685099188752722e-08,"GJR-GARCH(1,1,1)-t"
337,2,0.0004549301727173113,0.0003480670011801,-6.930266779933282,1.141973743099145e-08,"GJR-GARCH(1,1,1)-t"
337,3,0.0004549301727173113,0.0003844783298735,-6.850229598675521,4.963462160089087e-09,"GJR-GARCH(1,1,1)-t"
24929,0,0.00018127982041635493,0.0001352641111312,-7.869306763630543,2.117445501015892e-09,"GJR-GARCH(1,1,1)-t"
24929,1,0.00018127982041635493,0.0001095226250961,-8.01130539302006,5.1490950802292146e-09,"GJR-GARCH(1,1,1)-t"
24929,2,0.00018127982041635493,0.000143596954337,-7.823340019032818,1.4199983959545975e-09,"GJR-GARCH(1,1,1)-t"
24929,3,0.00018127982041635493,0.0001110917678329,-8.002649477909397,4.926362725457834e-09,"GJR-GARCH(1,1,1)-t"
373,0,0.0005766600334634921,0.0005791990613884,-6.453854672626965,6.446662803462154e-12,"GJR-GARCH(1,1,1)-t"
373,1,0.0005766600334634921,0.0005349905652227,-6.53051768653514,1.7363445834703812e-09,"GJR-GARCH(1,1,1)-t"
373,2,0.0005766600334634921,0.0003058135006278,-6.927939132960747,7.335784434911562e-08,"GJR-GARCH(1,1,1)-t"
373,3,0.0005766600334634921,0.000400283675379,-6.764116136274467,3.110861969114897e-08,"GJR-GARCH(1,1,1)-t"
381,0,0.0002453994446511573,0.0006802090146099,-5.5407791405983495,1.8905936212770672e-07,"GJR-GARCH(1,1,1)-t"
