time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
103,0,0.00048431627306424644,0.0003902461786804,-6.827005184335685,8.849182657385783e-09,EGARCH-X
103,1,0.00048431627306424644,0.0004240518220277,-6.757204425559992,3.6318040587363068e-09,EGARCH-X
103,2,0.00048431627306424644,0.0006925831556521,-6.202749932578754,4.337509438286279e-08,EGARCH-X
103,3,0.00048431627306424644,0.0005711995805762,-6.453378668028653,7.548709124216677e-09,EGARCH-X
16488,0,0.0002737850760747409,0.000144904424669,-7.673903737057826,1.6610222306768095e-08,EGARCH-X
16488,1,0.0002737850760747409,0.0003071977143656,-7.081127490728404,1.116404397555784e-09,EGARCH-X
16488,2,0.0002737850760747409,0.0002449547688284,-7.3084698514939275,8.311866159184149e-10,EGARCH-X
16488,3,0.0002737850760747409,0.0003070139576208,-7.081798662245254,1.1041585688020291e-09,EGARCH-X
16499,0,0.00024027095388330492,0.0003099365606555,-7.043797277036993,4.853296766938116e-09,EGARCH-X
16499,1,0.00024027095388330492,0.0003264908905634,-6.974898687172734,7.433877481119608e-09,EGARCH-X
16499,2,0.00024027095388330492,0.0002037840602161,-7.485600577534798,1.3312934094819187e-09,EGARCH-X
16499,3,0.00024027095388330492,0.0004531059868464,-6.447930719398758,4.529875125640176e-08,EGARCH-X
16500,0,0.00015189187614097707,0.0002089564711348,-7.4166494190134795,3.2563680018090417e-09,EGARCH-X
16500,1,0.00015189187614097707,0.0002096327077601,-7.412197326890578,3.3340036360679063e-09,EGARCH-X
16500,2,0.00015189187614097707,0.0001349935665214,-7.903593859312261,2.8555286799909107e-10,EGARCH-X
16500,3,0.00015189187614097707,0.0001239707500469,-7.976164010886855,7.795892823613521e-10,EGARCH-X
16507,0,0.0002726877855896818,0.0003020646991819,-7.099452111976515,8.630030522046523e-10,EGARCH-X
16507,1,0.0002726877855896818,0.0002755217192008,-7.196790465154679,8.031179712225453e-12,EGARCH-X
16507,2,0.0002726877855896818,0.0002889858840089,-7.147414711932055,2.656280120825222e-10,EGARCH-X
16507,3,0.0002726877855896818,0.000313995966524,-7.0556977967023675,1.706365812102369e-09,EGARCH-X
16511,0,0.0005050700418214144,0.0005067131015125,-6.5875603092822805,2.699645148470247e-12,EGARCH-X
16511,1,0.0005050700418214144,0.0005067532663818,-6.587480785917253,2.833244920685035e-12,EGARCH-X
16511,2,0.0005050700418214144,0.0004911042187155,-6.6184647017517095,1.9504421502569196e-10,EGARCH-X
16511,3,0.0005050700418214144,0.0003997950298382,-6.799249902449845,1.1082828148065944e-08,EGARCH-X
24705,0,0.00019154070879408817,0.0001962801157905,-7.5356665917351116,2.24619786776374e-11,EGARCH-X
24705,1,0.00019154070879408817,0.0003738981663848,-6.60835431586145,3.325424233894826e-08,EGARCH-X
24705,2,0.00019154070879408817,0.0002146910415558,-7.439546420304127,5.359379069779874e-10,EGARCH-X
24705,3,0.00019154070879408817,0.0002021329160503,-7.505110161738332,1.1219485455854668e-10,EGARCH-X
147,0,0.0002996937039546227,0.0003128509766979,-7.068847192105901,1.7311382604098813e-10,EGARCH-X
147,1,0.0002996937039546227,0.0001931494162066,-7.468260189148456,1.135168525173346e-08,EGARCH-X
147,2,0.0002996937039546227,0.0002423929149945,-7.303947432029753,3.283380415452519e-09,EGARCH-X
147,3,0.0002996937039546227,0.0002705386780635,-7.210032335724422,8.500155347120343e-10,EGARCH-X
8346,0,0.00048127236390892,0.0004399104474966,-6.725020048476661,1.7108081292997475e-09,EGARCH-X
8346,1,0.00048127236390892,0.0003209790639565,-6.972138712374444,2.5693942009636485e-08,EGARCH-X
8346,2,0.00048127236390892,0.0007707059223583,-6.037684768771503,8.377178475667065e-08,EGARCH-X
8346,3,0.00048127236390892,0.0006388618189997,-6.311633811446123,2.4834436355808957e-08,EGARCH-X
159,0,0.000396738997939239,0.00018803706262,-7.35827533931165,4.3556497805995815e-08,EGARCH-X
159,1,0.000396738997939239,0.0003585817447774,-6.928409147575391,1.4559759688566739e-09,EGARCH-X
159,2,0.000396738997939239,0.0003027612524684,-7.069107421752988,8.8318166437818e-09,EGARCH-X
159,3,0.000396738997939239,0.0004607099572632,-6.6709900054787505,4.092283636827871e-09,EGARCH-X
24741,0,0.0004404538516558913,0.000588566514424,-6.391432052563684,2.19373608722595e-08,EGARCH-X
24741,1,0.0004404538516558913,0.0003851404940925,-6.853287521795517,3.0595675249355784e-09,EGARCH-X
24741,2,0.0004404538516558913,0.0004556629535502,-6.693174358537732,2.3131678043146494e-10,EGARCH-X
24741,3,0.0004404538516558913,0.0003864156712078,-6.850392378273657,2.9201249461404795e-09,EGARCH-X
8360,0,0.0004264107480273594,0.000387951602769,-6.850300199119754,1.479105854003588e-09,EGARCH-X
8360,1,0.0004264107480273594,0.0004293743349976,-6.7531574033055595,8.782847730179977e-12,EGARCH-X
8360,2,0.0004264107480273594,0.0002688307563904,-7.129657243776042,2.4831453764304203e-08,EGARCH-X
8360,3,0.0004264107480273594,0.0005993448562154,-6.354549905712899,2.990620577479294e-08,EGARCH-X
8365,0,0.000341636829410494,0.0003563012098625,-6.938838401038619,2.150440540411759e-10,EGARCH-X
8365,1,0.000341636829410494,0.0003990218086864,-6.813791581883858,3.2930358464961646e-09,EGARCH-X
8365,2,0.000341636829410494,0.0003857274674972,-6.852705247053213,1.943984366892892e-09,EGARCH-X
8365,3,0.000341636829410494,0.0003387200441818,-6.990299965387629,8.50763607032732e-12,EGARCH-X
24754,0,0.00019972955537609727,0.0001599525803838,-7.717700505456862,1.5822077395378415e-09,EGARCH-X
24754,1,0.00019972955537609727,0.0002135237493992,-7.449481969073883,1.9027978874700308e-10,EGARCH-X
24754,2,0.00019972955537609727,0.000182578325056,-7.604418599683853,2.941647014930241e-10,EGARCH-X
24754,3,0.00019972955537609727,0.0001429405896914,-7.802875634697829,3.2249866235377244e-09,EGARCH-X
24766,0,4.629616514189644e-05,0.0002613050041273,-4.336247347798136,4.622880084185119e-08,EGARCH-X
24766,1,4.629616514189644e-05,0.0001793198813609,-6.107131016350767,1.769530907671399e-08,EGARCH-X
24766,2,4.629616514189644e-05,0.0002421890494576,-4.749153138398937,3.837402212552562e-08,EGARCH-X
24766,3,4.629616514189644e-05,0.0002800715233548,-3.9308893841313592,5.465091810757137e-08,EGARCH-X
24775,0,0.00027981116273487016,0.0004195634840488,-6.681943327852878,1.9530711312631882e-08,EGARCH-X
24775,1,0.00027981116273487016,0.0002754750960054,-7.196892004793005,1.8801474682418128e-11,EGARCH-X
24775,2,0.00027981116273487016,0.0003568778673774,-6.905971619143017,5.939276964458933e-09,EGARCH-X
24775,3,0.00027981116273487016,0.0002316795399309,-7.353410263916204,2.31665311374366e-09,EGARCH-X
16594,0,0.00024062417226806517,0.0002259992107335,-7.39305356285206,2.138894998875113e-10,EGARCH-X
16594,1,0.00024062417226806517,0.0002136323430941,-7.444448514252133,7.285588421565171e-10,EGARCH-X
16594,2,0.00024062417226806517,0.0003779304704789,-6.761648752963957,1.8853019528362698e-08,EGARCH-X
16594,3,0.00024062417226806517,0.0004498271221018,-6.462856445669059,4.376587421913617e-08,EGARCH-X
211,0,0.0002890799208842954,0.000240870277878,-7.315576620109332,2.3241696787944455e-09,EGARCH-X
211,1,0.0002890799208842954,0.0003001426928408,-7.110538460483836,1.2238492336162527e-10,EGARCH-X
211,2,0.0002890799208842954,0.0002830203245548,-7.1697690297797685,3.671870767643385e-11,EGARCH-X
211,3,0.0002890799208842954,0.0002348526624049,-7.336393062339882,2.9405955621911597e-09,EGARCH-X
24795,0,0.00041379150759550626,0.0004257210384883,-6.761318504988333,1.4231370732212028e-10,EGARCH-X
24795,1,0.00041379150759550626,0.0004062975385097,-6.808258810968675,5.615957265901974e-11,EGARCH-X
24795,2,0.00041379150759550626,0.0004526991682725,-6.696121106566682,1.5138060593560831e-09,EGARCH-X
24795,3,0.00041379150759550626,0.0002280072125115,-7.239128760509748,3.451580429986111e-08,EGARCH-X
16611,0,0.0003092579136290181,0.0003723431071482,-6.8773460187881525,3.97974164135263e-09,EGARCH-X
16611,1,0.0003092579136290181,0.0002674881450452,-7.21639946732426,1.7447135675457177e-09,EGARCH-X
16611,2,0.0003092579136290181,0.0003627430742374,-6.908388176442738,2.8606624053044047e-09,EGARCH-X
16611,3,0.0003092579136290181,0.0003592249997626,-6.919764035619685,2.4967096966807948e-09,EGARCH-X
229,0,0.00015901586285616803,9.579144169238128e-05,-8.144104796346337,3.997327431495886e-09,EGARCH-X
229,1,0.00015901586285616803,9.67671165764034e-05,-8.137969088458473,3.874906413402511e-09,EGARCH-X
229,2,0.00015901586285616803,0.0001054392192106,-8.083433003325629,2.8704567443241863e-09,EGARCH-X
229,3,0.00015901586285616803,0.0001940566987369,-7.52614596331217,1.2278601792203931e-09,EGARCH-X
8426,0,0.00019223846007736397,0.0001571119798071,-7.739497456231699,1.2338696161772443e-09,EGARCH-X
8426,1,0.00019223846007736397,0.0002140543515788,-7.443290486259174,4.759331220024285e-10,EGARCH-X
8426,2,0.00019223846007736397,0.0002519718327431,-7.246048575618397,3.568075810023699e-09,EGARCH-X
8426,3,0.00019223846007736397,0.0002212272432021,-7.405978017045609,8.403495470529809e-10,EGARCH-X
24817,0,0.00028988539496463736,0.0002043565376195,-7.441068595413597,7.315185438764859e-09,EGARCH-X
24817,1,0.00028988539496463736,0.0001947877628261,-7.474077415311431,9.043559638356573e-09,EGARCH-X
24817,2,0.00028988539496463736,0.000261451600286,-7.244111233441412,8.084806798269066e-10,EGARCH-X
24817,3,0.00028988539496463736,0.0003118835135883,-7.070139332206264,4.839172229807318e-10,EGARCH-X
250,0,0.00021732916946064486,0.0001937716518149,-7.542493006655018,5.5495663762958e-10,EGARCH-X
250,1,0.00021732916946064486,0.0001852522149985,-7.581693620348721,1.0289310075665155e-09,EGARCH-X
250,2,0.00021732916946064486,0.0002154521662156,-7.442734127280908,3.5231411819089616e-12,EGARCH-X
250,3,0.00021732916946064486,0.0001345101606197,-7.815173803909579,6.858988225396502e-09,EGARCH-X
273,0,0.0002016347267508692,0.0001358307022908,-7.835405416276647,4.330169635141383e-09,EGARCH-X
273,1,0.0002016347267508692,0.0001954632929643,-7.539659779429184,3.808659498200766e-11,EGARCH-X
273,2,0.0002016347267508692,0.0002612480511113,-7.213402694615214,3.5537484413019316e-09,EGARCH-X
273,3,0.0002016347267508692,0.0002444942685746,-7.296492461971609,1.8369403253401306e-09,EGARCH-X
16660,0,0.00020773035727957324,0.0002276619371275,-7.383320390636079,3.9726787523427974e-10,EGARCH-X
16660,1,0.00020773035727957324,0.0002873622283172,-7.095927195093877,6.341234884953217e-09,EGARCH-X
16660,2,0.00020773035727957324,0.0001983938388124,-7.524215051861303,8.71705770878672e-11,EGARCH-X
16660,3,0.00020773035727957324,0.0002696396627799,-7.181242436300765,3.832762107532787e-09,EGARCH-X
8476,0,0.00047469223623117484,0.000448372538636,-6.708289701979309,6.927264815014522e-10,EGARCH-X
8476,1,0.00047469223623117484,0.0005353111247031,-6.525142434273079,3.6746496395716966e-09,EGARCH-X
8476,2,0.00047469223623117484,0.0004830145055145,-6.6353119613835485,6.926016602417709e-11,EGARCH-X
8476,3,0.00047469223623117484,0.0004135488270378,-6.7816503111072,3.738516487788472e-09,EGARCH-X
289,0,0.0006507719880249817,0.0006136234027478,-6.394435098549143,1.3800173880960353e-09,EGARCH-X
289,1,0.0006507719880249817,0.0005178024967712,-6.541677001611697,1.7680885604289535e-08,EGARCH-X
289,2,0.0006507719880249817,0.0004823054448841,-6.596223067730538,2.8380976157838555e-08,EGARCH-X
289,3,0.0006507719880249817,0.0009085691156361,-5.941210746063679,6.645935900454323e-08,EGARCH-X
8481,0,0.0005168156770565403,0.0005485776515034,-6.506367206502562,1.0088230207629708e-09,EGARCH-X
8481,1,0.0005168156770565403,0.0005087897516626,-6.583353841403824,6.441547842909469e-11,EGARCH-X
8481,2,0.0005168156770565403,0.0004234291775189,-6.748520220701488,8.721038295893692e-09,EGARCH-X
8481,3,0.0005168156770565403,0.0007795150273577,-6.059520514139097,6.901094864865144e-08,EGARCH-X
24868,0,0.00023855292761359065,0.0002513846950917,-7.2871293304778115,1.6465425661226533e-10,EGARCH-X
24868,1,0.00023855292761359065,0.0002244996334705,-7.399829945348271,1.974950762722258e-10,EGARCH-X
24868,2,0.00023855292761359065,0.0001993153867269,-7.505400843159233,1.5395846148347206e-09,EGARCH-X
24868,3,0.00023855292761359065,0.0002956885159994,-7.101410289630559,3.264475460192633e-09,EGARCH-X
24871,0,0.00021483397396508365,0.0002640782073149,-7.216425089567189,2.4249945182111646e-09,EGARCH-X
24871,1,0.00021483397396508365,0.0003754163063301,-6.698173264866058,2.578668546778858e-08,EGARCH-X
24871,2,0.00021483397396508365,0.0003623737827467,-6.758883046204087,2.176799517531592e-08,EGARCH-X
24871,3,0.00021483397396508365,0.0001985983593343,-7.521217887335955,2.635951824393163e-10,EGARCH-X
297,0,0.00044045807920972425,0.0002295900669971,-7.206442347441648,4.446531857450344e-08,EGARCH-X
297,1,0.00044045807920972425,0.0002345144177478,-7.195262280635891,4.241279169634367e-08,EGARCH-X
297,2,0.00044045807920972425,0.0002910286345708,-7.066954458642028,2.232915892509732e-08,EGARCH-X
297,3,0.00044045807920972425,0.000285401921502,-7.079729143304177,2.4042412043082657e-08,EGARCH-X
24879,0,0.0002562233388930745,0.0003849325894133,-6.76712880990965,1.656607116947817e-08,EGARCH-X
24879,1,0.0002562233388930745,0.0002521133356944,-7.285501782070188,1.689212629311456e-11,EGARCH-X
24879,2,0.0002562233388930745,0.0001289459365203,-7.766205061116518,1.6199537154761142e-08,EGARCH-X
24879,3,0.0002562233388930745,0.0003959273319545,-6.724218032973017,1.9517205677306822e-08,EGARCH-X
309,0,0.00022641258530427887,0.0001794257748937,-7.60067900342357,2.2077603525596826e-09,EGARCH-X
309,1,0.00022641258530427887,0.0002395843560271,-7.3349756590067745,1.7349554397456764e-10,EGARCH-X
309,2,0.00022641258530427887,0.0002310964769166,-7.372464207176891,2.1938840635972143e-11,EGARCH-X
309,3,0.00022641258530427887,0.0001758606675962,-7.616425068478694,2.555496383964379e-09,EGARCH-X
16696,0,0.00047648096070000424,0.0004298708487508,-6.7469043544579534,2.1725025359173515e-09,EGARCH-X
16696,1,0.00047648096070000424,0.0005577557041255,-6.47850988348723,6.605583918880173e-09,EGARCH-X
16696,2,0.00047648096070000424,0.000555997254254,-6.482200376951893,6.322840940565234e-09,EGARCH-X
16696,3,0.00047648096070000424,0.00058016125479,-6.431486911925924,1.0749603382588013e-08,EGARCH-X
16699,0,0.00039110407156157603,0.0003568492931768,-6.934121682332746,1.1733898421901182e-09,EGARCH-X
16699,1,0.00039110407156157603,0.000407296409546,-6.805135256372571,2.6219180940181943e-10,EGARCH-X
16699,2,0.00039110407156157603,0.0003719985194706,-6.895387167927633,3.650221207009981e-10,EGARCH-X
16699,3,0.00039110407156157603,0.0003306371293421,-7.0011426257098925,3.6562511013734507e-09,EGARCH-X
317,0,0.00032936551642556185,0.0003983203676636,-6.808985811796062,4.754771509259971e-09,EGARCH-X
317,1,0.00032936551642556185,0.0004607736761303,-6.619368789514937,1.726810443698597e-08,EGARCH-X
317,2,0.00032936551642556185,0.0003186910849746,-7.050751505889289,1.1394348680128309e-10,EGARCH-X
317,3,0.00032936551642556185,0.0007692785693099,-5.682704573638156,1.9352349409801846e-07,EGARCH-X
16706,0,0.0002633410237751223,0.00022794359935,-7.376477370938498,1.2529776559322428e-09,EGARCH-X
16706,1,0.0002633410237751223,0.0002149516495112,-7.425812448521755,2.341531541653945e-09,EGARCH-X
16706,2,0.0002633410237751223,0.0001267950390813,-7.760574610398898,1.8644805936005543e-08,EGARCH-X
16706,3,0.0002633410237751223,0.0002138245709008,-7.430092368886014,2.45187910525498e-09,EGARCH-X
8524,0,0.0001659885343095406,0.0002359054271103,-7.282376647695977,4.888371898912882e-09,EGARCH-X
8524,1,0.0001659885343095406,0.0001781149987088,-7.630535806049231,1.4705113882650604e-10,EGARCH-X
8524,2,0.0001659885343095406,0.0001233058976627,-7.960733920479775,1.8218074711262203e-09,EGARCH-X
8524,3,0.0001659885343095406,0.0001451668522254,-7.829032326429111,4.3354244481302173e-10,EGARCH-X
16731,0,0.0004336725667340922,0.0003776204062979,-6.872470719754259,3.1418446895646275e-09,EGARCH-X
16731,1,0.0004336725667340922,0.0004596081261188,-6.6834162899609835,6.726532405977055e-10,EGARCH-X
16731,2,0.0004336725667340922,0.0003472536934539,-6.942492932763225,7.468221659017916e-09,EGARCH-X
16731,3,0.0004336725667340922,0.0005009259835931,-6.58814197324444,4.52302207921148e-09,EGARCH-X
24929,0,0.00017589397893328984,0.0001352641111312,-7.876619805493521,1.6507861576152955e-09,EGARCH-X
24929,1,0.00017589397893328984,0.0001095226250961,-8.022966406958844,4.405156610181453e-09,EGARCH-X
24929,2,0.00017589397893328984,0.000143596954337,-7.82924556757853,1.0430977977733501e-09,EGARCH-X
24929,3,0.00017589397893328984,0.0001110917678329,-8.014045449309718,4.1993265634994875e-09,EGARCH-X
16746,0,0.0002167609540256366,0.0002395695424927,-7.331490788519277,5.202317078598581e-10,EGARCH-X
16746,1,0.0002167609540256366,0.0002583716928434,-7.244749380523461,1.731453584960124e-09,EGARCH-X
16746,2,0.0002167609540256366,0.0003442837783713,-6.848404541047717,1.626207072909492e-08,EGARCH-X
16746,3,0.0002167609540256366,0.0002473658101688,-7.295523666529318,9.366572195437255e-10,EGARCH-X
373,0,0.00024685641296680344,0.0005791990613884,-5.96040428296352,1.1045163595988092e-07,EGARCH-X
373,1,0.00024685641296680344,0.0005349905652227,-6.139490155736228,8.302128969622416e-08,EGARCH-X
373,2,0.00024685641296680344,0.0003058135006278,-7.067872213307967,3.475938185466434e-09,EGARCH-X
373,3,0.00024685641296680344,0.000400283675379,-6.685179401661611,2.353992485130102e-08,EGARCH-X
8587,0,0.000260523532870661,0.0002337598269097,-7.355547837309171,7.162959567647784e-10,EGARCH-X
8587,1,0.000260523532870661,0.0001775639273108,-7.571251574241062,6.882296154647717e-09,EGARCH-X
8587,2,0.000260523532870661,0.0002282462596076,-7.376711250999086,1.0418223692983116e-09,EGARCH-X
8587,3,0.000260523532870661,0.0003407780790745,-6.9447663198562735,6.4407921863841335e-09,EGARCH-X
411,0,0.00026103699966522476,0.0002928838757335,-7.128847012324696,1.0142235153080829e-09,EGARCH-X
411,1,0.00026103699966522476,0.0003211132665044,-7.020703757509848,3.60915783733179e-09,EGARCH-X
411,2,0.00026103699966522476,0.0001760304887041,-7.576497679392056,7.226106905783822e-09,EGARCH-X
411,3,0.00026103699966522476,0.0003272093845286,-6.997350294085053,4.378784518506654e-09,EGARCH-X
24989,0,0.00034688162031629334,0.000355357125301,-6.9420935661314145,7.183418474578712e-11,EGARCH-X
24989,1,0.00034688162031629334,0.0002207750484503,-7.3300705270553905,1.5902867467792945e-08,EGARCH-X
24989,2,0.00034688162031629334,0.0002922668318819,-7.1239720218465745,2.9827751157335427e-09,EGARCH-X
24989,3,0.00034688162031629334,0.0005034176191195,-6.515260649231708,2.4503518921317503e-08,EGARCH-X
16802,0,0.00016767698392364589,0.0002112442623164,-7.433642529731082,1.8981077465517387e-09,EGARCH-X
16802,1,0.00016767698392364589,0.0002616522906966,-7.133016724085902,8.831358283070837e-09,EGARCH-X
16802,2,0.00016767698392364589,0.0002561531438186,-7.1658127987129605,7.828030869757487e-09,EGARCH-X
16802,3,0.00016767698392364589,0.0002379727697262,-7.274237781480295,4.941497501598568e-09,EGARCH-X
8613,0,0.00036198691236269013,0.000436963021087,-6.716778689752525,5.621416879439533e-09,EGARCH-X
8613,1,0.00036198691236269013,0.0005071635818955,-6.522847477294315,2.1076265376638694e-08,EGARCH-X
8613,2,0.00036198691236269013,0.0002615909639893,-7.201249401560987,1.0079346449792412e-08,EGARCH-X
8613,3,0.00036198691236269013,0.000221175288443,-7.312898950663485,1.9827913430900248e-08,EGARCH-X
8615,0,0.00019787406169867843,0.0002705686653403,-7.1605016472200065,5.28450539861246e-09,EGARCH-X
8615,1,0.00019787406169867843,0.0002097913218773,-7.467653291762238,1.420210901649597e-10,EGARCH-X
8615,2,0.00019787406169867843,0.000314920630961,-6.936359254629719,1.3699899376079435e-08,EGARCH-X
8615,3,0.00019787406169867843,0.0002313125194631,-7.358891196310978,1.1181304576630044e-09,EGARCH-X
424,0,0.00033039653696906166,0.0002184391647715,-7.3540745814534825,1.2534453189383352e-08,EGARCH-X
424,1,0.00033039653696906166,0.0002492428009266,-7.260842259959797,6.585928873649542e-09,EGARCH-X
424,2,0.00033039653696906166,0.0002767636727583,-7.177545769977891,2.8764841234500005e-09,EGARCH-X
424,3,0.00033039653696906166,0.0001903548590774,-7.439076397609715,1.9611671546711915e-08,EGARCH-X
25002,0,0.0004054244832298253,0.0002997304247507,-7.071275675739316,1.1171233997788754e-08,EGARCH-X
25002,1,0.0004054244832298253,0.0003959824964468,-6.833865071107585,8.91511144108246e-11,EGARCH-X
25002,2,0.0004054244832298253,0.0003806700167951,-6.871634076890642,6.127836084679416e-10,EGARCH-X
25002,3,0.0004054244832298253,0.0003109600406936,-7.043577259863099,8.923530903679806e-09,EGARCH-X
8623,0,0.00038054938887020415,0.0002404506553605,-7.242043212199983,1.9627655131023104e-08,EGARCH-X
8623,1,0.00038054938887020415,0.0003779591049801,-6.88070128486739,6.709570631333074e-12,EGARCH-X
8623,2,0.00038054938887020415,0.0002789925219055,-7.140763673532413,1.031379722768662e-08,EGARCH-X
8623,3,0.00038054938887020415,0.0003816277219499,-6.871060967271055,1.1628022307662907e-12,EGARCH-X
16815,0,0.00035018295164708166,0.0003012273019406,-7.096855029710697,2.3966556381837363e-09,EGARCH-X
16815,1,0.00035018295164708166,0.0003229667328846,-7.034774820375123,7.40722563727258e-10,EGARCH-X
16815,2,0.00035018295164708166,0.0005583475419646,-6.362609576542181,4.333249666206025e-08,EGARCH-X
