time_id,pred_RV,actual_RV,QLIKE,MSE,model
15728,0.0003005224733151853,0.000447363045877925,-6.621370410710906,2.1562153750553225e-08,HAR-RV (OLS)
13791,0.0002751633702065704,0.00040600945625127497,-6.722624108642173,1.712069823321823e-08,HAR-RV (OLS)
14176,0.0005119784767501484,0.000395086559876725,-6.805542094326315,1.366372023034333e-08,HAR-RV (OLS)
19647,0.0003407945543110802,0.00029564099387625,-7.116725701077154,2.038844019941863e-09,HAR-RV (OLS)
2136,0.0003648251622440861,0.000290288318763075,-7.120400722041952,5.555741036112747e-09,HAR-RV (OLS)
6359,0.000360528066785955,0.00029222126505243904,-7.117403950523475,4.66581916306186e-09,HAR-RV (OLS)
29947,0.00028771988181211907,0.0003239168608838347,-7.027716865302834,1.3102212939182195e-09,HAR-RV (OLS)
5846,0.0004994600636231653,0.000212372030437425,-7.176779689524776,8.241953879845673e-08,HAR-RV (OLS)
9887,0.0001652599295788159,0.00018258510274426188,-7.60315509454483,3.001616252126897e-10,HAR-RV (OLS)
25359,0.0003940310388025146,0.00024797703341313676,-7.209747117633431,2.1331772490280417e-08,HAR-RV (OLS)
31389,0.0002238634937540583,0.0002421606243504,-7.322740667434344,3.3478498805958365e-10,HAR-RV (OLS)
16731,0.00040581264319005967,0.00045369062005287496,-6.691638479005064,2.292300668476276e-09,HAR-RV (OLS)
21762,0.00037860628461768416,0.000463629866217075,-6.6544438035291265,7.2290094279882775e-09,HAR-RV (OLS)
22513,0.0001556640502314297,0.00016442210896824988,-7.711547832087993,7.670359283759198e-11,HAR-RV (OLS)
22912,0.00043678309327051755,0.0003492354578712357,-6.936511166490589,7.664588464005589e-09,HAR-RV (OLS)
14449,0.0003455540145638938,0.00011918602061941784,-7.625448737783375,5.12424686824463e-08,HAR-RV (OLS)
12521,0.00039179656883108735,0.000272363049354375,-7.149603352103872,1.426436557459423e-08,HAR-RV (OLS)
23539,0.00016105077191298051,0.00024931391257106974,-7.185745452284346,7.790381998829644e-09,HAR-RV (OLS)
23423,0.0005327197043929172,0.0003206090714551,-6.935680702890428,4.4990920605281436e-08,HAR-RV (OLS)
26578,0.00019063553023586632,0.0002375360361604554,-7.319125321020939,2.199657455982416e-09,HAR-RV (OLS)
5663,0.0003166825600151332,0.000368887952581925,-6.892759813140137,2.7254030130528388e-09,HAR-RV (OLS)
17672,1e-08,0.00012039867443800869,12021.446763056916,1.4493432932940848e-08,HAR-RV (OLS)
20669,0.0002483374994031499,0.0001504928006729837,-7.6947207407430955,9.573585069596988e-09,HAR-RV (OLS)
9846,0.0006149640563663863,0.000459025581802875,-6.6475200520990025,2.4316807849194883e-08,HAR-RV (OLS)
8623,0.00034097550247061425,0.00015387721760263805,-7.532414665527899,3.5005768200538374e-08,HAR-RV (OLS)
9096,0.0002596098581210211,0.000278381208447725,-7.184024599870639,3.523635930878486e-10,HAR-RV (OLS)
4089,0.000415651807615275,0.0003455454014084252,-6.954328837784907,4.9149081912398275e-09,HAR-RV (OLS)
30212,0.0006039116023024427,0.00047758427204645,-6.621264548132815,1.595859436960664e-08,HAR-RV (OLS)
17528,0.00048534497722105307,0.0003120396262053,-6.987727261091692,3.003474469069339e-08,HAR-RV (OLS)
17454,0.00016299129828548843,0.00017566387410888602,-7.644063728721691,1.6059417799976118e-10,HAR-RV (OLS)
23708,0.0003473569730645051,0.000175427653479025,-7.460121919427953,2.955969093312616e-08,HAR-RV (OLS)
17305,0.000428376606808504,0.00034492692832053406,-6.950312298327419,6.963848839745554e-09,HAR-RV (OLS)
3962,0.00016183050202800138,0.00041810654427739996,-6.145353273032082,6.567740983101553e-08,HAR-RV (OLS)
10840,0.00015140586980314516,0.00010616256640937428,-8.094367777608392,2.0469565019807996e-09,HAR-RV (OLS)
25971,0.0003357434701194689,0.00018171883035663475,-7.457920089901911,2.372358965407083e-08,HAR-RV (OLS)
17670,0.0003278815342918192,0.00023119883062148729,-7.317729031470721,9.347545189005212e-09,HAR-RV (OLS)
18447,0.00019126748298308355,0.0002389889217441,-7.312336620304269,2.2773357174214434e-09,HAR-RV (OLS)
5425,0.00016173309569085547,0.00020713820404511107,-7.448822155377084,2.0616238646616913e-09,HAR-RV (OLS)
12395,8.784796638019463e-05,0.000415995469314425,-4.60450050964701,1.0768078368197074e-07,HAR-RV (OLS)
817,8.029775325501948e-05,0.00013765757091013483,-7.715429905675436,3.290148681428082e-09,HAR-RV (OLS)
6434,0.00025235492481006446,0.000429676265589625,-6.582007573144188,3.144285789586104e-08,HAR-RV (OLS)
17161,0.00032199783592036475,0.0002324631879141,-7.319025515018263,8.016453193605728e-09,HAR-RV (OLS)
25277,0.00029981676991470345,0.000249097393814325,-7.281506946022527,2.5724551120116403e-09,HAR-RV (OLS)
14928,0.0001477091556811713,9.648340173934633e-05,-8.167066862947085,2.6240778669083952e-09,HAR-RV (OLS)
1468,0.00026472408139817285,0.00014561166755817185,-7.686771771848122,1.4187767130791662e-08,HAR-RV (OLS)
9396,0.00010041809076306038,0.00035990182820552503,-5.6221344121286965,6.733180999710993e-08,HAR-RV (OLS)
6217,0.0002673380693801892,0.00027621248337482505,-7.193801048799962,7.875522374818865e-11,HAR-RV (OLS)
25766,0.0001557472597986647,0.00028331346831040905,-6.948216906408369,1.6273137554061837e-08,HAR-RV (OLS)
8032,0.0002814914794778469,0.00033035483422265,-7.001821047690392,2.387627436916471e-09,HAR-RV (OLS)
3318,0.0003341803108960759,0.00012429523655962192,-7.631889224108546,4.405174442921882e-08,HAR-RV (OLS)
10000,1e-08,0.00034467089471087504,34448.668790343545,1.1879113234290089e-07,HAR-RV (OLS)
16507,0.00020317719670578287,0.00013164512736745453,-7.8534994791146255,5.116836943823413e-09,HAR-RV (OLS)
8744,0.00021065281857638775,0.00024335536072857793,-7.310055398197034,1.0694562632157755e-09,HAR-RV (OLS)
15010,0.00023203408444085106,0.00024435553773215,-7.315524370437263,1.5181821120966178e-10,HAR-RV (OLS)
19830,0.0002991200615731419,5.706149290623838e-05,-7.923901008341807,5.859235066507006e-08,HAR-RV (OLS)
26720,0.00030143227538163635,0.00041799358204455,-6.720273666264309,1.3586538210965797e-08,HAR-RV (OLS)
31047,0.00024189475211613872,0.000259560921470325,-7.253975372761358,3.1209353965079036e-10,HAR-RV (OLS)
27524,0.0001180669331204622,0.00017837825666626182,-7.533435707208054,3.6374557478461237e-09,HAR-RV (OLS)
31874,0.0002073842002740745,0.00015544429821684445,-7.731389996337918,2.6977534257146505e-09,HAR-RV (OLS)
1521,0.000226835061523895,0.00040586161486079236,-6.602050714903204,3.2050506799688955e-08,HAR-RV (OLS)
18077,0.0002708371185929498,0.0001515426137698168,-7.6544588178894,1.4231178880996507e-08,HAR-RV (OLS)
30569,0.0005876581859592482,0.000381896986677975,-6.789502648574892,4.2337671129667836e-08,HAR-RV (OLS)
26362,0.0003609975829339412,0.000278860437675075,-7.154167536705651,6.746510631276081e-09,HAR-RV (OLS)
17378,0.0003656064316269251,0.0002965612455109,-7.102804252097868,4.767237725796545e-09,HAR-RV (OLS)
32240,0.0006685004982451403,0.0005524199049237,-6.4841166573977205,1.3474704145857618e-08,HAR-RV (OLS)
26849,0.00018716672810570334,0.0002344303727751,-7.33098912805279,2.233852107434988e-09,HAR-RV (OLS)
1529,0.000421927972941494,0.000425628600746125,-6.761905181533785,1.369464614840818e-11,HAR-RV (OLS)
4460,0.00025156367730597845,0.00029208249508199996,-7.126746571779999,1.6417745939664367e-09,HAR-RV (OLS)
12178,0.00033961935258095693,0.00039863443490452497,-6.813916804682078,3.4827799416575128e-09,HAR-RV (OLS)
24871,0.0004532789364715367,0.00024624849122585,-7.155742479460109,4.286160525862728e-08,HAR-RV (OLS)
30366,0.0003225795924000738,0.000437966718756025,-6.6814593949554455,1.3314188928684248e-08,HAR-RV (OLS)
32704,0.00021160021324374324,0.00032180591619505,-6.939991472662285,1.214529696299166e-08,HAR-RV (OLS)
103,0.0004419730079412382,0.000460033041029175,-6.683399447012063,3.2616479513737283e-10,HAR-RV (OLS)
10460,0.00036100155444158136,0.00022272782178405003,-7.309656374768569,1.9119625143046446e-08,HAR-RV (OLS)
9735,0.0004630128985310424,0.00027640432175843316,-7.080786700233682,3.482276092509879e-08,HAR-RV (OLS)
12182,5.4587412360476966e-05,0.00015580392927028403,-6.961497408838342,1.0244783295353259e-08,HAR-RV (OLS)
20078,8.855336583281243e-05,0.00010494514824060645,-8.146798923380672,2.6869053050446583e-10,HAR-RV (OLS)
21614,0.00020091975057798776,0.00016493222324770083,-7.691718916403813,1.295102123348149e-09,HAR-RV (OLS)
8435,0.0002209034714999522,0.00024926598765435,-7.28939147556044,8.044323226084761e-10,HAR-RV (OLS)
12965,0.00028915387018796737,0.00015291882101292427,-7.619702291607307,1.855998862372641e-08,HAR-RV (OLS)
4489,0.0002497485716543723,0.0002282853864804883,-7.38099503042334,4.6066831780843536e-10,HAR-RV (OLS)
23967,0.000549672619957173,0.000559210931912825,-6.488834979060954,9.097939496333337e-11,HAR-RV (OLS)
2867,0.00012518806513915035,0.000207815767745375,-7.3256648363117725,6.827337237982706e-09,HAR-RV (OLS)
20265,0.00027243460985656694,0.0002309577566146266,-7.3603571055699915,1.7203293548534578e-09,HAR-RV (OLS)
18567,0.00015899480145268306,0.00021334189477329748,-7.4048222573849865,2.9536065523995726e-09,HAR-RV (OLS)
4724,8.535821206955723e-05,0.00014385398153692996,-7.683356395412314,3.4217550455800155e-09,HAR-RV (OLS)
2440,0.00044536815719761573,0.0002135957446676708,-7.237015638046445,5.371845120995097e-08,HAR-RV (OLS)
31071,0.0003742861297660763,0.00019625271068619894,-7.36615127889146,3.169589830927124e-08,HAR-RV (OLS)
28354,0.0001380764157760609,0.00016820621246385,-7.669492260130009,9.078046484475062e-10,HAR-RV (OLS)
10701,0.00030403023375665244,0.000380457456646375,-6.847003070468938,5.841120398635335e-09,HAR-RV (OLS)
7512,5.514402060321073e-05,0.00010946961357105456,-7.820403877548024,2.951270051307843e-09,HAR-RV (OLS)
25879,0.00011720158302602946,4.4370094210281155e-05,-8.673035865764017,5.30442576311847e-09,HAR-RV (OLS)
6906,8.295628924747295e-05,0.00022586768617790818,-6.6744654134682495,2.042366737260841e-08,HAR-RV (OLS)
5749,0.00018070782297051167,0.00020546439543362504,-7.481631278270814,6.128878801213829e-10,HAR-RV (OLS)
1235,0.00010903802614206832,0.00013451340931595405,-7.890176268874548,6.489951478562999e-10,HAR-RV (OLS)
28020,0.00035000265552377824,0.0004718547303962001,-6.609423672407207,1.4847928150714296e-08,HAR-RV (OLS)
3130,0.00038162848668830913,0.00044764301875205,-6.69808182690978,4.357918443594671e-09,HAR-RV (OLS)
21139,0.00033977537187869684,0.00021735085163676762,-7.347535994453998,1.498776315646654e-08,HAR-RV (OLS)
25427,0.00029139595313263213,8.282796440781687e-05,-7.856582134292897,4.3500605920714666e-08,HAR-RV (OLS)
26903,0.0006087786446748022,0.00029265946718629997,-6.9233236790154224,9.993133437600717e-08,HAR-RV (OLS)
7909,0.0002250630376911969,0.00023698108547809348,-7.346175762272885,1.4203986305075018e-10,HAR-RV (OLS)
26091,0.00019280064133927604,0.0003593354620781054,-6.690086905511002,2.773384651851403e-08,HAR-RV (OLS)
30729,0.00020196482232373716,0.00029392740277709996,-7.0520774273820095,8.457116203641224e-09,HAR-RV (OLS)
23034,5.645980415441246e-05,0.0002534373000973,-5.293172195271968,3.880013390793028e-08,HAR-RV (OLS)
13980,7.716012482400083e-05,0.00018807463637842502,-7.03216880812079,1.2302028873356497e-08,HAR-RV (OLS)
11487,0.00044538755153569775,0.000265785461340075,-7.11981476466957,3.22569108026366e-08,HAR-RV (OLS)
10262,0.00030188756712139393,0.0003022676804414,-7.104196782066653,1.4448613604603556e-13,HAR-RV (OLS)
14635,0.00017884910634010656,0.0004070181641309,-6.353205170946299,5.2061118933138436e-08,HAR-RV (OLS)
24573,0.00025085787584631247,0.000204155752972125,-7.476793660603718,2.1810882809557044e-09,HAR-RV (OLS)
10616,0.0006175749294842057,0.00016075829014067515,-7.12940442791494,2.0868144198111728e-07,HAR-RV (OLS)
30334,0.00023683083268489418,0.000159608929031025,-7.674228014587845,5.963222403927452e-09,HAR-RV (OLS)
10892,0.00021859524160214294,0.00020965218417692507,-7.469200241819364,7.997827611074453e-11,HAR-RV (OLS)
14004,0.0003262254239469397,0.00018767110114883915,-7.452641504178299,1.9197300366040245e-08,HAR-RV (OLS)
20213,0.0002879350529455057,0.00018779553435340082,-7.500560704870282,1.0027923183858518e-08,HAR-RV (OLS)
18200,0.00043349242045919345,0.000363798227507475,-6.904409975468771,4.857280531191359e-09,HAR-RV (OLS)
19466,0.00028033726931184986,0.000346509913989775,-6.943470598473934,4.378818903670931e-09,HAR-RV (OLS)
1663,0.00044310133393501755,0.000269042462328825,-7.114531630599306,3.029649078482102e-08,HAR-RV (OLS)
30443,0.00020260364746619664,0.00019721454022761956,-7.530858223727721,2.9042476828883883e-11,HAR-RV (OLS)
7548,0.0004017266528823849,0.0002526014064300618,-7.190949404495544,2.2238339129466113e-08,HAR-RV (OLS)
27543,0.0002733382597725602,0.0003486556875853,-6.929253884139946,5.672714932327272e-09,HAR-RV (OLS)
4038,0.0002889905085665067,0.000205231470348,-7.438949893174403,7.015576483289268e-09,HAR-RV (OLS)
12533,0.00020200514805066616,7.011324802740512e-05,-8.160130933860666,1.739547329174588e-08,HAR-RV (OLS)
15693,0.00027472308704614096,0.00028193685180349774,-7.173488610998823,5.203840197448272e-11,HAR-RV (OLS)
17117,0.00012663300877791168,0.0001759879921385086,-7.584469179966252,2.4359143825247974e-09,HAR-RV (OLS)
27919,0.0002556938202980263,0.00015925132929521513,-7.648709436468598,9.301154070827316e-09,HAR-RV (OLS)
22013,0.0003876476241460743,0.000461485571837675,-6.664936838915795,5.45204251930756e-09,HAR-RV (OLS)
21024,0.00013152277279016229,0.00013028457365455535,-7.945744876889861,1.5331370994177586e-12,HAR-RV (OLS)
27886,0.00023776480838643462,0.0001674485449810289,-7.639967306871774,4.944376899298402e-09,HAR-RV (OLS)
21169,0.00019261954746278105,0.0001504500661194979,-7.773719853091676,1.7782651567615059e-09,HAR-RV (OLS)
9091,0.0005107878682744714,0.00047856428797682496,-6.642642217497513,1.0383591271988666e-09,HAR-RV (OLS)
14909,0.0002721789244962161,0.00013328620432079342,-7.719350217601452,1.9291187717728266e-08,HAR-RV (OLS)
24766,0.00016956553546472087,0.000215716378939575,-7.410099935497702,2.1299003534404857e-09,HAR-RV (OLS)
17210,0.00039857322557939137,0.0004935559371492,-6.589312519536982,9.021715497153468e-09,HAR-RV (OLS)
16500,0.00020390612173230507,0.00011547557075146032,-7.93153352604955,7.819962346775783e-09,HAR-RV (OLS)
468,0.00022216572688149374,0.00015286651002917008,-7.7240127135374195,4.802381456345379e-09,HAR-RV (OLS)
27627,0.0001348531933693135,0.00016037929085533514,-7.722035781638551,6.515816528658804e-10,HAR-RV (OLS)
26788,0.0003121265685003434,0.0002310499528612,-7.33185735711295,6.573417603497391e-09,HAR-RV (OLS)
26889,0.0003201338187193494,0.00010172125075693153,-7.729025433618796,4.770404984393779e-08,HAR-RV (OLS)
30341,0.0001911876942246477,0.00012525288304428202,-7.9071244550392406,4.347399325390476e-09,HAR-RV (OLS)
27851,0.00035385817167951677,0.00031223218646172504,-7.064249028681707,1.7327226453518157e-09,HAR-RV (OLS)
13745,0.0005755841451994159,0.00043847484289607504,-6.698334091078046,1.879896077810892e-08,HAR-RV (OLS)
8196,0.00013592217906708995,0.00012899217608179167,-7.954413127361698,4.802494137624304e-11,HAR-RV (OLS)
4739,0.00048611862006557485,0.000378260216113775,-6.85093460758042,1.1633435303029635e-08,HAR-RV (OLS)
31254,0.000221989027918768,0.000214403675061275,-7.4470525460257155,5.753757797267738e-11,HAR-RV (OLS)
22829,0.00036002629643813126,0.00045149301562357505,-6.675277821224685,8.36616071854883e-09,HAR-RV (OLS)
12923,0.0003899978332797579,0.0003558882786667875,-6.936830256898263,1.1634617158952101e-09,HAR-RV (OLS)
17112,0.0003308834126439162,0.00021956308713722613,-7.350178156345408,1.2392214870915428e-08,HAR-RV (OLS)
6483,0.000223258175890967,0.00030136077490672497,-7.05735085969445,6.100015973016279e-09,HAR-RV (OLS)
10985,0.00010802790597413319,0.00018882944067211154,-7.385151883976012,6.528888009548601e-09,HAR-RV (OLS)
9030,0.0003333621917260809,0.00026334533555055,-7.2163133811548485,4.902360148704975e-09,HAR-RV (OLS)
29494,0.00019982582369570316,0.00023474650228092424,-7.343308868040068,1.2194537928523182e-09,HAR-RV (OLS)
25131,0.00025155041680086565,0.00018580557847933652,-7.549225618977898,4.322383765924005e-09,HAR-RV (OLS)
13720,0.00017611605439274547,7.944216366328953e-05,-8.193288891507816,9.345841148770786e-09,HAR-RV (OLS)
31214,0.00022203255790826428,0.0001411819483039943,-7.776825061201417,6.536821073382075e-09,HAR-RV (OLS)
6428,0.00032100353031209485,0.0002802618880169,-7.170978045228916,1.6598814169096098e-09,HAR-RV (OLS)
13928,0.00036036394613695664,0.00048701192778435,-6.576951423689042,1.6039711255358477e-08,HAR-RV (OLS)
25640,0.0001860353177188645,0.0002669826216184,-7.15445608375248,6.552466008603755e-09,HAR-RV (OLS)
9266,0.0003700838215582486,0.00036723180948575,-6.90948742812453,8.133972861677869e-12,HAR-RV (OLS)
14857,0.00014350028642686862,7.004477421409928e-05,-8.361057607564824,5.395712274440306e-09,HAR-RV (OLS)
10941,0.00020867918127299946,0.0002481834017863343,-7.285406505942632,1.5605834383661862e-09,HAR-RV (OLS)
5297,0.0003668497849915733,0.0004940362407951249,-6.563859092909846,1.6176394539868796e-08,HAR-RV (OLS)
29054,0.0003064674119431424,0.00020780779164181066,-7.412324453522578,9.733720678002951e-09,HAR-RV (OLS)
22548,0.00018231823371359521,0.00022208131074169998,-7.391659766515891,1.581102294742993e-09,HAR-RV (OLS)
11952,0.00038660461969310025,0.000261941778557625,-7.180563684474753,1.5540823959968733e-08,HAR-RV (OLS)
5831,0.00031025525031371155,0.0001800053050664543,-7.4979306538318395,1.696504823691351e-08,HAR-RV (OLS)
14976,6.183520469223028e-05,0.00020311304763093434,-6.406289980439711,1.9959428905413132e-08,HAR-RV (OLS)
20491,0.00046304101501246314,0.00049350188115545,-6.611910542340842,9.278643661809606e-10,HAR-RV (OLS)
2000,0.0001899419818650244,0.00010031792603703924,-8.040641531377757,8.032471383057801e-09,HAR-RV (OLS)
18285,0.0003524771427743298,0.00027745422512092077,-7.163369554608978,5.6284381732301944e-09,HAR-RV (OLS)
22495,0.0004577406989559192,0.000413691648625125,-6.785439141798647,1.9403188350448374e-09,HAR-RV (OLS)
30339,0.00020651302261284825,0.000313315566214925,-6.967976097685295,1.1406783319873502e-08,HAR-RV (OLS)
27981,0.0002681255369986653,0.00015769985370388815,-7.635898480915626,1.2193831531118423e-08,HAR-RV (OLS)
17639,1e-08,9.161107024655512e-05,9142.686343911559,8.390756070314326e-09,HAR-RV (OLS)
16594,0.00015336075210258568,0.0002022855046715512,-7.46370012787663,2.393631413934499e-09,HAR-RV (OLS)
16815,0.0005100414660097895,0.00048854036462705,-6.623174124469955,4.6229736067084216e-10,HAR-RV (OLS)
29037,0.00014452866775062129,0.000247065690403025,-7.132574655989423,1.051384101441955e-08,HAR-RV (OLS)
6566,0.0001562273675823767,0.00016605964208171538,-7.70126245444303,9.667362183034586e-11,HAR-RV (OLS)
24341,0.00027645415729944005,0.00027055938576372497,-7.214788328433531,3.474833145827678e-11,HAR-RV (OLS)
2811,0.00027564667620255635,0.00010785022853851375,-7.8051280952482625,2.815564784867179e-08,HAR-RV (OLS)
4031,0.0001510558425259901,0.000236144203186175,-7.2345702093353825,7.2400291198377035e-09,HAR-RV (OLS)
9947,0.00039644859992896424,0.000225826093711625,-7.2633415308811005,2.911203962788596e-08,HAR-RV (OLS)
29583,0.00025399062220390916,3.003350169342846e-05,-8.159966713718308,5.015679182734598e-08,HAR-RV (OLS)
20453,0.0001391019701198244,9.329470685044167e-05,-8.209610373406608,2.098305368230541e-09,HAR-RV (OLS)
19495,0.00014030645282261828,0.00029350892322750003,-6.779768360900036,2.3470996938158672e-08,HAR-RV (OLS)
30798,0.00011096946887418377,8.712325983674115e-05,-8.321145268282478,5.6864168545741e-10,HAR-RV (OLS)
23202,0.00015465393870345837,8.203406616969026e-05,-8.243884270332558,5.273645886820728e-09,HAR-RV (OLS)
14738,0.000339393785437697,0.000234572529037375,-7.297198000619872,1.0987495793342043e-08,HAR-RV (OLS)
10969,0.0002180435055013939,0.000251574964864275,-7.277032604797867,1.1243587670045481e-09,HAR-RV (OLS)
26450,0.00013123083803608337,0.00014891908068326526,-7.803765421653675,3.1287392794558405e-10,HAR-RV (OLS)
25234,0.00042799248774389386,0.000304740744864775,-7.044381330965996,1.5190992122740422e-08,HAR-RV (OLS)
11,0.0001242590356927879,0.00017632985931097126,-7.574091572505077,2.7113706722759608e-09,HAR-RV (OLS)
18178,0.00017925149990856025,0.000255524364133075,-7.2012131738574725,5.8175498170112646e-09,HAR-RV (OLS)
21103,0.00019700988897673077,0.00020937015180289353,-7.46951733111864,1.5277609713182119e-10,HAR-RV (OLS)
13699,1e-08,0.0002767173245136793,27653.311770623975,7.656694343951861e-08,HAR-RV (OLS)
26603,0.00045700650889917305,0.00039501881059065,-6.82645147034815,3.84247474158847e-09,HAR-RV (OLS)
1249,0.00034521370746288485,0.0001003595805881053,-7.680629638202005,5.995354344761064e-08,HAR-RV (OLS)
11577,0.00020165172650320675,8.403117329412285e-05,-8.092254099222467,1.3834594537210937e-08,HAR-RV (OLS)
5206,0.00021230382857301166,0.00013334775502440516,-7.8293934730928845,6.23406155021296e-09,HAR-RV (OLS)
20935,0.00023721009821771298,0.000139800904912746,-7.757209540576592,9.488550940324422e-09,HAR-RV (OLS)
1377,0.0002135237639590328,0.0001862709515436384,-7.579396051752392,7.427157845486759e-10,HAR-RV (OLS)
9207,0.0002992851175623561,8.884108220966427e-05,-7.8172695651943815,4.4286692015525015e-08,HAR-RV (OLS)
3046,0.00024040644021989653,0.00012513915792260077,-7.812647928855522,1.3286546368204472e-08,HAR-RV (OLS)
3211,0.00025726451875931734,0.00022214662963882502,-7.401910730919123,1.2332661362791935e-09,HAR-RV (OLS)
25654,0.00025084765106388385,0.0001405566877486003,-7.730337866776533,1.2164096589013223e-08,HAR-RV (OLS)
30512,0.0003504276030964835,0.00031973165988935,-7.043952103256757,9.422409293755658e-10,HAR-RV (OLS)
4131,0.0003441250416104559,0.000435324777882075,-6.709486293798259,8.31739189601288e-09,HAR-RV (OLS)
15448,0.0002949567804118537,0.000315271978045275,-7.059806552013107,4.127072548849649e-10,HAR-RV (OLS)
1292,0.0001951110238877983,0.0002027465626219664,-7.5028074805141145,5.830145176098128e-11,HAR-RV (OLS)
152,0.0002809224270143947,0.0002828790554534008,-7.170466973894267,3.8283948483275866e-12,HAR-RV (OLS)
4072,0.00013013371554981053,0.00015466376507155925,-7.758449252669909,6.017233295394446e-10,HAR-RV (OLS)
26841,0.00018333020639124117,9.90082448169633e-05,-8.064167441680263,7.1101932037339926e-09,HAR-RV (OLS)
6445,0.00018980820842187004,0.00013476394457032824,-7.859495810723454,3.0298709829581507e-09,HAR-RV (OLS)
10628,0.00018823070883097274,0.0002308104567765186,-7.351631751568575,1.8130349351062167e-09,HAR-RV (OLS)
27970,0.00029120782625428074,0.0002067573730646001,-7.431473996524613,7.131879043942439e-09,HAR-RV (OLS)
25639,0.00023011418529795554,0.0002323451126458648,-7.367240043391455,4.977036831649394e-12,HAR-RV (OLS)
12135,0.00013562411496362292,9.967345778786722e-05,-8.170699059045827,1.2924497513687148e-09,HAR-RV (OLS)
26523,0.00015039161778572318,0.000160261726634775,-7.736638499369264,9.74190486921312e-11,HAR-RV (OLS)
