time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
16404,1,0.0002477822106397666,0.0002146699334737,-7.436594982792443,1.096422899122415e-09,"GJR-GARCH(1,1,1)-t"
16404,2,0.0002477822106397666,0.0002726896935446,-7.2024387053054735,6.203827046545694e-10,"GJR-GARCH(1,1,1)-t"
16404,3,0.0002477822106397666,0.0003577148871218,-6.859293838861399,1.208519335850342e-08,"GJR-GARCH(1,1,1)-t"
31,0,0.00011781088212147208,0.0002177738519744,-7.197926209060706,9.992595341817377e-09,"GJR-GARCH(1,1,1)-t"
31,1,0.00011781088212147208,0.0003006023062259,-6.494863361554841,3.341270472612483e-08,"GJR-GARCH(1,1,1)-t"
31,2,0.00011781088212147208,0.0002536571676783,-6.893342158269018,1.8454213299587235e-08,"GJR-GARCH(1,1,1)-t"
31,3,0.00011781088212147208,0.0003163991977142,-6.3607764995957545,3.943731908995691e-08,"GJR-GARCH(1,1,1)-t"
16431,0,9.075745566887917e-05,0.0001437916241272,-7.722969389537794,2.8126230240655517e-09,"GJR-GARCH(1,1,1)-t"
16431,1,9.075745566887917e-05,5.683113091911963e-05,-8.681133019921488,1.1509955110261468e-09,"GJR-GARCH(1,1,1)-t"
16431,2,9.075745566887917e-05,0.0003981350466394,-4.920517286427386,9.448098343084082e-08,"GJR-GARCH(1,1,1)-t"
16431,3,9.075745566887917e-05,6.056881453392142e-05,-8.639949807068557,9.113540535752635e-10,"GJR-GARCH(1,1,1)-t"
16438,0,0.0007248890856821775,0.0005468973510142,-6.475035305523536,3.168105761011573e-08,"GJR-GARCH(1,1,1)-t"
16438,1,0.0007248890856821775,0.0004482602655823,-6.611107274849816,7.652350410985042e-08,"GJR-GARCH(1,1,1)-t"
16438,2,0.0007248890856821775,0.0008224812382031,-6.094861438055862,9.52422823366698e-09,"GJR-GARCH(1,1,1)-t"
16438,3,0.0007248890856821775,0.0005338177831462,-6.49307884918607,3.650824265279505e-08,"GJR-GARCH(1,1,1)-t"
62,0,0.00027893274526234236,0.0001801582294482,-7.538655746143305,9.75640497431826e-09,"GJR-GARCH(1,1,1)-t"
62,1,0.00027893274526234236,0.0004732433920811,-6.487918005197017,3.775662746712396e-08,"GJR-GARCH(1,1,1)-t"
62,2,0.00027893274526234236,0.0001333860702068,-7.7063383149195515,2.118383461972364e-08,"GJR-GARCH(1,1,1)-t"
62,3,0.00027893274526234236,0.000327739450811,-7.009563253886805,2.3820945065133663e-09,"GJR-GARCH(1,1,1)-t"
16454,0,0.00032523936823472446,5.313094077943447e-05,-7.8675896284571145,7.404299629219081e-08,"GJR-GARCH(1,1,1)-t"
16454,1,0.00032523936823472446,0.0002757457764618,-7.183125023539715,2.4496156265848953e-09,"GJR-GARCH(1,1,1)-t"
16454,2,0.00032523936823472446,0.0002851972759175,-7.154064890054032,1.6033691571411259e-09,"GJR-GARCH(1,1,1)-t"
16454,3,0.00032523936823472446,0.0002828351225705,-7.16132770500728,1.7981200503518965e-09,"GJR-GARCH(1,1,1)-t"
16460,0,0.000368004613725692,0.0004128560948921,-6.785537585681649,2.01165536282065e-09,"GJR-GARCH(1,1,1)-t"
16460,1,0.000368004613725692,0.0001639328345808,-7.4619510083047835,4.164529104336159e-08,"GJR-GARCH(1,1,1)-t"
16460,2,0.000368004613725692,0.0003801037794913,-6.874537326932755,1.463898122236595e-10,"GJR-GARCH(1,1,1)-t"
16460,3,0.000368004613725692,0.0004846638590146,-6.590410238240224,1.3609379511377596e-08,"GJR-GARCH(1,1,1)-t"
16466,0,0.000321754470045218,0.0003711292958102,-6.888266838672344,2.4378734193223285e-09,"GJR-GARCH(1,1,1)-t"
16466,1,0.000321754470045218,0.0002659125550644,-7.215276252810439,3.118319468724905e-09,"GJR-GARCH(1,1,1)-t"
16466,2,0.000321754470045218,0.000354186994453,-6.940922832402031,1.0518686394613753e-09,"GJR-GARCH(1,1,1)-t"
16466,3,0.000321754470045218,0.0002712766634676,-7.198604818836434,2.548008956887416e-09,"GJR-GARCH(1,1,1)-t"
24661,0,0.00032664600830183653,0.0003899005640729,-6.832984875323047,4.001138825794576e-09,"GJR-GARCH(1,1,1)-t"
24661,1,0.00032664600830183653,0.0002841677758318,-7.156677146325476,1.8044002337784658e-09,"GJR-GARCH(1,1,1)-t"
24661,2,0.00032664600830183653,0.000183706145028,-7.464232200575424,2.043180451274308e-08,"GJR-GARCH(1,1,1)-t"
24661,3,0.00032664600830183653,0.0002665679786714,-7.210557483795075,3.60936964427561e-09,"GJR-GARCH(1,1,1)-t"
16488,0,0.00029877783130082566,0.0002801329477595,-7.1782141384232805,3.476316822695967e-10,"GJR-GARCH(1,1,1)-t"
16488,1,0.00029877783130082566,0.0004257124629763,-6.690964081807726,1.6112400718588333e-08,"GJR-GARCH(1,1,1)-t"
16488,2,0.00029877783130082566,0.0002440475802565,-7.298990727991157,2.9954003793749106e-09,"GJR-GARCH(1,1,1)-t"
16488,3,0.00029877783130082566,0.0003731298526379,-6.8669564240423036,5.528223076908756e-09,"GJR-GARCH(1,1,1)-t"
16499,0,0.0002722512594160521,0.0002877905058443,-7.151708312375718,2.414681795578147e-10,"GJR-GARCH(1,1,1)-t"
16499,1,0.0002722512594160521,0.0002541492891267,-7.275275111624899,3.276813283565857e-10,"GJR-GARCH(1,1,1)-t"
16499,2,0.0002722512594160521,0.0002791309628322,-7.183515485759136,4.7330319094156615e-11,"GJR-GARCH(1,1,1)-t"
16499,3,0.0002722512594160521,0.0001524882580672,-7.64868396665665,1.434317649208515e-08,"GJR-GARCH(1,1,1)-t"
16500,0,0.00013731568313412674,0.0002108061766409,-7.358034290127617,5.400852635869083e-09,"GJR-GARCH(1,1,1)-t"
16500,1,0.00013731568313412674,9.943864114345512e-05,-8.169067181313569,1.434670309963101e-09,"GJR-GARCH(1,1,1)-t"
16500,2,0.00013731568313412674,6.761826976317105e-05,-8.400798697000694,4.857729430601873e-09,"GJR-GARCH(1,1,1)-t"
16500,3,0.00013731568313412674,8.403919545831518e-05,-8.28121348051013,2.8383841390709005e-09,"GJR-GARCH(1,1,1)-t"
16504,0,0.0002569661713760286,0.0002563452681961,-7.268982394353339,3.855207588454934e-13,"GJR-GARCH(1,1,1)-t"
16504,1,0.0002569661713760286,0.0002083474164956,-7.455769049746445,2.3637833261232018e-09,"GJR-GARCH(1,1,1)-t"
16504,2,0.0002569661713760286,0.0003507625638706,-6.901551556399438,8.79776324499569e-09,"GJR-GARCH(1,1,1)-t"
16504,3,0.0002569661713760286,0.0003698447668404,-6.827291964688915,1.2741577314009207e-08,"GJR-GARCH(1,1,1)-t"
24705,0,0.0002849827475899847,9.4258318605349e-05,-7.832330949890788,3.637580781151534e-08,"GJR-GARCH(1,1,1)-t"
24705,1,0.0002849827475899847,9.959079791643406e-05,-7.8136193634660644,3.437017500376033e-08,"GJR-GARCH(1,1,1)-t"
24705,2,0.0002849827475899847,9.977213635052192e-05,-7.812983049739633,3.430297051569541e-08,"GJR-GARCH(1,1,1)-t"
24705,3,0.0002849827475899847,4.071434005024377e-05,-8.020215932430647,5.966705492200095e-08,"GJR-GARCH(1,1,1)-t"
24707,0,0.00027397810422059117,0.0006254189147913,-5.9197291655922815,1.2351064333459684e-07,"GJR-GARCH(1,1,1)-t"
24707,1,0.00027397810422059117,0.0005514991200784,-6.189530998564248,7.70179142427502e-08,"GJR-GARCH(1,1,1)-t"
24707,2,0.00027397810422059117,0.0003632599674965,-6.876590109062876,7.971251110018082e-09,"GJR-GARCH(1,1,1)-t"
24707,3,0.00027397810422059117,0.0004103113831835,-6.704855890298019,1.8586762952778327e-08,"GJR-GARCH(1,1,1)-t"
24717,0,0.00020548542297508534,8.784795778781224e-05,-8.062621155986418,1.383857321568689e-08,"GJR-GARCH(1,1,1)-t"
24717,1,0.00020548542297508534,0.0001782589582514,-7.622633739095296,7.412803813500816e-10,"GJR-GARCH(1,1,1)-t"
24717,2,0.00020548542297508534,0.0003227656920369,-6.919388069921862,1.3754661511211638e-08,"GJR-GARCH(1,1,1)-t"
24717,3,0.00020548542297508534,0.0002877058930546,-7.090007467028929,6.760205700096369e-09,"GJR-GARCH(1,1,1)-t"
147,0,0.0003327718064700923,0.0001811931573501,-7.463556848084288,2.2976086869041743e-08,"GJR-GARCH(1,1,1)-t"
147,1,0.0003327718064700923,6.372017908194841e-05,-7.816570462771953,7.238877820020863e-08,"GJR-GARCH(1,1,1)-t"
147,2,0.0003327718064700923,0.0004652341531041,-6.609995968732785,1.7546273275788013e-08,"GJR-GARCH(1,1,1)-t"
147,3,0.0003327718064700923,0.0003013562571913,-7.1024592505568975,9.869367364882265e-10,"GJR-GARCH(1,1,1)-t"
152,0,0.0002342204557263368,0.0003614020848374,-6.816248102139847,1.6175166783344035e-08,"GJR-GARCH(1,1,1)-t"
152,1,0.0002342204557263368,8.743650368610329e-05,-7.985939196377141,2.1545528576549577e-08,"GJR-GARCH(1,1,1)-t"
152,2,0.0002342204557263368,0.0003227839142835,-6.9811276829353925,7.843486191606366e-09,"GJR-GARCH(1,1,1)-t"
152,3,0.0002342204557263368,0.0003598937190066,-6.822688042776639,1.5793769103510346e-08,"GJR-GARCH(1,1,1)-t"
8346,0,0.0002468219587934094,0.0003087034052295,-7.05613040653217,3.8293134130227475e-09,"GJR-GARCH(1,1,1)-t"
8346,1,0.0002468219587934094,0.0003535116834383,-6.874589515973463,1.1382697344802581e-08,"GJR-GARCH(1,1,1)-t"
8346,2,0.0002468219587934094,0.0003580887874737,-6.856045363509172,1.2380307164569144e-08,"GJR-GARCH(1,1,1)-t"
8346,3,0.0002468219587934094,0.000231282030164,-7.3698033691971405,2.414893818071375e-10,"GJR-GARCH(1,1,1)-t"
159,0,0.0002564836214814281,0.0004050222962371,-6.689310622048971,2.2063737898171278e-08,"GJR-GARCH(1,1,1)-t"
159,1,0.0002564836214814281,0.0002730191757493,-7.203975534082578,2.7342455494573545e-10,"GJR-GARCH(1,1,1)-t"
159,2,0.0002564836214814281,0.0002919938501311,-7.129995471448543,1.260976338751978e-09,"GJR-GARCH(1,1,1)-t"
159,3,0.0002564836214814281,0.0002008082839222,-7.4855174563699185,3.0997432123339967e-09,"GJR-GARCH(1,1,1)-t"
24741,0,0.0003412912621549447,0.0004343725717541,-6.7100415390311365,8.6641301966938e-09,"GJR-GARCH(1,1,1)-t"
24741,1,0.0003412912621549447,0.0004044484038358,-6.797720806672962,3.98882454529563e-09,"GJR-GARCH(1,1,1)-t"
24741,2,0.0003412912621549447,0.0003849591494554,-6.854825270049326,1.9068843812852683e-09,"GJR-GARCH(1,1,1)-t"
24741,3,0.0003412912621549447,0.0003209585469033,-7.04235014879364,4.134193095044657e-10,"GJR-GARCH(1,1,1)-t"
8357,0,0.00042034656846599096,0.0002854369414843,-7.095379586624469,1.8200607452339e-08,"GJR-GARCH(1,1,1)-t"
8357,1,0.00042034656846599096,0.000276931097835,-7.115614897882846,2.0567997216308635e-08,"GJR-GARCH(1,1,1)-t"
8357,2,0.00042034656846599096,0.0005358876045344,-6.499560132301117,1.3349731015761411e-08,"GJR-GARCH(1,1,1)-t"
8357,3,0.00042034656846599096,0.0003648016717192,-6.906571740459499,3.0852355546116682e-09,"GJR-GARCH(1,1,1)-t"
169,0,0.0004202480372825269,0.0002492833236246,-7.181484045282776,2.9228933316136947e-08,"GJR-GARCH(1,1,1)-t"
169,1,0.0004202480372825269,0.0002429700573207,-7.1965067598318395,3.14274821793459e-08,"GJR-GARCH(1,1,1)-t"
169,2,0.0004202480372825269,0.000100279324242,-7.536046080470644,1.0237997732481105e-07,"GJR-GARCH(1,1,1)-t"
169,3,0.0004202480372825269,0.0003463201721335,-6.950580293449989,5.465329245492707e-09,"GJR-GARCH(1,1,1)-t"
16556,0,0.0003105068893751529,0.000319423524915,-7.0485880833198316,7.95063893504649e-11,"GJR-GARCH(1,1,1)-t"
16556,1,0.0003105068893751529,0.00051194072528,-6.428578650510108,4.057559024734088e-08,"GJR-GARCH(1,1,1)-t"
16556,2,0.0003105068893751529,0.000344895133725,-6.966555736593942,1.1825513494647912e-09,"GJR-GARCH(1,1,1)-t"
16556,3,0.0003105068893751529,0.0002086676463498,-7.4052818713001205,1.037123141997689e-08,"GJR-GARCH(1,1,1)-t"
8365,0,0.0002619680086351653,0.0002146704386792,-7.427835287878542,2.23706012373943e-09,"GJR-GARCH(1,1,1)-t"
8365,1,0.0002619680086351653,0.0001651012314422,-7.617053839774448,9.38317252375158e-09,"GJR-GARCH(1,1,1)-t"
8365,2,0.0002619680086351653,8.358852599573178e-05,-7.928209029567062,3.181923982671196e-08,"GJR-GARCH(1,1,1)-t"
8365,3,0.0002619680086351653,8.889335647118638e-05,-7.907959112399342,2.995483522168229e-08,"GJR-GARCH(1,1,1)-t"
16570,0,0.0003051146888235019,0.0002568943840744,-7.2528627553550855,2.325197790096259e-09,"GJR-GARCH(1,1,1)-t"
16570,1,0.0003051146888235019,0.000252869753987,-7.2660533038105495,2.7295332160703293e-09,"GJR-GARCH(1,1,1)-t"
16570,2,0.0003051146888235019,0.000198947914051,-7.442779767370591,1.127138406559515e-08,"GJR-GARCH(1,1,1)-t"
16570,3,0.0003051146888235019,0.0002805761308077,-7.17524686991668,6.021408294948764e-10,"GJR-GARCH(1,1,1)-t"
16594,0,0.00010453870424507227,0.0002764303723214,-6.521665838182513,2.954674555406242e-08,"GJR-GARCH(1,1,1)-t"
16594,1,0.00010453870424507227,7.839427497340488e-05,-8.416046477182352,6.835311819412188e-10,"GJR-GARCH(1,1,1)-t"
16594,2,0.00010453870424507227,0.0001952955907918,-7.297787774220614,8.23681245565561e-09,"GJR-GARCH(1,1,1)-t"
16594,3,0.00010453870424507227,0.0002590217805996,-6.688193554854691,2.3865020879958844e-08,"GJR-GARCH(1,1,1)-t"
211,0,0.00034430595274424357,0.000172168627874,-7.473934440236519,2.9631258613483777e-08,"GJR-GARCH(1,1,1)-t"
211,1,0.00034430595274424357,0.000657734033788,-6.063661390805143,9.823716198677152e-08,"GJR-GARCH(1,1,1)-t"
211,2,0.00034430595274424357,0.0002297109287023,-7.306808950916143,1.3132019535173623e-08,"GJR-GARCH(1,1,1)-t"
211,3,0.00034430595274424357,0.0003372883524875,-6.994361771517213,4.924671336344736e-11,"GJR-GARCH(1,1,1)-t"
213,0,0.00036198269903513566,0.0003022266181768,-7.088994076190489,3.5707891995479487e-09,"GJR-GARCH(1,1,1)-t"
213,1,0.00036198269903513566,0.0004262746327791,-6.746303624594461,4.1334527445382985e-09,"GJR-GARCH(1,1,1)-t"
213,2,0.00036198269903513566,0.0002566292218321,-7.2149597548437505,1.109935515877055e-08,"GJR-GARCH(1,1,1)-t"
213,3,0.00036198269903513566,0.0002336759554554,-7.278369598568,1.646262044803604e-08,"GJR-GARCH(1,1,1)-t"
16611,0,0.00034395059508426554,6.010809886073274e-05,-7.800254585769891,8.056656266240624e-08,"GJR-GARCH(1,1,1)-t"
16611,1,0.00034395059508426554,0.0002758428508895,-7.1730285971772165,4.638664819299617e-09,"GJR-GARCH(1,1,1)-t"
16611,2,0.00034395059508426554,0.0002566325711892,-7.2288804548999614,7.624437296939235e-09,"GJR-GARCH(1,1,1)-t"
16611,3,0.00034395059508426554,0.000311473085228,-7.069437456915427,1.0547886464638256e-09,"GJR-GARCH(1,1,1)-t"
229,0,0.0001741396120588573,9.147569217515632e-05,-8.130352328198772,6.833323650538937e-09,"GJR-GARCH(1,1,1)-t"
229,1,0.0001741396120588573,0.0001910032251634,-7.5588135966515555,2.8438144693970377e-10,"GJR-GARCH(1,1,1)-t"
229,2,0.0001741396120588573,0.0002100624278614,-7.449365766415444,1.29044869518341e-09,"GJR-GARCH(1,1,1)-t"
229,3,0.0001741396120588573,6.007559229435725e-05,-8.310667992794293,1.3010600604836262e-08,"GJR-GARCH(1,1,1)-t"
232,0,0.0006396236732604066,0.0007986131278632,-6.106063382149165,2.5277646674893687e-08,"GJR-GARCH(1,1,1)-t"
232,1,0.0006396236732604066,0.0004848284867368,-6.596640348331357,2.3961549770878162e-08,"GJR-GARCH(1,1,1)-t"
232,2,0.0006396236732604066,0.0005608230376071,-6.477829000272699,6.209540179365183e-09,"GJR-GARCH(1,1,1)-t"
232,3,0.0006396236732604066,0.0004384288063285,-6.669182504521079,4.0479374479747604e-08,"GJR-GARCH(1,1,1)-t"
8426,0,0.000272843509239835,0.0002194388556978,-7.40234579456669,2.8520570199447945e-09,"GJR-GARCH(1,1,1)-t"
8426,1,0.000272843509239835,0.0001675957298102,-7.592356273584642,1.1077095074869106e-08,"GJR-GARCH(1,1,1)-t"
8426,2,0.000272843509239835,0.0001267964907925,-7.741889752066025,2.132973159735622e-08,"GJR-GARCH(1,1,1)-t"
8426,3,0.000272843509239835,0.0003059991618657,-7.085093218505547,1.099297301047026e-09,"GJR-GARCH(1,1,1)-t"
250,0,0.000332517211238956,5.661785865738343e-05,-7.838548475656878,7.61204527549309e-08,"GJR-GARCH(1,1,1)-t"
250,1,0.000332517211238956,0.0004165047195081,-6.756238000629791,7.053901545259531e-09,"GJR-GARCH(1,1,1)-t"
250,2,0.000332517211238956,0.0003518006142286,-6.95082674097924,3.718496308610101e-10,"GJR-GARCH(1,1,1)-t"
250,3,0.000332517211238956,0.0002970146988013,-7.1155878828857535,1.260428389385921e-09,"GJR-GARCH(1,1,1)-t"
16637,0,0.0003248840163394046,0.000372923575599,-6.8841755140010115,2.3077992538561766e-09,"GJR-GARCH(1,1,1)-t"
16637,1,0.0003248840163394046,0.0003539293509545,-6.942640146575169,8.436314629028591e-10,"GJR-GARCH(1,1,1)-t"
16637,2,0.0003248840163394046,0.0004287958492587,-6.71219945223831,1.0797669020647557e-08,"GJR-GARCH(1,1,1)-t"
16637,3,0.0003248840163394046,0.000339651524533,-6.986587603831989,2.1807929824790697e-10,"GJR-GARCH(1,1,1)-t"
16643,0,0.00020213059846548698,0.000149388477351,-7.767527452998775,2.7817313396552128e-09,"GJR-GARCH(1,1,1)-t"
16643,1,0.00020213059846548698,0.0002838863021722,-7.102126836554427,6.683995088579845e-09,"GJR-GARCH(1,1,1)-t"
16643,2,0.00020213059846548698,0.0001160770229154,-7.932329094553741,7.405217864954529e-09,"GJR-GARCH(1,1,1)-t"
16643,3,0.00020213059846548698,0.0001549954987378,-7.739787855781101,2.221717626338997e-09,"GJR-GARCH(1,1,1)-t"
8454,0,0.00039125230274253506,0.0005394524400475,-6.467373866465062,2.1963280697210464e-08,"GJR-GARCH(1,1,1)-t"
8454,1,0.00039125230274253506,0.0005258779397617,-6.502068870662219,1.8124062142815953e-08,"GJR-GARCH(1,1,1)-t"
8454,2,0.00039125230274253506,0.0005795073829334,-6.364997618184528,3.5439975217668985e-08,"GJR-GARCH(1,1,1)-t"
8454,3,0.00039125230274253506,0.0006268182717002,-6.2440759304777265,5.5491325730963564e-08,"GJR-GARCH(1,1,1)-t"
8459,0,0.0004902509978319435,0.000343117115234,-6.920712553975417,2.1648379408345417e-08,"GJR-GARCH(1,1,1)-t"
8459,1,0.0004902509978319435,9.340662845600376e-05,-7.430064881420543,1.574854535053873e-07,"GJR-GARCH(1,1,1)-t"
8459,2,0.0004902509978319435,0.0002598666125033,-7.09052455456055,5.307696500325688e-08,"GJR-GARCH(1,1,1)-t"
8459,3,0.0004902509978319435,0.0002496865611904,-7.111289532822541,5.787124817666318e-08,"GJR-GARCH(1,1,1)-t"
273,0,0.00013285349654598017,5.668606337145989e-05,-8.49958256199725,5.801477876395013e-09,"GJR-GARCH(1,1,1)-t"
273,1,0.00013285349654598017,0.0003512526517709,-6.28235383969944,4.769819100295862e-08,"GJR-GARCH(1,1,1)-t"
273,2,0.00013285349654598017,0.0002936585719837,-6.715869564046724,2.585827228653077e-08,"GJR-GARCH(1,1,1)-t"
273,3,0.00013285349654598017,0.000263319453252,-6.944234789806512,1.7021365859217038e-08,"GJR-GARCH(1,1,1)-t"
8481,0,0.0002641438200175851,0.0001944606556097,-7.50282449545304,4.855743401896342e-09,"GJR-GARCH(1,1,1)-t"
8481,1,0.0002641438200175851,0.0002582181576627,-7.2614502999531965,3.5113474344102105e-11,"GJR-GARCH(1,1,1)-t"
8481,2,0.0002641438200175851,0.0003121728460612,-7.057187756938153,2.306787342698239e-09,"GJR-GARCH(1,1,1)-t"
8481,3,0.0002641438200175851,0.0005593258370159,-6.121511915882147,8.713242315919348e-08,"GJR-GARCH(1,1,1)-t"
24871,0,0.00035741855856988606,0.0003235948890951,-7.031236251068488,1.1440406167395729e-09,"GJR-GARCH(1,1,1)-t"
24871,1,0.00035741855856988606,0.0002642276693581,-7.197336243118542,8.684541832083384e-09,"GJR-GARCH(1,1,1)-t"
24871,2,0.00035741855856988606,0.0001430628473561,-7.536336049079398,4.594837092996804e-08,"GJR-GARCH(1,1,1)-t"
24871,3,0.00035741855856988606,0.0002541085590941,-7.225647896280843,1.0672955991686912e-08,"GJR-GARCH(1,1,1)-t"
297,0,0.0002509510056642321,0.0003115458688885,-7.048791904394257,3.6717374491677297e-09,"GJR-GARCH(1,1,1)-t"
297,1,0.0002509510056642321,0.0004133685196242,-6.643044772733279,2.6379448840936363e-08,"GJR-GARCH(1,1,1)-t"
297,2,0.0002509510056642321,0.0003384578874037,-6.941551774218378,7.65745435176522e-09,"GJR-GARCH(1,1,1)-t"
297,3,0.0002509510056642321,0.0001967814149833,-7.506110071346545,2.9343445545397296e-09,"GJR-GARCH(1,1,1)-t"
24879,0,0.00020670383163892009,0.0002672308249469,-7.19140366393597,3.6635169189042443e-09,"GJR-GARCH(1,1,1)-t"
24879,1,0.00020670383163892009,0.0001060149784436,-7.971340084199913,1.0138245157788719e-08,"GJR-GARCH(1,1,1)-t"
24879,2,0.00020670383163892009,0.0003327271796238,-6.874542799976216,1.5881884237318133e-08,"GJR-GARCH(1,1,1)-t"
24879,3,0.00020670383163892009,0.0004412299533709,-6.349623775075711,5.500250177464345e-08,"GJR-GARCH(1,1,1)-t"
24881,0,0.00048069056922510437,0.0005407339133059,-6.515376209032586,3.6052031684048204e-09,"GJR-GARCH(1,1,1)-t"
24881,1,0.00048069056922510437,0.0003307230512559,-6.952270284962861,2.249025644584363e-08,"GJR-GARCH(1,1,1)-t"
24881,2,0.00048069056922510437,0.0003147143998184,-6.985573728929541,2.754808881092302e-08,"GJR-GARCH(1,1,1)-t"
24881,3,0.00048069056922510437,0.0004780803911991,-6.6457168608323505,6.813029327436067e-12,"GJR-GARCH(1,1,1)-t"
309,0,0.00018513938715086209,0.0001829463060374,-7.606247140056439,4.809604770224084e-12,"GJR-GARCH(1,1,1)-t"
309,1,0.00018513938715086209,8.334347530792832e-05,-8.144235475560162,1.0362407667934343e-08,"GJR-GARCH(1,1,1)-t"
309,2,0.00018513938715086209,4.980199004846415e-05,-8.32540430071206,1.8316211054452153e-08,"GJR-GARCH(1,1,1)-t"
309,3,0.00018513938715086209,6.356999724196441e-05,-8.251038670548873,1.4779116562821592e-08,"GJR-GARCH(1,1,1)-t"
317,0,0.0002536037853377576,0.0006270172093168,-5.807308977161414,1.394375852077521e-07,"GJR-GARCH(1,1,1)-t"
317,1,0.0002536037853377576,0.0003218820808707,-7.010505246648131,4.661925640883825e-09,"GJR-GARCH(1,1,1)-t"
317,2,0.0002536037853377576,0.0003503959622264,-6.898070484218523,9.368725506842242e-09,"GJR-GARCH(1,1,1)-t"
317,3,0.0002536037853377576,0.0003718484624049,-6.813479869177312,1.3981803654712794e-08,"GJR-GARCH(1,1,1)-t"
16706,0,0.00020739284603152824,0.0001181653224588,-7.911130093159526,7.961550962921774e-09,"GJR-GARCH(1,1,1)-t"
16706,1,0.00020739284603152824,0.0002723481756099,-7.167696285767439,4.219194840634897e-09,"GJR-GARCH(1,1,1)-t"
16706,2,0.00020739284603152824,0.0003268200671324,-6.905045511814421,1.4262861139876517e-08,"GJR-GARCH(1,1,1)-t"
16706,3,0.00020739284603152824,7.618220402451737e-05,-8.11356291202301,1.721623257589196e-08,"GJR-GARCH(1,1,1)-t"
325,0,0.0004861897056636965,0.0005284931616489,-6.541901484868721,1.7895823882920474e-09,"GJR-GARCH(1,1,1)-t"
325,1,0.0004861897056636965,0.0006817878946802,-6.226603297256876,3.8258651546535836e-08,"GJR-GARCH(1,1,1)-t"
325,2,0.0004861897056636965,0.000753837296678,-6.078411344283611,7.163523297575988e-08,"GJR-GARCH(1,1,1)-t"
325,3,0.0004861897056636965,0.000662265712432,-6.266756723009793,3.1002760159471653e-08,"GJR-GARCH(1,1,1)-t"
8524,0,0.00014143500703586555,3.327703736387691e-05,-8.628388783568798,1.1698146403566813e-08,"GJR-GARCH(1,1,1)-t"
8524,1,0.00014143500703586555,0.0002221304155358,-7.293122627545396,6.511748952971296e-09,"GJR-GARCH(1,1,1)-t"
8524,2,0.00014143500703586555,5.709758159525581e-05,-8.459968356896509,7.112801329950408e-09,"GJR-GARCH(1,1,1)-t"
8524,3,0.00014143500703586555,0.0001687564520813,-7.670497116175112,7.464613593706943e-10,"GJR-GARCH(1,1,1)-t"
16721,0,0.00044741306045047874,0.0029975696832381,-1.0122469560802063,6.503298800747567e-06,"GJR-GARCH(1,1,1)-t"
16721,1,0.00044741306045047874,0.0022308465866647,-2.72592758891963,3.1806351424248924e-06,"GJR-GARCH(1,1,1)-t"
16721,2,0.00044741306045047874,0.0011926428679881,-5.04638671371872,5.553674660425602e-07,"GJR-GARCH(1,1,1)-t"
16721,3,0.00044741306045047874,0.0011875203791007,-5.057835840577562,5.4775884311962e-07,"GJR-GARCH(1,1,1)-t"
