time_id,pred_RV,actual_RV,QLIKE,MSE
2718,0.006370122538751168,0.00373086384331085,-4.470454928364137,6.965686461457327e-06
26707,0.003789632029445148,0.0023052343895975753,-4.967186030920511,2.203436353185044e-06
6398,0.001723265277622097,0.002448583198301075,-4.942636944063578,5.260860860580762e-07
2946,0.003160212625745076,0.0035003683967833247,-4.649478978207599,1.1570594857062557e-07
19512,0.0024183909704277614,0.004922999767172125,-3.9890019433776533,6.27306522472925e-06
868,0.0038427806325900156,0.0009845498194956,-5.305351395077194,8.169483380922364e-06
9973,0.003849098894003578,0.005582540997039875,-4.109566103473921,3.0048215245788985e-06
27278,0.004720909869053134,0.00493775191333045,-4.309821472328416,4.702047216636559e-08
19697,0.003003384104235866,0.002207953113299425,-5.072860500707456,6.327104613421287e-07
16081,0.0032325195509138164,0.0014928908846506264,-5.272658331708758,3.0263078964846456e-06
17949,0.0033776003484489586,0.0029360948900091248,-4.821305496823302,1.9492706983216786e-07
28801,0.005050307632045223,0.0030700771296276997,-4.680407086570073,3.921312842704757e-06
5787,0.003699694312324902,0.0035142652713136746,-4.6496251789024745,3.4383929250343446e-08
9279,0.0035566537328319764,0.0031192858265514252,-4.761906881146785,1.91290685444233e-07
487,0.0027114033080497986,0.002667488977394,-4.926485115532935,1.92846843694682e-09
17791,0.0027889792485624476,0.001858557058483,-5.215686320359374,8.656854517922357e-07
1722,0.00626971852991984,0.005832585809054349,-4.141745084100357,1.9108501565126748e-07
13735,0.005286105873191054,0.006371527642170249,-4.037338581669895,1.178140416573925e-06
3399,0.001925975317632101,0.0031681344865752,-4.6073720604514765,1.5429594009894096e-06
27711,0.0027848638063080323,0.0028504716345926747,-4.859997588794419,4.304387132227116e-09
20785,0.004779582753280744,0.0064442815469638,-3.995108277839461,2.7712220736898217e-06
32134,0.00795216003665732,0.003536797972939275,-4.389552278669917,1.9495422153720464e-05
6820,0.005379504365657565,0.002949284750910425,-4.676914335545032,5.905967375901739e-06
12141,0.002893273258584915,0.0008947433828142999,-5.536117276698153,3.994121664347708e-06
10017,0.004716007230308943,0.00254619315504235,-4.816888341754429,4.708093121225021e-06
11700,0.0018304541775274984,0.00247938014768295,-4.948674788651175,4.211049147421939e-07
20271,0.003113669231401722,0.002507300006882125,-4.966697695606817,3.6768363644449714e-07
32255,0.003108249360314121,0.0026587330833004246,-4.9183160215452935,2.0206488330025418e-07
12981,0.002231444564827747,0.0037571123496037747,-4.421393059390677,2.3276621895033914e-06
17056,0.002692864143511024,0.002456018063098725,-5.0051031373934105,5.609606580666919e-08
32033,0.0033871631203898126,0.0007247896531052888,-5.47378122039597,7.088232479300616e-06
3138,0.0030523584754635633,0.00216662474229485,-5.082020831452725,7.845242460729855e-07
15344,0.0066581999121984,0.002759420697797025,-4.597466666189619,1.5200479362648205e-05
19729,0.002334291457083983,0.002792655996433875,-4.863685563737555,2.1009805093343846e-07
4849,0.0022589007540676654,0.0022549214034668754,-5.094638607475933,1.583523120400796e-11
4850,0.004852762739512345,0.004777826992543325,-4.343648972417085,5.615366173804924e-09
17293,0.003327005556351339,0.005923710659449225,-3.925189444930368,6.7428773924546005e-06
7752,0.004900921565982595,0.00342886015742635,-4.618696221577994,2.166964790560596e-06
32461,0.001642837456753931,0.00264909350703195,-4.798819353182642,1.0125512387211196e-06
30103,0.003142374154105278,0.003683311828105125,-4.5906336774605805,2.92613567152365e-07
16694,0.0021199537921479245,0.001555359683689412,-5.422684767215209,3.187665073060625e-07
11995,0.0043181282294281476,0.0033938530174698997,-4.658978587816545,8.54284667440464e-07
2566,0.0013097389472510636,0.005041286163973275,-2.7888503575226213,1.3924444630627282e-05
4155,0.0018446017040837223,0.003675560533701525,-4.3028880119069886,3.352410235755393e-06
3373,0.0036098344914844236,0.002509381864624875,-4.928941854058916,1.210995983962081e-06
28474,0.0009084147866896593,0.002355180973612358,-4.41118217242858,2.0931323996228447e-06
18502,0.003854345436971853,0.0035012066372987747,-4.65017503460409,1.2470701183454262e-07
28292,0.004169232454953247,0.00264421652645865,-4.845801904017016,2.325673582162238e-06
4927,0.0027177355937927465,0.0041323288823852,-4.387451864609522,2.001074172130812e-06
15906,0.0031646722675145685,0.000484931405756225,-5.602473036767204,7.181011086177349e-06
12717,0.0026454650504284124,0.00223705986126235,-5.089287762038853,1.6679479853776712e-07
20435,0.0038740128420520267,0.001600398947889125,-5.140352978653628,5.169320139730594e-06
31046,0.0035046939951584406,0.002517511504053225,-4.935326442669049,9.745292707446991e-07
7043,0.0030377575721691353,0.0021544642342078,-5.087407180460428,7.802071208868779e-07
886,0.004582276751329573,0.00317578719993975,-4.6925005029017175,1.9782128581687457e-06
27516,0.002649855371607973,0.0017549499895006667,-5.270968792999374,8.008556429246241e-07
18911,0.0038385338730264375,0.005503251650969675,-4.128978951570914,2.771285280200269e-06
28319,0.0032164516314299747,0.0038955209407234752,-4.5283527613419245,4.611351268243519e-07
25340,0.006103310470515074,0.0028484814847875503,-4.632213061134311,1.0593911726332059e-05
9285,0.0026522011936402326,0.002355439911061425,-5.044257792073734,8.806725883781887e-08
15388,0.002399090688061069,0.002290488431259,-5.077933584903497,1.1794450182502529e-08
18177,0.0027187749601795333,0.002911549956632975,-4.83666878755413,3.716219925762443e-08
29337,0.0022151351708307003,0.00254957210590175,-4.961463736008682,1.1184806353971751e-07
6085,0.0021162079054426715,0.00169291449457525,-5.358154007640779,1.791773116837758e-07
5904,0.002655835345925357,0.002428285194283925,-5.016675356956895,5.177907151203871e-08
1191,0.00365374516191316,0.0023361782781972746,-4.972609785214487,1.735982493064789e-06
24398,0.002247038202018086,0.0013626560835807038,-5.49171909054787,7.821317314117921e-07
24600,0.004525905075242875,0.0032968792778096247,-4.669491301002996,1.510504410756436e-06
8454,0.0017878233103860663,0.002506596767661625,-4.924718119611056,5.166352828838595e-07
310,0.002140926603012013,0.00250507995891395,-4.9764250802772,1.3260766661464257e-07
6174,0.005256772188274637,0.004497055565403925,-4.3927595970203255,5.771693470660799e-07
14276,0.0028705218751031865,0.0022145964534453747,-5.08176532011821,4.302381587769783e-07
26069,0.003043618946576057,0.0029409195707580504,-4.828450549494368,1.0547161793408122e-08
21020,0.0018496612827181586,0.0019659823354975002,-5.229864988185676,1.353058731969438e-08
7621,0.003941457264091362,0.003691297767791725,-4.59967354319971,6.257977358888833e-08
21920,0.003588268164685841,0.002053641367257425,-5.05776455841137,2.355079407385396e-06
8256,0.0016453394602744978,0.002592399086010725,-4.834207200420942,8.969219346996429e-07
12420,0.0025533932244899992,0.0019092319614112249,-5.222608689703007,4.1494373285124193e-07
427,0.003981901740904411,0.0032852215916464745,-4.700957412149926,4.853632303700608e-07
20086,0.0022758715614261014,0.002712196618349075,-4.893674410044961,1.9037955529883626e-07
2458,0.0034476201660568516,0.0022460467599462,-5.018593652884562,1.443778650272353e-06
28634,0.0023010525113006013,0.002217174857808025,-5.110840511238927,7.035460755420723e-09
24997,0.005581597378870479,0.002710114979534525,-4.702735583058913,8.245411169696167e-06
18180,0.0026068256704521297,0.001874812404833325,-5.230428390614563,5.358434210419066e-07
5421,0.0012552313398930706,0.0029900854940021495,-4.2983362498121185,3.009718936029528e-06
19428,0.003631354667013328,0.00114216681599205,-5.303620386060083,6.196056157671928e-06
25683,0.003047659097491439,0.00217783698389955,-5.078788122457669,7.565905092934604e-07
18479,0.0033966153747331676,0.0023674594046047747,-4.987970378009084,1.0591620108509136e-06
13305,0.0019181058221292976,0.001355099997852725,-5.54993890521499,3.16975558169343e-07
20603,0.005505490270601934,0.0015133785662314,-4.927124113384812,1.5936955860172207e-05
6316,0.010779018173094818,0.0031377954482035,-4.23905163849994,5.8388284731395495e-05
17324,0.002427419652929479,0.0016828543959379752,-5.3276576215855105,5.543774219188237e-07
9936,0.003129153600607508,0.002095217332080375,-5.097413153033415,1.0690242073758123e-06
5305,0.0033770988776364785,0.0012550265822375499,-5.319109642207875,4.503190826899677e-06
21038,0.0012962948865881136,0.003401307374996275,-4.02437662827535,4.43107757635432e-06
2439,0.0019719959032373884,0.002496739719775825,-4.962611277410629,2.753560729953243e-07
11872,0.0023155500585278037,0.0018876150948963998,-5.2529172176051215,1.8312833309821097e-07
19274,0.0031734201050746154,0.0009387334314222642,-5.457134105217277,4.993824529399411e-06
17606,0.0028517208457841635,0.003463797641056375,-4.645198470878617,3.7463800331070056e-07
785,0.0015709267152864727,0.0024364670916122,-4.905115187116296,7.491601430500816e-07
16943,0.002047129982567241,0.0018213219161267,-5.301621179098992,5.0989282869615816e-08
709,0.0054121177736894555,0.003590788326213525,-4.555642858569701,3.3172409562429783e-06
23547,0.0017138806272304539,0.00253003896456935,-4.8927902159191685,6.66114431607791e-07
19579,0.0014825106960523473,0.0026914375073281496,-4.698559130231324,1.4615040350214793e-06
19262,0.00413144375165562,0.00323156093830295,-4.706941515079603,8.09789077767516e-07
9932,0.0038129149398492884,0.0025038343739344,-4.912689333944147,1.7136919280560447e-06
23768,0.0006143981266449085,0.001867036159236775,-4.356062327563382,1.5691020406956217e-06
3908,0.0033065351490333657,0.00198978613953865,-5.110080645400082,1.7338279540053147e-06
21307,0.0036619480980530188,0.00417953899898445,-4.468416959273796,2.679003407270105e-07
1816,0.004092203606904302,0.0040012029221024,-4.52090924986614,8.281124634415073e-09
18656,0.0037615098736112143,0.0035961783926385495,-4.626888328554255,2.7334498600614624e-08
22277,0.003608603009214933,0.002337453055318039,-4.9766899755082985,1.6158222052920752e-06
17578,0.0010856909949859854,0.0031989355655994253,-3.8790874047827733,4.465802615227182e-06
4091,0.0026694542670905683,0.003659981140325575,-4.554821531652415,9.81143486600719e-07
2077,0.002173225722000115,0.0039916822446319,-4.294788152030275,3.306784124702082e-06
21136,0.004887604462445315,0.005402515421927825,-4.215702606222312,2.6513329619519936e-07
9976,0.0022360113447000016,0.0026538120446260253,-4.916210764462985,1.7455742485867528e-07
31338,0.0020827980514283983,0.002864951493319075,-4.798512933167979,6.117640066614321e-07
12669,0.003104986061204633,0.0024472760072933,-4.986569887367088,4.3258251501604857e-07
6068,0.00314445197248725,0.0029809758787020246,-4.814104396877708,2.6724433239275784e-08
26208,0.002011928650103847,0.0013715165099705772,-5.526969069740348,4.10127709230075e-07
7837,0.002903351164548903,0.003134735199882775,-4.76219413082936,5.3538571807386504e-08
2591,0.0022180606030463785,0.0022757400010254497,-5.085117638814127,3.3269129512280933e-09
3002,0.0025681249661901615,0.001217084915383325,-5.490659569712676,1.8253092188841394e-06
9687,0.0061587372343289305,0.002751598546511125,-4.643103853804653,1.1608594038024837e-05
17339,0.003178468293536724,0.0013769344977753,-5.3181489349687885,3.245524017270564e-06
5872,0.003600800695214878,0.00268766060738155,-4.88019266420052,8.338248200082581e-07
13241,0.0036748506674627204,0.0028876944597719754,-4.820443651193923,6.196148953060754e-07
10669,0.0031920221176412614,0.0020711690389272,-5.0982426854585805,1.25631162406279e-06
13180,0.001975660170641854,0.0019444648009584002,-5.242642518785921,9.731510896873553e-10
15644,0.002121798128611134,0.0032173386684747,-4.639164904947924,1.2002090744845537e-06
31097,0.0033254675175673877,0.003552253998411625,-4.637948136510053,5.143210789371363e-08
29145,0.002736967819306154,0.0035902296457048,-4.589150182504417,7.280557443891528e-07
3580,0.002417937449388566,0.002696532979661725,-4.909620074368437,7.761546948818272e-08
5490,0.001369675650948581,0.001890998400987475,-5.212563651868035,2.717774097081153e-07
14205,0.0025809510491670486,0.001874458238568425,-5.233330842313654,4.991320914275426e-07
32186,0.004378910090662722,0.003007429180210625,-4.74415685518333,1.8809598877345128e-06
6296,0.0020739329283728544,0.001471432590821825,-5.46881951310367,3.6300665674910436e-07
8554,0.002862632256537583,0.001912745327340975,-5.18783660528668,9.02285178258562e-07
25197,0.0009558731314993102,0.001627164880441025,-5.2506041413694495,4.506326121972261e-07
20678,0.001645501494175649,0.001851377871775,-5.284595410832154,4.23850828534306e-08
21083,0.003049638761781304,0.0034983508841881254,-4.645595978855678,2.013425687948341e-07
22887,0.0034751120330343277,0.0018218799811424,-5.137863453962474,2.7331762174027938e-06
11440,0.003174007638998111,0.002170161143999175,-5.069031226511387,1.007707785521649e-06
7491,0.0030091151233172385,0.0018435963272373252,-5.193438635976287,1.3584340640155705e-06
18565,0.0038808679364303296,0.003223290580378875,-4.7211372523682655,4.3240797919162164e-07
23112,0.0015955661923836438,0.001667116422691075,-5.3956834660269894,5.119435457046446e-09
18960,0.0031373003954398918,0.0031801860472778997,-4.750722992231497,1.8391791335708333e-09
9735,0.0017826951563800493,0.0006856154512522973,-5.945034034958913,1.2035838794031952e-06
27427,0.002715604032735257,0.0025098930776371003,-4.984492324928567,4.231699704739589e-08
1946,0.0019823880429125037,0.0018143364018197,-5.308225402540594,2.8241354073984488e-08
30366,0.00283895617762543,0.002540529107633575,-4.969437427292946,8.905871610392363e-08
1322,0.003570882073337396,0.003396432110892125,-4.683796099359233,3.0432789397156525e-08
5817,0.001859870880107495,0.0034643911910246,-4.424542996123936,2.574485428145524e-06
28262,0.0032817943271937905,0.002706324115329275,-4.894717263863547,3.3116596474339015e-07
10751,0.0005716162266322898,0.00120510156565955,-5.358807321669119,4.013036747624829e-07
22047,0.0027878264209327368,0.0022579520554242,-5.072560248661693,2.8076684322307436e-07
15517,0.0005538355212117603,0.00240740189918035,-3.151861486206906,3.4357083175355967e-06
19180,0.002055945007200164,0.001582653264462125,-5.417226100634841,2.2400507374401016e-07
22304,0.0037852197182985155,0.0027703365405035,-4.844768719854925,1.029987864571309e-06
1813,0.004503658019009874,0.002835691885542525,-4.773223398549673,2.7821110223940185e-06
6809,0.0029790721148650677,0.00280209306320155,-4.875550839058207,3.1321584727717994e-08
31941,0.0016637521912435146,0.0018156395972015252,-5.307387786507759,2.30697840886535e-08
5239,0.003610965637030401,0.0030119021568359,-4.789681238482718,3.588770533027471e-07
146,0.004002323079615226,0.004335780911825226,-4.437564245953812,1.111941258621921e-07
20132,0.0037540103603026197,0.0018360313798689,-5.0958452552863225,3.678643369385571e-06
17644,0.00021311520501595153,0.0028208331047317,4.782511200484809,6.800192644497914e-06
13124,0.0020049063953342643,0.0024624889264101496,-4.983926536055984,2.0938177274581355e-07
28371,0.0018309155273449986,0.0017947572203685,-5.322687906686874,1.3074231634067062e-09
25274,0.0012846645321027764,0.0022492225367063997,-4.906432848160286,9.303721442449236e-07
13071,0.0006685347715146145,0.0020599074457622003,-4.229195062783688,1.9359179186428785e-06
21891,0.0029955203670565707,0.00174253163400125,-5.228924819756189,1.5699807651635777e-06
21732,0.0016391786484568783,0.0014373285393453248,-5.5367009935214355,4.0743466548346054e-08
7743,0.0018252855472502346,0.002495234537519,-4.9389809311165775,4.488316495621384e-07
3601,0.0023323670401515033,0.0030568746559384,-4.750239725470146,5.249112853332138e-07
21486,0.0026757369609006426,0.003472432315289725,-4.625782427549725,6.347234877051455e-07
1980,0.002170745733790215,0.0016384430614335,-5.377901014860547,2.8334613499810044e-07
17832,0.002022501172696572,0.0024876466165676247,-4.97343507621859,2.1636028395399882e-07
3886,0.002155640996705335,0.002448992977523425,-5.003581422384166,8.605538464989717e-08
6836,0.0016979743167265587,0.002425043122808875,-4.950121552615419,5.28629048777965e-07
18231,0.0038655362468516434,0.002511082044079475,-4.906047179437125,1.8345461874071907e-06
6930,0.0022488571020366725,0.003647131070687975,-4.475562217855834,1.955170091407864e-06
14751,0.001653691527821288,0.00205521492250615,-5.161940912063054,1.6122103647925549e-07
30106,0.005040404983941113,0.003295513573580775,-4.636449642340569,3.044646033949289e-06
27178,0.004644414927067957,0.002069810701330675,-4.926434018077881,6.628586919184267e-06
9557,0.006324776691803687,0.0022867279636951,-4.701729767876878,1.630583753057938e-05
21988,0.0024226006850366594,0.0018268667228905251,-5.2688204443613476,3.548989536543317e-07
30658,0.002080221687998784,0.001978889731304475,-5.223992905279316,1.02681654474973e-08
15627,0.002087975462620047,0.0020865359366982503,-5.172249796875005,2.0722348795248645e-12
28930,0.003106228173981356,0.00201617633629275,-5.12527068118026,1.1882130088483076e-06
7277,0.002992217577349708,0.0018059425465906751,-5.2081939682099865,1.4072484486023447e-06
32639,0.003640679086776168,0.0031099315183861003,-4.761367626436185,2.8169298135196934e-07
7632,0.002182473729885284,0.001902435096053675,-5.255608794827013,7.842163643827397e-08
27457,0.003014132191913775,0.0037294121833432747,-4.567134554310519,5.116254661393853e-07
23834,0.000677919339689591,0.000815269850935425,-6.093876266486751,1.886516293949195e-08
20434,0.0033188902838847427,0.0018986569226061248,-5.136048971126681,2.017062800488761e-06
25347,0.0018323252506109548,0.00213927332292465,-5.134651156499026,9.421711909709333e-08
21655,0.002742174189513065,0.00230703542617735,-5.057688025446798,1.893457433573352e-07
640,0.0028520475766122353,0.002843608219417975,-4.862677146765706,7.12227498523101e-11
20317,0.0027694112982409114,0.001749181889643925,-5.257512668542807,1.0408680461661567e-06
4743,0.0018399488642812654,0.0012844180431688039,-5.599944814324314,3.086144932058857e-07
25023,0.0014332382121530199,0.0031346855710718755,-4.360683831272546,2.894923115171949e-06
4616,0.00259586849730263,0.0016182042035709499,-5.33045733481141,9.558274712378649e-07
9674,0.0035350738697949137,0.0044649345981529,-4.381982526514263,8.646409741424445e-07
18742,0.0021920045998952272,0.003879410818382025,-4.353138319852759,2.8473397461879153e-06
18928,0.002205706623454838,0.001915321960538975,-5.248358892350009,8.432325245675945e-08
13488,0.0031529060703933656,0.001326065860208625,-5.33884541646168,3.3373451535478275e-06
7374,0.002667101034347902,0.0019280524502024749,-5.203861234489831,5.461928097273604e-07
30816,0.0012759549512531103,0.0015021215723129,-5.4868075732638,5.1151340481602474e-08
28761,0.0025606327893329776,0.002348656646931225,-5.050283585819728,4.4933884947528146e-08
3406,0.0013971051919663244,0.0011641759662791,-5.740075657395029,5.425602417924989e-08
28656,0.003285152153301591,0.003922135520892625,-4.524444634595797,4.057478105876147e-07
7258,0.004474592406465339,0.002743305955958675,-4.796254908621655,2.9973527737079632e-06
6648,0.0025131875023075836,0.00253247493355855,-4.978528920707452,3.720050042607619e-10
14126,0.0033817670275353064,0.0024868296165221253,-4.953992949975704,8.009129696309754e-07
12147,0.0034672831257897578,0.00372590047611265,-4.589796057391425,6.688293388803359e-08
4294,0.0021724536175469853,0.0014341378004248501,-5.471751482553663,5.451102458127262e-07
32173,0.0036162401387464065,0.004141955062628076,-4.476944318692853,2.7637618119190914e-07
14079,0.0024455654153196986,0.0013797950636132749,-5.449276043739937,1.1358664425764341e-06
32009,0.0019697877083519307,0.0030061171588926,-4.703717250602457,1.0739787300579256e-06
11052,0.0033010216442315244,0.003736031923781625,-4.5817427702422435,1.892339433142566e-07
27289,0.0012839183276809364,0.0015879402416728748,-5.4210464300634795,9.242932418732157e-08
9610,0.00192621825109865,0.002014746575689475,-5.206236999573245,7.837264254858425e-09
20498,0.0023698593242548714,0.00223990621855615,-5.099760471381307,1.6887809680743056e-08
19068,0.0008133486994494083,0.001698621881717525,-5.025920565275992,7.83708607243118e-07
7237,0.0041087449015019305,0.0032166256020301,-4.711764636209322,7.958768444901094e-07
3328,0.0031484160138720366,0.0022249736466829254,-5.05415960101765,8.527458055198292e-07
9427,0.003873000493755697,0.00141188479444705,-5.1891802786028105,6.057090485383492e-06
23233,0.002428958532029529,0.00209109424012135,-5.159391120259658,1.1415227974661537e-07
15823,0.0031215056026978358,0.00216059327580705,-5.07727599779691,9.233524999706642e-07
26595,0.003071631425253218,0.001927865683371775,-5.157910702889716,1.308200072301608e-06
26292,0.0011937009437269393,0.0028771830808404,-4.320391989412564,2.834112105980105e-06
10767,0.0035007332494262117,0.0026135829059297,-4.908201268185312,7.870357319659789e-07
11375,0.005723409468588151,0.0016079224340660248,-4.882252725669481,1.6937233531319727e-05
5249,0.0014043272905105869,0.0011536150298289002,-5.7467252566206515,6.285663765612202e-08
3626,0.002502969902807659,0.0011188753943893,-5.543258174628252,1.9157176082338595e-06
14836,0.0023879830895969967,0.002032304987534375,-5.186251148462333,1.2650691228686873e-07
1930,0.001984690351348321,0.00302419037549325,-4.698533073810591,1.0805603001973083e-06
22638,0.0023825528721591487,0.002980342147901575,-4.788679893457881,3.5735201819265465e-07
18993,0.0024652397981275685,0.0035864732837122756,-4.550648985591378,1.2571645291964316e-06
4032,0.002609010577524789,0.00234023376918335,-5.051802891898271,7.224097270221064e-08
8662,0.0022824483733961815,0.0016611870006552252,-5.354697330911806,3.859656932599774e-07
11043,0.0037906788676128414,0.0037748171489715,-4.5793945557101985,2.515941182570828e-10
25089,0.0013714717839545874,0.002035635703939,-5.107599888228703,4.4111371260906124e-07
15687,0.0021774390751294914,0.0021440329732212997,-5.144947751573178,1.115967644700487e-09
27469,0.0028344213185639523,0.002560310131827925,-4.962625472440386,7.513694269383323e-08
2410,0.0035710802583562335,0.001074498291892125,-5.333998268868673,6.232921515273796e-06
22166,0.0018934562920529816,0.001597031909155,-5.425903401151233,8.786741477644917e-08
30430,0.0012134656584511273,0.002551492318920825,-4.611625861097213,1.7903153441276913e-06
9779,0.0015184173349389821,0.00266217608878305,-4.736829537500002,1.308184086994935e-06
854,0.0019661755362874282,0.000610287379967091,-5.921271844662689,1.8384326924497633e-06
6740,1e-08,0.002181694434131225,218151.02273237854,4.759746970130483e-06
254,0.002305952853006478,0.00457398974605015,-4.0887039458861345,5.143991348207193e-06
13529,0.0016433136156969383,0.00295103893493255,-4.6152549736166675,1.710145510569882e-06
12751,0.00181619303060096,0.000734891623621675,-5.906379716085893,1.169212732735381e-06
6965,0.0026424179555274686,0.0029559544466523,-4.817405741685324,9.830513126687151e-08
12780,0.0019279103481876208,0.0010009506277424448,-5.732129178168896,8.592543233277988e-07
72,0.0030458355828321144,0.00147354361759765,-5.310190391117784,2.472102023940854e-06
23399,0.0006122846225656269,0.004444973698827975,-0.13866063777351822,1.4689505555300732e-05
25148,0.002805047148944923,0.0027641157492909,-4.890926985321347,1.6753794776373631e-09
16941,0.004519864962601054,0.0043772346637282,-4.430829479733613,2.0343402156559632e-08
27339,0.0019213428617314903,0.0031436379754413253,-4.618563831689782,1.4940053449989383e-06
9890,0.001293101846126181,0.001863599367637825,-5.209526118393054,3.254674220509288e-07
8459,0.0009436197402931234,0.0025754641595745497,-4.236441930668404,2.6629162087399357e-06
27514,0.002035553629841218,0.001362593140148275,-5.527590616531933,4.5287582068776576e-07
5025,0.003052620775633441,0.001674372430008775,-5.243251532184176,1.8995685022171285e-06
24572,0.004104048284222724,0.002737037167804825,-4.828869864476704,1.8687193924101112e-06
31601,0.002463181992647747,0.002692065234914825,-4.913379497191864,5.2387538590689904e-08
19155,0.0011465934427034204,0.0035832303138427753,-3.6458502353979543,5.9371992417957855e-06
10045,0.003364718822203892,0.0023602035696952497,-4.992954473651556,1.0090508925225011e-06
29775,0.004185812073218017,0.0033894718349667,-4.666302039537952,6.341577750581645e-07
5756,0.0023818588219024824,0.0016860234191085248,-5.332013728618034,4.841869077814292e-07
20936,0.0018664144584679915,0.0012895902623038,-5.592790809660847,3.327261532804657e-07
7150,0.002514866744154786,0.0044367005121148505,-4.221346355649259,3.6934450316715786e-06
16793,0.0022251125860179403,0.003321036857403475,-4.61542245186215,1.2010500086119148e-06
32254,0.0026312188138846748,0.003349734800425625,-4.667234667624978,5.162652229149152e-07
32247,0.002612298115828228,0.002992628204884,-4.801932794769479,1.4465097664117163e-07
11898,0.001055457342149112,0.0022016634703967,-4.7678005721251004,1.3137884884323256e-06
20872,0.0022103949895190215,0.00129777536234635,-5.5274603160090665,8.328745839007861e-07
1273,0.001808497071449651,0.00194461319787,-5.239994350208111,1.8527599871680475e-08
2027,0.004693825117071879,0.0019447722995105,-4.947181755517253,7.557291393742156e-06
17634,0.003081731273976921,0.0027547088424768502,-4.888380203828235,1.069436707042184e-07
7548,0.0016285185740005093,0.0026423702693180997,-4.797523808121149,1.0278952600983523e-06
23049,0.003762727795777328,0.0029567592601606,-4.796809045146108,6.495852804041734e-07
1459,0.0031414286168088574,0.003025834753471425,-4.799874199824175,1.3361941241273037e-08
19735,0.0009800499509408957,0.001289381554061275,-5.612278611960379,9.568604068902386e-08
