time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
16429,0,0.001186773858684647,0.0010518220435736,-5.850229864463424,1.8211992401766195e-08,EGARCH-X
16429,1,0.001186773858684647,0.0009340529697216,-5.949464502124324,6.38678477182727e-08,EGARCH-X
16429,2,0.001186773858684647,0.0007570737418848,-6.0985908302294565,1.8464219037780207e-07,EGARCH-X
16429,3,0.001186773858684647,0.0011769659558883,-5.744781036619,9.619495726258986e-11,EGARCH-X
62,0,0.00039392528939872796,0.0004249220756353,-6.760662320489495,9.608007569957415e-10,EGARCH-X
62,1,0.00039392528939872796,0.0001495159156471,-7.45979529671595,5.973594197766297e-08,EGARCH-X
62,2,0.00039392528939872796,0.0003677648489373,-6.9057589371226715,6.843686451359177e-10,EGARCH-X
62,3,0.00039392528939872796,0.0004784174370259,-6.624861540924789,7.13892301065183e-09,EGARCH-X
72,0,0.0012354008533994616,0.0007279736902296,-6.107098664152335,2.5748232592261334e-07,EGARCH-X
72,1,0.0012354008533994616,0.0013000812944704,-5.644003950670045,4.18355945713113e-09,EGARCH-X
72,2,0.0012354008533994616,0.0009192032782403,-5.952307134354947,9.998090653653362e-08,EGARCH-X
72,3,0.0012354008533994616,0.0005517547362345,-6.249739778176335,4.673720135147283e-07,EGARCH-X
16460,0,0.00039405218690943,0.0005260682435886,-6.504005444649736,1.7428239221117834e-08,EGARCH-X
16460,1,0.00039405218690943,0.0005491583685026,-6.445408828056648,2.4057927568413423e-08,EGARCH-X
16460,2,0.00039405218690943,0.0004964002578713,-6.579294928385348,1.0475127629615976e-08,EGARCH-X
16460,3,0.00039405218690943,0.0002343066486247,-7.244419036189983,2.5518637001878132e-08,EGARCH-X
8271,0,0.00044708477434327097,0.0005446474151248,-6.49454277393796,9.518468876265667e-09,EGARCH-X
8271,1,0.00044708477434327097,0.0002689801722182,-7.1111310782736,3.172124929812984e-08,EGARCH-X
8271,2,0.00044708477434327097,0.0005401464496591,-6.504610138616865,8.660475412588786e-09,EGARCH-X
8271,3,0.00044708477434327097,0.0002497138461265,-7.154224306219017,3.8955283305149755e-08,EGARCH-X
16466,0,0.0003439005830596696,0.0005410283304017,-6.4019465082645395,3.885934877214335e-08,EGARCH-X
16466,1,0.0003439005830596696,0.000379753255825,-6.87090492974159,1.2854141444178627e-09,EGARCH-X
16466,2,0.0003439005830596696,0.0004707269690244,-6.606370009823716,1.6084932176874753e-08,EGARCH-X
16466,3,0.0003439005830596696,4.775804599904715e-07,-7.973769228460159,1.1793935871457923e-07,EGARCH-X
24662,0,0.0022134363352664,0.0023534279395636,-5.049962792710849,1.9597649273703783e-08,EGARCH-X
24662,1,0.0022134363352664,0.0024550943096136,-5.004031329297982,5.839857656559191e-08,EGARCH-X
24662,2,0.0022134363352664,0.0023042536203516,-5.072179071728462,8.247779270246452e-09,EGARCH-X
24662,3,0.0022134363352664,0.0014980078982412,-5.436429766119165,5.11837848504321e-07,EGARCH-X
97,0,0.0010658682286345381,0.001571364648091,-5.369707681609928,2.5552663008330317e-07,EGARCH-X
97,1,0.0010658682286345381,0.0015632091026095,-5.377359232957835,2.4734794492617887e-07,EGARCH-X
97,2,0.0010658682286345381,0.0016372857914789,-5.307860314724483,3.265180311269903e-07,EGARCH-X
97,3,0.0010658682286345381,0.0010061680744294,-5.899976394456038,3.564108412117284e-09,EGARCH-X
103,0,0.000507179039129302,0.0003255894450177,-6.944684926554522,3.297478068961636e-08,EGARCH-X
103,1,0.000507179039129302,0.000550919590008,-6.500403661742918,1.913235791171971e-09,EGARCH-X
103,2,0.000507179039129302,0.0003067370872593,-6.981855937783149,4.017697606945619e-08,EGARCH-X
103,3,0.000507179039129302,0.000504396860704,-6.5921320765919775,7.740516790215844e-12,EGARCH-X
16488,0,0.0004260541966703059,0.0003909212576925,-6.843405194400114,1.2343234012182319e-09,EGARCH-X
16488,1,0.0004260541966703059,0.0002576928484054,-7.156108156437117,2.8345543589576937e-08,EGARCH-X
16488,2,0.0004260541966703059,0.0002686821521555,-7.130314950230058,2.476596039477004e-08,EGARCH-X
16488,3,0.0004260541966703059,0.0006754013012362,-6.175696612330121,6.217397855539494e-08,EGARCH-X
8298,0,0.002100788331150927,0.0022598359964988,-5.089734046086447,2.5296159852608996e-08,EGARCH-X
8298,1,0.002100788331150927,0.0027827066070729,-4.840841474273825,4.6501253503639594e-07,EGARCH-X
8298,2,0.002100788331150927,0.0024537254541235,-4.997440379585321,1.2456461277215703e-07,EGARCH-X
8298,3,0.002100788331150927,0.0017614219543686,-5.326985003138907,1.1516953769036443e-07,EGARCH-X
109,0,0.0004786523319011903,0.0005222887931324,-6.553370791139224,1.9041407487828664e-09,EGARCH-X
109,1,0.0004786523319011903,0.000393464640715,-6.822510088770377,7.2569427296337306e-09,EGARCH-X
109,2,0.0004786523319011903,0.0002654043680856,-7.090053489469479,4.547469407149533e-08,EGARCH-X
109,3,0.0004786523319011903,0.0004420933229702,-6.720915091704242,1.336561134016229e-09,EGARCH-X
16499,0,0.00027443373639227505,0.0004787917940849,-6.456147167627422,4.176221574390223e-08,EGARCH-X
16499,1,0.00027443373639227505,0.0009478712918311,-4.74688392647948,4.5351814107542043e-07,EGARCH-X
16499,2,0.00027443373639227505,0.000611723924475,-5.9717601817646955,1.1376467097688e-07,EGARCH-X
16499,3,0.00027443373639227505,0.0006332351271575,-5.893376222980008,1.287384380150597e-07,EGARCH-X
16504,0,0.0003054054515962237,0.0002739901261806,-7.196734638962632,9.869226709695339e-10,EGARCH-X
16504,1,0.0003054054515962237,8.626352233662671e-05,-7.811414576281389,4.802318515961822e-08,EGARCH-X
16504,2,0.0003054054515962237,0.0001227993272158,-7.69178408282354,3.3344996661238775e-08,EGARCH-X
16504,3,0.0003054054515962237,0.0003801645803713,-6.849083823838765,5.588927335208442e-09,EGARCH-X
123,0,0.0006636391472809243,0.0009414946664378,-5.899087366559028,7.720368952593694e-08,EGARCH-X
123,1,0.0006636391472809243,0.0009201616492965,-5.931232873991352,6.580379404033106e-08,EGARCH-X
123,2,0.0006636391472809243,0.0006037255156498,-6.408052445204426,3.58964325523005e-09,EGARCH-X
123,3,0.0006636391472809243,0.0005864773172692,-6.434042772103117,5.953948010758228e-09,EGARCH-X
16507,0,0.0008859593922915379,0.0006616696656515,-6.281999719704451,5.0305881476262915e-08,EGARCH-X
16507,1,0.0008859593922915379,0.0006531844895268,-6.291577106883284,5.418415535713318e-08,EGARCH-X
16507,2,0.0008859593922915379,0.0003511096373229,-6.632535004990309,2.8606426039001193e-07,EGARCH-X
16507,3,0.0008859593922915379,0.0006804856385198,-6.260761756619447,4.221946348904878e-08,EGARCH-X
24701,0,0.0009724284203500376,0.000573238823287,-6.346222038628733,1.593523344033503e-07,EGARCH-X
24701,1,0.0009724284203500376,0.0002232532384822,-6.706130878683838,5.612634531267075e-07,EGARCH-X
24701,2,0.0009724284203500376,0.0003036121318369,-6.623493543458923,4.4731522778048846e-07,EGARCH-X
24701,3,0.0009724284203500376,0.0005998041886221,-6.3189034568399185,1.3884881807083567e-07,EGARCH-X
16511,0,0.0005704506264104692,0.0009790391076293,-5.752828292071651,1.6694454698471078e-07,EGARCH-X
16511,1,0.0005704506264104692,0.0005584697470383,-6.490086419453176,1.4354147053047047e-10,EGARCH-X
16511,2,0.0005704506264104692,0.0016599321128287,-4.559222792006056,1.1869699092480776e-06,EGARCH-X
16511,3,0.0005704506264104692,0.0007477179193534,-6.158334356166062,3.142369314731485e-08,EGARCH-X
128,0,0.0006565311571434535,0.0007743094461309,-6.1491455855292365,1.387172535681044e-08,EGARCH-X
128,1,0.0006565311571434535,0.0004174598742045,-6.69268349388844,5.715507832607719e-08,EGARCH-X
128,2,0.0006565311571434535,0.0010320173321127,-5.756616025922227,1.409898675930356e-07,EGARCH-X
128,3,0.0006565311571434535,0.0008264280387505,-6.069760788551183,2.886495037979877e-08,EGARCH-X
24705,0,0.00022219906402852122,0.0003189346385271,-6.976581438610151,9.357771373570086e-09,EGARCH-X
24705,1,0.00022219906402852122,0.0004235169250869,-6.505912099758319,4.052888118112071e-08,EGARCH-X
24705,2,0.00022219906402852122,0.0001777444971804,-7.612003293171055,1.9762085136540773e-09,EGARCH-X
24705,3,0.00022219906402852122,0.0003796448161972,-6.703357165881859,2.478916487596102e-08,EGARCH-X
24713,0,0.0004515223692179412,0.0003424409023296,-6.944471606226684,1.1898766418512282e-08,EGARCH-X
24713,1,0.0004515223692179412,0.0004752514601025,-6.650332119842135,5.630697542076506e-10,EGARCH-X
24713,2,0.0004515223692179412,0.0001026846883396,-7.475466813408268,1.216877276005794e-07,EGARCH-X
24713,3,0.0004515223692179412,0.0005961404416561,-6.3825957023463955,2.0914386875728553e-08,EGARCH-X
8331,0,0.001403868712889563,0.0015827289019319,-5.441118276473112,3.199096722426053e-08,EGARCH-X
8331,1,0.001403868712889563,0.0009114192631558,-5.9193037596400915,2.4250646054308607e-07,EGARCH-X
8331,2,0.001403868712889563,0.0016265305834356,-5.4099175800678605,4.9578308595060056e-08,EGARCH-X
8331,3,0.001403868712889563,0.0014058811261196,-5.567090010288803,4.0498070084280116e-12,EGARCH-X
24717,0,0.00023669414540380772,0.0004668002587613,-6.376575299445831,5.294882340449109e-08,EGARCH-X
24717,1,0.00023669414540380772,0.0,-8.348741775996926,5.602411846843887e-08,EGARCH-X
24717,2,0.00023669414540380772,0.0009019571612898,-4.538097622754215,4.4257488030572605e-07,EGARCH-X
24717,3,0.00023669414540380772,0.0006576886571464,-5.570098239950175,1.772363789173837e-07,EGARCH-X
16526,0,0.0004480183131190115,0.0007492082499881,-6.038404963437476,9.07153780712055e-08,EGARCH-X
16526,1,0.0004480183131190115,0.000541289213707,-6.50249098446106,8.699460896494437e-09,EGARCH-X
16526,2,0.0004480183131190115,0.0005806076929285,-6.4147301093580475,1.7579943638264784e-08,EGARCH-X
16526,3,0.0004480183131190115,0.000462266578222,-6.678873585732112,2.0301305844503876e-10,EGARCH-X
24725,0,0.0008066944978653241,0.0007393252419124,-6.206078251830972,4.538616647650595e-09,EGARCH-X
24725,1,0.0008066944978653241,0.0004168948202946,-6.605771596053618,1.5194378863424048e-07,EGARCH-X
24725,2,0.0008066944978653241,0.0005708365869162,-6.414941279212533,5.562895415728495e-08,EGARCH-X
24725,3,0.0008066944978653241,0.0002576153254635,-6.80321870304714,3.0148793756547206e-07,EGARCH-X
157,0,0.0021001147072631297,0.0022482678139179,-5.095218068189317,2.1949343011459757e-08,EGARCH-X
157,1,0.0021001147072631297,0.0016121162922538,-5.39813081836625,2.3814245305161805e-07,EGARCH-X
157,2,0.0021001147072631297,0.0014369853407961,-5.481521954503729,4.3974055667096407e-07,EGARCH-X
157,3,0.0021001147072631297,0.0015088857332104,-5.447285542480311,3.4955169975944347e-07,EGARCH-X
159,0,0.0003653083754431778,0.0005356929427612,-6.4483557187434055,2.9030900780149636e-08,EGARCH-X
159,1,0.0003653083754431778,0.0003459505262356,-6.967759130437463,3.747263259433206e-10,EGARCH-X
159,2,0.0003653083754431778,0.0006663150658573,-6.090788983686663,9.06050276740632e-08,EGARCH-X
159,3,0.0003653083754431778,0.0005180483011037,-6.496656395222816,2.3329484890781857e-08,EGARCH-X
8357,0,0.0007684993980971806,0.0005399226223443,-6.46850338038765,5.2247342413582684e-08,EGARCH-X
8357,1,0.0007684993980971806,0.0011572611122561,-5.665199576324378,1.511356703957813e-07,EGARCH-X
8357,2,0.0007684993980971806,0.0007475652877289,-6.198311021228063,4.382369769113537e-10,EGARCH-X
8357,3,0.0007684993980971806,0.0008095064102477,-6.117710928798365,1.6815750455128487e-09,EGARCH-X
24741,0,0.0026307757040232777,0.0004343297879237,-5.775380819801346,4.824374662350513e-06,EGARCH-X
24741,1,0.0026307757040232777,0.000977558186885,-5.568891000798329,2.7331281589728516e-06,EGARCH-X
24741,2,0.0026307757040232777,0.0004389501032613,-5.773624563906731,4.804099464155604e-06,EGARCH-X
24741,3,0.0026307757040232777,0.0007770434092774,-5.645109880766299,3.4363234205838177e-06,EGARCH-X
24742,0,0.001235110115738439,0.0016774505298062,-5.33845670710604,1.956650419176383e-07,EGARCH-X
24742,1,0.001235110115738439,0.0019358936417889,-5.129209686383371,4.910975503837171e-07,EGARCH-X
24742,2,0.001235110115738439,0.0012710901662759,-5.667464103573964,1.294564036678252e-09,EGARCH-X
24742,3,0.001235110115738439,0.0019045970835788,-5.154548769766547,4.482128001080805e-07,EGARCH-X
8360,0,0.0005279828456776916,0.0012774452287296,-5.126964314579267,5.616938636098455e-07,EGARCH-X
8360,1,0.0005279828456776916,0.0005311184580666,-6.540507911256264,9.832065053475748e-12,EGARCH-X
8360,2,0.0005279828456776916,0.0009780294687726,-5.694058041976197,2.0254196295913054e-07,EGARCH-X
8360,3,0.0005279828456776916,0.001547526364254,-4.615430393097903,1.0394689862709596e-06,EGARCH-X
169,0,0.0007684103267828472,0.0007917746110296,-6.140780688022435,5.458897783630645e-10,EGARCH-X
169,1,0.0007684103267828472,0.0003371193821524,-6.732463559829656,1.8601187892022347e-07,EGARCH-X
169,2,0.0007684103267828472,0.000983799261488,-5.890882106801694,4.6392393193420555e-08,EGARCH-X
169,3,0.0007684103267828472,0.0007841638968951,-6.150685180282924,2.4817497128166595e-10,EGARCH-X
8365,0,0.0004028817490603271,8.071168936092591e-05,-7.616531537008432,1.0379354736671575e-07,EGARCH-X
8365,1,0.0004028817490603271,0.0004177129234937,-6.780054742219915,2.199637350731337e-10,EGARCH-X
8365,2,0.0004028817490603271,0.0001457813339273,-7.455021007633147,6.61006234615749e-08,EGARCH-X
8365,3,0.0004028817490603271,0.0003107614387354,-7.0455209367242615,8.486151574360873e-09,EGARCH-X
16560,0,0.00036300555931309504,9.800333226286424e-05,-7.651114912008086,7.022618034158208e-08,EGARCH-X
16560,1,0.00036300555931309504,0.0002271615476755,-7.295312605131469,1.8453595497795054e-08,EGARCH-X
16560,2,0.00036300555931309504,0.0004178856804003,-6.769909817676362,3.01182769054628e-09,EGARCH-X
16560,3,0.00036300555931309504,0.0004214799546724,-6.760008387299094,3.4192549126363048e-09,EGARCH-X
16570,0,0.00035806170766184846,0.0005964422322538,-6.269052585815352,5.682527450473404e-08,EGARCH-X
16570,1,0.00035806170766184846,0.0002645832077213,-7.195873347240938,8.738229951135118e-09,EGARCH-X
16570,2,0.00035806170766184846,0.0007669002673284,-5.792994880042526,1.6714896787022044e-07,EGARCH-X
16570,3,0.00035806170766184846,0.0006266429801672,-6.184707493147913,7.213589994059389e-08,EGARCH-X
16575,0,0.00029397370656625147,0.0003988535694282,-6.775254093825972,1.0999785633941135e-08,EGARCH-X
16575,1,0.00029397370656625147,0.0001719950216539,-7.546950822843382,1.4878799572946718e-08,EGARCH-X
16575,2,0.00029397370656625147,0.0001348933942766,-7.6731581214846925,2.5306545758173037e-08,EGARCH-X
16575,3,0.00029397370656625147,0.0004432827834571,-6.624120801846041,2.229320044199732e-08,EGARCH-X
24770,0,0.0016305399180193047,0.0011005829013508,-5.743863426279414,2.808544395161819e-07,EGARCH-X
24770,1,0.0016305399180193047,0.0019262858373902,-5.2374649462946845,8.746564882453605e-08,EGARCH-X
24770,2,0.0016305399180193047,0.0017709561632465,-5.332727670271652,1.9716721923703846e-08,EGARCH-X
24770,3,0.0016305399180193047,0.0021453963946801,-5.103085803000809,2.650771915595682e-07,EGARCH-X
24775,0,0.0003920488128955939,0.000186021080754,-7.369639713967551,4.244742641140837e-08,EGARCH-X
24775,1,0.0003920488128955939,0.0003915248311836,-6.845460724846808,2.7455683450407767e-13,EGARCH-X
24775,2,0.0003920488128955939,0.0003857561594767,-6.860174891851405,3.959748705031764e-11,EGARCH-X
24775,3,0.0003920488128955939,0.0003541677168852,-6.940747620431283,1.4349774349486838e-09,EGARCH-X
207,0,0.0020356107444384564,0.0029081456393943,-4.768323950968744,7.613171429156052e-07,EGARCH-X
207,1,0.0020356107444384564,0.0011519906871303,-5.631040438913227,7.807844056772695e-07,EGARCH-X
207,2,0.0020356107444384564,0.0024968789858817,-4.9703599515333075,2.1276839056414266e-07,EGARCH-X
207,3,0.0020356107444384564,0.0020874686758039,-5.171484017711657,2.6892450455030736e-09,EGARCH-X
16594,0,0.0003014210285254225,0.0009181675068879,-5.060872938438244,3.8037621857251795e-07,EGARCH-X
16594,1,0.0003014210285254225,0.0007141125531876,-5.7378494410351415,1.703142945279927e-07,EGARCH-X
16594,2,0.0003014210285254225,0.0001186377096355,-7.713407836762255,3.34097416644151e-08,EGARCH-X
16594,3,0.0003014210285254225,0.0005229025090348,-6.372211433256507,4.905404620862577e-08,EGARCH-X
211,0,0.00033073080700338496,0.0001539825955936,-7.548622923615072,3.1239930236558036e-08,EGARCH-X
211,1,0.00033073080700338496,0.000642806024233,-6.070612958143676,9.739094120891144e-08,EGARCH-X
211,2,0.00033073080700338496,0.000513203743749,-6.462479327225749,3.3296372644569245e-08,EGARCH-X
211,3,0.00033073080700338496,0.0001659342435795,-7.512485836495221,2.7157907316322536e-08,EGARCH-X
213,0,0.0005736415429439291,0.0004927288787963,-6.604556760725192,6.546859219467038e-09,EGARCH-X
213,1,0.0005736415429439291,0.0004854686227606,-6.617213194215765,7.77446385365573e-09,EGARCH-X
213,2,0.0005736415429439291,0.0002325062711875,-7.058189540306212,1.1637327363633274e-07,EGARCH-X
213,3,0.0005736415429439291,0.0002599911858992,-7.01027649242853,9.837654647428607e-08,EGARCH-X
8408,0,0.001317010560835838,0.0020612710332079,-5.0672773185638516,5.539236507354847e-07,EGARCH-X
8408,1,0.001317010560835838,0.0016610719766754,-5.371146602860642,1.1837825786952393e-07,EGARCH-X
8408,2,0.001317010560835838,0.0018667428388872,-5.214981672731858,3.022055775315399e-07,EGARCH-X
8408,3,0.001317010560835838,0.0011090165036547,-5.790319758670675,4.3261527822670525e-08,EGARCH-X
16601,0,0.00040853314183443356,0.0004689284747755,-6.655102918030478,3.6475962410622677e-09,EGARCH-X
16601,1,0.00040853314183443356,0.0004107181361514,-6.797589127013961,4.774200165175705e-12,EGARCH-X
16601,2,0.00040853314183443356,0.0003131918775294,-7.0363121304503,9.089956679282267e-09,EGARCH-X
16601,3,0.00040853314183443356,0.0004817151465666,-6.623803935202098,5.355605816618834e-09,EGARCH-X
218,0,0.00022001821655119694,0.0002484391094367,-7.292625031810729,8.077471524092368e-10,EGARCH-X
218,1,0.00022001821655119694,0.0002236788170683,-7.405162496919389,1.3399996145815193e-11,EGARCH-X
218,2,0.00022001821655119694,0.0003617041245124,-6.777826680787172,2.0074896514790497e-08,EGARCH-X
218,3,0.00022001821655119694,0.0001399905204041,-7.7855323498162115,6.404432150612077e-09,EGARCH-X
24795,0,0.0004995380066492873,0.0004536295388788,-6.693728725012071,2.1075874130338735e-09,EGARCH-X
24795,1,0.0004995380066492873,0.0005571588598257,-6.486478586746645,3.3201627207777023e-09,EGARCH-X
24795,2,0.0004995380066492873,0.0003665413991349,-6.868066089906595,1.7688097610335993e-08,EGARCH-X
24795,3,0.0004995380066492873,0.0006193556086115,-6.3619700449382,1.4356257739975223e-08,EGARCH-X
227,0,0.0007000764275097529,0.0004126905155042,-6.674827529605915,8.259066241926337e-08,EGARCH-X
227,1,0.0007000764275097529,0.0008963383098581,-5.983977537592491,3.851872646291646e-08,EGARCH-X
227,2,0.0007000764275097529,0.0003943758768221,-6.700988442846842,9.345282669073422e-08,EGARCH-X
227,3,0.0007000764275097529,0.0007744634706015,-6.158065443523164,5.533432179933449e-09,EGARCH-X
16611,0,0.0003937554594473502,0.0003558653514395,-6.9360080141718985,1.4356602848465558e-09,EGARCH-X
16611,1,0.0003937554594473502,0.0006977180401338,-6.06782274716861,9.23932504575665e-08,EGARCH-X
16611,2,0.0003937554594473502,0.0003579427995017,-6.930732028754157,1.2825466123827772e-09,EGARCH-X
16611,3,0.0003937554594473502,8.801424435723887e-05,-7.6162553622548925,9.34776906047777e-08,EGARCH-X
229,0,0.00018860894457413456,0.0001583708168941,-7.736156574337914,9.14344365594073e-10,EGARCH-X
229,1,0.00018860894457413456,0.000129586187258,-7.88877197495475,3.483685881199317e-09,EGARCH-X
229,2,0.00018860894457413456,0.0001810169178651,-7.616087502204919,5.7638869550694214e-11,EGARCH-X
229,3,0.00018860894457413456,2.416198452192744e-06,-8.563024137772096,3.466773870842988e-08,EGARCH-X
16614,0,0.0006539836504430973,0.0006984449853529,-6.264442814030669,1.9768103019616377e-09,EGARCH-X
16614,1,0.0006539836504430973,0.0005559116160232,-6.482389194239301,9.618123935257523e-09,EGARCH-X
16614,2,0.0006539836504430973,0.0009201449509157,-5.925443566247349,7.084183786926712e-08,EGARCH-X
16614,3,0.0006539836504430973,0.0003421511103173,-6.809248291651094,9.723953308130697e-08,EGARCH-X
232,0,0.001032043303810764,0.0013556270491268,-5.562677667279311,1.0470644023275325e-07,EGARCH-X
232,1,0.001032043303810764,0.0010935645355162,-5.816603556476933,3.784861950553946e-09,EGARCH-X
232,2,0.001032043303810764,0.0006999875536643,-6.197960598762502,1.1026102120533092e-07,EGARCH-X
232,3,0.001032043303810764,0.0005863500678832,-6.30806982127429,1.986424605515832e-07,EGARCH-X
16624,0,0.0019076111272244962,0.0012435073566191,-5.610037265045774,4.410338181323047e-07,EGARCH-X
16624,1,0.0019076111272244962,0.00193619072779,-5.246921658680692,8.167935684837532e-10,EGARCH-X
16624,2,0.0019076111272244962,0.0017411231345159,-5.349179184069484,2.7718251716137582e-08,EGARCH-X
16624,3,0.0019076111272244962,0.0005000509840859,-5.999768883782398,1.981225556552345e-06,EGARCH-X
24817,0,0.00047002012327632787,0.0008845460686898,-5.78080271242844,1.7183175942093286e-07,EGARCH-X
24817,1,0.00047002012327632787,0.0002505062043431,-7.129765943889796,4.8186360605423735e-08,EGARCH-X
24817,2,0.00047002012327632787,0.0009081570906316,-5.730568646326724,1.9196400216327483e-07,EGARCH-X
24817,3,0.00047002012327632787,0.0004795554547126,-6.642447978069765,9.092254559955921e-11,EGARCH-X
8435,0,0.0001537944153730239,0.0004489614222031,-5.860662830601306,8.712356192102619e-08,EGARCH-X
8435,1,0.0001537944153730239,0.0007108926619001,-4.15753701122943,3.1035845628354284e-07,EGARCH-X
8435,2,0.0001537944153730239,0.0001487777657211,-7.812513005095051,2.5166773730148304e-11,EGARCH-X
8435,3,0.0001537944153730239,0.0006758710684467,-4.385253949900163,2.7256403168461153e-07,EGARCH-X
16629,0,0.0005395457602969817,0.0004762358918825,-6.6421221580323415,4.008139438658989e-09,EGARCH-X
16629,1,0.0005395457602969817,0.0003302455035733,-6.912702336864332,4.3806597464599084e-08,EGARCH-X
16629,2,0.0005395457602969817,0.0007076283362371,-6.213256876564399,2.825175233466562e-08,EGARCH-X
16629,3,0.0005395457602969817,0.0003993590455961,-6.784606543868465,1.9652314978626415e-08,EGARCH-X
16630,0,0.0009704616797802258,0.0009139380304641,-5.995982722813701,3.1949229320123654e-09,EGARCH-X
16630,1,0.0009704616797802258,0.0012476284590638,-5.652135628639649,7.682142353842955e-08,EGARCH-X
16630,2,0.0009704616797802258,0.0006827228752591,-6.234235463774438,8.279361962724663e-08,EGARCH-X
16630,3,0.0009704616797802258,0.0007607102048638,-6.1538744034362685,4.3995681229615974e-08,EGARCH-X
8441,0,0.0020896382051723535,0.0016432936655307,-5.384363291850011,1.9922344806791952e-07,EGARCH-X
8441,1,0.0020896382051723535,0.001381463368831,-5.509662636038689,5.015115988271029e-07,EGARCH-X
8441,2,0.0020896382051723535,0.0018111692201352,-5.304026153014701,7.754497562762239e-08,EGARCH-X
8441,3,0.0020896382051723535,0.0018513711310788,-5.284787458563149,5.6771198597102896e-08,EGARCH-X
250,0,0.0005393316678495346,0.0006538743642909,-6.312800881272219,1.312002930805879e-08,EGARCH-X
250,1,0.0005393316678495346,0.0011897260030484,-5.31925336552168,4.230127912587741e-07,EGARCH-X
250,2,0.0005393316678495346,0.0006396935913345,-6.339094113807484,1.0072515685602061e-08,EGARCH-X
250,3,0.0005393316678495346,0.000796235676991,-6.048842131607595,6.599966991295816e-08,EGARCH-X
8442,0,0.0005883535196058182,0.0005310214807756,-6.535627448123523,3.2869626764296506e-09,EGARCH-X
8442,1,0.0005883535196058182,0.0002711540284232,-6.977313345620159,1.006155172065119e-07,EGARCH-X
8442,2,0.0005883535196058182,0.0005027988307467,-6.583596312230614,7.3196047857805305e-09,EGARCH-X
8442,3,0.0005883535196058182,0.0007188967058321,-6.216303744268787,1.704152347010969e-08,EGARCH-X
8447,0,0.0032853764787753553,0.0025500212897195,-4.942100793202557,5.407472540713725e-07,EGARCH-X
8447,1,0.0032853764787753553,0.002697685113245,-4.897155008608475,3.453811411189335e-07,EGARCH-X
8447,2,0.0032853764787753553,0.0028163157272867,-4.861046326754784,2.2001798858710221e-07,EGARCH-X
