time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
16438,0,0.0006800452817289417,0.0005031863016069,-6.553420588482133,3.127909884980874e-08,"GJR-GARCH(1,1,1)-t"
16438,1,0.0006800452817289417,0.0004991061689881,-6.559420383978731,3.273896251944302e-08,"GJR-GARCH(1,1,1)-t"
16438,2,0.0006800452817289417,0.0006093079219057,-6.39736977370551,5.00377407476277e-09,"GJR-GARCH(1,1,1)-t"
16438,3,0.0006800452817289417,0.0005399423351977,-6.4993711970984425,1.9628835626735987e-08,"GJR-GARCH(1,1,1)-t"
62,0,0.0002577219755240782,0.0003314559192805,-6.97753038453237,5.4366944618751715e-09,"GJR-GARCH(1,1,1)-t"
62,1,0.0002577219755240782,0.0002148964942002,-7.429798472433203,1.8340218506218415e-09,"GJR-GARCH(1,1,1)-t"
62,2,0.0002577219755240782,0.0002374728807594,-7.342198699409226,4.1002583878891877e-10,"GJR-GARCH(1,1,1)-t"
62,3,0.0002577219755240782,0.0004430968260486,-6.54434688692384,3.436383520698879e-08,"GJR-GARCH(1,1,1)-t"
8271,0,0.0002591447335616195,0.0001194701445036,-7.797106770401018,1.9508990828526617e-08,"GJR-GARCH(1,1,1)-t"
8271,1,0.0002591447335616195,0.0002506117116108,-7.2910514656883825,7.281246361316731e-11,"GJR-GARCH(1,1,1)-t"
8271,2,0.0002591447335616195,0.0003248701015655,-7.004499665332992,4.319823999245519e-09,"GJR-GARCH(1,1,1)-t"
8271,3,0.0002591447335616195,7.119369573638088e-05,-7.983398222686078,3.5325592619584276e-08,"GJR-GARCH(1,1,1)-t"
16489,0,0.00021231194278540502,0.0002461873419476,-7.297899091363307,1.1475426683980395e-09,"GJR-GARCH(1,1,1)-t"
16489,1,0.00021231194278540502,0.000240595352277,-7.324237645837618,7.999512524692445e-10,"GJR-GARCH(1,1,1)-t"
16489,2,0.00021231194278540502,0.0005562621672939,-5.837430964708233,1.1830175693944404e-07,"GJR-GARCH(1,1,1)-t"
16489,3,0.00021231194278540502,0.0003519065182647,-6.799956418284592,1.9486645503244585e-08,"GJR-GARCH(1,1,1)-t"
16504,0,0.00029735355723925386,0.0002447369930406,-7.297538201845164,2.7685028280710616e-09,"GJR-GARCH(1,1,1)-t"
16504,1,0.00029735355723925386,0.000311515507365,-7.072962061090712,2.0056083136412134e-10,"GJR-GARCH(1,1,1)-t"
16504,2,0.00029735355723925386,0.0003471955204298,-6.952970178713157,2.4842212946877584e-09,"GJR-GARCH(1,1,1)-t"
16504,3,0.00029735355723925386,0.0002535191176673,-7.268003917109388,1.921458092587273e-09,"GJR-GARCH(1,1,1)-t"
123,0,0.0003412890271563578,0.0002298350564385,-7.309348547097445,1.2421987588777101e-08,"GJR-GARCH(1,1,1)-t"
123,1,0.0003412890271563578,0.0003802452075057,-6.868636601798683,1.5175839874104766e-09,"GJR-GARCH(1,1,1)-t"
123,2,0.0003412890271563578,0.0003554131875776,-6.941396104601929,1.9949190760498532e-10,"GJR-GARCH(1,1,1)-t"
123,3,0.0003412890271563578,0.0003167024978283,-7.054821051403882,6.044974243994455e-10,"GJR-GARCH(1,1,1)-t"
16507,0,0.0003323400742396508,0.0002406815759653,-7.285149102686309,8.40128030590917e-09,"GJR-GARCH(1,1,1)-t"
16507,1,0.0003323400742396508,0.0004848471123162,-6.5504632935508385,2.3258396662882028e-08,"GJR-GARCH(1,1,1)-t"
16507,2,0.0003323400742396508,9.270272775751924e-05,-7.730412432865001,5.7426057828997176e-08,"GJR-GARCH(1,1,1)-t"
16507,3,0.0003323400742396508,0.0001689084393496,-7.501112033969595,2.6709899282834872e-08,"GJR-GARCH(1,1,1)-t"
24701,0,0.000527141379061061,0.0005719427559685,-6.463052473748441,2.0071633728024067e-09,"GJR-GARCH(1,1,1)-t"
24701,1,0.000527141379061061,0.0003549243591537,-6.874741643741794,2.9658701945772387e-08,"GJR-GARCH(1,1,1)-t"
24701,2,0.000527141379061061,0.0006698658946716,-6.277289901139325,2.037028735626298e-08,"GJR-GARCH(1,1,1)-t"
24701,3,0.000527141379061061,0.0005381487337693,-6.527160554695138,1.2116185767299043e-10,"GJR-GARCH(1,1,1)-t"
16511,0,0.000527776913401888,0.0006959410425528,-6.228209583178632,2.827917433308462e-08,"GJR-GARCH(1,1,1)-t"
16511,1,0.000527776913401888,0.0002195136584477,-7.130915578850544,9.502623435495071e-08,"GJR-GARCH(1,1,1)-t"
16511,2,0.000527776913401888,0.0003112259270652,-6.9571446800320444,4.689432968339242e-08,"GJR-GARCH(1,1,1)-t"
16511,3,0.000527776913401888,0.0002904645453561,-6.996482099274728,5.631716002749952e-08,"GJR-GARCH(1,1,1)-t"
16519,0,0.00029567167693536595,0.0004221163719696,-6.69860854321625,1.5988260902300445e-08,"GJR-GARCH(1,1,1)-t"
16519,1,0.00029567167693536595,0.0003528717338442,-6.932802899750904,3.2718465103738563e-09,"GJR-GARCH(1,1,1)-t"
16519,2,0.00029567167693536595,0.0006716654929951,-5.85460101563676,1.4137134971516114e-07,"GJR-GARCH(1,1,1)-t"
16519,3,0.00029567167693536595,0.0005111590438085,-6.397454666179983,4.643480528191666e-08,"GJR-GARCH(1,1,1)-t"
24717,0,0.00013862649112399993,0.0002457112926219,-7.111257385401997,1.1467154711844658e-08,"GJR-GARCH(1,1,1)-t"
24717,1,0.00013862649112399993,0.0002317194620678,-7.21218925232478,8.666301239143205e-09,"GJR-GARCH(1,1,1)-t"
24717,2,0.00013862649112399993,0.0001655970090456,-7.689172060488439,7.27408836959351e-10,"GJR-GARCH(1,1,1)-t"
24717,3,0.00013862649112399993,0.0002922830850916,-6.775305778374434,2.361034886972391e-08,"GJR-GARCH(1,1,1)-t"
16526,0,0.00037052166035086775,0.0002721174186425,-7.166181618951198,9.683394786198862e-09,"GJR-GARCH(1,1,1)-t"
16526,1,0.00037052166035086775,0.0003374584268856,-6.989832932126181,1.0931774071788006e-09,"GJR-GARCH(1,1,1)-t"
16526,2,0.00037052166035086775,0.0002970552428636,-7.098876986348922,5.397314498413519e-09,"GJR-GARCH(1,1,1)-t"
16526,3,0.00037052166035086775,0.0005148994396614,-6.510937818119159,2.0844943158640765e-08,"GJR-GARCH(1,1,1)-t"
152,0,0.000493514200346234,0.0002758539764012,-7.055000385740489,4.737597308780233e-08,"GJR-GARCH(1,1,1)-t"
152,1,0.000493514200346234,0.0004521105094597,-6.697854567170641,1.7142656190276575e-09,"GJR-GARCH(1,1,1)-t"
152,2,0.000493514200346234,0.0006432206412036,-6.310611137073142,2.2412018434180028e-08,"GJR-GARCH(1,1,1)-t"
152,3,0.000493514200346234,0.0003517374808275,-6.901238843776626,2.0100638197493758e-08,"GJR-GARCH(1,1,1)-t"
8365,0,0.0004596439847816597,0.0003564613206367,-6.909542192132262,1.0646662180051548e-08,"GJR-GARCH(1,1,1)-t"
8365,1,0.0004596439847816597,0.0002589308244317,-7.12172923130635,4.0285772737668633e-08,"GJR-GARCH(1,1,1)-t"
8365,2,0.0004596439847816597,0.0002733193216864,-7.09042566217222,3.471688007756202e-08,"GJR-GARCH(1,1,1)-t"
8365,3,0.0004596439847816597,0.0003859394848377,-6.845409591299897,5.432353311989151e-09,"GJR-GARCH(1,1,1)-t"
16560,0,0.00021400145973027245,0.0001743557392072,-7.634786834388421,1.5717831557935686e-09,"GJR-GARCH(1,1,1)-t"
16560,1,0.00021400145973027245,0.0001504593446661,-7.7464514677568985,4.037600386828531e-09,"GJR-GARCH(1,1,1)-t"
16560,2,0.00021400145973027245,9.3701941105876e-05,-8.011671170612015,1.4471974181261508e-08,"GJR-GARCH(1,1,1)-t"
16560,3,0.00021400145973027245,0.0001638540509208,-7.683859809402873,2.514762610304355e-09,"GJR-GARCH(1,1,1)-t"
24754,0,0.00018451377877625453,0.0003020039261104,-6.961031002963066,1.3803934720599216e-08,"GJR-GARCH(1,1,1)-t"
24754,1,0.00018451377877625453,0.0003628426397548,-6.631306501910089,3.1801182657905406e-08,"GJR-GARCH(1,1,1)-t"
24754,2,0.00018451377877625453,0.0001153598044693,-7.972576714502739,4.782272162446927e-09,"GJR-GARCH(1,1,1)-t"
24754,3,0.00018451377877625453,0.0001997645830138,-7.515132402732119,2.32587029891935e-10,"GJR-GARCH(1,1,1)-t"
16570,0,0.000327868977080481,0.0006295820834046,-6.1026718649907075,9.103079852774913e-08,"GJR-GARCH(1,1,1)-t"
16570,1,0.000327868977080481,0.0003066475601883,-7.087621786425422,4.503485349117459e-10,"GJR-GARCH(1,1,1)-t"
16570,2,0.000327868977080481,0.0002881611955937,-7.14400517700788,1.5767079106019511e-09,"GJR-GARCH(1,1,1)-t"
16570,3,0.000327868977080481,0.0005192902413699,-6.439061855336232,3.66421004221596e-08,"GJR-GARCH(1,1,1)-t"
24775,0,0.0003331145938607746,0.0002534122651245,-7.246287997122925,6.352461205985184e-09,"GJR-GARCH(1,1,1)-t"
24775,1,0.0003331145938607746,0.0002780159923746,-7.172428347310095,3.0358558857322845e-09,"GJR-GARCH(1,1,1)-t"
24775,2,0.0003331145938607746,0.0001412730019091,-7.582926695282961,3.6803196402552823e-08,"GJR-GARCH(1,1,1)-t"
24775,3,0.0003331145938607746,0.0002649710630913,-7.211588832991945,4.643540785730331e-09,"GJR-GARCH(1,1,1)-t"
16594,0,0.00022720667361469593,0.000169493011353,-7.643664437815566,3.330866811657105e-09,"GJR-GARCH(1,1,1)-t"
16594,1,0.00022720667361469593,0.0002178505384991,-7.430829460846068,8.753726430128721e-11,"GJR-GARCH(1,1,1)-t"
16594,2,0.00022720667361469593,0.0001680621801585,-7.649961925348553,3.4980711061900023e-09,"GJR-GARCH(1,1,1)-t"
16594,3,0.00022720667361469593,0.0004015874098312,-6.622152196182238,3.0408641163409986e-08,"GJR-GARCH(1,1,1)-t"
211,0,0.0001995466261655877,0.0002973422823592,-7.029373384647169,9.56399037033922e-09,"GJR-GARCH(1,1,1)-t"
211,1,0.0001995466261655877,0.0003534635182896,-6.7481296622710785,2.3690409681114844e-08,"GJR-GARCH(1,1,1)-t"
211,2,0.0001995466261655877,0.0001446355426358,-7.794641846749259,3.0152270944153224e-09,"GJR-GARCH(1,1,1)-t"
211,3,0.0001995466261655877,0.0002412749933069,-7.310346759790952,1.7412566242801519e-09,"GJR-GARCH(1,1,1)-t"
218,0,0.0002330189509135427,0.0002267985170706,-7.391085743050827,3.869379719442683e-11,"GJR-GARCH(1,1,1)-t"
218,1,0.0002330189509135427,0.0001686319224689,-7.640707477135802,4.145689431931228e-09,"GJR-GARCH(1,1,1)-t"
218,2,0.0002330189509135427,0.0001214640910913,-7.843128057919811,1.2444486749960215e-08,"GJR-GARCH(1,1,1)-t"
218,3,0.0002330189509135427,8.687828467941056e-05,-7.991552923263583,2.1357094327356007e-08,"GJR-GARCH(1,1,1)-t"
227,0,0.00047542217075517733,0.0004765165115938,-6.6490055384956115,1.1975818710773594e-12,"GJR-GARCH(1,1,1)-t"
227,1,0.00047542217075517733,0.0007056433146967,-6.167061663772758,5.3001775117743275e-08,"GJR-GARCH(1,1,1)-t"
227,2,0.00047542217075517733,0.000489638822841,-6.621404151655877,2.0211319652932626e-10,"GJR-GARCH(1,1,1)-t"
227,3,0.00047542217075517733,0.000330918301665,-6.955255896356555,2.0881368182031114e-08,"GJR-GARCH(1,1,1)-t"
229,0,0.0002778976928003388,0.0001471183632695,-7.658859953543432,1.7103233032535723e-08,"GJR-GARCH(1,1,1)-t"
229,1,0.0002778976928003388,0.0003870841897533,-6.795355747856455,1.1921691116859005e-08,"GJR-GARCH(1,1,1)-t"
229,2,0.0002778976928003388,7.804912834110537e-05,-7.907401905196189,3.9939448716416366e-08,"GJR-GARCH(1,1,1)-t"
229,3,0.0002778976928003388,0.0001359969382059,-7.698879807438334,2.0135824154471138e-08,"GJR-GARCH(1,1,1)-t"
24817,0,0.00019429348164823058,0.0001929590769355,-7.553008734992012,1.780635937357593e-12,"GJR-GARCH(1,1,1)-t"
24817,1,0.00019429348164823058,0.0002185843792509,-7.421119069430329,5.900477063433705e-10,"GJR-GARCH(1,1,1)-t"
24817,2,0.00019429348164823058,0.0002868831846483,-7.0695951540729665,8.572853101641063e-09,"GJR-GARCH(1,1,1)-t"
24817,3,0.00019429348164823058,0.0005110189740871,-5.916001180989509,1.003150375606443e-07,"GJR-GARCH(1,1,1)-t"
8435,0,0.00011217503497503001,5.194727659286646e-05,-8.63235884941615,3.627382879740272e-09,"GJR-GARCH(1,1,1)-t"
8435,1,0.00011217503497503001,0.0001271211662141,-7.9622107220902505,2.2338683901550378e-10,"GJR-GARCH(1,1,1)-t"
8435,2,0.00011217503497503001,5.975341782301678e-05,-8.562769914303377,2.7480259448322475e-09,"GJR-GARCH(1,1,1)-t"
8435,3,0.00011217503497503001,1.4890376722447892e-05,-8.962707753507575,9.464304731321694e-09,"GJR-GARCH(1,1,1)-t"
8448,0,0.00028402786611831976,0.000202033222152,-7.455123413742595,6.723121639163536e-09,"GJR-GARCH(1,1,1)-t"
8448,1,0.00028402786611831976,0.0003310395957639,-7.000920185816506,2.2101027242691285e-09,"GJR-GARCH(1,1,1)-t"
8448,2,0.00028402786611831976,0.0003890124084788,-6.796810590841941,1.1021754134639467e-08,"GJR-GARCH(1,1,1)-t"
8448,3,0.00028402786611831976,0.0003157813719333,-7.054641054966168,1.0082851315419855e-09,"GJR-GARCH(1,1,1)-t"
256,0,0.00025727073994835913,0.0003221926312358,-7.013033041541816,4.214851968338293e-09,"GJR-GARCH(1,1,1)-t"
256,1,0.00025727073994835913,0.0003057334516805,-7.077009145309403,2.3486344284325846e-09,"GJR-GARCH(1,1,1)-t"
256,2,0.00025727073994835913,0.0001160994084329,-7.814108293411765,1.9929344841847663e-08,"GJR-GARCH(1,1,1)-t"
256,3,0.00025727073994835913,0.0002884420813357,-7.144219937909723,9.716525238861482e-10,"GJR-GARCH(1,1,1)-t"
273,0,0.0003052521024135023,0.000234729304111,-7.325403884524184,4.973465080415422e-09,"GJR-GARCH(1,1,1)-t"
273,1,0.0003052521024135023,0.0003559869594612,-6.9281661443367595,2.5740257196503164e-09,"GJR-GARCH(1,1,1)-t"
273,2,0.0003052521024135023,0.0002154895870223,-7.3884328266234505,8.057309169355835e-09,"GJR-GARCH(1,1,1)-t"
273,3,0.0003052521024135023,0.0002398503557297,-7.30862741819288,4.2773884692922455e-09,"GJR-GARCH(1,1,1)-t"
24868,0,0.0002770035909681419,0.0004961832545221,-6.400228022398366,4.803972491562627e-08,"GJR-GARCH(1,1,1)-t"
24868,1,0.0002770035909681419,0.0004131670709976,-6.699921550682076,1.8540493293732634e-08,"GJR-GARCH(1,1,1)-t"
24868,2,0.0002770035909681419,0.0003363612949603,-6.97719512597711,3.5233370232206603e-09,"GJR-GARCH(1,1,1)-t"
24868,3,0.0002770035909681419,0.0006068261411988,-6.000800396604788,1.0878291464065502e-07,"GJR-GARCH(1,1,1)-t"
24871,0,0.00015770547521849702,7.031725929153926e-05,-8.30890424953448,7.636700282896595e-09,"GJR-GARCH(1,1,1)-t"
24871,1,0.00015770547521849702,9.892731026631432e-05,-8.1274898063445,3.454872675145999e-09,"GJR-GARCH(1,1,1)-t"
24871,2,0.00015770547521849702,0.0001898908428287,-7.550696055611635,1.0358978882039024e-09,"GJR-GARCH(1,1,1)-t"
24871,3,0.00015770547521849702,2.456870199401448e-05,-8.59899282911069,1.7725400384627295e-08,"GJR-GARCH(1,1,1)-t"
24879,0,0.00020619888994072736,0.0001778916451039,-7.623950636669635,8.013001102520895e-10,"GJR-GARCH(1,1,1)-t"
24879,1,0.00020619888994072736,0.000312533768238,-6.970978532053537,1.1307106342495784e-08,"GJR-GARCH(1,1,1)-t"
24879,2,0.00020619888994072736,0.0001491681189614,-7.763250737415845,3.252508838496487e-09,"GJR-GARCH(1,1,1)-t"
24879,3,0.00020619888994072736,0.0001576136736722,-7.722292443638281,2.3605232398595757e-09,"GJR-GARCH(1,1,1)-t"
24880,0,0.00022816623791194215,0.0001995309851792,-7.510937789766496,8.199776990680167e-10,"GJR-GARCH(1,1,1)-t"
24880,1,0.00022816623791194215,0.0002743093270435,-7.1832015631072315,2.1291846746028926e-09,"GJR-GARCH(1,1,1)-t"
24880,2,0.00022816623791194215,0.0004363892326733,-6.47284271635992,4.335681554738845e-08,"GJR-GARCH(1,1,1)-t"
24880,3,0.00022816623791194215,0.0001836057711773,-7.58073432998927,1.9856351956091486e-09,"GJR-GARCH(1,1,1)-t"
309,0,0.0002873763327704006,0.0002292049751923,-7.357140165236515,3.383906842479239e-09,"GJR-GARCH(1,1,1)-t"
309,1,0.0002873763327704006,0.000158597461711,-7.6028372022911,1.6583997631333718e-08,"GJR-GARCH(1,1,1)-t"
309,2,0.0002873763327704006,0.0001007161727673,-7.804250061818208,3.484201533238311e-08,"GJR-GARCH(1,1,1)-t"
309,3,0.0002873763327704006,7.77880257551099e-05,-7.8840344573916195,4.3927258437535745e-08,"GJR-GARCH(1,1,1)-t"
16696,0,0.0004921671091287024,0.0003715999645447,-6.86166421296897,1.4536436353139754e-08,"GJR-GARCH(1,1,1)-t"
16696,1,0.0004921671091287024,0.0003788961375877,-6.846839628173134,1.2830312993842584e-08,"GJR-GARCH(1,1,1)-t"
16696,2,0.0004921671091287024,0.0006428485721201,-6.310533098060461,2.2704903289227913e-08,"GJR-GARCH(1,1,1)-t"
16696,3,0.0004921671091287024,0.0004622690885946,-6.677439947738377,8.938916318576122e-10,"GJR-GARCH(1,1,1)-t"
317,0,0.0002762059152076621,0.0002952690853479,-7.125345936000793,3.634044557956571e-10,"GJR-GARCH(1,1,1)-t"
317,1,0.0002762059152076621,0.0005180423488491,-6.318798171324173,5.84848606364096e-08,"GJR-GARCH(1,1,1)-t"
317,2,0.0002762059152076621,0.0005008540899489,-6.381028043871534,5.0466802414569755e-08,"GJR-GARCH(1,1,1)-t"
317,3,0.0002762059152076621,0.0005856162493131,-6.074147724887515,9.573475485123868e-08,"GJR-GARCH(1,1,1)-t"
319,0,0.00015003772473438757,9.765586957460195e-05,-8.153748360781536,2.7438587499807595e-09,"GJR-GARCH(1,1,1)-t"
319,1,0.00015003772473438757,0.0001183020258511,-8.016141926712717,1.0071545836107006e-09,"GJR-GARCH(1,1,1)-t"
319,2,0.00015003772473438757,0.0001322281291319,-7.923324581571997,3.1718169552414505e-10,"GJR-GARCH(1,1,1)-t"
319,3,0.00015003772473438757,0.0001501909803641,-7.803602349953251,2.3487288038555225e-14,"GJR-GARCH(1,1,1)-t"
16706,0,0.0002485113201311154,0.000395631513646,-6.708016155877946,2.1644351339857095e-08,"GJR-GARCH(1,1,1)-t"
16706,1,0.0002485113201311154,0.0003174974875384,-7.022424473641403,4.759091293545894e-09,"GJR-GARCH(1,1,1)-t"
16706,2,0.0002485113201311154,0.0003101087139484,-7.052156614559981,3.7942389250816506e-09,"GJR-GARCH(1,1,1)-t"
16706,3,0.0002485113201311154,0.0001469264334214,-7.708795839046433,1.031948920782571e-08,"GJR-GARCH(1,1,1)-t"
335,0,0.0006201260610694119,0.0004449200864624,-6.668120612118804,3.0697133537992897e-08,"GJR-GARCH(1,1,1)-t"
335,1,0.0006201260610694119,0.0005572448291177,-6.486988500912906,3.954049331764999e-09,"GJR-GARCH(1,1,1)-t"
335,2,0.0006201260610694119,0.0005678395361623,-6.469903737491854,2.733880686862037e-09,"GJR-GARCH(1,1,1)-t"
335,3,0.0006201260610694119,0.0004544774795639,-6.652708595592651,2.743945255478823e-08,"GJR-GARCH(1,1,1)-t"
16731,0,0.00027081068947193274,0.0004388504829512,-6.593584042578303,2.8237372192554785e-08,"GJR-GARCH(1,1,1)-t"
16731,1,0.00027081068947193274,0.0003513120398393,-6.91682993542912,6.4804674109696185e-09,"GJR-GARCH(1,1,1)-t"
16731,2,0.00027081068947193274,0.0004466100154763,-6.564931065326073,3.090540302358979e-08,"GJR-GARCH(1,1,1)-t"
16731,3,0.00027081068947193274,0.0004043689762426,-6.720911020608001,1.7837815965115793e-08,"GJR-GARCH(1,1,1)-t"
24929,0,0.00013607843216386145,0.0001167903110192,-8.044021807548052,3.7203161729113615e-10,"GJR-GARCH(1,1,1)-t"
24929,1,0.00013607843216386145,3.806147694275562e-05,-8.622576636733926,9.607323510816265e-09,"GJR-GARCH(1,1,1)-t"
24929,2,0.00013607843216386145,0.000164180290846,-7.69576691459239,7.897144613908855e-10,"GJR-GARCH(1,1,1)-t"
24929,3,0.00013607843216386145,0.0003006252492457,-6.693073422096848,2.7075655011764027e-08,"GJR-GARCH(1,1,1)-t"
24933,0,0.0002774848284641404,0.0002358385277869,-7.3398292631463224,1.7344143600991122e-09,"GJR-GARCH(1,1,1)-t"
24933,1,0.0002774848284641404,0.0002822227408402,-7.17266980686169,2.2447813683218947e-11,"GJR-GARCH(1,1,1)-t"
24933,2,0.0002774848284641404,0.000246446500472,-7.301600244486764,9.633778045476855e-10,"GJR-GARCH(1,1,1)-t"
24933,3,0.0002774848284641404,0.0003357248011211,-6.979859048244615,3.391894415083403e-09,"GJR-GARCH(1,1,1)-t"
16745,0,0.00047069806832112173,0.0005108109993103,-6.5760736250146214,1.6090472325425764e-09,"GJR-GARCH(1,1,1)-t"
16745,1,0.00047069806832112173,0.0005912439941963,-6.40519339350467,1.4531320245103979e-08,"GJR-GARCH(1,1,1)-t"
16745,2,0.00047069806832112173,0.0005897877550579,-6.408287179599,1.4182353487063988e-08,"GJR-GARCH(1,1,1)-t"
16745,3,0.00047069806832112173,0.0006866484424846,-6.202506247095536,4.663456410134624e-08,"GJR-GARCH(1,1,1)-t"
16746,0,0.00027721449601217623,0.0002520485198119,-7.281500600157548,6.333263581128692e-10,"GJR-GARCH(1,1,1)-t"
16746,1,0.00027721449601217623,0.0001691758154027,-7.580448546968958,1.1672356507836413e-08,"GJR-GARCH(1,1,1)-t"
16746,2,0.00027721449601217623,0.0001618175828306,-7.606992009442784,1.3316447571836243e-08,"GJR-GARCH(1,1,1)-t"
16746,3,0.00027721449601217623,0.0002438121783799,-7.311211677862655,1.1157148232074712e-09,"GJR-GARCH(1,1,1)-t"
16753,0,0.00024568871500672633,0.0001253994791288,-7.8010453763816185,1.44695002680954e-08,"GJR-GARCH(1,1,1)-t"
16753,1,0.00024568871500672633,0.0002945731160624,-7.112476359571187,2.389684666571948e-09,"GJR-GARCH(1,1,1)-t"
16753,2,0.00024568871500672633,0.0004605209665025,-6.437036909958873,4.615289628274335e-08,"GJR-GARCH(1,1,1)-t"
16753,3,0.00024568871500672633,0.0003688279290259,-6.810245087119511,1.5163266029259857e-08,"GJR-GARCH(1,1,1)-t"
381,0,0.00018230042441601664,0.0003605415414512,-6.632121678884067,3.1769895801949925e-08,"GJR-GARCH(1,1,1)-t"
381,1,0.00018230042441601664,0.0001987744198118,-7.519487257749868,2.713925243002911e-10,"GJR-GARCH(1,1,1)-t"
381,2,0.00018230042441601664,0.0004278848158744,-6.262713463632082,6.031169332798449e-08,"GJR-GARCH(1,1,1)-t"
381,3,0.00018230042441601664,0.0003984527048564,-6.424161859115983,4.672180833957814e-08,"GJR-GARCH(1,1,1)-t"
8587,0,0.0002030417193114154,0.0003729146611872,-6.665458505858814,2.885681638153369e-08,"GJR-GARCH(1,1,1)-t"
8587,1,0.0002030417193114154,0.0001682160232003,-7.673618989729339,1.2128291096237592e-09,"GJR-GARCH(1,1,1)-t"
8587,2,0.0002030417193114154,0.0001305903244184,-7.858929175781259,5.249204621943659e-09,"GJR-GARCH(1,1,1)-t"
8587,3,0.0002030417193114154,0.0001518651612348,-7.75414855784446,2.61904009656919e-09,"GJR-GARCH(1,1,1)-t"
