time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
16611,2,0.0002453917393412184,0.0004652778685683,-6.416593028585264,4.834990982646883e-08,EGARCH-X
16611,3,0.0002453917393412184,0.0002935080933759,-7.116574925504595,2.3151835255908176e-09,EGARCH-X
16614,0,0.0004253394757775789,0.0004766774496603,-6.641924118863637,2.6355875623829525e-09,EGARCH-X
16614,1,0.0004253394757775789,0.0004278834251269,-6.7566419555849935,6.471678291911173e-12,EGARCH-X
16614,2,0.0004253394757775789,0.0006027729818784,-6.345465550122562,3.1482649087230115e-08,EGARCH-X
16614,3,0.0004253394757775789,0.0004957960253261,-6.596975138685277,4.964125374283209e-09,EGARCH-X
24817,0,0.00017410853292692337,0.0001929590769355,-7.547562773938207,3.553430094192842e-10,EGARCH-X
24817,1,0.00017410853292692337,0.0002185843792509,-7.400382725467203,1.978100906233985e-09,EGARCH-X
24817,2,0.00017410853292692337,0.0002868831846483,-7.008105539224606,1.2718122070877797e-08,EGARCH-X
24817,3,0.00017410853292692337,0.0005110189740871,-5.720771795892945,1.1350864536274481e-07,EGARCH-X
8435,0,0.0001343208270912296,5.194727659286646e-05,-8.52853909037038,6.785401821706382e-09,EGARCH-X
8435,1,0.0001343208270912296,0.0001271211662141,-7.968879868125001,5.1835116745670594e-11,EGARCH-X
8435,2,0.0001343208270912296,5.975341782301678e-05,-8.47042344740424,5.560298524973151e-09,EGARCH-X
8435,3,0.0001343208270912296,1.4890376722447892e-05,-8.80442259014402,1.4263632475290032e-08,EGARCH-X
16637,0,0.0006125099170546388,0.0005305260167527,-6.5317945232005075,6.721359908718238e-09,EGARCH-X
16637,1,0.0006125099170546388,0.0004986403496189,-6.583851912388797,1.296627838800228e-08,EGARCH-X
16637,2,0.0006125099170546388,0.0005663513978445,-6.473305052100884,2.1306088956727606e-09,EGARCH-X
16637,3,0.0006125099170546388,0.0003855270067298,-6.768523767879767,5.152124157953382e-08,EGARCH-X
16643,0,0.0001895918204629079,0.000167949560845,-7.684788973633036,4.683874013689268e-10,EGARCH-X
16643,1,0.0001895918204629079,0.000108836315944,-7.996581142497014,6.521451510103352e-09,EGARCH-X
16643,2,0.0001895918204629079,0.0001743538696039,-7.651009516569629,2.32195146381539e-10,EGARCH-X
16643,3,0.0001895918204629079,0.0001952041318704,-7.54103503446596,3.149803933466601e-11,EGARCH-X
273,0,0.0002912732019945856,0.000234729304111,-7.335375566602274,3.197212387869355e-09,EGARCH-X
273,1,0.0002912732019945856,0.0003559869594612,-6.919073433347826,4.1878704054477876e-09,EGARCH-X
273,2,0.0002912732019945856,0.0002154895870223,-7.401429418988797,5.743156298267631e-09,EGARCH-X
273,3,0.0002912732019945856,0.0002398503557297,-7.317793957365201,2.644309117982057e-09,EGARCH-X
16660,0,0.00033243491934133575,0.0002009184602123,-7.4046821056435475,1.729657902183933e-08,EGARCH-X
16660,1,0.00033243491934133575,0.0002320543657072,-7.3110219523822995,1.0076255547895604e-08,EGARCH-X
16660,2,0.00033243491934133575,0.0003136790111605,-7.065486237858009,3.5178409168794064e-10,EGARCH-X
16660,3,0.00033243491934133575,0.0003071948825347,-7.084991194312785,6.370594580003274e-10,EGARCH-X
8476,0,0.000467980178631211,9.685554974392446e-05,-7.4601195477596125,1.3773349016672616e-07,EGARCH-X
8476,1,0.000467980178631211,0.0004088887718967,-6.793353653816332,3.4917943498634153e-09,EGARCH-X
8476,2,0.000467980178631211,0.000401664174527,-6.808791481526965,4.397812400349733e-09,EGARCH-X
8476,3,0.000467980178631211,0.0004149781834867,-6.780341539483176,2.809211489298769e-09,EGARCH-X
24880,0,0.0002528301881966577,0.0001995309851792,-7.493602768479955,2.8408050422961716e-09,EGARCH-X
24880,1,0.0002528301881966577,0.0002743093270435,-7.197837684422289,4.613534056019304e-10,EGARCH-X
24880,2,0.0002528301881966577,0.0004363892326733,-6.556775369886771,3.369392280917794e-08,EGARCH-X
24880,3,0.0002528301881966577,0.0001836057711773,-7.5565905553241155,4.792019911669938e-09,EGARCH-X
309,0,0.00027103546974002746,0.0002292049751923,-7.367596729245444,1.7497902741074557e-09,EGARCH-X
309,1,0.00027103546974002746,0.000158597461711,-7.628106962644141,1.264230564953564e-08,EGARCH-X
309,2,0.00027103546974002746,0.0001007161727673,-7.841663103466664,2.900866292128413e-08,EGARCH-X
309,3,0.00027103546974002746,7.77880257551099e-05,-7.926257739859393,3.734457460670385e-08,EGARCH-X
16704,0,0.0003986890610352625,0.0002314366546389,-7.246834623043287,2.7973367445373993e-08,EGARCH-X
16704,1,0.0003986890610352625,0.0005510609972221,-6.445146355616932,2.3217206937325668e-08,EGARCH-X
16704,2,0.0003986890610352625,0.0004652935111244,-6.660270106128146,4.43615277167641e-09,EGARCH-X
16704,3,0.0003986890610352625,0.0004475330835145,-6.704817171361845,2.385738531952261e-09,EGARCH-X
325,0,0.0004802914389877742,0.000523111547248,-6.551963046287362,1.8335616714174592e-09,EGARCH-X
325,1,0.0004802914389877742,0.0005883894904733,-6.416049852908619,1.1685188734967398e-08,EGARCH-X
325,2,0.0004802914389877742,0.0005808506498335,-6.431746240617899,1.011215488591514e-08,EGARCH-X
325,3,0.0004802914389877742,0.0005075276292452,-6.58440984158241,7.418100597386984e-10,EGARCH-X
8524,0,0.00026918021534828716,0.0003778351736479,-6.816478103498752,1.180589996309061e-08,EGARCH-X
8524,1,0.00026918021534828716,0.0003572554545215,-6.892931416011978,7.757247755418643e-09,EGARCH-X
8524,2,0.00026918021534828716,0.0001144378219812,-7.79499486159665,2.3945208304974336e-08,EGARCH-X
8524,3,0.00026918021534828716,0.0001931690035689,-7.502509838186474,5.777704316170843e-09,EGARCH-X
335,0,0.000618396708150692,0.0004449200864624,-6.668906815214187,3.0094138272382756e-08,EGARCH-X
335,1,0.000618396708150692,0.0005572448291177,-6.487268166148272,3.739552309265683e-09,EGARCH-X
335,2,0.000618396708150692,0.0005678395361623,-6.470135625006061,2.556027639463845e-09,EGARCH-X
335,3,0.000618396708150692,0.0004544774795639,-6.653451698821214,2.6869513500488957e-08,EGARCH-X
24913,0,0.00026575496797412256,0.0002616936690516,-7.248217965290349,1.6494148938082898e-11,EGARCH-X
24913,1,0.00026575496797412256,0.0002953212562012,-7.121681903120199,8.741653995266172e-10,EGARCH-X
24913,2,0.00026575496797412256,0.0004413132165265,-6.572333902447957,3.0820698634778334e-08,EGARCH-X
24913,3,0.00026575496797412256,0.0002533708740918,-7.279535517030757,1.5336578128617854e-10,EGARCH-X
337,0,0.00023012724268630118,0.0003700206014652,-6.768982483821407,1.957015183044171e-08,EGARCH-X
337,1,0.00023012724268630118,0.0001409082789078,-7.764572227490806,7.960023497709503e-09,EGARCH-X
337,2,0.00023012724268630118,0.0002248868529482,-7.399649878184793,2.7461684607195988e-11,EGARCH-X
337,3,0.00023012724268630118,0.0001942304835188,-7.532864742585655,1.2885773187295804e-09,EGARCH-X
16731,0,0.00033582040843414216,0.0004388504829512,-6.692132928267878,1.061519625499049e-08,EGARCH-X
16731,1,0.00033582040843414216,0.0003513120398393,-6.95280333695469,2.399906435932724e-10,EGARCH-X
16731,2,0.00033582040843414216,0.0004466100154763,-6.669026731234526,1.2274337028555748e-08,EGARCH-X
16731,3,0.00033582040843414216,0.0004043689762426,-6.794811341617977,4.698906148590743e-09,EGARCH-X
16733,0,0.00016049039951458605,0.0004134042206786,-6.1613951224534205,6.396540093578284e-08,EGARCH-X
16733,1,0.00016049039951458605,0.0002064432750113,-7.45094855551401,2.111666766416494e-09,EGARCH-X
16733,2,0.00016049039951458605,0.0003171593116953,-6.761087747522579,2.4545148043888264e-08,EGARCH-X
16733,3,0.00016049039951458605,0.0001805216342865,-7.612463766412617,4.0125036648753483e-10,EGARCH-X
24933,0,0.00022786910718468413,0.0002358385277869,-7.351765507942404,6.351166473502284e-11,EGARCH-X
24933,1,0.00022786910718468413,0.0002822227408402,-7.148209117054778,2.954317491558028e-09,EGARCH-X
24933,2,0.00022786910718468413,0.000246446500472,-7.305212586328056,3.451195413516085e-10,EGARCH-X
24933,3,0.00022786910718468413,0.0003357248011211,-6.9134161653382575,1.1632850714505813e-08,EGARCH-X
16745,0,0.0005010611144408795,0.0005108109993103,-6.57932400500456,9.506025496695371e-11,EGARCH-X
16745,1,0.0005010611144408795,0.0005912439941963,-6.41879868669932,8.132951800980631e-09,EGARCH-X
16745,2,0.0005010611144408795,0.0005897877550579,-6.421704997120206,7.872416755181912e-09,EGARCH-X
16745,3,0.0005010611144408795,0.0006866484424846,-6.228393872718177,3.444265633040749e-08,EGARCH-X
16746,0,0.00028222510088310665,0.0002520485198119,-7.279729378299214,9.106260451471072e-10,EGARCH-X
16746,1,0.00028222510088310665,0.0001691758154027,-7.573369823992683,1.278014094763048e-08,EGARCH-X
16746,2,0.00028222510088310665,0.0001618175828306,-7.599442035674336,1.4497970403564716e-08,EGARCH-X
16746,3,0.00028222510088310665,0.0002438121783799,-7.30891296759098,1.4755526152373596e-09,EGARCH-X
381,0,0.0001739976366280592,0.0003605415414512,-6.5843628724261,3.479862842666501e-08,EGARCH-X
381,1,0.0001739976366280592,0.0001987744198118,-7.5140716016612945,6.138889849341007e-10,EGARCH-X
381,2,0.0001739976366280592,0.0004278848158744,-6.197327302700781,6.445869978566359e-08,EGARCH-X
381,3,0.0001739976366280592,0.0003984527048564,-6.36647966355103,5.038007765338913e-08,EGARCH-X
8585,0,0.00032878491500050363,0.0003269905157349,-7.025564443870108,3.2198687243989375e-12,EGARCH-X
8585,1,0.00032878491500050363,0.0003324904663687,-7.008836332625127,1.3731110942342106e-11,EGARCH-X
8585,2,0.00032878491500050363,0.0003316254299379,-7.0114673427211915,8.06852510957192e-12,EGARCH-X
8585,3,0.00032878491500050363,0.0003523867550486,-6.948321729393195,5.570468536559245e-10,EGARCH-X
8587,0,0.00020985813166516244,0.0003729146611872,-6.6920942522384275,2.658743181977111e-08,EGARCH-X
8587,1,0.00020985813166516244,0.0001682160232003,-7.66750862557091,1.7340651973993678e-09,EGARCH-X
8587,2,0.00020985813166516244,0.0001305903244184,-7.8467997423046345,6.283385265709883e-09,EGARCH-X
8587,3,0.00020985813166516244,0.0001518651612348,-7.745422508801266,3.3631846193368918e-09,EGARCH-X
411,0,0.00022604938550414424,0.0003869832484846,-6.682815897116115,2.5899708253812112e-08,EGARCH-X
411,1,0.00022604938550414424,0.0003557682656502,-6.82090511494249,1.6826987866346776e-08,EGARCH-X
411,2,0.00022604938550414424,0.0003539268573777,-6.829051159084098,1.6352647812772044e-08,EGARCH-X
411,3,0.00022604938550414424,0.0002764240101231,-7.171909190225169,2.537602805500704e-09,EGARCH-X
424,0,0.0002997649252028558,0.0002625195751143,-7.236760499078542,1.3872161032190826e-09,EGARCH-X
424,1,0.0002997649252028558,0.0005525612087577,-6.26919688753485,6.390596097914117e-08,EGARCH-X
424,2,0.0002997649252028558,0.0004408623783451,-6.6418183019215125,1.9908491283227806e-08,EGARCH-X
424,3,0.0002997649252028558,0.0003203265710562,-7.043919405669162,4.227812801983474e-10,EGARCH-X
25002,0,0.0004672436489084251,0.0002423960317186,-7.149881049253843,5.055645095594213e-08,EGARCH-X
25002,1,0.0004672436489084251,0.0002677724890024,-7.0955700760751075,3.978874363425504e-08,EGARCH-X
25002,2,0.0004672436489084251,0.0003909501218681,-6.831943950490592,5.820702268252814e-09,EGARCH-X
25002,3,0.0004672436489084251,0.0004797933011524,-6.641800800354992,1.5749377144470458e-10,EGARCH-X
16811,0,0.0004352887194140059,0.0002133286262468,-7.249415670020263,4.926628295879471e-08,EGARCH-X
16811,1,0.0004352887194140059,0.0004371015745372,-6.735336305428303,3.2864436976911422e-12,EGARCH-X
16811,2,0.0004352887194140059,0.0002039776808065,-7.270897838115243,5.350479658168308e-08,EGARCH-X
16811,3,0.0004352887194140059,0.0006033293573853,-6.35345693333734,2.8237656009799517e-08,EGARCH-X
16815,0,0.00031407542374154384,0.0001644431228103,-7.542298950243041,2.2389825481978315e-08,EGARCH-X
16815,1,0.00031407542374154384,0.0002456430738251,-7.283762481367271,4.682986515086613e-09,EGARCH-X
16815,2,0.00031407542374154384,0.000183732736615,-7.480881811726104,1.69892160873681e-08,EGARCH-X
16815,3,0.00031407542374154384,0.0003100327083115,-7.078749195961702,1.634354804831439e-11,EGARCH-X
8623,0,0.0003819752927248246,0.0004451457509483,-6.704776242031542,3.990506792163853e-09,EGARCH-X
8623,1,0.0003819752927248246,0.0003516467586679,-6.94955383383185,9.198199780420348e-10,EGARCH-X
8623,2,0.0003819752927248246,0.000438554389372,-6.722032231363419,3.201194177410416e-09,EGARCH-X
8623,3,0.0003819752927248246,0.0004707851462479,-6.637653064726798,7.887190082790113e-09,EGARCH-X
438,0,0.00023648744382253925,7.958317037675083e-05,-8.013093684946117,2.4618951025550743e-08,EGARCH-X
438,1,0.00023648744382253925,9.096437931906852e-05,-7.96496762481221,2.11769623024813e-08,EGARCH-X
438,2,0.00023648744382253925,0.0002839391078241,-7.14896350473791,2.2516604165170157e-09,EGARCH-X
438,3,0.00023648744382253925,0.000284002654196,-7.148694795453084,2.257695216834231e-09,EGARCH-X
16823,0,0.00013063644151871653,0.0001921167674104,-7.472470788573747,3.779830471747605e-09,EGARCH-X
16823,1,0.00013063644151871653,0.0001271198715218,-7.9700111007024095,1.2366264543213404e-11,EGARCH-X
16823,2,0.00013063644151871653,0.0003037834439934,-6.617681150362412,2.997988446596805e-08,EGARCH-X
16823,3,0.00013063644151871653,0.0001116337228094,-8.088554965893206,3.6110331834540833e-10,EGARCH-X
25015,0,0.0001455684705480159,2.7138808769178328e-05,-8.648430704878097,1.402558478904986e-08,EGARCH-X
25015,1,0.0001455684705480159,0.0002392945546128,-7.191001461822047,8.784578834118977e-09,EGARCH-X
25015,2,0.0001455684705480159,3.2219408994885205e-05,-8.613528914630662,1.2848009754975406e-08,EGARCH-X
25015,3,0.0001455684705480159,2.3302874868832996e-05,-8.674782111098855,1.4948875886785425e-08,EGARCH-X
25019,0,0.00035918646241058774,0.0003887310345432,-6.849414774401454,8.728817424991303e-10,EGARCH-X
25019,1,0.00035918646241058774,0.0003015853983866,-7.092034263932726,3.317882576695533e-09,EGARCH-X
25019,2,0.00035918646241058774,0.0004830497202114,-6.586825017996928,1.534210663303048e-08,EGARCH-X
25019,3,0.00035918646241058774,0.0002639629649861,-7.196777725442959,9.067514461751423e-09,EGARCH-X
25031,0,0.00029199394108481375,0.0005090087156934,-6.395560801183951,4.709541239841548e-08,EGARCH-X
25031,1,0.00029199394108481375,0.0002988160143176,-7.1154137563339575,4.65406831934984e-11,EGARCH-X
25031,2,0.00029199394108481375,0.0003189214814471,-7.046557988112177,7.250924299625562e-10,EGARCH-X
25031,3,0.00029199394108481375,0.0002947005473467,-7.129508113756616,7.325717456881758e-12,EGARCH-X
8652,0,0.00021453374740770874,0.0003923119001326,-6.618371300064764,3.160507158627477e-08,EGARCH-X
8652,1,0.00021453374740770874,0.0002481155229308,-7.290509734899277,1.1277356472832906e-09,EGARCH-X
8652,2,0.00021453374740770874,0.0001490625220145,-7.752222645400279,4.28648135448834e-09,EGARCH-X
8652,3,0.00021453374740770874,0.0002017769734399,-7.506506285795469,1.6273528206576252e-10,EGARCH-X
465,0,0.00020564757731254493,0.0003240530399679,-6.913577825303287,1.4019853586628687e-08,EGARCH-X
465,1,0.00020564757731254493,0.0003537067626617,-6.7693810247315405,2.192152236625545e-08,EGARCH-X
