time_id,pred_RV,actual_RV,QLIKE,MSE,model
11559,0.00021791471262398645,0.0002362142606628,-7.347431063775431,3.3487345842484464e-10,HAR-RV (OLS)
10892,0.00028454440836948674,0.00024253006356754998,-7.312276013675707,1.7652051691360298e-09,HAR-RV (OLS)
5749,0.00013238486952423846,6.262783424651548e-05,-8.45672324119699,4.8660439707374886e-09,HAR-RV (OLS)
6102,0.00021620579527971398,0.00011519566716040306,-7.906474207778922,1.0203045982679606e-08,HAR-RV (OLS)
20691,0.0006625318820266681,0.00061607928851375,-6.389555625590658,2.1578434440764074e-09,HAR-RV (OLS)
1235,0.00018841833134855676,0.00020154185663975,-7.507194899902592,1.7222691606858887e-10,HAR-RV (OLS)
12839,0.00030679477856556704,0.00023076585676205,-7.3371483777864315,5.7803969506053095e-09,HAR-RV (OLS)
11351,0.0001783680968012674,0.00020787840136609497,-7.466215091334669,8.708580755088832e-10,HAR-RV (OLS)
20568,0.0002783718459099982,0.00028442902475235,-7.164793454424288,3.6689415528234324e-11,HAR-RV (OLS)
18999,0.00039385249618054347,0.00039427036421625,-6.838473117964611,1.7461369526523005e-13,HAR-RV (OLS)
10709,0.00016152779916238673,0.0002276776606687213,-7.321307125568761,4.375804177307246e-09,HAR-RV (OLS)
9190,0.00012068665668023808,0.00013748389305709638,-7.883132426130871,2.8214714990005205e-10,HAR-RV (OLS)
23737,0.0003332112817154938,0.00040622088434672497,-6.787624753824246,5.330402076370278e-09,HAR-RV (OLS)
3033,4.529207870657446e-05,0.000393613547015425,-1.3118179734101787,1.2132784528483358e-07,HAR-RV (OLS)
12021,0.00018435304123530516,0.00018494979624408397,-7.595420913487807,3.561165405025973e-13,HAR-RV (OLS)
30866,0.00025511866804962574,0.0001805149418123,-7.5662093029410435,5.565715968493846e-09,HAR-RV (OLS)
21024,0.00032492222413555875,0.000280241788069375,-7.169435887292134,1.9963413670643354e-09,HAR-RV (OLS)
7709,0.0003588518985696978,0.00025131314599495004,-7.23227526357044,1.1564583305332818e-08,HAR-RV (OLS)
19033,0.00023142612065979104,0.0002213898434526,-7.414616957744759,1.0072686017958231e-10,HAR-RV (OLS)
9219,0.00027472254989475953,0.00052893295881405,-6.274413812769172,6.46229320029129e-08,HAR-RV (OLS)
27970,0.00018587026582351913,0.00021312327324827499,-7.443837808430758,7.427264136937978e-10,HAR-RV (OLS)
652,0.0001973322796829942,0.000280893068809975,-7.1071693453072164,6.982405479523756e-09,HAR-RV (OLS)
19065,0.00022214625327952636,0.00023029184621182499,-7.375506891022762,6.635068421871325e-11,HAR-RV (OLS)
8192,0.00016162147287180438,0.00022722669436735053,-7.324334575894053,4.304045087479671e-09,HAR-RV (OLS)
28354,0.0002530267461645895,0.00023484119165457498,-7.353887422821814,3.3071439283670874e-10,HAR-RV (OLS)
4377,6.815574982676298e-05,0.00015319939390982007,-7.345931180800635,7.232421398925691e-09,HAR-RV (OLS)
27964,0.00018672615919030657,9.90112698781639e-05,-8.05561888200672,7.693901807041439e-09,HAR-RV (OLS)
24871,9.640627067938461e-05,9.592602859514202e-05,-8.25192075024594,2.3063245947767107e-13,HAR-RV (OLS)
1587,0.00018628979691474347,0.00011289546586403506,-7.982186387818655,5.3867278303809805e-09,HAR-RV (OLS)
10628,0.00016506159746343396,0.0001367544236420024,-7.88068644297315,8.012960897567408e-10,HAR-RV (OLS)
2213,0.0001991055613261275,0.00019970949929448703,-7.5186421598127735,3.647410696262467e-13,HAR-RV (OLS)
3987,0.00011707257411035173,0.000201949093944325,-7.327725889023494,7.204023619126856e-09,HAR-RV (OLS)
18316,0.00026486709091500947,0.000260992962009425,-7.2509090917954255,1.5008874777085044e-11,HAR-RV (OLS)
25367,0.0001303950419735642,0.00014333717141761364,-7.8456886981687575,1.674987145465316e-10,HAR-RV (OLS)
25427,0.0002044995901184713,8.826314231712802e-05,-8.063339113814916,1.3510911797474404e-08,HAR-RV (OLS)
12399,0.00035874616832922167,0.000245219069635225,-7.24935069454889,1.2888402137876455e-08,HAR-RV (OLS)
650,0.00015707469620389076,0.00024138437228110154,-7.22204015765046,7.1081214802442086e-09,HAR-RV (OLS)
29089,0.00015436859260295867,0.0001497840512640703,-7.805866023278724,2.1018019287976373e-11,HAR-RV (OLS)
25015,6.502691427295979e-06,8.048891181142413e-05,0.4344898920372966,5.47396080672878e-09,HAR-RV (OLS)
18916,0.00024795390393492255,0.00028810781781812497,-7.14032665704729,1.6123368001396364e-09,HAR-RV (OLS)
26170,0.00019578468099395768,0.000353198171226775,-6.73448175477135,2.4779006907277267e-08,HAR-RV (OLS)
21367,0.0002621222879685448,0.00022099829706077499,-7.4035879850607085,1.691182628182333e-09,HAR-RV (OLS)
23863,0.00024006256683407738,0.00020276300922496274,-7.489985291496775,1.3912569978356618e-09,HAR-RV (OLS)
6480,0.0003267097931756717,0.00019858918506032502,-7.418592434801893,1.6414890223846234e-08,HAR-RV (OLS)
20810,0.00019380370987413505,0.00016013718328519806,-7.722379277966583,1.1334350125636015e-09,HAR-RV (OLS)
5297,0.00012333908818901935,0.00020774442050624213,-7.316237553541097,7.124260123580812e-09,HAR-RV (OLS)
13627,0.0002921534717339313,0.000271692566970425,-7.20826608784479,4.1864862374127396e-10,HAR-RV (OLS)
27994,0.00027736616395471995,0.000205064839782225,-7.450843065074056,5.227481477096203e-09,HAR-RV (OLS)
31251,0.00024604300112818255,0.000195878768616725,-7.513888241133229,2.516450223463574e-09,HAR-RV (OLS)
18393,4.824992796738305e-05,0.00026613176781437503,-4.4234236816513555,4.747249613511026e-08,HAR-RV (OLS)
17008,0.000534208095114036,0.00040443180853555,-6.777657189079598,1.6841884558101326e-08,HAR-RV (OLS)
9186,0.000130674815008823,0.00020280199910842502,-7.390839313212993,5.2023306861378835e-09,HAR-RV (OLS)
29296,0.00017544940129385833,0.0003062122347046,-6.902857619111952,1.7098918601605376e-08,HAR-RV (OLS)
20430,0.00025062571384546183,0.00023965513982139998,-7.335322650906515,1.2035349441742076e-10,HAR-RV (OLS)
11844,0.00017826211419014394,0.000197343081762025,-7.5252167123490175,3.6408332347917646e-10,HAR-RV (OLS)
62,0.00023712307488667116,0.000306730530072175,-7.0533813471843185,4.845197817401928e-09,HAR-RV (OLS)
6895,0.00014403669115221662,0.0002177074510244093,-7.3339703150043425,5.427380860146273e-09,HAR-RV (OLS)
28969,0.00023981553878488476,0.0001722978990433366,-7.617180405747615,4.558631676269483e-09,HAR-RV (OLS)
32174,0.00010442048916958855,0.00018917598149992499,-7.355409724043428,7.183493480157719e-09,HAR-RV (OLS)
32653,0.0002895006475812237,0.00020561944013353185,-7.437097479376522,7.036056962882718e-09,HAR-RV (OLS)
1292,0.0002605641555134722,0.000262761147576425,-7.2442297745471365,4.826774124677723e-12,HAR-RV (OLS)
17672,0.00026108733879059965,0.0001989057342283,-7.488819573729696,3.866551945942205e-09,HAR-RV (OLS)
8117,0.0003132112992348855,0.00017305707010095,-7.51610752736495,1.964320794412769e-08,HAR-RV (OLS)
3721,0.00027422888023598073,0.0004144837459389,-6.690095629755721,1.9671427353343918e-08,HAR-RV (OLS)
23337,0.00026384335934431053,0.00032570636857735,-7.005686267622991,3.827031911367126e-09,HAR-RV (OLS)
4072,0.0001601868560999398,0.000212363615470575,-7.413445224830488,2.72241421842117e-09,HAR-RV (OLS)
32330,0.00025967056132531944,0.00042041287958835,-6.637072768649308,2.5838092880573416e-08,HAR-RV (OLS)
31733,0.00025388566326216267,0.000242127921508925,-7.324937705515725,1.3824449113582863e-10,HAR-RV (OLS)
16288,0.0001315957706775525,0.0001067529594658184,-8.124556905477537,6.171652689018623e-10,HAR-RV (OLS)
20862,0.0003150407929116046,0.000299276277984925,-7.112848025155398,2.4851993087350276e-10,HAR-RV (OLS)
13533,0.00027574835209374026,0.000215366004328225,-7.4149981537892415,3.646027921675627e-09,HAR-RV (OLS)
24817,0.00020405553340924228,0.00030236140373045,-7.015358003448348,9.664044139610112e-09,HAR-RV (OLS)
11143,0.00025831677983342285,0.0002569414664718,-7.266648032214441,1.8914868426583636e-12,HAR-RV (OLS)
17050,0.00016695279340241673,0.0001427215784205534,-7.842937582252262,5.871517794972779e-10,HAR-RV (OLS)
16992,0.00014032914239272697,0.00013481409318531951,-7.910820689325031,3.041576776012558e-11,HAR-RV (OLS)
18597,0.0002899038337491678,0.00026820018744815,-7.220826283208185,4.710482627596828e-10,HAR-RV (OLS)
30357,0.00012752559606075357,0.00038250166040547503,-5.967782579293683,6.501279338872354e-08,HAR-RV (OLS)
15938,0.0003359846380558059,0.00037777065708147504,-6.87407628110393,1.7460713860135843e-09,HAR-RV (OLS)
3046,9.39802287833554e-05,0.0002286171936335,-6.839816669460681,1.812711230405907e-08,HAR-RV (OLS)
23220,0.0003812764894054828,0.0004002844227417526,-6.822132341559131,3.613015297160785e-10,HAR-RV (OLS)
31267,0.0002618643947728559,0.000548374613970575,-6.1535670205578334,8.208810570472507e-08,HAR-RV (OLS)
6115,0.00023478370667578876,0.000187182611639775,-7.5595903214018625,2.265864248627614e-09,HAR-RV (OLS)
26973,0.00024341967475077235,0.00031825724962072504,-7.013280959295481,5.600662612415773e-09,HAR-RV (OLS)
5975,0.0002956022274768925,0.00026981472355427504,-7.213733010755319,6.649953585590125e-10,HAR-RV (OLS)
25627,0.00023102718544375537,0.000260526343271175,-7.245288213481027,8.702003125270135e-10,HAR-RV (OLS)
16731,0.000228576635210332,0.00041028537862735,-6.588681375932606,3.301806743419168e-08,HAR-RV (OLS)
29228,0.00025644277437080214,0.0002154452889245,-7.428474938642728,1.6807938129197554e-09,HAR-RV (OLS)
9640,0.00017702380650416207,0.00021369209879565002,-7.4320887012555295,1.3445636595739947e-09,HAR-RV (OLS)
13163,0.00039727156344258256,0.000320860457976775,-7.02323020277204,5.838657038506765e-09,HAR-RV (OLS)
29246,0.00019822571194068342,0.0002213069208784,-7.409665190672674,5.327422060265283e-10,HAR-RV (OLS)
25059,0.0003465883864360042,0.00027822806796195,-7.1646104526562855,4.6731331418741095e-09,HAR-RV (OLS)
18836,0.00034624255431504685,0.00016907299287737665,-7.480063051655379,3.138905350001639e-08,HAR-RV (OLS)
8435,7.050674195668502e-05,6.342805933810778e-05,-8.660199466732802,5.010774761454752e-11,HAR-RV (OLS)
10206,0.00013155416604946745,0.00027714695943785,-6.829378216019552,2.119726148663225e-08,HAR-RV (OLS)
22440,0.00021797446860387528,0.00019745793746155,-7.525256170126199,4.209280501140035e-10,HAR-RV (OLS)
1363,0.00030621418548715945,0.000254890521759075,-7.258832822557491,2.634118458473493e-09,HAR-RV (OLS)
11056,0.00018962942823539958,0.00015119709072854246,-7.773109513041231,1.477044566240977e-09,HAR-RV (OLS)
16746,0.00028104163121712576,0.000206713524106275,-7.441481399723844,5.524667506682103e-09,HAR-RV (OLS)
21695,0.0002496795350974928,0.00019340100810311394,-7.520735365031223,3.1672726006570283e-09,HAR-RV (OLS)
29252,0.00022902987036890494,0.00023524284960201646,-7.354530749390994,3.860111095107505e-11,HAR-RV (OLS)
26254,0.00029830609325681555,0.00020768398340892234,-7.421179440325276,8.212366793283623e-09,HAR-RV (OLS)
18471,0.00018734255930942092,0.00019950705837687497,-7.517639898393515,1.4797503756209064e-10,HAR-RV (OLS)
10035,0.00017509763039956386,0.00020444716885120002,-7.482548715456164,8.613954073240697e-10,HAR-RV (OLS)
18567,0.00018299193934979619,0.0001830313616874652,-7.605853021262427,1.5541207072890728e-15,HAR-RV (OLS)
31554,0.0002536259691519972,0.00018978725065495,-7.531354126135833,4.0753819793452375e-09,HAR-RV (OLS)
10796,0.0004535430369852706,0.00045688636066050004,-6.691048824531604,1.1177813197349868e-11,HAR-RV (OLS)
15757,0.00022229423758225568,0.000254253018588,-7.267740735356033,1.0213636833731225e-09,HAR-RV (OLS)
29941,0.00017485839912209753,0.000235658702987675,-7.303822401499323,3.6966769501465536e-09,HAR-RV (OLS)
14435,0.00019400802313974583,0.00025664419795805,-7.224757514915511,3.923290395869162e-09,HAR-RV (OLS)
1747,0.0001770880232498859,0.00024271939890065,-7.268249218980144,4.30747746981171e-09,HAR-RV (OLS)
26197,0.0005861821411289882,0.0003552355043755,-6.8358644256507395,5.333634902774765e-08,HAR-RV (OLS)
6403,0.00037192131909503186,0.000431619007817825,-6.736316626555751,3.563814038843504e-09,HAR-RV (OLS)
23054,0.0002854744902473327,0.00015633641540460002,-7.6137208069817355,1.6676642374087233e-08,HAR-RV (OLS)
14769,0.0002710087088679194,0.00017967423061891774,-7.5503763661861365,8.341986917017354e-09,HAR-RV (OLS)
27799,0.00016217235680749873,0.00029273479932934973,-6.921766408404306,1.7046551397271647e-08,HAR-RV (OLS)
2117,0.00019884960038137978,0.00017474263501580692,-7.64419394990736,5.811457791369292e-10,HAR-RV (OLS)
6931,0.00031374477793704033,0.000339073796374775,-6.986199428744866,6.415591750191029e-10,HAR-RV (OLS)
10682,0.00025881761706761293,0.00028456388406545,-7.159910439766099,6.628702643239148e-10,HAR-RV (OLS)
3957,0.00016075269448502993,0.0002134495366691,-7.40783031391979,2.7769571761727864e-09,HAR-RV (OLS)
32631,0.00018309833752576545,0.000206694081378575,-7.476617944553492,5.567591279673993e-10,HAR-RV (OLS)
17010,0.0001064262097154398,0.0003173239747773,-6.166424967015605,4.447786730808758e-08,HAR-RV (OLS)
7567,0.0001581102446886199,0.00018932940361720852,-7.554766175844543,9.746358842084736e-10,HAR-RV (OLS)
3323,0.00034042164551675055,0.0004149708972954,-6.766334647647416,5.557590940756468e-09,HAR-RV (OLS)
7444,0.00013984141432014683,0.000170420644179775,-7.656330761459322,9.350892988079747e-10,HAR-RV (OLS)
31587,0.00023844146556628934,0.00021384081527029997,-7.44455940725661,6.051919949855618e-10,HAR-RV (OLS)
17528,0.0003181897464427267,0.000310922303503,-7.075702632045203,5.28157268821836e-11,HAR-RV (OLS)
5831,0.00017759227592737314,0.00010111776660614907,-8.066638662597354,5.848350575921987e-09,HAR-RV (OLS)
24929,0.00012079843416578891,0.00015491433201341391,-7.738967201054486,1.1638944859495843e-09,HAR-RV (OLS)
23683,0.00021889717726316076,0.00022812092892307502,-7.384771077201626,8.507759468377106e-11,HAR-RV (OLS)
3465,0.00016522367408289566,0.00014247245354096893,-7.845909921122809,5.17618036147389e-10,HAR-RV (OLS)
31351,0.0001758767665121716,0.00020984825186272499,-7.452571950031587,1.1540618169228632e-09,HAR-RV (OLS)
20078,0.000194784229982536,0.00019398882481045,-7.547701644297349,6.326693877811725e-13,HAR-RV (OLS)
6854,0.00023218045528866133,0.000269836576353525,-7.205810948716126,1.4179834536516682e-09,HAR-RV (OLS)
16500,0.0002391601912316273,0.00019709294808584998,-7.51427264883621,1.7696529458859487e-09,HAR-RV (OLS)
22377,0.0002600330210933429,0.0002619402622560751,-7.24736731940084,3.6375688528200485e-12,HAR-RV (OLS)
3146,1.3751326986016901e-05,0.00020801312118770812,3.9323919098734397,3.773764468646023e-08,HAR-RV (OLS)
2139,0.00016590341617417142,0.00013022187529120773,-7.9191789473448,1.2731723597826091e-09,HAR-RV (OLS)
13451,0.00016617223845132837,0.00020444355236595002,-7.472174609114625,1.4646934687515135e-09,HAR-RV (OLS)
1016,0.00010721722147381894,0.000250986451006875,-6.7997382171327185,2.0669591360528557e-08,HAR-RV (OLS)
20382,0.0004675196307112903,0.0003691278589694,-6.878524064988319,9.680940746508233e-09,HAR-RV (OLS)
31,0.0002532758087908388,0.00026164369371695003,-7.247992882891003,7.002149813663971e-11,HAR-RV (OLS)
6693,0.00011247674303069266,0.00027304723648620004,-6.665175687773164,2.5782883368545136e-08,HAR-RV (OLS)
16594,0.00020116383598949873,0.00023924828496045002,-7.322070323016562,1.4504252534209926e-09,HAR-RV (OLS)
11070,0.00035693410737272925,0.00016084840001648774,-7.487320448202188,3.844960462939759e-08,HAR-RV (OLS)
11730,0.0004090024510262768,0.00044305269867985,-6.718537468865696,1.1594193652696672e-09,HAR-RV (OLS)
3396,0.0006217804379769559,0.0004633526854609,-6.6377204604528695,2.5099352767288645e-08,HAR-RV (OLS)
2709,9.64815543704605e-05,0.0002087220280934,-7.082822629446083,1.2597923941549875e-08,HAR-RV (OLS)
1826,0.00016747496634731342,0.00032418983173885,-6.758925683515718,2.455954903468743e-08,HAR-RV (OLS)
15010,0.0001047600531014318,0.0001333393762068444,-7.891030579940221,8.16777709163571e-10,HAR-RV (OLS)
11786,0.000333307748000348,0.00033448843937905,-7.002901980562681,1.3940321317412196e-12,HAR-RV (OLS)
2917,0.00033469898233363113,0.000352610681649325,-6.9487631439237045,3.208289723758276e-10,HAR-RV (OLS)
17244,0.00025951737442590794,0.00022706717008082498,-7.381727489240436,1.0530157620376408e-09,HAR-RV (OLS)
14501,0.0008033035391579067,0.0002974871157993,-6.756448262382772,2.5585025413929327e-07,HAR-RV (OLS)
24171,0.0003432166517911715,0.00021934895862587498,-7.3380510135079815,1.534320541009205e-08,HAR-RV (OLS)
12577,0.00017335770704161478,0.00014972755537444999,-7.7964620580892605,5.58384067813211e-10,HAR-RV (OLS)
21239,0.0003209723752063674,0.00019607986552888147,-7.4332622219147435,1.559813897354091e-08,HAR-RV (OLS)
19699,0.0003038439970170719,0.000188726987568575,-7.477864952398021,1.3251925864365329e-08,HAR-RV (OLS)
19281,0.0002638906751713749,0.0002072040000378,-7.454786859376045,3.2133791376994567e-09,HAR-RV (OLS)
11487,0.0002538741178393731,0.00011262446734963661,-7.835048738814243,1.9951463763472713e-08,HAR-RV (OLS)
27977,0.0005948579675270735,0.000504143493768825,-6.579685594119582,8.229115749235965e-09,HAR-RV (OLS)
14926,0.0002593923723977065,0.00026035202028437497,-7.253469091820934,9.209240663873133e-13,HAR-RV (OLS)
