time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
62,1,0.00028619359095239386,0.0001228148719362,-7.7297099314246225,2.6692605827372422e-08,"GJR-GARCH(1,1,1)-t"
62,2,0.00028619359095239386,0.0002367613419207,-7.331565201469946,2.443547244331399e-09,"GJR-GARCH(1,1,1)-t"
62,3,0.00028619359095239386,0.000338277310083,-6.976854364569387,2.7127137984758703e-09,"GJR-GARCH(1,1,1)-t"
16454,0,0.00029464708491438264,0.0002292431719054,-7.351705971935582,4.277671836886568e-09,"GJR-GARCH(1,1,1)-t"
16454,1,0.00029464708491438264,0.0002319548055332,-7.342502983796099,3.930321894008259e-09,"GJR-GARCH(1,1,1)-t"
16454,2,0.00029464708491438264,0.0002078383517381,-7.424351591944073,7.535756155671034e-09,"GJR-GARCH(1,1,1)-t"
16454,3,0.00029464708491438264,0.000171832924676,-7.5465500758441,1.5083317955059124e-08,"GJR-GARCH(1,1,1)-t"
16460,0,0.0002430039918992213,0.0001494588282196,-7.7073858846600185,8.750697647847142e-09,"GJR-GARCH(1,1,1)-t"
16460,1,0.0002430039918992213,0.0004403791709553,-6.510202494947019,3.8956961307419134e-08,"GJR-GARCH(1,1,1)-t"
16460,2,0.0002430039918992213,0.0003033528763427,-7.074087448200904,3.641987853572347e-09,"GJR-GARCH(1,1,1)-t"
16460,3,0.0002430039918992213,0.0003306348591277,-6.961817758424309,7.679168891215257e-09,"GJR-GARCH(1,1,1)-t"
8271,0,0.0003304640391465545,0.00036394641339,-6.913693444933444,1.121069384978144e-09,"GJR-GARCH(1,1,1)-t"
8271,1,0.0003304640391465545,0.0002863454595315,-7.1485176456510455,1.9464490672498993e-09,"GJR-GARCH(1,1,1)-t"
8271,2,0.0003304640391465545,0.0002540390294341,-7.24627844946145,5.840782109548756e-09,"GJR-GARCH(1,1,1)-t"
8271,3,0.0003304640391465545,0.0001714264530747,-7.496268059746286,2.5292953783562517e-08,"GJR-GARCH(1,1,1)-t"
16466,0,0.00032369717208245805,0.0003631394789105,-6.913852731359513,1.5556955679174062e-09,"GJR-GARCH(1,1,1)-t"
16466,1,0.00032369717208245805,0.0002353915011741,-7.308505477055597,7.797891514575235e-09,"GJR-GARCH(1,1,1)-t"
16466,2,0.00032369717208245805,0.0003042052363426,-7.095918710462003,3.7993555888675583e-10,"GJR-GARCH(1,1,1)-t"
16466,3,0.00032369717208245805,0.0004182648290099,-6.743553591132988,8.943041736746362e-09,"GJR-GARCH(1,1,1)-t"
24661,0,0.00036608120154925356,0.0001860630065887,-7.4043992793493825,3.240655051685587e-08,"GJR-GARCH(1,1,1)-t"
24661,1,0.00036608120154925356,0.0004430977683654,-6.702274284433144,5.931551564145949e-09,"GJR-GARCH(1,1,1)-t"
24661,2,0.00036608120154925356,0.0001937115635227,-7.3835062181880025,2.97112921134051e-08,"GJR-GARCH(1,1,1)-t"
24661,3,0.00036608120154925356,0.0001692690861657,-7.450274129934248,3.8735008761749195e-08,"GJR-GARCH(1,1,1)-t"
16479,0,0.0004194492632011146,0.0002846328569844,-7.0979808903310895,1.817546338519021e-08,"GJR-GARCH(1,1,1)-t"
16479,1,0.0004194492632011146,0.0006046748539332,-6.334975623600299,3.4308519462049996e-08,"GJR-GARCH(1,1,1)-t"
16479,2,0.0004194492632011146,0.0004766717710534,-6.640145030510012,3.2744154049048644e-09,"GJR-GARCH(1,1,1)-t"
16479,3,0.0004194492632011146,0.0004501026501816,-6.703487902229543,9.396301333753898e-10,"GJR-GARCH(1,1,1)-t"
16489,0,0.0002577194792827879,0.000161139992607,-7.638385407846038,9.327597246558693e-09,"GJR-GARCH(1,1,1)-t"
16489,1,0.0002577194792827879,0.000132587178013,-7.749175692978773,1.565809282107296e-08,"GJR-GARCH(1,1,1)-t"
16489,2,0.0002577194792827879,0.0005345879564194,-6.189337144782358,7.665615363194674e-08,"GJR-GARCH(1,1,1)-t"
16489,3,0.0002577194792827879,0.0002382553451684,-7.339163351461299,3.78852516822878e-10,"GJR-GARCH(1,1,1)-t"
109,0,0.00033015355289891206,0.0001360793100656,-7.6037829417177285,3.766481173132337e-08,"GJR-GARCH(1,1,1)-t"
109,1,0.00033015355289891206,0.0002613956262031,-7.224213147489678,4.727652483506666e-09,"GJR-GARCH(1,1,1)-t"
109,2,0.00033015355289891206,0.0002755525637911,-7.18133328912167,2.981268011551412e-09,"GJR-GARCH(1,1,1)-t"
109,3,0.00033015355289891206,0.0002167015406723,-7.359586779359951,1.2871359078267332e-08,"GJR-GARCH(1,1,1)-t"
16500,0,0.0002246042795259048,9.69662536248682e-05,-7.969450043036216,1.6291465655913687e-08,"GJR-GARCH(1,1,1)-t"
16500,1,0.0002246042795259048,5.629957983085141e-05,-8.150509254730027,2.8326471939442107e-08,"GJR-GARCH(1,1,1)-t"
16500,2,0.0002246042795259048,4.8297968511036265e-05,-8.18613462810539,3.1083915303671554e-08,"GJR-GARCH(1,1,1)-t"
16500,3,0.0002246042795259048,9.4207909979103e-05,-7.981730947262918,1.7003213190986102e-08,"GJR-GARCH(1,1,1)-t"
123,0,0.0003710557200447184,0.0003507140301216,-6.953979437208648,4.1378434892829744e-10,"GJR-GARCH(1,1,1)-t"
123,1,0.0003710557200447184,0.0003000203486382,-7.090599569293637,5.046023990862018e-09,"GJR-GARCH(1,1,1)-t"
123,2,0.0003710557200447184,0.0003223857483609,-7.030324525642499,2.368766143703686e-09,"GJR-GARCH(1,1,1)-t"
123,3,0.0003710557200447184,0.0004540270656512,-6.675549460392366,6.884244191750209e-09,"GJR-GARCH(1,1,1)-t"
128,0,0.00035735591174794647,0.0001406100453602,-7.5433049218226,4.697877059617484e-08,"GJR-GARCH(1,1,1)-t"
128,1,0.00035735591174794647,0.0004419249589739,-6.70012616443233,7.151923748705563e-09,"GJR-GARCH(1,1,1)-t"
128,2,0.00035735591174794647,0.0001909249974707,-7.402507049291562,2.769924922716016e-08,"GJR-GARCH(1,1,1)-t"
128,3,0.00035735591174794647,0.000530029622011,-6.453580185645661,2.981621021600896e-08,"GJR-GARCH(1,1,1)-t"
24707,0,0.00032513612613900014,0.0003640331462536,-6.911633583108944,1.5129781737955852e-09,"GJR-GARCH(1,1,1)-t"
24707,1,0.00032513612613900014,0.0002813617981595,-7.165900462264529,1.916191790056847e-09,"GJR-GARCH(1,1,1)-t"
24707,2,0.00032513612613900014,0.0002882912734259,-7.144587926654636,1.3575431714500415e-09,"GJR-GARCH(1,1,1)-t"
24707,3,0.00032513612613900014,0.0001780599684694,-7.4836191695543395,2.163139615485308e-08,"GJR-GARCH(1,1,1)-t"
16519,0,0.00027387944532036797,0.0001184881396454,-7.7701937148418425,2.4146457879371335e-08,"GJR-GARCH(1,1,1)-t"
16519,1,0.00027387944532036797,0.0002696470467166,-7.218276038455492,1.7913197941176887e-11,"GJR-GARCH(1,1,1)-t"
16519,2,0.00027387944532036797,0.0003460426034882,-6.939337410249067,5.207521396755546e-09,"GJR-GARCH(1,1,1)-t"
16519,3,0.00027387944532036797,0.0003865671028602,-6.791372675894516,1.2698508161814463e-08,"GJR-GARCH(1,1,1)-t"
24713,0,0.0003627429658794432,0.0002535768980978,-7.222762121365504,1.1917230354906319e-08,"GJR-GARCH(1,1,1)-t"
24713,1,0.0003627429658794432,0.0004007729536244,-6.816976015576425,1.4462799678815656e-09,"GJR-GARCH(1,1,1)-t"
24713,2,0.0003627429658794432,0.0005626534790964,-6.370708160100488,3.9964213294667064e-08,"GJR-GARCH(1,1,1)-t"
24713,3,0.0003627429658794432,0.0003946568429001,-6.833836744245476,1.0184955464896053e-09,"GJR-GARCH(1,1,1)-t"
147,0,0.00040420838991067035,0.0003290131234955,-6.999610935598937,5.65432809124845e-09,"GJR-GARCH(1,1,1)-t"
147,1,0.00040420838991067035,0.0003127357438323,-7.039880707502476,8.367244980578807e-09,"GJR-GARCH(1,1,1)-t"
147,2,0.00040420838991067035,0.0002868138813717,-7.10401065410336,1.3781470635106386e-08,"GJR-GARCH(1,1,1)-t"
147,3,0.00040420838991067035,0.0002582580864211,-7.174656874378279,2.1301491088697685e-08,"GJR-GARCH(1,1,1)-t"
24730,0,0.00099351862629325,0.0008153460532329,-6.093592657620198,3.174546579094577e-08,"GJR-GARCH(1,1,1)-t"
24730,1,0.00099351862629325,0.0012470547211867,-5.65906767084217,6.42805514138205e-08,"GJR-GARCH(1,1,1)-t"
24730,2,0.00099351862629325,0.0008983029654245,-6.010094563074043,9.066022074672805e-09,"GJR-GARCH(1,1,1)-t"
24730,3,0.00099351862629325,0.0011144497515249,-5.79253770970449,1.4624337049793024e-08,"GJR-GARCH(1,1,1)-t"
159,0,0.00044143086842632226,0.0005304881401531,-6.523742318633944,7.931197647417131e-09,"GJR-GARCH(1,1,1)-t"
159,1,0.00044143086842632226,0.0005757291683882,-6.421255085703492,1.8036033372650478e-08,"GJR-GARCH(1,1,1)-t"
159,2,0.00044143086842632226,0.0002874133743015,-7.074394262658947,2.3721388496489665e-08,"GJR-GARCH(1,1,1)-t"
159,3,0.00044143086842632226,0.0004122472878909,-6.791600460688491,8.51681372867477e-10,"GJR-GARCH(1,1,1)-t"
24741,0,0.00047701148568084266,0.0005597936671565,-6.4744266168569755,6.852889569868668e-09,"GJR-GARCH(1,1,1)-t"
24741,1,0.00047701148568084266,0.0008295000924257,-5.909017956132075,1.2424821788493067e-07,"GJR-GARCH(1,1,1)-t"
24741,2,0.00047701148568084266,0.000552249802784,-6.490241465343763,5.660804360515253e-09,"GJR-GARCH(1,1,1)-t"
24741,3,0.00047701148568084266,0.0005223610023667,-6.5528999155373455,2.0565786636408518e-09,"GJR-GARCH(1,1,1)-t"
16560,0,0.00026974954779982407,0.0003763792678014,-6.822725068554724,1.1369897187614486e-08,"GJR-GARCH(1,1,1)-t"
16560,1,0.00026974954779982407,0.0001628673940513,-7.614243999695038,1.1423794789923138e-08,"GJR-GARCH(1,1,1)-t"
16560,2,0.00026974954779982407,0.0003054493300461,-7.085672451910249,1.2744744524315181e-09,"GJR-GARCH(1,1,1)-t"
16560,3,0.00026974954779982407,0.0002424037438926,-7.3193914207379,7.477929913323509e-10,"GJR-GARCH(1,1,1)-t"
16575,0,0.0003780734995004409,0.0001818876008642,-7.3993313536087015,3.8488906823709383e-08,"GJR-GARCH(1,1,1)-t"
16575,1,0.0003780734995004409,0.0003599865791126,-6.928261631759042,3.271366891160937e-10,"GJR-GARCH(1,1,1)-t"
16575,2,0.0003780734995004409,0.0002308734516377,-7.269764349208165,2.1667854090793212e-08,"GJR-GARCH(1,1,1)-t"
16575,3,0.0003780734995004409,0.0003194113373348,-7.035582673385639,3.441249269947951e-09,"GJR-GARCH(1,1,1)-t"
213,0,0.0004179614833178493,0.0004045028668843,-6.812321888959112,1.811343563054025e-10,"GJR-GARCH(1,1,1)-t"
213,1,0.0004179614833178493,0.0004982053348567,-6.588132647336717,6.439075709789118e-09,"GJR-GARCH(1,1,1)-t"
213,2,0.0004179614833178493,0.0004679604541006,-6.660495489280935,2.499897079334361e-09,"GJR-GARCH(1,1,1)-t"
213,3,0.0004179614833178493,0.0004215986893452,-6.771419023161072,1.3229267685396187e-11,"GJR-GARCH(1,1,1)-t"
16601,0,0.00022404705800194836,0.000149560327459,-7.736114651512695,5.548273026977797e-09,"GJR-GARCH(1,1,1)-t"
16601,1,0.00022404705800194836,0.0004050393363848,-6.595822914570635,3.2758204834215665e-08,"GJR-GARCH(1,1,1)-t"
16601,2,0.00022404705800194836,0.0002958465116406,-7.083188496238976,5.155161542808888e-09,"GJR-GARCH(1,1,1)-t"
16601,3,0.00022404705800194836,0.0003693823604016,-6.754972408883075,2.1122350123598195e-08,"GJR-GARCH(1,1,1)-t"
218,0,0.00025648157022333787,0.0001250620311098,-7.780847440541237,1.7271095260814713e-08,"GJR-GARCH(1,1,1)-t"
218,1,0.00025648157022333787,0.0001725122613067,-7.595842996925341,7.050844839937758e-09,"GJR-GARCH(1,1,1)-t"
218,2,0.00025648157022333787,0.0001886033171643,-7.533105327924062,4.6074572383467834e-09,"GJR-GARCH(1,1,1)-t"
218,3,0.00025648157022333787,0.0002890175202184,-7.141598823317661,1.0585880420811847e-09,"GJR-GARCH(1,1,1)-t"
16611,0,0.00035054823842519696,0.0002910824569107,-7.125648748522784,3.5361791711298897e-09,"GJR-GARCH(1,1,1)-t"
16611,1,0.00035054823842519696,0.0001361172373487,-7.5677140695700835,4.5980654222668645e-08,"GJR-GARCH(1,1,1)-t"
16611,2,0.00035054823842519696,3.855328189792988e-05,-7.8460322716214375,9.734085289845127e-08,"GJR-GARCH(1,1,1)-t"
16611,3,0.00035054823842519696,0.0003028711683245,-7.092019392783444,2.2731030133867747e-09,"GJR-GARCH(1,1,1)-t"
16614,0,0.00043913437943431913,0.0005329221003958,-6.517131008513315,8.796136603148596e-09,"GJR-GARCH(1,1,1)-t"
16614,1,0.00043913437943431913,0.0004574836903659,-6.688919904037911,3.366972116638326e-10,"GJR-GARCH(1,1,1)-t"
16614,2,0.00043913437943431913,0.0002767157398786,-7.1005659945129045,2.6379814475130617e-08,"GJR-GARCH(1,1,1)-t"
16614,3,0.00043913437943431913,0.0004258107693819,-6.761045709867097,1.7751858482892468e-10,"GJR-GARCH(1,1,1)-t"
8426,0,0.0002730467525637005,0.0003195412734636,-7.035587083608311,2.1617404737111916e-09,"GJR-GARCH(1,1,1)-t"
8426,1,0.0002730467525637005,0.0003038519104788,-7.093047437329749,9.489577541742155e-10,"GJR-GARCH(1,1,1)-t"
8426,2,0.0002730467525637005,0.0003253609959206,-7.014273069058213,2.736780058004903e-09,"GJR-GARCH(1,1,1)-t"
8426,3,0.0002730467525637005,0.0003010661091998,-7.103250090365698,7.850843463009305e-10,"GJR-GARCH(1,1,1)-t"
24817,0,0.00019339807958458375,0.0002369161675079,-7.325741703865518,1.893823976501485e-09,"GJR-GARCH(1,1,1)-t"
24817,1,0.00019339807958458375,0.0001945871229375,-7.544611739500422,1.4138240951143089e-12,"GJR-GARCH(1,1,1)-t"
24817,2,0.00019339807958458375,0.0002273284713563,-7.375316633317735,1.1512714857821495e-09,"GJR-GARCH(1,1,1)-t"
24817,3,0.00019339807958458375,0.0001593515382662,-7.726803748578204,1.1591669757444126e-09,"GJR-GARCH(1,1,1)-t"
8435,0,0.00017473590141873043,0.0002142375546959,-7.426169963279868,1.5603806116297203e-09,"GJR-GARCH(1,1,1)-t"
8435,1,0.00017473590141873043,0.0002396837948112,-7.280543106356392,4.218228856119594e-09,"GJR-GARCH(1,1,1)-t"
8435,2,0.00017473590141873043,0.0001862051459021,-7.586597262799868,1.3154356901930322e-10,"GJR-GARCH(1,1,1)-t"
8435,3,0.00017473590141873043,0.000199355058657,-7.511341332861417,6.061029031226415e-10,"GJR-GARCH(1,1,1)-t"
16629,0,0.00037457645329695954,0.0002731011275973,-7.16062147459029,1.0297241725851982e-08,"GJR-GARCH(1,1,1)-t"
16629,1,0.00037457645329695954,0.000361775704681,-6.923888555841124,1.6385916512898953e-10,"GJR-GARCH(1,1,1)-t"
16629,2,0.00037457645329695954,0.0003435005075388,-6.972677519966724,9.65714404764074e-10,"GJR-GARCH(1,1,1)-t"
16629,3,0.00037457645329695954,0.0004774266827728,-6.6151372259754595,1.0578169703233037e-08,"GJR-GARCH(1,1,1)-t"
250,0,0.0002747613303447864,0.0003176056033281,-7.043675038116919,1.8356317274686938e-09,"GJR-GARCH(1,1,1)-t"
250,1,0.0002747613303447864,0.0002910234340482,-7.1404214370608425,2.6445601686057835e-10,"GJR-GARCH(1,1,1)-t"
250,2,0.0002747613303447864,0.0001870442464406,-7.51885601326966,7.694286808654077e-09,"GJR-GARCH(1,1,1)-t"
250,3,0.0002747613303447864,0.0002616974395831,-7.247154049063776,1.706652418332759e-10,"GJR-GARCH(1,1,1)-t"
8442,0,0.00029215762086405475,0.0002643331462108,-7.233454991440641,7.74201389729617e-10,"GJR-GARCH(1,1,1)-t"
8442,1,0.00029215762086405475,0.0002054057998352,-7.435152096589986,7.525878451822445e-09,"GJR-GARCH(1,1,1)-t"
8442,2,0.00029215762086405475,0.0003761467541266,-6.850738266184213,7.054174506193582e-09,"GJR-GARCH(1,1,1)-t"
8442,3,0.00029215762086405475,0.0001781784756992,-7.528346051467752,1.2991245532511031e-08,"GJR-GARCH(1,1,1)-t"
16637,0,0.00042230155352574475,0.0004952106745742,-6.597143858729344,5.315739932058306e-09,"GJR-GARCH(1,1,1)-t"
16637,1,0.00042230155352574475,0.0003170506371363,-7.019022575372613,1.1077755400817885e-08,"GJR-GARCH(1,1,1)-t"
16637,2,0.00042230155352574475,0.0003353611876994,-6.975663628643131,7.55862721001865e-09,"GJR-GARCH(1,1,1)-t"
16637,3,0.00042230155352574475,0.0004056041394605,-6.809329995307781,2.78803636466233e-10,"GJR-GARCH(1,1,1)-t"
8448,0,0.00033098019644606333,0.0002406033870554,-7.286510070976951,8.16796767563629e-09,"GJR-GARCH(1,1,1)-t"
8448,1,0.00033098019644606333,0.0002703949620744,-7.196499927352376,3.670570623869377e-09,"GJR-GARCH(1,1,1)-t"
8448,2,0.00033098019644606333,0.0003001955102725,-7.106462672803353,9.47696902804782e-10,"GJR-GARCH(1,1,1)-t"
8448,3,0.00033098019644606333,0.000318694245591,-7.05057191100814,1.5094458841303099e-10,"GJR-GARCH(1,1,1)-t"
256,0,0.00044530260458213486,0.0004449016398687,-6.7176569286001655,1.6077270141989278e-13,"GJR-GARCH(1,1,1)-t"
256,1,0.00044530260458213486,0.0003985955454825,-6.8216448548096995,2.181549369736783e-09,"GJR-GARCH(1,1,1)-t"
256,2,0.00044530260458213486,0.0003204127521398,-6.997217134284834,1.5597475243068174e-08,"GJR-GARCH(1,1,1)-t"
256,3,0.00044530260458213486,0.0003535231185133,-6.9228623785910735,8.423474063059455e-09,"GJR-GARCH(1,1,1)-t"
16643,0,0.00018618879140150507,0.0001578822361669,-7.7407808592338405,8.012610692497472e-10,"GJR-GARCH(1,1,1)-t"
16643,1,0.00018618879140150507,0.0001248270125052,-7.918316915045162,3.765267909319031e-09,"GJR-GARCH(1,1,1)-t"
16643,2,0.00018618879140150507,0.0004022497803051,-6.428309027289694,4.668235092599939e-08,"GJR-GARCH(1,1,1)-t"
16643,3,0.00018618879140150507,0.0001746662527254,-7.650635709076513,1.327688975423368e-10,"GJR-GARCH(1,1,1)-t"
273,0,0.00016447241600376497,0.0002305568273923,-7.310971366315039,4.3671494285691375e-09,"GJR-GARCH(1,1,1)-t"
273,1,0.00016447241600376497,0.000209899404888,-7.436569463590068,2.063611319088412e-09,"GJR-GARCH(1,1,1)-t"
273,2,0.00016447241600376497,0.0001918528008608,-7.546293662125505,7.496854749193526e-10,"GJR-GARCH(1,1,1)-t"
273,3,0.00016447241600376497,0.0002592758442353,-7.136358397521885,8.987690004451811e-09,"GJR-GARCH(1,1,1)-t"
16660,0,0.0003166655878889695,0.0002790415080048,-7.176477557311997,1.415571387130366e-09,"GJR-GARCH(1,1,1)-t"
16660,1,0.0003166655878889695,0.0003017502514593,-7.104765491577648,2.2246726081022605e-10,"GJR-GARCH(1,1,1)-t"
16660,2,0.0003166655878889695,0.0002400853234181,-7.299497506673716,5.864536906428317e-09,"GJR-GARCH(1,1,1)-t"
16660,3,0.0003166655878889695,0.0002327775547467,-7.322574749515658,7.0372021044785026e-09,"GJR-GARCH(1,1,1)-t"
16666,0,0.00023743769685677423,0.0001827460804583,-7.575946213134301,2.9911729042778545e-09,"GJR-GARCH(1,1,1)-t"
16666,1,0.00023743769685677423,0.0001436741876053,-7.740502614119646,8.791595667151293e-09,"GJR-GARCH(1,1,1)-t"
16666,2,0.00023743769685677423,0.0001936570493794,-7.529993236561749,1.916745093538114e-09,"GJR-GARCH(1,1,1)-t"
16666,3,0.00023743769685677423,0.0003998125023984,-6.6617425091157365,2.636557747468078e-08,"GJR-GARCH(1,1,1)-t"
8476,0,0.0005248606777715538,0.0006478227947214,-6.318101979090471,1.5119682204787652e-08,"GJR-GARCH(1,1,1)-t"
8476,1,0.0005248606777715538,0.0006435087891263,-6.326321313816433,1.4077374328048261e-08,"GJR-GARCH(1,1,1)-t"
8476,2,0.0005248606777715538,0.0003255517563535,-6.932114519973117,3.972404615682793e-08,"GJR-GARCH(1,1,1)-t"
8476,3,0.0005248606777715538,0.0006022231676317,-6.404981467344966,5.98495483736123e-09,"GJR-GARCH(1,1,1)-t"
289,0,0.0003684124277322686,0.0004553174741469,-6.670416871521606,7.552487092329245e-09,"GJR-GARCH(1,1,1)-t"
289,1,0.0003684124277322686,0.0007421114425212,-5.891957876151565,1.3965095365421797e-07,"GJR-GARCH(1,1,1)-t"
289,2,0.0003684124277322686,0.000451165982879,-6.68168546876588,6.848150889423115e-09,"GJR-GARCH(1,1,1)-t"
289,3,0.0003684124277322686,0.0004521286182857,-6.679072540063595,7.008400560778435e-09,"GJR-GARCH(1,1,1)-t"
8481,0,0.0005110738634924235,0.0003490527996002,-6.896017268096141,2.6250825144767978e-08,"GJR-GARCH(1,1,1)-t"
8481,1,0.0005110738634924235,0.0002952381558718,-7.001314462049002,4.6585052684095274e-08,"GJR-GARCH(1,1,1)-t"
8481,2,0.0005110738634924235,0.0006229335978305,-6.3601244788254565,1.2512600166185056e-08,"GJR-GARCH(1,1,1)-t"
8481,3,0.0005110738634924235,0.0002637478851696,-7.0629303515547015,6.117013955334178e-08,"GJR-GARCH(1,1,1)-t"
24871,0,0.00018886307115403828,0.0001083666750597,-8.000703943872042,6.479669784176598e-09,"GJR-GARCH(1,1,1)-t"
24871,1,0.00018886307115403828,0.0001456630252992,-7.803225686150177,1.8662439618601305e-09,"GJR-GARCH(1,1,1)-t"
24871,2,0.00018886307115403828,9.982955492890113e-05,-8.045906640612241,7.92696701141176e-09,"GJR-GARCH(1,1,1)-t"
24871,3,0.00018886307115403828,0.0001645474610317,-7.703235594825771,5.912488956215594e-10,"GJR-GARCH(1,1,1)-t"
16679,0,0.0005957825437031648,0.00075343734786,-6.161016785131916,2.485503727373003e-08,"GJR-GARCH(1,1,1)-t"
16679,1,0.0005957825437031648,0.0004155733170206,-6.728109652169211,3.2475365381528036e-08,"GJR-GARCH(1,1,1)-t"
16679,2,0.0005957825437031648,0.0003936351436436,-6.764932102925556,4.086357135084176e-08,"GJR-GARCH(1,1,1)-t"
16679,3,0.0005957825437031648,0.0006507683577973,-6.333343066168194,3.0234397515947872e-09,"GJR-GARCH(1,1,1)-t"
297,0,0.0003418619734206984,0.0003453410392146,-6.970926674629364,1.2103898798296186e-11,"GJR-GARCH(1,1,1)-t"
297,1,0.0003418619734206984,0.0001766057580148,-7.464503890929327,2.7309616730280683e-08,"GJR-GARCH(1,1,1)-t"
297,2,0.0003418619734206984,0.0002986367575822,-7.107544038546951,1.86841928428477e-09,"GJR-GARCH(1,1,1)-t"
297,3,0.0003418619734206984,0.0003799480781303,-6.869695646886153,1.4505513719507382e-09,"GJR-GARCH(1,1,1)-t"
24874,0,0.0006830157831631149,0.0006334028792448,-6.361630595143232,2.4614402352079417e-09,"GJR-GARCH(1,1,1)-t"
24874,1,0.0006830157831631149,0.0005615303675157,-6.466858780934564,1.4758706215025156e-08,"GJR-GARCH(1,1,1)-t"
24874,2,0.0006830157831631149,0.0005610385904642,-6.4675787892617835,1.4878435538708212e-08,"GJR-GARCH(1,1,1)-t"
24874,3,0.0006830157831631149,0.0006559124036191,-6.328674512825404,7.345931827069267e-10,"GJR-GARCH(1,1,1)-t"
303,0,0.0003612896427590136,0.0002172555868293,-7.324497027487279,2.0745809267563866e-08,"GJR-GARCH(1,1,1)-t"
303,1,0.0003612896427590136,0.0003052990262169,-7.080804906353526,3.134949140766005e-09,"GJR-GARCH(1,1,1)-t"
303,2,0.0003612896427590136,0.0005390927730364,-6.4336959966319025,3.1613953136437244e-08,"GJR-GARCH(1,1,1)-t"
303,3,0.0003612896427590136,0.0004010523784151,-6.815772807821797,1.5810751468558036e-09,"GJR-GARCH(1,1,1)-t"
16696,0,0.0005268650013234279,0.0004064052878312,-6.777201081279023,1.4510542574629626e-08,"GJR-GARCH(1,1,1)-t"
16696,1,0.0005268650013234279,0.0006187667431313,-6.374134916765019,8.445930147320787e-09,"GJR-GARCH(1,1,1)-t"
16696,2,0.0005268650013234279,0.0004996787956578,-6.600166152801506,7.39089778493817e-10,"GJR-GARCH(1,1,1)-t"
16696,3,0.0005268650013234279,0.0007668832698432,-6.09300687383211,5.7608769223229424e-08,"GJR-GARCH(1,1,1)-t"
16699,0,0.00032161431699977074,0.0003250098882585,-7.031599605291307,1.1529904173108042e-11,"GJR-GARCH(1,1,1)-t"
16699,1,0.00032161431699977074,0.0003034642994676,-7.098591612960279,3.2942313641810515e-10,"GJR-GARCH(1,1,1)-t"
16699,2,0.00032161431699977074,0.0003401040413492,-6.9846671390021555,3.418699065178765e-10,"GJR-GARCH(1,1,1)-t"
16699,3,0.00032161431699977074,0.0002681203680883,-7.208487004773092,2.861602570143039e-09,"GJR-GARCH(1,1,1)-t"
319,0,0.00024666064758441453,0.0003119866545166,-7.042655436596235,4.267487181703941e-09,"GJR-GARCH(1,1,1)-t"
319,1,0.00024666064758441453,0.0001525275810873,-7.6891269146812355,8.861034208150184e-09,"GJR-GARCH(1,1,1)-t"
319,2,0.00024666064758441453,0.0002472042971723,-7.3052930238186935,2.9555487440804526e-13,"GJR-GARCH(1,1,1)-t"
319,3,0.00024666064758441453,0.0002484624435736,-7.300192305833797,3.2464687866449034e-12,"GJR-GARCH(1,1,1)-t"
