time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
16488,0,0.000342171772933945,0.0002290432581089,-7.310816761268885,1.279806086652042e-08,EGARCH-X
16488,1,0.000342171772933945,0.0001728830987953,-7.474945318198219,2.865865519162033e-08,EGARCH-X
16488,2,0.000342171772933945,0.0004983849139009,-6.523663415794081,2.4402545410761756e-08,EGARCH-X
16488,3,0.000342171772933945,0.0002775259976951,-7.169125530661271,4.179076256231261e-09,EGARCH-X
109,0,0.00026442135223067885,0.0001360793100656,-7.72333613030596,1.6471679787102875e-08,EGARCH-X
109,1,0.00026442135223067885,0.0002613956262031,-7.249409516285111,9.155017993968122e-12,EGARCH-X
109,2,0.00026442135223067885,0.0002755525637911,-7.195870203107218,1.2390387080285334e-10,EGARCH-X
109,3,0.00026442135223067885,0.0002167015406723,-7.418435524032811,2.277180415167187e-09,EGARCH-X
16500,0,0.00024696963646065294,9.69662536248682e-05,-7.9136209675745794,2.2501014862178997e-08,EGARCH-X
16500,1,0.00024696963646065294,5.629957983085141e-05,-8.078283613464233,3.6355070495211724e-08,EGARCH-X
16500,2,0.00024696963646065294,4.8297968511036265e-05,-8.110682783801472,3.947043164588274e-08,EGARCH-X
16500,3,0.00024696963646065294,9.4207909979103e-05,-7.924789723723292,2.333614507762388e-08,EGARCH-X
123,0,0.0003355468849394787,0.0003507140301216,-6.954547595331622,2.300422929755446e-10,EGARCH-X
123,1,0.0003355468849394787,0.0003000203486382,-7.1056253843343224,1.2621347815660767e-09,EGARCH-X
123,2,0.0003355468849394787,0.0003223857483609,-7.038971808555385,1.7321551604000276e-10,EGARCH-X
123,3,0.0003355468849394787,0.0004540270656512,-6.646653109742122,1.4037553221482128e-08,EGARCH-X
128,0,0.00024403659230650578,0.0001406100453602,-7.742008107212929,1.0697050613236395e-08,EGARCH-X
128,1,0.00024403659230650578,0.0004419249589739,-6.507296088143045,3.915980566228907e-08,EGARCH-X
128,2,0.00024403659230650578,0.0001909249974707,-7.535830207271984,2.8208415060027906e-09,EGARCH-X
128,3,0.00024403659230650578,0.000530029622011,-6.1462655467624225,8.17920130395557e-08,EGARCH-X
24707,0,0.0003973353511561655,0.0003640331462536,-6.914543769049102,1.10903685137246e-09,EGARCH-X
24707,1,0.0003973353511561655,0.0002813617981595,-7.1226081858032195,1.3449864994670382e-08,EGARCH-X
24707,2,0.0003973353511561655,0.0002882912734259,-7.105168319840534,1.1890610888044187e-08,EGARCH-X
24707,3,0.0003973353511561655,0.0001780599684694,-7.382594691885582,4.808169345242747e-08,EGARCH-X
24713,0,0.0003604656775668346,0.0002535768980978,-7.224643514296188,1.142521117637991e-08,EGARCH-X
24713,1,0.0003604656775668346,0.0004007729536244,-6.816293802556135,1.6246765031807873e-09,EGARCH-X
24713,2,0.0003604656775668346,0.0005626534790964,-6.367206592465278,4.087990708735894e-08,EGARCH-X
24713,3,0.0003604656775668346,0.0003946568429001,-6.833261051048652,1.1690357868466897e-09,EGARCH-X
147,0,0.00042891373640703865,0.0003290131234955,-6.987170136233405,9.980132460101089e-09,EGARCH-X
147,1,0.00042891373640703865,0.0003127357438323,-7.02512037722954,1.3497325958696036e-08,EGARCH-X
147,2,0.00042891373640703865,0.0002868138813717,-7.085556451573404,2.0192368801064265e-08,EGARCH-X
147,3,0.00042891373640703865,0.0002582580864211,-7.152133463514799,2.9123350872123196e-08,EGARCH-X
24730,0,0.0009967734968324101,0.0008153460532329,-6.0930017131874346,3.291591729105344e-08,EGARCH-X
24730,1,0.0009967734968324101,0.0012470547211867,-5.6598956270748895,6.26406912642824e-08,EGARCH-X
24730,2,0.0009967734968324101,0.0008983029654245,-6.009776273852195,9.696445555756211e-09,EGARCH-X
24730,3,0.0009967734968324101,0.0011144497515249,-5.792929832020344,1.3847700918451752e-08,EGARCH-X
8346,0,0.000490344813637473,0.0004064187445253,-6.791558961527531,7.043585076621243e-09,EGARCH-X
8346,1,0.000490344813637473,0.0003377264139186,-6.931648809928551,2.3292375932749695e-08,EGARCH-X
8346,2,0.000490344813637473,0.0003462819974478,-6.914200713627229,2.075409500849951e-08,EGARCH-X
8346,3,0.000490344813637473,0.0005013940291697,-6.5978681504840635,1.2208516387760647e-10,EGARCH-X
159,0,0.0004432940756625829,0.0005304881401531,-6.524581421885373,7.602804882376456e-09,EGARCH-X
159,1,0.0004432940756625829,0.0005757291683882,-6.4225249525597246,1.7539053785242783e-08,EGARCH-X
159,2,0.0004432940756625829,0.0002874133743015,-7.0729189233245275,2.429879305682312e-08,EGARCH-X
159,3,0.0004432940756625829,0.0004122472878909,-6.79131373064783,9.639030309399198e-10,EGARCH-X
24741,0,0.0005664398674476687,0.0005597936671565,-6.487872915426571,4.4171978310330254e-11,EGARCH-X
24741,1,0.0005664398674476687,0.0008295000924257,-6.011729831634685,6.920068196549243e-08,EGARCH-X
24741,2,0.0005664398674476687,0.000552249802784,-6.501190947588559,2.0135793515909924e-10,EGARCH-X
24741,3,0.0005664398674476687,0.0005223610023667,-6.553957008268533,1.9429463468262406e-09,EGARCH-X
16560,0,0.00023878182322701708,0.0003763792678014,-6.763712729918263,1.8933056753400386e-08,EGARCH-X
16560,1,0.00023878182322701708,0.0001628673940513,-7.657884115598269,5.7630005570749645e-09,EGARCH-X
16560,2,0.00023878182322701708,0.0003054493300461,-7.0607618804638,4.4445564654724674e-09,EGARCH-X
16560,3,0.00023878182322701708,0.0002424037438926,-7.324791969946618,1.3118309307776668e-11,EGARCH-X
16575,0,0.0003815677666334767,0.0001818876008642,-7.394537169501177,3.987216860164584e-08,EGARCH-X
16575,1,0.0003815677666334767,0.0003599865791126,-6.927781343086005,4.657476548112447e-10,EGARCH-X
16575,2,0.0003815677666334767,0.0002308734516377,-7.266156695422626,2.2708776572046384e-08,EGARCH-X
16575,3,0.0003815677666334767,0.0003194113373348,-7.0341195753108865,3.863421703161401e-09,EGARCH-X
213,0,0.0003831800038832774,0.0004045028668843,-6.811358576875824,4.546644865603801e-10,EGARCH-X
213,1,0.0003831800038832774,0.0004982053348567,-6.5668195429419365,1.3230826765545423e-08,EGARCH-X
213,2,0.0003831800038832774,0.0004679604541006,-6.64575080357555,7.187724739051922e-09,EGARCH-X
213,3,0.0003831800038832774,0.0004215986893452,-6.766742933346295,1.475995392622143e-09,EGARCH-X
218,0,0.00023958915307690528,0.0001250620311098,-7.8145996004197045,1.311646166606821e-08,EGARCH-X
218,1,0.00023958915307690528,0.0001725122613067,-7.616551276497172,4.499309409551831e-09,EGARCH-X
218,2,0.00023958915307690528,0.0001886033171643,-7.549390239985494,2.5995554637071097e-09,EGARCH-X
218,3,0.00023958915307690528,0.0002890175202184,-7.130280268751245,2.443163478274397e-09,EGARCH-X
16611,0,0.00041229979552277545,0.0002910824569107,-7.087762721613654,1.4693643180194561e-08,EGARCH-X
16611,1,0.00041229979552277545,0.0001361172373487,-7.4636184005268875,7.627680543957657e-08,EGARCH-X
16611,2,0.00041229979552277545,3.855328189792988e-05,-7.700251929115142,1.3968645644672685e-07,EGARCH-X
16611,3,0.00041229979552277545,0.0003028711683245,-7.059170150038758,1.1974624450499155e-08,EGARCH-X
229,0,0.00012052741272752674,0.0002793852628209,-6.705610770927773,2.523581653628866e-08,EGARCH-X
229,1,0.00012052741272752674,0.0001907853459664,-7.440712561047466,4.9361771829979714e-09,EGARCH-X
229,2,0.00012052741272752674,0.0001509189913235,-7.771478431986925,9.236480495552207e-10,EGARCH-X
229,3,0.00012052741272752674,0.0001404007554217,-7.858746843908936,3.9494974984004947e-10,EGARCH-X
8426,0,0.00029222042732917643,0.0003195412734636,-7.044508188293024,7.464286335008488e-10,EGARCH-X
8426,1,0.00029222042732917643,0.0003038519104788,-7.098198353379008,1.352914002599769e-10,EGARCH-X
8426,2,0.00029222042732917643,0.0003253609959206,-7.024592665924548,1.0982972865628517e-09,EGARCH-X
8426,3,0.00029222042732917643,0.0003010661091998,-7.107731572204473,7.824608775627815e-11,EGARCH-X
8435,0,0.00016087990051613746,0.0002142375546959,-7.403191023770222,2.847039259567129e-09,EGARCH-X
8435,1,0.00016087990051613746,0.0002396837948112,-7.2450218551316095,6.210053756067392e-09,EGARCH-X
8435,2,0.00016087990051613746,0.0001862051459021,-7.57743534331459,6.413680538592166e-10,EGARCH-X
8435,3,0.00016087990051613746,0.000199355058657,-7.495697893746854,1.4803377939643815e-09,EGARCH-X
16629,0,0.00038201416282695425,0.0002731011275973,-7.15515496195904,1.1862049242935906e-08,EGARCH-X
16629,1,0.00038201416282695425,0.000361775704681,-6.923031167313583,4.0959518812554115e-10,EGARCH-X
16629,2,0.00038201416282695425,0.0003435005075388,-6.970870223873584,1.4833016436547721e-09,EGARCH-X
16629,3,0.00038201416282695425,0.0004774266827728,-6.620291139991121,9.103548962416409e-09,EGARCH-X
250,0,0.00027572213901576884,0.0003176056033281,-7.044212330900529,1.7542245828023164e-09,EGARCH-X
250,1,0.00027572213901576884,0.0002910234340482,-7.140621597761685,2.341296296695027e-10,EGARCH-X
250,2,0.00027572213901576884,0.0001870442464406,-7.517737443369039,7.863768631573184e-09,EGARCH-X
250,3,0.00027572213901576884,0.0002616974395831,-7.246982278734869,1.9669219417670223e-10,EGARCH-X
8442,0,0.0003275054250605066,0.0002643331462108,-7.216895197234709,3.990736815065091e-09,EGARCH-X
8442,1,0.0003275054250605066,0.0002054057998352,-7.396823045345052,1.4908318480160332e-08,EGARCH-X
8442,2,0.0003275054250605066,0.0003761467541266,-6.875485256024903,2.3659788933159797e-09,EGARCH-X
8442,3,0.0003275054250605066,0.0001781784756992,-7.479958535790652,2.2298537805554228e-08,EGARCH-X
8448,0,0.0003441114159898203,0.0002406033870554,-7.275343078717809,1.0713912053888791e-08,EGARCH-X
8448,1,0.0003441114159898203,0.0002703949620744,-7.188767703317065,5.4341155778642875e-09,EGARCH-X
8448,2,0.0003441114159898203,0.0003001955102725,-7.102166251539071,1.9286067749725676e-09,EGARCH-X
8448,3,0.0003441114159898203,0.000318694245591,-7.048408269504998,6.460325510826663e-10,EGARCH-X
256,0,0.0004210094583425992,0.0004449016398687,-6.716105508120666,5.708363380761529e-10,EGARCH-X
256,1,0.0004210094583425992,0.0003985955454825,-6.826093760091286,5.023834897001197e-10,EGARCH-X
256,2,0.0004210094583425992,0.0003204127521398,-7.011796935622033,1.0119697298852299e-08,EGARCH-X
256,3,0.0004210094583425992,0.0003535231185133,-6.9331517514880545,4.5544060635556566e-09,EGARCH-X
16643,0,0.0002132945940624525,0.0001578822361669,-7.712628880561024,3.070529407544798e-09,EGARCH-X
16643,1,0.0002132945940624525,0.0001248270125052,-7.867603383346694,7.826512986589122e-09,EGARCH-X
16643,2,0.0002132945940624525,0.0004022497803051,-6.5669479728365205,3.5704062407993615e-08,EGARCH-X
16643,3,0.0002132945940624525,0.0001746662527254,-7.633939513714784,1.4921487544518373e-09,EGARCH-X
16666,0,0.0003162469177922279,0.0001827460804583,-7.481128413364286,1.782247356885988e-08,EGARCH-X
16666,1,0.0003162469177922279,0.0001436741876053,-7.604677104765825,2.9781347204170223e-08,EGARCH-X
16666,2,0.0003162469177922279,0.0001936570493794,-7.446626989612012,1.502827583747446e-08,EGARCH-X
16666,3,0.0003162469177922279,0.0003998125023984,-6.794745686046415,6.983206930571304e-09,EGARCH-X
8476,0,0.0005083202224421475,0.0006478227947214,-6.309960581819266,1.9460967672528047e-08,EGARCH-X
8476,1,0.0005083202224421475,0.0006435087891263,-6.318447369093583,1.8275948562115536e-08,EGARCH-X
8476,2,0.0005083202224421475,0.0003255517563535,-6.943952746875374,3.34043121963971e-08,EGARCH-X
8476,3,0.0005083202224421475,0.0006022231676317,-6.399667079960582,8.817763115272097e-09,EGARCH-X
289,0,0.0003531069945280121,0.0004553174741469,-6.659279081031094,1.0446982143923107e-08,EGARCH-X
289,1,0.0003531069945280121,0.0007421114425212,-5.847077757300168,1.513244605584848e-07,EGARCH-X
289,2,0.0003531069945280121,0.000451165982879,-6.671036115958847,9.61556519641918e-09,EGARCH-X
289,3,0.0003531069945280121,0.0004521286182857,-6.668309929784068,9.805281971609098e-09,EGARCH-X
24868,0,0.0003218863760813312,0.0004558528086347,-6.625120261138157,1.7947005051076322e-08,EGARCH-X
24868,1,0.0003218863760813312,0.0004044198365722,-6.7849063716553175,6.811772100597806e-09,EGARCH-X
24868,2,0.0003218863760813312,0.0004920277461404,-6.512736077793411,2.894808580557701e-08,EGARCH-X
24868,3,0.0003218863760813312,0.0004312402714117,-6.701583693740167,1.1958274423925265e-08,EGARCH-X
24871,0,0.00017377176986692382,0.0001083666750597,-8.034152828637303,4.277826426741936e-09,EGARCH-X
24871,1,0.00017377176986692382,0.0001456630252992,-7.819524467148772,7.901015211735436e-10,EGARCH-X
24871,2,0.00017377176986692382,9.982955492890113e-05,-8.08328117749015,5.467451149940747e-09,EGARCH-X
24871,3,0.00017377176986692382,0.0001645474610317,-7.710850683444077,8.508787348758807e-11,EGARCH-X
16679,0,0.0005612610733121004,0.00075343734786,-6.142923528726659,3.693172049910967e-08,EGARCH-X
16679,1,0.0005612610733121004,0.0004155733170206,-6.74489656214158,2.1224922333251608e-08,EGARCH-X
16679,2,0.0005612610733121004,0.0003936351436436,-6.783983850428899,2.8098452297229046e-08,EGARCH-X
16679,3,0.0005612610733121004,0.0006507683577973,-6.325849077895483,8.011553975914447e-09,EGARCH-X
297,0,0.00034091573823405295,0.0003453410392146,-6.970894583399089,1.9583288768430507e-11,EGARCH-X
297,1,0.00034091573823405295,0.0001766057580148,-7.465841757366037,2.6997769599651294e-08,EGARCH-X
297,2,0.00034091573823405295,0.0002986367575822,-7.107891138249648,1.7875122049597551e-09,EGARCH-X
297,3,0.00034091573823405295,0.0003799480781303,-6.869382581943936,1.5235235577761585e-09,EGARCH-X
24874,0,0.000680615953859849,0.0006334028792448,-6.361880512694886,2.2290744146061842e-09,EGARCH-X
24874,1,0.000680615953859849,0.0005615303675157,-6.467479729582917,1.4181376874929771e-08,EGARCH-X
24874,2,0.000680615953859849,0.0005610385904642,-6.468202276635643,1.4298745836655102e-08,EGARCH-X
24874,3,0.000680615953859849,0.0006559124036191,-6.3288082283227,6.102653944972132e-10,EGARCH-X
24879,0,0.00024870473212662726,0.0003962482707382,-6.705996366103833,2.176909578602466e-08,EGARCH-X
24879,1,0.00024870473212662726,0.0004754183976738,-6.387666568923734,5.13990861458353e-08,EGARCH-X
24879,2,0.00024870473212662726,0.0003516135515741,-6.885465083013386,1.0590225120072543e-08,EGARCH-X
24879,3,0.00024870473212662726,0.0003217552692002,-7.005520226792065,5.336380966737427e-09,EGARCH-X
24880,0,0.00038682928465517177,0.0003398724696619,-6.978916074147262,2.204942474312353e-09,EGARCH-X
24880,1,0.00038682928465517177,0.0003866956718054,-6.857872492389383,1.7852393624135855e-14,EGARCH-X
24880,2,0.00038682928465517177,0.0003336553858477,-6.994987979922808,2.8274635143872462e-09,EGARCH-X
24880,3,0.00038682928465517177,0.0004862622809341,-6.600480890775105,9.886920749005353e-09,EGARCH-X
16699,0,0.00029166571323920905,0.0003250098882585,-7.025578969683194,1.1118340077171051e-09,EGARCH-X
16699,1,0.00029166571323920905,0.0003034642994676,-7.09944980129935,1.3920663698877673e-10,EGARCH-X
16699,2,0.00029166571323920905,0.0003401040413492,-6.973827418487593,2.3462716300911375e-09,EGARCH-X
16699,3,0.00029166571323920905,0.0002681203680883,-7.220629390723057,5.543832782754352e-10,EGARCH-X
319,0,0.00025414133983648463,0.0003119866545166,-7.050009185699026,3.3460804304415686e-09,EGARCH-X
319,1,0.00025414133983648463,0.0001525275810873,-7.677451669207992,1.0325355967137495e-08,EGARCH-X
319,2,0.00025414133983648463,0.0002472042971723,-7.304915992226374,4.812256092471768e-11,EGARCH-X
319,3,0.00025414133983648463,0.0002484624435736,-7.299965414716594,3.224986276460479e-11,EGARCH-X
16704,0,0.00030320329810339786,0.0005864731209078,-6.166849963518393,8.024179251163736e-08,EGARCH-X
16704,1,0.00030320329810339786,0.000218896038835,-7.379162244987869,7.107713965348858e-09,EGARCH-X
16704,2,0.00030320329810339786,0.0003241100508941,-7.032154106497172,4.3709231225153097e-10,EGARCH-X
16704,3,0.00030320329810339786,0.000334259153135,-6.998681178252708,9.644661317438889e-10,EGARCH-X
16706,0,0.0002844252343938688,0.0002290296396119,-7.359803426750854,3.0686719212480875e-09,EGARCH-X
16706,1,0.0002844252343938688,0.0003378636800973,-6.9771579110766435,2.8556674791985694e-09,EGARCH-X
16706,2,0.0002844252343938688,0.0004024132043521,-6.750210662910145,1.3921161054864467e-08,EGARCH-X
16706,3,0.0002844252343938688,0.0001775402547864,-7.540833021172135,1.1424398865689016e-08,EGARCH-X
325,0,0.000578510387716304,0.0006016981948519,-6.414972135100597,5.376743997575978e-10,EGARCH-X
325,1,0.000578510387716304,0.0006678824063754,-6.300567600750289,7.987357719201797e-09,EGARCH-X
325,2,0.000578510387716304,0.0006708834967247,-6.2953799837030875,8.532791267877017e-09,EGARCH-X
325,3,0.000578510387716304,0.0008836680631227,-5.92756538449083,9.312120685943533e-08,EGARCH-X
24913,0,0.0004752957305667805,0.0002695688654332,-7.084413064784459,4.232354303769041e-08,EGARCH-X
24913,1,0.0004752957305667805,0.0004739031918816,-6.654503193293008,1.939163989724284e-12,EGARCH-X
24913,2,0.0004752957305667805,0.000282083029557,-7.058083848427146,3.733114783149484e-08,EGARCH-X
24913,3,0.0004752957305667805,0.0002378576387399,-7.151132003444996,5.637684745039013e-08,EGARCH-X
8534,0,0.00030916609859216757,0.0002271297053149,-7.346979201765877,6.72996982194251e-09,EGARCH-X
8534,1,0.00030916609859216757,0.0002469903625942,-7.282739760993625,3.865822146888961e-09,EGARCH-X
8534,2,0.00030916609859216757,0.0002919288251288,-7.137385976282967,2.971235964509165e-10,EGARCH-X
8534,3,0.00030916609859216757,0.0002507791949215,-7.27048475520692,3.4090305202478113e-09,EGARCH-X
16733,0,0.000289560712578994,0.0001850305863774,-7.508141109025717,1.0926547283721167e-08,EGARCH-X
16733,1,0.000289560712578994,0.0002252515684148,-7.369237658764219,4.135666023131084e-09,EGARCH-X
16733,2,0.000289560712578994,0.0003753357724541,-6.850920782477502,7.3573608965780235e-09,EGARCH-X
16733,3,0.000289560712578994,0.0004344372155469,-6.646813524395394,2.098920111220969e-08,EGARCH-X
24929,0,0.0001708385089501378,0.0001533057689457,-7.777419403747165,3.073969720632129e-10,EGARCH-X
24929,1,0.0001708385089501378,0.0001147534089461,-8.00308491813568,3.1455384424629203e-09,EGARCH-X
24929,2,0.0001708385089501378,0.0002234523797847,-7.36681753611161,2.7682194041959944e-09,EGARCH-X
24929,3,0.0001708385089501378,0.0002819161799501,-7.024600781091443,1.233824899477585e-08,EGARCH-X
16745,0,0.0006363898549336653,0.0006887607784438,-6.277405428001676,2.7427136293043822e-09,EGARCH-X
16745,1,0.0006363898549336653,0.0004812412484638,-6.603494111488987,2.4071090089541127e-08,EGARCH-X
16745,2,0.0006363898549336653,0.0006344402468759,-6.362762746549066,3.800971578903293e-12,EGARCH-X
16745,3,0.0006363898549336653,0.0006538694060567,-6.332232468559601,3.055347074627846e-10,EGARCH-X
16746,0,0.0002459144507799581,0.0003369837974534,-6.940197461200905,8.293625903527543e-09,EGARCH-X
16746,1,0.0002459144507799581,0.0003317554138325,-6.961458446898645,7.368670937787865e-09,EGARCH-X
16746,2,0.0002459144507799581,0.0002838307987619,-7.156341728131607,1.4376494442877102e-09,EGARCH-X
16746,3,0.0002459144507799581,0.0002999559895452,-7.090769368588862,2.9204879121151427e-09,EGARCH-X
16753,0,0.0002718194016268079,0.0002592437761425,-7.2566373120998495,1.5814635632157353e-10,EGARCH-X
16753,1,0.0002718194016268079,8.164879517618349e-05,-7.9099938418524385,3.6164859557798266e-08,EGARCH-X
16753,2,0.0002718194016268079,0.0001652342550192,-7.602490185591086,1.1360393477365266e-08,EGARCH-X
16753,3,0.0002718194016268079,0.0002040548974001,-7.459672409712827,4.592028033091511e-09,EGARCH-X
380,0,0.00046932213923885514,0.0006905124581039,-6.192923729548529,4.892515715962021e-08,EGARCH-X
380,1,0.00046932213923885514,0.0003964911388378,-6.819404550894274,5.304354619418495e-09,EGARCH-X
380,2,0.00046932213923885514,0.0007665283271247,-6.030954236389562,8.83315181176361e-08,EGARCH-X
380,3,0.00046932213923885514,0.0008863679348322,-5.775608072874123,1.7392719562208602e-07,EGARCH-X
8590,0,0.0004143890205407952,0.0002069531741655,-7.289287752404821,4.3029630361435076e-08,EGARCH-X
8590,1,0.0004143890205407952,0.0003239727779537,-7.006897056735605,8.175096923568452e-09,EGARCH-X
8590,2,0.0004143890205407952,0.0003290620056887,-6.994615776386144,7.280699463569684e-09,EGARCH-X
8590,3,0.0004143890205407952,0.0003963009756788,-6.832355275607552,3.27177366929552e-10,EGARCH-X
16792,0,0.0003807989158720301,0.0003678043859915,-6.907363489829749,1.6885780681598918e-10,EGARCH-X
16792,1,0.0003807989158720301,0.0005397378993539,-6.45585612939341,2.5261600470250133e-08,EGARCH-X
16792,2,0.0003807989158720301,0.0003509626147501,-6.95159095618908,8.90204864638485e-10,EGARCH-X
16792,3,0.0003807989158720301,0.0002968358663233,-7.093730931306524,7.049793689522502e-09,EGARCH-X
8613,0,0.0004456080667861443,0.0005191496915985,-6.551034201014564,5.408370580041301e-09,EGARCH-X
8613,1,0.0004456080667861443,0.0003525207253947,-6.9249703539338245,8.6652531273273e-09,EGARCH-X
8613,2,0.0004456080667861443,0.0005044959176449,-6.583919094816615,3.4677789787630633e-09,EGARCH-X
8613,3,0.0004456080667861443,0.0003692455567581,-6.887437749364916,5.831232937783163e-09,EGARCH-X
8615,0,0.0003402044743110547,0.0002370719312343,-7.289112423015907,1.0636321441478666e-08,EGARCH-X
8615,1,0.0003402044743110547,0.0002578120014735,-7.228148879602198,6.7885195802871945e-09,EGARCH-X
8615,2,0.0003402044743110547,0.0003760469086008,-6.8806081620183495,1.284680095814709e-09,EGARCH-X
8615,3,0.0003402044743110547,0.0001838559021779,-7.445536083122575,2.4444876008076282e-08,EGARCH-X
16815,0,0.0003166998557872412,0.0001663848556762,-7.532185262681188,2.259459925838231e-08,EGARCH-X
16815,1,0.0003166998557872412,0.0002819756275149,-7.167200025945387,1.2057720291096573e-09,EGARCH-X
16815,2,0.0003166998557872412,0.0003359630369424,-6.996731336298214,3.710701482164649e-10,EGARCH-X
16815,3,0.0003166998557872412,0.0004926765696351,-6.501898358546622,3.096780381669118e-08,EGARCH-X
436,0,0.00041412718246943336,0.0003818874168484,-6.867187341478939,1.0394024872991644e-09,EGARCH-X
436,1,0.00041412718246943336,0.0002800314172859,-7.113140768044986,1.7981674240157323e-08,EGARCH-X
436,2,0.00041412718246943336,0.0004618337622069,-6.674139532151907,2.275917750247263e-09,EGARCH-X
436,3,0.00041412718246943336,0.0003378115154742,-6.9736181753869575,5.824081028927354e-09,EGARCH-X
438,0,0.00021072992713247468,0.0002990699759078,-7.045723419234499,7.803964217626855e-09,EGARCH-X
438,1,0.00021072992713247468,0.000343839118183,-6.833275463292029,1.7718056742125245e-08,EGARCH-X
438,2,0.00021072992713247468,0.0002680775672367,-7.192795119456825,3.2887518255237546e-09,EGARCH-X
438,3,0.00021072992713247468,0.0003497907479285,-6.8050325372563805,1.9337911880464268e-08,EGARCH-X
25015,0,8.354580973997879e-05,0.0002126207953212,-6.845154842087221,1.6660351902792462e-08,EGARCH-X
25015,1,8.354580973997879e-05,2.681587996675688e-06,-9.358018239759971,6.5390223581500935e-09,EGARCH-X
