time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
169,1,0.0005678296156215979,0.000588767298929,-6.436815977302396,4.3838658228106204e-10,"GJR-GARCH(1,1,1)-t"
169,2,0.0005678296156215979,0.0005938872106609,-6.427799343454766,6.78998259232263e-10,"GJR-GARCH(1,1,1)-t"
169,3,0.0005678296156215979,0.0004089383352092,-6.753511265417904,2.524643899109127e-08,"GJR-GARCH(1,1,1)-t"
16556,0,0.0008041622886723199,0.0008217867354306,-6.103792927778878,3.106211235354519e-10,"GJR-GARCH(1,1,1)-t"
16556,1,0.0008041622886723199,0.0007797852521802,-6.1560230358578645,5.942399081381447e-10,"GJR-GARCH(1,1,1)-t"
16556,2,0.0008041622886723199,0.0009082286132528,-5.996299852015631,1.0829799911689838e-08,"GJR-GARCH(1,1,1)-t"
16556,3,0.0008041622886723199,0.0010122023481226,-5.867005384550038,4.328066633607609e-08,"GJR-GARCH(1,1,1)-t"
16560,0,0.00029423248854703335,0.0002407349005881,-7.312961130870515,2.861991917423812e-09,"GJR-GARCH(1,1,1)-t"
16560,1,0.00029423248854703335,0.000308979880061,-7.081018765124623,2.1748555646621583e-10,"GJR-GARCH(1,1,1)-t"
16560,2,0.00029423248854703335,0.0003347115964566,-6.993565076639482,1.6385581771543413e-09,"GJR-GARCH(1,1,1)-t"
16560,3,0.00029423248854703335,0.000117312305625,-7.732434165859208,3.130075112516574e-08,"GJR-GARCH(1,1,1)-t"
16570,0,0.0006987107895724642,0.0005956006498575,-6.413845637399653,1.0631700912039441e-08,"GJR-GARCH(1,1,1)-t"
16570,1,0.0006987107895724642,0.0005041497137235,-6.5447308870606165,3.785401223550642e-08,"GJR-GARCH(1,1,1)-t"
16570,2,0.0006987107895724642,0.0006857752000784,-6.284787160606878,1.6732947555894367e-10,"GJR-GARCH(1,1,1)-t"
16570,3,0.0006987107895724642,0.0005568541890611,-6.46929985590415,2.0123295108640792e-08,"GJR-GARCH(1,1,1)-t"
24766,0,0.00017814021646868412,0.000229125078617,-7.346733229161431,2.599456168282774e-09,"GJR-GARCH(1,1,1)-t"
24766,1,0.00017814021646868412,0.0002566469012861,-7.192237948900344,6.163299561021072e-09,"GJR-GARCH(1,1,1)-t"
24766,2,0.00017814021646868412,0.0001155777631067,-7.984137391799017,3.914060570670438e-09,"GJR-GARCH(1,1,1)-t"
24766,3,0.00017814021646868412,0.0001607911816465,-7.730329355432629,3.009890092613571e-10,"GJR-GARCH(1,1,1)-t"
16575,0,0.00034479754958025076,0.0003147761696723,-7.059622712021142,9.012832515775106e-10,"GJR-GARCH(1,1,1)-t"
16575,1,0.00034479754958025076,0.0003363796182888,-6.996967253353295,7.08615672275854e-11,"GJR-GARCH(1,1,1)-t"
16575,2,0.00034479754958025076,0.0002949695019542,-7.117067052162805,2.482834330223982e-09,"GJR-GARCH(1,1,1)-t"
16575,3,0.00034479754958025076,0.0002054265168405,-7.376764330240064,1.9424284766944675e-08,"GJR-GARCH(1,1,1)-t"
16594,0,0.0002795489087709153,0.0002769906439475,-7.1914846973809325,6.544718906724172e-12,"GJR-GARCH(1,1,1)-t"
16594,1,0.0002795489087709153,0.0003220183661739,-7.030411908993483,1.8036548121039308e-09,"GJR-GARCH(1,1,1)-t"
16594,2,0.0002795489087709153,0.0002338928337569,-7.345653820702096,2.0844771856853923e-09,"GJR-GARCH(1,1,1)-t"
16594,3,0.0002795489087709153,0.0002704450662271,-7.214899482826452,8.287994906258166e-11,"GJR-GARCH(1,1,1)-t"
16601,0,0.0002711304847184159,0.0003814293639923,-6.8060993017993505,1.216584276907485e-08,"GJR-GARCH(1,1,1)-t"
16601,1,0.0002711304847184159,0.0003677246356308,-6.856645917299755,9.33042999048443e-09,"GJR-GARCH(1,1,1)-t"
16601,2,0.0002711304847184159,0.0002992367141202,-7.109247249022849,7.89960131185713e-10,"GJR-GARCH(1,1,1)-t"
16601,3,0.0002711304847184159,0.0003394066231537,-6.961090139079205,4.661631079634079e-09,"GJR-GARCH(1,1,1)-t"
24795,0,0.0004268747467511564,0.0003447194817881,-6.951477463982705,6.749487561150006e-09,"GJR-GARCH(1,1,1)-t"
24795,1,0.0004268747467511564,0.0004167913637875,-6.782641329852209,1.0167461199175661e-10,"GJR-GARCH(1,1,1)-t"
24795,2,0.0004268747467511564,0.0002519096624147,-7.168894446551372,3.06127807368633e-08,"GJR-GARCH(1,1,1)-t"
24795,3,0.0004268747467511564,0.0005006743260348,-6.5861364700878084,5.446377902442791e-09,"GJR-GARCH(1,1,1)-t"
16611,0,0.00036129085998396306,0.0002259789607372,-7.30035066746844,1.830931007776616e-08,"GJR-GARCH(1,1,1)-t"
16611,1,0.00036129085998396306,0.0003165608342356,-7.049633354823386,2.0007752034492227e-09,"GJR-GARCH(1,1,1)-t"
16611,2,0.00036129085998396306,0.000399707604751,-6.819495314466952,1.4758462784956598e-09,"GJR-GARCH(1,1,1)-t"
16611,3,0.00036129085998396306,0.0002947887153031,-7.109895380088753,4.422535247154444e-09,"GJR-GARCH(1,1,1)-t"
227,0,0.0007917618033284427,0.0013038424685792,-5.494488952673634,2.6222660772365806e-07,"GJR-GARCH(1,1,1)-t"
227,1,0.0007917618033284427,0.0006734242127401,-6.290711065421331,1.4003785346254216e-08,"GJR-GARCH(1,1,1)-t"
227,2,0.0007917618033284427,0.0009582041913935,-5.9310322106745765,2.7703068544799143e-08,"GJR-GARCH(1,1,1)-t"
227,3,0.0007917618033284427,0.001303239802239,-5.4952501239472,2.6160974336954797e-07,"GJR-GARCH(1,1,1)-t"
229,0,0.00018758469417417146,0.0002074296329455,-7.475488225265924,3.9382159483777837e-10,"GJR-GARCH(1,1,1)-t"
229,1,0.00018758469417417146,0.0001964353265059,-7.534098052085759,7.833369267143848e-11,"GJR-GARCH(1,1,1)-t"
229,2,0.00018758469417417146,0.0002057558914024,-7.484410816474489,3.301924087071811e-10,"GJR-GARCH(1,1,1)-t"
229,3,0.00018758469417417146,0.0002149114450213,-7.435603243664742,7.467513118610408e-10,"GJR-GARCH(1,1,1)-t"
16614,0,0.0004428169292683167,0.000300004221604,-7.04486371862071,2.0395469470413587e-08,"GJR-GARCH(1,1,1)-t"
16614,1,0.0004428169292683167,0.0004639730546379,-6.674577891236396,4.47581640653526e-10,"GJR-GARCH(1,1,1)-t"
16614,2,0.0004428169292683167,0.0004058180026611,-6.805907675923923,1.3689205700862105e-09,"GJR-GARCH(1,1,1)-t"
16614,3,0.0004428169292683167,0.0003533196313256,-6.924463150806614,8.00976633904741e-09,"GJR-GARCH(1,1,1)-t"
8426,0,0.00047424470335292947,0.0005156830535925,-6.566409546679825,1.717136870577313e-09,"GJR-GARCH(1,1,1)-t"
8426,1,0.00047424470335292947,0.0004735934017682,-6.655160462666286,4.241937542711197e-13,"GJR-GARCH(1,1,1)-t"
8426,2,0.00047424470335292947,0.0002620188445956,-7.1012899727625705,4.503981512528596e-08,"GJR-GARCH(1,1,1)-t"
8426,3,0.00047424470335292947,0.0005447961585753,-6.505021185825251,4.977507833994151e-09,"GJR-GARCH(1,1,1)-t"
24817,0,0.0003986648560773695,0.0004861601483304,-6.607918660371578,7.655426166443223e-09,"GJR-GARCH(1,1,1)-t"
24817,1,0.0003986648560773695,0.0002821237507773,-7.119717968594277,1.358182922456189e-08,"GJR-GARCH(1,1,1)-t"
24817,2,0.0003986648560773695,0.0001256664081499,-7.512171279294522,7.452815257080728e-08,"GJR-GARCH(1,1,1)-t"
24817,3,0.0003986648560773695,0.0001373852056376,-7.482776168817501,6.826705573392813e-08,"GJR-GARCH(1,1,1)-t"
8435,0,0.00023183796590292604,0.0002321441106925,-7.368151341255143,9.37246321832841e-14,"GJR-GARCH(1,1,1)-t"
8435,1,0.00023183796590292604,0.0001851015785362,-7.571062594263623,2.1842899040926693e-09,"GJR-GARCH(1,1,1)-t"
8435,2,0.00023183796590292604,0.000205779708148,-7.481870431404248,6.790327972221634e-10,"GJR-GARCH(1,1,1)-t"
8435,3,0.00023183796590292604,0.0001325302804614,-7.797821390520542,9.862016387753086e-09,"GJR-GARCH(1,1,1)-t"
16630,0,0.0007452886010460551,0.0005233580740756,-6.499517001028916,4.9253158801383935e-08,"GJR-GARCH(1,1,1)-t"
16630,1,0.0007452886010460551,0.0008523865708017,-6.058039033615635,1.1469975125781014e-08,"GJR-GARCH(1,1,1)-t"
16630,2,0.0007452886010460551,0.0007667818013268,-6.172900269054831,4.6195765830820926e-10,"GJR-GARCH(1,1,1)-t"
16630,3,0.0007452886010460551,0.0006892985796559,-6.276864319440343,3.134882495270034e-09,"GJR-GARCH(1,1,1)-t"
250,0,0.00037520915659776627,0.000204940800676,-7.341822780623563,2.899131302830128e-08,"GJR-GARCH(1,1,1)-t"
250,1,0.00037520915659776627,0.0004129603127373,-6.787413304193055,1.425149789871456e-09,"GJR-GARCH(1,1,1)-t"
250,2,0.00037520915659776627,0.0003460376413356,-6.965774280264443,8.509773026907984e-10,"GJR-GARCH(1,1,1)-t"
250,3,0.00037520915659776627,0.000230383692487,-7.274012890156856,2.097441505489885e-08,"GJR-GARCH(1,1,1)-t"
8442,0,0.0004451255906382186,0.0003235579217191,-6.990262783898731,1.4778698126428436e-08,"GJR-GARCH(1,1,1)-t"
8442,1,0.0004451255906382186,0.0004120714765781,-6.791412039927598,1.0925744562993324e-09,"GJR-GARCH(1,1,1)-t"
8442,2,0.0004451255906382186,0.0002364535406725,-7.185947738613894,4.3544024436895356e-08,"GJR-GARCH(1,1,1)-t"
8442,3,0.0004451255906382186,0.0004593670826342,-6.685159766297839,2.0282009427160242e-10,"GJR-GARCH(1,1,1)-t"
16643,0,0.00026632435837880495,0.0001455685974841,-7.684211733367883,1.458195378925915e-08,"GJR-GARCH(1,1,1)-t"
16643,1,0.00026632435837880495,0.0001485109012427,-7.6731639126709315,1.3880010682360841e-08,"GJR-GARCH(1,1,1)-t"
16643,2,0.00026632435837880495,0.0003120141309577,-7.059238732449743,2.087555318311148e-09,"GJR-GARCH(1,1,1)-t"
16643,3,0.00026632435837880495,0.0002725361079063,-7.207471598912708,3.8585832192334696e-11,"GJR-GARCH(1,1,1)-t"
16649,0,0.0005429671368861938,0.000134542669346,-7.270670209596351,1.6681054568549078e-07,"GJR-GARCH(1,1,1)-t"
16649,1,0.0005429671368861938,0.0008016570505867,-6.042024245742138,6.692047145037534e-08,"GJR-GARCH(1,1,1)-t"
16649,2,0.0005429671368861938,0.0005448377198492,-6.515016648579456,3.4990806214893235e-12,"GJR-GARCH(1,1,1)-t"
16649,3,0.0005429671368861938,0.0004046929652473,-6.773125740421739,1.9119746542422254e-08,"GJR-GARCH(1,1,1)-t"
16660,0,0.00031412357209776356,0.0003740929085987,-6.874814090723534,3.5963213203625466e-09,"GJR-GARCH(1,1,1)-t"
16660,1,0.00031412357209776356,0.000416565533938,-6.7396041634466295,1.0494355545676464e-08,"GJR-GARCH(1,1,1)-t"
16660,2,0.00031412357209776356,8.760754349668562e-05,-7.78682894904449,5.130951121320437e-08,"GJR-GARCH(1,1,1)-t"
16660,3,0.00031412357209776356,0.0001645512517938,-7.541881689011526,2.2371879001111467e-08,"GJR-GARCH(1,1,1)-t"
24871,0,0.0001339104523499977,0.0003058029354974,-6.634701711087451,2.9547025762579985e-08,"GJR-GARCH(1,1,1)-t"
24871,1,0.0001339104523499977,0.0002051851191092,-7.386083060507572,5.080078121635336e-09,"GJR-GARCH(1,1,1)-t"
24871,2,0.0001339104523499977,0.0002957891870883,-6.709481149386467,2.620472476047364e-08,"GJR-GARCH(1,1,1)-t"
24871,3,0.0001339104523499977,8.541951494513276e-05,-8.280453903576934,2.35137101040253e-09,"GJR-GARCH(1,1,1)-t"
16679,0,0.00047118316979625363,0.0004282073605624,-6.751471929854847,1.8469201793045804e-09,"GJR-GARCH(1,1,1)-t"
16679,1,0.00047118316979625363,0.0003529058282388,-6.911285643821246,1.3989529525898544e-08,"GJR-GARCH(1,1,1)-t"
16679,2,0.00047118316979625363,0.0004457912766177,-6.7141532878012615,6.447482391910779e-10,"GJR-GARCH(1,1,1)-t"
16679,3,0.00047118316979625363,0.0007196942897558,-6.1328442965303305,6.175777674354803e-08,"GJR-GARCH(1,1,1)-t"
303,0,0.0008490774121651301,0.0006969132060938,-6.250571423839044,2.3153945609318222e-08,"GJR-GARCH(1,1,1)-t"
303,1,0.0008490774121651301,0.0004380983894964,-6.555390292989534,1.6890375707374455e-07,"GJR-GARCH(1,1,1)-t"
303,2,0.0008490774121651301,0.000610127424411,-6.352783283958486,5.709709664769894e-08,"GJR-GARCH(1,1,1)-t"
303,3,0.0008490774121651301,0.0004716080675036,-6.515924306111199,1.42483106159205e-07,"GJR-GARCH(1,1,1)-t"
309,0,0.0002780940414892643,0.000347037134883,-6.939638347566877,4.7531501266973696e-09,"GJR-GARCH(1,1,1)-t"
309,1,0.0002780940414892643,0.0003403390663942,-6.963723971454862,3.874443125416065e-09,"GJR-GARCH(1,1,1)-t"
309,2,0.0002780940414892643,0.0002586083799353,-7.257619827767393,3.796910061956424e-10,"GJR-GARCH(1,1,1)-t"
309,3,0.0002780940414892643,0.0002099734972331,-7.432506288626993,4.640408549756035e-09,"GJR-GARCH(1,1,1)-t"
16699,0,0.0004528538324400094,0.000421470145087,-6.769243174661183,9.849358318714438e-10,"GJR-GARCH(1,1,1)-t"
16699,1,0.0004528538324400094,0.0004834367160286,-6.6324074751426,9.353127685932818e-10,"GJR-GARCH(1,1,1)-t"
16699,2,0.0004528538324400094,0.0003870228146241,-6.845310391045983,4.333722906678584e-09,"GJR-GARCH(1,1,1)-t"
16699,3,0.0004528538324400094,0.0005341094802406,-6.520510963327802,6.6024802994936135e-09,"GJR-GARCH(1,1,1)-t"
317,0,0.0003016948592447408,0.0003827365042837,-6.8374732183756,6.567748230620654e-09,"GJR-GARCH(1,1,1)-t"
317,1,0.0003016948592447408,0.0003404339833314,-6.977689465540698,1.5007197350015767e-09,"GJR-GARCH(1,1,1)-t"
317,2,0.0003016948592447408,0.0004155151644003,-6.728824830402873,1.2955061865704611e-08,"GJR-GARCH(1,1,1)-t"
317,3,0.0003016948592447408,0.0003490604023706,-6.949096273529421,2.2434946756076257e-09,"GJR-GARCH(1,1,1)-t"
319,0,0.0003851403595327137,0.0002100822189916,-7.316433480462151,3.064535256971231e-08,"GJR-GARCH(1,1,1)-t"
319,1,0.0003851403595327137,0.0004279623720796,-6.75071724819724,1.8337247585656881e-09,"GJR-GARCH(1,1,1)-t"
319,2,0.0003851403595327137,0.0002159934356899,-7.30108526635789,2.8610681845486607e-08,"GJR-GARCH(1,1,1)-t"
319,3,0.0003851403595327137,0.0003777343161796,-6.881132185652616,5.484947814819949e-11,"GJR-GARCH(1,1,1)-t"
16706,0,0.00041560409588158726,0.0003505118037589,-6.942398354467252,4.237006493785253e-09,"GJR-GARCH(1,1,1)-t"
16706,1,0.00041560409588158726,0.0004214770329824,-6.771646357731109,3.4491390190102516e-11,"GJR-GARCH(1,1,1)-t"
16706,2,0.00041560409588158726,0.0005694805449933,-6.415529771110489,2.3677961591229513e-08,"GJR-GARCH(1,1,1)-t"
16706,3,0.00041560409588158726,0.0003520280057051,-6.938750166296767,4.041919242128837e-09,"GJR-GARCH(1,1,1)-t"
16707,0,0.0006616415049798087,0.0005877006298248,-6.432540365195953,5.467253018688578e-09,"GJR-GARCH(1,1,1)-t"
16707,1,0.0006616415049798087,0.0005344170972828,-6.513072695983795,1.618604991385467e-08,"GJR-GARCH(1,1,1)-t"
16707,2,0.0006616415049798087,0.0004373089102711,-6.659841280301467,5.032511304874174e-08,"GJR-GARCH(1,1,1)-t"
16707,3,0.0006616415049798087,0.0007466873171422,-6.192249080382658,7.232790166360749e-09,"GJR-GARCH(1,1,1)-t"
325,0,0.0006997773055595248,0.0005208001643978,-6.520511405821937,3.203281705842395e-08,"GJR-GARCH(1,1,1)-t"
