time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
103,3,0.0009903527475144099,0.0009716612936355,-5.936322899282161,3.4937044810741473e-10,EGARCH-X
16488,0,0.0004395234927906229,0.0003859222715896,-6.851772417679293,2.873090914240987e-09,EGARCH-X
16488,1,0.0004395234927906229,0.0004526598941121,-6.699931563624441,1.7256503967890527e-10,EGARCH-X
16488,2,0.0004395234927906229,0.0003434810781234,-6.948334249213559,9.224145415110799e-09,EGARCH-X
16488,3,0.0004395234927906229,0.0004198791658562,-6.774513989350466,3.8589958070649395e-10,EGARCH-X
16500,0,0.00017080918066747765,0.0001553269471505,-7.7656040503552495,2.396995546742264e-10,EGARCH-X
16500,1,0.00017080918066747765,0.0004497909950549,-6.041668330075394,7.78308527588982e-08,EGARCH-X
16500,2,0.00017080918066747765,0.0001356534063089,-7.880782524748259,1.2359284707512259e-09,EGARCH-X
16500,3,0.00017080918066747765,0.0002179141986718,-7.399187846748831,2.2188827211875326e-09,EGARCH-X
16504,0,0.00039923739961847285,0.0005752931895082,-6.384974127592568,3.0995641153695746e-08,EGARCH-X
16504,1,0.00039923739961847285,0.0004619949407147,-6.668760789117195,3.938508964444641e-09,EGARCH-X
16504,2,0.00039923739961847285,0.0003387170423978,-6.977544230835605,3.6627136381178487e-09,EGARCH-X
16504,3,0.00039923739961847285,0.000536522467203,-6.482086077380465,1.8847189781688194e-08,EGARCH-X
16507,0,0.0005177082179632394,0.0005462923869605,-6.510885866125685,8.170547172639501e-10,EGARCH-X
16507,1,0.0005177082179632394,0.0003736073379181,-6.844442574423217,2.076506362978367e-08,EGARCH-X
16507,2,0.0005177082179632394,0.0006386382527248,-6.332511518259224,1.4624073307432254e-08,EGARCH-X
16507,3,0.0005177082179632394,0.0005738943853536,-6.457570122941828,3.1568854060176133e-09,EGARCH-X
123,0,0.00037673390095973,0.0003206219464929,-7.032914657269147,3.1485514340876063e-09,EGARCH-X
123,1,0.00037673390095973,0.0008216335590301,-5.703032713380179,1.979357057511321e-07,EGARCH-X
123,2,0.00037673390095973,0.0003446186019575,-6.969218092124709,1.0313924300026368e-09,EGARCH-X
123,3,0.00037673390095973,0.0004989811241704,-6.559479223868729,1.4944383582719368e-08,EGARCH-X
16511,0,0.0005200455299820129,0.0003334696466516,-6.9203625552819386,3.481056024052385e-08,EGARCH-X
16511,1,0.0005200455299820129,0.0004980916443622,-6.603809507097304,4.819730938078302e-10,EGARCH-X
16511,2,0.0005200455299820129,0.0005501715804915,-6.503664552229408,9.075789193001686e-10,EGARCH-X
16511,3,0.0005200455299820129,0.0005945185072986,-6.418389467164002,5.546224350396889e-09,EGARCH-X
24705,0,0.0002012712880897566,0.0001301345994612,-7.864293710830349,5.060428469036213e-09,EGARCH-X
24705,1,0.0002012712880897566,0.0001404890544264,-7.8128484447744055,3.69447992910688e-09,EGARCH-X
24705,2,0.0002012712880897566,0.0001996384117168,-7.518969681182341,2.6662852493599e-12,EGARCH-X
24705,3,0.0002012712880897566,0.0002023370505718,-7.505561713853208,1.1358496681313003e-12,EGARCH-X
16519,0,0.00048137364551425864,0.0005954541905488,-6.401877185157332,1.3014370755378014e-08,EGARCH-X
16519,1,0.00048137364551425864,0.0002849431328345,-7.046929236942544,3.8584946311632825e-08,EGARCH-X
16519,2,0.00048137364551425864,0.0002770678816553,-7.063289191943377,4.1740845145992564e-08,EGARCH-X
16519,3,0.00048137364551425864,0.0002878268850707,-7.040938563661877,3.7460348478196286e-08,EGARCH-X
147,0,0.0006833556719807163,0.0007200708655918,-6.2347672891042185,1.3480054418993652e-09,EGARCH-X
147,1,0.0006833556719807163,0.0006415623089014,-6.349654104139852,1.746685197479552e-09,EGARCH-X
147,2,0.0006833556719807163,0.0010527773549389,-5.747895659894285,1.3647237983965688e-07,EGARCH-X
147,3,0.0006833556719807163,0.0005093650376184,-6.543107201411767,3.027274084580121e-08,EGARCH-X
152,0,0.0003546288619772169,0.0004400375729425,-6.703599068278297,7.294647908751269e-09,EGARCH-X
152,1,0.0003546288619772169,0.0002029394325936,-7.372180128000764,2.300968298672729e-08,EGARCH-X
152,2,0.0003546288619772169,0.0002711406212364,-7.179863043986373,6.970286341996594e-09,EGARCH-X
152,3,0.0003546288619772169,0.000413778974611,-6.777644362237442,3.498735824589228e-09,EGARCH-X
24728,0,0.0005936928499148612,0.0003862098519083,-6.778627147590669,4.304919446179067e-08,EGARCH-X
24728,1,0.0005936928499148612,0.0005970065497357,-6.423566954668303,1.0980606502626903e-11,EGARCH-X
24728,2,0.0005936928499148612,0.0004796653657444,-6.621213235919841,1.3002267146244782e-08,EGARCH-X
24728,3,0.0005936928499148612,0.0008202860924453,-6.047480999208978,5.1344497560458285e-08,EGARCH-X
159,0,0.0008994638984998509,0.0010076255921791,-5.893460350925483,1.1698951979563736e-08,EGARCH-X
159,1,0.0008994638984998509,0.0005919491897338,-6.355598301251867,9.45652961074691e-08,EGARCH-X
159,2,0.0008994638984998509,0.0007691451899114,-6.158596508880731,1.6982965808161576e-08,EGARCH-X
159,3,0.0008994638984998509,0.0006852254958459,-6.251896189062964,4.589809317171641e-08,EGARCH-X
24741,0,0.0009357502472175338,0.0008505599449338,-6.065201519285163,7.257387603193942e-09,EGARCH-X
24741,1,0.0009357502472175338,0.0010186994894605,-5.8855173086459835,6.880576788682281e-09,EGARCH-X
24741,2,0.0009357502472175338,0.0006769822569099,-6.250697262983908,6.69608728078517e-08,EGARCH-X
24741,3,0.0009357502472175338,0.0009225422874968,-5.988276781325393,1.7445019998452835e-10,EGARCH-X
169,0,0.0005353241877785814,0.000591544853838,-6.427616317801106,3.160763292164664e-09,EGARCH-X
169,1,0.0005353241877785814,0.000588767298929,-6.432804865175597,2.8561661294359902e-09,EGARCH-X
169,2,0.0005353241877785814,0.0005938872106609,-6.423240732172106,3.429627649114975e-09,EGARCH-X
169,3,0.0005353241877785814,0.0004089383352092,-6.768730212517047,1.597338372968942e-08,EGARCH-X
16556,0,0.0008099118689909215,0.0008217867354306,-6.103923195722558,1.4101245296020297e-10,EGARCH-X
16556,1,0.0008099118689909215,0.0007797852521802,-6.155782521235012,9.076130404600493e-10,EGARCH-X
16556,2,0.0008099118689909215,0.0009082286132528,-5.997193215422481,9.666182202255611e-09,EGARCH-X
16556,3,0.0008099118689909215,0.0010122023481226,-5.868816611929384,4.0921437947324054e-08,EGARCH-X
8365,0,0.0004235162463273442,0.0002768638363582,-7.1131920811388225,2.150692934975794e-08,EGARCH-X
8365,1,0.0004235162463273442,0.0005563658084325,-6.453236354533078,1.7649006151531666e-08,EGARCH-X
8365,2,0.0004235162463273442,0.0005604428128659,-6.4436097948231374,1.8748884624037552e-08,EGARCH-X
8365,3,0.0004235162463273442,0.0003452157634732,-6.951800569696852,6.130965615192131e-09,EGARCH-X
16560,0,0.00029843797599500663,0.0002407349005881,-7.310298743112462,3.3296449114151545e-09,EGARCH-X
16560,1,0.00029843797599500663,0.000308979880061,-7.081624831069707,1.1113174133660775e-10,EGARCH-X
16560,2,0.00029843797599500663,0.0003347115964566,-6.995403510509516,1.3157755413917251e-09,EGARCH-X
16560,3,0.00029843797599500663,0.000117312305625,-7.723860705364762,3.28065084669843e-08,EGARCH-X
16570,0,0.0006640207366471624,0.0005956006498575,-6.420236260567988,4.681308276304935e-09,EGARCH-X
16570,1,0.0006640207366471624,0.0005041497137235,-6.5579592729482385,2.55587439706582e-08,EGARCH-X
16570,2,0.0006640207366471624,0.0006857752000784,-6.284435456098811,4.732566791810555e-10,EGARCH-X
16570,3,0.0006640207366471624,0.0005568541890611,-6.47858754187291,1.1484668921515785e-08,EGARCH-X
16594,0,0.00030527055680779324,0.0002769906439475,-7.186950951560378,7.997534713857794e-10,EGARCH-X
16594,1,0.00030527055680779324,0.0003220183661739,-7.039449919370265,2.8048911856345294e-10,EGARCH-X
16594,2,0.00030527055680779324,0.0002338928337569,-7.328130011346794,5.0947793479300155e-09,EGARCH-X
16594,3,0.00030527055680779324,0.0002704450662271,-7.208392841629459,1.2128147941859542e-09,EGARCH-X
16601,0,0.00023816028181709642,0.0003814293639923,-6.741000850743636,2.052602990732523e-08,EGARCH-X
16601,1,0.00023816028181709642,0.0003677246356308,-6.7985449897450545,1.6786921779162564e-08,EGARCH-X
16601,2,0.00023816028181709642,0.0002992367141202,-7.086115700478416,3.7303305828755974e-09,EGARCH-X
16601,3,0.00023816028181709642,0.0003394066231537,-6.91744815974906,1.0250821634048049e-08,EGARCH-X
218,0,0.00028015483859319913,0.0003024115049304,-7.1007239508256035,4.953591964454903e-10,EGARCH-X
218,1,0.00028015483859319913,0.0001378959325584,-7.687954830713728,2.023759634621781e-08,EGARCH-X
218,2,0.00028015483859319913,0.0001395427469661,-7.682076601317551,1.9771760311747723e-08,EGARCH-X
218,3,0.00028015483859319913,0.00015270793953,-7.6350840430950715,1.6242712080825266e-08,EGARCH-X
24795,0,0.00044706926453993306,0.0003447194817881,-6.94173197789949,1.0475478029347428e-08,EGARCH-X
24795,1,0.00044706926453993306,0.0004167913637875,-6.780522322671755,9.16751273974188e-10,EGARCH-X
24795,2,0.00044706926453993306,0.0002519096624147,-7.14932804127215,3.808727030167927e-08,EGARCH-X
24795,3,0.00044706926453993306,0.0005006743260348,-6.592893762847536,2.8735026178684616e-09,EGARCH-X
16611,0,0.00036922875794993294,0.0002259789607372,-7.292064479907322,2.052050440148911e-08,EGARCH-X
16611,1,0.00036922875794993294,0.0003165608342356,-7.046737236164615,2.7739101883787945e-09,EGARCH-X
16611,2,0.00036922875794993294,0.000399707604751,-6.821546839357348,9.289601023229154e-10,EGARCH-X
16611,3,0.00036922875794993294,0.0002947887153031,-7.105703712810111,5.541319949262308e-09,EGARCH-X
227,0,0.0008200605426866402,0.0013038424685792,-5.516197985839319,2.3404495182031418e-07,EGARCH-X
227,1,0.0008200605426866402,0.0006734242127401,-6.284943978389767,2.150221326019059e-08,EGARCH-X
227,2,0.0008200605426866402,0.0009582041913935,-5.937676961102947,1.9083667678044316e-08,EGARCH-X
227,3,0.0008200605426866402,0.001303239802239,-5.5169328905308985,2.3346219686156666e-07,EGARCH-X
229,0,0.00014978958853106768,0.0002074296329455,-7.4214722439761385,3.322374720097729e-09,EGARCH-X
229,1,0.00014978958853106768,0.0001964353265059,-7.494870579250421,2.1758248712167132e-09,EGARCH-X
229,2,0.00014978958853106768,0.0002057558914024,-7.432646195113289,3.1322270570857014e-09,EGARCH-X
229,3,0.00014978958853106768,0.0002149114450213,-7.371523431450706,4.240856192734414e-09,EGARCH-X
16614,0,0.00042778578519545393,0.000300004221604,-7.055592546867786,1.6328127993876786e-08,EGARCH-X
16614,1,0.00042778578519545393,0.0004639730546379,-6.672295956124399,1.309518469700192e-09,EGARCH-X
16614,2,0.00042778578519545393,0.0004058180026611,-6.80824028618256,4.825834694766667e-10,EGARCH-X
16614,3,0.00042778578519545393,0.0003533196313256,-6.930961454468957,5.545208072168765e-09,EGARCH-X
24817,0,0.00038275500339724644,0.0004861601483304,-6.597955312246333,1.0692623998646497e-08,EGARCH-X
24817,1,0.00038275500339724644,0.0002821237507773,-7.131028415777624,1.012664900385948e-08,EGARCH-X
24817,2,0.00038275500339724644,0.0001256664081499,-7.539794705541886,6.609454580625394e-08,EGARCH-X
24817,3,0.00038275500339724644,0.0001373852056376,-7.509177738072651,6.020633765260979e-08,EGARCH-X
8435,0,0.00024335713009290765,0.0002321441106925,-7.367056917978099,1.2573180407391828e-10,EGARCH-X
8435,1,0.00024335713009290765,0.0001851015785362,-7.56036348819587,3.3937092871762227e-09,EGARCH-X
8435,2,0.00024335713009290765,0.000205779708148,-7.475393183015555,1.4120626400256273e-09,EGARCH-X
8435,3,0.00024335713009290765,0.0001325302804614,-7.776388792466715,1.2282590599244809e-08,EGARCH-X
16643,0,0.00028984739247954694,0.0001455685974841,-7.643931038076429,2.0816370685338204e-08,EGARCH-X
16643,1,0.00028984739247954694,0.0001485109012427,-7.633779821143168,1.9976003755143316e-08,EGARCH-X
16643,2,0.00028984739247954694,0.0003120141309577,-7.069678732234674,4.913642947588304e-10,EGARCH-X
16643,3,0.00028984739247954694,0.0002725361079063,-7.20588152058367,2.996805735759383e-10,EGARCH-X
273,0,0.00030357625356354723,0.0003037958548959,-7.099154350568961,4.8224745171107426e-14,EGARCH-X
273,1,0.00030357625356354723,0.000253991881618,-7.263211890291759,2.4586099412343683e-09,EGARCH-X
273,2,0.00030357625356354723,0.0003823867582342,-6.84027078370312,6.211095646442983e-09,EGARCH-X
273,3,0.00030357625356354723,0.0002495752262217,-7.277760641534503,2.916110953974933e-09,EGARCH-X
16666,0,0.00026585494206363304,0.0004391251720987,-6.580812468563734,3.002257261640502e-08,EGARCH-X
16666,1,0.00026585494206363304,0.0007352918152883,-5.46679652855269,2.2037097794295202e-07,EGARCH-X
16666,2,0.00026585494206363304,0.0003556801883734,-6.894686580053177,8.0685748746103e-09,EGARCH-X
16666,3,0.00026585494206363304,0.0005180266576555,-6.2840284970326925,6.359057414454545e-08,EGARCH-X
24879,0,0.0003622660954641868,0.0001860780958544,-7.409481225843699,3.104221120649825e-08,EGARCH-X
24879,1,0.0003622660954641868,0.0003209408354524,-7.037205870002865,1.7077771150417874e-09,EGARCH-X
24879,2,0.0003622660954641868,0.0002421750780859,-7.2546310123297335,1.4421852454951991e-08,EGARCH-X
24879,3,0.0003622660954641868,0.0003171884316441,-7.047564012416086,2.031995775476764e-09,EGARCH-X
16699,0,0.00045798388602345455,0.000421470145087,-6.7684036880806255,1.3332532771745176e-09,EGARCH-X
16699,1,0.00045798388602345455,0.0004834367160286,-6.633100737840087,6.478465552708312e-10,EGARCH-X
16699,2,0.00045798388602345455,0.0003870228146241,-6.843618846329962,5.035473654144295e-09,EGARCH-X
16699,3,0.00045798388602345455,0.0005341094802406,-6.522457621873764,5.795106094913481e-09,EGARCH-X
317,0,0.0003410053275849164,0.0003827365042837,-6.861235552033461,1.741491108665097e-09,EGARCH-X
317,1,0.0003410053275849164,0.0003404339833314,-6.98528792755468,3.2643425602623344e-13,EGARCH-X
317,2,0.0003410053275849164,0.0004155151644003,-6.7651119508312565,5.551715782255092e-09,EGARCH-X
317,3,0.0003410053275849164,0.0003490604023706,-6.959990906243329,6.488422980295553e-11,EGARCH-X
24894,0,0.0009235418987704516,0.0010727974694842,-5.825682262727415,2.227722538908673e-08,EGARCH-X
24894,1,0.0009235418987704516,0.0006453239635842,-6.288545405665611,7.740521945930127e-08,EGARCH-X
24894,2,0.0009235418987704516,0.0007459507627418,-6.179587924373676,3.1538611595947044e-08,EGARCH-X
24894,3,0.0009235418987704516,0.0007016634923816,-6.227541645173091,4.923002722165639e-08,EGARCH-X
319,0,0.0003421653742690188,0.0002100822189916,-7.366237782810466,1.744595990803872e-08,EGARCH-X
319,1,0.0003421653742690188,0.0004279623720796,-6.7294692215454175,7.361124833308874e-09,EGARCH-X
319,2,0.0003421653742690188,0.0002159934356899,-7.3489618772313925,1.5919358084812923e-08,EGARCH-X
319,3,0.0003421653742690188,0.0003777343161796,-6.8762638994326934,1.2651496286382995e-09,EGARCH-X
16706,0,0.0003720650330532695,0.0003505118037589,-6.954370560269782,4.6454169301566835e-10,EGARCH-X
16706,1,0.0003720650330532695,0.0004214770329824,-6.763637159065322,2.4415457369963882e-09,EGARCH-X
16706,2,0.0003720650330532695,0.0005694805449933,-6.365847797360617,3.8972884354544305e-08,EGARCH-X
16706,3,0.0003720650330532695,0.0003520280057051,-6.9502954609954495,4.014824649512926e-10,EGARCH-X
16707,0,0.0006455436296696444,0.0005877006298248,-6.4350213078269105,3.3458126310506695e-09,EGARCH-X
16707,1,0.0006455436296696444,0.0005344170972828,-6.517561867586237,1.2349106200324372e-08,EGARCH-X
16707,2,0.0006455436296696444,0.0004373089102711,-6.6679904095910505,4.3361698362990515e-08,EGARCH-X
16707,3,0.0006455436296696444,0.0007466873171422,-6.188737896434932,1.0230045515546e-08,EGARCH-X
325,0,0.000719163633888666,0.0005208001643978,-6.513246863478178,3.934806602845373e-08,EGARCH-X
325,1,0.000719163633888666,0.0009228223912712,-5.954233298373971,4.1476889458597834e-08,EGARCH-X
325,2,0.000719163633888666,0.0010391035398278,-5.792543881560938,1.0236154341234194e-07,EGARCH-X
325,3,0.000719163633888666,0.0010394333461852,-5.79208528446028,1.0257268861450468e-07,EGARCH-X
24913,0,0.0005033746460617706,0.0003823458487352,-6.834610671673714,1.4647969782316108e-08,EGARCH-X
24913,1,0.0005033746460617706,0.000444492623005,-6.711150392623081,3.467092639258063e-09,EGARCH-X
24913,2,0.0005033746460617706,0.0005522364360117,-6.4971074052584,2.387474517111016e-09,EGARCH-X
24913,3,0.0005033746460617706,0.0003189885999333,-6.960475669638123,3.399821400689049e-08,EGARCH-X
337,0,0.00032191676306590923,0.0002041496212259,-7.407048578220698,1.3869099697164854e-08,EGARCH-X
337,1,0.00032191676306590923,0.0002322872603645,-7.319642011160879,8.033447754501925e-09,EGARCH-X
337,2,0.00032191676306590923,0.0001962308903114,-7.43164726900984,1.5796938610062688e-08,EGARCH-X
337,3,0.00032191676306590923,0.0004540796786409,-6.630667581360868,1.746703625328214e-08,EGARCH-X
16731,0,0.000394469113365999,0.0004631094158432,-6.663962928152527,4.711491124161649e-09,EGARCH-X
16731,1,0.000394469113365999,0.0005360783017463,-6.478982955245503,2.0053162233727578e-08,EGARCH-X
16731,2,0.000394469113365999,0.0003273509027793,-7.008117916373213,4.50485419236047e-09,EGARCH-X
16731,3,0.000394469113365999,0.0004445880777604,-6.710915496693971,2.511910591967237e-09,EGARCH-X
16733,0,0.00023157396160594876,0.000304699780812,-7.05483386544309,5.34738543455609e-09,EGARCH-X
16733,1,0.00023157396160594876,0.0002606419402495,-7.245087727565421,8.449473824219505e-10,EGARCH-X
16733,2,0.00023157396160594876,0.0002704724629317,-7.202636829312327,1.5130934053894697e-09,EGARCH-X
16733,3,0.00023157396160594876,0.0001527212127456,-7.711119084266656,6.2177560028332315e-09,EGARCH-X
24929,0,0.0002918621523075191,0.0002239906400762,-7.3717754148244055,4.606542172566095e-09,EGARCH-X
24929,1,0.0002918621523075191,0.0002764308218452,-7.192100930296701,2.381259598372965e-10,EGARCH-X
24929,2,0.0002918621523075191,0.0002771887700851,-7.189503991180383,2.153081458452039e-10,EGARCH-X
24929,3,0.0002918621523075191,0.0004521367144684,-6.59008422057934,2.5687935275862078e-08,EGARCH-X
16746,0,0.0002617424001915912,0.0003076843765841,-7.072626112531741,2.110665194849837e-09,EGARCH-X
16746,1,0.0002617424001915912,0.0001677139442164,-7.607390186924135,8.841350533078472e-09,EGARCH-X
16746,2,0.0002617424001915912,0.0005790035324001,-6.036037636161849,1.0065462601022492e-07,EGARCH-X
16746,3,0.0002617424001915912,0.0003164375359262,-7.039184227167762,2.991557873027278e-09,EGARCH-X
16753,0,0.0004533715660966167,0.0004408865848285,-6.726336611858536,1.5587475726522422e-10,EGARCH-X
16753,1,0.0004533715660966167,0.0004777850120478,-6.6449498863146665,5.960163432113483e-10,EGARCH-X
16753,2,0.0004533715660966167,0.0004589364218773,-6.686524152501627,3.096761985980434e-11,EGARCH-X
16753,3,0.0004533715660966167,0.0004612789707545,-6.681357201037581,6.252704842351445e-11,EGARCH-X
380,0,0.0004948497640946738,0.000347485268679,-6.909052782953939,2.1716294509116143e-08,EGARCH-X
380,1,0.0004948497640946738,0.0008124816545738,-5.96938094791627,1.0089001784934361e-07,EGARCH-X
380,2,0.0004948497640946738,0.0004077797387753,-6.787208792168961,7.581189309116402e-09,EGARCH-X
380,3,0.0004948497640946738,0.0006306440500038,-6.336841170722825,1.8440088085569508e-08,EGARCH-X
381,0,0.00038462474359022913,0.0004362497110134,-6.729020741731086,2.665137261443454e-09,EGARCH-X
381,1,0.00038462474359022913,0.0002248291862977,-7.278700730444819,2.5534620130429963e-08,EGARCH-X
381,2,0.00038462474359022913,4.560295008147314e-05,-7.744677605835786,1.1493577647389359e-07,EGARCH-X
381,3,0.00038462474359022913,0.0003624077398819,-6.921005195051046,4.935952537759091e-10,EGARCH-X
8583,0,0.0006185139860793119,0.0005355799300568,-6.522276736809392,6.878057648345131e-09,EGARCH-X
8583,1,0.0006185139860793119,0.0005274956922584,-6.535347157172309,8.284329810069836e-09,EGARCH-X
8583,2,0.0006185139860793119,0.0006508778473332,-6.3358655644327415,1.0474195152609247e-09,EGARCH-X
8583,3,0.0006185139860793119,0.0007884155749981,-6.113497548898064,2.8866549917128882e-08,EGARCH-X
16802,0,0.00033407912974081795,0.0003289702114011,-7.0194252173116665,2.610104660190634e-11,EGARCH-X
16802,1,0.00033407912974081795,0.000262983615573,-7.216943080457722,5.054572134786401e-09,EGARCH-X
16802,2,0.00033407912974081795,0.000279643858362,-7.167073928793188,2.9631987700855557e-09,EGARCH-X
16802,3,0.00033407912974081795,0.0004034171336414,-6.796583035287137,4.807758784917134e-09,EGARCH-X
8615,0,0.00032339116392173303,0.000294293998773,-7.126623073329277,8.466450196926437e-10,EGARCH-X
8615,1,0.00032339116392173303,0.0003214941621967,-7.042513900110547,3.598615544778324e-12,EGARCH-X
8615,2,0.00032339116392173303,0.0003763193917773,-6.872981656508898,2.8013973039308163e-09,EGARCH-X
8615,3,0.00032339116392173303,0.0001802912759629,-7.479145762655727,2.0477577933830565e-08,EGARCH-X
424,0,0.00035297598741575826,0.0004844444024807,-6.576653420799821,1.7283944159687806e-08,EGARCH-X
424,1,0.00035297598741575826,0.0004740941475841,-6.605976250866471,1.466960872256408e-08,EGARCH-X
424,2,0.00035297598741575826,0.0001831249431556,-7.430307692103512,2.884937723626624e-08,EGARCH-X
424,3,0.00035297598741575826,0.0002263275322089,-7.307912428421133,1.6039831206283587e-08,EGARCH-X
25002,0,0.0005495524742915465,0.0005339485748055,-6.534800123981813,2.4348167917064257e-10,EGARCH-X
25002,1,0.0005495524742915465,0.000739889266378,-6.160057581264691,3.622809442176185e-08,EGARCH-X
25002,2,0.0005495524742915465,0.0004122926448412,-6.7561728511652035,1.884026078073821e-08,EGARCH-X
25002,3,0.0005495524742915465,0.0004368142261173,-6.7115518505815706,1.2709912601397991e-08,EGARCH-X
16811,0,0.0003776618756564751,0.0002534235193966,-7.210478435698355,1.5435169166155647e-08,EGARCH-X
16811,1,0.0003776618756564751,0.0002605007725627,-7.191738780937603,1.3726724078150202e-08,EGARCH-X
16811,2,0.0003776618756564751,0.0003734180172259,-6.892748461973265,1.801033437876356e-11,EGARCH-X
16811,3,0.0003776618756564751,0.0003311993542792,-7.004538043257616,2.158765892733747e-09,EGARCH-X
16815,0,0.0003410915723716466,0.0003474090581568,-6.964838198519232,3.9910626645614714e-11,EGARCH-X
16815,1,0.0003410915723716466,0.000329726106306,-7.016680440553675,1.291738188893651e-10,EGARCH-X
16815,2,0.0003410915723716466,0.0005175159903014,-6.4661248150080874,3.112557524185228e-08,EGARCH-X
16815,3,0.0003410915723716466,0.0003082439468721,-7.079661062691397,1.078966500958464e-09,EGARCH-X
8623,0,0.0003454599170145915,0.0002309262308766,-7.30217366164706,1.3117965260355946e-08,EGARCH-X
8623,1,0.0003454599170145915,0.000252636609227,-7.239328806770645,8.616166468629944e-09,EGARCH-X
8623,2,0.0003454599170145915,0.000307119002661,-7.081619067519771,1.4700257134694367e-09,EGARCH-X
8623,3,0.0003454599170145915,0.0004423380292697,-6.6902016556902275,9.38536863411341e-09,EGARCH-X
438,0,0.00042872996685149045,0.0003995758725712,-6.822684349973374,8.499612133040631e-10,EGARCH-X
438,1,0.00042872996685149045,0.0005170659039519,-6.548642317774123,7.803237783407516e-09,EGARCH-X
438,2,0.00042872996685149045,0.0002393985976321,-7.196293118484263,3.584636737048915e-08,EGARCH-X
