time_id,pred_RV,actual_RV,QLIKE,MSE,model
14769,0.00017633742863702357,0.000139626921946975,-7.851294483924008,1.3476613014401017e-09,WLS-HAR-RV (λ=0.05)
20631,0.00019494725209459927,0.000192936104365125,-7.55309790677084,4.044715189769531e-12,WLS-HAR-RV (λ=0.05)
17914,0.00047946749022522843,0.000259951830359025,-7.100666673578363,4.818712492649472e-08,WLS-HAR-RV (λ=0.05)
27970,0.0001743574874180761,0.00020808149002034997,-7.460984117777874,1.1373083515181748e-09,WLS-HAR-RV (λ=0.05)
7447,0.00015467108261121105,0.00018457344048312501,-7.5808810528674915,8.941510063000147e-10,WLS-HAR-RV (λ=0.05)
9207,0.00024654664288838873,0.00014094272234387657,-7.73629178317175,1.1152188034371637e-08,WLS-HAR-RV (λ=0.05)
27403,5.4509071402706125e-05,0.0002148436022704,-5.875715018974933,2.570716178856348e-08,WLS-HAR-RV (λ=0.05)
20551,3.4116503564321694e-05,0.00013515627103065012,-6.324119627566261,1.020903460964972e-08,WLS-HAR-RV (λ=0.05)
28563,0.00010197733124260003,0.000165161460721775,-7.571170062948009,3.992234218041149e-09,WLS-HAR-RV (λ=0.05)
18178,0.00020116261139339848,0.00030686790594204995,-6.985925090270994,1.1173609295617165e-08,WLS-HAR-RV (λ=0.05)
25015,0.00017686184048915104,0.00022455700684835,-7.370466977786565,2.2748288940316637e-09,WLS-HAR-RV (λ=0.05)
24253,0.0002197876044783912,0.00019540602063597502,-7.533781391242705,5.944616306647705e-10,WLS-HAR-RV (λ=0.05)
19949,0.00018180424942992995,0.00013812575060142792,-7.852830155770081,1.9078112599114537e-09,WLS-HAR-RV (λ=0.05)
26937,0.00027262656725564604,0.00029484010705004997,-7.125927852118413,4.93441350197567e-10,WLS-HAR-RV (λ=0.05)
13473,0.00014670685295942187,0.000176211990520225,-7.62595787268984,8.705531424819149e-10,WLS-HAR-RV (λ=0.05)
7677,0.00016939839158655444,0.00026280058749195,-7.131881339354494,8.72397019994989e-09,WLS-HAR-RV (λ=0.05)
468,0.00012611022775531363,0.00017714838895499367,-7.573643488998069,2.604893898644525e-09,WLS-HAR-RV (λ=0.05)
14312,0.00021332799249535427,0.00020020199529755,-7.514209358040585,1.722918024367654e-10,WLS-HAR-RV (λ=0.05)
10938,0.0002695292098950771,0.00020952268103788748,-7.441468391776801,3.6007835054887283e-09,WLS-HAR-RV (λ=0.05)
5206,0.0002781043534980638,0.00018361472306315337,-7.52727736167367,8.928290259725955e-09,WLS-HAR-RV (λ=0.05)
454,0.0002441447138312034,0.00027366097391930003,-7.196852842444179,8.712096095881652e-10,WLS-HAR-RV (λ=0.05)
6566,0.0002631863878404054,0.00020581431899604997,-7.460638336758378,3.2915542834814596e-09,WLS-HAR-RV (λ=0.05)
10628,0.00021952085516804327,0.0001590893177943039,-7.699351683131332,3.6519707093536582e-09,WLS-HAR-RV (λ=0.05)
11487,0.0002498590375540634,0.00013002748493392606,-7.774210279846032,1.4359601003352741e-08,WLS-HAR-RV (λ=0.05)
2139,0.0002568091092658817,0.00035539003817390005,-6.883309009310215,9.718199544367767e-09,WLS-HAR-RV (λ=0.05)
31209,0.00022106104970185804,0.00021223145911682502,-7.457013516514186,7.796166989930374e-11,WLS-HAR-RV (λ=0.05)
7051,1e-08,0.000276136910333325,27595.270352588548,7.624607061022811e-08,WLS-HAR-RV (λ=0.05)
18628,0.00026587932873137747,0.00016332922361748733,-7.6181696885577,1.0516524058869916e-08,WLS-HAR-RV (λ=0.05)
24010,0.00018650494922771356,0.00011825056720845425,-7.953018308748963,4.658660664830989e-09,WLS-HAR-RV (λ=0.05)
26523,0.00017150286554017222,0.00021978402350030004,-7.38939249966741,2.3310702139708133e-09,WLS-HAR-RV (λ=0.05)
17825,0.00020758085797330965,0.00032459710993842505,-6.916275539207271,1.3692803223963372e-08,WLS-HAR-RV (λ=0.05)
16031,0.00037467927762764754,0.000158929760033425,-7.465264684003053,4.6547854342139736e-08,WLS-HAR-RV (λ=0.05)
12030,0.0001803321976903856,0.000247630114368975,-7.247521285857747,4.52900958927836e-09,WLS-HAR-RV (λ=0.05)
7854,0.00037058271637629124,0.000387622122883075,-6.854453846429071,2.903413741034242e-10,WLS-HAR-RV (λ=0.05)
11330,0.00014471834307581993,0.00013433879963990173,-7.912443542251218,1.0773492193811267e-10,WLS-HAR-RV (λ=0.05)
10682,0.0001791060845564966,0.000177297965327025,-7.637627518307204,3.269295147984969e-12,WLS-HAR-RV (λ=0.05)
1249,0.0003253767614520579,0.000213600740966975,-7.374054757629895,1.2493878755481679e-08,WLS-HAR-RV (λ=0.05)
25772,0.0002539584905516181,0.0003074272876168,-7.067798244940123,2.8589122595976053e-09,WLS-HAR-RV (λ=0.05)
19466,0.0002175176280460148,0.00025494344022705,-7.2611719076512475,1.4006914174101235e-09,WLS-HAR-RV (λ=0.05)
1663,0.0001197906242473392,0.00019794289265025,-7.377357914919832,6.1077770565206094e-09,WLS-HAR-RV (λ=0.05)
23708,0.0002079991546940554,0.00013806527774365282,-7.8141984708997825,4.890747145314047e-09,WLS-HAR-RV (λ=0.05)
27919,0.0005041112868554166,0.000278511936592575,-7.040232450044057,5.08950668390163e-08,WLS-HAR-RV (λ=0.05)
3465,0.0002493449415319954,0.000231221784209925,-7.369356388740938,3.284488313205139e-10,WLS-HAR-RV (λ=0.05)
5497,0.00038405590148801803,0.00022247454379409998,-7.285445977258479,2.610853515420989e-08,WLS-HAR-RV (λ=0.05)
4293,0.0002281482106179679,0.00016923219002222393,-7.643750827479644,3.471097482838128e-09,WLS-HAR-RV (λ=0.05)
19810,0.00020043402526094035,0.000158327120431525,-7.725104043427046,1.7729914343134407e-09,WLS-HAR-RV (λ=0.05)
229,0.00016012665524176473,0.000206133073968775,-7.452232778929142,2.116590564085002e-09,WLS-HAR-RV (λ=0.05)
17670,0.00018932192422890223,0.0001287583070033847,-7.89195922589426,3.6679517314390023e-09,WLS-HAR-RV (λ=0.05)
30729,0.0002787630076636292,0.00026345545610983133,-7.2400609927194814,2.343211345721791e-10,WLS-HAR-RV (λ=0.05)
20810,0.00016321261456170882,0.00013517491961205304,-7.892243146477586,7.861123380899533e-10,WLS-HAR-RV (λ=0.05)
31984,0.00023271942325601833,0.00026537161189897504,-7.225369916673774,1.0661654231752311e-09,WLS-HAR-RV (λ=0.05)
26844,0.000174405488838665,0.000181997938699225,-7.6105942548295005,5.7645294885117487e-11,WLS-HAR-RV (λ=0.05)
12782,0.00016587670903283713,0.00028707494922715,-6.973613213711915,1.468901342619836e-08,WLS-HAR-RV (λ=0.05)
31570,0.0002447324135133812,0.0001552910342649654,-7.680811146339302,7.999760321858943e-09,WLS-HAR-RV (λ=0.05)
30512,0.0002850850852400206,0.0002151067634096,-7.408187566701776,4.896965526201917e-09,WLS-HAR-RV (λ=0.05)
10840,0.00027187804280078026,0.00016987030067097791,-7.5853536556974674,1.0405579454420251e-08,WLS-HAR-RV (λ=0.05)
27784,0.0003578894955781423,0.000197727998012725,-7.382802911259076,2.5651705302397167e-08,WLS-HAR-RV (λ=0.05)
9030,0.0001263405924462434,0.00022969189108323538,-7.158492029539725,1.0681490929952702e-08,WLS-HAR-RV (λ=0.05)
29037,0.0002841299026730418,0.00028384801901065,-7.167071114921295,7.945839912343015e-14,WLS-HAR-RV (λ=0.05)
4038,5.762598560791213e-05,0.0001930065419806604,-6.412239931068305,1.8327895043794872e-08,WLS-HAR-RV (λ=0.05)
11952,0.00036619963412665537,0.000359031767203775,-6.931905584265339,5.137831622412236e-11,WLS-HAR-RV (λ=0.05)
4310,0.00037963833280604017,0.000201894645297825,-7.344483664881314,3.159281844901804e-08,WLS-HAR-RV (λ=0.05)
29740,0.0001062243322129842,0.000302575265955725,-6.301502022040132,3.8553689181646195e-08,WLS-HAR-RV (λ=0.05)
24341,0.00021484518196207732,0.00023120263779665762,-7.369456858872717,2.675663613802453e-10,WLS-HAR-RV (λ=0.05)
16992,0.00016765670168738178,0.00012618512587281641,-7.940952195586923,1.7198916005432428e-09,WLS-HAR-RV (λ=0.05)
25427,5.876876404336509e-05,0.0001557457264239465,-7.091755404224253,9.4045312325647e-09,WLS-HAR-RV (λ=0.05)
5297,0.00017701988095328617,0.00022665125214595,-7.35887677470044,2.4632730064639814e-09,WLS-HAR-RV (λ=0.05)
3146,0.0001932864810947798,0.00012870463411353308,-7.885462119310973,4.170814959509166e-09,WLS-HAR-RV (λ=0.05)
11750,0.0004802892671698786,0.000386067620844675,-6.837298868132328,8.877718636231755e-09,WLS-HAR-RV (λ=0.05)
11120,0.00024143492946732549,0.0002922570832597,-7.118410145467484,2.582891316095767e-09,WLS-HAR-RV (λ=0.05)
17707,0.00028829471240979644,0.00025653299654105,-7.261698290976953,1.0088065949269794e-09,WLS-HAR-RV (λ=0.05)
23624,0.00024785348010094004,0.000239361907278775,-7.336933246714629,7.21068089941319e-11,WLS-HAR-RV (λ=0.05)
6428,0.000176622810950008,0.00028999116435150004,-6.999627113042352,1.2852383552965594e-08,WLS-HAR-RV (λ=0.05)
32547,0.0001894639023021368,0.0001596369039325,-7.728740437445728,8.896498317423161e-10,WLS-HAR-RV (λ=0.05)
4449,0.00037362859078307354,0.0003727324648839,-6.894646767125513,8.030416271695718e-13,WLS-HAR-RV (λ=0.05)
4724,0.0001452852661480499,0.0001646550958985,-7.7034886555991,3.751903045614221e-10,WLS-HAR-RV (λ=0.05)
14004,0.00024325646248754876,0.00023254968386202498,-7.365408634561206,1.1463510853597302e-10,WLS-HAR-RV (λ=0.05)
5907,0.0003220070187021295,0.00018995944735251095,-7.451013902226906,1.74365610993326e-08,WLS-HAR-RV (λ=0.05)
20196,0.00035139272053666566,0.00020735381616007498,-7.3635147158199254,2.0747205974008635e-08,WLS-HAR-RV (λ=0.05)
3431,0.0003340288048524721,0.00024299072710587502,-7.276828916785875,8.287931599795454e-09,WLS-HAR-RV (λ=0.05)
6217,0.00029572851977015436,0.00025968947092439997,-7.247934001177253,1.2988130417066714e-09,WLS-HAR-RV (λ=0.05)
18445,4.019753490601928e-05,0.0002425988752409,-4.0865369123995645,4.096630256935621e-08,WLS-HAR-RV (λ=0.05)
18494,0.0002874035943049582,0.00022025131756812498,-7.388274563580511,4.509428270940232e-09,WLS-HAR-RV (λ=0.05)
1481,0.00018173932894897986,0.00033143778633982503,-6.789238409870342,2.2409628145198686e-08,WLS-HAR-RV (λ=0.05)
18949,0.00023976585024670504,0.0001278080395370985,-7.802794176924462,1.2534551378888086e-08,WLS-HAR-RV (λ=0.05)
25437,0.00021564158973713974,0.00038085454854219997,-6.675746754563791,2.7295321757122528e-08,WLS-HAR-RV (λ=0.05)
17777,0.0002800254524411381,0.000430278041091,-6.644062444157006,2.257584039598461e-08,WLS-HAR-RV (λ=0.05)
15448,0.0003715405419364622,0.00029867007346935003,-7.093983166830545,5.310105174616388e-09,WLS-HAR-RV (λ=0.05)
1822,0.00017912081498297705,0.00029004746129627503,-7.008166083057977,1.2304720862315505e-08,WLS-HAR-RV (λ=0.05)
27071,0.00023974209781329027,0.00029094499264385,-7.122371903752911,2.6217364390293597e-09,WLS-HAR-RV (λ=0.05)
29441,0.00018000488630147003,9.50992556867229e-05,-8.094211704761776,7.208966110087886e-09,WLS-HAR-RV (λ=0.05)
13880,0.00019164913564633516,0.000268675546308025,-7.157930589505078,5.933067939423284e-09,WLS-HAR-RV (λ=0.05)
6324,0.0002375829771446824,0.000181267034762902,-7.582030560090674,3.171485366348012e-09,WLS-HAR-RV (λ=0.05)
6626,0.00029139752297918057,0.00023183595964527582,-7.345221854551624,3.5475798267787462e-09,WLS-HAR-RV (λ=0.05)
23054,0.00033962477564440245,0.000247455031760125,-7.259056135789019,8.495261687693298e-09,WLS-HAR-RV (λ=0.05)
25163,0.00016861299214904402,0.00046464942702715,-5.932189009372625,8.763757077533908e-08,WLS-HAR-RV (λ=0.05)
9664,0.00030741061872973844,0.00021028795862565003,-7.403264066803684,9.432811105694287e-09,WLS-HAR-RV (λ=0.05)
30443,8.456933310392579e-05,0.0003118569908996,-5.6903492775211495,5.165967938624351e-08,WLS-HAR-RV (λ=0.05)
22076,0.00022185531711097428,0.0001525644104889116,-7.725809864044902,4.801229740507408e-09,WLS-HAR-RV (λ=0.05)
11577,0.0003027022295085409,0.00029083033979565,-7.14198067352534,1.40941765355044e-10,WLS-HAR-RV (λ=0.05)
10969,0.00032828334304826944,0.00019116084831385,-7.439329031487501,1.8802578562190885e-08,WLS-HAR-RV (λ=0.05)
14908,0.0002995384180056831,0.000382385737123375,-6.836684591555931,6.863678284988677e-09,WLS-HAR-RV (λ=0.05)
6723,0.00012115138270039569,0.00020762740363485,-7.3046848525393635,7.478102196656184e-09,WLS-HAR-RV (λ=0.05)
27181,0.0002261490410144758,0.000272336163507625,-7.190083190219993,2.133250284197168e-09,WLS-HAR-RV (λ=0.05)
17264,0.00023300009190179013,0.000285838840861825,-7.137696052807509,2.791933391661586e-09,WLS-HAR-RV (λ=0.05)
13421,0.00022671745790694292,0.000267995120955275,-7.209739454873395,1.7038454667316416e-09,WLS-HAR-RV (λ=0.05)
11607,0.00018616695179171888,0.00018852397338880002,-7.576205901648614,5.555550809106943e-12,WLS-HAR-RV (λ=0.05)
31814,0.000229144961991843,0.0001822227364548,-7.58592665662366,2.2016952493491305e-09,WLS-HAR-RV (λ=0.05)
20973,0.00027858589533166745,0.000309606925088275,-7.074432364849481,9.62304287160331e-10,WLS-HAR-RV (λ=0.05)
31456,0.00026184068917430004,0.00030565075365055004,-7.080458571752612,1.919321749413182e-09,WLS-HAR-RV (λ=0.05)
554,0.00021618057010621485,0.0003014943028931,-7.0447554508435575,7.278433002032043e-09,WLS-HAR-RV (λ=0.05)
13861,0.00016934747346570114,0.00021979002328302498,-7.385693697163454,2.544450832073198e-09,WLS-HAR-RV (λ=0.05)
10230,0.0003241548379075201,0.00014597290636223954,-7.5839708047773,3.1748800729207056e-08,WLS-HAR-RV (λ=0.05)
2075,0.0010962698881720294,0.000644893175430425,-6.227580548846046,2.0374093680541687e-07,WLS-HAR-RV (λ=0.05)
5987,0.0003403495828355134,0.00023899582535847502,-7.28333038411846,1.0272584154714315e-08,WLS-HAR-RV (λ=0.05)
25640,0.000189736090239031,0.00027882681237325,-7.100325707158945,7.937156770396623e-09,WLS-HAR-RV (λ=0.05)
21614,0.0003649642824025157,0.00028918001809915,-7.12335950671603,5.743254716002393e-09,WLS-HAR-RV (λ=0.05)
4543,2.8444719072615553e-05,0.00027813557256697505,-0.6894387195479705,6.23455223187417e-08,WLS-HAR-RV (λ=0.05)
9947,0.0002553068157966906,0.00032011666836624994,-7.019193685422763,4.200316990088021e-09,WLS-HAR-RV (λ=0.05)
20213,0.00021421391337019387,0.0002157525569813,-7.441352703436726,2.3674241619977006e-12,WLS-HAR-RV (λ=0.05)
4754,0.00023130972764865012,0.00024599157728849997,-7.308280247507834,2.1555670884715926e-10,WLS-HAR-RV (λ=0.05)
17387,0.00020059389425183339,0.00020393942211512504,-7.4975500061923395,1.119255668406082e-11,WLS-HAR-RV (λ=0.05)
1292,0.0003238620748499903,0.00030476026622695,-7.094174135209245,3.6487909267125743e-10,WLS-HAR-RV (λ=0.05)
15934,0.00030658786401677575,0.00011275774866738917,-7.722223356529545,3.757011361635651e-08,WLS-HAR-RV (λ=0.05)
16594,0.0002943931704105408,0.00027583672752635,-7.193627227636084,3.4434157251423655e-10,WLS-HAR-RV (λ=0.05)
9166,0.00021477320871602783,0.000287738944696225,-7.106194047600495,5.323998627131841e-09,WLS-HAR-RV (λ=0.05)
10701,0.0003557707587963106,0.0002468799774038,-7.247294041459744,1.185720227227153e-08,WLS-HAR-RV (λ=0.05)
26603,0.0003325919285062477,0.0003464687138185,-6.966871102183312,1.9256517060234137e-10,WLS-HAR-RV (λ=0.05)
18567,0.00027240802839858006,0.000191395187308175,-7.5056047149771015,6.5630804215392204e-09,WLS-HAR-RV (λ=0.05)
20568,0.0002702107222834232,0.00025672413265465,-7.2662198289375945,1.8188809981493177e-10,WLS-HAR-RV (λ=0.05)
21328,0.00037898449955009526,0.000344844396403,-6.968098364076426,1.1655466428943026e-09,WLS-HAR-RV (λ=0.05)
16643,0.00021641713977091473,0.0002196574343977,-7.423330360831981,1.0499509268373464e-11,WLS-HAR-RV (λ=0.05)
1676,0.00047544785293158825,0.00026588494872387494,-7.092022832597405,4.391661081997123e-08,WLS-HAR-RV (λ=0.05)
15693,0.00025982571531654047,0.00024270852165459998,-7.321378998397702,2.9299831886037583e-10,WLS-HAR-RV (λ=0.05)
28354,0.0003588234818769278,0.00018277331187847498,-7.423311670636404,3.099366235648414e-08,WLS-HAR-RV (λ=0.05)
21995,0.0002267593347345029,0.00021811633410005,-7.429736604783182,7.47014599671533e-11,WLS-HAR-RV (λ=0.05)
13971,0.0004171385320428443,0.000324059884030975,-7.005228238997167,8.663634715717457e-09,WLS-HAR-RV (λ=0.05)
8009,0.000300193025936992,0.000332533294829375,-7.0033532907462925,1.0458929920316338e-09,WLS-HAR-RV (λ=0.05)
3008,0.0003886240764047926,0.0002285022926136,-7.264920361002055,2.5638985644473433e-08,WLS-HAR-RV (λ=0.05)
25367,0.00036927242841821217,0.000163522794269125,-7.461151625968514,4.2332911952483216e-08,WLS-HAR-RV (λ=0.05)
20491,0.0006286974224922805,0.0005723755110980251,-6.461445546309161,3.1721577031023608e-09,WLS-HAR-RV (λ=0.05)
14646,1e-08,0.00014907468735201728,14889.048054457775,2.2220281015354663e-08,WLS-HAR-RV (λ=0.05)
19678,0.00010117368869964579,0.00041320828575055,-5.114524150266397,9.736558975672015e-08,WLS-HAR-RV (λ=0.05)
10000,0.00018314580317342058,0.00031349075625005003,-6.893527519815682,1.6989806792548734e-08,WLS-HAR-RV (λ=0.05)
16815,0.00025713500248423723,0.00037572377540907496,-6.8047166605800715,1.4063297063818725e-08,WLS-HAR-RV (λ=0.05)
15042,0.00021442402605690222,0.00017339802668118516,-7.638886241320725,1.683132624776337e-09,WLS-HAR-RV (λ=0.05)
21103,0.00028047022690770584,0.000289794243331125,-7.145798752664956,8.69372822641903e-11,WLS-HAR-RV (λ=0.05)
14895,0.0004277957109679172,0.0002495533263427,-7.173517829845815,3.177034767688387e-08,WLS-HAR-RV (λ=0.05)
7309,0.0002518621046302969,0.000242596300214775,-7.323418020402301,8.585513146670474e-11,WLS-HAR-RV (λ=0.05)
18111,0.00020888949911526374,0.0004811533726152,-6.1703180819880705,7.412761681318929e-08,WLS-HAR-RV (λ=0.05)
32328,0.00044608769881978986,0.00043391701494512497,-6.742278155214942,1.4812554597702804e-10,WLS-HAR-RV (λ=0.05)
30177,0.0004411300050453179,0.000343319483533525,-6.947898131429712,9.566898118408909e-09,WLS-HAR-RV (λ=0.05)
3017,0.00026870992086423177,0.00033821340414895,-6.963221935260945,4.830734188709107e-09,WLS-HAR-RV (λ=0.05)
29003,0.0004149978394077775,0.00029012299128925004,-7.0881420590564135,1.5593727692625306e-08,WLS-HAR-RV (λ=0.05)
8271,0.00017985663803672252,0.000284095325178225,-7.043785064335199,1.0865703896984036e-08,WLS-HAR-RV (λ=0.05)
14635,0.0003437030147648327,0.0002337415458049,-7.295664241986481,1.2091524655826238e-08,WLS-HAR-RV (λ=0.05)
6631,0.00048264697058943867,0.000412799242317625,-6.780943130997777,4.878705144733119e-09,WLS-HAR-RV (λ=0.05)
14452,0.0002970684015004076,0.00018566983708044276,-7.496541115164097,1.240964015482906e-08,WLS-HAR-RV (λ=0.05)
25799,0.00032535997423818925,0.00044074792378945,-6.675931342450261,1.3314378901644297e-08,WLS-HAR-RV (λ=0.05)
8615,0.00036799357538156254,0.000293099707177475,-7.110964577441361,5.6090914945712345e-09,WLS-HAR-RV (λ=0.05)
7818,0.0004400558630925545,0.000490020918215325,-6.6150663496141355,2.4965067334214955e-09,WLS-HAR-RV (λ=0.05)
17161,0.00024150257358853246,0.000188203061335875,-7.549329990411917,2.840838006371182e-09,WLS-HAR-RV (λ=0.05)
15845,0.0003971226067929879,0.000440513476188075,-6.722002335578647,1.8827675468615057e-09,WLS-HAR-RV (λ=0.05)
4377,0.0003121407851444073,0.00011066108416983772,-7.717533248391882,4.0594069904801976e-08,WLS-HAR-RV (λ=0.05)
28422,0.0002051474498952519,0.000266620516982375,-7.192128480468764,3.778937977097939e-09,WLS-HAR-RV (λ=0.05)
1875,0.00040826204631265613,0.00037020919723685,-6.896808242258556,1.4480193227860806e-09,WLS-HAR-RV (λ=0.05)
2000,0.00038293778119004616,0.000311208290026375,-7.054951729261933,5.145119902599182e-09,WLS-HAR-RV (λ=0.05)
17804,0.00028770073536179744,0.000253579674845975,-7.272188873926362,1.1642467707244188e-09,WLS-HAR-RV (λ=0.05)
14176,0.00037789648931634576,0.00047247184731040004,-6.630622345053942,8.944498339703527e-09,WLS-HAR-RV (λ=0.05)
7369,0.0003847663957366864,0.00054102828006845,-6.456752727912333,2.4417776494913472e-08,WLS-HAR-RV (λ=0.05)
