time_id,pred_RV,actual_RV,QLIKE,MSE,model
29337,0.006063719578379412,0.00256844773412665,-4.6818556032728935,1.2216925265226102e-05,WLS-HAR-RV (λ=0.05)
3138,0.005006935188870805,0.006199255245237349,-4.0587975790011,1.4216271168139196e-06,WLS-HAR-RV (λ=0.05)
26069,0.002885681210991458,0.003442572805937125,-4.655009837462821,3.101282485211287e-07,WLS-HAR-RV (λ=0.05)
5025,0.0031368828286516656,0.0027849846625182997,-4.876706546793318,1.2383231932802604e-07,WLS-HAR-RV (λ=0.05)
427,0.0033482602516886886,0.002732504504702775,-4.883217587614058,3.7915513994618044e-07,WLS-HAR-RV (λ=0.05)
9674,0.003979953883267594,0.002989554335770375,-4.775332037702598,9.808912636826958e-07,WLS-HAR-RV (λ=0.05)
28634,0.002919446510656707,0.0034367239340592996,-4.659177843964828,2.6757593276202496e-07,WLS-HAR-RV (λ=0.05)
26707,0.003664718211703293,0.004375138178288125,-4.415149919572912,5.046965289223944e-07,WLS-HAR-RV (λ=0.05)
12981,0.0050497599638299724,0.004045483330869225,-4.487290681694098,1.0085715555109756e-06,WLS-HAR-RV (λ=0.05)
6930,0.0051862381124186665,0.004135430988183825,-4.464361194304921,1.1041956123426967e-06,WLS-HAR-RV (λ=0.05)
6398,0.004918553947089423,0.004680176087062575,-4.36320573394183,5.6824004150979554e-08,WLS-HAR-RV (λ=0.05)
22649,0.0019053824839488451,0.002363858349440525,-5.022451077641233,2.1020011923834498e-07,WLS-HAR-RV (λ=0.05)
4997,0.003930491975343094,0.003240703358337275,-4.714487438946778,4.7580833615080053e-07,WLS-HAR-RV (λ=0.05)
7564,0.004743263986344107,0.005344269953018,-4.224322519017672,3.612081719776203e-07,WLS-HAR-RV (λ=0.05)
13241,0.002870007513845323,0.002307932092224125,-5.0492852130572325,3.159287795906475e-07,WLS-HAR-RV (λ=0.05)
17324,0.0029740960867455247,0.003380604407163125,-4.68113214103561,1.652490145687384e-07,WLS-HAR-RV (λ=0.05)
32219,0.003702113833266894,0.0043523331606867745,-4.423216703978593,4.227851737503621e-07,WLS-HAR-RV (λ=0.05)
31338,0.004352476787511808,0.00305966076105955,-4.734040184152348,1.671373278251804e-06,WLS-HAR-RV (λ=0.05)
7043,0.0038767984768540978,0.004012737683965825,-4.5176807894707425,1.8479468030164987e-08,WLS-HAR-RV (λ=0.05)
27664,0.003143779314864965,0.003198922987826475,-4.74478903195227,3.0408246676859678e-09,WLS-HAR-RV (λ=0.05)
2591,0.004644628207632739,0.0030219737938666498,-4.721405480658973,2.6330073465145698e-06,WLS-HAR-RV (λ=0.05)
18231,0.0032079218153660705,0.003959357252290125,-4.507888273019528,5.646552158652442e-07,WLS-HAR-RV (λ=0.05)
22973,0.004280578094667798,0.0042239368032824,-4.4668993689946515,3.2082358898055714e-09,WLS-HAR-RV (λ=0.05)
18498,0.0035526689634261858,0.001973757529529775,-5.084485790077852,2.4929613160888194e-06,WLS-HAR-RV (λ=0.05)
25340,0.004818447498178733,0.004845909565323376,-4.3296041385732895,7.541651318568774e-10,WLS-HAR-RV (λ=0.05)
6144,0.0045398214440209896,0.0042801052787261,-4.452076051003049,6.745248651548255e-08,WLS-HAR-RV (λ=0.05)
4850,0.004192955537409035,0.0040996007075214495,-4.496614098811596,8.715124263339975e-09,WLS-HAR-RV (λ=0.05)
19660,0.004247380668666028,0.0041939008944358504,-4.4740440357353135,2.860086251710783e-09,WLS-HAR-RV (λ=0.05)
29672,0.004795081694698803,0.0026659940307394003,-4.784179421802929,4.533014280824108e-06,WLS-HAR-RV (λ=0.05)
20785,0.007764097099218128,0.0034324359679967255,-4.416154298382254,1.876328815573428e-05,WLS-HAR-RV (λ=0.05)
28292,0.0024154735466306106,0.0016417592844496752,-5.3461756927139605,5.986337595021892e-07,WLS-HAR-RV (λ=0.05)
21655,0.003313042928439698,0.0026234126445656503,-4.918044355149267,4.755899284361995e-07,WLS-HAR-RV (λ=0.05)
15176,0.0012013758700116892,0.000944468219998625,-5.93813234376325,6.60015406352351e-08,WLS-HAR-RV (λ=0.05)
14070,0.0024728756644225042,0.0015847304998038501,-5.361528368906805,7.888018334354962e-07,WLS-HAR-RV (λ=0.05)
24600,0.003532965977841045,0.0021608598459498,-5.033989843092598,1.8826752371735546e-06,WLS-HAR-RV (λ=0.05)
19300,0.0034566714772838025,0.0030627143810430003,-4.781419225455282,1.5520219367848461e-07,WLS-HAR-RV (λ=0.05)
20603,0.005383926039479309,0.0029599201692592997,-4.674567581607319,5.875804458861066e-06,WLS-HAR-RV (λ=0.05)
30974,0.0031952906062899904,0.002477234244576575,-4.970800573820624,5.15604938597107e-07,WLS-HAR-RV (λ=0.05)
3002,0.0019430270483475837,0.003620147089966325,-4.380360120398921,2.8127316339992486e-06,WLS-HAR-RV (λ=0.05)
16774,0.004887369134212604,0.0048075744119611,-4.337427852678408,6.367197699194606e-09,WLS-HAR-RV (λ=0.05)
6029,0.0024225978660756316,0.003327733461823475,-4.64929292526707,8.192704466898035e-07,WLS-HAR-RV (λ=0.05)
20651,0.0026497044336742407,0.002184752609690575,-5.10878026944815,2.1618019862573786e-07,WLS-HAR-RV (λ=0.05)
2433,0.0028868249648756916,0.001672860253360975,-5.268116996430393,1.4737103208030092e-06,WLS-HAR-RV (λ=0.05)
27278,0.005436508948486768,0.0053463772820447,-4.231197121902642,8.12371729562413e-09,WLS-HAR-RV (λ=0.05)
18020,0.0011526508648013409,0.0014332181464622,-5.522280425594538,7.871799953856386e-08,WLS-HAR-RV (λ=0.05)
1813,0.0036977863932727115,0.003908237844066075,-4.543108090620295,4.428981314103151e-08,WLS-HAR-RV (λ=0.05)
10461,0.004737937193846718,0.0051396189743795,-4.267373542037902,1.6134825281198583e-07,WLS-HAR-RV (λ=0.05)
22829,0.0003041282951661375,0.0017207968788446248,-2.4399327366533923,2.0069498759816112e-06,WLS-HAR-RV (λ=0.05)
17634,0.0031209611802633314,0.0025397834404961,-4.955831802448227,3.3776756520094776e-07,WLS-HAR-RV (λ=0.05)
31046,0.00441077357049809,0.005475130222329,-4.1823968059765795,1.1328550822967037e-06,WLS-HAR-RV (λ=0.05)
10017,0.002556643522409428,0.0029178793552891748,-4.827767004954543,1.3049132695632422e-07,WLS-HAR-RV (λ=0.05)
28319,0.002741457752780624,0.002261306353313625,-5.074410028971842,2.3054536641011748e-07,WLS-HAR-RV (λ=0.05)
28801,0.00428971683506461,0.002784686487868475,-4.802380636668207,2.2651163459813195e-06,WLS-HAR-RV (λ=0.05)
7374,0.00406872169301545,0.0027526739487462,-4.827881254129316,1.7319816651961809e-06,WLS-HAR-RV (λ=0.05)
21888,0.002783166406934122,0.004123281278810475,-4.402658729357448,1.7959078698241744e-06,WLS-HAR-RV (λ=0.05)
4091,0.0043862987717653125,0.00406959959701385,-4.501471427725135,1.0029836728825743e-07,WLS-HAR-RV (λ=0.05)
30585,0.0024999459534118078,0.0027301644195527,-4.899396788673927,5.300054215226517e-08,WLS-HAR-RV (λ=0.05)
207,0.0030844268677676307,0.0029500681576715,-4.8249497679500255,1.8052262978696056e-08,WLS-HAR-RV (λ=0.05)
24143,0.001575625959591936,0.004275362106254375,-3.7396654419793744,7.288575261595752e-06,WLS-HAR-RV (λ=0.05)
11700,0.004432014497554089,0.004961752268548175,-4.2993757790632685,2.806221060177827e-07,WLS-HAR-RV (λ=0.05)
27788,0.0009353069950903794,0.001578774080403425,-5.286661541710198,4.140498898812664e-07,WLS-HAR-RV (λ=0.05)
785,0.00497724508093608,0.0050802379053229004,-4.282186000425094,1.0607521875174473e-08,WLS-HAR-RV (λ=0.05)
32173,0.0043952417103856325,0.002396890898744,-4.881895076922737,3.9934059663887725e-06,WLS-HAR-RV (λ=0.05)
17949,0.008844005177863918,0.00707921643662805,-3.9275617566189753,3.114479301192881e-06,WLS-HAR-RV (λ=0.05)
13071,0.004750668563693751,0.005082918829141075,-4.279532340016001,1.103902388898172e-07,WLS-HAR-RV (λ=0.05)
4294,0.0016906283953937794,0.002254364381269025,-5.049207384643839,3.1779826177073523e-07,WLS-HAR-RV (λ=0.05)
8408,0.0043437280522490695,0.0032254019073659247,-4.696479980923183,1.2506533663291966e-06,WLS-HAR-RV (λ=0.05)
9846,0.0028360983120651927,0.001811703541124475,-5.226524616150805,1.0493846467306852e-06,WLS-HAR-RV (λ=0.05)
15671,0.001671183135885903,0.0014328324554314501,-5.5368473531549025,5.6811046873100664e-08,WLS-HAR-RV (λ=0.05)
9153,0.00487643736614519,0.004703677693437875,-4.358767809654992,2.984590451393859e-08,WLS-HAR-RV (λ=0.05)
11499,0.0024900262464778887,0.00375693311741975,-4.486669450727089,1.6050530196396986e-06,WLS-HAR-RV (λ=0.05)
22038,0.004407883206881475,0.002671398429910525,-4.818310518897467,3.015379380651851e-06,WLS-HAR-RV (λ=0.05)
32746,0.0022990382122488016,0.002103896206571225,-5.160144256470605,3.808040237986734e-08,WLS-HAR-RV (λ=0.05)
9445,0.003142616018945237,0.001889022865005225,-5.161600852040952,1.5714957956052665e-06,WLS-HAR-RV (λ=0.05)
17975,0.003577421359634953,0.00214635920004655,-5.03313919720361,2.047938904605823e-06,WLS-HAR-RV (λ=0.05)
31348,0.004186396036046678,0.004086446293791775,-4.4997899391496,9.989950976821487e-09,WLS-HAR-RV (λ=0.05)
11995,0.0050205460525362,0.004787240101270975,-4.340686810066573,5.4431666895771574e-08,WLS-HAR-RV (λ=0.05)
9279,0.0037913570610546756,0.002620310122683225,-4.883904025327304,1.3713509318691482e-06,WLS-HAR-RV (λ=0.05)
26208,0.004182043870700107,0.0030317301883599,-4.752015353917384,1.3232215677790874e-06,WLS-HAR-RV (λ=0.05)
27457,0.0034871040523674415,0.0036210496195753753,-4.6202719795434435,1.7941414974655092e-08,WLS-HAR-RV (λ=0.05)
28379,0.003858545705147799,0.0028231343119546498,-4.825807321162703,1.0720767531541788e-06,WLS-HAR-RV (λ=0.05)
16089,0.003101418656177729,0.00231824712573855,-5.028416057531128,6.133576460904455e-07,WLS-HAR-RV (λ=0.05)
5904,0.0028813241529182104,0.003518315815690525,-4.628429299790373,4.0575837844143794e-07,WLS-HAR-RV (λ=0.05)
20408,0.004964185854132387,0.003757774830457725,-4.548528908457746,1.4554275580437453e-06,WLS-HAR-RV (λ=0.05)
868,0.004300390013498755,0.0029628311155644,-4.760081557548679,1.7890638054433672e-06,WLS-HAR-RV (λ=0.05)
15584,0.0030042441753218747,0.0036677304033299754,-4.586879630507603,4.402139747564174e-07,WLS-HAR-RV (λ=0.05)
20434,0.0027014653891776937,0.002973882904793075,-4.813120270236679,7.421130281405644e-08,WLS-HAR-RV (λ=0.05)
18728,0.0019541968782547684,0.0019508888703490999,-5.239468744961755,1.0942916303965744e-11,WLS-HAR-RV (λ=0.05)
3333,0.002645890755098689,0.00302438833143015,-4.791696403471562,1.432604152887902e-07,WLS-HAR-RV (λ=0.05)
18502,0.0040269503516726125,0.004266401934419775,-4.455283662591925,5.7337060480121e-08,WLS-HAR-RV (λ=0.05)
9427,0.004128774613329012,0.0027279850960166,-4.8290495012405,1.9622112718123393e-06,WLS-HAR-RV (λ=0.05)
2946,0.005831130606571163,0.004362723400881275,-4.396366408479076,2.1562197217219864e-06,WLS-HAR-RV (λ=0.05)
1551,0.0018124461345078843,0.000863001406771325,-5.836925032649625,9.014452910267492e-07,WLS-HAR-RV (λ=0.05)
19639,0.007698004428943637,0.0059961898051134,-4.087866329183151,2.8961730138824505e-06,WLS-HAR-RV (λ=0.05)
23486,0.004857781462122325,0.003318088088721275,-4.644127456770557,2.3706556840951055e-06,WLS-HAR-RV (λ=0.05)
19068,0.0031510576244717908,0.003795773683616925,-4.555414060146615,4.156587969196321e-07,WLS-HAR-RV (λ=0.05)
9077,0.0009576768910718109,0.0028814484394770502,-3.9422103343896677,3.700896970453492e-06,WLS-HAR-RV (λ=0.05)
25197,0.003522955716746136,0.0026166668497351747,-4.905707364725834,8.213595104680117e-07,WLS-HAR-RV (λ=0.05)
18911,0.004230569817677018,0.004470744322121901,-4.408647391239517,5.768379258534497e-08,WLS-HAR-RV (λ=0.05)
21329,0.002158324532656069,0.0015910523301992,-5.4012529289757465,3.217977516802671e-07,WLS-HAR-RV (λ=0.05)
6316,0.004921181738929432,0.00378788817295405,-4.544495493920547,1.2843543066811968e-06,WLS-HAR-RV (λ=0.05)
12957,0.0012945355427817695,0.0014706539105684502,-5.513555768758996,3.101767947184454e-08,WLS-HAR-RV (λ=0.05)
5728,0.0038962783235639937,0.0029072444555269753,-4.801574119222476,9.781879921242664e-07,WLS-HAR-RV (λ=0.05)
22277,0.0058618771175888195,0.004636515666087825,-4.348324488284604,1.501510686824623e-06,WLS-HAR-RV (λ=0.05)
9610,0.0052864985880606025,0.003314790328589525,-4.61556968986442,3.887633460466466e-06,WLS-HAR-RV (λ=0.05)
15155,0.003522867759422983,0.003386109000617125,-4.687300209734534,1.8702958110118917e-08,WLS-HAR-RV (λ=0.05)
27152,0.0014817160445431514,0.002165114312649375,-5.053333567488004,4.670331928505856e-07,WLS-HAR-RV (λ=0.05)
2891,0.0009567612523555175,0.000583100179772775,-6.342504546237375,1.3962259716368557e-07,WLS-HAR-RV (λ=0.05)
12669,0.0054469013816646865,0.004553010098851975,-4.376818440356837,7.990416254885551e-07,WLS-HAR-RV (λ=0.05)
23049,0.0018928110282879387,0.0022416418828878747,-5.085399749849451,1.216829651209217e-07,WLS-HAR-RV (λ=0.05)
3389,0.005480817526426818,0.004174661745939475,-4.444815047914127,1.7060429229005001e-06,WLS-HAR-RV (λ=0.05)
5580,0.002688058288583834,0.0033098230552966747,-4.687629890491945,3.865914251254732e-07,WLS-HAR-RV (λ=0.05)
6174,0.005416246006105154,0.004880874144166925,-4.317197880892304,2.86623030555206e-07,WLS-HAR-RV (λ=0.05)
1722,0.003062729743172411,0.00196682404532485,-5.146268603228725,1.2010092985747494e-06,WLS-HAR-RV (λ=0.05)
22166,0.0045949426968002255,0.005308605565076725,-4.227484136937774,5.093146895566405e-07,WLS-HAR-RV (λ=0.05)
25560,0.005833550773933145,0.0031866131045094,-4.597873241671509,7.006279025814407e-06,WLS-HAR-RV (λ=0.05)
18180,0.0038575422121483686,0.0027868085562795498,-4.835293906889067,1.146470561810206e-06,WLS-HAR-RV (λ=0.05)
12780,0.0030060675662510502,0.0015988463115427,-5.275249465240612,1.9802716597029435e-06,WLS-HAR-RV (λ=0.05)
12717,0.0025277342428644527,0.00184407636051325,-5.2508946550926066,4.6738810010093106e-07,WLS-HAR-RV (λ=0.05)
11686,0.004213145981158725,0.0032959496660072253,-4.687244325564279,8.412490805274894e-07,WLS-HAR-RV (λ=0.05)
28409,0.0017136365625867109,0.002891351767405525,-4.681876739349503,1.387013103661421e-06,WLS-HAR-RV (λ=0.05)
14476,0.005168593828232836,0.004421511054774475,-4.4096973657861,5.581326703982357e-07,WLS-HAR-RV (λ=0.05)
1676,0.001587421079058935,0.0010532756539588751,-5.782130829602068,2.8531133515532374e-07,WLS-HAR-RV (λ=0.05)
15906,0.0033589112716856263,0.0028516778669157,-4.847149638262748,2.5728572691449166e-07,WLS-HAR-RV (λ=0.05)
32255,0.0031935798042193944,0.00146790103901995,-5.286971537606933,2.9779672006602793e-06,WLS-HAR-RV (λ=0.05)
15352,0.00421214357856793,0.0024459019993497747,-4.889104911097774,3.1196093161590445e-06,WLS-HAR-RV (λ=0.05)
146,0.0025261030937640833,0.003420831139812025,-4.626884437706971,8.005382763847674e-07,WLS-HAR-RV (λ=0.05)
24406,0.0035134910494027585,0.0033173544669228,-4.706968980599521,3.84695589869175e-08,WLS-HAR-RV (λ=0.05)
3373,0.004551687227872732,0.003411021833849475,-4.642860058092998,1.3011175411222333e-06,WLS-HAR-RV (λ=0.05)
21891,0.004201473315199931,0.0036640786604399,-4.600226266003187,2.887930149646529e-07,WLS-HAR-RV (λ=0.05)
27416,0.005312834234365627,0.0047098331927499,-4.351128769676233,3.6361025618965183e-07,WLS-HAR-RV (λ=0.05)
11375,0.0071217714424416535,0.00493345480260015,-4.251870180544262,4.788729716207209e-06,WLS-HAR-RV (λ=0.05)
11113,0.0032645870011763444,0.00369979321809885,-4.591310753812442,1.89404451247999e-07,WLS-HAR-RV (λ=0.05)
32611,0.0031944281833163543,0.0028000841762896253,-4.869794627520866,1.5550719587789693e-07,WLS-HAR-RV (λ=0.05)
19509,0.0036152878866114084,0.002852645469836075,-4.833533080950909,5.816234558649214e-07,WLS-HAR-RV (λ=0.05)
8447,0.0044280008446328165,0.0041307151358207,-4.486944754531566,8.837879266392234e-08,WLS-HAR-RV (λ=0.05)
16081,0.002158184820299743,0.002542343869732675,-4.960486774694326,1.4757817526121384e-07,WLS-HAR-RV (λ=0.05)
19262,0.0028851600067026123,0.00351314706557845,-4.630513833473054,3.9436774611552495e-07,WLS-HAR-RV (λ=0.05)
7743,0.0034343450524197587,0.003486367111954675,-4.658781447809494,2.7062946782543606e-09,WLS-HAR-RV (λ=0.05)
2458,0.0022507008236622595,0.002511229213552475,-4.980759293410745,6.787504193878813e-08,WLS-HAR-RV (λ=0.05)
10088,0.003372085924507749,0.001760114766708525,-5.170257589840295,2.598451013576571e-06,WLS-HAR-RV (λ=0.05)
29240,0.0027644607805623334,0.003606972885779375,-4.586144239435215,7.098266474372517e-07,WLS-HAR-RV (λ=0.05)
22893,0.004708131785413388,0.0023376442871441,-4.861952022110897,5.619210979450987e-06,WLS-HAR-RV (λ=0.05)
32254,0.004306218962404318,0.0032150045178916,-4.701099340713078,1.1907489639132006e-06,WLS-HAR-RV (λ=0.05)
2718,0.003604425718083893,0.0033506673947151,-4.695994695916388,6.439328667894108e-08,WLS-HAR-RV (λ=0.05)
7752,0.002802551275857753,0.003791044177890025,-4.524513307809781,9.771182173681835e-07,WLS-HAR-RV (λ=0.05)
17606,0.0042977842963406905,0.00319391672680775,-4.706501404719534,1.2185236110665612e-06,WLS-HAR-RV (λ=0.05)
15647,0.0004047805169022159,0.0020792399263912,-2.6754560718141267,2.8038143140261972e-06,WLS-HAR-RV (λ=0.05)
14126,0.004656007469855863,0.005433743990623199,-4.202557601444486,6.048740957352817e-07,WLS-HAR-RV (λ=0.05)
32134,0.002884266098880559,0.0035827047840722,-4.606330064173289,4.87816596972228e-07,WLS-HAR-RV (λ=0.05)
7621,0.004899770255208171,0.00395247184022055,-4.511902233648703,8.973742870380584e-07,WLS-HAR-RV (λ=0.05)
28474,0.003413969386127499,0.0021332372941382,-5.055024196094138,1.6402746914512866e-06,WLS-HAR-RV (λ=0.05)
9737,0.004185051481750514,0.00319945779772635,-4.711739633216348,9.713949099883237e-07,WLS-HAR-RV (λ=0.05)
18177,0.002200395268192867,0.002418190556419825,-5.020138192599509,4.743478757386359e-08,WLS-HAR-RV (λ=0.05)
30106,0.0023869644797707068,0.001946388345957875,-5.222308719428104,1.9410732968546221e-07,WLS-HAR-RV (λ=0.05)
12661,0.004145590578839358,0.00477469707634395,-4.3339568541907285,3.957749852024954e-07,WLS-HAR-RV (λ=0.05)
8085,0.003042118749626172,0.00203175212000315,-5.127327015611911,1.0208407262557842e-06,WLS-HAR-RV (λ=0.05)
15344,0.0038393832732844706,0.004009489443281675,-4.5181379336853595,2.8936109071117806e-08,WLS-HAR-RV (λ=0.05)
157,0.003156005834758059,0.0036381162521400747,-4.605688354826471,2.3243045454826135e-07,WLS-HAR-RV (λ=0.05)
23503,0.0024386213838854687,0.0027580296976506,-4.885343355304022,1.0202167090228454e-07,WLS-HAR-RV (λ=0.05)
29570,0.0018019626126646805,0.002012914475056275,-5.2018110323804345,4.450068824648216e-08,WLS-HAR-RV (λ=0.05)
20132,0.0017397719952515068,0.0030139404345369504,-4.621624530722362,1.6235052116711029e-06,WLS-HAR-RV (λ=0.05)
2566,0.0038931296766961977,0.0040908189883549,-4.497762880186967,3.908106394409155e-08,WLS-HAR-RV (λ=0.05)
15904,0.003182915967733354,0.002401425074578075,-4.995484243687944,6.107280160846358e-07,WLS-HAR-RV (λ=0.05)
32109,0.003166023324425827,0.001973020308719875,-5.132093298694423,1.4232561954834957e-06,WLS-HAR-RV (λ=0.05)
25918,0.0038365631785627855,0.0037326835245282,-4.590254545333891,1.0790982522345169e-08,WLS-HAR-RV (λ=0.05)
2170,0.0021754020899273467,0.0031064284993035,-4.702562763362683,8.668101749558527e-07,WLS-HAR-RV (λ=0.05)
19729,0.0027887307866968367,0.0032691942705067,-4.709881191633873,2.3084515927471073e-07,WLS-HAR-RV (λ=0.05)
1707,0.0022316638894542685,0.00271895163615915,-4.886656069059771,2.3744934808872066e-07,WLS-HAR-RV (λ=0.05)
30987,0.0021566715001004365,0.00218153327390975,-5.127661373425569,6.181077969454744e-10,WLS-HAR-RV (λ=0.05)
9976,0.004487992282528408,0.0038181196749444003,-4.55560868940774,4.487293103913984e-07,WLS-HAR-RV (λ=0.05)
3587,0.0021134389720747337,0.0008795298534615265,-5.743278297518337,1.522531712996822e-06,WLS-HAR-RV (λ=0.05)
32649,0.0032713652572669786,0.003267577745965925,-4.723705648291801,1.4345241855607728e-11,WLS-HAR-RV (λ=0.05)
18748,0.0032157277239390457,0.0032622293065115255,-4.725240922603312,2.1623971817451614e-09,WLS-HAR-RV (λ=0.05)
21988,0.00436148238804052,0.002888905721293975,-4.7725754300603445,2.1684820394463646e-06,WLS-HAR-RV (λ=0.05)
886,0.0047600351525446455,0.004094750117633875,-4.4872649572535055,4.4260417767622485e-07,WLS-HAR-RV (λ=0.05)
26024,0.0008658870749384826,0.0005288348605159,-6.441012605137502,1.1360419524716658e-07,WLS-HAR-RV (λ=0.05)
23994,0.0033280673613018605,0.0022927563495213498,-5.016448268068379,1.0718688911139848e-06,WLS-HAR-RV (λ=0.05)
4156,0.0048087125575863345,0.00407796842236295,-4.48928842209414,5.339869911633725e-07,WLS-HAR-RV (λ=0.05)
8454,0.002176847337982517,0.001594091245280875,-5.397584083169879,3.3960466358088474e-07,WLS-HAR-RV (λ=0.05)
24259,0.006793674498410108,0.0031686578665381998,-4.525350355473901,1.3140745581347952e-05,WLS-HAR-RV (λ=0.05)
30498,0.006796386499963843,0.0037272929923771,-4.442941452456613,9.419334958311095e-06,WLS-HAR-RV (λ=0.05)
6914,0.002242230138117989,0.0026850749639169753,-4.902782360496792,1.9611153973693465e-07,WLS-HAR-RV (λ=0.05)
20577,0.0035474768415000688,0.001845082829289225,-5.12140736648851,2.8981453728113344e-06,WLS-HAR-RV (λ=0.05)
14866,0.003805412292570743,0.006086138701526375,-3.9719934067803426,5.2017129525076515e-06,WLS-HAR-RV (λ=0.05)
22947,0.00121240140641838,0.003218603481095375,-4.060418049991148,4.024846764438279e-06,WLS-HAR-RV (λ=0.05)
31097,0.004039131410565796,0.0049104236689783256,-4.296012829228696,7.591501995696057e-07,WLS-HAR-RV (λ=0.05)
23112,0.0028346616059166324,0.002023869895337375,-5.151860401745283,6.573831979440381e-07,WLS-HAR-RV (λ=0.05)
