time_id,pred_RV,actual_RV,QLIKE,MSE
27516,0.003113376508649281,0.001734433280967175,-5.21495668904518,1.9014844251703441e-06
27514,0.004521397775706396,0.002938525146074825,-4.749018889115819,2.5054857616367637e-06
9890,0.0031864130790764562,0.0024663328142657754,-4.974844015078539,5.185155877698203e-07
21083,0.0076009806826999385,0.007362915229616875,-3.9107983630470255,5.667515995164418e-08
4743,0.0020737648546058475,0.00121437712795735,-5.592798990700489,7.385472647140727e-07
19579,0.0025207328035294517,0.003463008904313575,-4.6093952392776,8.878842501089314e-07
30128,0.0026815252255635753,0.002872159783137475,-4.85027769408646,3.6341534541396466e-08
5787,0.0045295581444642335,0.00322264038503015,-4.685661844017524,1.7080340299242054e-06
13948,0.0032373595400432484,0.002985976903732675,-4.810647753455284,6.319322983845397e-08
26159,0.00373834109185931,0.00214172967334575,-5.016204212803322,2.5491680217278825e-06
18479,0.005252081517818783,0.00701735627172465,-3.9130212516781713,3.1161949567774202e-06
29337,0.005948833505867156,0.00256844773412665,-4.69280359436628,1.1427007965785657e-05
3138,0.005045374292677153,0.006199255245237349,-4.060582673673595,1.3314412526812254e-06
26069,0.0030547536687925685,0.003442572805937125,-4.66410037728605,1.5040368313554818e-07
5025,0.003077131815528149,0.0027849846625182997,-4.878698728484409,8.53499590117602e-08
427,0.003407977284987173,0.002732504504702775,-4.879839763197678,4.5626347690513485e-07
9674,0.0038768054357294487,0.002989554335770375,-4.7816052007323915,7.872145143785858e-07
28634,0.002640571313885986,0.0034367239340592996,-4.6352522645866205,6.338589946088322e-07
26707,0.003949447033884395,0.004375138178288125,-4.426394702339627,1.8121295042375735e-07
12981,0.0050889597106153345,0.004045483330869225,-4.485728938353501,1.0888429550880467e-06
6930,0.0051607495733732986,0.004135430988183825,-4.465349735108223,1.051278201134943e-06
6398,0.0049394697069517195,0.004680176087062575,-4.362991522422618,6.7233181315216e-08
22649,0.001948934541784761,0.002363858349440525,-5.027574679775858,1.721617661595575e-07
4997,0.004102700460085,0.003240703358337275,-4.7062146835513925,7.430390034214786e-07
7564,0.004964299034562488,0.005344269953018,-4.2289424737475745,1.4437789887192505e-07
13241,0.00292414855362996,0.002307932092224125,-5.045485570987411,3.797227273075291e-07
17324,0.0029223900005654496,0.003380604407163125,-4.678559097333521,2.0996044241365981e-07
32219,0.003949878649691531,0.0043523331606867745,-4.432180073930402,1.619696334204206e-07
31338,0.004318946916477725,0.00305966076105955,-4.736316177076284,1.5858016212278878e-06
7043,0.003900473064702652,0.004012737683965825,-4.517875126004779,1.2603344738305149e-08
27664,0.003135713130789483,0.003198922987826475,-4.744740608436495,3.995486026636966e-09
2591,0.004612507840134358,0.0030219737938666498,-4.723814213273256,2.529798552336728e-06
18231,0.0032218707580668852,0.003959357252290125,-4.508893021170996,5.438863291616842e-07
22973,0.004030767591885498,0.0042239368032824,-4.46587477290858,3.7314344231700896e-08
18498,0.0032339014080168403,0.001973757529529775,-5.123732762722575,1.5879625944884235e-06
25340,0.0047669918574162785,0.004845909565323376,-4.329484777792558,6.228004621309889e-09
6144,0.00466149300198207,0.0042801052787261,-4.450236141569263,1.4545659545037257e-07
4850,0.004269179084677796,0.0040996007075214495,-4.496055264252731,2.875682599897999e-08
19660,0.004403374791567212,0.0041939008944358504,-4.472955250828507,4.387931357940015e-08
29672,0.00487806566497849,0.0026659940307394003,-4.77647963322699,4.8932609150051966e-06
20785,0.007479229365328431,0.0034324359679967255,-4.436696422784851,1.637653680068749e-05
28292,0.0024313492021463285,0.0016417592844496752,-5.344062758843944,6.234522381282078e-07
21655,0.0033645507212051147,0.0026234126445656503,-4.914739307527114,5.492856486448447e-07
15176,0.0011951877713813998,0.000944468219998625,-5.939226169048023,6.28602934455799e-08
14070,0.002417545308095669,0.0015847304998038501,-5.3694903658118305,6.935805049101388e-07
24600,0.003658227503565077,0.0021608598459498,-5.020091610502303,2.2421099020722606e-06
19300,0.0034201512309216097,0.0030627143810430003,-4.782579586766245,1.2776110165114353e-07
20603,0.005363230418728343,0.0029599201692592997,-4.676297502604693,5.775900155202955e-06
30974,0.003209818712592561,0.002477234244576575,-4.969773169314926,5.366800027782651e-07
3002,0.0018399342268871689,0.003620147089966325,-4.330483877463403,3.169157837872486e-06
16774,0.004887325615042199,0.0048075744119611,-4.337427998020001,6.360254392882713e-09
6029,0.0024044770896313253,0.003327733461823475,-4.646448955929344,8.524023287934095e-07
20651,0.002639769940410772,0.002184752609690575,-5.109433579900334,2.0704077125573327e-07
2433,0.002827139841195399,0.001672860253360975,-5.276775017389785,1.3323613668912082e-06
27278,0.005198825646491101,0.0053463772820447,-4.230940791934035,2.177148515454223e-08
18020,0.0011193085218566055,0.0014332181464622,-5.514594577884828,9.853925242002525e-08
1813,0.003721024824822003,0.003908237844066075,-4.5434439381929375,3.504871457448124e-08
10461,0.004699570077436814,0.0051396189743795,-4.266648257300163,1.9364303170047477e-07
22829,0.00029427671432348426,0.0017207968788446248,-2.283443161197133,2.0349597797854218e-06
17634,0.003326654314731054,0.0025397834404961,-4.942323399529631,6.191657727192804e-07
31046,0.0044459995496669465,0.005475130222329,-4.184277155619821,1.0591099414138502e-06
10017,0.0026080736191704717,0.0029178793552891748,-4.830356217265987,9.597959413205151e-08
28319,0.0028058884595526254,0.002261306353313625,-5.070120492341262,2.965696704357058e-07
28801,0.004324155588056974,0.002784686487868475,-4.799554518676525,2.3699651104351878e-06
7374,0.004097418304168255,0.0027526739487462,-4.825591270915617,1.8083373814394787e-06
21888,0.0027174445148297694,0.004123281278810475,-4.390725557986438,1.976377006959742e-06
4091,0.004399360541416271,0.00406959959701385,-4.501252642847657,1.0874228045317658e-07
30585,0.002592524470583486,0.0027301644195527,-4.902032089310053,1.8944755552247872e-08
207,0.0031290596283722635,0.0029500681576715,-4.824225717132496,3.203794658362224e-08
24143,0.0015275942945164574,0.004275362106254375,-3.685306179118194,7.550227947222982e-06
11700,0.004268175364660977,0.004961752268548175,-4.294069231331385,4.810489216057517e-07
27788,0.0009317559037348563,0.001578774080403425,-5.284032302633977,4.186325209395192e-07
785,0.0046718402957213155,0.0050802379053229004,-4.2787853572062495,1.6678860752828858e-07
32173,0.004535646848739748,0.002396890898744,-4.867331326594532,4.5742770136422135e-06
17949,0.008301550236770644,0.00707921643662805,-3.938554637521256,1.4940999189710362e-06
13071,0.004775960849381988,0.005082918829141075,-4.279888639648952,9.422320133778025e-08
4294,0.0017006695420227979,0.002254364381269025,-5.051158637587458,3.0657797500790535e-07
8408,0.00450925599273473,0.0032254019073659247,-4.686338388050026,1.6482813125181709e-06
9846,0.0028256342272061476,0.001811703541124475,-5.227855391705688,1.028055436178051e-06
15671,0.0016159871276969758,0.0014328324554314501,-5.5411484745492094,3.35456339726921e-08
9153,0.004646478885580625,0.004703677693437875,-4.359335434644622,3.2717036202905437e-09
11499,0.002504693540408223,0.00375693311741975,-4.489631688017135,1.5681039582340083e-06
22038,0.004415261183129213,0.002671398429910525,-4.81765082437439,3.0410573020634643e-06
32746,0.0017836312703300872,0.002103896206571225,-5.149546136778053,1.0256962938554006e-07
9445,0.0032282851804739153,0.001889022865005225,-5.150656729239421,1.793623549634558e-06
17975,0.0037409769135737705,0.00214635920004655,-5.014665526175923,2.5428056522947804e-06
31348,0.004245807973643694,0.004086446293791775,-4.499357029701609,2.5396145005225496e-08
11995,0.005029118307414765,0.004787240101270975,-4.340606146063641,5.850506660733757e-08
9279,0.0038647273096212202,0.002620310122683225,-4.877857682705861,1.5485741351466735e-06
26208,0.00409901543767348,0.0030317301883599,-4.757384472656199,1.1390978034023508e-06
27457,0.0036766924461680327,0.0036210496195753753,-4.620875658329448,3.0961241512205467e-09
28379,0.003837563332589153,0.0028231343119546498,-4.827259624598353,1.029066237905477e-06
16089,0.003154378325115426,0.00231824712573855,-5.024033890090976,6.991153825714133e-07
5904,0.0031753918982209183,0.003518315815690525,-4.644330018678436,1.1759681317270152e-07
20408,0.004968958416156842,0.003757774830457725,-4.548295029368154,1.4669656782669713e-06
868,0.004315979224491326,0.0029628311155644,-4.758951578674795,1.8310098046925156e-06
15584,0.002982143562335717,0.0036677304033299754,-4.5852155913864925,4.700293165444865e-07
20434,0.0024539577197602485,0.002973882904793075,-4.79818105802667,2.7032219803141876e-07
18728,0.0020945767852877223,0.0019508888703490999,-5.237003732730942,2.0646216899408804e-08
3333,0.0027559257348647465,0.00302438833143015,-4.796589016974247,7.207216575463862e-08
18502,0.003949420185867002,0.004266401934419775,-4.453926174010499,1.0047742891557325e-07
9427,0.0040037952941427025,0.0027279850960166,-4.839162750890838,1.6276916616425645e-06
2946,0.005654009328337463,0.004362723400881275,-4.403774486757485,1.6674193464463874e-06
1551,0.0018231974288409624,0.000863001406771325,-5.8338184794098416,9.219764007983556e-07
19639,0.007629734102772585,0.0059961898051134,-4.089804672054238,2.668466972414838e-06
23486,0.004932456122376572,0.003318088088721275,-4.639213176610622,2.6061841480880718e-06
19068,0.0031586565427573834,0.003795773683616925,-4.555903384252128,4.059182511770368e-07
9077,0.0010502987758773319,0.0028814484394770502,-4.115224643963078,3.3531090905013616e-06
25197,0.003521997385547016,0.0026166668497351747,-4.905777325782557,8.196233790733557e-07
18911,0.004246231506250815,0.004470744322121901,-4.4088499657995674,5.0406004490363986e-08
21329,0.0019337097521122562,0.0015910523301992,-5.425517066085913,1.1741410879210224e-07
6316,0.004907815709437199,0.00378788817295405,-4.545118964900444,1.2542376869732158e-06
12957,0.0012516378337916695,0.0014706539105684502,-5.508318732088299,4.796804188669271e-08
5728,0.003914734667827775,0.0029072444555269753,-4.800366217471037,1.015036527881911e-06
22277,0.005901057522143886,0.004636515666087825,-4.3469144215444535,1.599066105717706e-06
9610,0.005191886781062042,0.003314790328589525,-4.622202286924937,3.523491091884908e-06
15155,0.0035409254283886365,0.003386109000617125,-4.687089189893577,2.3968126307931695e-08
27152,0.0013357841678363418,0.002165114312649375,-4.997380371537668,6.877884890956063e-07
2891,0.0009954798310502322,0.000583100179772775,-6.3265378357278905,1.7005697678771715e-07
12669,0.005256071847865891,0.004553010098851975,-4.382133150603787,4.942958229265073e-07
23049,0.0018367167919144934,0.0022416418828878747,-5.079314288483606,1.639643292998012e-07
3389,0.005456437230949624,0.004174661745939475,-4.445869923204692,1.6429483939730027e-06
5580,0.0026908021472831483,0.0033098230552966747,-4.687865237345812,3.8318688455789074e-07
6174,0.005473924516065997,0.004880874144166925,-4.316100442634248,3.5170874360962736e-07
1722,0.0029682105592913214,0.00196682404532485,-5.157166456932423,1.0027749503539218e-06
22166,0.004749183722998343,0.005308605565076725,-4.231989261596297,3.1295279739437006e-07
25560,0.005937352342453692,0.0031866131045094,-4.58978589802896,7.566566355166345e-06
18180,0.0038402856844259262,0.0027868085562795498,-4.83653111151124,1.109814059527537e-06
12780,0.0026186910385127536,0.0015988463115427,-5.334528972029771,1.0400832671286232e-06
12717,0.002560860387903452,0.00184407636051325,-5.247311677416766,5.137793419217177e-07
11686,0.004267727549807947,0.0032959496660072253,-4.684377607360763,9.443522554442093e-07
28409,0.0016206327556734824,0.002891351767405525,-4.64085042133663,1.6147268067772586e-06
14476,0.005174031393081155,0.004421511054774475,-4.409544908294284,5.662868595652001e-07
1676,0.0016295833255438059,0.0010532756539588751,-5.773084317931671,3.321305323276444e-07
15906,0.003368900838336638,0.0028516778669157,-4.846697450118745,2.675196021655044e-07
32255,0.0032533190819447645,0.00146790103901995,-5.27687848141319,3.187717588001475e-06
15352,0.004278193736053782,0.0024459019993497747,-4.882510675928419,3.357293008393786e-06
146,0.002531143973595225,0.003420831139812025,-4.627587842237807,7.915432537308799e-07
24406,0.0035710374392131945,0.0033173544669228,-4.705938138409236,6.435505043008898e-08
3373,0.004835200823044537,0.003411021833849475,-4.626376532520498,2.028285793264668e-06
21891,0.004227639571059464,0.0036640786604399,-4.599415378787097,3.1760089997835166e-07
27416,0.0052528015693081775,0.0047098331927499,-4.352361100204733,2.9481465794233107e-07
11375,0.0071968324755016105,0.00493345480260015,-4.248610651474653,5.122878490188832e-06
11113,0.0033178113901758672,0.00369979321809885,-4.593319269398272,1.459101168633832e-07
32611,0.00322004854013806,0.0028000841762896253,-4.868780594390574,1.7637006690262032e-07
19509,0.0035134790428583648,0.002852645469836075,-4.8392337989317324,4.3670101123340596e-07
8447,0.0043756051615325385,0.0041307151358207,-4.487677567602317,5.99711246931448e-08
16081,0.00216719102898281,0.002542343869732675,-4.961217835554795,1.4073965392269376e-07
19262,0.002869996516688394,0.00351314706557845,-4.629349923019859,4.1364262853758047e-07
7743,0.0034150538110393805,0.003486367111954675,-4.658679985711572,5.085586887435322e-09
2458,0.002320017121717412,0.002511229213552475,-4.983762316431162,3.6562064063940586e-08
10088,0.0033111300330480728,0.001760114766708525,-5.178890500678714,2.4056483564183385e-06
29240,0.002809836776899717,0.003606972885779375,-4.5909340744318605,6.354259760798024e-07
22893,0.004501164628015725,0.0023376442871441,-4.884077010179029,4.680820265365271e-06
32254,0.004353480136732342,0.0032150045178916,-4.698289039696357,1.2961267346948116e-06
2718,0.00373862915805551,0.0033506673947151,-4.692807397606924,1.505143298142003e-07
7752,0.0028286005158135495,0.003791044177890025,-4.527718845652297,9.26297802671177e-07
17606,0.004292449014778299,0.00319391672680775,-4.706819878235567,1.2067731877138083e-06
15647,0.0005363846399430213,0.0020792399263912,-3.654261823789327,2.3804024349210914e-06
14126,0.00473351030262491,0.005433743990623199,-4.205157052048293,4.903272178076853e-07
32134,0.0029422375740293947,0.0035827047840722,-4.610904589743017,4.101982471400148e-07
7621,0.004963271633257796,0.00395247184022055,-4.509346100890603,1.021716221604139e-06
28474,0.0034395491365795906,0.0021332372941382,-5.0522064731627605,1.7064506297026206e-06
9737,0.004181277189905949,0.00319945779772635,-4.711951806658422,9.639693188599177e-07
18177,0.002197722891056621,0.002418190556419825,-5.0200170965566375,4.86059914707017e-08
30106,0.0023684563470296295,0.001946388345957875,-5.223720700143883,1.7814139752870655e-07
12661,0.00412919608268014,0.00477469707634395,-4.333346474593679,4.166715328209654e-07
8085,0.002964555859679757,0.00203175212000315,-5.135680156465473,8.701228167546626e-07
15344,0.004261599883238583,0.004009489443281675,-4.517269266625089,6.355967393526592e-08
157,0.003287512881594454,0.0036381162521400747,-4.610976967917344,1.2292272343794986e-07
23503,0.002085951707633896,0.0027580296976506,-4.85033757603269,4.5168882466489303e-07
29570,0.0017736830463031508,0.002012914475056275,-5.1998187350453575,5.7231676503261074e-08
20132,0.0016649633451903522,0.0030139404345369504,-4.587737883847671,1.81973918758202e-06
2566,0.003851602546337426,0.0040908189883549,-4.497157683017348,5.722450613149963e-08
15904,0.0032700098575540034,0.002401425074578075,-4.98858373659864,7.544395252173407e-07
32109,0.0032317750113289596,0.001973020308719875,-5.124217050046893,1.584463401340485e-06
25918,0.0038229086617174272,0.0037326835245282,-4.590344891558927,8.140575380814868e-09
2170,0.002150637952649699,0.0031064284993035,-4.697568885882784,9.135355690727718e-07
19729,0.002810074425795681,0.0032691942705067,-4.711160792229796,2.1079103180747024e-07
1707,0.0021624409369122833,0.00271895163615915,-4.8791646149194525,3.0970415837623644e-07
30987,0.0022004814691194787,0.00218153327390975,-5.127690024467692,3.590341017059803e-10
9976,0.004484498684687697,0.0038181196749444003,-4.5557246645360125,4.440609846264569e-07
3587,0.002110692149732785,0.0008795298534615265,-5.74403725118741,1.5157605997599184e-06
32649,0.0033274858365131936,0.003267577745965925,-4.72354227488172,3.5889793130197185e-09
18748,0.0032018485375268566,0.0032622293065115255,-4.725168871396032,3.645837263179963e-09
21988,0.004392800047158706,0.002888905721293975,-4.770142808818277,2.261698143368135e-06
886,0.004696948760386896,0.004094750117633875,-4.489052786118121,3.6264320533358053e-07
26024,0.0008626078281622706,0.0005288348605159,-6.4424851757345305,1.1140439393146513e-07
23994,0.0033448841288929105,0.0022927563495213498,-5.014871574804333,1.1069728641253314e-06
4156,0.004816933628641178,0.00407796842236295,-4.489027609236575,5.460695760898245e-07
8454,0.002082865669741471,0.001594091245280875,-5.408675008484554,2.3890043800678707e-07
24259,0.006754618029534632,0.0031686578665381998,-4.528419003146359,1.28591102905974e-05
30498,0.0068818573163193855,0.0037272929923771,-4.43725521509157,9.95127607388945e-06
6914,0.0022816188815012904,0.0026850749639169753,-4.906041184930324,1.6277681043821194e-07
20577,0.0036081749270619337,0.001845082829289225,-5.113191393773627,3.1084937452285706e-06
14866,0.0038812472529921836,0.006086138701526375,-3.9835103441166595,4.861546299819204e-06
22947,0.0012293013798827055,0.003218603481095375,-4.0830713403463035,3.957322849889142e-06
31097,0.004115731268589048,0.0049104236689783256,-4.299852190692185,6.315360112364722e-07
23112,0.0028858820045779016,0.002023869895337375,-5.146624411933593,7.430648764773014e-07
18766,0.0018680500796932806,0.0010605114800889249,-5.715149718432649,6.52118589850964e-07
4479,0.0030147603267278206,0.0018513978121129002,-5.190123835093767,1.3534123404111508e-06
23399,0.004662189423762524,0.00460752503907095,-4.379995153592708,2.988194953708391e-09
1209,0.002541666978446615,0.0022130465459239,-5.104228391556143,1.0799138867141633e-07
2027,0.0038682930800125886,0.003581052978568025,-4.62919693352102,8.250687587788313e-08
9779,0.0027016229467590963,0.0025933804711391496,-4.953968317786837,1.1716433528334774e-08
18174,0.004177046759778125,0.00274685278475865,-4.820544374423636,2.045454806182007e-06
15517,0.004232160767587188,0.004046556123015225,-4.508898360761907,3.444908408668451e-08
32461,0.0013064376667448231,0.002041916573413125,-5.077486011558617,5.409292221540009e-07
25617,0.002438342313163229,0.002320445035094425,-5.064788255967516,1.3899768176032825e-08
27427,0.003445555730850038,0.004742016858743125,-4.294399528718262,1.680811456137816e-06
30657,0.00397890228573841,0.003679825126234,-4.601915051566302,8.944714733722613e-08
8934,0.0016456545665527573,0.001872895548304325,-5.271531592649556,5.163846378741633e-08
1264,0.002347619876445181,0.001891795918015475,-5.248517577688981,2.0777548107852654e-07
32240,0.0040318853951380185,0.002747541100048125,-4.832067998360807,1.6495402683299547e-06
25803,0.0011711518958743665,0.0016705929999991003,-5.323314603662345,2.4944141648933315e-07
18996,0.0022763632162905415,0.002046285059523125,-5.1862488814385115,5.293595822149195e-08
26362,0.0015595083171413273,0.0017028641109237252,-5.371460976479391,2.0550883610981378e-08
15400,0.004758086402283108,0.0027039204200765,-4.779630742054078,4.219597882454838e-06
358,0.002607304715119395,0.0022989313410521,-5.067711123020905,9.509413783364796e-08
4746,0.002419680576506782,0.003070355876476725,-4.755210155576744,4.233783459909751e-07
28770,0.0023442965655718663,0.001783275422709225,-5.295083106921932,3.1474472273890416e-07
32186,0.002538021674591838,0.003580753357693575,-4.56552609143975,1.087289362944182e-06
30430,0.002789462487010847,0.003225281345362725,-4.725668782322716,1.899380772951343e-07
26603,0.0002859767305523355,0.0006828238204023,-5.77190997008581,1.5748761272238576e-07
9038,0.0015940586730459076,0.0014476357956913,-5.53332727825849,2.1439659012802456e-08
31949,0.0028030862799796655,0.00239144107774845,-5.023888500554606,1.6945177251997846e-07
16624,0.0028414065956661443,0.002326599123502525,-5.0446365708244,2.650267333954957e-07
29644,0.002367478975590595,0.001831165646716675,-5.272463126192318,2.876319867278254e-07
23233,0.0034878851411089054,0.003099831658379625,-4.7697172323470935,1.505855054583239e-07
10767,0.0036463641479949887,0.0035833737688812,-4.631299577685041,3.9677878608988306e-09
17293,0.0036654758894650395,0.0023285886659852747,-4.973521158261227,1.7872674483034346e-06
15759,0.0023609441321323517,0.003677479018925925,-4.491063001860522,1.733264108144567e-06
3908,0.005021709307832165,0.0033211899294264,-4.632618479241424,2.8917661563335303e-06
3179,0.0017942477860849089,0.0015971501728282,-5.433019123512035,3.884746915149119e-08
28619,0.0022613996405500356,0.002188487843883875,-5.124013236621571,5.316130093087565e-09
19527,0.0014504562092563329,0.0011923632890596752,-5.713816277869427,6.661195545563833e-08
13775,0.0032997875780229943,0.0047475113730812,-4.275164761221078,2.0959041867777332e-06
5239,0.003250087661804444,0.00363110654283915,-4.611839893482312,1.4517538770493947e-07
17181,0.0018707492959475977,0.002086959880395675,-5.165841911781611,4.6747016827379156e-08
9973,0.0025099189964816753,0.001984230650915575,-5.196949145806791,2.763482366640237e-07
3406,0.003997977054450498,0.003163918702157475,-4.73058687702376,6.956533350297521e-07
22169,0.0020151180942884375,0.003112352712469325,-4.6625760803558105,1.2039238073345578e-06
24949,0.002290570065519977,0.002124128975750125,-5.151618165422406,2.7702636363775918e-08
17951,0.001242973543758765,0.0002807511861870518,-6.46437814597772,9.258718654108661e-07
30816,0.0034296755124633167,0.0028868290441582253,-4.833568875190713,2.9468228815131055e-07
18656,0.003967491581284007,0.0020920231830323503,-5.002330081386815,3.5173817128406354e-06
709,0.005588996273284903,0.003155667463152625,-4.622334064803047,5.921089098219767e-06
15883,0.0026061756628463443,0.001409246475835325,-5.409137900058242,1.4326394787188596e-06
12114,0.002911215493851306,0.002346496047942425,-5.033165229951432,3.1890805258763357e-07
4762,0.0027735100785758458,0.0033829527215625,-4.667904635484063,3.7142033509055865e-07
20776,0.00229820146139491,0.0026952794905729252,-4.902850706300446,1.5767096125589686e-07
3399,0.002424513772184494,0.0020951017324696,-5.157991539633164,1.0851229190912689e-07
14836,0.0033894823994632204,0.004020152029534675,-4.501011405314564,3.977441822944654e-07
1291,0.0028853133238253784,0.003049534347614025,-4.791205596559473,2.696854465419116e-08
8797,0.0030496683230940933,0.002557228710247225,-4.954195611218551,2.4249677230077346e-07
310,0.004407800320402436,0.0026342979343112003,-4.826734935893237,3.1453107134713073e-06
29374,0.0018837862574158759,0.0021439790656873252,-5.13634930443641,6.77002974761832e-08
18565,0.003556429419376223,0.003163929881441875,-4.749361580091569,1.5405588727867654e-07
14243,0.002287076891572905,0.0028663064884371496,-4.827218774333521,3.35506925883515e-07
6729,0.002204165387005439,0.00226863535937845,-5.088157197245223,4.156377337776779e-09
20435,0.002878590758219158,0.0027292238147857747,-4.902343336964515,2.2310483790631506e-08
10669,0.002940971590732134,0.0028307393644484,-4.8664968470582615,1.2151143711468332e-08
11504,0.0021199751837233352,0.002792601689468825,-4.839070528486442,4.5242641623138733e-07
17265,0.003953561477645068,0.001740596070472025,-5.092878189597577,4.897215893344552e-06
1816,0.004488008469020487,0.00377609439941145,-4.564972053986148,5.068216425073014e-07
30720,0.001983135396205266,0.00196037240367975,-5.234554437929693,5.181538287167045e-10
2410,0.0024416088350751523,0.0019823208959250252,-5.203206829151408,2.1094541104877083e-07
17076,0.001365961479361042,0.001856428060132775,-5.236833458583316,2.4055746685391503e-07
22638,0.0009475742334311725,0.00119867195298025,-5.696615252718859,6.305006476274717e-08
380,0.0028759422769806323,0.001561424709977125,-5.308448606256848,1.7279564339608204e-06
21920,0.003466115373398625,0.0033304424342315247,-4.703863450547395,1.8407146422239698e-08
6836,0.005356661476856592,0.004079039010866025,-4.467925315771964,1.6323191656038182e-06
20317,0.003503226883170274,0.0042116906657083,-4.451838995978464,5.019209311680875e-07
6585,0.0034408626774348554,0.002915557942283675,-4.824699640112975,2.7594506477225166e-07
72,0.0035402774620998806,0.0027400507363575504,-4.869585206740737,6.403628125922906e-07
12498,0.005885228648401363,0.003714442834894475,-4.5041629531955385,4.712311048122763e-06
1463,0.002459101015046301,0.00302259617350865,-4.778812624671209,3.1752679361050776e-07
4400,0.00350791998067108,0.0030616314463817003,-4.7799551380069385,1.9917345583816278e-07
22047,0.003188608537753314,0.0028499151443128253,-4.854390462531958,1.1471321476023365e-07
14838,0.001796324675238366,0.0030117571311576497,-4.645390737016189,1.4772760549019814e-06
11440,0.0053002357516273675,0.004143542225847951,-4.458238332063882,1.3379399125800184e-06
14276,0.004098366615372544,0.0018646578037237748,-5.042190928638288,4.989455055237356e-06
22384,0.002910727582133333,0.00218045315888205,-5.090242881126715,5.333007332549939e-07
5944,0.005115810612047279,0.0037684789599700254,-4.5387856247266125,1.8153025806892225e-06
2075,0.001362734448501716,0.001235824633240275,-5.691390767590045,1.6106101209693072e-08
31914,0.004474591602728291,0.0035813802830180997,-4.608958705864142,7.978264616584213e-07
25999,0.002042182251571159,0.00203480772693095,-5.1973474118709095,5.438361366904934e-11
19999,0.003908584920528452,0.002036265246173375,-5.023607386299913,3.5055809629771013e-06
11453,0.003614747641334357,0.0017175074249700002,-5.147594277333022,3.599520438590271e-06
13851,0.006343879117777632,0.0026483164489849997,-4.642804743401749,1.3657183438973719e-05
11872,0.005359892555025834,0.0036061537483485,-4.556007984564052,3.0755998020460402e-06
19136,0.0032815548452036743,0.00315577952165795,-4.757765897043107,1.581943201303164e-08
22996,0.0029700582226827896,0.002797192469196775,-4.877376539180925,2.988256872828749e-08
31528,0.0010924516494198143,0.0026941943921806747,-4.35313991951192,2.565579813987084e-06
7277,0.003345112949760643,0.002477176595802775,-4.959718809530064,7.533135145216774e-07
22455,0.0024835454169457416,0.00162145323413445,-5.345189705510424,7.432029316643373e-07
326,0.0038311573288184126,0.00142685208320135,-5.192154650998938,5.780683714101723e-06
6965,0.0014844558726024209,0.0017574593413008997,-5.328798883139936,7.453089392140133e-08
1135,0.002567710848743061,0.0029654676050314254,-4.809833352520881,1.582104371730413e-07
28932,0.0060299510763418985,0.002182016472355975,-4.74915333421926,1.4806600716552307e-05
26460,0.002273997243396047,0.0014513650670911,-5.4479721088642705,6.767236974922134e-07
21038,0.0012979941784353292,0.002234643522032525,-4.925322245495589,8.773119928610576e-07
