time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
16431,1,0.0001317549778487485,0.0001147291400155,-8.063790076983457,2.8987915392407573e-10,EGARCH-X
16431,2,0.0001317549778487485,0.0001012766291294,-8.165892563779387,9.289297406582122e-10,EGARCH-X
16431,3,0.0001317549778487485,8.01203593740197e-05,-8.326465394505124,2.6661338250308035e-09,EGARCH-X
8256,0,0.00041444203818646343,0.0005045440505758,-6.571171846972398,8.118372636608152e-09,EGARCH-X
8256,1,0.00041444203818646343,0.0005602692745756,-6.436713421269143,2.1265582872893104e-08,EGARCH-X
8256,2,0.00041444203818646343,0.0003709792533848,-6.893448027679016,1.8890136627157035e-09,EGARCH-X
8256,3,0.00041444203818646343,0.0004612304140055,-6.675682568809,2.1891521117834053e-09,EGARCH-X
72,0,0.000814631004799866,0.0005790586221428,-6.401952096580786,5.5494347470727154e-08,EGARCH-X
72,1,0.000814631004799866,0.0007197847012035,-6.229203848316809,8.995821305894035e-09,EGARCH-X
72,2,0.000814631004799866,0.0005632588383301,-6.4213471155766335,6.318796607570379e-08,EGARCH-X
72,3,0.000814631004799866,0.0007969523917467,-6.134476677255896,3.1253335948357086e-10,EGARCH-X
16460,0,0.0001964228848145473,0.0002408377007339,-7.309122311104366,1.9726758731499855e-09,EGARCH-X
16460,1,0.0001964228848145473,0.0001871384745046,-7.582508104618192,8.6200274803456e-11,EGARCH-X
16460,2,0.0001964228848145473,0.000168517666116,-7.6773076917751615,7.787012306137543e-10,EGARCH-X
16460,3,0.0001964228848145473,0.0002506113176142,-7.259364275580513,2.936386249282475e-09,EGARCH-X
24661,0,0.00020180043660823183,0.0002334281613608,-7.3515035544466,1.0003129730242141e-09,EGARCH-X
24661,1,0.00020180043660823183,0.0001921146537079,-7.556228124657044,9.381439039236048e-11,EGARCH-X
24661,2,0.00020180043660823183,0.0002203962668634,-7.416081682801693,3.4580490287902843e-10,EGARCH-X
24661,3,0.00020180043660823183,0.0001524965808035,-7.752551153339648,2.4308701972137877e-09,EGARCH-X
103,0,0.0005289702727671235,0.0004589460880358,-6.676956621455702,4.903386447286514e-09,EGARCH-X
103,1,0.0005289702727671235,0.0004992893070237,-6.600689161704404,8.809597274622804e-10,EGARCH-X
103,2,0.0005289702727671235,0.0004790888839498,-6.638877362656091,2.488152950345005e-09,EGARCH-X
103,3,0.0005289702727671235,0.0002297860423711,-7.1101757595859585,8.951120371766085e-08,EGARCH-X
16499,0,0.00019757661923768867,0.0002476398434058,-7.275997724122433,2.506326414106569e-09,EGARCH-X
16499,1,0.00019757661923768867,0.0002266310701714,-7.382330008354537,8.441611190594394e-10,EGARCH-X
16499,2,0.00019757661923768867,0.0001958324353743,-7.53821198930922,3.042177349305374e-12,EGARCH-X
16499,3,0.00019757661923768867,0.0002801936888418,-7.111232047082292,6.8255801899705744e-09,EGARCH-X
16504,0,0.00035788149267548954,0.0003226204898195,-7.033835688811649,1.243338322410104e-09,EGARCH-X
16504,1,0.00035788149267548954,0.000187835765445,-7.410454002787211,2.8915549349346054e-08,EGARCH-X
16504,2,0.00035788149267548954,0.0002838403404634,-7.14219599843868,5.482092220893815e-09,EGARCH-X
16504,3,0.00035788149267548954,0.0001356934849224,-7.556151060583603,4.936751078928698e-08,EGARCH-X
16507,0,0.0002240359677024265,0.0001500708871735,-7.733852189324374,5.470833137650581e-09,EGARCH-X
16507,1,0.0002240359677024265,0.0002166115097056,-7.436843529444895,5.512257654664078e-11,EGARCH-X
16507,2,0.0002240359677024265,0.0002542345990098,-7.268910274396435,9.119573328386778e-10,EGARCH-X
16507,3,0.0002240359677024265,0.0001844819998216,-7.5802558137021965,1.5645163751174536e-09,EGARCH-X
24701,0,0.00025691396522052536,0.0002799214605232,-7.177215987394762,5.293448401025963e-10,EGARCH-X
24701,1,0.00025691396522052536,0.000305641428653,-7.077104776594202,2.374365692563151e-09,EGARCH-X
24701,2,0.00025691396522052536,0.0002505993993383,-7.291347818102101,3.9873742280964415e-11,EGARCH-X
24701,3,0.00025691396522052536,0.000271542639661,-7.209829321025762,2.139981158853961e-10,EGARCH-X
16511,0,0.0004095196526446099,0.0005152479716391,-6.542349241196064,1.1178477437400665e-08,EGARCH-X
16511,1,0.0004095196526446099,0.000649080523636,-6.215545506301702,5.7389410910153456e-08,EGARCH-X
16511,2,0.0004095196526446099,0.0002677928650929,-7.146606216284258,2.0086482309727507e-08,EGARCH-X
16511,3,0.0004095196526446099,0.0005499006651336,-6.457731340026441,1.9706828667433984e-08,EGARCH-X
24705,0,0.00013358533401363923,0.0001210474535283,-8.014626792206249,1.5719844706465019e-10,EGARCH-X
24705,1,0.00013358533401363923,0.000154912206433,-7.761120274033809,4.548354871916912e-10,EGARCH-X
24705,2,0.00013358533401363923,0.0001613934683236,-7.712602508678383,7.732923338008171e-10,EGARCH-X
24705,3,0.00013358533401363923,0.0001079417325104,-8.112734276195186,6.575942980569336e-10,EGARCH-X
24707,0,0.00023008195331415576,0.0002554396944063,-7.266863216047278,6.430150332962194e-10,EGARCH-X
24707,1,0.00023008195331415576,0.0002897504462355,-7.117739169875991,3.5603290475045098e-09,EGARCH-X
24707,2,0.00023008195331415576,0.0002581194978758,-7.255216046719569,7.861039050461869e-10,EGARCH-X
24707,3,0.00023008195331415576,0.0002137428295282,-7.448089358634683,2.6696696609278493e-10,EGARCH-X
24717,0,0.0001018967712428152,0.0001390407827492,-7.827024411026647,1.3796775907864467e-09,EGARCH-X
24717,1,0.0001018967712428152,9.959407501057088e-05,-8.21414862759902,5.302409937992194e-12,EGARCH-X
24717,2,0.0001018967712428152,9.683056706921634e-05,-8.241269290085658,2.566642472859058e-11,EGARCH-X
24717,3,0.0001018967712428152,0.0001045206903799,-8.165799545393174,6.884951637959809e-12,EGARCH-X
147,0,0.0002416176383934015,0.0001952676276729,-7.519986153830284,2.1483234937906026e-09,EGARCH-X
147,1,0.0002416176383934015,0.0002088225468297,-7.463885451717097,1.0755180306715643e-09,EGARCH-X
147,2,0.0002416176383934015,0.0001394543248082,-7.750984615845812,1.0437342642708215e-08,EGARCH-X
147,3,0.0002416176383934015,0.0002455331831295,-7.31194854618362,1.5331490580388615e-11,EGARCH-X
152,0,0.00038751272542468713,0.0002809291379788,-7.130807256682591,1.1360061112835067e-08,EGARCH-X
152,1,0.00038751272542468713,0.0002781054630528,-7.138093920424808,1.196994905971095e-08,EGARCH-X
152,2,0.00038751272542468713,0.0002991324133545,-7.083832604803093,7.811079561623664e-09,EGARCH-X
152,3,0.00038751272542468713,0.0002362025947349,-7.2462268037307105,2.289475564936046e-08,EGARCH-X
159,0,0.00022779150383825226,0.0003611618588143,-6.801586698786209,1.7787651586436976e-08,EGARCH-X
159,1,0.00022779150383825226,0.0002137170233672,-7.448866482986571,1.980910005300313e-10,EGARCH-X
159,2,0.00022779150383825226,0.000280459446669,-7.155868622323639,2.773912202022913e-09,EGARCH-X
159,3,0.00022779150383825226,0.00027477962215,-7.180802934724654,2.2078832624788015e-09,EGARCH-X
8357,0,0.00026829051202924335,0.0004606603319079,-6.506419579472407,3.7006147600146796e-08,EGARCH-X
8357,1,0.00026829051202924335,0.0004180784085364,-6.665135305382456,2.243641394003868e-08,EGARCH-X
8357,2,0.00026829051202924335,0.0003351959394856,-6.97406337154443,4.4763362231178e-09,EGARCH-X
8357,3,0.00026829051202924335,0.0003271925464539,-7.0038944414960485,3.4694496593634365e-09,EGARCH-X
24741,0,0.0003680713838373861,0.0003546450597563,-6.943711161268937,1.8026617833035272e-10,EGARCH-X
24741,1,0.0003680713838373861,0.0002775732648422,-7.153104768863681,8.189909541666863e-09,EGARCH-X
24741,2,0.0003680713838373861,0.0002380906590516,-7.260373650728302,1.6894988815838275e-08,EGARCH-X
24741,3,0.0003680713838373861,0.0001915118262856,-7.386922018276969,3.117327736288247e-08,EGARCH-X
8360,0,0.0002783530982482088,0.0002882059988156,-7.151222983484694,9.707964959089772e-11,EGARCH-X
8360,1,0.0002783530982482088,0.0003700100808843,-6.857336971137331,8.401002465952728e-09,EGARCH-X
8360,2,0.0002783530982482088,0.0002484123278899,-7.294184104363671,8.964497296489813e-10,EGARCH-X
8360,3,0.0002783530982482088,0.0002775142009917,-7.189633900737594,7.037486069779997e-13,EGARCH-X
169,0,0.00034431423593168735,0.0003723163682319,-6.892628584168371,7.84119413358611e-10,EGARCH-X
169,1,0.00034431423593168735,0.0003943394395247,-6.828666455988549,2.5025209945223666e-09,EGARCH-X
169,2,0.00034431423593168735,0.0003664169400145,-6.9097624334309105,4.885295277723826e-10,EGARCH-X
169,3,0.00034431423593168735,0.0002920640824523,-7.125707200747914,2.7300785386195334e-09,EGARCH-X
16556,0,0.000283966128213958,0.0002666090280591,-7.227779433657216,3.012689257857717e-10,EGARCH-X
16556,1,0.000283966128213958,0.0002562303253657,-7.264328520545424,7.692747596374343e-10,EGARCH-X
16556,2,0.000283966128213958,0.0003497079339541,-6.935142750480735,4.3219850219745674e-09,EGARCH-X
16556,3,0.000283966128213958,0.0004561977939826,-6.56013372846011,2.9663746693441206e-08,EGARCH-X
8365,0,0.0004679745108690873,0.0005032175823261,-6.59178691757321,1.242074085724106e-09,EGARCH-X
8365,1,0.0004679745108690873,0.0003419800866982,-6.936330246073008,1.5874594922153458e-08,EGARCH-X
8365,2,0.0004679745108690873,0.0004957373767014,-6.607771133488749,7.707767192229969e-10,EGARCH-X
8365,3,0.0004679745108690873,0.0003476387173398,-6.9242384963939685,1.4480703204323253e-08,EGARCH-X
24754,0,0.00017962004531148633,0.0001668474588739,-7.69577571191975,1.631389643056141e-10,EGARCH-X
24754,1,0.00017962004531148633,0.0002287349803315,-7.351228858308405,2.412276842020166e-09,EGARCH-X
24754,2,0.00017962004531148633,0.0001378317318672,-7.8573151823969045,1.7462631405179214e-09,EGARCH-X
24754,3,0.00017962004531148633,0.0001437740783603,-7.824232313039005,1.284933346665543e-09,EGARCH-X
16570,0,0.0002811679401164076,0.0003076179603038,-7.082486452038186,6.996035679134662e-10,EGARCH-X
16570,1,0.0002811679401164076,0.0003072014779088,-7.083967710516046,6.77745089987923e-10,EGARCH-X
16570,2,0.0002811679401164076,0.0002743810157982,-7.200696744761601,4.6062341701077485e-11,EGARCH-X
16570,3,0.0002811679401164076,0.0002225718082206,-7.384961023100554,3.43350667315088e-09,EGARCH-X
24766,0,8.237929345271656e-05,0.0001988121205694,-6.990801527822827,1.3556603230383498e-08,EGARCH-X
24766,1,8.237929345271656e-05,0.0001282352178057,-7.847532628632877,2.1027657982665397e-09,EGARCH-X
24766,2,8.237929345271656e-05,0.0001619962389607,-7.437708512159022,6.338858012021204e-09,EGARCH-X
24766,3,8.237929345271656e-05,8.811594164354872e-05,-8.334539429500605,3.290913246537788e-11,EGARCH-X
24775,0,0.00025470053259931297,0.0002289809268294,-7.376401872835522,6.614981209597404e-10,EGARCH-X
24775,1,0.00025470053259931297,0.0002612459553784,-7.249723580412168,4.2842559356991256e-11,EGARCH-X
24775,2,0.00025470053259931297,0.0002263946469552,-7.386556071760063,8.012231620976001e-10,EGARCH-X
24775,3,0.00025470053259931297,0.0003150305255688,-7.0385557055690775,3.639708051698356e-09,EGARCH-X
213,0,0.00035281500596645533,0.0001868553852101,-7.419953781723546,2.7542595721593288e-08,EGARCH-X
213,1,0.00035281500596645533,0.0003165207261526,-7.052437268112364,1.3172747472064264e-09,EGARCH-X
213,2,0.00035281500596645533,0.000288467657316,-7.131949387387889,4.1405812783432545e-09,EGARCH-X
213,3,0.00035281500596645533,0.0002165510634398,-7.335785938158175,1.8567862032907624e-08,EGARCH-X
16601,0,0.0003130941747259385,0.000208037523867,-7.404549829404639,1.1036899889696906e-08,EGARCH-X
16601,1,0.0003130941747259385,0.0002764707345377,-7.1859791366391095,1.3412763712214837e-09,EGARCH-X
16601,2,0.0003130941747259385,0.0003697591667465,-6.888022675806012,3.210921320690299e-09,EGARCH-X
16601,3,0.0003130941747259385,0.0002528065579846,-7.261560793735777,3.63459673235052e-09,EGARCH-X
218,0,0.00021151307142250827,0.0001974396311469,-7.527760734532691,1.980617211911127e-10,EGARCH-X
218,1,0.00021151307142250827,0.0001757561157439,-7.63027693013786,1.2785598794019555e-09,EGARCH-X
218,2,0.00021151307142250827,0.0001491680990607,-7.7559808240125285,3.886895578794637e-09,EGARCH-X
218,3,0.00021151307142250827,0.000154950845762,-7.728640921743564,3.1992853716702587e-09,EGARCH-X
229,0,9.523268879621338e-05,8.948675006142266e-05,-8.319523087231948,3.301581194396846e-11,EGARCH-X
229,1,9.523268879621338e-05,8.536237353593431e-05,-8.362831499265909,9.742312333729801e-11,EGARCH-X
229,2,9.523268879621338e-05,7.529925453502724e-05,-8.468500247340858,3.9734180144502973e-10,EGARCH-X
229,3,9.523268879621338e-05,7.588002191012433e-05,-8.462401843710358,3.745257156039276e-10,EGARCH-X
16624,0,0.0005385346042520768,0.0004216951398492,-6.743616939898072,1.3651460441951105e-08,EGARCH-X
16624,1,0.0005385346042520768,0.0004993210740286,-6.599474049976991,1.537700952587524e-09,EGARCH-X
16624,2,0.0005385346042520768,0.0003930661588814,-6.796777833816041,2.116106859856158e-08,EGARCH-X
16624,3,0.0005385346042520768,0.0005677589404508,-6.472392399360969,8.540618262560073e-10,EGARCH-X
24817,0,0.0002476177266637501,0.0002647749308866,-7.234335346766659,2.9436965674457866e-10,EGARCH-X
24817,1,0.0002476177266637501,0.0003370344598814,-6.94251646138886,7.995352179316372e-09,EGARCH-X
24817,2,0.0002476177266637501,0.0002298525181879,-7.375368919642169,3.156026321904162e-10,EGARCH-X
24817,3,0.0002476177266637501,0.0003266586487455,-6.984418999125949,6.247467363533255e-09,EGARCH-X
8435,0,8.807521001311721e-05,0.0002890482216209,-6.055485416983393,4.039015139470199e-08,EGARCH-X
8435,1,8.807521001311721e-05,0.0001775183293263,-7.32178829923584,8.000071592472253e-09,EGARCH-X
8435,2,8.807521001311721e-05,0.0002071319740943,-6.985556971901059,1.4174513073482419e-08,EGARCH-X
8435,3,8.807521001311721e-05,0.0001674405180386,-7.436211089555603,6.298852117979765e-09,EGARCH-X
250,0,0.0002404636749770247,0.000213159982609,-7.446487535762271,7.454916169277293e-10,EGARCH-X
250,1,0.0002404636749770247,0.0001689394208962,-7.630384590970402,5.115718921818367e-09,EGARCH-X
250,2,0.0002404636749770247,0.0001470079069052,-7.72158969291811,8.733980585894687e-09,EGARCH-X
250,3,0.0002404636749770247,0.000199101521584,-7.504951505533769,1.7108277333081033e-09,EGARCH-X
16637,0,0.0002446155481869895,0.0002087649902829,-7.462381557474193,1.2852625020344757e-09,EGARCH-X
16637,1,0.0002446155481869895,0.0002401569597332,-7.334049692705305,1.9879011000265145e-11,EGARCH-X
16637,2,0.0002446155481869895,0.0001565302546551,-7.675919642092881,7.759018936599135e-09,EGARCH-X
16637,3,0.0002446155481869895,0.000114699588758,-7.84692539461816,1.6878156514354852e-08,EGARCH-X
16643,0,0.00022012572174910191,0.0002419988304057,-7.321945275364234,4.784328823033465e-10,EGARCH-X
16643,1,0.00022012572174910191,0.0001738304142569,-7.63162474220318,2.1432554957975264e-09,EGARCH-X
16643,2,0.00022012572174910191,0.0001687743174728,-7.65459387431516,2.6369667211481975e-09,EGARCH-X
16643,3,0.00022012572174910191,0.0002048471057093,-7.490720302658616,2.3343610809169207e-10,EGARCH-X
16649,0,0.0002282984973934658,0.0002383996090982,-7.340611390427755,1.0203245767151794e-10,EGARCH-X
16649,1,0.0002282984973934658,0.0001771600512193,-7.608854758553632,2.6151406771080536e-09,EGARCH-X
16649,2,0.0002282984973934658,0.0002808945152003,-7.154473914328378,2.766341089136821e-09,EGARCH-X
16649,3,0.0002282984973934658,0.0003166833650288,-6.997710509237635,7.811884826915544e-09,EGARCH-X
8459,0,0.0004859998260916896,0.0003449959917829,-6.919433742033743,1.988208128978059e-08,EGARCH-X
8459,1,0.0004859998260916896,0.0004447476388181,-6.714183366046199,1.7017429548553098e-09,EGARCH-X
8459,2,0.0004859998260916896,0.000361220283038,-6.886050414748273,1.5569934364687582e-08,EGARCH-X
8459,3,0.0004859998260916896,0.0005133605739232,-6.573004436710213,7.486105218995013e-10,EGARCH-X
24868,0,0.00020750523475861164,0.0001655437733856,-7.6825727995647455,1.7607642405587467e-09,EGARCH-X
24868,1,0.00020750523475861164,0.0002563214213762,-7.245101195071488,2.3830200758832125e-09,EGARCH-X
24868,2,0.00020750523475861164,0.0002000011841072,-7.516517178068335,5.6310776178951484e-11,EGARCH-X
24868,3,0.00020750523475861164,0.0002224404727992,-7.408378755834778,2.2306133532903798e-10,EGARCH-X
24871,0,0.0001571117135659127,0.0002319943861319,-7.281932896414264,5.607414650624866e-09,EGARCH-X
24871,1,0.0001571117135659127,0.000178647822686,-7.621478320718478,4.638039960323082e-10,EGARCH-X
24871,2,0.0001571117135659127,0.0001545534310076,-7.774836661300078,6.544809648166888e-12,EGARCH-X
24871,3,0.0001571117135659127,0.0001251014552967,-7.962295476702433,1.0246566344616999e-09,EGARCH-X
16679,0,0.0003243829658586738,0.0003017551152429,-7.103342340063376,5.120196234897763e-10,EGARCH-X
16679,1,0.0003243829658586738,0.0002665225992433,-7.21195629242162,3.3478220248654652e-09,EGARCH-X
16679,2,0.0003243829658586738,0.0003679847322216,-6.8991712708354225,1.901114029967201e-09,EGARCH-X
16679,3,0.0003243829658586738,0.0003748050826203,-6.878145658776399,2.542389858723065e-09,EGARCH-X
297,0,0.0002654059925863259,0.000226636740025,-7.380325128884463,1.5030549441638731e-09,EGARCH-X
297,1,0.0002654059925863259,0.0003323817811513,-6.981897647666588,4.485756253900116e-09,EGARCH-X
297,2,0.0002654059925863259,0.0001550113534466,-7.650196151314762,1.2186976350790298e-08,EGARCH-X
297,3,0.0002654059925863259,0.0001882767098831,-7.524858527577122,5.948926250314138e-09,EGARCH-X
24879,0,0.00023169525635967817,0.00020018849134,-7.506071242909418,9.926762420052154e-10,EGARCH-X
24879,1,0.00023169525635967817,0.0001717577919625,-7.628778543111391,3.592499638363e-09,EGARCH-X
24879,2,0.00023169525635967817,0.0002229957580734,-7.407634757451147,7.56812704329566e-11,EGARCH-X
24879,3,0.00023169525635967817,0.0001744584590664,-7.617122425734057,3.276050964391815e-09,EGARCH-X
309,0,0.0002036338628815503,0.0002882145184799,-7.083830431956696,7.153887301446641e-09,EGARCH-X
309,1,0.0002036338628815503,0.00015169325378,-7.754255589973325,2.6978268738400506e-09,EGARCH-X
309,2,0.0002036338628815503,0.0001830329104831,-7.600353600099815,4.2439923972321485e-10,EGARCH-X
309,3,0.0002036338628815503,0.0002066579420255,-7.484336395455703,9.145054668871457e-12,EGARCH-X
317,0,0.00025160188076865664,0.0002914965753131,-7.129099774448971,1.5915866527944374e-09,EGARCH-X
317,1,0.00025160188076865664,0.0002338603630289,-7.358176807212471,3.147614517100992e-10,EGARCH-X
317,2,0.00025160188076865664,0.0003570625150557,-6.868505777526957,1.1121945384225511e-08,EGARCH-X
317,3,0.00025160188076865664,0.0002918577604622,-7.127664232123148,1.6205358499010382e-09,EGARCH-X
319,0,0.0002876993801519672,0.0003256808042378,-7.021576694538947,1.4425885755878823e-09,EGARCH-X
319,1,0.0002876993801519672,0.0002320342648896,-7.347078053974391,3.098605057172624e-09,EGARCH-X
319,2,0.0002876993801519672,0.0001823264414208,-7.519855011097286,1.1103456216842314e-08,EGARCH-X
319,3,0.0002876993801519672,0.0002808610631841,-7.177363408538906,4.6762578953019907e-11,EGARCH-X
16706,0,0.00022440505607360505,0.000271052643519,-7.194185587325697,2.175997414475769e-09,EGARCH-X
16706,1,0.00022440505607360505,0.0001554338574086,-7.709409210774167,4.757026245287594e-09,EGARCH-X
16706,2,0.00022440505607360505,0.000191538306257,-7.548519570049861,1.0802232435073074e-09,EGARCH-X
16706,3,0.00022440505607360505,0.0002056206277016,-7.485765540835916,3.5285474926298786e-10,EGARCH-X
8524,0,0.00013596840687219865,0.0001200798792735,-8.019942556033515,2.524453092546087e-10,EGARCH-X
8524,1,0.00013596840687219865,0.0001686257258187,-7.662904861307638,1.0665004807735163e-09,EGARCH-X
8524,2,0.00013596840687219865,8.219069612217016e-05,-8.298604224747065,2.89204217351373e-09,EGARCH-X
8524,3,0.00013596840687219865,0.0001472502630029,-7.820113902051135,1.2728027775384376e-10,EGARCH-X
337,0,0.00014990382608639474,0.0001526539797441,-7.787170508416565,7.563345140989575e-12,EGARCH-X
337,1,0.00014990382608639474,0.0001418929841022,-7.858956505631193,6.417358929573714e-11,EGARCH-X
337,2,0.00014990382608639474,0.0001006600143881,-8.134019329513594,2.424952990577111e-09,EGARCH-X
337,3,0.00014990382608639474,0.0001347525550829,-7.906589906363638,2.2956101302134055e-10,EGARCH-X
16721,0,0.000763474455021413,0.0007783172550684,-6.15818976956741,2.2030871323483842e-10,EGARCH-X
16721,1,0.000763474455021413,0.0006536026616497,-6.3215411333209,1.2071810978716406e-08,EGARCH-X
16721,2,0.000763474455021413,0.0005476332972742,-6.460339967621817,4.658740537765729e-08,EGARCH-X
16721,3,0.000763474455021413,0.0007183915860506,-6.236680501803002,2.0324650746394988e-09,EGARCH-X
16731,0,0.0004030932980755562,0.0004152577722176,-6.786164701010818,1.4797443115245284e-10,EGARCH-X
16731,1,0.0004030932980755562,0.0004032547745147,-6.81594192072696,2.6074640398568107e-14,EGARCH-X
16731,2,0.0004030932980755562,0.0004428705273731,-6.717662556997686,1.5822279705893766e-09,EGARCH-X
16731,3,0.0004030932980755562,0.0003843128062134,-6.8629334445050345,3.5270687458451457e-10,EGARCH-X
16733,0,0.00018504345791682414,0.0002546938325853,-7.2185197603568145,4.85117469145906e-09,EGARCH-X
16733,1,0.00018504345791682414,0.0001628327418926,-7.714949581366703,4.933159063087272e-10,EGARCH-X
16733,2,0.00018504345791682414,0.0003133056116592,-6.901773738996547,1.6451180082632866e-08,EGARCH-X
16733,3,0.00018504345791682414,0.0002271689272422,-7.3672680903597705,1.7745551658831818e-09,EGARCH-X
24929,0,0.00018589695384497404,0.0001330735263928,-7.874472395944506,2.7903144877950947e-09,EGARCH-X
24929,1,0.00018589695384497404,0.0001299286503265,-7.891389704169592,3.132450998736034e-09,EGARCH-X
24929,2,0.00018589695384497404,0.0001837808176133,-7.601701432398828,4.47803255100357e-12,EGARCH-X
24929,3,0.00018589695384497404,0.0001779199924742,-7.63322871145251,6.363191271082122e-11,EGARCH-X
8554,0,0.0005484965632691154,0.0005888687825299,-6.434724307454964,1.6299160880408718e-09,EGARCH-X
8554,1,0.0005484965632691154,0.0005174374290376,-6.564955485325175,9.646698192112911e-10,EGARCH-X
8554,2,0.0005484965632691154,0.0005492606855821,-6.506936422535011,5.838829092009429e-13,EGARCH-X
8554,3,0.0005484965632691154,0.0006375049778475,-6.34605247507789,7.922497865757598e-09,EGARCH-X
373,0,0.0003283029517883781,0.0002868068037443,-7.147969645351375,1.7219303024960472e-09,EGARCH-X
373,1,0.0003283029517883781,0.0002990463669978,-7.110688337989297,8.55947753608284e-10,EGARCH-X
373,2,0.0003283029517883781,0.000234442407958,-7.307469873725969,8.809801688134325e-09,EGARCH-X
373,3,0.0003283029517883781,0.0002618047398332,-7.224125110219738,4.42201219323579e-09,EGARCH-X
380,0,0.0003775475270162188,0.0005229213252489,-6.496766420824464,2.113354121259629e-08,EGARCH-X
380,1,0.0003775475270162188,0.0004005873048762,-6.820789256676452,5.308313638372805e-10,EGARCH-X
380,2,0.0003775475270162188,0.0005900117458532,-6.319065824731252,4.5141044286008656e-08,EGARCH-X
380,3,0.0003775475270162188,0.000490846126156,-6.581723139641807,1.283657256703683e-08,EGARCH-X
8573,0,0.0005351305864613784,0.000376193041261,-6.830006782239865,2.5261143274322307e-08,EGARCH-X
8573,1,0.0005351305864613784,0.0004392426333793,-6.7121858358887625,9.194499546270855e-09,EGARCH-X
8573,2,0.0005351305864613784,0.0004373422712356,-6.715737047857912,9.56255459469619e-09,EGARCH-X
8573,3,0.0005351305864613784,0.0004297221393752,-6.7299768092417445,1.1110940717119658e-08,EGARCH-X
381,0,0.00015314777922358823,0.0003508078077386,-6.493458222789574,3.906948687255526e-08,EGARCH-X
381,1,0.00015314777922358823,0.0004525370826749,-5.82920259040603,8.963395502106164e-08,EGARCH-X
381,2,0.00015314777922358823,0.0003500723531608,-6.498260477066642,3.877928782035239e-08,EGARCH-X
381,3,0.00015314777922358823,0.0001744415771122,-7.645066372254895,4.5342582852104676e-10,EGARCH-X
411,0,0.00018886520794546922,0.0002088415751285,-7.468706484372564,3.990552458312691e-10,EGARCH-X
411,1,0.00018886520794546922,0.000239562450331,-7.306046164154296,2.570210385497258e-09,EGARCH-X
411,2,0.00018886520794546922,0.0001829664636972,-7.6057095444532274,3.479518370648918e-11,EGARCH-X
411,3,0.00018886520794546922,0.0002114798597808,-7.454737343729881,5.114224776332301e-10,EGARCH-X
24989,0,0.00023686065967503525,0.0003432277171339,-6.898968350414575,1.1313950912457433e-08,EGARCH-X
24989,1,0.00023686065967503525,0.0002286870358642,-7.3825466762828125,6.680812620105301e-11,EGARCH-X
24989,2,0.00023686065967503525,0.0001953135256898,-7.52344601440079,1.7261643423870897e-09,EGARCH-X
