time_id,pred_RV,actual_RV,QLIKE,MSE,model
27543,0.00036452439310259753,0.00033532056758914995,-6.997031959812439,8.528634246198919e-10,HAR-RV (OLS)
31,0.00011301943839018387,0.000111513583319175,-8.10127459197909,2.2675994948831127e-12,HAR-RV (OLS)
23486,0.0007281394865363639,0.000795390003791175,-6.132658537873644,4.522632071039656e-09,HAR-RV (OLS)
31471,0.0005013578460160344,0.000481532549485425,-6.637733654231183,3.930423825265921e-10,HAR-RV (OLS)
10616,0.00021727129439750822,0.000243935661797125,-7.311639941467285,7.109884888217461e-10,HAR-RV (OLS)
19580,0.0005479984636946791,0.0006876220720150251,-6.2544497537799,1.949475200039339e-08,HAR-RV (OLS)
10672,0.0003049678738205224,0.0006800012705737251,-5.8655568929577235,1.4065004868024511e-07,HAR-RV (OLS)
7759,0.0004354001277858682,0.00048236955361494996,-6.631368652549579,2.2061269627136113e-09,HAR-RV (OLS)
32012,0.00047668069366672437,0.000507322421301075,-6.5843822434789665,9.389154724177281e-10,HAR-RV (OLS)
10892,0.0002603906959498068,0.000330530781265625,-6.983962587403525,4.919631568110258e-09,HAR-RV (OLS)
29037,0.0002860409744914383,0.000324830523554775,-7.023767124290988,1.5046291165370086e-09,HAR-RV (OLS)
26849,0.00038258403407947464,0.000412663871418225,-6.789939407463996,9.047966143256787e-10,HAR-RV (OLS)
5663,0.00039547315603109833,0.000427742460751125,-6.753830945928801,1.0413080271139368e-09,HAR-RV (OLS)
31348,0.0005860577041040373,0.0006229616020217,-6.379122567758095,1.3618976815172666e-09,HAR-RV (OLS)
2027,0.0006240101828285722,0.000722739994427925,-6.221125601076705,9.7475756984437e-09,HAR-RV (OLS)
8744,0.0005273295457915112,0.000451987851825775,-6.690558904365152,5.676370849626643e-09,HAR-RV (OLS)
26568,0.00023578652067698052,0.0004678305576632,-6.368456075151306,5.384443510086199e-08,HAR-RV (OLS)
26168,0.0003349920225768294,0.00031532954360337503,-7.060099204435845,3.866130793815351e-10,HAR-RV (OLS)
28474,0.0006382594318293797,0.000523393100953525,-6.536733814318742,1.3194273968881341e-08,HAR-RV (OLS)
2867,0.0002611468595328338,0.000245959416645325,-7.308584341404022,2.306584214613429e-10,HAR-RV (OLS)
21148,0.0002263563797469991,0.00018422365722143137,-7.579534359221301,1.7751663074164826e-09,HAR-RV (OLS)
7909,0.00029913712330462117,0.000291839295265275,-7.1390047466862105,5.325829409186688e-11,HAR-RV (OLS)
11151,0.00043089325521706114,0.000383065156297225,-6.860647723855352,2.2875270462856333e-09,HAR-RV (OLS)
31254,0.00041071097143309684,0.00024022415110999998,-7.212722518195016,2.906575590387991e-08,HAR-RV (OLS)
2553,0.0005555169621420618,0.000537070910154675,-6.528816614722509,3.40256833921377e-10,HAR-RV (OLS)
17112,0.00031731143048683544,0.00031652594856815004,-7.058102264803342,6.16981844581705e-13,HAR-RV (OLS)
26868,0.0008128665563123718,0.000883539409953925,-6.028000849446813,4.9946522418403995e-09,HAR-RV (OLS)
11577,0.0003430950658381978,0.00031568640660185,-7.057389475504354,7.512346011342356e-10,HAR-RV (OLS)
11440,0.0005771700152478702,0.000541774410041075,-6.518699814201576,1.252848867955314e-09,HAR-RV (OLS)
14928,0.0002613140824385566,0.00030884857992785,-7.06788188343306,2.2595284515596427e-09,HAR-RV (OLS)
30750,0.0003217459642110174,0.00035169165820342504,-6.948675777380833,8.967445886869179e-10,HAR-RV (OLS)
25277,0.0003678680024236518,0.00040296872050415,-6.812369762222417,1.2320604097666136e-09,HAR-RV (OLS)
31402,0.0004367759401821337,0.00032053441129975004,-7.002225592626001,1.3512093036914029e-08,HAR-RV (OLS)
20491,0.0005612568937328222,0.000715445113106125,-6.210612325195777,2.3774006993509753e-08,HAR-RV (OLS)
12521,0.0003834211879969598,0.00037128603961165,-6.898026120626052,1.4726182633348758e-10,HAR-RV (OLS)
14416,0.00017687389863723795,0.0001246715037318,-7.935212569152872,2.725090033863293e-09,HAR-RV (OLS)
26091,0.00042169813713592444,0.00032959102748685,-6.989640346472286,8.483719647906623e-09,HAR-RV (OLS)
7512,0.00024211811631638414,0.0001485528113471,-7.712529740997062,8.754466293995147e-09,HAR-RV (OLS)
31719,0.00013343742983271464,0.00010986259735876431,-8.098551190891238,5.557727261748231e-10,HAR-RV (OLS)
6445,9.23246138530331e-05,0.00010493921084854501,-8.153566692723189,1.5912805735917824e-10,HAR-RV (OLS)
1213,0.0001888112516818049,0.000164878857771675,-7.70151571727769,5.72759478269622e-10,HAR-RV (OLS)
1866,0.0006843729648595865,0.0005695873714247,-6.454731258997309,1.3175732460199052e-08,HAR-RV (OLS)
13207,0.0005928020164749578,0.000406810125586725,-6.744400517968241,3.45929834761803e-08,HAR-RV (OLS)
12147,0.0007253201636695707,0.000659478028813,-6.319674045831904,4.335186722470852e-09,HAR-RV (OLS)
1521,0.00041832928781720274,0.0003672961618813,-6.901234381508956,2.6043799427897086e-09,HAR-RV (OLS)
13928,0.00021663876906317177,0.00026945218604624996,-7.193493628582624,2.7892570134284916e-09,HAR-RV (OLS)
27981,0.0003188304263785056,0.000297643080374325,-7.117304513002818,4.489036307008694e-10,HAR-RV (OLS)
19647,0.0003346866872386959,0.0004082010312831,-6.782664491178753,5.404358780279009e-09,HAR-RV (OLS)
6906,0.00039306251792800735,0.00046136592035970006,-6.667769517343026,4.665354783745765e-09,HAR-RV (OLS)
21658,0.00025520221021209784,0.0002259426837341,-7.388106669775447,8.561198897166571e-10,HAR-RV (OLS)
25312,0.0003598110470478586,0.000407781827049575,-6.796609390244702,2.301195733973076e-09,HAR-RV (OLS)
8721,0.0007739361982444417,0.0009017970587665749,-5.9988125904069,1.63483996534604e-08,HAR-RV (OLS)
18728,0.0012243487569889812,0.0009151197070470501,-5.957912351771168,9.562260532798931e-08,HAR-RV (OLS)
24406,0.0006831521072089926,0.0007285274850553,-6.2223724113259395,2.0589249146951705e-09,HAR-RV (OLS)
2366,0.0003613752726950388,0.000421274216678525,-6.7598408564766865,3.587883490336821e-09,HAR-RV (OLS)
6730,0.0003012172755080505,0.000302791095065225,-7.102453843221718,2.4769079985449564e-12,HAR-RV (OLS)
28022,0.0002262042928243563,0.000277746781852375,-7.166213878204998,2.6566281752034277e-09,HAR-RV (OLS)
29608,0.00024274135830713221,0.00022548879268665002,-7.394587911825392,2.97651020489044e-10,HAR-RV (OLS)
30430,0.0008293189449331655,0.0009135218539537,-5.993373141904462,7.0901298875204164e-09,HAR-RV (OLS)
7212,0.00015714987554359545,0.00017213184220595,-7.662975056756855,2.2445932507190336e-10,HAR-RV (OLS)
28837,0.0005286380186167944,0.000526841299885125,-6.548605404574842,3.2281982007318053e-12,HAR-RV (OLS)
3955,0.00023687620634978563,0.00021071379808509997,-7.458420488426409,6.844716062080926e-10,HAR-RV (OLS)
20265,0.00030984598241116164,0.000301114059516475,-7.107616709525111,7.624647743875315e-11,HAR-RV (OLS)
10890,0.0003400527996543383,0.000318074937225375,-7.05104039445241,4.830264369464353e-10,HAR-RV (OLS)
19472,9.22771208049742e-05,0.00011395221205927596,-8.055823043252447,4.698095808823087e-10,HAR-RV (OLS)
7180,0.000143824941252989,0.00016723994991372498,-7.68411154062182,5.482626305823415e-10,HAR-RV (OLS)
11318,0.00017179602822607284,0.000223919013417575,-7.365802258486899,2.7168055852735523e-09,HAR-RV (OLS)
26170,0.0004864969161341628,0.00042362572619607496,-6.757512448422997,3.952786524231114e-09,HAR-RV (OLS)
26763,0.000546880321333163,0.00045548868298622507,-6.678395083056127,8.352431559737496e-09,HAR-RV (OLS)
22912,0.0005148251853547564,0.0004725302692265,-6.6538370983912625,1.788859930296242e-09,HAR-RV (OLS)
9352,0.000535472882575021,0.0005053453551511,-6.58862371336906,9.076679086791161e-10,HAR-RV (OLS)
18285,0.0003309778063860728,0.000331458652362625,-7.012006430739699,2.312128531664192e-13,HAR-RV (OLS)
26475,0.00013366136047034764,0.0001090148909648105,-8.104595989719126,6.074484590873723e-10,HAR-RV (OLS)
29316,0.00024699655244774714,0.0002800088311209,-7.172481363527389,1.0898105431939041e-09,HAR-RV (OLS)
11264,0.0007114788286006217,0.00067497355539445,-6.29947390530303,1.3326349718572378e-09,HAR-RV (OLS)
12348,0.00014551419263811143,0.00019668924933842502,-7.483552634113586,2.618886428280311e-09,HAR-RV (OLS)
19626,0.00022246880300673025,0.00019086100709845,-7.552801107942173,9.990527621794988e-10,HAR-RV (OLS)
32240,0.0005440177948462794,0.00050749985147695,-6.583654977120345,1.3335601879255486e-09,HAR-RV (OLS)
27014,0.0003472108679269807,0.000324989601116725,-7.029577615250649,4.937846986525714e-10,HAR-RV (OLS)
10262,0.0005180130516772531,0.00039205304959720005,-6.808670020188734,1.5865922124006963e-08,HAR-RV (OLS)
12533,0.0002400763763587918,0.000225446805061925,-7.395490605165247,2.1402435633010895e-10,HAR-RV (OLS)
21239,0.0002478552288420725,0.00029062389938355,-7.13011069040587,1.8291591798854437e-09,HAR-RV (OLS)
32195,0.00037135039155800645,0.000357126100012525,-6.936668721415558,2.0233046997085534e-10,HAR-RV (OLS)
32649,0.0010863123221724767,0.000773626895522375,-6.112807694850609,9.777217603935613e-08,HAR-RV (OLS)
2109,0.0006674976840300405,0.000734471000442925,-6.211639732766226,4.485425111340346e-09,HAR-RV (OLS)
2058,0.0006274748862880627,0.000627744384808125,-6.3733774127084155,7.262945231574867e-14,HAR-RV (OLS)
22427,0.000515162270974461,0.00047356223618039996,-6.651779940374959,1.7305628948670862e-09,HAR-RV (OLS)
27962,0.00020906295242394718,0.0001605981323738,-7.704694408968375,2.348838782493149e-09,HAR-RV (OLS)
26708,0.0005039374195362793,0.0005155262586752499,-6.570061881308423,1.3430119258893782e-10,HAR-RV (OLS)
13627,0.00037604372048270876,0.00034329230431040005,-6.972899846512695,1.072655261291765e-09,HAR-RV (OLS)
6316,0.001042603220706261,0.000716496051778125,-6.178816259243342,1.0634588562632382e-07,HAR-RV (OLS)
23202,0.00012980415865427585,0.00011298198883955,-8.079080255079981,2.829853972754735e-10,HAR-RV (OLS)
22081,0.0007217909077827997,0.0007922314119643999,-6.1361837746662,4.961864629358032e-09,HAR-RV (OLS)
13432,0.00018252163731370316,0.00020938269346455,-7.461475410169327,7.215163375389471e-10,HAR-RV (OLS)
16877,0.0002051428846571853,0.000204597545173825,-7.494462163032059,2.973951521116823e-13,HAR-RV (OLS)
3044,0.0001533270299544978,0.00013950083486973975,-7.873112011480604,1.9116367052178737e-10,HAR-RV (OLS)
6359,0.0004357240892933565,0.00033523737677872503,-6.969121390535337,1.0097579391998198e-08,HAR-RV (OLS)
2718,0.0006070152496173377,0.0007089634296285499,-6.239006695628752,1.0393431407598535e-08,HAR-RV (OLS)
20928,0.0005117229154791773,0.0005220576981008999,-6.557531208098912,1.0680773183825964e-10,HAR-RV (OLS)
19065,0.000435132270893542,0.000400594006867825,-6.819234674795641,1.1928916819101375e-09,HAR-RV (OLS)
2331,0.0006160200187397011,0.000651679365989675,-6.33434442747259,1.271589046294225e-09,HAR-RV (OLS)
10455,0.0003543388586581938,0.00037657390288885,-6.882506082230446,4.943971919392375e-10,HAR-RV (OLS)
28635,0.0006577967960641009,0.00053350950430735,-6.515559306586207,1.5447330892227712e-08,HAR-RV (OLS)
13010,0.0002096681312837224,0.00026468459383115,-7.2075867750812375,3.0268111512325034e-09,HAR-RV (OLS)
22907,0.0001308035937898142,0.00013629532545884017,-7.899829081282329,3.015911672458284e-11,HAR-RV (OLS)
15858,0.0001241217580977392,0.00011232301290320001,-8.089305385708395,1.392103881656615e-10,HAR-RV (OLS)
29679,0.0005209559977897196,0.0005319988162808,-6.538647757771289,1.2194384022694767e-10,HAR-RV (OLS)
24879,0.00023692569204753584,0.000192350125110575,-7.53590555165746,1.986981167751477e-09,HAR-RV (OLS)
24014,0.000267845417239491,0.000281251095431675,-7.175050488988466,1.7971220779239685e-10,HAR-RV (OLS)
18959,0.0001870670135787234,0.000192763491138125,-7.553592109734447,3.244985658476606e-11,HAR-RV (OLS)
4071,0.00013978176597936046,0.00010318842306760862,-8.137217267431367,1.339072745457059e-09,HAR-RV (OLS)
23156,0.000417285793284242,0.00019969055228665,-7.303192963561991,4.7347688904800146e-08,HAR-RV (OLS)
13579,0.0003452909262665902,0.00044168848440825,-6.691945440467022,9.292489215674672e-09,HAR-RV (OLS)
19417,0.00017512265824505275,0.000139850863572225,-7.851435867230549,1.2440994994421204e-09,HAR-RV (OLS)
5929,0.0002574930030969075,0.00025360512828992497,-7.279616963883981,1.5115570514769592e-11,HAR-RV (OLS)
28267,0.0003476607371494249,0.00040071896006134997,-6.81166850588748,2.8151750185715297e-09,HAR-RV (OLS)
6145,0.00019527610557245958,0.000145200307272325,-7.797531946286719,2.507585575395762e-09,HAR-RV (OLS)
27042,0.0005374500579152691,0.0006555554101748001,-6.3089234115572195,1.3948874232347898e-08,HAR-RV (OLS)
12633,0.00020543544214718325,0.000256584481371875,-7.241400072658553,2.6162242136090554e-09,HAR-RV (OLS)
24913,0.0003839782366742293,0.00035129648581829994,-6.950038232335823,1.0680968390090395e-09,HAR-RV (OLS)
16731,0.0005086630488289999,0.0004114239700797,-6.774890743976794,9.455438436012544e-09,HAR-RV (OLS)
5020,0.0001105712688429976,0.00010622712153997776,-8.14913848866122,1.8871615790334518e-11,HAR-RV (OLS)
5658,0.00017471270689571765,0.00014019763602844999,-7.849920902613245,1.191290116972509e-09,HAR-RV (OLS)
2525,0.00019249866235429298,0.0001663370584721,-7.691326733201609,6.844295176887744e-10,HAR-RV (OLS)
10619,0.0006173481001117378,0.0005291467308551751,-6.532948882136135,7.779481538732525e-09,HAR-RV (OLS)
1205,0.0004399196135683183,0.00049296552941475,-6.608337614821653,2.8138691879867162e-09,HAR-RV (OLS)
4797,0.00023834139430255858,0.0002615689042609,-7.244351694660589,5.395172188648493e-10,HAR-RV (OLS)
30327,0.0006031451441629246,0.000737324669681,-6.190886292386573,1.8004145068255864e-08,HAR-RV (OLS)
25031,0.0002732957786002627,0.0001972713809543,-7.483132171475529,5.779709037431461e-09,HAR-RV (OLS)
5101,0.00015854470037072189,0.000165395144192875,-7.70626570304004,4.6928580560475644e-11,HAR-RV (OLS)
15728,0.00035758175211212653,0.00039001117650882503,-6.84545560705505,1.051667566701184e-09,HAR-RV (OLS)
9186,0.0001368394713779919,0.0001762756630483,-7.608508959382968,1.5552132134572784e-09,HAR-RV (OLS)
10708,0.0002668749417826565,0.000260199855965375,-7.25374242874772,4.4556770668072495e-11,HAR-RV (OLS)
4367,0.00028606058063390856,0.00028642440954799997,-7.158035089512483,1.3237147872893857e-13,HAR-RV (OLS)
26864,0.00015456250772718063,0.00016497420668140002,-7.707549578968908,1.0840347511329317e-10,HAR-RV (OLS)
32053,0.00012449554233597904,0.000128439049445825,-7.959564757188057,1.555124832540566e-11,HAR-RV (OLS)
14234,0.0003427566545869411,0.000345762210114675,-6.9697210507617955,9.033364030291703e-12,HAR-RV (OLS)
15907,0.00017469669405347063,0.0001409449416101,-7.845661274634768,1.1391807929985752e-09,HAR-RV (OLS)
14733,0.00012501599181059556,0.00018887958343017503,-7.4762255158879105,4.078558334552421e-09,HAR-RV (OLS)
22752,0.0006211763460062778,0.000590095415658725,-6.433931143981066,9.660242312694255e-10,HAR-RV (OLS)
7572,0.00029712416080427133,0.000499738291831325,-6.439443070761671,4.1052486091848056e-08,HAR-RV (OLS)
17983,0.00011333052621126483,0.00013574907452035,-7.887386378038258,5.025913082867851e-10,HAR-RV (OLS)
26973,0.00016537631244158737,0.000171027215055025,-7.673117035582151,3.193270034655629e-11,HAR-RV (OLS)
30183,0.0005288875994607113,0.0005626554151018,-6.480887760168393,1.1402653731705484e-09,HAR-RV (OLS)
31331,0.00037405831669225914,0.0005111960738116001,-6.524477516907251,1.880676442772334e-08,HAR-RV (OLS)
12178,0.00045247220803311134,0.0005581990681572499,-6.4671193444152335,1.1178168951709165e-08,HAR-RV (OLS)
13560,0.0003452940347578072,0.00038972355019415003,-6.842442688582731,1.973981841908225e-09,HAR-RV (OLS)
2390,0.00019817425604082707,0.0002730381943609,-7.148595601362185,5.604609260791686e-09,HAR-RV (OLS)
