time_id,pred_RV,actual_RV,QLIKE,MSE,model
250,0.0007825823380299595,0.00080917433373685,-6.118931611173069,7.071342356752823e-10,HAR-RV (OLS)
254,0.0031082056753605246,0.0017604101167979249,-5.2073346315595535,1.8165528676810703e-06,HAR-RV (OLS)
256,0.0007387289850187559,0.000698094942169375,-6.265584781549661,1.651125438285327e-09,HAR-RV (OLS)
266,0.000998404770743938,0.0008769934932828999,-6.030957047709801,1.4740698294721144e-08,HAR-RV (OLS)
273,0.00023909420283475726,0.00036654355855667497,-6.805602131137149,1.6243338273931918e-08,HAR-RV (OLS)
289,0.0009343722913470534,0.00094218564200835,-5.96727346162115,6.10484485563843e-11,HAR-RV (OLS)
297,0.0007424416162596132,0.000496867128280275,-6.536332381395162,6.030682914631412e-08,HAR-RV (OLS)
303,0.0006036269667061805,0.0007507305793396001,-6.168854618076206,2.163947284980316e-08,HAR-RV (OLS)
309,0.00044695621436553973,0.000534560153613625,-6.517048756405734,7.67445017178221e-09,HAR-RV (OLS)
310,0.0015635883637652908,0.0025454043995013,-4.832846985992721,9.639627280283723e-07,HAR-RV (OLS)
317,0.0007177253939048998,0.000688870071961325,-6.279627368841393,8.326296044673505e-10,HAR-RV (OLS)
319,0.0004333584869838774,0.000479395309718125,-6.637712602761936,2.1193890474645365e-09,HAR-RV (OLS)
325,0.0013728791793143412,0.0015619865485984499,-5.453100061345122,3.576159711755626e-08,HAR-RV (OLS)
326,0.0019571574606357875,0.0014558450934609249,-5.4924052274710995,2.513140894824643e-07,HAR-RV (OLS)
335,0.0006820140007936857,0.00099779196315975,-5.827452336284936,9.971572151606344e-08,HAR-RV (OLS)
337,0.0002871943980334462,0.00040919414956305,-6.730552719343674,1.4883939373285056e-08,HAR-RV (OLS)
358,0.002744046374587397,0.001709844077624175,-5.2752111801506105,1.0695743910440047e-06,HAR-RV (OLS)
371,0.0015656074465794033,0.0018945728671602002,-5.2493613957995615,1.0821824793790054e-07,HAR-RV (OLS)
373,0.0010916662797787122,0.00097288935883965,-5.928853377880694,1.4107956947764212e-08,HAR-RV (OLS)
380,0.0011563833479865632,0.001353473911927925,-5.592020900011601,3.8844690394724085e-08,HAR-RV (OLS)
381,0.0009334330244688443,0.0008688810799932001,-6.045796755271664,4.166953535586654e-09,HAR-RV (OLS)
411,4.886323422113203e-05,0.0004681351856932,-0.3459654444981748,1.7578896929119614e-07,HAR-RV (OLS)
420,0.001622310693568237,0.00166620019659925,-5.396850094289803,1.926288476309297e-09,HAR-RV (OLS)
424,0.0005359155494646624,0.00063920375468215,-6.338801724562212,1.0668453337049817e-08,HAR-RV (OLS)
427,0.003720211291154965,0.0037912375271199747,-4.574882823828507,5.0447261953572456e-09,HAR-RV (OLS)
436,0.0007479822883891012,0.0008794501467278,-6.022367928158476,1.728379777616416e-08,HAR-RV (OLS)
438,0.0006845388871372644,0.000604537320814075,-6.403634383036778,6.4002506141636745e-09,HAR-RV (OLS)
454,0.0006154873084353296,0.0003424049533800398,-6.836781019009097,7.45739726425434e-08,HAR-RV (OLS)
465,0.0006060119142363199,0.00080308807790415,-6.0834091143768605,3.883901428602935e-08,HAR-RV (OLS)
468,0.0002499841215189893,0.00022485639533677498,-7.394630445019479,6.314026230883381e-10,HAR-RV (OLS)
487,0.0018768299552180158,0.0015151567299825,-5.470875431384796,1.308075218522602e-07,HAR-RV (OLS)
493,0.0014759659919101956,0.000810615609934675,-5.969232371879989,4.426911307949711e-07,HAR-RV (OLS)
506,0.0007537552136506283,0.0008864872390836751,-6.014348554902929,1.761779057555899e-08,HAR-RV (OLS)
535,0.0003343726607471193,0.000422597538568675,-6.73940248845779,7.783629066628432e-09,HAR-RV (OLS)
536,0.002055536678391528,0.0016384709163012499,-5.390117028311954,1.7394384990794448e-07,HAR-RV (OLS)
539,0.0008118331194019947,0.001024131569991275,-5.854710719086419,4.5070632122609126e-08,HAR-RV (OLS)
545,0.0004498294187261496,0.000636492944239575,-6.291676981462859,3.48432717571012e-08,HAR-RV (OLS)
554,0.00035331314995187834,0.0004169252495495394,-6.768111255147623,4.046499215222751e-09,HAR-RV (OLS)
568,0.0006569682383471895,0.0005102916135775,-6.551137769903595,2.1514032253828302e-08,HAR-RV (OLS)
579,0.001301589868468174,0.001367750496781,-5.593338159608864,4.377228738747918e-09,HAR-RV (OLS)
589,0.0017454085056998396,0.002009826877023775,-5.199272962192773,6.991707509360255e-08,HAR-RV (OLS)
591,0.00028443893269277667,0.000459171702503725,-6.550685177822376,3.053154084580585e-08,HAR-RV (OLS)
595,0.0007192525420734387,0.0008257573872642,-6.089220900910728,1.1343282049108016e-08,HAR-RV (OLS)
611,0.0005988480154696533,0.000900182023010175,-5.917313265794381,9.080218410043119e-08,HAR-RV (OLS)
618,0.001661641436945287,0.000788300005814625,-5.925538931451492,7.627252553293528e-07,HAR-RV (OLS)
627,0.0004838272137885091,0.000516138244032925,-6.567000543352278,1.0440026754555622e-09,HAR-RV (OLS)
633,0.0006252125645248344,0.00076746515232055,-6.149892104924472,2.0235798734577768e-08,HAR-RV (OLS)
640,0.0013812804280990095,0.001161165906305375,-5.744099782850103,4.845040270444042e-08,HAR-RV (OLS)
646,0.00039013144805496975,0.0003897935522974771,-6.849892936793006,1.1417354293152658e-13,HAR-RV (OLS)
650,0.0005963498469793789,0.000466531894755428,-6.642370646842471,1.6852700719619997e-08,HAR-RV (OLS)
652,0.0006287660333241994,0.0006559127768930499,-6.328576702227118,7.369456863929265e-10,HAR-RV (OLS)
659,0.0009643013836915602,0.00083809342023435,-6.074986879233798,1.5928450040016507e-08,HAR-RV (OLS)
675,0.0009952679548342605,0.001177421441720175,-5.729479012087216,3.317989278469707e-08,HAR-RV (OLS)
697,0.0008448478513799378,0.0009044050105639001,-6.00585946609678,3.547055210063819e-09,HAR-RV (OLS)
709,0.002348800284744792,0.00250043644208265,-4.989291615448455,2.2993524212191674e-08,HAR-RV (OLS)
725,0.0013927039551509097,0.0006647917706825,-6.099169232359153,5.298561482975721e-07,HAR-RV (OLS)
728,0.0014103781307406172,0.001181615634481325,-5.726096839578519,5.2332279694782733e-08,HAR-RV (OLS)
735,0.0016518766882748135,0.001196853808361325,-5.681301390481163,2.0704582124476494e-07,HAR-RV (OLS)
745,0.0008290146684257179,0.00049335379283,-6.500164067703466,1.12668223405684e-07,HAR-RV (OLS)
746,0.0005691957533172792,0.00042428800251085,-6.725869483455576,2.0998256243778176e-08,HAR-RV (OLS)
748,0.0016751917081760047,0.0016119207382910001,-5.429597058169552,4.003215630189158e-09,HAR-RV (OLS)
753,0.00047769136204612965,0.00039073978049785,-6.828570325239262,7.560577533747123e-09,HAR-RV (OLS)
785,0.0021229186165002576,0.0025557845924142498,-4.951062079275646,1.8737295310397283e-07,HAR-RV (OLS)
817,0.0007317782428834906,0.000712521774614925,-6.246347659354052,3.7081157017827696e-10,HAR-RV (OLS)
840,0.0011230490518456741,0.000930698333150825,-5.962983363282863,3.6998798982425e-08,HAR-RV (OLS)
841,0.0010377344668536252,0.00045729441956635,-6.430049220720314,3.369106484948543e-07,HAR-RV (OLS)
852,0.000683382648892455,0.000580845321909225,-6.438499404319214,1.0513903424865821e-08,HAR-RV (OLS)
854,0.0006181594815531045,0.000664938804234025,-6.3130889049301135,2.1883050304856777e-09,HAR-RV (OLS)
868,0.0026865979393743402,0.00153854050517815,-5.3468071866041935,1.3180358722131396e-06,HAR-RV (OLS)
886,0.0016866840444280853,0.001847701256837825,-5.289527014507944,2.592654269220327e-08,HAR-RV (OLS)
895,0.00033682590685042886,0.0008715551638721749,-5.40839053225783,2.859353783150286e-07,HAR-RV (OLS)
904,0.0011826930922128587,0.00108435208500255,-5.82311122417822,9.670953699138006e-09,HAR-RV (OLS)
908,0.0003126757186670293,0.00017842413216870604,-7.499707592815222,1.8023488477316776e-08,HAR-RV (OLS)
947,0.0007705883262762885,0.00033247593977569996,-6.7368989992778054,1.919424632052411e-07,HAR-RV (OLS)
951,0.0006137914216485486,0.0006511607847088001,-6.334972554711145,1.3964692955288934e-09,HAR-RV (OLS)
957,0.0012818151178912716,0.0015960314803133752,-5.4143442263677795,9.873192241377875e-08,HAR-RV (OLS)
969,0.0030981644060173244,0.003246815108293,-4.728965220109158,2.209703128705158e-08,HAR-RV (OLS)
985,0.0004879602833530608,0.00042988306828817496,-6.744296915263294,3.372962909693003e-09,HAR-RV (OLS)
991,0.0011987663343260516,0.0009704388625831,-5.916931011099472,5.213343435252837e-08,HAR-RV (OLS)
1000,0.0005514226794134881,0.000602013425320925,-6.411263073316693,2.5594235714708357e-09,HAR-RV (OLS)
1011,0.0005552006216055212,0.000682152070243675,-6.267522335897363,1.61166703113258e-08,HAR-RV (OLS)
1016,0.0006829458028902767,0.000821538584890725,-6.086161260376897,1.9207959222623763e-08,HAR-RV (OLS)
1020,0.0006387989898602887,0.0007510981219487251,-6.180123431655115,1.2611095067816082e-08,HAR-RV (OLS)
1022,0.00087939858252706,0.0006733978518228499,-6.270524147003245,4.243630105066847e-08,HAR-RV (OLS)
1028,0.0004483450055703074,0.001473491392974625,-4.4234351811195225,1.0509251156081232e-06,HAR-RV (OLS)
1037,0.0012037991088330868,0.001185483434671825,-5.737487691752675,3.3546391998151457e-10,HAR-RV (OLS)
1040,0.0008619397547986817,0.00032962085538349996,-6.673907669090915,2.8336341067459043e-07,HAR-RV (OLS)
1057,0.0007813161168104257,0.00076302015699195,-6.177947577788399,3.34742145679276e-10,HAR-RV (OLS)
1063,0.002830499152059885,0.0022026606148732,-5.089114154341005,3.941812287767162e-07,HAR-RV (OLS)
1070,0.0003285491808116569,0.00035647990728082516,-6.935811702916237,7.801254810954961e-10,HAR-RV (OLS)
1075,0.00022301922678116945,0.0005009261035230749,-6.162140831452452,7.723223214044065e-08,HAR-RV (OLS)
1100,0.0010323823166904383,0.00071002272664325,-6.188134486372212,1.0391570529539132e-07,HAR-RV (OLS)
1107,0.0010985745138389973,0.00102606754282305,-5.879742794696056,5.257260845907421e-09,HAR-RV (OLS)
1119,0.00015177172008086937,0.00042781641771953385,-5.974317898344153,7.62006750944217e-08,HAR-RV (OLS)
1125,0.0014390134445925254,0.000903415316822,-5.915995648289187,2.86865354471292e-07,HAR-RV (OLS)
1128,0.00033888498841012015,0.000277275713091375,-7.171649729417526,3.795702805300939e-09,HAR-RV (OLS)
1135,0.0016656332336051666,0.0019068221894470746,-5.252746747240653,5.817211242010987e-08,HAR-RV (OLS)
1142,0.0004799805013950862,0.00058749357547365,-6.417770406851551,1.1559061097822737e-08,HAR-RV (OLS)
1149,0.0007953007468407614,0.0011470716964077498,-5.694478360740433,1.2374280095926067e-07,HAR-RV (OLS)
1158,0.0006133882598298652,0.000457515619463825,-6.650629863229411,2.42962800146809e-08,HAR-RV (OLS)
1161,0.0008598240816272919,0.0002919040604579326,-6.719289974407332,3.225331504450054e-07,HAR-RV (OLS)
1173,0.0012208972908959656,0.0006049586009249,-6.212665935452483,3.7938046980327253e-07,HAR-RV (OLS)
1176,0.0011544579777388278,0.0008427291774204,-6.0341461104345475,9.717484494796629e-08,HAR-RV (OLS)
1178,0.0008882169361906259,0.000835475848783625,-6.085673157698456,2.781622300872913e-09,HAR-RV (OLS)
1191,0.0014631606942385996,0.0018563044045735249,-5.258461496630947,1.5456197697591165e-07,HAR-RV (OLS)
1198,0.0009257187017939102,0.000856127032737225,-6.060115974314639,4.843000402095196e-09,HAR-RV (OLS)
1205,0.0012737816307453846,0.001389592756525275,-5.5748460046010475,1.3412216854405586e-08,HAR-RV (OLS)
1209,0.0025544927152670238,0.0042057299040000745,-4.323496493648918,2.7265842534550285e-06,HAR-RV (OLS)
1213,0.0004809331976582023,0.0005140783191379,-6.5708638317136465,1.0985990779039154e-09,HAR-RV (OLS)
1215,0.001294300560910263,0.0004906115993704499,-6.270729450640633,6.459159469009433e-07,HAR-RV (OLS)
1219,0.0003094829391867821,0.0005005522687892,-6.463225159328127,3.650748871471742e-08,HAR-RV (OLS)
1227,0.0008119754003948613,0.00053099539891385,-6.462085481384314,7.894976123226911e-08,HAR-RV (OLS)
1235,0.00024265311965409074,0.00025278021728532583,-7.282142750537124,1.0255810643256744e-10,HAR-RV (OLS)
1239,0.00046063819514702113,0.0004403402014542,-6.726962587647975,4.120085479538063e-10,HAR-RV (OLS)
1242,0.0003634671912395406,0.0006913789822529501,-6.017644383175272,1.0752614268562192e-07,HAR-RV (OLS)
1247,0.0006443901854612025,0.000602686173867725,-6.411924707701083,1.739224582988908e-09,HAR-RV (OLS)
1249,0.0004428625012649531,0.000341386815463225,-6.951387089888346,1.0297314808931038e-08,HAR-RV (OLS)
1255,0.0006244646961533277,0.000390292418353725,-6.753612585443605,5.48366556898543e-08,HAR-RV (OLS)
1264,0.0016444499812333544,0.00184093332670565,-5.290866595392076,3.860570504798548e-08,HAR-RV (OLS)
1269,0.0010412286887051165,0.00117041956027555,-5.743278426413586,1.6690281297128215e-08,HAR-RV (OLS)
1273,0.001063826108368257,0.0007393959767912251,-6.150848711697372,1.0525491027509026e-07,HAR-RV (OLS)
1274,0.0006447541899846538,0.000582780047769475,-6.442761987650921,3.840794303307204e-09,HAR-RV (OLS)
1280,0.0008121464706035979,0.000578999407911875,-6.402904992713558,5.435755284177815e-08,HAR-RV (OLS)
1289,0.0007328681904108217,0.00082140166989655,-6.097740597984441,7.838176989849886e-09,HAR-RV (OLS)
1291,0.003321305142421082,0.0018403170245826499,-5.153302924290515,2.1933258051786216e-06,HAR-RV (OLS)
1292,0.0006686441708646253,0.0005750366713386,-6.4502545067672195,8.762363967514838e-09,HAR-RV (OLS)
1302,1.0635953895641968e-05,0.00013842043561275167,1.5631180380489464,1.6328873767710346e-08,HAR-RV (OLS)
1310,0.0008169881784995954,0.000849494068547425,-6.0700984657854775,1.056632887801591e-09,HAR-RV (OLS)
1321,0.0006461971022883441,0.0006035264190561249,-6.410439530411907,1.8207872075043879e-09,HAR-RV (OLS)
1322,0.0018133308912431439,0.00156519210139095,-5.44943128221795,6.15728590293112e-08,HAR-RV (OLS)
1326,0.0007473008486103071,0.00071975561320955,-6.23590234496924,7.587399932831263e-10,HAR-RV (OLS)
1348,0.0005928411238568354,0.000638788109936725,-6.353081079652659,2.111125529825575e-09,HAR-RV (OLS)
1350,0.0003608921640279898,0.000695400007663275,-6.00003995755609,1.1189549745352839e-07,HAR-RV (OLS)
1359,0.0005354619769680119,0.0009602599150190501,-5.739050884746717,1.8045328817241368e-07,HAR-RV (OLS)
1363,0.0006644586801917321,0.000793499003241175,-6.122334180314499,1.66514049727046e-08,HAR-RV (OLS)
1365,0.0007507058894088694,0.0006469858907925,-6.332659902340255,1.075783811297968e-08,HAR-RV (OLS)
1377,0.00042391217842961335,0.0002847702226521743,-7.094217226268977,1.93604838575708e-08,HAR-RV (OLS)
1380,0.0004232090082185254,0.0005017434517466,-6.582075460016501,6.1676588202643424e-09,HAR-RV (OLS)
1392,0.00077568207153879,0.0008635638896551251,-6.048471640112721,7.723213955432612e-09,HAR-RV (OLS)
1404,0.0006865361801539034,0.000965281757433925,-5.8778343156964015,7.769909685317248e-08,HAR-RV (OLS)
1408,0.0011264489327796005,0.0006219788996291,-6.2365261465378214,2.544900143468671e-07,HAR-RV (OLS)
1416,0.0005044021812275763,0.0006511431520027249,-6.301216058088347,2.1532912504033033e-08,HAR-RV (OLS)
1417,0.0005040596152328844,0.0005032719850413999,-6.594378586184392,6.203613185379597e-13,HAR-RV (OLS)
1427,0.000444196713975077,0.00063128500184635,-6.2980596315255895,3.500202745860432e-08,HAR-RV (OLS)
1430,0.0011968200575346835,0.00064776212751465,-6.186851169142316,3.014646105178841e-07,HAR-RV (OLS)
1433,0.0004889194584316704,0.000806001377767325,-5.974776687613263,1.0054094356958255e-07,HAR-RV (OLS)
1459,0.0010588299238736046,0.00154315201488785,-5.393178280178576,2.3456788784441093e-07,HAR-RV (OLS)
1462,0.0008950426022075837,0.001088479553987225,-5.802518855591301,3.741785431379931e-08,HAR-RV (OLS)
1463,0.0024169849535116477,0.0014992267776110998,-5.404946396444832,8.42280069432301e-07,HAR-RV (OLS)
1464,0.0007712899138191003,0.00071616491585935,-6.238917408982338,3.0387654000624807e-09,HAR-RV (OLS)
1468,0.0011559823104122949,0.000808008396041225,-6.063824914454823,1.2108584508272468e-07,HAR-RV (OLS)
1471,0.0013277240382402575,0.0013105319174451248,-5.637237616889011,2.955690174344326e-10,HAR-RV (OLS)
1477,0.001315115187010078,0.00088243448497845,-5.962836957729721,1.8721258991058246e-07,HAR-RV (OLS)
1481,0.0004564719051341036,0.00023287868466430003,-7.1818124995130965,4.9993928240058184e-08,HAR-RV (OLS)
1501,0.0008977581516399979,0.0005560697043663999,-6.396211732589674,1.1675099500024234e-07,HAR-RV (OLS)
1513,0.0006251421175387424,0.000538545450271875,-6.516054715126655,7.498982781728542e-09,HAR-RV (OLS)
1521,0.0007303833849215536,0.000809551715303175,-6.113548135488341,6.267624535413555e-09,HAR-RV (OLS)
1524,0.0010163943429791092,0.00111161947800465,-5.797804709518601,9.067826340632491e-09,HAR-RV (OLS)
1529,0.00039000001442093964,0.000527534083668875,-6.496712335293634,1.891562020389587e-08,HAR-RV (OLS)
1532,0.0007679802214584414,0.0007993820119501499,-6.130857777399525,9.860724460851587e-10,HAR-RV (OLS)
1536,0.0028755691759237804,0.00256694842895855,-4.958829749258957,9.52467654573768e-08,HAR-RV (OLS)
1541,0.0010144501645031273,0.000964938579092225,-5.9422148490871285,2.4513970899010825e-09,HAR-RV (OLS)
1544,0.00019303957539761735,0.000383491294924275,-6.566021166931154,3.627185747066068e-08,HAR-RV (OLS)
1551,0.0006001459068061378,0.0008607984684597999,-5.984022434146809,6.79397578966161e-08,HAR-RV (OLS)
1563,0.0003391601516368912,0.000612567159164,-6.182908626438387,7.47513917649285e-08,HAR-RV (OLS)
1565,0.0020019397380155093,0.001811024899761075,-5.309003627072976,3.644847546571682e-08,HAR-RV (OLS)
1581,0.000661084328339242,0.00071611856611215,-6.238380711257966,3.028767327244968e-09,HAR-RV (OLS)
1587,0.00046701512360132523,0.0005291012665472,-6.536206448617776,3.854689145895599e-09,HAR-RV (OLS)
1600,0.001935010336764215,0.00267329641065725,-4.86610145806695,5.450663269043917e-07,HAR-RV (OLS)
1640,0.0012915589811062608,0.0008716450201245,-5.977027062485849,1.7632773462739172e-07,HAR-RV (OLS)
1651,0.0006187045031641614,0.0006230621637639501,-6.380839575338648,1.8989205902950903e-11,HAR-RV (OLS)
1658,0.0007946876465193259,0.001292139053721875,-5.511590435058787,2.474579025277962e-07,HAR-RV (OLS)
1663,0.0005365835557682259,0.000448053813846175,-6.6952760685442545,7.837515204784942e-09,HAR-RV (OLS)
1674,0.0008009171394652444,0.00104594689058935,-5.823816606699183,6.003957893594109e-08,HAR-RV (OLS)
1676,0.0006010817666640937,0.00039907042401125,-6.75285921983436,4.0808582560404625e-08,HAR-RV (OLS)
1688,0.0007475756649478445,0.0007868391548522501,-6.1461539423083895,1.541621639473357e-09,HAR-RV (OLS)
1707,0.0017288044792270988,0.001353591598871525,-5.577361203130552,1.4078470558472613e-07,HAR-RV (OLS)
1712,0.0005872867759626136,0.0004487362989250263,-6.675913533710596,1.9196234687343007e-08,HAR-RV (OLS)
1719,0.0007843222893255631,0.0007143359089613001,-6.239922199415783,4.898093436491305e-09,HAR-RV (OLS)
1722,0.0028274405309917246,0.003528817785437325,-4.620322549180477,4.919300530536485e-07,HAR-RV (OLS)
1728,0.0007664480481416182,0.00067023985229995,-6.299268385033365,9.256016947108774e-09,HAR-RV (OLS)
1744,0.0018381097428295731,0.0019406969831775752,-5.2432062784356415,1.0524141882218738e-08,HAR-RV (OLS)
1747,0.0005267728707298578,0.000604934495189825,-6.400362860904102,6.109239538220947e-09,HAR-RV (OLS)
1761,0.0010320029899848929,0.0012591467216061,-5.656153837207204,5.159427481480698e-08,HAR-RV (OLS)
1787,0.0008651068031068313,0.00077495792778475,-6.156863073389137,8.126819721836155e-09,HAR-RV (OLS)
1789,0.0010832422366109577,0.00097494779642215,-5.927769169378523,1.1727685775807248e-08,HAR-RV (OLS)
1797,0.0016918504026242663,0.00153649079203815,-5.473760655999184,2.413660860146969e-08,HAR-RV (OLS)
1810,0.000849138933248944,0.000701901038747775,-6.244684448273575,2.167899757713738e-08,HAR-RV (OLS)
1813,0.0030511864714477324,0.00298498507212185,-4.813921693541652,4.382625272704938e-09,HAR-RV (OLS)
1816,0.002052311409365723,0.0018275229022777,-5.298318038251545,5.0529872918862124e-08,HAR-RV (OLS)
1820,0.0026518416756042924,0.001844354617409875,-5.237001386587062,6.520353491514743e-07,HAR-RV (OLS)
1822,0.0005243822633060023,0.0004295363424496,-6.734161347487151,8.995748703098935e-09,HAR-RV (OLS)
1823,0.0025702316431904034,0.0025772816358663503,-4.9610163100189535,4.970239673090553e-11,HAR-RV (OLS)
1826,0.0008280682737520467,0.0004883599959804001,-6.506656821553021,1.154017139865782e-07,HAR-RV (OLS)
1827,0.0013565964507225776,0.00164961746794865,-5.386779138777117,8.586131653620223e-08,HAR-RV (OLS)
1841,0.0007207960986958044,0.000659576847569,-6.3200870922228045,3.7477967085267295e-09,HAR-RV (OLS)
1862,0.0010542838820156034,0.00105610333651525,-5.853167754502281,3.310414676284241e-12,HAR-RV (OLS)
1866,0.0012285226457991398,0.001055365973959675,-5.842890006125081,2.9983233002520085e-08,HAR-RV (OLS)
1870,0.0005247596118111258,0.0007008332639927,-6.217038263228704,3.100193099255795e-08,HAR-RV (OLS)
1875,0.0002867375801130572,0.0005173715430286,-6.352605006669706,5.319202485012798e-08,HAR-RV (OLS)
1876,0.0011560495912128499,0.00114302396440655,-5.774013970578909,1.6966695369699718e-10,HAR-RV (OLS)
1879,0.0008401552833718567,0.0011458796018230001,-5.718033569262156,9.346735889241617e-08,HAR-RV (OLS)
1890,0.0010171584351951954,0.000514220604528225,-6.38519616479751,2.529464615159982e-07,HAR-RV (OLS)
1904,0.0006475982805639684,0.0006959708783889249,-6.267544614078389,2.339908220334987e-09,HAR-RV (OLS)
1909,6.220571020771931e-05,0.000453921994740225,-2.3879523964149234,1.5344164756795097e-07,HAR-RV (OLS)
1920,0.0007224028587068856,0.00059006355864545,-6.416120810657331,1.7513690340750672e-08,HAR-RV (OLS)
1923,0.0008413417408298868,0.000896805642898375,-6.01458947486391,3.0762444326628518e-09,HAR-RV (OLS)
1930,0.0009779178156584978,0.0007431010034519,-6.170204092466363,5.51389352948686e-08,HAR-RV (OLS)
1938,0.0002752984499898405,0.0005755442871852,-6.107035351220634,9.01475627531423e-08,HAR-RV (OLS)
1946,0.0015324369224182328,0.0010327821154601999,-5.806948496964868,2.4965492611626913e-07,HAR-RV (OLS)
1948,0.000660366752123339,0.0006989392849627749,-6.264304418662078,1.487840289649364e-09,HAR-RV (OLS)
1956,0.001103384738712155,0.0010226726494056999,-5.882522331293129,6.5144413602131954e-09,HAR-RV (OLS)
1962,0.0005480787129521262,0.00067134363862485,-6.284187953244604,1.5194241901102122e-08,HAR-RV (OLS)
1980,0.0015432111868308,0.0013157420931717001,-5.621289694825121,5.1742188570092363e-08,HAR-RV (OLS)
1981,0.0016378678259957047,0.00209207150939385,-5.137045986003587,2.063009860124427e-07,HAR-RV (OLS)
1991,0.0007725756094432914,0.0008201595503382,-6.1041893715174425,2.2642314310901613e-09,HAR-RV (OLS)
1998,0.0012435394659695955,0.001088187288265025,-5.814720977856695,2.413429911755247e-08,HAR-RV (OLS)
2000,0.0005865122382626533,0.000565155514136925,-6.477730115544698,4.561096653824645e-10,HAR-RV (OLS)
2006,0.00021169855542992007,0.00035877202516905,-6.765616578447942,2.1630605501106766e-08,HAR-RV (OLS)
2010,0.0007107665548993776,0.00056204539072035,-6.458407036440098,2.211798467476527e-08,HAR-RV (OLS)
2014,0.0005063115896589197,0.0006112746807701501,-6.381049008351126,1.1017250495624442e-08,HAR-RV (OLS)
2018,0.0007060767060604129,0.00091738640752835,-5.956513667060243,4.4651789934468715e-08,HAR-RV (OLS)
2027,0.001841605154454347,0.00155587485139125,-5.452270579123306,8.164180608852918e-08,HAR-RV (OLS)
2037,0.0006965065975713181,0.0005620508060925,-6.462476390477565,1.807835986219543e-08,HAR-RV (OLS)
2046,0.0004405717789671119,0.000461181036436275,-6.680658743958863,4.2474149343025564e-10,HAR-RV (OLS)
2058,0.0015865350055572253,0.001196509756652225,-5.692037514325639,1.5211969478340748e-07,HAR-RV (OLS)
2075,8.235903045932739e-05,0.001038378639527375,3.203528783914999,9.139734929226226e-07,HAR-RV (OLS)
2076,0.0005884367869905484,0.000431593271039525,-6.704583726965556,2.4599888495878924e-08,HAR-RV (OLS)
2077,0.0013015469092112649,0.001205368596277525,-5.718097179049041,9.250267878780387e-09,HAR-RV (OLS)
2085,0.00044485905001906195,0.000712236861618025,-6.116713678536525,7.149089413545056e-08,HAR-RV (OLS)
2086,0.00020462061710754354,0.00040974193751745,-6.49190595800745,4.207475608670351e-08,HAR-RV (OLS)
2088,0.0005682129703854742,0.000663557104616875,-6.305217785334296,9.090503932335366e-09,HAR-RV (OLS)
