time_id,pred_RV,actual_RV,QLIKE,MSE,model
8447,0.004562135635012664,0.00195271339443205,-4.961938264700193,6.809084429636753e-06,HAR-RV (OLS)
30720,0.0023320281371175975,0.003384290483707975,-4.609794967847065,1.1072560460518877e-06,HAR-RV (OLS)
28801,0.001913154976553543,0.0024012157599209247,-5.003893765777546,2.382033282611824e-07,HAR-RV (OLS)
3399,0.002212400059653185,0.00194187467828705,-5.235954235032119,7.318398196329281e-08,HAR-RV (OLS)
7043,0.0017594412518304667,0.0041699630950808005,-3.9727093568103777,5.810615556786987e-06,HAR-RV (OLS)
8913,0.002564330708070466,0.0035234996305524,-4.592015168035843,9.200050218551543e-07,HAR-RV (OLS)
9770,0.0022204268406272915,0.00122818958505865,-5.5569236302325455,9.845347713383898e-07,HAR-RV (OLS)
11995,0.005009205798558359,0.0050306358706709,-4.2921997620055885,4.592479907487074e-10,HAR-RV (OLS)
14564,0.0026262542800763455,0.00411658187852355,-4.374723979410549,2.2210763506934123e-06,HAR-RV (OLS)
12584,0.004411735735773453,0.0026751418176589,-4.817117615652028,3.015758436432456e-06,HAR-RV (OLS)
32649,0.0032927721341994426,0.0022579910134117964,-5.030283819833798,1.0707719679385371e-06,HAR-RV (OLS)
28634,0.0028299406120308904,0.0012686659123158752,-5.419198303219436,2.4375786879702106e-06,HAR-RV (OLS)
1816,0.0008226362541201881,0.0017488380830663972,-4.977101693580057,8.578498279433029e-07,HAR-RV (OLS)
29380,0.0016058490819639247,0.002785739658531,-4.699357020988519,1.392141772671785e-06,HAR-RV (OLS)
25023,0.0029076194567846884,0.00386908685433955,-4.509748913155122,9.244195565609182e-07,HAR-RV (OLS)
25803,0.003706692851518925,0.0029483051550932247,-4.802214766487044,5.751518980898801e-07,HAR-RV (OLS)
21038,0.0032801397213903863,0.002577777853026375,-4.933994854154275,4.933121941317846e-07,HAR-RV (OLS)
21805,0.0037139914771355544,0.0028790938174063003,-4.820446057981055,6.970541022213854e-07,HAR-RV (OLS)
6398,0.003350096421674418,0.003195622143284575,-4.74487654868584,2.3862302684062653e-08,HAR-RV (OLS)
10669,0.0028594332361626265,0.0017950521713758249,-5.229366819924188,1.1329070510766858e-06,HAR-RV (OLS)
4997,0.003093347652363341,0.0034052693197307,-4.677665112720719,9.729512657323336e-08,HAR-RV (OLS)
97,0.0019156570254341134,0.00316265880769745,-4.606742093610347,1.5550134449679384e-06,HAR-RV (OLS)
19660,0.002718432182047339,0.0047230651848853,-4.170277487987738,4.018553476067141e-06,HAR-RV (OLS)
27514,0.003892504436346262,0.002608376712241125,-4.878600076663722,1.6489840118154385e-06,HAR-RV (OLS)
20086,0.00218819282984916,0.00130978925064095,-5.5261080481721585,7.715928479657942e-07,HAR-RV (OLS)
19453,0.002703220849253299,0.003289264746114575,-4.696516630574333,3.4344744904835026e-07,HAR-RV (OLS)
4850,0.0035080207314026153,0.0018357402822798503,-5.129405280606925,2.7965219005182364e-06,HAR-RV (OLS)
9674,0.003740693255076959,0.003641170200568125,-4.615089833135974,9.90483837876832e-09,HAR-RV (OLS)
1722,0.0031596577786331456,0.0020285543563500997,-5.115274444920029,1.2793949519004182e-06,HAR-RV (OLS)
12751,0.0036589754015090314,0.002722032267802825,-4.866639192109737,8.778624357992059e-07,HAR-RV (OLS)
24406,0.0013658212305503814,0.001497611737455925,-5.499507627981764,1.7368737710420106e-08,HAR-RV (OLS)
5490,1e-08,0.003161597632977475,316141.34261700354,9.995636360996114e-06,HAR-RV (OLS)
18479,0.0029546733534166615,0.003067581755474079,-4.786153677285748,1.274830725515942e-08,HAR-RV (OLS)
18430,0.004544802988398784,0.004361772665183851,-4.434043343041329,3.3500099216163136e-08,HAR-RV (OLS)
5944,0.002150069984444814,0.0049385928653346255,-3.8453097167458377,7.775859857246014e-06,HAR-RV (OLS)
254,0.0021347284155500577,0.001105957416267392,-5.631337102243876,1.0583697689650546e-06,HAR-RV (OLS)
5728,0.0027131578038907464,0.0039020899887181,-4.471432337849971,1.4135597401183447e-06,HAR-RV (OLS)
4186,0.002316435317875721,0.00149009907536565,-5.424453302894596,6.828315856856625e-07,HAR-RV (OLS)
6296,0.00032809145513279254,0.002080377774891225,-1.681370991481522,3.0705073464125515e-06,HAR-RV (OLS)
3179,0.002916047973889637,0.0032906058324377,-4.709078929192088,1.4029358940011088e-07,HAR-RV (OLS)
5517,0.002069721270900283,0.0035763755891357997,-4.452390985080022,2.270007234657729e-06,HAR-RV (OLS)
1565,0.0035493340119648518,0.0036980026766937502,-4.599108940275988,2.210237187227362e-08,HAR-RV (OLS)
1063,0.001994398011981026,0.002757894087018425,-4.83459270762843,5.829262565975134e-07,HAR-RV (OLS)
15824,0.002586572288021458,0.0006959619698967308,-5.6883544407740425,3.5744073749996817e-06,HAR-RV (OLS)
2458,0.002293442854201884,0.0043069738551147745,-4.199749919258538,4.054307091637268e-06,HAR-RV (OLS)
24600,0.004655012994247656,0.0032516054363636,-4.6712936359456965,1.9695527735260886e-06,HAR-RV (OLS)
1291,0.003593386942191354,0.0022438746072002,-5.004214499429966,1.8211835422932765e-06,HAR-RV (OLS)
21083,0.0023569669630840854,0.0021402137078581,-5.142342460518324,4.6981973651061166e-08,HAR-RV (OLS)
10806,0.0027045852571817497,0.002755912517615002,-4.893828835537352,2.6344876635829316e-09,HAR-RV (OLS)
3536,0.002111093596492652,0.0008990092490626001,-5.734699154165133,1.4691484652849345e-06,HAR-RV (OLS)
12498,0.003170089671249381,0.000770985668920275,-5.51078913895044,5.755700013991533e-06,HAR-RV (OLS)
24143,0.0025843907522092903,0.0036236232226457754,-4.556146544362206,1.08000412760952e-06,HAR-RV (OLS)
3406,0.002055714147996939,0.0023450566261728,-5.046381627854233,8.371906967694862e-08,HAR-RV (OLS)
8518,0.002571532570433269,0.004322849592985,-4.282213039937803,3.06711131347946e-06,HAR-RV (OLS)
4091,0.0029797091496456566,0.0015683563547856721,-5.289584133499192,1.9919167115590897e-06,HAR-RV (OLS)
15491,0.0034734853728365803,0.0019949566301437497,-5.088258186554906,2.1860472429688426e-06,HAR-RV (OLS)
19300,0.005440965670669949,0.002245024420845675,-4.801183652756389,1.0214040472328343e-05,HAR-RV (OLS)
24878,0.0025399845559081736,0.0033564773917569247,-4.654141451375597,6.666605509923357e-07,HAR-RV (OLS)
15644,0.00236855401889309,0.0034490748780612746,-4.589281321674449,1.167525327097552e-06,HAR-RV (OLS)
28474,0.0022892994240590776,0.000962496545816875,-5.6590766457875725,1.7604058777117933e-06,HAR-RV (OLS)
16089,0.0024282538848932264,0.0029110283456346,-4.82176736619884,2.3307117994412396e-07,HAR-RV (OLS)
20785,0.002830448315658863,0.004883665655460249,-4.141916584934676,4.215701444461081e-06,HAR-RV (OLS)
19697,0.0023602590845835277,0.0034364160762834,-4.593035213846454,1.1581138707845193e-06,HAR-RV (OLS)
32009,0.0032270090955619285,0.002348571628933375,-5.008413675220953,7.716523827767913e-07,HAR-RV (OLS)
146,0.0030930200658027974,0.0026382806228989995,-4.925628472336493,2.0678796093245643e-07,HAR-RV (OLS)
11113,0.0024215320618617957,0.004242587433018525,-4.271328731492204,3.3162426648187716e-06,HAR-RV (OLS)
22079,0.0031808336286846873,0.0017533952244920999,-5.199374328598908,2.0375803977638807e-06,HAR-RV (OLS)
8205,0.004199861597543637,0.002567411253025125,-4.861395169194818,2.664894127318608e-06,HAR-RV (OLS)
12420,0.001009762088846196,0.000278888814270415,-6.621847933880332,5.34175743489125e-07,HAR-RV (OLS)
207,0.0022662035401142737,0.002817840032490425,-4.846230520672836,3.043028197210638e-07,HAR-RV (OLS)
17949,0.002211437130560231,0.001713119999001125,-5.339449021524754,2.483199636052955e-07,HAR-RV (OLS)
9936,0.0010586914832294214,0.0027245842084667247,-4.277182217271553,2.7751985719985694e-06,HAR-RV (OLS)
29106,0.003602994304549873,0.0031086858107517187,-4.763183831793825,2.4434088704100007e-07,HAR-RV (OLS)
4616,0.003933325781205349,0.004500129886864174,-4.394166940803711,3.212668941917007e-07,HAR-RV (OLS)
5817,0.001274991714553418,0.002123020646824025,-4.999690545348058,7.191530699680259e-07,HAR-RV (OLS)
20603,0.0008262010773411089,0.0014775136360859501,-5.3103502906105975,4.2420804917875225e-07,HAR-RV (OLS)
30816,0.0019428571069799098,0.000678926211482375,-5.89414833257512,1.5975213085932006e-06,HAR-RV (OLS)
1536,0.00024802352744326094,0.003137740992555575,4.348994291586184,8.350467028175139e-06,HAR-RV (OLS)
7277,0.0017151524236257132,0.00134208952518125,-5.585763380825198,1.3917592619578396e-07,HAR-RV (OLS)
3373,0.0021189802973337448,0.001712324113968025,-5.348731560001366,1.653692514695739e-07,HAR-RV (OLS)
20227,0.002151235420460704,0.00157558311175245,-5.409304485700682,3.313755805211431e-07,HAR-RV (OLS)
25683,0.0027222483755378326,0.003650673097272775,-4.565246428650767,8.619724639286052e-07,HAR-RV (OLS)
25617,0.0013841021142969156,0.0028191238423149,-4.545914728450692,2.0592873598837217e-06,HAR-RV (OLS)
14126,0.0018605624178758898,0.001625769893412175,-5.413070843743605,5.5127529544044115e-08,HAR-RV (OLS)
4106,0.0028155621117343316,0.002185292846505525,-5.096445372545894,3.972393466920596e-07,HAR-RV (OLS)
17634,0.002063485587200096,0.00173506048808845,-5.342519048683553,1.0786304572649464e-07,HAR-RV (OLS)
24997,0.005514690981828886,0.0021974432319480253,-4.801868877440478,1.1004132634089631e-05,HAR-RV (OLS)
22887,0.0017253551966523641,0.001314183174928325,-5.600633859908398,1.6906243144863363e-07,HAR-RV (OLS)
15344,0.002657309117624918,0.0029929908210875,-4.804117358475677,1.1268220603954086e-07,HAR-RV (OLS)
22649,0.00626706833378712,0.005298938045992851,-4.226925578307072,9.372762541446152e-07,HAR-RV (OLS)
26195,0.006028912918602965,0.002097481059428,-4.7632848719476595,1.5456156463335925e-05,HAR-RV (OLS)
20271,0.002683245310333546,0.0025663659131544,-4.964287248572725,1.3660793484960608e-08,HAR-RV (OLS)
32470,0.002422162544571152,0.0023899931337842254,-5.036375801014919,1.0348709903780212e-09,HAR-RV (OLS)
3720,0.001724345277293469,0.002040173046413775,-5.179749770593912,9.974717974750928e-08,HAR-RV (OLS)
17157,0.002090467376083589,0.0015370678080963752,-5.435092896205538,3.06251081848435e-07,HAR-RV (OLS)
6316,0.0013891561804731944,0.0031602918890816997,-4.304086438738974,3.136921698308152e-06,HAR-RV (OLS)
32186,0.002377467761843062,0.0032340977660401246,-4.681407390626038,7.338149640906595e-07,HAR-RV (OLS)
12717,0.0017508015312464396,0.00205193664239775,-5.175683150028673,9.0682355168112e-08,HAR-RV (OLS)
18502,0.0020755764287680887,0.0016463182479597,-5.384330327022028,1.8426258579092735e-07,HAR-RV (OLS)
3587,0.0019803581497657465,0.003258691774366275,-4.578971285763033,1.6341368557843247e-06,HAR-RV (OLS)
15960,0.0018403848916053699,0.0030809956753934504,-4.623676567046351,1.5391151168512755e-06,HAR-RV (OLS)
310,0.0012062536734402858,0.001994136921857525,-5.0670703892592,6.207600131365009e-07,HAR-RV (OLS)
29374,0.0012758647974762882,0.002058699267349725,-5.050559407051723,6.128298072220249e-07,HAR-RV (OLS)
4762,0.0006033884300304963,0.00334450483031405,-1.8700774120587482,7.5137191199034675e-06,HAR-RV (OLS)
28770,0.002504207426146607,0.002391447922328425,-5.034811011955808,1.2714705701322621e-08,HAR-RV (OLS)
9970,0.0030466173682539384,0.002820417608513375,-4.867969562525079,5.116633130668855e-08,HAR-RV (OLS)
32173,0.002325052579656495,0.002096365715828925,-5.162370342373196,5.229768168728949e-08,HAR-RV (OLS)
10590,0.003384325304649405,0.004067166003184225,-4.486835031022018,4.6627141957552084e-07,HAR-RV (OLS)
23486,0.002237370865496427,0.0007819139108275999,-5.752974922393215,2.118354946893856e-06,HAR-RV (OLS)
8618,0.002200411573695333,0.00218053976553215,-5.128141807735929,3.948887596743614e-10,HAR-RV (OLS)
4995,0.002798079257862325,0.0015174031762858749,-5.336520362942167,1.6401312259220105e-06,HAR-RV (OLS)
18766,0.0013499039049823065,0.0020180111854540502,-5.112792358906633,4.4636733821934926e-07,HAR-RV (OLS)
24770,0.0018121219038974585,0.00269874598786075,-4.8239828244761,7.861022662637459e-07,HAR-RV (OLS)
30700,0.003106228193737378,0.004863615633177075,-4.208583584733817,3.088410612300414e-06,HAR-RV (OLS)
13417,0.0025475145415506367,0.002355838201364575,-5.047877613108012,3.673981938712282e-08,HAR-RV (OLS)
536,0.002241464015521335,0.0008229093062859251,-5.733495770630187,2.012297463093958e-06,HAR-RV (OLS)
32746,0.0021916784968724003,0.0023187530629194,-5.065107114164444,1.614794533603328e-08,HAR-RV (OLS)
9285,0.0003658345656376953,0.001071480852958,-4.984462152240278,4.979366828089298e-07,HAR-RV (OLS)
31348,0.0015632187917685473,0.002285143234513525,-4.999189061219534,5.211749010326462e-07,HAR-RV (OLS)
12797,0.0024686427227255912,0.003346329685727875,-4.648552565106644,7.703344050241721e-07,HAR-RV (OLS)
9973,0.0021998051817202057,0.0033493008628172503,-4.5968421661749534,1.3213403208607584e-06,HAR-RV (OLS)
29431,0.002001303126575267,0.002838616143036825,-4.795572842671379,7.010930875359532e-07,HAR-RV (OLS)
8721,0.0024174585322968966,0.002447644387033275,-5.01255187687528,9.111858261657329e-10,HAR-RV (OLS)
8186,0.002771304738863057,0.00321927716582715,-4.726790286640687,2.0067929532009966e-07,HAR-RV (OLS)
12139,0.0012734529511949392,0.0033454488857791002,-4.03895411861628,4.293167152933291e-06,HAR-RV (OLS)
3908,0.0027259809082796466,0.002420512821887425,-5.016984992501726,9.331075180412578e-08,HAR-RV (OLS)
6562,0.002327288660234756,0.0021365836322422248,-5.144994359841579,3.636840770163213e-08,HAR-RV (OLS)
30657,0.0012693530647679137,0.00117084948705835,-5.74684930831673,9.702954821584029e-09,HAR-RV (OLS)
12669,0.0029927498422433405,0.00258245751755575,-4.948658063938541,1.683397916975473e-07,HAR-RV (OLS)
1028,0.0013392491461427752,0.001242315211435612,-5.688025474942059,9.396187697812584e-09,HAR-RV (OLS)
18640,0.002987633537343079,0.001441753110894425,-5.3307000508776525,2.389746292877072e-06,HAR-RV (OLS)
19428,0.003344331029959391,0.0018046606709802,-5.160870761126349,2.370584814319111e-06,HAR-RV (OLS)
2566,0.000830018302447201,0.0021318914026553747,-4.525575585728999,1.6948735690456413e-06,HAR-RV (OLS)
19136,0.0006947637498446451,0.0005371834807608501,-6.498749998165088,2.483154120452124e-08,HAR-RV (OLS)
32219,0.002466806232796331,0.003068845724043175,-4.760774733072018,3.624515490207587e-07,HAR-RV (OLS)
14807,0.0019942700180473013,0.0031055256178799248,-4.660252958998425,1.2348890081593637e-06,HAR-RV (OLS)
27278,0.002225476151434722,0.002076409541982625,-5.174766280412543,2.2220854053544037e-08,HAR-RV (OLS)
24002,0.003019009248658455,0.0015125384531397,-5.301821656027987,2.269454257750911e-06,HAR-RV (OLS)
12114,0.002016171640951305,0.0019801487425250503,-5.22442177305664,1.2976492110282516e-09,HAR-RV (OLS)
10461,0.001733464992942874,0.002466131968404575,-4.934972605849164,5.368008969321969e-07,HAR-RV (OLS)
7150,0.0030840835553512004,0.0023691258024356,-5.013322514832825,5.111645884541249e-07,HAR-RV (OLS)
2683,0.001849739841490835,0.00205539183865715,-5.181531399625087,4.2292743938494064e-08,HAR-RV (OLS)
6074,0.0019024936981565151,0.00067825406103515,-5.908081865948114,1.4987626890990514e-06,HAR-RV (OLS)
19262,0.0021067745928016477,0.006410481217725525,-3.1198030695736607,1.852189071341367e-05,HAR-RV (OLS)
6836,0.0026152591429168294,0.001357877196088,-5.427178838930042,1.5810093602110572e-06,HAR-RV (OLS)
31601,0.0012051225780363565,0.00349015663315375,-3.825073050969472,5.221380633046239e-06,HAR-RV (OLS)
9557,0.00337979653979703,0.0016408171363064001,-5.204461686218487,3.024049365764627e-06,HAR-RV (OLS)
31298,0.0021776822232389987,0.001322523584274325,-5.5221862835525135,7.31296297795913e-07,HAR-RV (OLS)
29802,0.0031739553259351747,0.0017290085793670248,-5.2080278613095,2.0878711004178813e-06,HAR-RV (OLS)
8554,0.0024973932239295113,0.003351958648695225,-4.650324833881875,7.302820652050048e-07,HAR-RV (OLS)
15517,0.002004393272705376,0.001937011377818025,-5.246030974041257,4.5403197586100045e-09,HAR-RV (OLS)
16093,0.002154132202213238,0.002486078327260775,-4.9862699485350825,1.1018822993407512e-07,HAR-RV (OLS)
8256,0.0016041735673550561,0.0021739064508388,-5.079989932972218,3.2459555852270135e-07,HAR-RV (OLS)
420,0.00201462978239492,0.0024441488765198,-4.994119819115326,1.8448665221785747e-07,HAR-RV (OLS)
31616,0.0016284111012752145,0.0027376720040232,-4.738958347302331,1.2304597503652762e-06,HAR-RV (OLS)
1823,0.0028552717702942858,0.0017079526987060249,-5.260413071663305,1.316341052030149e-06,HAR-RV (OLS)
9248,0.001896217343772774,0.003025173955768275,-4.6725212471443225,1.2745430317683605e-06,HAR-RV (OLS)
26159,0.003070334380048743,0.0024639908306005,-4.983453337161761,3.67652499957494e-07,HAR-RV (OLS)
7374,0.0017778689564653177,0.0011869079839201169,-5.664738346380575,3.4923487107156957e-07,HAR-RV (OLS)
18728,0.0035174746266110075,0.00217675855328045,-5.031170687411879,1.7975195892869084e-06,HAR-RV (OLS)
23768,0.0012437480450592656,0.002082901201310825,-5.014928775781268,7.041780196469542e-07,HAR-RV (OLS)
31527,0.0013808513085087166,0.0009475751916005,-5.8988297159405105,1.877281934830626e-07,HAR-RV (OLS)
11499,0.0020842829932168133,0.0024510482282078753,-4.997363270494331,1.3451673759804892e-07,HAR-RV (OLS)
22304,0.004134799258950723,0.00220820539124675,-4.9542626658991376,3.711763931074553e-06,HAR-RV (OLS)
6930,0.0018647897096034567,0.001160853036696825,-5.66209548988984,4.955268394628582e-07,HAR-RV (OLS)
20498,0.0026797613334763417,0.00213274612161595,-5.126155875359113,2.9922564200666925e-07,HAR-RV (OLS)
868,0.0026218560071969736,0.001032038314515725,-5.550243905277398,2.527520295962329e-06,HAR-RV (OLS)
27178,0.002309030293401921,0.001817585918830575,-5.283763457075288,2.4151757329782133e-07,HAR-RV (OLS)
24078,0.0026094015283235654,0.0007577841272364798,-5.658229047569708,3.4284870000084938e-06,HAR-RV (OLS)
14276,0.0030284871969395877,0.001510124815043075,-5.301052072562433,2.305424322758452e-06,HAR-RV (OLS)
17053,0.003063804640784799,0.0018477747130592748,-5.184999703218522,1.4787287851241442e-06,HAR-RV (OLS)
7258,0.002820367794309108,0.00132369441948255,-5.401554006994793,2.240031190914718e-06,HAR-RV (OLS)
28192,0.0032619186784546093,0.0008268508447276,-5.4719536662471615,5.9295553548519495e-06,HAR-RV (OLS)
27974,0.0007944215084988988,0.0018313955677500251,-4.8325766526966225,1.0753151995597584e-06,HAR-RV (OLS)
23994,0.0027648201538943273,0.0017336977639005751,-5.263723437653148,1.0632133831464274e-06,HAR-RV (OLS)
28319,0.0014949862653471872,0.003493835530888675,-4.168603055724837,3.995398386355745e-06,HAR-RV (OLS)
1998,0.0022729242328488122,0.0027363647289062,-4.882791920089003,2.1477709338591762e-07,HAR-RV (OLS)
7478,0.0023058265425063397,0.001694552383483,-5.337415881674833,3.7365609748969135e-07,HAR-RV (OLS)
19148,0.0023872368297152475,0.002801226196415575,-4.864200916887823,1.7138719574093838e-07,HAR-RV (OLS)
3580,0.002324433027285535,0.0018578707439329458,-5.265000026386323,2.1768036424718155e-07,HAR-RV (OLS)
19729,0.002669871555871831,0.003306035701073775,-4.687449726782381,4.0470481964052015e-07,HAR-RV (OLS)
7632,0.0022906938470194254,0.0033454180422813,-4.618461774455811,1.1124431280708093e-06,HAR-RV (OLS)
4479,0.0024602538897213937,0.001388530346532575,-5.443105745457588,1.1485913530251958e-06,HAR-RV (OLS)
3758,0.002968509435311445,0.0018623084618207,-5.192340586844145,1.2236805937518722e-06,HAR-RV (OLS)
11504,0.0027480306064982373,0.00290375210671565,-4.840204185488271,2.424918562996169e-08,HAR-RV (OLS)
16774,0.0023100378060092273,0.0025362187362158,-4.972579168199026,5.115781318911049e-08,HAR-RV (OLS)
32461,0.0023316237926054814,0.0027941831115205497,-4.862805290469427,2.1396112351517194e-07,HAR-RV (OLS)
27416,0.0018393273439291252,0.001291966316111275,-5.595942957895906,2.996040947738133e-07,HAR-RV (OLS)
20651,0.004492325519827948,0.0039933985934073254,-4.516446838162062,2.489280779075295e-07,HAR-RV (OLS)
6820,0.0021962839955245992,0.0019904381552275996,-5.214713040292695,4.237250996757786e-08,HAR-RV (OLS)
1744,0.0008591316360957802,0.002575099781796575,-4.062259853466631,2.944546677059824e-06,HAR-RV (OLS)
14389,0.001907351322991399,0.002095882131062075,-5.163195440340365,3.554386559178208e-08,HAR-RV (OLS)
27152,0.0017268663824812269,0.00220703257448265,-5.083390485888701,2.305595719411476e-07,HAR-RV (OLS)
1981,0.0013075681312845347,0.00308374252580775,-4.281206258118028,3.154795479759911e-06,HAR-RV (OLS)
