time_id,pred_RV,actual_RV,QLIKE,MSE
9973,0.002548506185015715,0.0025954850061886752,-4.953814035397276,2.207009638800992e-09
28930,0.001998992474056816,0.001746308274447825,-5.341517766680006,6.384930473203651e-08
310,0.0036715275312170174,0.004482449426927275,-4.386279767653826,6.575943209423181e-07
19729,0.0028061508311451443,0.0026228691956189246,-4.941255795167764,3.359215792116605e-08
6930,0.0037728308403680313,0.0029221277073582003,-4.805411060841873,7.236958205127422e-07
8447,0.00490716746344471,0.004096760377991825,-4.482206026800874,6.567596441522399e-07
15644,0.002823026594202075,0.00204199668612095,-5.146609736988593,6.100077173172106e-07
29240,0.0011125203251341506,0.003095240120353675,-4.018939793839936,3.931177786355353e-06
14276,0.003495863525204683,0.00191343009597155,-5.108833671077581,2.504095557954532e-06
25340,0.004966728142453684,0.003135300734397575,-4.673733186400133,3.3541263509791187e-06
24600,0.004632476869504769,0.005723185870206801,-4.139215250385263,1.1896461242124247e-06
17949,0.004952162387079233,0.0021353268102198,-4.876740162254194,7.934562667061014e-06
24406,0.00201340785081436,0.00337702855012825,-4.530656562178914,1.8594614115973027e-06
32254,0.006097006458873444,0.004497894586239125,-4.362235571591082,2.5571587812000393e-06
10461,0.004614108846988008,0.00177611892324525,-4.993704360617162,8.054186807265426e-06
8913,0.004333440765548001,0.002039957817739425,-4.970645592848495,5.260064031888715e-06
13241,0.007454938656034079,0.004092448433596175,-4.349920530008827,1.1306340495990506e-05
326,0.004504525278987403,0.0031801587815559,-4.696680776431629,1.7539466195189875e-06
20317,0.0031081881389925644,0.0031021315385409997,-4.775663909715608,3.668240902989391e-11
427,0.004934994893044291,0.0054957013179130244,-4.197785200188946,3.143916948890765e-07
32186,0.0038441816173829502,0.002783008820050775,-4.837241020288391,1.1260877057977935e-06
32649,0.004128057957195001,0.0027004733664546497,-4.835772955967609,2.0379977637192973e-06
15883,0.003045991660254089,0.0038973669650348747,-4.514421987726849,7.248399095905759e-07
19300,0.004493945257280873,0.0020790851975311716,-4.942382870522133,5.831549108174331e-06
12669,0.004338464050326881,0.0035588007340314996,-4.619944424558814,6.078748867767117e-07
19639,0.0032641742075895123,0.0031935178032729498,-4.746394498275365,4.9923274709455576e-09
9674,0.007041398054009393,0.00403043027404385,-4.383557910483007,9.065926971990633e-06
16402,0.0018393932571312503,0.0038156401676739254,-4.223917993733583,3.905551851429469e-06
11898,0.00131014702145291,0.001121380469609825,-5.781696352246091,3.5632811094728116e-08
3333,0.001774485549542599,0.0016388163553220751,-5.410700237359169,1.8406130260446244e-08
2566,0.0033738040992133847,0.0037334773259272997,-4.585106738024753,1.2936483001479932e-07
11113,0.003177593845581045,0.005022094047387801,-4.171160296398834,3.402180994465162e-06
17644,0.004993212908527602,0.004873824768130275,-4.323585791034296,1.4253528067531712e-08
7632,0.004241161139283477,0.00259779836928425,-4.850397639943732,2.7006411938195334e-06
10964,0.0035443762064645556,0.00155603815875565,-5.203377015831451,3.953488191966861e-06
13529,0.005992437083531721,0.00866871996621365,-3.6706469979948073,7.162490068136299e-06
24143,0.002542883177279312,0.004472341077277625,-4.215688922343906,3.722807787865899e-06
4991,0.0042935362544910686,0.00216358017444675,-4.946728919413678,4.536712902917759e-06
18565,0.005313139614936874,0.004288054034478725,-4.430506410711425,1.05080044726322e-06
31046,0.0036011881813991092,0.00120103655769215,-5.292980247058532,5.760727816783152e-06
6316,0.003628124401851884,0.0045910652139531495,-4.3536293712292276,9.272550076102445e-07
32639,1e-08,0.0035361740960140747,353598.98892066354,1.2504456513939038e-05
20776,0.0017091264268903087,0.0035718255996682997,-4.281918373927968,3.4696482082678117e-06
6398,0.0008190541096018502,0.00388653433334985,-2.36221074394605,9.40943492308508e-06
17324,0.004426065970529704,0.0062529567279362,-4.007486895999678,3.337529839497279e-06
11043,0.003534593746129534,0.000952761822292725,-5.3756034924496,6.665856082942878e-06
5904,0.002878774086022993,0.002598106148649475,-4.947886385394357,7.877449106950518e-08
24572,0.005410851620775972,0.002914194466396,-4.680765455735766,6.2332969465166975e-06
17791,0.0022732653107959237,0.0015886836864769,-5.387682640880873,4.6865200035527284e-07
27514,0.0027578185739018514,0.002730114564864675,-4.903360907747812,7.675121167319468e-10
32255,0.0018160659125263066,0.0020096154483841503,-5.204506431359951,3.746142283078671e-08
14582,0.002851590583821977,0.00300121997258715,-4.807406085620892,2.2388953982239252e-08
32134,0.003962167025392416,0.003914832463850375,-4.542910809322343,2.240560716377324e-09
30700,0.006167284710470518,0.004702203423547225,-4.3260535577540935,2.1464631772928107e-06
17634,0.004597578775507116,0.0031534017136523,-4.696342338801019,2.085647385987608e-06
32219,0.001802130007333542,0.002300963541536325,-5.04198378542749,2.4883489484523894e-07
2458,0.0015740330412030035,0.003947022491261549,-3.946528598824961,5.631078930089159e-06
19274,0.0032403211046396043,0.00263511710436115,-4.918855695449997,3.6627188195304315e-07
10590,0.002925366682657281,0.002300387232722275,-5.047976850148388,3.9059931284106243e-07
19262,0.0032501036562403163,0.002960522433063075,-4.818167461998945,8.385728481682714e-08
31348,0.0023474194462392434,0.0030604298318536753,-4.750696445689356,5.083838099940409e-07
20408,0.0015881801424823406,0.0018006017358021252,-5.311414909076127,4.512293330851593e-08
23503,0.004527595858207265,0.00417970464729445,-4.4744021519000485,1.2102829463038497e-07
3886,0.0030033957305951493,0.001147512392095339,-5.4259400603528904,3.4443029661212013e-06
1813,0.004742371908664523,0.004461446995578926,-4.410455082602157,7.891880679215062e-08
29932,0.002640473537295045,0.0018711742439682,-5.228145995870957,5.918214027131834e-07
10088,0.003998831449007565,0.002658452250472225,-4.856945820371745,1.7966163958662406e-06
28379,0.0034740390459483336,0.0041453724061992995,-4.469194477418894,4.506884805858531e-07
15517,0.002066351129834559,0.002621683189452675,-4.9132208727368845,3.083936964396987e-07
28634,0.0030132025060436553,0.0020682573250726467,-5.11835342822973,8.929213950403322e-07
29380,0.0026212867896851797,0.002806235305310375,-4.873533557319886,3.4205953431963077e-08
18174,0.0018941674812223488,0.0020240361053721254,-5.200413484293766,1.6865859538555927e-08
17181,0.0037690217037650666,0.00171547111426295,-5.125789571199724,4.217070023644491e-06
4294,0.004382968558761363,0.000697509156239375,-5.270888223397147,1.3582611007637728e-05
9279,0.0025989825670727344,0.0033993726076545746,-4.644672395469833,6.406242170625998e-07
7277,0.0035271129829101723,0.0018985522923290752,-5.109001855770133,2.65220992290598e-06
9936,0.0023242014908832005,0.0034521744143105,-4.579062419871281,1.2723229159851286e-06
21655,0.0048403236941094415,0.00177404233881965,-4.964260520246557,9.4020813497978e-06
7743,0.002040020828457928,0.0039542501056757,-4.256457156697756,3.664273725757674e-06
9770,0.002553147315265006,0.0032479793658508503,-4.6982811778732865,4.827915785213294e-07
26069,0.006246795435342024,0.003922695375523625,-4.44773344630965,5.4014410880478875e-06
12420,0.0025841305167571154,0.0012306180167736976,-5.482144875966635,1.8319960876113616e-06
11440,0.0004080021751287745,0.001428713711207575,-4.302507428620134,1.0418520398843442e-06
9932,0.004232151122893253,0.00290705174413405,-4.7781479146546335,1.7558883635880258e-06
3580,0.0036368621468414915,0.0013791299315481249,-5.237425271376982,5.097354755973492e-06
25683,0.0050779540885962,0.0020317023096261748,-4.882744300763863,9.279649900878041e-06
19660,0.00375884754656109,0.003857815231731275,-4.5573136092587445,9.794602707944868e-09
7043,0.0020319942624144804,0.0048906401780411,-3.7919196657171557,8.171856470928755e-06
14126,0.0031402407486314163,0.0012018762086550248,-5.380722031474669,3.7572570898378876e-06
11872,0.003053204923893391,0.0008976885158030251,-5.497548291371162,4.646250985546793e-06
1463,0.0036359238169211836,0.0017675159793589038,-5.130766363933729,3.4909478474641545e-06
15906,0.006163562101684703,0.0037657918715123502,-4.478123861322907,5.749302076700779e-06
25148,0.004229916058644319,0.0027905592825523,-4.805853352558406,2.07174792888201e-06
20135,0.0009302441539376003,0.0024923746485547,-4.300794126346541,2.440251682212664e-06
28619,0.006945312325874985,0.00246075505899895,-4.615383883135204,2.0111253879890656e-05
3328,0.0021139892061061644,0.0019838371525887,-5.220745535331123,1.6939557034812934e-08
12324,0.001892636795799321,0.00291610677915285,-4.729020218647177,1.0474908068256725e-06
20498,0.005519784280186491,0.00252378477398835,-4.742191244326049,8.976013041139507e-06
18928,0.0016724341030219228,0.0008734314985609971,-5.871223499838501,6.384051619353425e-07
3399,0.004642505630823409,0.0024684284558675997,-4.840799282988608,4.7266115626638324e-06
4155,0.002026472635376518,0.0018475015971675752,-5.289775148789998,3.203063251758684e-08
28292,0.00494553217911438,0.0032313533872452517,-4.65588229407693,2.9384089304939054e-06
3152,0.001788961233235404,0.001031235266266125,-5.749676537096631,5.74148641019529e-07
15904,0.00294269087798018,0.0031077000751108005,-4.7723565971375494,2.7228035137692033e-08
10669,0.002669791941150062,0.00323912912332555,-4.712503217025374,3.241448270075251e-07
785,0.0008557682080843178,0.00254697172016945,-4.087270829863906,2.860169319289086e-06
27152,0.0026857134928421804,0.003262121405341125,-4.705188822640339,3.32246081591391e-07
1291,0.002917857191940753,0.0026360537140732248,-4.9334846841483895,7.94132001382345e-08
19697,0.0033798233137638713,0.0019369951915207502,-5.116826385903523,2.081752990335611e-06
146,0.0048571170808973455,0.0031989383234795497,-4.668701766205696,2.749556791551625e-06
32033,0.0007593789164354369,0.0022822280113668748,-4.177622031586079,2.3190693659334994e-06
32746,0.004565300902108136,0.003592977278091925,-4.6022521308298066,9.454132298200178e-07
13851,0.004887875076914126,0.0032210924329084253,-4.662001142198953,2.7781643823586343e-06
30816,0.0016855375492230507,0.0016847247338075502,-5.386152974938553,6.606688996752844e-13
5944,0.002866536621668903,0.004202270177700225,-4.3886760251710655,1.7841841327080823e-06
16679,0.004607438581326711,0.002803811495104175,-4.771543020508867,3.2530706661555952e-06
20434,0.004977590082786662,0.00412000915543215,-4.475097803324908,7.354450469622247e-07
11686,0.0032897792585625443,0.001500336923112525,-5.2608747520095775,3.2021038719008195e-06
28770,0.0013258970258879683,0.0011688965951843502,-5.74407677489093,2.4649135241121618e-08
3373,0.0017651078857591866,0.002075541933900225,-5.163670902218351,9.636929824523262e-08
12147,0.00022270967902668836,0.002120277422577775,1.1107234290861374,3.600763341365563e-06
28801,0.0037661555016722473,0.0019808396297166754,-5.055742554846623,3.187352762656484e-06
26707,0.002252427061836171,0.00251915916620765,-4.977327086859541,7.114601550243752e-08
5728,0.005615229339708118,0.0045950593918014,-4.36395197158332,1.0407467226119956e-06
20086,0.004057900211466244,0.001509085360392975,-5.135201390261047,6.496457145051651e-06
23228,0.003319476617840251,0.003211974764350525,-4.740333335431606,1.1556648503726565e-08
32611,0.003112397161070604,0.003279802377955025,-4.71857547257735,2.8024506640119976e-08
7491,0.0019645085757858836,0.00154835012018565,-5.444351605579077,1.7318786016757157e-07
20785,0.0037795889913409247,0.00348627662993685,-4.655744308622973,8.60321413524345e-08
32240,0.0013163046035415955,0.001758430916211425,-5.297042511917315,1.9547567635501976e-07
5239,0.002844231162353202,0.0015378100478868999,-5.321785603642829,1.706736128323375e-06
29106,0.004202118257001704,0.002974424812916875,-4.7643271465043755,1.5072311926488692e-06
30657,0.0017967317619195934,0.003414580065422425,-4.421346422114727,2.61743313314699e-06
487,0.00263783287352848,0.001936273072335675,-5.203758251232537,4.921861546496881e-07
20435,0.002734163693134011,0.0012113386261629,-5.458891591848885,2.318996184595569e-06
7621,0.002420904965977854,0.0018471066941288252,-5.260631946139351,3.2924445677693183e-07
26292,0.0030905211052831764,0.0033985446175126997,-4.679748383384715,9.487848408621127e-08
15344,0.0017328780336552914,0.00245445023088855,-4.941570619946341,5.206664358200326e-07
17578,0.0031320164666479846,0.0015785134480346252,-5.2620855393054065,2.41337162884082e-06
4850,0.0031605853471246273,0.0031097120502503496,-4.773094195090292,2.588092334858389e-09
19155,0.0014347716395507414,0.001279137408582075,-5.655222750726909,2.4222013849208225e-08
20585,0.004892609120186851,0.003047846924985875,-4.697080357902417,3.4031475568427235e-06
17056,0.003037813761557765,0.0015177242606751501,-5.297006479402784,2.3106720906935577e-06
3908,0.0029874660010041805,0.00348443415369385,-4.6469786766133545,2.4697734478778263e-07
30720,0.00464625815617165,0.004110078897927025,-4.48709331057526,2.8748819697175607e-07
18748,0.004738686527318703,0.004979452185047925,-4.3011867638162,5.7968101941784973e-08
30106,0.0016524814716400282,0.001031498907988925,-5.781265111714181,3.856193443586964e-07
4997,0.0022492840711160274,0.0023513538088401,-5.051764537039141,1.0418231359060964e-08
30103,0.001972223734879524,0.00200004352500205,-5.21448777515873,7.739407224614011e-10
12141,0.0018817544854212306,0.00178467634390395,-5.327139864813423,9.424165560449149e-09
18911,0.001973889425971211,0.0009578955983804284,-5.742466042638763,1.0322434577025688e-06
32173,0.003349246356932541,0.0022850005888430747,-5.016776715576105,1.1326190548963381e-06
17832,0.0010114602590562101,0.0019048312278892,-5.013111481439702,7.98111687953595e-07
19180,0.002337042468193368,0.0026505176167449,-4.924735781422256,9.826666875940525e-08
28192,0.0033417353634103337,0.00195406392284285,-5.116519774372331,1.925632026966635e-06
12780,0.0020233324867298137,0.0036566051042936,-4.39579028662104,2.6675794432836626e-06
15400,0.0034705528618954595,0.00273183433993695,-4.876294640539017,5.45705054684565e-07
3587,0.00271573856245689,0.003265057496765175,-4.706418940501177,3.0175129158958976e-07
14070,0.002791784945506395,0.00277462867470865,-4.887219391768939,2.943376276855526e-10
4927,0.003850021255765808,0.0027417258602443003,-4.847543954311929,1.2283186837341756e-06
18180,0.0036197214629061208,0.0023027210786887753,-4.985198456192863,1.7344900120286355e-06
5490,0.0012356566109561564,0.0012141411181019,-5.713564975581193,4.629164327615618e-10
24588,0.002128778044130723,0.002915578288343025,-4.782605329864542,6.190546242925383e-07
30974,0.002898779567190473,0.003021283447555675,-4.801204967236512,1.5007200704531646e-08
16774,0.002221658582597233,0.001566798521295475,-5.404263043094149,4.2884169988814236e-07
1191,0.003083777139253908,0.002448878841182325,-4.987483416725395,4.030958488941928e-07
29219,0.0019462304470879055,0.001935777152325875,-5.247231928093883,1.092713713818929e-10
6965,0.002258484468538677,0.0023706677301854498,-5.0433893589867,1.2585084193708307e-08
3999,0.003944300631182917,0.001247292538620075,-5.219257080885969,7.273852651349458e-06
21083,0.004523157653845159,0.003982389385564325,-4.518100409490772,2.924303199794528e-07
6657,0.0024616328643764316,0.00199332313870805,-5.197173913220476,2.1931399915559503e-07
13071,0.0025495957020883545,0.002266919634941825,-5.08269141863558,7.99057589374293e-08
15991,0.0026564138220076384,0.001537313602147135,-5.352060588853491,1.2523853020918274e-06
19512,0.000907695466020448,0.0032134961456814,-3.4643215800319367,5.316716774324908e-06
22887,0.0027373971699534445,0.00238257718761305,-5.030367222413001,1.2589721986803786e-07
9737,0.0034132908858778357,0.002004767392512275,-5.092736882820603,1.9839384313627227e-06
13180,0.002746986534258703,0.0022727027669318996,-5.0699067958014465,2.2494509194970546e-07
2077,0.0005358013598917759,0.0011664728975963748,-5.3546848436357415,3.9774658847068333e-07
14807,0.001971195407615337,0.0013737384847874136,-5.532208821121029,3.569547746350114e-07
8441,0.002997496872638247,0.00265843854960005,-4.923091534832219,1.1496054642147438e-07
9427,1e-08,0.004513394190028225,451320.9983220786,2.037063684679674e-05
15131,0.003762758831848831,0.003589124290519425,-4.628748399590828,3.0148953942673193e-08
24997,0.003099586668188585,0.0032164446815963,-4.738785349062868,1.3655795297597724e-08
1273,0.0017685480334392522,0.00205890824210465,-5.173416393354644,8.430905077621336e-08
32009,0.0038875017499873017,0.00302852884908645,-4.770946111249394,7.378344444820244e-07
14632,0.002965517980105121,0.001810862584039425,-5.210064007151983,1.3332290836636297e-06
7343,0.0006557332090269428,0.001716677633596775,-4.711805204777085,1.1256030720258125e-06
5421,0.0015462842769181154,0.0023067654329345,-4.980088471117669,5.783315886560167e-07
29431,0.003193155687627967,0.003586425887626225,-4.623585248654864,1.546614502066697e-07
1980,0.001419879651719367,0.001461997424932125,-5.527520245599193,1.7739068204013038e-09
17606,0.006861829825422357,0.005657799585264901,-4.157248942678409,1.4496888192136222e-06
7374,0.00043160530009435805,0.001987406534042425,-3.1433138527586193,2.420517479554328e-06
2178,0.001841082864733497,0.0013752093672630501,-5.5504445658917385,2.170381156453465e-07
30569,0.001076671047739979,0.00193251236945465,-5.038985535416752,7.324643679543149e-07
15061,0.0012978879653432183,0.0022941576749907,-4.879408573720681,9.925533343610772e-07
27788,0.0027953665720702606,0.0021586797745220252,-5.107557074775677,4.053700781722277e-07
8554,0.002844069231456578,0.0022228140202869753,-5.080958273973607,3.8595803740538787e-07
7258,0.002589627184573634,0.00223168588413665,-5.094462528244751,1.281219745585192e-07
18728,0.0014047599137606917,0.0032163288503219752,-4.278295596547952,3.2817820119137797e-06
1565,0.002658908422700775,0.0019403838614080252,-5.200072518119931,5.162775451809388e-07
5872,0.0018185279892117322,0.0012026840135904,-5.6483776119791145,3.7926380230908804e-07
30412,0.002242797711053461,0.00188795233625615,-5.258246720329637,1.2591524001504407e-07
11151,0.0019872693359827853,0.001458411966399875,-5.487116419312202,2.7969011736215496e-07
8779,0.00346573459909204,0.0022150130781654,-5.02571274620829,1.5643043229090478e-06
9687,0.0019107410703475864,0.0020397099022252,-5.192767357002635,1.6632959595876215e-08
26208,0.0042978044334073175,0.00278747159388225,-4.801070612568855,2.281105286147854e-06
21920,0.0019043528992704287,0.002277493571576125,-5.067672086591051,1.3923396132874715e-07
30498,0.0023936168230686344,0.00105296062985535,-5.595046153399105,1.797359028401135e-06
20214,0.0023162406585797634,0.00236531081596635,-5.046624554742291,2.407880345944362e-09
22638,0.0026204377336178798,0.00234769921138075,-5.0484951846081385,7.438630151209326e-08
22166,0.003894107597860281,0.00262850759350715,-4.873294601682708,1.6017433710186455e-06
9557,0.004156576163180428,0.0035882181650662005,-4.619800639818665,3.2303081402041205e-07
15246,0.0017364026180826091,0.001990889665294075,-5.20937983616859,6.476365719841089e-08
1866,0.0023793717365766954,0.0022051229624599467,-5.114151904810346,3.0362635281189704e-08
12532,0.002314821981139842,0.0023857373593598,-5.037787143847987,5.028990868079681e-09
30276,0.00522924271284552,0.0060066840636364745,-4.104816927079189,6.044150539196643e-07
25560,0.0015581216844297156,0.0026283198843304752,-4.777422742029758,1.1453241870708264e-06
29644,0.0023117674675135536,0.001702845351726275,-5.333144019038381,3.70786143094856e-07
24770,0.001844175907029857,0.001929347069356175,-5.2495389039015485,7.254126892016003e-09
21891,0.0034435257036571926,0.001720248492748075,-5.171699188545243,2.9696843456387077e-06
25347,0.002602579510539198,0.0011612680053513,-5.5050533483822965,2.0773788549870043e-06
28262,0.002479233946569636,0.002441012342554325,-5.015222358240504,1.4608910135032404e-09
18766,0.00091815843401312,0.0012836729916734751,-5.595045295701911,1.3360089186164507e-07
5915,0.001005195246654871,0.001503509472197775,-5.406834740552036,2.4831706737842414e-07
27711,0.0018744067066591404,0.0018666879010498,-5.283581092102411,5.957996003478477e-11
20732,0.0006022495021963418,0.0027095302151910004,-2.9158226287751194,4.440632003359276e-06
207,0.002839945820891804,0.00141396755875515,-5.366084904936815,2.0334140040862727e-06
31616,0.0014355021686810105,0.001376352370544075,-5.587445499780491,3.4986986196402236e-09
31097,0.00020350771884270055,0.0028279052810878,5.396006750046087,6.887462564718021e-06
28745,0.002219394824881216,0.001400616101418625,-5.4794405345275585,6.703985979950299e-07
22455,0.0028788512430434083,0.0045563182053203494,-4.267677713650626,2.8138954095306285e-06
17293,0.003051456976966177,0.0035050599993657248,-4.6434848129625195,2.057557019300047e-07
20603,0.002701381120350374,0.0019028518689673999,-5.209592477997356,6.376489653142528e-07
23112,0.002862511086815715,0.002234009796810175,-5.075618956025858,3.9501387153862793e-07
28319,0.0024756871329130467,0.0039592806674707,-4.401971934616655,2.201049775781271e-06
25551,0.0015758234895706588,0.002785545006894475,-4.685301518644334,1.463426149476236e-06
19453,0.0033156571095959335,0.003710029648230775,-4.5901569540304274,1.5552969922928966e-07
25023,0.0017694137995998074,0.0035103651906826247,-4.353192758104098,3.0309117461131967e-06
11504,0.0030972160432686125,0.0037007036916217504,-4.582403202854689,3.641973417148006e-07
2027,0.0011314574668349756,0.0016415671332057,-5.333405694582664,2.602118717248517e-07
5759,0.0024953694449738727,0.00202003298605485,-5.18380589514114,2.2594474917767587e-07
30430,0.002436093190126108,0.0010425346116772207,-5.589406172574531,1.942005511568483e-06
28877,0.0016273247440608473,0.001418477368927275,-5.549155733793515,4.3617226100183065e-08
31601,0.0026292182524184273,0.0026096497812459,-4.9485114150246705,3.8292506403003584e-10
31572,0.0016409257027711881,0.00217657957934155,-5.086060782658307,2.8692507548485655e-07
8408,0.0037301612445174853,0.0021749403607517247,-5.0082350922033925,2.4187119973011533e-06
12694,0.002520773497262996,0.0015734226222182002,-5.359007013425025,8.974736804481403e-07
6820,0.002015230773650023,0.0012841424887966501,-5.569802983843804,5.344900802498467e-07
10421,0.0017401323639843309,0.0014472591586971498,-5.522099228284111,8.57747143751873e-08
22047,0.0019284930034883145,0.002536993877812175,-4.9354846053502515,3.702733140529025e-07
868,0.0016387689440860147,0.00205139195149535,-5.162021564695804,1.7025774624352435e-07
14547,0.0007737085744000125,0.00085637226105015,-6.0574744177939,6.833285090592127e-09
19597,0.0016845043190508485,0.00084063215768825,-5.887245639456162,7.121202247227836e-07
8186,0.0028427803781282575,0.0024253687952792,-5.0098048591721955,1.7423242949655564e-07
29906,0.002230144522957112,0.001084252146668125,-5.619508670756869,1.313069338037221e-06
9285,0.002059668809260379,0.00106590941409365,-5.667695124875196,9.875577354821428e-07
11062,0.001920920253237349,0.0019551163654094247,-5.237148966564065,1.169374087685182e-09
11052,0.0008895172045210002,0.0014419062277592001,-5.4038330141998925,3.0513363299405253e-07
21762,0.0015202039429689294,0.0036009392105791505,-4.120189644224963,4.329459253876978e-06
30638,0.0027359001905819585,0.00162016290026245,-5.309108354220238,1.2448697010095194e-06
29889,2.0893331202548153e-05,0.0014261749067517998,57.48373370940115,1.974816306578187e-06
21805,0.0030619534171618815,0.0031623056959245253,-4.7559282546815425,1.0070579852855365e-08
3758,0.0028679410139919237,0.0035885659715548497,-4.602891823361421,5.19300329462569e-07
31528,0.0012232013008251874,0.0022292830321966497,-4.8837849341958375,1.0122004501993994e-06
28656,0.002000728076474329,0.001834773616145075,-5.2971911607033615,2.754088290317392e-08
4995,0.003868793065589786,0.0024791383461674997,-4.914008618969213,1.931140239212633e-06
27496,0.0019818682710986686,0.0025102058356925748,-4.957129696583651,2.7914058216101995e-07
29880,0.0022614918428779524,0.003212454778549325,-4.6712280928028695,9.043305050207149e-07
6585,0.000506506399429181,0.00181568509076025,-4.0032506963315075,1.7139488458353306e-06
12114,0.0013242204618220286,0.001967468558650425,-5.141175276426138,4.1376811407335397e-07
9153,0.0016126260552843034,0.001306169757938725,-5.619926899682837,9.391546218276155e-08
5817,0.0007448962876044855,0.003410289782701225,-2.6240580443434514,7.1043224837040125e-06
709,0.003181543587066381,0.0036201510842222744,-4.612528827206523,1.9237653656135704e-07
8618,0.0022241225971537195,0.001867115543093075,-5.268908685639054,1.2745403664905996e-07
