time_id,pred_RV,actual_RV,QLIKE,MSE,model
4091,0.002747848939842581,0.00185265068781175,-5.2227183416452085,8.013799104390554e-07,WLS-HAR-RV (λ=0.05)
254,0.00424145021323163,0.0049294330072323245,-4.300645422945257,4.733203248410019e-07,WLS-HAR-RV (λ=0.05)
10017,1e-08,0.005479341284800247,547915.7077992808,3.002307132859073e-05,WLS-HAR-RV (λ=0.05)
4616,0.005007217550752362,0.0022737349125187,-4.842783400437963,7.47192733352486e-06,WLS-HAR-RV (λ=0.05)
27278,0.005177080428741061,0.0046784749187811,-4.359824178060194,2.486074545624324e-07,WLS-HAR-RV (λ=0.05)
28775,0.00067145406754254,0.000883481814372525,-5.990290932056063,4.495576542580024e-08,WLS-HAR-RV (λ=0.05)
10230,0.007504207764331064,0.004653277093978025,-4.272202326467256,8.12780568715963e-06,WLS-HAR-RV (λ=0.05)
22649,0.0032175925108764263,0.00493101924494355,-4.206603616199176,2.9358311730159295e-06,WLS-HAR-RV (λ=0.05)
24730,0.0026044856395250372,0.00369951482728245,-4.53008036421278,1.1990889220406594e-06,WLS-HAR-RV (λ=0.05)
7564,0.0024982303343641424,0.0048656740428189,-4.044524372389403,5.604789712702014e-06,WLS-HAR-RV (λ=0.05)
22909,0.004613333938224332,0.00371160530652185,-4.574265869320266,8.131145252320306e-07,WLS-HAR-RV (λ=0.05)
24224,0.0073446704322473865,0.005908224477584825,-4.109356978622795,2.0633769806664374e-06,WLS-HAR-RV (λ=0.05)
18656,0.0035033633578236975,0.0018055184297803499,-5.138664650932935,2.8826773996825203e-06,WLS-HAR-RV (λ=0.05)
9973,0.00248277475244275,0.0025954850061886752,-4.952981601892274,1.2703601299470827e-08,WLS-HAR-RV (λ=0.05)
28930,0.0019869006332651597,0.001746308274447825,-5.342268600909593,5.788468312128916e-08,WLS-HAR-RV (λ=0.05)
310,0.0034484340384810857,0.004482449426927275,-4.369984344723323,1.069187823543524e-06,WLS-HAR-RV (λ=0.05)
19729,0.0030386578542097747,0.0026228691956189246,-4.933172352568498,1.728802086127785e-07,WLS-HAR-RV (λ=0.05)
6930,0.003854919172871303,0.0029221277073582003,-4.800379564205257,8.700999181340816e-07,WLS-HAR-RV (λ=0.05)
8447,0.005375124599102585,0.004096760377991825,-4.463803214751907,1.6342150818161191e-06,WLS-HAR-RV (λ=0.05)
15644,0.0026911289875264067,0.00204199668612095,-5.15900636251261,4.2137274472794474e-07,WLS-HAR-RV (λ=0.05)
29240,0.0011081017732972641,0.003095240120353675,-4.011825398676467,3.948718810342085e-06,WLS-HAR-RV (λ=0.05)
14276,0.003466142853225008,0.00191343009597155,-5.1126784713130276,2.4109169065376366e-06,WLS-HAR-RV (λ=0.05)
25340,0.00499906320388484,0.003135300734397575,-4.6713270889274545,3.473610542669269e-06,WLS-HAR-RV (λ=0.05)
24600,0.005006612762876803,0.005723185870206801,-4.153870357083691,5.134770181485689e-07,WLS-HAR-RV (λ=0.05)
17949,0.004978298964523778,0.0021353268102198,-4.873740025657075,8.082490670147799e-06,WLS-HAR-RV (λ=0.05)
24406,0.002150213422931495,0.00337702855012825,-4.5716331252124665,1.50507535631879e-06,WLS-HAR-RV (λ=0.05)
32254,0.0056565337150672294,0.004497894586239125,-4.379775994838823,1.3424446308515497e-06,WLS-HAR-RV (λ=0.05)
10461,0.0048895288016679046,0.00177611892324525,-4.957409833415405,9.693321071059769e-06,WLS-HAR-RV (λ=0.05)
8913,0.004122971817947926,0.002039957817739425,-4.996402559124818,4.338947325064621e-06,WLS-HAR-RV (λ=0.05)
13241,0.006960691206154756,0.004092448433596175,-4.379539422494213,8.226816602334539e-06,WLS-HAR-RV (λ=0.05)
326,0.004460699489454337,0.0031801587815559,-4.69952141645802,1.6397845045850292e-06,WLS-HAR-RV (λ=0.05)
20317,0.0029996159300178914,0.0031021315385409997,-4.775094776972795,1.050944999086319e-08,WLS-HAR-RV (λ=0.05)
427,0.0049331596479644645,0.0054957013179130244,-4.1977428624195205,3.1645313042851453e-07,WLS-HAR-RV (λ=0.05)
32186,0.0035857868344430135,0.002783008820050775,-4.8546551345069275,6.444525403915448e-07,WLS-HAR-RV (λ=0.05)
32649,0.004097180230645194,0.0027004733664546497,-4.838350951114221,1.9507900644769824e-06,WLS-HAR-RV (λ=0.05)
15883,0.0033406660272594976,0.0038973669650348747,-4.534941385348998,3.099159341199843e-07,WLS-HAR-RV (λ=0.05)
19300,0.004394780665507594,0.0020790851975311716,-4.954257117482072,5.362445500406544e-06,WLS-HAR-RV (λ=0.05)
12669,0.004146896538605812,0.0035588007340314996,-4.627210931990464,3.458566753579073e-07,WLS-HAR-RV (λ=0.05)
19639,0.003272791262755441,0.0031935178032729498,-4.746334033359599,6.28428137832215e-09,WLS-HAR-RV (λ=0.05)
9674,0.007753731726444516,0.00403043027404385,-4.3397758122065,1.3862973705448912e-05,WLS-HAR-RV (λ=0.05)
16402,0.001936125271296535,0.0038156401676739254,-4.2763055901625595,3.5325762457045124e-06,WLS-HAR-RV (λ=0.05)
11898,0.001238737294867496,0.001121380469609825,-5.788401803603894,1.3772624434559553e-08,WLS-HAR-RV (λ=0.05)
3333,0.0016435519999524768,0.0016388163553220751,-5.413776873208404,2.242633006545193e-11,WLS-HAR-RV (λ=0.05)
2566,0.003478696502005209,0.0037334773259272997,-4.587857309809515,6.49132682384194e-08,WLS-HAR-RV (λ=0.05)
11113,0.0029256572104719423,0.005022094047387801,-4.117666597764679,4.395047411177769e-06,WLS-HAR-RV (λ=0.05)
17644,0.00491816485542179,0.004873824768130275,-4.323835390569629,1.9660433410191386e-09,WLS-HAR-RV (λ=0.05)
7632,0.0043091836419592335,0.00259779836928425,-4.8441551760976935,2.9288395515288275e-06,WLS-HAR-RV (λ=0.05)
10964,0.003467787620231581,0.00155603815875565,-5.215526392540985,3.654786003453512e-06,WLS-HAR-RV (λ=0.05)
13529,0.005933948808295537,0.00866871996621365,-3.666196703415136,7.478973286180781e-06,WLS-HAR-RV (λ=0.05)
24143,0.0023444788784664147,0.004472341077277625,-4.148086511541692,4.527797537129677e-06,WLS-HAR-RV (λ=0.05)
4991,0.0040960859728474,0.00216358017444675,-4.9695166727499664,3.7345786608521337e-06,WLS-HAR-RV (λ=0.05)
18565,0.005491556388181277,0.004288054034478725,-4.423698625601519,1.4484179153675827e-06,WLS-HAR-RV (λ=0.05)
31046,0.003674502633205399,0.00120103655769215,-5.279480588491677,6.1180344267149134e-06,WLS-HAR-RV (λ=0.05)
6316,0.003729840066647924,0.0045910652139531495,-4.360488562926166,7.417087543509073e-07,WLS-HAR-RV (λ=0.05)
32639,1e-08,0.0035361740960140747,353598.98892066354,1.2504456513939038e-05,WLS-HAR-RV (λ=0.05)
20776,0.0016308845568337492,0.0035718255996682997,-4.228517205933195,3.767252131759672e-06,WLS-HAR-RV (λ=0.05)
6398,0.0010453657480615024,0.00388653433334985,-3.145518093524713,8.07223893002939e-06,WLS-HAR-RV (λ=0.05)
17324,0.0044141061014977495,0.0062529567279362,-4.006364880444625,3.3813716263530803e-06,WLS-HAR-RV (λ=0.05)
11043,0.0035157703476145566,0.000952761822292725,-5.379500014340286,6.569012700872389e-06,WLS-HAR-RV (λ=0.05)
5904,0.003163884509436078,0.002598106148649475,-4.9347786923948345,3.201051535343757e-07,WLS-HAR-RV (λ=0.05)
24572,0.0058005842604390186,0.002914194466396,-4.647399918863343,8.331246043155698e-06,WLS-HAR-RV (λ=0.05)
17791,0.0022512866505578037,0.0015886836864769,-5.390575281356232,4.3904268800879925e-07,WLS-HAR-RV (λ=0.05)
27514,0.0028291722484389027,0.002730114564864675,-4.9027840578722905,9.812424675091812e-09,WLS-HAR-RV (λ=0.05)
32255,0.0017902905668020202,0.0020096154483841503,-5.202869364128864,4.81034036810154e-08,WLS-HAR-RV (λ=0.05)
14582,0.002662393687918387,0.00300121997258715,-4.801265898128012,1.1480325118243757e-07,WLS-HAR-RV (λ=0.05)
32134,0.003902666636273616,0.003914832463850375,-4.54297789511072,1.480073606274201e-10,WLS-HAR-RV (λ=0.05)
30700,0.0061402839055459775,0.004702203423547225,-4.327088532122055,2.0680754727057632e-06,WLS-HAR-RV (λ=0.05)
17634,0.004712488840021457,0.0031534017136523,-4.688380647384782,2.430752667610035e-06,WLS-HAR-RV (λ=0.05)
32219,0.0020601231440421615,0.002300963541536325,-5.068083693462283,5.800409706514664e-08,WLS-HAR-RV (λ=0.05)
2458,0.0012908988882900322,0.003947022491261549,-3.5948396911994545,7.054992594262393e-06,WLS-HAR-RV (λ=0.05)
19274,0.0032484038050734493,0.00263511710436115,-4.918387865249281,3.761205772705772e-07,WLS-HAR-RV (λ=0.05)
10590,0.002959449718471847,0.002300387232722275,-5.045449579847289,4.3436336012240456e-07,WLS-HAR-RV (λ=0.05)
19262,0.003351174143784009,0.002960522433063075,-4.815016097574997,1.5260875908919232e-07,WLS-HAR-RV (λ=0.05)
31348,0.0023326974263265417,0.0030604298318536753,-4.748759648890788,5.295944540543084e-07,WLS-HAR-RV (λ=0.05)
20408,0.001533695374601685,0.0018006017358021252,-5.306046902644475,7.123900564925982e-08,WLS-HAR-RV (λ=0.05)
23503,0.004271667719365736,0.00417970464729445,-4.477279572260868,8.457206624788549e-09,WLS-HAR-RV (λ=0.05)
3886,0.0029142204581242698,0.001147512392095339,-5.444389849996696,3.1212573905716844e-06,WLS-HAR-RV (λ=0.05)
1813,0.004840880380557859,0.004461446995578926,-4.409039748193733,1.4396969363657155e-07,WLS-HAR-RV (λ=0.05)
29932,0.0024275359731040004,0.0018711742439682,-5.2500663801264125,3.0953837364697767e-07,WLS-HAR-RV (λ=0.05)
10088,0.0041700674042161705,0.002658452250472225,-4.842314858662619,2.284980373028332e-06,WLS-HAR-RV (λ=0.05)
28379,0.0033349765527766334,0.0041453724061992995,-4.46029066445176,6.567414392446512e-07,WLS-HAR-RV (λ=0.05)
15517,0.002211425827348703,0.002621683189452675,-4.9286006755300384,1.6831110316050965e-07,WLS-HAR-RV (λ=0.05)
28634,0.00296462851595374,0.0020682573250726467,-5.123358859813038,8.034813118415897e-07,WLS-HAR-RV (λ=0.05)
29380,0.002780085694065643,0.002806235305310375,-4.875867481514343,6.838021682506124e-10,WLS-HAR-RV (λ=0.05)
18174,0.0018750564490379647,0.0020240361053721254,-5.199663089184817,2.219493800144462e-08,WLS-HAR-RV (λ=0.05)
17181,0.003774593822090555,0.00171547111426295,-5.124984164212255,4.239986325891289e-06,WLS-HAR-RV (λ=0.05)
4294,0.004022570044214279,0.000697509156239375,-5.342435382203954,1.105602990874046e-05,WLS-HAR-RV (λ=0.05)
9279,0.0025634418555829843,0.0033993726076545746,-4.640307427861517,6.987802222589745e-07,WLS-HAR-RV (λ=0.05)
7277,0.003353961355313113,0.0018985522923290752,-5.13155047582743,2.118215540616075e-06,WLS-HAR-RV (λ=0.05)
9936,0.0021206794793754225,0.0034521744143105,-4.528156319598258,1.7728787617577666e-06,WLS-HAR-RV (λ=0.05)
21655,0.004892358723672943,0.00177404233881965,-4.957465800572653,9.72389707604451e-06,WLS-HAR-RV (λ=0.05)
7743,0.0016848536680524936,0.0039542501056757,-4.0391367777040745,5.150160191096901e-06,WLS-HAR-RV (λ=0.05)
9770,0.002454120241396937,0.0032479793658508503,-4.686506809953835,6.302123094787339e-07,WLS-HAR-RV (λ=0.05)
26069,0.006151975341230751,0.003922695375523625,-4.453350211941109,4.969689165503165e-06,WLS-HAR-RV (λ=0.05)
12420,0.0025488380161671174,0.0012306180167736976,-5.4893023936555565,1.7377039668007878e-06,WLS-HAR-RV (λ=0.05)
11440,0.0004691514009575728,0.001428713711207575,-4.619270211364194,9.207598272523213e-07,WLS-HAR-RV (λ=0.05)
9932,0.004024733858413999,0.00290705174413405,-4.792999852106107,1.2492133085812965e-06,WLS-HAR-RV (λ=0.05)
3580,0.0038128005501171253,0.0013791299315481249,-5.207680823555886,5.9227526796860216e-06,WLS-HAR-RV (λ=0.05)
25683,0.0049652932505282275,0.0020317023096261748,-4.896102191146682,8.605955808542592e-06,WLS-HAR-RV (λ=0.05)
19660,0.003714740647964554,0.003857815231731275,-4.556931052571329,2.0470336520020382e-08,WLS-HAR-RV (λ=0.05)
7043,0.0020893691799329416,0.0048906401780411,-3.830167366349424,7.847119204841877e-06,WLS-HAR-RV (λ=0.05)
14126,0.0031650384889577686,0.0012018762086550248,-5.375854962163085,3.854006138803468e-06,WLS-HAR-RV (λ=0.05)
11872,0.002968541588640677,0.0008976885158030251,-5.517283975796118,4.288432449281145e-06,WLS-HAR-RV (λ=0.05)
1463,0.003549151339813403,0.0017675159793589038,-5.143035884023872,3.1742245576218336e-06,WLS-HAR-RV (λ=0.05)
15906,0.0063451410011223595,0.0037657918715123502,-4.4665737273827295,6.653041932419912e-06,WLS-HAR-RV (λ=0.05)
25148,0.004167383334440852,0.0027905592825523,-4.810847884709115,1.8956444698588103e-06,WLS-HAR-RV (λ=0.05)
20135,0.0009287841582288313,0.0024923746485547,-4.298153176524947,2.44481522143749e-06,WLS-HAR-RV (λ=0.05)
28619,0.00683595428401108,0.00246075505899895,-4.625586773624539,1.9142368258546745e-05,WLS-HAR-RV (λ=0.05)
3328,0.0020541328997453145,0.0019838371525887,-5.222123082600684,4.941492068306679e-09,WLS-HAR-RV (λ=0.05)
12324,0.0020011351883515993,0.00291610677915285,-4.756814388837938,8.371730119733709e-07,WLS-HAR-RV (λ=0.05)
20498,0.005602412769347769,0.00252378477398835,-4.734076160682783,9.477950333810754e-06,WLS-HAR-RV (λ=0.05)
18928,0.0016238759458658916,0.0008734314985609971,-5.8850710640390185,5.631668684907485e-07,WLS-HAR-RV (λ=0.05)
3399,0.00475513810817149,0.0024684284558675997,-4.829421912316351,5.229041033939778e-06,WLS-HAR-RV (λ=0.05)
4155,0.0020134444747294585,0.0018475015971675752,-5.290325763938962,2.7537038613518182e-08,WLS-HAR-RV (λ=0.05)
28292,0.004891757190652797,0.0032313533872452517,-4.6596326047574586,2.756940790370244e-06,WLS-HAR-RV (λ=0.05)
3152,0.0017356112778649571,0.001031235266266125,-5.762233030976494,4.961455657158782e-07,WLS-HAR-RV (λ=0.05)
15904,0.0027891334316489484,0.0031077000751108005,-4.7678072611409,1.0148470632655079e-07,WLS-HAR-RV (λ=0.05)
10669,0.002778451343258957,0.00323912912332555,-4.720057781144286,2.122240170470842e-07,WLS-HAR-RV (λ=0.05)
785,0.0007692359295544786,0.00254697172016945,-3.8590718106875737,3.1603445412334374e-06,WLS-HAR-RV (λ=0.05)
27152,0.002830128687544684,0.003262121405341125,-4.714792433241033,1.8661770822915567e-07,WLS-HAR-RV (λ=0.05)
1291,0.0030712007720282166,0.0026360537140732248,-4.927372957694284,1.89352962046885e-07,WLS-HAR-RV (λ=0.05)
19697,0.003440014431695967,0.0019369951915207502,-5.109201977067409,2.2590668363368863e-06,WLS-HAR-RV (λ=0.05)
146,0.004763697874155381,0.0031989383234795497,-4.675206864922891,2.4484724514312288e-06,WLS-HAR-RV (λ=0.05)
32033,0.0006105198555638944,0.0022822280113668748,-3.6630280988082884,2.794608158178202e-06,WLS-HAR-RV (λ=0.05)
32746,0.004767913855291031,0.003592977278091925,-4.592272130879684,1.3804759604403506e-06,WLS-HAR-RV (λ=0.05)
13851,0.0047664807536051635,0.0032210924329084253,-4.670367019359349,2.3882250617458845e-06,WLS-HAR-RV (λ=0.05)
30816,0.0016662297094145063,0.0016847247338075502,-5.386091939189749,3.4206592729928855e-10,WLS-HAR-RV (λ=0.05)
5944,0.0027642365651264576,0.004202270177700225,-4.370762661157595,2.0679406708919613e-06,WLS-HAR-RV (λ=0.05)
16679,0.004449623085274185,0.002803811495104175,-4.78481251601916,2.7086957903379375e-06,WLS-HAR-RV (λ=0.05)
20434,0.005017280553163887,0.00412000915543215,-4.473703416388064,8.050959611874652e-07,WLS-HAR-RV (λ=0.05)
11686,0.0031306794834001107,0.001500336923112525,-5.28726837689128,2.65801686388508e-06,WLS-HAR-RV (λ=0.05)
28770,0.0013546568651141826,0.0011688965951843502,-5.7413342684791235,3.450687788440423e-08,WLS-HAR-RV (λ=0.05)
3373,0.0016004668221963458,0.002075541933900225,-5.140624589431624,2.2569636176045347e-07,WLS-HAR-RV (λ=0.05)
12147,0.0003229987151545672,0.002120277422577775,-1.47350971490226,3.230210752156837e-06,WLS-HAR-RV (λ=0.05)
28801,0.0035834411109249564,0.0019808396297166754,-5.078655907353793,2.5683315075709765e-06,WLS-HAR-RV (λ=0.05)
26707,0.0013881839260449138,0.00251915916620765,-4.765043213305317,1.2791049938611589e-06,WLS-HAR-RV (λ=0.05)
5728,0.005643431205027215,0.0045950593918014,-4.363031540005218,1.0990834587663833e-06,WLS-HAR-RV (λ=0.05)
20086,0.0037154704158032068,0.001509085360392975,-5.1890873192297375,4.868135012737612e-06,WLS-HAR-RV (λ=0.05)
23228,0.0034986658763104094,0.003211974764350525,-4.737316542502738,8.2191793676795e-08,WLS-HAR-RV (λ=0.05)
32611,0.002989024108069678,0.003279802377955025,-4.7155263212151795,8.455200223751566e-08,WLS-HAR-RV (λ=0.05)
7491,0.0018285698803701235,0.00154835012018565,-5.457466414884315,7.852311399784384e-08,WLS-HAR-RV (λ=0.05)
20785,0.0034030416477275477,0.00348627662993685,-4.658626648958404,6.928062263382878e-09,WLS-HAR-RV (λ=0.05)
32240,0.0011794479845766113,0.001758430916211425,-5.25181561369112,3.352212351244432e-07,WLS-HAR-RV (λ=0.05)
5239,0.0028310705213786124,0.0015378100478868999,-5.323910062022875,1.6725226522960085e-06,WLS-HAR-RV (λ=0.05)
29106,0.004183245128075321,0.002974424812916875,-4.765635111578303,1.4612465543397637e-06,WLS-HAR-RV (λ=0.05)
30657,0.001967836107237995,0.003414580065422425,-4.495625411350863,2.0930680805431507e-06,WLS-HAR-RV (λ=0.05)
487,0.002659565385656395,0.001936273072335675,-5.201551396935095,5.231517705088383e-07,WLS-HAR-RV (λ=0.05)
20435,0.002663374338892392,0.0012113386261629,-5.473347903670262,2.1084077110418444e-06,WLS-HAR-RV (λ=0.05)
7621,0.0021332928778267464,0.0018471066941288252,-5.284240858591529,8.190253173958026e-08,WLS-HAR-RV (λ=0.05)
26292,0.003108389377820939,0.0033985446175126997,-4.680304724751805,8.419006312058307e-08,WLS-HAR-RV (λ=0.05)
15344,0.0018701152021745916,0.00245445023088855,-4.969295868789121,3.4144742578214255e-07,WLS-HAR-RV (λ=0.05)
17578,0.002884170364791388,0.0015785134480346252,-5.3012155593063,1.7047399842747768e-06,WLS-HAR-RV (λ=0.05)
4850,0.0032405942441044054,0.0031097120502503496,-4.772386888594567,1.7130148668050633e-08,WLS-HAR-RV (λ=0.05)
19155,0.001507596982428739,0.001279137408582075,-5.64877718851899,5.219377688219935e-08,WLS-HAR-RV (λ=0.05)
20585,0.004742854802561241,0.003047846924985875,-4.708497400902651,2.873051705042546e-06,WLS-HAR-RV (λ=0.05)
17056,0.003157072722363314,0.0015177242606751501,-5.277372213590501,2.6874633788393495e-06,WLS-HAR-RV (λ=0.05)
3908,0.0029282841373755937,0.00348443415369385,-4.643415131127925,3.093028406507967e-07,WLS-HAR-RV (λ=0.05)
30720,0.004737562029214161,0.004110078897927025,-4.484681146420718,3.9373508004990964e-07,WLS-HAR-RV (λ=0.05)
18748,0.004474574212678679,0.004979452185047925,-4.296511450720542,2.549017669836818e-07,WLS-HAR-RV (λ=0.05)
30106,0.00162458571803104,0.001031498907988925,-5.787572008781696,3.517519642459318e-07,WLS-HAR-RV (λ=0.05)
4997,0.0023357714493165696,0.0023513538088401,-5.052741873963781,2.4280992832055857e-10,WLS-HAR-RV (λ=0.05)
30103,0.0019555555108301858,0.00200004352500205,-5.214331423923354,1.9791834049559973e-09,WLS-HAR-RV (λ=0.05)
12141,0.00182413777432771,0.00178467634390395,-5.328280778140206,1.557204491089249e-09,WLS-HAR-RV (λ=0.05)
18911,0.0017704363469375297,0.0009578955983804284,-5.79547866698302,6.602224680657345e-07,WLS-HAR-RV (λ=0.05)
32173,0.0029638526028657585,0.0022850005888430747,-5.05030908545495,4.608400569426541e-07,WLS-HAR-RV (λ=0.05)
17832,0.0010729850989275817,0.0019048312278892,-5.062047253318166,6.919679822684293e-07,WLS-HAR-RV (λ=0.05)
19180,0.0024015151012808803,0.0026505176167449,-4.927969856404609,6.200225270740947e-08,WLS-HAR-RV (λ=0.05)
28192,0.0031558199964590145,0.00195406392284285,-5.139313193099104,1.44421766047334e-06,WLS-HAR-RV (λ=0.05)
12780,0.002149444505200087,0.0036566051042936,-4.4413597448661495,2.2715330714599173e-06,WLS-HAR-RV (λ=0.05)
15400,0.0035436486500994586,0.00273183433993695,-4.871688345622329,6.590424741846298e-07,WLS-HAR-RV (λ=0.05)
3587,0.002617264079968684,0.003265057496765175,-4.6981178967120965,4.196363108448726e-07,WLS-HAR-RV (λ=0.05)
14070,0.0027427005919494394,0.00277462867470865,-4.887171115218733,1.0194024686790003e-09,WLS-HAR-RV (λ=0.05)
4927,0.003773330294306042,0.0027417258602443003,-4.853190921714679,1.0642077083758462e-06,WLS-HAR-RV (λ=0.05)
18180,0.00328381220705061,0.0023027210786887753,-5.017516178991055,9.625398021502976e-07,WLS-HAR-RV (λ=0.05)
5490,0.0011443307979188439,0.0012141411181019,-5.71192990190206,4.873480804060807e-09,WLS-HAR-RV (λ=0.05)
24588,0.002114331075769937,0.002915578288343025,-4.780056647021958,6.419970956561436e-07,WLS-HAR-RV (λ=0.05)
30974,0.003107389999733992,0.003021283447555675,-4.801682383019021,7.414338328037271e-09,WLS-HAR-RV (λ=0.05)
16774,0.001956176014115296,0.001566798521295475,-5.435814060618354,1.5161483191464991e-07,WLS-HAR-RV (λ=0.05)
1191,0.0030858576866778092,0.002448878841182325,-4.9873443786495315,4.0574204960876e-07,WLS-HAR-RV (λ=0.05)
29219,0.0019100052866383279,0.001935777152325875,-5.247156183004492,6.641890610169732e-10,WLS-HAR-RV (λ=0.05)
6965,0.0022996947891298705,0.0023706677301854498,-5.044116969386623,5.037158362078728e-09,WLS-HAR-RV (λ=0.05)
3999,0.004069619039568533,0.001247292538620075,-5.197717114797249,7.965526877955967e-06,WLS-HAR-RV (λ=0.05)
21083,0.0044365537006627225,0.003982389385564325,-4.520246115572049,2.062652251087968e-07,WLS-HAR-RV (λ=0.05)
6657,0.0024410822756517235,0.00199332313870805,-5.19874026559059,2.0048824471654352e-07,WLS-HAR-RV (λ=0.05)
