time_id,pred_RV,actual_RV,QLIKE,MSE,model
9674,0.002856424487150338,0.0032627761719201745,-4.715925757851994,1.6512169171528452e-07,HAR-RV (OLS)
22973,0.0025680806734085086,0.00337185566758615,-4.651609818147307,6.460542412652675e-07,HAR-RV (OLS)
20785,0.002508095490916516,0.0031363380048476,-4.737745699312256,3.946886563104484e-07,HAR-RV (OLS)
24398,0.0023382151328311565,0.00073546222061865,-5.743827390410924,2.5688168976056706e-06,HAR-RV (OLS)
17949,2.0584815479970583e-05,0.00249064148680145,110.20315596501821,6.101179959539746e-06,HAR-RV (OLS)
9936,0.00470899830087715,0.00218658756476635,-4.893937670214249,6.36255592164703e-06,HAR-RV (OLS)
13851,0.004078006721961529,0.005080029470225925,-4.256433104490171,1.0040495880393325e-06,HAR-RV (OLS)
18656,0.0024409849259013016,0.003499262203579225,-4.5818084712519,1.1199507964493966e-06,HAR-RV (OLS)
25560,0.0019432193691256744,0.0020933993523003748,-5.166125100779519,2.2554027346353284e-08,HAR-RV (OLS)
22038,0.0028994661565787385,0.003884705248067575,-4.50342847336537,9.706960673977481e-07,HAR-RV (OLS)
14836,0.002709352359202514,0.003200596521514525,-4.729731415081817,2.413208270056295e-07,HAR-RV (OLS)
28770,0.003551094389628956,0.0028583752810218003,-4.8355714509458085,4.798597634294926e-07,HAR-RV (OLS)
14276,0.002682556076428842,0.00176348609401765,-5.26359497227015,8.446896325693085e-07,HAR-RV (OLS)
9737,0.002842902309013979,0.0014414306090202026,-5.355901971672026,1.964122925883445e-06,HAR-RV (OLS)
25340,0.0024758311422332937,0.004165827454036275,-4.318581558174843,2.85608753390768e-06,HAR-RV (OLS)
16774,0.003123980759492058,0.002364865059488975,-5.011643484886296,5.762566459911709e-07,HAR-RV (OLS)
32639,0.005176810182244441,0.0027818960197398502,-4.726189729955333,5.735613845765067e-06,HAR-RV (OLS)
9285,0.004438039372784593,0.0013146641508327,-5.12131624487578,9.755472777103035e-06,HAR-RV (OLS)
31941,0.0013522517735025854,0.001672466804417675,-5.369182756483417,1.0253766602395186e-07,HAR-RV (OLS)
9279,0.00201446621608588,0.002196721884218375,-5.116927593873117,3.3217128566422215e-08,HAR-RV (OLS)
3886,0.0021234506186749245,0.001708345792163125,-5.350198843797392,1.7231201699339113e-07,HAR-RV (OLS)
5756,0.0018902092540589895,0.001546011641801125,-5.45316271746017,1.1847199628401523e-07,HAR-RV (OLS)
4902,0.0028508132887281063,0.0026852232461399748,-4.918236154823106,2.742006220433922e-08,HAR-RV (OLS)
22047,0.0015352807716541017,0.001040106121143925,-5.801572355369955,2.4519793450787563e-07,HAR-RV (OLS)
9427,0.0032029744204858093,0.0028783769768197247,-4.845017897138882,1.0536350043455695e-07,HAR-RV (OLS)
18174,0.0028121264673969405,0.002638479275092275,-4.935563756834033,3.0153347395293495e-08,HAR-RV (OLS)
32219,0.004490563794903804,0.002579175690150925,-4.831422481125594,3.6534044869908015e-06,HAR-RV (OLS)
4997,0.0013681634407163436,0.00344667887216445,-4.075084872733216,4.320226398767907e-06,HAR-RV (OLS)
19729,0.0012681047668154294,0.002027637475261,-5.0712807315342925,5.76889935198664e-07,HAR-RV (OLS)
6029,0.00315717880685943,0.00321348704255345,-4.740241448097321,3.1706174069733075e-09,HAR-RV (OLS)
15344,0.0027167302530502,0.00301869397353595,-4.797176546464307,9.118208848959627e-08,HAR-RV (OLS)
22304,0.0017658436682219734,0.0009230140068961,-5.816422444362973,7.103618380106864e-07,HAR-RV (OLS)
13529,0.0027763822166625898,0.002260301728570325,-5.072488923082412,2.6633907018955036e-07,HAR-RV (OLS)
17056,0.004051596942256097,0.0027367751989389997,-4.833163552704135,1.7287562166994113e-06,HAR-RV (OLS)
6398,0.003653850186737575,0.0025809419423047496,-4.905611543410437,1.1511321009719278e-06,HAR-RV (OLS)
886,0.0027390657519260697,0.0030684187884150753,-4.779895546266822,1.0847342264452819e-07,HAR-RV (OLS)
20603,0.0030384218473432038,0.002789382272586575,-4.878380489894167,6.202070979496258e-08,HAR-RV (OLS)
5728,0.0029663553441978113,0.002664138898994,-4.922302639893816,9.133477975162835e-08,HAR-RV (OLS)
18993,0.0014465599726889216,0.0036287699451854247,-4.030015642630353,4.7620403640631884e-06,HAR-RV (OLS)
18479,0.0017543949989691737,0.0019384658196969497,-5.240711383890057,3.388206704339707e-08,HAR-RV (OLS)
7837,0.0013948857701541065,0.0022336148955059997,-4.973653999228182,7.034665457135518e-07,HAR-RV (OLS)
326,0.0009387611762010735,0.001858728485627975,-4.990969308967051,8.463398504141723e-07,HAR-RV (OLS)
18911,0.0024089008148185723,0.001168895662731675,-5.543344466867976,1.5376127772020493e-06,HAR-RV (OLS)
24997,0.0025637197489485524,0.0026145194341770997,-4.946481212627129,2.5806080193194894e-09,HAR-RV (OLS)
32109,0.0030376621737461876,0.0031663288300728997,-4.75430994964746,1.6555108450296244e-08,HAR-RV (OLS)
8554,0.0018507358932653324,0.001008315598514,-5.747353198262579,7.096719530089219e-07,HAR-RV (OLS)
23112,0.002742501651498634,0.0011900778364821248,-5.4649459779093466,2.4100197014304134e-06,HAR-RV (OLS)
21891,0.002211678885428335,0.001804576956849375,-5.2980725595888565,1.6573198025270884e-07,HAR-RV (OLS)
24143,0.0025602002430957713,0.002794067275108725,-4.876322639381807,5.469378866254802e-08,HAR-RV (OLS)
7621,0.004489092346621162,0.004500767020713599,-4.403504071777549,1.3629801516461885e-10,HAR-RV (OLS)
6174,0.002170649308019073,0.0025369912764067,-4.9639582519253835,1.3420643780212117e-07,HAR-RV (OLS)
26707,0.0015457026800440828,0.0034940123624000747,-4.211808069907924,3.795910618362106e-06,HAR-RV (OLS)
18231,0.0028361885599590604,0.0037742042325106,-4.534563116149464,8.798734019523171e-07,HAR-RV (OLS)
254,0.0009086427753372357,0.002683538978967575,-4.050209805816161,3.150256533661391e-06,HAR-RV (OLS)
19274,0.002071255906641609,0.004162672924330649,-4.169866375977019,4.37402514187932e-06,HAR-RV (OLS)
16793,0.002812603534848957,0.0024628171048577,-4.998008630046157,1.223505466060285e-07,HAR-RV (OLS)
1209,0.002012014248255389,0.001800235835348475,-5.313875860231009,4.4850096173371305e-08,HAR-RV (OLS)
19068,0.002223357652650704,0.0012823111710873,-5.531991426964706,8.855684804628617e-07,HAR-RV (OLS)
7564,0.0031409260927611413,0.0024992272011797254,-4.96754003713294,4.1177746745681775e-07,HAR-RV (OLS)
7374,0.0005028657777029406,0.0018410953609282249,-3.9339809519969164,1.790858417419318e-06,HAR-RV (OLS)
1813,0.004927114303164219,0.0029951119762807,-4.705118197145459,3.732632991083333e-06,HAR-RV (OLS)
20086,0.0024301406931790583,0.001985609871573825,-5.202730028359502,1.976076513570238e-07,HAR-RV (OLS)
27416,0.0024121086725567807,0.00133808862096545,-5.472515830024014,1.1535190712202448e-06,HAR-RV (OLS)
4032,0.0030380807886157667,0.001488297853323125,-5.306648348784134,2.4018271465242766e-06,HAR-RV (OLS)
16624,0.003273052210646384,0.0033408296266365,-4.701324621667448,4.593778118297267e-09,HAR-RV (OLS)
728,0.0013219015687740265,0.0014017271092158499,-5.568297094656993,6.372116906829183e-09,HAR-RV (OLS)
28930,0.0026704031801145335,0.0029886726186198753,-4.806341774529784,1.0129543548650553e-07,HAR-RV (OLS)
2458,0.0037277924842606764,0.00103983696896285,-5.312997295181392,7.225104852220005e-06,HAR-RV (OLS)
27669,0.0024136369106536573,0.0031919317084532495,-4.704163295516355,6.05742792281908e-07,HAR-RV (OLS)
8298,0.002440949414902321,0.002438538363991525,-5.016355962171116,5.8131664944496645e-12,HAR-RV (OLS)
29374,0.0026530401950779397,0.0027969268737109,-4.877814413611365,2.0703376288024806e-08,HAR-RV (OLS)
868,0.001857990694699089,0.0020552932442663,-5.182068291773746,3.892829606572179e-08,HAR-RV (OLS)
7277,0.002781375561483489,0.0017428564437325248,-5.258192942941833,1.0785219579342412e-06,HAR-RV (OLS)
4850,0.0025263194809884712,0.0015726927969128748,-5.3584684635521995,9.094038525810175e-07,HAR-RV (OLS)
5239,0.0030999513867399574,0.00079451927668945,-5.520068289215549,5.315017214051935e-06,HAR-RV (OLS)
23233,0.0011228209593526217,0.000928295619854325,-5.96515802590687,3.784010770692761e-08,HAR-RV (OLS)
21920,0.0021038980112438868,0.0016211802001903997,-5.393403198248867,2.3301648510827007e-07,HAR-RV (OLS)
17791,0.002214502182129048,0.002488507885935075,-4.988995233863202,7.50791257182361e-08,HAR-RV (OLS)
4155,0.003806906885055303,0.00193353108230505,-5.063037452914263,3.509536898330155e-06,HAR-RV (OLS)
32186,0.002814648989607999,0.0016916544782360251,-5.271899799098021,1.2611166725715787e-06,HAR-RV (OLS)
11440,0.002335922436007694,0.001925182938662675,-5.235184521026079,1.6870693467923898e-07,HAR-RV (OLS)
8913,0.0026967765304135075,0.0016675211280006502,-5.297359458393211,1.0593666833960528e-06,HAR-RV (OLS)
22887,0.002275305729944918,0.001789872688324575,-5.298989338752649,2.3564523789677763e-07,HAR-RV (OLS)
23768,0.0014975446613478475,0.0020060409833780003,-5.164375044134079,2.585685095181928e-07,HAR-RV (OLS)
7752,0.0030668129740790535,0.0022833464309196497,-5.042582408376604,6.138198242501458e-07,HAR-RV (OLS)
7237,0.0023553066503463962,0.002143313023772,-5.141091152606393,4.494129770816457e-08,HAR-RV (OLS)
2178,0.0020905722606422714,0.001449142712969875,-5.477137521285312,4.11431864627215e-07,HAR-RV (OLS)
14126,0.00259304671862707,0.00255506202587775,-4.969570428105223,1.4428368832602562e-09,HAR-RV (OLS)
28379,0.0024294579104343697,0.00218795966928505,-5.119491296177496,5.832140047821504e-08,HAR-RV (OLS)
3908,0.0037932392202418754,0.00264976492230565,-4.875985564956772,1.3075334700407436e-06,HAR-RV (OLS)
10461,0.002477656272750206,0.001709214175407775,-5.310591007891746,5.905032569680342e-07,HAR-RV (OLS)
32033,0.0023351588168351277,0.001842760480579794,-5.270538264197115,2.424561215470207e-07,HAR-RV (OLS)
28634,0.0023562276823651885,0.0018615208683957,-5.260650513646112,2.447348317878421e-07,HAR-RV (OLS)
18180,0.003960930884826358,0.003125118891892425,-4.742290240519579,6.985816875321923e-07,HAR-RV (OLS)
3373,0.0016356627685272696,0.00211696248357005,-5.121453558897631,2.3164941570026155e-07,HAR-RV (OLS)
7258,0.0021610786396300125,0.00191016189484425,-5.253254990888655,6.295921281388346e-08,HAR-RV (OLS)
12669,0.0025856158095098813,0.00235194965279545,-5.0481631438928645,5.4599872793693196e-08,HAR-RV (OLS)
31097,0.0005730002074137777,0.00107974490047995,-5.580253607306761,2.567901839507292e-07,HAR-RV (OLS)
11327,0.0030393004895650777,0.002277983815037375,-5.0466186472322345,5.796030789139197e-07,HAR-RV (OLS)
20317,0.004373083286685053,0.002801770625798375,-4.791601558546099,2.4690234782627736e-06,HAR-RV (OLS)
6930,0.0011368506122961695,0.0018980638603983998,-5.109912743448975,5.794456090863477e-07,HAR-RV (OLS)
13071,0.0017245239718246732,0.0018415700367934499,-5.294932703944794,1.3699781324675087e-08,HAR-RV (OLS)
26208,0.0016683887421281916,0.00115887379145845,-5.701290367458526,2.596054849559893e-07,HAR-RV (OLS)
17293,0.0024310413014444793,0.0015796429597223498,-5.3696552064587735,7.24879136287192e-07,HAR-RV (OLS)
5872,0.0013707873668944931,0.00113491873783155,-5.764437975419142,5.5634010176032297e-08,HAR-RV (OLS)
3601,0.0019655286348758223,0.001186704924125275,-5.6282353898826125,6.065663724272521e-07,HAR-RV (OLS)
6836,0.0032068785921308424,0.0023748830035053253,-5.001898153707419,6.922166594923207e-07,HAR-RV (OLS)
11375,0.002078420976791691,0.00184981285931905,-5.286138067515272,5.226167137438479e-08,HAR-RV (OLS)
427,0.003421495565041152,0.0031171405498761,-4.7666313187987255,9.263197525611904e-08,HAR-RV (OLS)
1827,0.0032705975871435058,0.0024194831117315997,-4.983014661506931,7.243958502556841e-07,HAR-RV (OLS)
4091,0.002202610107364017,0.0016944042853037,-5.3488411161569935,2.582731575760024e-07,HAR-RV (OLS)
22079,0.0013048545050203678,0.00127549082067895,-5.664167151285196,8.622259581024289e-10,HAR-RV (OLS)
785,0.0017466815122862422,0.0011245694732019973,-5.706205557481405,3.870233891735571e-07,HAR-RV (OLS)
24572,0.0021961725102212643,0.0025105166314486503,-4.977906492667381,9.881222655021757e-08,HAR-RV (OLS)
22277,0.001524336953071487,0.001843757343404975,-5.276648646769404,1.0202938576079778e-07,HAR-RV (OLS)
9153,0.0015002819291308242,0.00162874085466955,-5.416479045202977,1.6501695550563918e-08,HAR-RV (OLS)
11995,0.002560782886262006,0.0022983196176605816,-5.069935622589349,6.888696736494334e-08,HAR-RV (OLS)
12584,0.0017753753048095145,0.0024705479933998502,-4.942179645940083,4.832650669619159e-07,HAR-RV (OLS)
28775,1e-08,0.001061493315594175,106130.91087867356,1.1267468292848033e-06,HAR-RV (OLS)
1565,0.002791278133197646,0.0028658694985366504,-4.854532661539496,5.563871783136831e-09,HAR-RV (OLS)
24600,0.0038590334915101707,0.003025962900609,-4.773213967492089,6.94006609424426e-07,HAR-RV (OLS)
15883,0.002787366450880566,0.001909695384617125,-5.1975327143271475,7.703065005560053e-07,HAR-RV (OLS)
6729,0.003151280428048824,0.00224430858861035,-5.047757001008278,8.225979175344089e-07,HAR-RV (OLS)
17606,0.002203845369108187,0.00193545373646935,-5.239334881530197,7.203406847054038e-08,HAR-RV (OLS)
487,0.0042169743524008586,0.002272086226929525,-4.929842023198061,3.7825898205993973e-06,HAR-RV (OLS)
7043,0.002411782200610379,0.0038543772426496,-4.42924447756607,2.081080455316142e-06,HAR-RV (OLS)
31348,0.0013373704279849873,0.00187317091140445,-5.216412655634745,2.8708215803252976e-07,HAR-RV (OLS)
8408,0.0029670792283908714,0.002091141017884725,-5.1153962509344835,7.672677486247102e-07,HAR-RV (OLS)
18960,0.0035176399886298333,0.002471847080189975,-4.947264556902959,1.093682807343098e-06,HAR-RV (OLS)
20132,0.002120864803521807,0.002899026055341025,-4.7890238242214,6.055349338328526e-07,HAR-RV (OLS)
3580,0.0012277832736534962,0.0008260487949805499,-6.0297480401987755,1.6139059135462394e-07,HAR-RV (OLS)
18742,0.0022194935233580872,0.0020282259095061247,-5.1966524950490465,3.658330010862343e-08,HAR-RV (OLS)
29337,0.0018710432923323586,0.001042729294810375,-5.723960767287446,6.861040784908488e-07,HAR-RV (OLS)
5490,0.002496391493902716,0.0027282747278663,-4.900021624817544,5.3769834193410125e-08,HAR-RV (OLS)
17324,0.0034099002615645413,0.002226069697061025,-5.0282467797815364,1.401454805452714e-06,HAR-RV (OLS)
20434,0.001528480696843663,0.002512383610648125,-4.839768033107607,9.680649437929102e-07,HAR-RV (OLS)
16081,0.0018387105223822353,0.0015151785824506748,-5.47464664256384,1.0467291615587886e-07,HAR-RV (OLS)
32009,0.003434256941763477,0.0025119936026402,-4.942502843745447,8.50569666690817e-07,HAR-RV (OLS)
15687,0.002045899175407262,0.0026312281258649498,-4.905819261912907,3.426099802438983e-07,HAR-RV (OLS)
11113,0.0037288887834717906,0.0032505862754063247,-4.719914451567957,2.2877328922171508e-07,HAR-RV (OLS)
10088,0.0018814772938658998,0.0031327136893136752,-4.610669317897582,1.5655925172931417e-06,HAR-RV (OLS)
28619,0.0027573596215864776,0.00155053957530305,-5.331154059064873,1.4564146241115342e-06,HAR-RV (OLS)
29240,0.0029260884325578657,0.002260595377510775,-5.061523115558228,4.4288100631591005e-07,HAR-RV (OLS)
3002,0.0013783079990149945,0.000604201806479375,-6.148533749982309,5.992403973219936e-07,HAR-RV (OLS)
9932,0.0026238605355491523,0.001976481542923075,-5.189836227459022,4.190995600935547e-07,HAR-RV (OLS)
1816,0.0020450497268522973,0.0013782516293576043,-5.518387884388361,4.446197028225421e-07,HAR-RV (OLS)
15400,0.0008927648282496693,0.0008652130535499563,-6.0520485404686335,7.591002891037408e-10,HAR-RV (OLS)
31914,0.0028027658123678566,0.0022877422855362498,-5.060904021249684,2.652492331900669e-07,HAR-RV (OLS)
30657,0.0012810668147030901,0.00116299062307265,-5.752232304736424,1.3941987029948436e-08,HAR-RV (OLS)
14564,0.0021519467032032266,0.0011546874659127749,-5.604804306594413,9.945259863611336e-07,HAR-RV (OLS)
15584,0.002718855459003619,0.001593451879184475,-5.321469764990639,1.2665332174697443e-06,HAR-RV (OLS)
30816,0.0015863321931758611,0.0012366765095297,-5.666748418065333,1.222590971060643e-07,HAR-RV (OLS)
10765,0.0014702570783144246,0.0021771828070243,-5.041500240962989,4.997439859119884e-07,HAR-RV (OLS)
12498,0.002627545060765013,0.001194942531541625,-5.486930029181432,2.0523500067372483e-06,HAR-RV (OLS)
22909,0.0018993579856493258,0.002039496998605125,-5.192457045751221,1.963894295222561e-08,HAR-RV (OLS)
28292,0.002401747253054195,0.0029748838144750002,-4.792925614033095,3.284855180372646e-07,HAR-RV (OLS)
3333,0.0018999340313991331,0.002126851657793925,-5.146501637244488,5.149160916864642e-08,HAR-RV (OLS)
23130,0.0021956528474994194,0.001276264055270175,-5.540007252522996,8.452757512767486e-07,HAR-RV (OLS)
18502,0.0025433007544704935,0.00164394855191175,-5.327908674663995,8.088343842472634e-07,HAR-RV (OLS)
9976,0.001927164888028687,0.002873716064570225,-4.76054279889331,8.959591298121703e-07,HAR-RV (OLS)
21655,0.0018541364882640687,0.002319814710263025,-5.039179808958247,2.1685620644410922e-07,HAR-RV (OLS)
15644,0.002090251578961716,0.003575410076048925,-4.459954222635205,2.2056957614703384e-06,HAR-RV (OLS)
13241,0.001987572367723697,0.0026239353525574997,-4.900670324670856,4.0495784846658664e-07,HAR-RV (OLS)
11052,0.0034769870433443272,0.0032589933029414497,-4.7242853136225795,4.752127085483717e-08,HAR-RV (OLS)
5944,0.001796234749211993,0.00163901239600105,-5.409591456102037,2.4718868349186575e-08,HAR-RV (OLS)
18177,0.001846445106109161,0.0019282244767983999,-5.250202881081745,6.687865470327962e-09,HAR-RV (OLS)
207,0.0027248505748589946,0.0014316400154437252,-5.379940394218117,1.6723935509831543e-06,HAR-RV (OLS)
2410,0.002510980461528861,0.0020163768772524498,-5.184058257523885,2.44632705579073e-07,HAR-RV (OLS)
14171,0.0015942943564681467,0.0012214085873255,-5.67521170583222,1.3904379682910312e-07,HAR-RV (OLS)
22649,0.0028220483450434888,0.0019192591635559249,-5.190197934058287,8.150283062109855e-07,HAR-RV (OLS)
23834,0.0016458789642757408,0.0015264807262543002,-5.482024466266596,1.4255939242624586e-08,HAR-RV (OLS)
310,0.002378340396541465,0.002755358056512975,-4.882831026532207,1.4214231593039317e-07,HAR-RV (OLS)
20408,0.0015846399656296879,0.000997781325067525,-5.817739989417728,3.444030640024698e-07,HAR-RV (OLS)
1135,0.002273444693441278,0.002155079475614425,-5.138523372582826,1.401032479119835e-08,HAR-RV (OLS)
10017,0.0014701261796963893,0.0031030720075944,-4.411654886484603,2.66651207684952e-06,HAR-RV (OLS)
19660,0.002667229668332031,0.00244283017189525,-5.01084697136224,5.0355134001080754e-08,HAR-RV (OLS)
13316,0.0016276619561165098,0.00273486823122595,-4.740367293809896,1.2259057356417212e-06,HAR-RV (OLS)
12981,0.003106249183924303,0.001766187312176175,-5.205747692629858,1.7957658201130966e-06,HAR-RV (OLS)
16943,0.00221376441922098,0.0031470956173225246,-4.691457187916754,8.711071253496648e-07,HAR-RV (OLS)
3399,0.002371295047152149,0.001067619117430875,-5.594092856853043,1.6995709297346286e-06,HAR-RV (OLS)
19180,0.0018431837748660732,0.001425098777917,-5.5230885145802135,1.7479506467390655e-07,HAR-RV (OLS)
17832,0.0022839136479650703,0.0016740244163508501,-5.348901700175108,3.719648748389839e-07,HAR-RV (OLS)
4849,0.0016398725919189484,0.0010495087537394998,-5.773142646214928,3.4852946142997014e-07,HAR-RV (OLS)
6074,0.002103113183727378,0.0017435937687453498,-5.335282862509329,1.292542097490199e-07,HAR-RV (OLS)
12420,0.0026328350883211248,0.00202309837015905,-5.171283440550605,3.7177886547505713e-07,HAR-RV (OLS)
5904,0.0018627654301416451,0.0011743424988817249,-5.6552634868575575,4.739261322845009e-07,HAR-RV (OLS)
15061,0.001077196686265455,0.00186482737200595,-5.10220769149789,6.203620971200425e-07,HAR-RV (OLS)
23503,0.002820764075997227,0.0031159033679588246,-4.766116508057246,8.71072016595931e-08,HAR-RV (OLS)
29431,0.0012275948147642953,0.0020996851406508248,-4.992292781764183,7.605415365048731e-07,HAR-RV (OLS)
24470,0.0024543441078064897,0.002180028672974225,-5.121663027699995,7.524895778721441e-08,HAR-RV (OLS)
18928,0.0016519956592705937,0.001476740665631375,-5.511858068089513,3.0714312795482615e-08,HAR-RV (OLS)
15824,0.0017409939972733608,0.00169821698870895,-5.377869517559153,1.8298724617196764e-09,HAR-RV (OLS)
18498,0.0008300260719079824,0.000667129687337875,-6.290307985295684,2.653523210601231e-08,HAR-RV (OLS)
14547,0.001333559822021278,0.001016939844059725,-5.857328007412642,1.0024821044437435e-07,HAR-RV (OLS)
1459,0.00265154261056654,0.0023168632139013504,-5.0588343278997,1.1201029855217524e-07,HAR-RV (OLS)
5153,0.0019955207023489487,0.00176277764055675,-5.3334830063037515,5.416933281240719e-08,HAR-RV (OLS)
5305,0.001925029962019517,0.001589360564248875,-5.4271847457759055,1.1267394459970546e-07,HAR-RV (OLS)
21988,0.0025107325144191495,0.0016148238172299999,-5.34401232876507,8.026523936991595e-07,HAR-RV (OLS)
32134,0.0016522137561163666,0.0023837542705381002,-4.962875375535743,5.351515242404147e-07,HAR-RV (OLS)
19597,0.0015332284949764277,0.000998332695608775,-5.829248579039013,2.8611351618116013e-07,HAR-RV (OLS)
18748,0.0025080281127880365,0.0029999575337551748,-4.792116538387814,2.419945552130639e-07,HAR-RV (OLS)
1722,0.0018939131316846164,0.0023554868940845,-5.025395824268268,2.1305033813598413e-07,HAR-RV (OLS)
21732,0.001433461128459903,0.0017345809963479,-5.337598490033926,9.067317483688477e-08,HAR-RV (OLS)
12694,0.000983825811824715,0.0010837281433744,-5.822516961880236,9.980475849063202e-09,HAR-RV (OLS)
15960,0.002046334053129595,0.002021234526975,-5.203970958925228,6.299862131851952e-10,HAR-RV (OLS)
4186,0.0022017562932137615,0.002282387010935025,-5.081878830937646,6.501312640246065e-09,HAR-RV (OLS)
26595,0.0020869612752674868,0.0016891238614868999,-5.362676199506083,1.582746078036259e-07,HAR-RV (OLS)
31482,0.003152530967628268,0.0012339993846589498,-5.368118338520047,3.680763434850758e-06,HAR-RV (OLS)
8454,0.003366777535122022,0.001413316959545975,-5.2740159204018635,3.816008220329899e-06,HAR-RV (OLS)
8779,0.003996031502179759,0.0031700319661248,-4.729158495859126,6.822752335630077e-07,HAR-RV (OLS)
2718,0.0010754751292013278,0.0011454690647569,-5.769910861597276,4.899151014557596e-09,HAR-RV (OLS)
14632,0.0023479348756404042,0.00135062670936045,-5.478978836022942,9.946235785286847e-07,HAR-RV (OLS)
27514,0.0032092707304207293,0.00241352880985285,-4.989662564933362,6.332052041490571e-07,HAR-RV (OLS)
3720,0.0020230485065426927,0.0016872758680672498,-5.369123341018418,1.1274326474876047e-07,HAR-RV (OLS)
30416,0.0019890237779228836,0.0020546433114838,-5.187120500383102,4.305923184752208e-09,HAR-RV (OLS)
9779,0.0020780043248725586,0.0017191623238658749,-5.349033182885569,1.287675816864808e-07,HAR-RV (OLS)
6144,0.0019145618980408955,0.001524908092353875,-5.461787588868466,1.5183008828637838e-07,HAR-RV (OLS)
7316,0.0009969138938472565,0.0015947139121670001,-5.311195553243183,3.573648619030858e-07,HAR-RV (OLS)
8441,0.00286711178805528,0.00146147051183745,-5.344713955945228,1.9758273974072907e-06,HAR-RV (OLS)
15904,0.002873169725852139,0.00179329316018275,-5.22818793637499,1.166133397081914e-06,HAR-RV (OLS)
20435,0.0018415623079470114,0.0019144837708662949,-5.257543378926002,5.317539754288441e-09,HAR-RV (OLS)
5421,0.0017059398769223473,0.001942944357029875,-5.234710096730923,5.6171123591039444e-08,HAR-RV (OLS)
7491,0.001929522417334583,0.00171841697086665,-5.359890892469802,4.4565509528425325e-08,HAR-RV (OLS)
17626,0.002219126259075683,0.00202884927154995,-5.196385839209646,3.6205331981867836e-08,HAR-RV (OLS)
