time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
24600,2,0.0045917396794487,0.0036895076333322,-4.57998655474172,8.140226650395657e-07,EGARCH-X
24600,3,0.0045917396794487,0.0026299566815271,-4.810738083742231,3.848592530934258e-06,EGARCH-X
8222,0,0.0006897701787096243,0.000631227039535,-6.364025488577641,3.4272991444194286e-09,EGARCH-X
8222,1,0.0006897701787096243,0.0005302888311692,-6.510361487844278,2.5434300213309575e-08,EGARCH-X
8222,2,0.0006897701787096243,0.0006005493921403,-6.408500660659,7.960348756048921e-09,EGARCH-X
8222,3,0.0006897701787096243,0.0006222378019085,-6.377057709894191,4.560621916409031e-09,EGARCH-X
16428,0,0.0010463881640677575,0.0007897493747936,-6.107672444398665,6.586346816010544e-08,EGARCH-X
16428,1,0.0010463881640677575,0.0006314791758401,-6.258926256691645,1.7214946851209848e-07,EGARCH-X
16428,2,0.0010463881640677575,0.0006493524040133,-6.241845379071892,1.5763739476202077e-07,EGARCH-X
16428,3,0.0010463881640677575,0.0009400743245502,-5.964011654914749,1.1302632472964969e-08,EGARCH-X
16431,0,0.00039713459702336884,0.000465706687408,-6.658568171193731,4.702131579718028e-09,EGARCH-X
16431,1,0.00039713459702336884,0.0004018901937199,-6.819260526295558,2.2615699940058135e-11,EGARCH-X
16431,2,0.00039713459702336884,0.0004887215552981,-6.600615859653506,8.388170926017357e-09,EGARCH-X
16431,3,0.00039713459702336884,0.000521809587212,-6.517298938483949,1.554385317853527e-08,EGARCH-X
16438,0,0.001515162718899481,0.001529553720212,-5.482734449940532,2.071009187769232e-10,EGARCH-X
16438,1,0.001515162718899481,0.0011187817637741,-5.753841936492378,1.5711786158610923e-07,EGARCH-X
16438,2,0.001515162718899481,0.0021438756439216,-5.077284978377633,3.952799420898687e-07,EGARCH-X
16438,3,0.001515162718899481,0.0021589293724086,-5.067349591043173,4.144355041703301e-07,EGARCH-X
62,0,0.00042413796599556733,0.000232586831712,-7.217076352481521,3.669183704532124e-08,EGARCH-X
62,1,0.00042413796599556733,0.0002748534452155,-7.117423369508661,2.2285868144534347e-08,EGARCH-X
62,2,0.00042413796599556733,0.0007145712370601,-6.080690449803011,8.435148494124429e-08,EGARCH-X
62,3,0.00042413796599556733,0.0004194380350704,-6.7765329012019135,2.208935070134439e-11,EGARCH-X
16454,0,0.0005837979228050859,0.0005797102216599,-6.45295756869145,1.670930065235423e-11,EGARCH-X
16454,1,0.0005837979228050859,0.0005708406480228,-6.46815045186322,1.678909697836612e-10,EGARCH-X
16454,2,0.0005837979228050859,0.0005136152270495,-6.566173104459067,4.92561078352113e-09,EGARCH-X
16454,3,0.0005837979228050859,0.0002749530047695,-6.97498275066893,9.538518339640776e-08,EGARCH-X
16460,0,0.000674815082536472,0.0009395204085848,-5.908808356540085,7.006890963835165e-08,EGARCH-X
16460,1,0.000674815082536472,0.0007856780465029,-6.136785421758668,1.2290596779421523e-08,EGARCH-X
16460,2,0.000674815082536472,0.0007031981078836,-6.259011407445409,8.055961278557123e-10,EGARCH-X
16460,3,0.000674815082536472,0.000500476754487,-6.55942163632562,3.039385262708529e-08,EGARCH-X
8271,0,0.00032999472888021553,0.0005027060031575,-6.493058018981808,2.982918426248338e-08,EGARCH-X
8271,1,0.00032999472888021553,0.0004155475279069,-6.757178829475837,7.319281421300263e-09,EGARCH-X
8271,2,0.00032999472888021553,0.0003260127486426,-7.028500676246305,1.5856166612760706e-11,EGARCH-X
8271,3,0.00032999472888021553,0.0002784911080367,-7.172507948020486,2.652622959992608e-09,EGARCH-X
16466,0,0.0006160852858861242,0.000846780914093,-6.017671106533961,5.322047287376506e-08,EGARCH-X
16466,1,0.0006160852858861242,0.0005653399199213,-6.47449258988898,2.5750921669039316e-09,EGARCH-X
16466,2,0.0006160852858861242,0.0006207835445441,-6.38449916545091,2.2073634417244727e-11,EGARCH-X
16466,3,0.0006160852858861242,0.000624777424968,-6.378016490867705,7.555328181867306e-11,EGARCH-X
24661,0,0.0006573405530672061,0.0006680940922856,-6.310949168259096,1.1563860572153462e-10,EGARCH-X
24661,1,0.0006573405530672061,0.0005020488556782,-6.563550709169085,2.4115511277958655e-08,EGARCH-X
24661,2,0.0006573405530672061,0.0007159150510669,-6.238200029995584,3.4309718159161357e-09,EGARCH-X
24661,3,0.0006573405530672061,0.0006623900849201,-6.319626568944152,2.5497771933390014e-11,EGARCH-X
24662,0,0.0011399577299464252,0.0013589643815201,-5.584645874835446,4.796391343351304e-08,EGARCH-X
24662,1,0.0011399577299464252,0.0010512477128462,-5.8545827861701865,7.869467133922246e-09,EGARCH-X
24662,2,0.0011399577299464252,0.0017764756713047,-5.218394321100886,4.051550896709762e-07,EGARCH-X
24662,3,0.0011399577299464252,0.0019490587742383,-5.067000020768617,6.546444998742025e-07,EGARCH-X
16479,0,0.0011241826267043929,0.001376668520485,-5.566103975384578,6.374912655819208e-08,EGARCH-X
16479,1,0.0011241826267043929,0.0005576632980387,-6.294637936852441,3.2094414975182737e-07,EGARCH-X
16479,2,0.0011241826267043929,0.0011306495132446,-5.78494653832439,4.182062152391359e-11,EGARCH-X
16479,3,0.0011241826267043929,0.0006241866745537,-6.235463052865827,2.4999595216707796e-07,EGARCH-X
103,0,0.0016445155089880575,0.000973472679526,-5.818358413235626,4.5029847897244394e-07,EGARCH-X
103,1,0.0016445155089880575,0.001727684145397,-5.359736124939239,6.917022082122871e-09,EGARCH-X
103,2,0.0016445155089880575,0.0012529828583464,-5.648393352223587,1.5329781651848223e-07,EGARCH-X
103,3,0.0016445155089880575,0.0011880519740764,-5.68787664314734,2.08358958704046e-07,EGARCH-X
16488,0,0.0006617178693816147,0.0005622046075698,-6.47105751128566,9.902889276426779e-09,EGARCH-X
16488,1,0.0006617178693816147,0.0005633696920045,-6.469296814637421,9.672363993400411e-09,EGARCH-X
16488,2,0.0006617178693816147,0.0006546082936484,-6.331415391351748,5.054606710631572e-11,EGARCH-X
16488,3,0.0006617178693816147,0.0005074206756119,-6.553847979085927,2.380762400520887e-08,EGARCH-X
16489,0,0.0006235776382219541,0.0006528835857675,-6.333040810948748,8.588385615422884e-10,EGARCH-X
16489,1,0.0006235776382219541,0.0006705193656568,-6.304759200434962,2.203525774567371e-09,EGARCH-X
16489,2,0.0006235776382219541,0.0006908346748913,-6.272180563887913,4.52350898154175e-09,EGARCH-X
16489,3,0.0006235776382219541,0.0006324722349709,-6.365773464503805,7.911385132635895e-11,EGARCH-X
8298,0,0.0015466933272649695,0.0015162376797206,-5.491326776114894,9.275464673468569e-10,EGARCH-X
8298,1,0.0015466933272649695,0.0014447455494068,-5.537549339472182,1.0393349410218653e-08,EGARCH-X
8298,2,0.0015466933272649695,0.0009750602401613,-5.841219951458366,3.2676438627167144e-07,EGARCH-X
8298,3,0.0015466933272649695,0.0011608203081852,-5.721118529444488,1.488979868537362e-07,EGARCH-X
16500,0,0.0003126388991602756,0.0003481104494455,-6.957003179056056,1.2582308796372049e-09,EGARCH-X
16500,1,0.0003126388991602756,0.000309115608273,-7.081731232018234,1.2413578676359269e-11,EGARCH-X
16500,2,0.0003126388991602756,0.000498387039787,-6.476331737513972,3.450237174628537e-08,EGARCH-X
16500,3,0.0003126388991602756,0.0002686384161608,-7.211200700535807,1.9360425041871393e-09,EGARCH-X
16504,0,0.0010072705794724787,0.0007772179085368,-6.128903130575788,5.292423140463965e-08,EGARCH-X
16504,1,0.0010072705794724787,0.0008779723725128,-6.028875922366483,1.6718026322987903e-08,EGARCH-X
16504,2,0.0010072705794724787,0.0007038996224421,-6.201692197971261,9.203393756952784e-08,EGARCH-X
16504,3,0.0010072705794724787,0.0011307516167449,-5.777921263922588,1.5247566565873128e-08,EGARCH-X
123,0,0.0010949072091206132,0.0007186397202493,-6.16073805862763,1.4157722318152383e-07,EGARCH-X
123,1,0.0010949072091206132,0.0008127279138491,-6.07480548569721,7.962515467992784e-08,EGARCH-X
123,2,0.0010949072091206132,0.0009688148862827,-5.9322482250148525,1.5899273878660516e-08,EGARCH-X
123,3,0.0010949072091206132,0.0008567014271314,-6.034643622741154,5.6741994573092564e-08,EGARCH-X
128,0,0.0008244237583040502,0.000937281629332,-5.963932854698459,1.2736899052961353e-08,EGARCH-X
128,1,0.0008244237583040502,0.0008758163819001,-6.038488259989474,2.6412017600852587e-09,EGARCH-X
128,2,0.0008244237583040502,0.0006534285681747,-6.308237659476555,2.9239355047372646e-08,EGARCH-X
128,3,0.0008244237583040502,0.0006599597225318,-6.300315575364696,2.7048419062495993e-08,EGARCH-X
24707,0,0.0006638254424499721,0.0010639367290301,-5.714755640194113,1.600890416488053e-07,EGARCH-X
24707,1,0.0006638254424499721,0.0007749762884334,-6.150051460628831,1.2354510562831713e-08,EGARCH-X
24707,2,0.0006638254424499721,0.0010308406217319,-5.764612281988457,1.3470014182334566e-07,EGARCH-X
24707,3,0.0006638254424499721,0.0007616208997071,-6.170170286862742,9.563951460130731e-09,EGARCH-X
16519,0,0.0006707331112758659,0.0006788986411918,-6.294965210539816,6.667587880801527e-11,EGARCH-X
16519,1,0.0006707331112758659,0.0005952498578049,-6.419677681089814,5.6977215545620844e-09,EGARCH-X
16519,2,0.0006707331112758659,0.0005913198451204,-6.425536960464027,6.306466841478867e-09,EGARCH-X
16519,3,0.0006707331112758659,0.0005898065316723,-6.427793168518556,6.5491112863322924e-09,EGARCH-X
24713,0,0.0008619974530807526,0.0005310499592846,-6.44018918354219,1.0952624364995445e-07,EGARCH-X
24713,1,0.0008619974530807526,0.0009773322342709,-5.922458796530836,1.3302111752179186e-08,EGARCH-X
24713,2,0.0008619974530807526,0.0009312576096017,-5.975909795144034,4.796969281306129e-09,EGARCH-X
24713,3,0.0008619974530807526,0.0008345736220799,-6.088072525064238,7.520665067633242e-10,EGARCH-X
16526,0,0.0006222995321839568,0.0008827073931066,-5.963628377478567,6.78122540303067e-08,EGARCH-X
16526,1,0.0006222995321839568,0.0006249564749749,-6.37781946199879,7.0593449943448135e-12,EGARCH-X
16526,2,0.0006222995321839568,0.0006508541400491,-6.33620338527877,8.153656303320964e-10,EGARCH-X
16526,3,0.0006222995321839568,0.0003551749552937,-6.811343039839839,7.135553957879874e-08,EGARCH-X
147,0,0.0005732027115927086,0.0003487379123155,-6.855868719368509,5.0384446114557526e-08,EGARCH-X
147,1,0.0005732027115927086,0.0005414904109138,-6.519595888308943,1.0056700143495048e-09,EGARCH-X
147,2,0.0005732027115927086,0.0005994431096055,-6.4184925656629765,6.885584878697078e-10,EGARCH-X
147,3,0.0005732027115927086,0.0007244965810749,-6.200326341148922,2.288983494289439e-08,EGARCH-X
152,0,0.0011764873376459103,0.0012830033335863,-5.654684805016911,1.1345657391173134e-08,EGARCH-X
152,1,0.0011764873376459103,0.0004718247798422,-6.344176759403115,4.965493203704674e-07,EGARCH-X
152,2,0.0011764873376459103,0.0008873204888243,-5.991010434796949,8.361746645742004e-08,EGARCH-X
152,3,0.0011764873376459103,0.0004618199256082,-6.352680764430503,5.107495098286784e-07,EGARCH-X
24728,0,0.001289952077358973,0.0017632319233807,-5.286252979077664,2.2399381265034953e-07,EGARCH-X
24728,1,0.001289952077358973,0.001264481838107,-5.672895315663402,6.487330875527424e-10,EGARCH-X
24728,2,0.001289952077358973,0.001119135003576,-5.785571466260081,2.9178472695777635e-08,EGARCH-X
24728,3,0.001289952077358973,0.0010996950258269,-5.800641776305166,3.619774565767787e-08,EGARCH-X
8346,0,0.0007617598491594028,0.0006609278867202,-6.312246337195328,1.01670846493408e-08,EGARCH-X
8346,1,0.0007617598491594028,0.0004819041903463,-6.547259637740705,7.831918976971582e-08,EGARCH-X
8346,2,0.0007617598491594028,0.0007172831680034,-6.238265959592875,1.9781751666527347e-09,EGARCH-X
8346,3,0.0007617598491594028,0.0006863983802875,-6.278809954855924,5.6793509905307765e-09,EGARCH-X
24730,0,0.001581977905641196,0.0013421760482661,-5.600662945053839,5.75049308005459e-08,EGARCH-X
24730,1,0.001581977905641196,0.0015418692453725,-5.474432865357839,1.6087046285496658e-09,EGARCH-X
24730,2,0.001581977905641196,0.0011721750886922,-5.708123965190525,1.6793834877933233e-07,EGARCH-X
24730,3,0.001581977905641196,0.0017339985855101,-5.352984051532764,2.311028710780383e-08,EGARCH-X
157,0,0.0018653034894442963,0.0013517431593828,-5.559654176441209,2.63744212612873e-07,EGARCH-X
157,1,0.0018653034894442963,0.0017913055736063,-5.324002221297731,5.47569154836718e-09,EGARCH-X
157,2,0.0018653034894442963,0.0009597210417462,-5.769819503346479,8.200795695788753e-07,EGARCH-X
157,3,0.0018653034894442963,0.001929717392421,-5.249798843885976,4.1491508966922046e-09,EGARCH-X
159,0,0.0006475462539566716,0.0007129072270647,-6.241383954806209,4.27205680562841e-09,EGARCH-X
159,1,0.0006475462539566716,0.0007044324113116,-6.254471538436439,3.2360348986096715e-09,EGARCH-X
159,2,0.0006475462539566716,0.000705784518041,-6.2523834918743,3.3916954035559704e-09,EGARCH-X
159,3,0.0006475462539566716,0.0006015314695248,-6.413380560236888,2.117360386311613e-09,EGARCH-X
169,0,0.0012898831876805928,0.0018012381911251,-5.256768491350816,2.6148393954773203e-07,EGARCH-X
169,1,0.0012898831876805928,0.0012907856910471,-5.652503938524038,8.145123265568675e-13,EGARCH-X
169,2,0.0012898831876805928,0.0005434245337961,-6.231906138962723,5.57200521959049e-07,EGARCH-X
169,3,0.0012898831876805928,0.0006484849515321,-6.150456579235601,4.1139169733439764e-07,EGARCH-X
16560,0,0.0005310116288100027,0.0005454419113445,-6.513551558938256,2.0823305402541702e-10,EGARCH-X
16560,1,0.0005310116288100027,0.0003573928524921,-6.867685157243472,3.014347949012593e-08,EGARCH-X
16560,2,0.0005310116288100027,0.0004620752950083,-6.670547398225287,4.75221811801978e-09,EGARCH-X
16560,3,0.0005310116288100027,0.0004763454079133,-6.643673951146587,2.988395707127096e-09,EGARCH-X
16575,0,0.0007131109261479698,0.0006416491992681,-6.346084808396316,5.106778408653115e-09,EGARCH-X
16575,1,0.0007131109261479698,0.0009005635816732,-5.9830075185787495,3.513849806346061e-08,EGARCH-X
16575,2,0.0007131109261479698,0.0003570707704621,-6.745150954168636,1.2676459246081841e-07,EGARCH-X
16575,3,0.0007131109261479698,0.0003487243618785,-6.756855176159295,1.3277756822010847e-07,EGARCH-X
24770,0,0.001476888291155869,0.0026305375966385,-4.736682795328139,1.3309067200405568e-06,EGARCH-X
24770,1,0.001476888291155869,0.002164853850217,-5.051996925184934,4.7329661045429476e-07,EGARCH-X
24770,2,0.001476888291155869,0.0013815413647099,-5.582377245888844,9.09103638269299e-09,EGARCH-X
24770,3,0.001476888291155869,0.0005216218220899,-6.164628149880366,9.125340269217638e-07,EGARCH-X
24775,0,0.0006441020783126222,0.0009687087840958,-5.843685540207404,1.0536951343940651e-07,EGARCH-X
24775,1,0.0006441020783126222,0.0010413645421682,-5.730883919907189,1.5781746518860423e-07,EGARCH-X
24775,2,0.0006441020783126222,0.0007535326942653,-6.177756950742524,1.1975059707782448e-08,EGARCH-X
24775,3,0.0006441020783126222,0.0012197787634383,-5.453887109498662,3.314036457972886e-07,EGARCH-X
207,0,0.002745097717119112,0.0023160580781662,-5.0542316361038635,1.840750117928453e-07,EGARCH-X
207,1,0.002745097717119112,0.0016723297042684,-5.288732714110431,1.1508312093956655e-06,EGARCH-X
207,2,0.002745097717119112,0.0015727148064529,-5.325021002572542,1.3744816892221796e-06,EGARCH-X
207,3,0.002745097717119112,0.0034298116869144,-4.648507059596967,4.6883322043282243e-07,EGARCH-X
211,0,0.00047788562706671056,0.0004141741319739,-6.7794586745504635,4.059154606961222e-09,EGARCH-X
211,1,0.00047788562706671056,0.0003915200120027,-6.8268635737315755,7.459019465384846e-09,EGARCH-X
211,2,0.00047788562706671056,0.0006283083950668,-6.331371829153442,2.2627009132808722e-08,EGARCH-X
211,3,0.00047788562706671056,0.0004891553798611,-6.622556596646511,1.270073280466473e-10,EGARCH-X
16601,0,0.0008446138028837177,0.0010692455051183,-5.81067318622014,5.0459401648806056e-08,EGARCH-X
16601,1,0.0008446138028837177,0.0010199208276805,-5.869072276158516,3.0732552943099656e-08,EGARCH-X
16601,2,0.0008446138028837177,0.0006615436176295,-6.293381242963715,3.3514692729013584e-08,EGARCH-X
16601,3,0.0008446138028837177,0.0010043376336649,-5.887522358269885,2.5511702119415762e-08,EGARCH-X
218,0,0.0007791458896972578,0.0006684411833608,-6.299396946760136,1.2255532005041345e-08,EGARCH-X
218,1,0.0007791458896972578,0.000168147569893,-6.9415021289644505,3.733189468036261e-07,EGARCH-X
218,2,0.0007791458896972578,0.0007876898218375,-6.146346484640603,7.299877641706424e-11,EGARCH-X
218,3,0.0007791458896972578,0.0007204429080462,-6.232654985629332,3.446040054724422e-09,EGARCH-X
24795,0,0.0011266404885716325,0.0005290508129738,-6.31893245517878,3.5711342038112265e-07,EGARCH-X
24795,1,0.0011266404885716325,0.0011709205339234,-5.749212364821146,1.96072241635459e-09,EGARCH-X
24795,2,0.0011266404885716325,0.0011730909087542,-5.747285951867931,2.157641535137076e-09,EGARCH-X
24795,3,0.0011266404885716325,0.0012542800339659,-5.675222923745595,1.6291853548455257e-08,EGARCH-X
227,0,0.0009682764959177198,0.000954720540967,-5.953992961955546,1.8376391462594447e-10,EGARCH-X
227,1,0.0009682764959177198,0.0009612026451318,-5.947298485540876,5.0039364941458384e-11,EGARCH-X
227,2,0.0009682764959177198,0.0007020742024062,-6.214916716302536,7.086366107079333e-08,EGARCH-X
227,3,0.0009682764959177198,0.001060820735959,-5.84441662147912,8.564436364818093e-09,EGARCH-X
16611,0,0.0005156797330602362,0.0005431253917963,-6.516802362819545,7.532641834564761e-10,EGARCH-X
16611,1,0.0005156797330602362,0.0005379204892273,-6.526895647925229,4.946512348827833e-10,EGARCH-X
16611,2,0.0005156797330602362,0.0008018627556474,-6.015061946697981,8.190072241712509e-08,EGARCH-X
16611,3,0.0005156797330602362,0.0005084680104261,-6.5840095442314075,5.2008943351713164e-11,EGARCH-X
16614,0,0.0010053530779236084,0.0011019483682919,-5.806335516358522,9.330650121334563e-09,EGARCH-X
16614,1,0.0010053530779236084,0.0005834371050955,-6.322085927415402,1.7801308812748907e-07,EGARCH-X
16614,2,0.0010053530779236084,0.0010288259529671,-5.879068585894473,5.50975862807367e-10,EGARCH-X
16614,3,0.0010053530779236084,0.0008368082019503,-6.070063923983437,2.840737521685791e-08,EGARCH-X
232,0,0.0017009040249731408,0.0012359003780601,-5.649981565740758,2.1622839164242791e-07,EGARCH-X
232,1,0.0017009040249731408,0.001547152560677,-5.466989358040023,2.3639512773207443e-08,EGARCH-X
232,2,0.0017009040249731408,0.0014942199359006,-5.498109647015315,4.271831267574596e-08,EGARCH-X
232,3,0.0017009040249731408,0.0013619221936271,-5.575890486105038,1.1490868198271562e-07,EGARCH-X
8426,0,0.0006916155107884255,0.0005103449614003,-6.538577664534053,3.285901207547283e-08,EGARCH-X
8426,1,0.0006916155107884255,0.0004208814216796,-6.667932108332911,7.329694700558546e-08,EGARCH-X
8426,2,0.0006916155107884255,0.0005538947860183,-6.475609405525006,1.8966998031208647e-08,EGARCH-X
8426,3,0.0006916155107884255,0.0004725660511066,-6.593201815820991,4.798266578689967e-08,EGARCH-X
24817,0,0.0004706005436519916,0.0005046355565789,-6.589178415584508,1.15838210493482e-09,EGARCH-X
24817,1,0.0004706005436519916,0.0003820225461886,-6.84972424801978,7.846061634624602e-09,EGARCH-X
24817,2,0.0004706005436519916,0.0004270745918725,-6.7539911548654805,1.894508478310626e-09,EGARCH-X
24817,3,0.0004706005436519916,0.0004682220298896,-6.6665551359909925,5.6573277178862815e-12,EGARCH-X
8435,0,0.0003260176867479859,0.0002949305387986,-7.123913100449976,9.664107676270067e-10,EGARCH-X
8435,1,0.0003260176867479859,0.000178233529096,-7.481859967893422,2.1840157252907024e-08,EGARCH-X
8435,2,0.0003260176867479859,0.000185130672411,-7.4607042343386,1.9849150808790074e-08,EGARCH-X
8435,3,0.0003260176867479859,0.0002421054644619,-7.2859444149581805,7.04126104898949e-09,EGARCH-X
16629,0,0.0009296939070912022,0.0005750254081112,-6.3621446960263155,1.2578974416872784e-07,EGARCH-X
16629,1,0.0009296939070912022,0.0007804007751959,-6.1412382605659905,2.2288439231108094e-08,EGARCH-X
16629,2,0.0009296939070912022,0.0009452761979845,-5.963894490179824,2.428077894833524e-10,EGARCH-X
16629,3,0.0009296939070912022,0.0007009209404515,-6.226728586078689,5.2337070265130256e-08,EGARCH-X
8441,0,0.0019025586584052476,0.0031511515950427,-4.608285233871951,1.5589843214209375e-06,EGARCH-X
8441,1,0.0019025586584052476,0.0023364456404909,-5.036501179252946,1.882579132233951e-07,EGARCH-X
8441,2,0.0019025586584052476,0.0024179310040267,-4.993671822493926,2.656086546313577e-07,EGARCH-X
8441,3,0.0019025586584052476,0.0020411676992389,-5.191701619432544,1.921246620082508e-08,EGARCH-X
16637,0,0.0005735158906973601,0.0008076120691753,-6.055547594833538,5.480102077797551e-08,EGARCH-X
16637,1,0.0005735158906973601,0.0004903019164079,-6.608819366225208,6.9245655170469165e-09,EGARCH-X
16637,2,0.0005735158906973601,0.0007149945877147,-6.217038292759941,2.001622170972426e-08,EGARCH-X
16637,3,0.0005735158906973601,0.0005299584191165,-6.539673064698357,1.897253330517429e-09,EGARCH-X
256,0,0.0006942685636238483,0.0007784358305716,-6.1514201245016285,7.084128825454092e-09,EGARCH-X
256,1,0.0006942685636238483,0.0008741307883462,-6.013584475894547,3.235041988207377e-08,EGARCH-X
256,2,0.0006942685636238483,0.000886505401002,-5.995760519425585,3.695500164515397e-08,EGARCH-X
256,3,0.0006942685636238483,0.0006170273608021,-6.383907202595734,5.966203413350449e-09,EGARCH-X
8448,0,0.0005568387632502931,0.000763104540852,-6.122812026690506,4.2545571009636834e-08,EGARCH-X
8448,1,0.0005568387632502931,0.0006064607792067,-6.404121037455065,2.462344467577902e-09,EGARCH-X
8448,2,0.0005568387632502931,0.000442286956183,-6.698952923916075,1.3122116502382342e-08,EGARCH-X
8448,3,0.0005568387632502931,0.0005270503059493,-6.546730493725453,8.873521883730875e-10,EGARCH-X
16643,0,0.0006432844549987261,0.000759467466644,-6.168314467337604,1.3498492194965849e-08,EGARCH-X
16643,1,0.0006432844549987261,0.0004453828883616,-6.656565933453044,3.9165030077428867e-08,EGARCH-X
16643,2,0.0006432844549987261,0.0006378911614456,-6.357307539148489,2.9087615350192243e-11,EGARCH-X
16643,3,0.0006432844549987261,0.0008286838364931,-6.0607160801680635,3.437293065849639e-08,EGARCH-X
16649,0,0.0006694372746712516,0.0008334946261528,-6.064005538976778,2.6914814575140314e-08,EGARCH-X
16649,1,0.0006694372746712516,0.0005648938290349,-6.465239242686816,1.0929332025520808e-08,EGARCH-X
16649,2,0.0006694372746712516,0.000615516736189,-6.389619152396863,2.9074244702159724e-09,EGARCH-X
16649,3,0.0006694372746712516,0.000696288627362,-6.268962753016256,7.209951413229611e-10,EGARCH-X
266,0,0.0010411882275487107,0.0012988466780421,-5.619926917638413,6.638787711065437e-08,EGARCH-X
266,1,0.0010411882275487107,0.0008155256138683,-6.084128347683096,5.092361521307428e-08,EGARCH-X
266,2,0.0010411882275487107,0.0009974784615741,-5.909373348643033,1.910543641555248e-09,EGARCH-X
266,3,0.0010411882275487107,0.0014507353046821,-5.474046833114605,1.6772880838850225e-07,EGARCH-X
8459,0,0.0013931356723186576,0.001222490898482,-5.698687895500044,2.911963883776398e-08,EGARCH-X
8459,1,0.0013931356723186576,0.0013962153580368,-5.573987578792439,9.484464122530517e-12,EGARCH-X
8459,2,0.0013931356723186576,0.0011930156757041,-5.719845363048659,4.00480130450105e-08,EGARCH-X
