time_id,pred_RV,actual_RV,QLIKE,MSE,model
535,0.0004773657751001611,0.000517939343391775,-6.562232821226386,1.6462144439142592e-09,HAR-RV (OLS)
536,0.001637134366652174,0.0022340353070783,-5.05020683377635,3.562907326815935e-07,HAR-RV (OLS)
539,0.0011430707281525352,0.0010200184680679999,-5.881687625745596,1.514185871191212e-08,HAR-RV (OLS)
545,0.0006914582628827551,0.000502413915749275,-6.550107271526941,3.573776518312374e-08,HAR-RV (OLS)
554,0.0004103305516851135,0.00032378140533385,-7.009472925312059,7.490754734132422e-09,HAR-RV (OLS)
568,0.0011612728837375025,0.001095102134217175,-5.815219785222611,4.378568092081919e-09,HAR-RV (OLS)
579,0.001207073458146458,0.0011909693604952,-5.732897918227653,2.5934196116125446e-10,HAR-RV (OLS)
589,0.000932969368980345,0.0014976724430247,-5.3718631462770805,3.188895618351443e-07,HAR-RV (OLS)
591,0.0009308994051020157,0.0006665240471914751,-6.263359258331351,6.989432987032649e-08,HAR-RV (OLS)
595,0.0007777308004742556,0.00077002390385285,-6.169039574087748,5.939625553303312e-11,HAR-RV (OLS)
611,0.0007313986214837449,0.00072737887604365,-6.2260479077780255,1.615835340316305e-11,HAR-RV (OLS)
618,0.0010734429526397383,0.0007579925477845251,-6.130751963578034,9.950895792331795e-08,HAR-RV (OLS)
627,0.0005012868783258474,0.00050658230224675,-6.587768349777175,2.804151450206756e-11,HAR-RV (OLS)
633,0.0008382804587066012,0.0007278313903249,-6.215914538964181,1.2198996706385711e-08,HAR-RV (OLS)
640,0.002308029533473452,0.00192578570610705,-5.236975924661193,1.4611034355971585e-07,HAR-RV (OLS)
646,0.0005883236401883643,0.0004598503489757251,-6.6566051511691615,1.6505386555007604e-08,HAR-RV (OLS)
650,0.0005747954424633046,0.000657379718707325,-6.317820391411402,6.820162682748674e-09,HAR-RV (OLS)
652,0.00037166146431139973,0.00033270276008215,-7.002350253180936,1.517780635222162e-09,HAR-RV (OLS)
659,0.0011240078292759762,0.00081715563540345,-6.063852832888763,9.415826888438244e-08,HAR-RV (OLS)
675,0.001238810893593116,0.0010433038596985,-5.8514216199887406,3.822300030227053e-08,HAR-RV (OLS)
697,0.0008306183459662075,0.000687135720811575,-6.266082080214795,2.0587263721264776e-08,HAR-RV (OLS)
709,0.0030876342905566834,0.002532863266755,-4.960025190791654,3.0777088884996823e-07,HAR-RV (OLS)
725,0.0009604389143891626,0.000572174702173175,-6.35237723588979,1.507490984877014e-07,HAR-RV (OLS)
728,0.0017655341937889246,0.0011545880861487,-5.685342346136482,3.7325514644074096e-07,HAR-RV (OLS)
735,0.0013987415828270369,0.0013423643971958,-5.612487963817413,3.1783870596989285e-09,HAR-RV (OLS)
745,0.000791397594230083,0.0005774451885523501,-6.412057625228928,4.577563189528921e-08,HAR-RV (OLS)
746,0.0005276594207941302,0.0004180564367251,-6.754774911964094,1.2012814116836085e-08,HAR-RV (OLS)
748,0.0014347175044361546,0.0013734545582620998,-5.589487664759039,3.753148573925131e-09,HAR-RV (OLS)
753,0.0006088395323653828,0.000579774499288875,-6.451694231676648,8.447761477384914e-10,HAR-RV (OLS)
785,0.0018982180125438188,0.0014655996874477998,-5.494747328191127,1.8715861520888475e-07,HAR-RV (OLS)
817,0.0009005624506943022,0.00086579486688975,-6.051097566331692,1.2087848836065623e-09,HAR-RV (OLS)
840,0.0011007929202160507,0.000993385931465525,-5.909296905600452,1.1536261232455548e-08,HAR-RV (OLS)
841,0.0009870955042941259,0.0006215538124969,-6.291064251992102,1.3362072844197808e-07,HAR-RV (OLS)
852,0.0007374493515953863,0.000680579558359525,-6.289430028023738,3.2341733826896158e-09,HAR-RV (OLS)
854,0.0009287640814024396,0.0007363420871735,-6.18883650221592,3.702622386304204e-08,HAR-RV (OLS)
868,0.0021680799651878063,0.001819006059667725,-5.294919322217979,1.2185259151504267e-07,HAR-RV (OLS)
886,0.0021709198023705965,0.002515652096966775,-4.973808829583864,1.1884035493754644e-07,HAR-RV (OLS)
895,0.0006109625612189041,0.0008302923294940001,-6.041484354088149,4.81055472516073e-08,HAR-RV (OLS)
904,0.001354603074666636,0.0013570806087972501,-5.602417827148129,6.138175368358088e-12,HAR-RV (OLS)
908,0.000416028638524815,0.0003143778631591,-7.029092462135456,1.033288013245105e-08,HAR-RV (OLS)
947,0.0006613255910725199,0.000446837342999875,-6.645595050872705,4.600520856127245e-08,HAR-RV (OLS)
951,0.0006333086504533474,0.000618432941367575,-6.3880415323513615,2.2128672080453257e-10,HAR-RV (OLS)
957,0.0017020646089653286,0.0010702284714863251,-5.747130770430573,3.9921690462438614e-07,HAR-RV (OLS)
969,0.0021576015412261814,0.0019313392829594998,-5.243625561915788,5.119460951593851e-08,HAR-RV (OLS)
985,0.0003513835701332407,0.00043557198698080003,-6.714040922767764,7.0876895312984164e-09,HAR-RV (OLS)
991,0.001123479284555376,0.001230495207432975,-5.696070880694514,1.145240774934422e-08,HAR-RV (OLS)
1000,0.00029060687772034633,0.0005493767344124749,-6.253092710167523,6.696183873246476e-08,HAR-RV (OLS)
1011,0.0008214364487537746,0.0004729332072962,-6.528716730604168,1.2145450930643658e-07,HAR-RV (OLS)
1016,0.0005767092474203631,0.0003286426430095,-6.888313863437922,6.153704022393562e-08,HAR-RV (OLS)
1020,0.0006382455322774077,0.00060553639529135,-6.408036018785014,1.0698876423726815e-09,HAR-RV (OLS)
1022,0.0011028423079782047,0.0008983891336522999,-5.995252011739079,4.180110049193881e-08,HAR-RV (OLS)
1028,0.0014995615478973342,0.001288257513214475,-5.643493059809142,4.4649395073255e-08,HAR-RV (OLS)
1037,0.0009982042066890133,0.0010233943141945,-5.884317261549833,6.345415161379793e-10,HAR-RV (OLS)
1040,0.0005436417267206228,0.0005795915438413,-6.4510923448838104,1.2923893510101343e-09,HAR-RV (OLS)
1057,0.0010044422757098225,0.0009344598555388001,-5.972995754933122,4.897539132993529e-09,HAR-RV (OLS)
1063,0.0014019947429668531,0.0019325297515706,-5.191444833523931,2.814673953541777e-07,HAR-RV (OLS)
1070,0.00033279704407558966,0.00046094608931672497,-6.6229110739825785,1.6422177796214544e-08,HAR-RV (OLS)
1075,0.0003312719326929209,0.00038459679900835,-6.851600900587899,2.843541367558386e-09,HAR-RV (OLS)
1100,0.0006491753771716805,0.00062476973166485,-6.377402492646451,5.956355326050767e-10,HAR-RV (OLS)
1107,0.0012608537822538196,0.001293826135299925,-5.6498153682839405,1.0871760653970166e-09,HAR-RV (OLS)
1119,0.0006901240080809728,0.000615638323572475,-6.386570124531841,5.548117196699476e-09,HAR-RV (OLS)
1125,0.0011073502181934785,0.0012444503925496501,-5.6819760815168445,1.8796457808492672e-08,HAR-RV (OLS)
1128,0.0006874555555720554,0.000412955018114725,-6.681812699262649,7.535054506436324e-08,HAR-RV (OLS)
1135,0.0017572213674944938,0.0017462289492863499,-5.350277054226947,1.208332580627342e-10,HAR-RV (OLS)
1142,0.00029651168200240914,0.0006242420388510249,-6.018137448594167,1.0740718680012105e-07,HAR-RV (OLS)
1149,0.0006656287732094803,0.0006473747105675001,-6.3422022288298585,3.332108029373388e-10,HAR-RV (OLS)
1158,0.0007114933105595925,0.000524446519093675,-6.511037796156822,3.498650219769443e-08,HAR-RV (OLS)
1161,0.0008404379893357729,0.000726983071980825,-6.21658237541395,1.2872018272018057e-08,HAR-RV (OLS)
1173,0.0015532558401035587,0.0009238391270982751,-5.872626117555443,3.961653986103755e-07,HAR-RV (OLS)
1176,0.0012388015997512962,0.0014555956481220249,-5.518607776510651,4.699965940896982e-08,HAR-RV (OLS)
1178,0.0007797046679543442,0.0007164775161242,-6.237686495482458,3.997672728552103e-09,HAR-RV (OLS)
1191,0.002807355102214284,0.00229809424303915,-5.056914850158931,2.5934662268779555e-07,HAR-RV (OLS)
1198,0.0012211320126736902,0.001130482842152725,-5.7822106900710635,8.217272116139013e-09,HAR-RV (OLS)
1205,0.0017441081494718434,0.0013430370851535002,-5.5814696234483225,1.608579986334486e-07,HAR-RV (OLS)
1209,0.002224176107169956,0.002657860364228475,-4.913382246685444,1.8808203482039934e-07,HAR-RV (OLS)
1213,0.000615943321022833,0.0005714834484036,-6.464537369418431,1.976680273318425e-09,HAR-RV (OLS)
1215,0.0014616258807722668,0.001281005333202575,-5.651780934405565,3.262378220437533e-08,HAR-RV (OLS)
1219,0.0006871221530224964,0.00047256756405975,-6.595249489022322,4.6033671644973084e-08,HAR-RV (OLS)
1227,0.0008551155415232475,0.0009511509365253499,-5.95196703919569,9.22279709320983e-09,HAR-RV (OLS)
1235,0.00044392601366547834,0.00041592661670139996,-6.782924860274549,7.839662303520414e-10,HAR-RV (OLS)
1239,0.000546690154481719,0.000730120969875925,-6.176098602929171,3.3646864036183275e-08,HAR-RV (OLS)
1242,0.0008400003495007183,0.0007642298873579,-6.172311143646196,5.741162933336266e-09,HAR-RV (OLS)
1247,0.0006537912431186913,0.0006507868277363,-6.337317831743131,9.026511789949941e-12,HAR-RV (OLS)
1249,0.00042611793801487145,0.00031409384452075003,-7.023688973520487,1.2549397523179657e-08,HAR-RV (OLS)
1255,0.0006171224193771189,0.0005851615905226,-6.44223323828782,1.0214945810678487e-09,HAR-RV (OLS)
1264,0.002341490080112702,0.001550536821216475,-5.39476687323716,6.256070577585619e-07,HAR-RV (OLS)
1269,0.0014425920790595774,0.00196107555879755,-5.181902716163785,2.688251187611966e-07,HAR-RV (OLS)
1273,0.0012856018510355336,0.0010983690823159749,-5.802166526446877,3.505610968239179e-08,HAR-RV (OLS)
1274,0.0006476207414980982,0.00055607615717165,-6.483560546848087,8.380410919502179e-09,HAR-RV (OLS)
1280,0.0010421367368817884,0.0010438208330475999,-5.8648661157762145,2.8361798957009465e-12,HAR-RV (OLS)
1289,0.0007838541023685217,0.0008786687998774001,-6.030328024829384,8.989826863700108e-09,HAR-RV (OLS)
1291,0.001534905905227968,0.001748567907707525,-5.3400841793724485,4.565145130357423e-08,HAR-RV (OLS)
1292,0.0008305275445851942,0.00060816006456075,-6.361191913728837,4.9447296172421565e-08,HAR-RV (OLS)
1302,0.0005402220505335149,0.00040009207410772506,-6.782923590840881,1.9636410293092418e-08,HAR-RV (OLS)
1310,0.0006979644518182612,0.0008120777700699499,-6.1038479292773475,1.3021849402411183e-08,HAR-RV (OLS)
1321,0.0010218194309942503,0.00101167467662275,-5.896098613074425,1.029160412580742e-10,HAR-RV (OLS)
1322,0.0029211534726392443,0.0023896425504603747,-5.017729128515357,2.8250386039543227e-07,HAR-RV (OLS)
1326,0.0011874498168841026,0.000860706677772125,-6.011111027834331,1.0676107895674913e-07,HAR-RV (OLS)
1348,0.0007460807018181857,0.0006047984360715251,-6.390042713951486,1.9960678614510038e-08,HAR-RV (OLS)
1350,0.001338773774011562,0.0009660679114418249,-5.894394637595361,1.3890965999385173e-07,HAR-RV (OLS)
1359,0.00019913943911625126,0.0005494989371598,-5.762137574183585,1.2275177786932743e-07,HAR-RV (OLS)
1363,0.000640486788946473,0.00046970000524385,-6.619933595316111,2.9168125487486553e-08,HAR-RV (OLS)
1365,0.0005913920316019431,0.000611772437710225,-6.398569671442909,4.153609531384918e-10,HAR-RV (OLS)
1377,0.000384893848120214,0.00045673821700167503,-6.6758827647212815,5.161613339975445e-09,HAR-RV (OLS)
1380,0.0006462916966210245,0.000667719877359475,-6.311104026086046,4.5916692975969886e-10,HAR-RV (OLS)
1392,0.0009290880734567101,0.001100852276926925,-5.796433045993878,2.9502941593757378e-08,HAR-RV (OLS)
1404,0.002431439243690206,0.0007459826054852,-5.712464905139515,2.8407640792693207e-06,HAR-RV (OLS)
1408,0.0006865623094981506,0.000505354310579425,-6.547748828859363,3.283633887212885e-08,HAR-RV (OLS)
1416,0.0006847270285456598,0.0008232042972067248,-6.08425310980104,1.91759539358288e-08,HAR-RV (OLS)
1417,0.0008520199846489081,0.00099829179828395,-5.896224069685566,2.139544346408441e-08,HAR-RV (OLS)
1427,0.0006585816719060863,0.00047515725092749995,-6.603936328872282,3.364451821132967e-08,HAR-RV (OLS)
1430,0.000908544156580666,0.0005463582903569499,-6.402311276017925,1.311786016922236e-07,HAR-RV (OLS)
1433,0.0005643865186465756,0.000644476445893075,-6.337865058008212,6.414396446349567e-09,HAR-RV (OLS)
1459,0.0017451819119031892,0.001557566195017425,-5.45840144426266,3.519965722255923e-08,HAR-RV (OLS)
1462,0.0008010771331279794,0.00074398144420085,-6.200826966642946,3.2599176940635247e-09,HAR-RV (OLS)
1463,0.0009093608430982697,0.001459014652574175,-5.398328859747223,3.0211931027137484e-07,HAR-RV (OLS)
1464,0.0007762222940684183,0.0008805063236598249,-6.026723466866616,1.0875158827821377e-08,HAR-RV (OLS)
1468,0.0010237877839161856,0.0009653556723266501,-5.941320453321863,3.414311664811934e-09,HAR-RV (OLS)
1471,0.001205354473971837,0.0013791833166441252,-5.576767708346027,3.021646654478708e-08,HAR-RV (OLS)
1477,0.0005822605801009482,0.00056371898880795,-6.480436624938576,3.4379060767658835e-10,HAR-RV (OLS)
1481,0.0004415283096280396,0.00048649089316320004,-6.623434441943786,2.021633918156283e-09,HAR-RV (OLS)
1501,0.0010782489433249004,0.0007154277900662501,-6.168907984106634,1.3163918925193698e-07,HAR-RV (OLS)
1513,0.00048560756203257476,0.0004871153138626,-6.627004868621501,2.2733155809444884e-12,HAR-RV (OLS)
1521,0.0022082447031477733,0.0010931978525810001,-5.620504472497865,1.2433294789588799e-06,HAR-RV (OLS)
1524,0.001103659757271293,0.000938010609718075,-5.959214343823936,2.7439640085107803e-08,HAR-RV (OLS)
1529,0.000878673353554981,0.000597309071246075,-6.357312220590675,7.916585935920579e-08,HAR-RV (OLS)
1532,0.0006057181629756979,0.000494419473171275,-6.592842418428273,1.2387398352181152e-08,HAR-RV (OLS)
1536,0.0017409310147753453,0.0019809993575622,-5.2154387146817776,5.763280920842685e-08,HAR-RV (OLS)
1541,0.001284071104446529,0.001166096948578575,-5.749594793856342,1.3917901452756313e-08,HAR-RV (OLS)
1544,0.0005771864978798684,0.000514898397535975,-6.5652618899819055,3.879807444450937e-09,HAR-RV (OLS)
1551,0.0011068042484085354,0.0008272640131490501,-6.058843670603506,7.814274312892837e-08,HAR-RV (OLS)
1563,0.0007614181292154177,0.0007761193635757,-6.161020201898222,2.1612629171594373e-10,HAR-RV (OLS)
1565,0.00230826835847211,0.0016818867453388003,-5.34262195778609,3.923539252714874e-07,HAR-RV (OLS)
1581,0.0002975995457883138,0.0006070069699042749,-6.0800847101887925,9.573295409807426e-08,HAR-RV (OLS)
1587,0.00025489524430117455,0.0002161023400121787,-7.426849461605343,1.5048894231751924e-09,HAR-RV (OLS)
1600,0.0022421303221187563,0.0025439660815824,-4.96570875013009,9.110482569099461e-08,HAR-RV (OLS)
1640,0.0012703081502626916,0.00157139112860775,-5.431480067662507,9.065095984913093e-08,HAR-RV (OLS)
1651,0.000724555724346993,0.000572031294273325,-6.4404594069355765,2.326370176929724e-08,HAR-RV (OLS)
1658,0.001066384562538454,0.00077497482963265,-6.116750162184147,8.491963243223206e-08,HAR-RV (OLS)
1663,0.00047031903859071945,0.000524098423516025,-6.547752683892114,2.8922222429441763e-09,HAR-RV (OLS)
1674,0.0011625518209078354,0.0013330218272668251,-5.610503515222944,2.906002306803401e-08,HAR-RV (OLS)
1676,0.0004233138652152403,0.000508835280762725,-6.565368273256574,7.313912517245564e-09,HAR-RV (OLS)
1688,0.0011697758361637533,0.000982006974060025,-5.911460102407139,3.5257145575728935e-08,HAR-RV (OLS)
1707,0.0016809791251879728,0.001825436185322,-5.302442582143004,2.086784222256597e-08,HAR-RV (OLS)
1712,0.0005202974864173111,0.0005037491276604,-6.592915391919803,2.7384817754743735e-10,HAR-RV (OLS)
1719,0.0012160103218933844,0.001055594500253175,-5.84409979324134,2.5733235832503455e-08,HAR-RV (OLS)
1722,0.0026197899274521225,0.002556240642614625,-4.968918541980469,4.038511603357367e-09,HAR-RV (OLS)
1728,0.0005936355661999779,0.0008405185879076751,-6.013361814461182,6.095122640752329e-08,HAR-RV (OLS)
1744,0.0018680427567249287,0.0016149648888639002,-5.418341606760502,6.404840720108419e-08,HAR-RV (OLS)
1747,0.0005834301699806335,0.00045220896964522496,-6.671499080073304,1.7219003417465434e-08,HAR-RV (OLS)
1761,0.0010168428350653064,0.00100043176279795,-5.907191953331768,2.693232929643946e-10,HAR-RV (OLS)
1787,0.0005634970637316077,0.0006573828523889501,-6.3147356972421775,8.814541311811159e-09,HAR-RV (OLS)
1789,0.0008683502080305034,0.0008560263919326001,-6.063107677944307,1.5187644321494042e-10,HAR-RV (OLS)
1797,0.0020051852623389718,0.0014097677974522751,-5.50895770177223,3.545219574921006e-07,HAR-RV (OLS)
1810,0.0006572643514109269,0.000515007977372725,-6.543861334531611,2.02368759544968e-08,HAR-RV (OLS)
1813,0.003191868639582673,0.0033968345036615,-4.6829337471801376,4.201100543758029e-08,HAR-RV (OLS)
1816,0.0019346237841122325,0.0016108702242936001,-5.415189436169031,1.0481636749523679e-07,HAR-RV (OLS)
1820,0.0022487716180903273,0.0020080855953441,-5.204401157791533,5.792976154539737e-08,HAR-RV (OLS)
1822,0.0004099073960277215,0.00038858545875657504,-6.851595760790327,4.546250089947051e-10,HAR-RV (OLS)
1823,0.0018449727636834703,0.0020535100717046497,-5.182260744023517,4.348780883672029e-08,HAR-RV (OLS)
1826,0.0006595937053957696,0.0006413868009625001,-6.351489721703976,3.3149136904220794e-10,HAR-RV (OLS)
1827,0.0022550392110592486,0.001478217932528875,-5.439070299505521,6.034512987775641e-07,HAR-RV (OLS)
1841,0.000722095247917086,0.0007404346674670999,-6.207955997845284,3.36334309431432e-10,HAR-RV (OLS)
1862,0.0009099584866736543,0.00132448277233415,-5.546569604112862,1.718303834023443e-07,HAR-RV (OLS)
1866,0.0018234031342904307,0.001949165643133975,-5.2380793565906165,1.5816208630622558e-08,HAR-RV (OLS)
1870,0.0006361424779119606,0.000735516499018425,-6.20387453221327,9.875196070868031e-09,HAR-RV (OLS)
1875,0.0007281326278632561,0.000596394237391925,-6.405953711430224,1.7355003523976904e-08,HAR-RV (OLS)
1876,0.0014072850809252985,0.0011775025799455,-5.729373610812192,5.279999775653107e-08,HAR-RV (OLS)
1879,0.0012157040989389863,0.00135913636513755,-5.594448988540365,2.0572814986855613e-08,HAR-RV (OLS)
1890,0.0006742006086828437,0.0008213013142705249,-6.083797487788814,2.163861758439367e-08,HAR-RV (OLS)
1904,0.000446510093460039,0.0009230277645016001,-5.64684385059395,2.270690908148735e-07,HAR-RV (OLS)
1909,0.0008578754388320688,0.0006497660471480249,-6.303638601610488,4.3309518907102784e-08,HAR-RV (OLS)
1920,0.0008855227423765497,0.0010228230791315999,-5.874282377835502,1.885138247305019e-08,HAR-RV (OLS)
1923,0.00018737025006011028,0.0005667560391079,-5.557631921418086,1.4393357693141405e-07,HAR-RV (OLS)
1930,0.001229651544965829,0.001015806646521975,-5.87493135478733,4.572964059046221e-08,HAR-RV (OLS)
1938,0.0005237669331334829,0.00044017090438785,-6.714069152630358,6.988296022040673e-09,HAR-RV (OLS)
1946,0.0024465912712911307,0.001926786997342475,-5.225520151059259,2.7019648321528907e-07,HAR-RV (OLS)
1948,0.0006488985211172264,0.000730069157948,-6.215144337416547,6.588672283513347e-09,HAR-RV (OLS)
1956,0.000856098842917178,0.000600232544288725,-6.361999433888836,6.54675627738247e-08,HAR-RV (OLS)
1962,0.0009127757901755576,0.000639698263828725,-6.298192904255353,7.457133539570504e-08,HAR-RV (OLS)
1980,0.0017669242632884722,0.00191018473943615,-5.257435934840473,2.0523564026059358e-08,HAR-RV (OLS)
1981,0.0014044836906569797,0.00150819448406815,-5.494242876675572,1.075592866997443e-08,HAR-RV (OLS)
1991,0.0008820469535425825,0.0006253407863140001,-6.324299850972299,6.589805629318893e-08,HAR-RV (OLS)
1998,0.0002586587263864971,0.0014923733836554249,-2.4903391821776903,1.522051855560188e-06,HAR-RV (OLS)
2000,0.0008353085512258658,0.0008332376731540249,-6.090188556331396,4.2885359884314425e-12,HAR-RV (OLS)
2006,0.0005300695821567222,0.00057689562219825,-6.454162851826437,2.192678025970759e-09,HAR-RV (OLS)
2010,0.0008275538808526048,0.0007275124900493,-6.217924409205568,1.0008279873859558e-08,HAR-RV (OLS)
2014,0.00067107585758793,0.0008832819205574751,-5.990410677687008,4.503141316103454e-08,HAR-RV (OLS)
2018,0.0006295034585475136,0.001000468555769075,-5.781281261041244,1.376151033566026e-07,HAR-RV (OLS)
2027,0.0017813671945954845,0.0018865507101699253,-5.271327612820048,1.106357194859863e-08,HAR-RV (OLS)
2037,0.0007918733260232973,0.0008893665070244,-6.017991978484313,9.504920341713774e-09,HAR-RV (OLS)
2046,0.00040946129632837,0.000272198885370325,-7.135895000135947,1.884096946201524e-08,HAR-RV (OLS)
2058,0.001706127322579602,0.001549042759584825,-5.465600033001875,2.467555993126004e-08,HAR-RV (OLS)
2075,0.0006853332975637317,0.0010692755397127,-5.725378235983695,1.4741164530637706e-07,HAR-RV (OLS)
2076,0.00045690489736113196,0.000725853016557575,-6.102404876115086,7.233309081930414e-08,HAR-RV (OLS)
2077,0.0014864094404628278,0.00135343083170695,-5.600854812449877,1.768331038664885e-08,HAR-RV (OLS)
2085,0.000633261633721702,0.00074833170578155,-6.182916738945469,1.324112148385861e-08,HAR-RV (OLS)
2086,0.000725161885911295,0.000485511284497075,-6.559594397894028,5.743241075819738e-08,HAR-RV (OLS)
2088,0.0004931281888450566,0.000504260976077225,-6.592165551381054,1.2393895155673198e-10,HAR-RV (OLS)
