time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
16466,2,0.0003309369199401911,0.0002886629848365,-7.141322934949484,1.7870855891510867e-09,"GJR-GARCH(1,1,1)-t"
16466,3,0.0003309369199401911,0.0005353988847045,-6.395755169610424,4.1804695035281465e-08,"GJR-GARCH(1,1,1)-t"
16489,0,0.00037730462131349237,0.0002030897514872,-7.344193002071243,3.0350820868592e-08,"GJR-GARCH(1,1,1)-t"
16489,1,0.00037730462131349237,0.0007303362934392,-5.946790181728035,1.246313615238731e-07,"GJR-GARCH(1,1,1)-t"
16489,2,0.00037730462131349237,0.0006979123352514,-6.032725938557422,1.0278930623649118e-07,"GJR-GARCH(1,1,1)-t"
16489,3,0.00037730462131349237,0.0004616453454696,-6.658922853292511,7.113357751176633e-09,"GJR-GARCH(1,1,1)-t"
16500,0,0.00015861047317044575,0.0001079667520433,-8.068355414330826,2.5647864896041085e-09,"GJR-GARCH(1,1,1)-t"
16500,1,0.00015861047317044575,0.0002661467857355,-7.071069229311904,1.156405852008904e-08,"GJR-GARCH(1,1,1)-t"
16500,2,0.00015861047317044575,0.0003374600934671,-6.621456373955465,3.1987186680257395e-08,"GJR-GARCH(1,1,1)-t"
16500,3,0.00015861047317044575,0.0002638700639395,-7.0854233999444665,1.107958144886877e-08,"GJR-GARCH(1,1,1)-t"
128,0,0.0003850940562969405,0.000284288075539,-7.123792716802262,1.016184575657027e-08,"GJR-GARCH(1,1,1)-t"
128,1,0.0003850940562969405,0.0004291357934267,-6.74765676892357,1.9396746094068365e-09,"GJR-GARCH(1,1,1)-t"
128,2,0.0003850940562969405,0.0003038934068927,-7.072882215762011,6.593545463670388e-09,"GJR-GARCH(1,1,1)-t"
128,3,0.0003850940562969405,0.000393038018948,-6.841394321836788,6.310654260142755e-11,"GJR-GARCH(1,1,1)-t"
24705,0,0.0002659718668841717,0.0003132532400139,-7.054351693908409,2.2355282450325954e-09,"GJR-GARCH(1,1,1)-t"
24705,1,0.0002659718668841717,8.070442915626572e-05,-7.928687816679271,3.4324023482263517e-08,"GJR-GARCH(1,1,1)-t"
24705,2,0.0002659718668841717,3.86699693233203e-05,-8.086728816749593,5.166615263476378e-08,"GJR-GARCH(1,1,1)-t"
24705,3,0.0002659718668841717,0.0001930499517399,-7.5062915538724235,5.31760570830836e-09,"GJR-GARCH(1,1,1)-t"
24717,0,0.00033268129997292154,0.0003352399353931,-7.0006346328643145,6.546615213391706e-12,"GJR-GARCH(1,1,1)-t"
24717,1,0.00033268129997292154,0.000118709188722,-7.651500030735264,4.578406439317675e-08,"GJR-GARCH(1,1,1)-t"
24717,2,0.00033268129997292154,0.0003497484891804,-6.957023664082838,2.912889474438694e-10,"GJR-GARCH(1,1,1)-t"
24717,3,0.00033268129997292154,0.0003995824415331,-6.8072287932657645,4.475762742055039e-09,"GJR-GARCH(1,1,1)-t"
16526,0,0.0005222952383348061,0.0003034024106961,-6.976375420280777,4.7914069991668297e-08,"GJR-GARCH(1,1,1)-t"
16526,1,0.0005222952383348061,0.0004582745314285,-6.679853243999472,4.098650912783148e-09,"GJR-GARCH(1,1,1)-t"
16526,2,0.0005222952383348061,0.0004165368542227,-6.759765282521724,1.118483581000377e-08,"GJR-GARCH(1,1,1)-t"
16526,3,0.0005222952383348061,0.000356956661361,-6.873839063955487,2.73368450357232e-08,"GJR-GARCH(1,1,1)-t"
24725,0,0.0006487208042962338,0.0005108634608125,-6.553014559506225,1.9004647152392153e-08,"GJR-GARCH(1,1,1)-t"
24725,1,0.0006487208042962338,0.0006260637561999,-6.375433858186841,5.133418284395835e-10,"GJR-GARCH(1,1,1)-t"
24725,2,0.0006487208042962338,0.0003943000884333,-6.7326964374531695,6.472990066020767e-08,"GJR-GARCH(1,1,1)-t"
24725,3,0.0006487208042962338,0.0002680218716839,-6.92735370127623,1.4493167729217026e-07,"GJR-GARCH(1,1,1)-t"
16560,0,0.0002643330690242111,0.0003307714160619,-6.986957320480148,4.414053957100383e-09,"GJR-GARCH(1,1,1)-t"
16560,1,0.0002643330690242111,0.0001695585950152,-7.596842499212491,8.98220092368472e-09,"GJR-GARCH(1,1,1)-t"
16560,2,0.0002643330690242111,0.0002105193533613,-7.441883611558718,2.8959159934486452e-09,"GJR-GARCH(1,1,1)-t"
16560,3,0.0002643330690242111,8.735029712987312e-05,-7.907845198151372,3.132290154740327e-08,"GJR-GARCH(1,1,1)-t"
24775,0,0.0004301220200898758,0.0004975730790082,-6.5946231941600315,4.549645349203244e-09,"GJR-GARCH(1,1,1)-t"
24775,1,0.0004301220200898758,0.0005479650353834,-6.477465843404842,1.3886976253469772e-08,"GJR-GARCH(1,1,1)-t"
24775,2,0.0004301220200898758,0.0005486773766145,-6.475809705848921,1.405537256068076e-08,"GJR-GARCH(1,1,1)-t"
24775,3,0.0004301220200898758,0.0003680873684536,-6.895667327002947,3.8482980036340946e-09,"GJR-GARCH(1,1,1)-t"
16594,0,0.0003904375928860612,0.0003888495239125,-6.85230982276896,2.52196306478771e-12,"GJR-GARCH(1,1,1)-t"
16594,1,0.0003904375928860612,0.0004956572752159,-6.578750736119819,1.1071181549592198e-08,"GJR-GARCH(1,1,1)-t"
16594,2,0.0003904375928860612,0.0005013913939785,-6.564064346112612,1.2310745976860476e-08,"GJR-GARCH(1,1,1)-t"
16594,3,0.0003904375928860612,0.0005998232505037,-6.311957842234219,4.384235361597107e-08,"GJR-GARCH(1,1,1)-t"
213,0,0.0005250201182820874,0.0006406507791287,-6.331833537498406,1.3370449727824347e-08,"GJR-GARCH(1,1,1)-t"
213,1,0.0005250201182820874,0.0004969837010549,-6.6054746287081905,7.860406909369317e-10,"GJR-GARCH(1,1,1)-t"
213,2,0.0005250201182820874,0.0003773585591285,-6.833323310617417,2.1803936051668395e-08,"GJR-GARCH(1,1,1)-t"
213,3,0.0005250201182820874,0.0008776553886383,-5.880413484710525,1.2435163389919913e-07,"GJR-GARCH(1,1,1)-t"
16601,0,0.00038058820201556303,0.0003217682243814,-7.028342788551933,3.4597897688834374e-09,"GJR-GARCH(1,1,1)-t"
16601,1,0.00038058820201556303,0.0003285220378394,-7.010597063849401,2.710885452019163e-09,"GJR-GARCH(1,1,1)-t"
16601,2,0.00038058820201556303,0.0002480088771393,-7.222146345392311,1.7577277384645693e-08,"GJR-GARCH(1,1,1)-t"
16601,3,0.00038058820201556303,0.0003627848116036,-6.920571220739323,3.1696071016077813e-10,"GJR-GARCH(1,1,1)-t"
218,0,0.00038392945518541283,0.000223866723181,-7.281958354074486,2.5620078176716483e-08,"GJR-GARCH(1,1,1)-t"
218,1,0.00038392945518541283,0.0003365735982209,-6.988396936689956,2.2425771888433972e-09,"GJR-GARCH(1,1,1)-t"
218,2,0.00038392945518541283,0.0002961848737679,-7.093595232646423,7.699111568134537e-09,"GJR-GARCH(1,1,1)-t"
218,3,0.00038392945518541283,0.0002845091836469,-7.12400626249398,9.884390392791625e-09,"GJR-GARCH(1,1,1)-t"
24795,0,0.0004412543254647956,0.0004792011861465,-6.639891438906025,1.4399642355966849e-09,"GJR-GARCH(1,1,1)-t"
24795,1,0.0004412543254647956,0.000414453299656,-6.78662742029793,7.182949844037279e-10,"GJR-GARCH(1,1,1)-t"
24795,2,0.0004412543254647956,0.0003360236734331,-6.964369873338557,1.1073490127015803e-08,"GJR-GARCH(1,1,1)-t"
24795,3,0.0004412543254647956,0.0002763604628603,-7.099582622833882,2.7189985924630267e-08,"GJR-GARCH(1,1,1)-t"
16611,0,0.000386221502940933,0.0003319270438662,-6.999678061817949,2.947888286217858e-09,"GJR-GARCH(1,1,1)-t"
16611,1,0.000386221502940933,0.0002636244564524,-7.176526287237045,1.5030035807711528e-08,"GJR-GARCH(1,1,1)-t"
16611,2,0.000386221502940933,0.0003783047761388,-6.879597403647829,6.267456325961144e-11,"GJR-GARCH(1,1,1)-t"
16611,3,0.000386221502940933,0.0004844807473229,-6.604687875370379,9.65487910651511e-09,"GJR-GARCH(1,1,1)-t"
229,0,0.0002594866294401628,6.454791435962532e-05,-8.008053009833146,3.800110263725098e-08,"GJR-GARCH(1,1,1)-t"
229,1,0.0002594866294401628,1.8754324081006823e-05,-8.184530658710152,5.795204284353393e-08,"GJR-GARCH(1,1,1)-t"
229,2,0.0002594866294401628,0.0003296346317671,-6.986471597413578,4.920742230459982e-09,"GJR-GARCH(1,1,1)-t"
229,3,0.0002594866294401628,0.0002133579850794,-7.43457424893965,2.127851830561735e-09,"GJR-GARCH(1,1,1)-t"
16614,0,0.0004549866361265905,0.0005657839077217,-6.451724871179596,1.2276035392920472e-08,"GJR-GARCH(1,1,1)-t"
16614,1,0.0004549866361265905,0.0003877247861952,-6.843075094215506,4.524156456192889e-09,"GJR-GARCH(1,1,1)-t"
16614,2,0.0004549866361265905,0.0004056327069852,-6.8037158705195,2.4358103216933924e-09,"GJR-GARCH(1,1,1)-t"
16614,3,0.0004549866361265905,0.0004935701606087,-6.61044106497327,1.4886883614615439e-09,"GJR-GARCH(1,1,1)-t"
232,0,0.0008566719309703046,0.0006741280728114,-6.275540429981788,3.332226015153827e-08,"GJR-GARCH(1,1,1)-t"
232,1,0.0008566719309703046,0.0006113379287595,-6.34883586757221,6.018877264077108e-08,"GJR-GARCH(1,1,1)-t"
232,2,0.0008566719309703046,0.0014636452124386,-5.353930755280578,3.684165644163907e-07,"GJR-GARCH(1,1,1)-t"
232,3,0.0008566719309703046,0.0007827109025352,-6.14879082397939,5.47023372717834e-09,"GJR-GARCH(1,1,1)-t"
24816,0,0.0005312385906178587,0.000463565770001,-6.667686183188206,4.579610650241538e-09,"GJR-GARCH(1,1,1)-t"
24816,1,0.0005312385906178587,0.0005933499071342,-6.42338138412936,3.857815639393125e-09,"GJR-GARCH(1,1,1)-t"
24816,2,0.0005312385906178587,0.0004169636248722,-6.755409752130363,1.3058767796171474e-08,"GJR-GARCH(1,1,1)-t"
24816,3,0.0005312385906178587,0.000609217346267,-6.393512621932802,6.080686332588482e-09,"GJR-GARCH(1,1,1)-t"
24817,0,0.00024100600232673436,0.0001392568213776,-7.752873975524626,1.0352895823819686e-08,"GJR-GARCH(1,1,1)-t"
24817,1,0.00024100600232673436,0.0001213288559952,-7.827262020674202,1.4322619354059489e-08,"GJR-GARCH(1,1,1)-t"
24817,2,0.00024100600232673436,0.0003535428920971,-6.863742299754202,1.2664551559187427e-08,"GJR-GARCH(1,1,1)-t"
24817,3,0.00024100600232673436,0.0005664406082556,-5.980371287816199,1.0590768273607609e-07,"GJR-GARCH(1,1,1)-t"
16629,0,0.0005241243625411327,0.0005965013657683,-6.415690290378575,5.23843059614539e-09,"GJR-GARCH(1,1,1)-t"
16629,1,0.0005241243625411327,0.000497117505757,-6.605309142533154,7.29370313358653e-10,"GJR-GARCH(1,1,1)-t"
16629,2,0.0005241243625411327,0.0004533248289961,-6.688863123020873,5.012573950194206e-09,"GJR-GARCH(1,1,1)-t"
16629,3,0.0005241243625411327,0.0007486682168819,-6.125364440277192,5.041994252220772e-08,"GJR-GARCH(1,1,1)-t"
16630,0,0.0006349119728734527,0.001052577339187,-5.704192267513654,1.7444435821782958e-07,"GJR-GARCH(1,1,1)-t"
16630,1,0.0006349119728734527,0.0007087416478324,-6.245740869595428,5.450820904543798e-09,"GJR-GARCH(1,1,1)-t"
16630,2,0.0006349119728734527,0.0005313810398284,-6.52508763825268,1.0718654097179204e-08,"GJR-GARCH(1,1,1)-t"
16630,3,0.0006349119728734527,0.000419087212761,-6.701952828806871,4.6580327077597766e-08,"GJR-GARCH(1,1,1)-t"
8442,0,0.00035541792883494474,0.0001906308937919,-7.405859197340736,2.715476691827765e-08,"GJR-GARCH(1,1,1)-t"
8442,1,0.00035541792883494474,0.0003481882750651,-6.962557471427046,5.2267893631829965e-11,"GJR-GARCH(1,1,1)-t"
8442,2,0.00035541792883494474,0.0002755360106248,-7.166971088597269,6.381120856932257e-09,"GJR-GARCH(1,1,1)-t"
8442,3,0.00035541792883494474,0.0004381833175987,-6.709348403362859,6.850109577215541e-09,"GJR-GARCH(1,1,1)-t"
16637,0,0.0004437650628643776,0.0004173531882557,-6.779732970398187,6.975871203445077e-10,"GJR-GARCH(1,1,1)-t"
16637,1,0.0004437650628643776,0.0003251951856883,-6.987405926832716,1.4058815773550129e-08,"GJR-GARCH(1,1,1)-t"
16637,2,0.0004437650628643776,0.0004979915394509,-6.5980189105425,2.940510762988663e-09,"GJR-GARCH(1,1,1)-t"
16637,3,0.0004437650628643776,0.0005204162754501,-6.54748600951948,5.8754083908616105e-09,"GJR-GARCH(1,1,1)-t"
8448,0,0.0003065932351188045,0.0002215053784334,-7.367515512196627,7.239943355315934e-09,"GJR-GARCH(1,1,1)-t"
8448,1,0.0003065932351188045,0.0001901734564086,-7.4697092935194895,1.3553564874932982e-08,"GJR-GARCH(1,1,1)-t"
8448,2,0.0003065932351188045,0.0002723604465974,-7.201644050145961,1.1718838099512043e-09,"GJR-GARCH(1,1,1)-t"
8448,3,0.0003065932351188045,0.0003738842043682,-6.870509027771903,4.52807454252309e-09,"GJR-GARCH(1,1,1)-t"
256,0,0.00043398823793485764,0.0003984521259479,-6.8243757872755895,1.2628152551495952e-09,"GJR-GARCH(1,1,1)-t"
256,1,0.00043398823793485764,0.0003590184385536,-6.915239280677959,5.620470819266015e-09,"GJR-GARCH(1,1,1)-t"
256,2,0.00043398823793485764,0.0004130759169914,-6.79067950298667,4.3732516724217624e-10,"GJR-GARCH(1,1,1)-t"
256,3,0.00043398823793485764,0.000357379777812,-6.919015099002893,5.868856162395472e-09,"GJR-GARCH(1,1,1)-t"
266,0,0.0006637683895102753,0.0006029665074677,-6.409178331228951,3.6968688599192334e-09,"GJR-GARCH(1,1,1)-t"
266,1,0.0006637683895102753,0.0006770172010554,-6.297617288615376,1.755310073582299e-10,"GJR-GARCH(1,1,1)-t"
266,2,0.0006637683895102753,0.0004836541086164,-6.5889283776861625,3.244115418191782e-08,"GJR-GARCH(1,1,1)-t"
266,3,0.0006637683895102753,0.0004725009134481,-6.605731219376964,3.658324739919481e-08,"GJR-GARCH(1,1,1)-t"
273,0,0.00015185847599812153,0.0002409023781441,-7.206200455626165,7.928816509382588e-09,"GJR-GARCH(1,1,1)-t"
273,1,0.00015185847599812153,3.1443718525296e-05,-8.585502191944098,1.449971381723939e-08,"GJR-GARCH(1,1,1)-t"
273,2,0.00015185847599812153,1.7657072462369398e-05,-8.676288339851292,1.8010016710965782e-08,"GJR-GARCH(1,1,1)-t"
273,3,0.00015185847599812153,5.312133969120029e-05,-8.442753352780372,9.749022086091544e-09,"GJR-GARCH(1,1,1)-t"
8476,0,0.0005897563034651027,0.0009414849356178,-5.839404588774932,1.2371303067600738e-07,"GJR-GARCH(1,1,1)-t"
8476,1,0.0005897563034651027,0.0010874644895479,-5.591879376967276,2.477134384938284e-07,"GJR-GARCH(1,1,1)-t"
8476,2,0.0005897563034651027,0.0005622193512895,-6.482493237594676,7.582837351214349e-10,"GJR-GARCH(1,1,1)-t"
8476,3,0.0005897563034651027,0.0001827601395454,-7.125910204085063,1.6564587744535354e-07,"GJR-GARCH(1,1,1)-t"
24868,0,0.00045470976082165993,0.0002581034564156,-7.128228807379075,3.86540389322083e-08,"GJR-GARCH(1,1,1)-t"
24868,1,0.00045470976082165993,0.0004895416877098,-6.619248681515949,1.213263130740738e-09,"GJR-GARCH(1,1,1)-t"
24868,2,0.00045470976082165993,0.0003795296647795,-6.861187677352565,5.652046840908394e-09,"GJR-GARCH(1,1,1)-t"
24868,3,0.00045470976082165993,0.0005085440871191,-6.577458508868319,2.898134687899248e-09,"GJR-GARCH(1,1,1)-t"
24871,0,0.00027093119574755393,0.0003434807172834,-6.945867261660051,5.263433075080193e-09,"GJR-GARCH(1,1,1)-t"
24871,1,0.00027093119574755393,0.0002260474144711,-7.379310529380764,2.0145538216725574e-09,"GJR-GARCH(1,1,1)-t"
24871,2,0.00027093119574755393,8.878469441248946e-05,-7.885943660644497,3.3177347948604646e-08,"GJR-GARCH(1,1,1)-t"
24871,3,0.00027093119574755393,0.0001894157928939,-7.514516892295621,6.644760902393493e-09,"GJR-GARCH(1,1,1)-t"
24879,0,0.0002170991211871916,0.0001722970140774,-7.641523587862125,2.0072288014772403e-09,"GJR-GARCH(1,1,1)-t"
24879,1,0.0002170991211871916,0.0002368487523735,-7.344185957276135,3.9004793199520466e-10,"GJR-GARCH(1,1,1)-t"
24879,2,0.0002170991211871916,0.0001157586939278,-7.901949884571315,1.026988219711604e-08,"GJR-GARCH(1,1,1)-t"
24879,3,0.0002170991211871916,0.0002530313918724,-7.269645630210755,1.291128076595087e-09,"GJR-GARCH(1,1,1)-t"
24880,0,0.00037517325853824503,0.0004055832896034,-6.807066649453164,9.247699893836909e-10,"GJR-GARCH(1,1,1)-t"
24880,1,0.00037517325853824503,0.0006706610897482,-6.100518956854817,8.731305839316283e-08,"GJR-GARCH(1,1,1)-t"
24880,2,0.00037517325853824503,0.0008416373665333,-5.644792774633674,2.1758876404762233e-07,"GJR-GARCH(1,1,1)-t"
24880,3,0.00037517325853824503,0.0003537923107386,-6.945112146263327,4.571449288111451e-10,"GJR-GARCH(1,1,1)-t"
16696,0,0.0005356642473456857,0.0004007937453975,-6.78378478534215,1.8190052295755575e-08,"GJR-GARCH(1,1,1)-t"
16696,1,0.0005356642473456857,0.0006463442484675,-6.325381029096055,1.2250062648324809e-08,"GJR-GARCH(1,1,1)-t"
16696,2,0.0005356642473456857,0.000799402521,-6.039645564593931,6.955787699015796e-08,"GJR-GARCH(1,1,1)-t"
16696,3,0.0005356642473456857,0.0006701263052465,-6.280983709512296,1.8080045014921926e-08,"GJR-GARCH(1,1,1)-t"
317,0,0.00030421959987941415,0.0003338021976816,-7.000519816075825,8.751300927258909e-10,"GJR-GARCH(1,1,1)-t"
317,1,0.00030421959987941415,0.0005483302600675,-6.295344796218676,5.95900144174631e-08,"GJR-GARCH(1,1,1)-t"
317,2,0.00030421959987941415,0.0004019073268721,-6.776651501156289,9.542892004997521e-09,"GJR-GARCH(1,1,1)-t"
317,3,0.00030421959987941415,0.0003349334156304,-6.996801390473897,9.433384779855055e-10,"GJR-GARCH(1,1,1)-t"
319,0,0.00021021612044606048,0.0001551851821956,-7.729157086053439,3.0284041647259934e-09,"GJR-GARCH(1,1,1)-t"
319,1,0.00021021612044606048,0.0003401651452356,-6.849205716731769,1.6886749043752352e-08,"GJR-GARCH(1,1,1)-t"
319,2,0.00021021612044606048,0.0002059321717313,-7.487753194534466,1.8352216590697953e-11,"GJR-GARCH(1,1,1)-t"
319,3,0.00021021612044606048,0.0002121916363258,-7.457976864435624,3.9026629911029875e-12,"GJR-GARCH(1,1,1)-t"
16704,0,0.0003495807375593242,0.0001786828521673,-7.447641294909019,2.9206087231465446e-08,"GJR-GARCH(1,1,1)-t"
16704,1,0.0003495807375593242,0.0003536832025456,-6.9470406279497805,1.6830218963618876e-11,"GJR-GARCH(1,1,1)-t"
16704,2,0.0003495807375593242,0.0003461283675028,-6.968651758744761,1.1918859007184871e-11,"GJR-GARCH(1,1,1)-t"
16704,3,0.0003495807375593242,0.0002905285620136,-7.127698867225,3.4871594366830274e-09,"GJR-GARCH(1,1,1)-t"
16706,0,0.0003473958888038433,0.0003936334247757,-6.831948004843965,2.1379097327487435e-09,"GJR-GARCH(1,1,1)-t"
16706,1,0.0003473958888038433,0.0002237689116599,-7.3209132418842735,1.5283629477749082e-08,"GJR-GARCH(1,1,1)-t"
16706,2,0.0003473958888038433,0.0003853473156105,-6.8558000693969765,1.4403107966610195e-09,"GJR-GARCH(1,1,1)-t"
16706,3,0.0003473958888038433,0.0002454697668592,-7.258446022499437,1.0388934334674298e-08,"GJR-GARCH(1,1,1)-t"
16707,0,0.0006381042841812762,0.000527127251101,-6.530925598527729,1.231590187130072e-08,"GJR-GARCH(1,1,1)-t"
16707,1,0.0006381042841812762,0.0005386935668303,-6.51279953980029,9.882490724235685e-09,"GJR-GARCH(1,1,1)-t"
16707,2,0.0006381042841812762,0.000457688051816,-6.639746681548813,3.2550016900881335e-08,"GJR-GARCH(1,1,1)-t"
16707,3,0.0006381042841812762,0.0003881585230321,-6.748709323718047,6.247288351644104e-08,"GJR-GARCH(1,1,1)-t"
325,0,0.0005501221725765515,0.0005337117691355,-6.535200643312708,2.693013410980721e-10,"GJR-GARCH(1,1,1)-t"
325,1,0.0005501221725765515,0.0006978001293901,-6.236924426802335,2.1808778928624315e-08,"GJR-GARCH(1,1,1)-t"
325,2,0.0005501221725765515,0.0006828928043977,-6.264022634683286,1.762804067418697e-08,"GJR-GARCH(1,1,1)-t"
325,3,0.0005501221725765515,0.0004467809435831,-6.693221588269808,1.0679409609876979e-08,"GJR-GARCH(1,1,1)-t"
