time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
16500,2,0.00010801999564838202,0.0003374600934671,-6.009142110307739,5.264275848706287e-08,EGARCH-X
16500,3,0.00010801999564838202,0.0002638700639395,-6.6904051402299425,2.4289243786346138e-08,EGARCH-X
123,0,0.0004461264267595523,0.0003369951416025,-6.959527816358771,1.1909637400029867e-08,EGARCH-X
123,1,0.0004461264267595523,0.0005710573636744,-6.434873350645956,1.5607738998421646e-08,EGARCH-X
123,2,0.0004461264267595523,0.0005250561879666,-6.537985771136109,6.229907204201562e-09,EGARCH-X
123,3,0.0004461264267595523,0.0004522882861785,-6.701096264985691,3.796851149887458e-11,EGARCH-X
128,0,0.00042037318183984774,0.000284288075539,-7.098092232502005,1.8519156156913024e-08,EGARCH-X
128,1,0.00042037318183984774,0.0004291357934267,-6.753522873310858,7.678336182203789e-11,EGARCH-X
128,2,0.00042037318183984774,0.0003038934068927,-7.051454311243819,1.3567537971738188e-08,EGARCH-X
128,3,0.00042037318183984774,0.000393038018948,-6.839393656791171,7.47211130323851e-10,EGARCH-X
24705,0,0.00027804221011839105,0.0003132532400139,-7.061098468172517,1.2398166263024266e-09,EGARCH-X
24705,1,0.00027804221011839105,8.070442915626572e-05,-7.897477990399068,3.8942199795055756e-08,EGARCH-X
24705,2,0.00027804221011839105,3.86699693233203e-05,-8.048658128893317,5.729906966325333e-08,EGARCH-X
24705,3,0.00027804221011839105,0.0001930499517399,-7.493418755882851,7.22368398427618e-09,EGARCH-X
24707,0,0.0003878244296200476,0.0005744641688785,-6.37370980070819,3.4834392270463085e-08,EGARCH-X
24707,1,0.0003878244296200476,0.0009571784177351,-5.386886332079497,3.241639637825153e-07,EGARCH-X
24707,2,0.0003878244296200476,0.0008123711857881,-5.760269803793406,1.802399481728157e-07,EGARCH-X
24707,3,0.0003878244296200476,0.0006354153955331,-6.216547894444796,6.130128640175831e-08,EGARCH-X
24713,0,0.0004337579759729364,0.0001172484692979,-7.472715335120041,1.0017826781567493e-07,EGARCH-X
24713,1,0.0004337579759729364,0.0003205321107038,-7.0040584972833955,1.2820096565944628e-08,EGARCH-X
24713,2,0.0004337579759729364,0.0003554781458077,-6.923492750854146,6.127731810698257e-09,EGARCH-X
24713,3,0.0004337579759729364,0.0004037303016707,-6.812250633046933,9.016612240011886e-10,EGARCH-X
24717,0,0.0003272045491012143,0.0003352399353931,-7.000367365075286,6.456743285982418e-11,EGARCH-X
24717,1,0.0003272045491012143,0.000118709188722,-7.662126950221275,4.3470315299658455e-08,EGARCH-X
24717,2,0.0003272045491012143,0.0003497484891804,-6.956026435747888,5.082292342939152e-10,EGARCH-X
24717,3,0.0003272045491012143,0.0003995824415331,-6.803724297866287,5.2385593128816174e-09,EGARCH-X
8357,0,0.0005947638439534928,0.0007242449337536,-6.209644449150261,1.6765352615823427e-08,EGARCH-X
8357,1,0.0005947638439534928,0.000540662847298,-6.518308279882303,2.9269178391176427e-09,EGARCH-X
8357,2,0.0005947638439534928,0.0002594136609552,-6.991183672699208,1.1245974523698845e-07,EGARCH-X
8357,3,0.0005947638439534928,0.0007828507423718,-6.111108182674078,3.537668135661859e-08,EGARCH-X
24766,0,0.0003851569836115347,0.0003126967260838,-7.0499913076008465,5.2504889209856336e-09,EGARCH-X
24766,1,0.0003851569836115347,0.0002479396679861,-7.218122902906446,1.882859170745017e-08,EGARCH-X
24766,2,0.0003851569836115347,0.0002151476637423,-7.3032622243756204,2.8903168842399764e-08,EGARCH-X
24766,3,0.0003851569836115347,0.0003591936168538,-6.9292693870633855,6.740964133966457e-10,EGARCH-X
16594,0,0.00036866224372378574,0.0003888495239125,-6.850871463614251,4.0752628141765523e-10,EGARCH-X
16594,1,0.00036866224372378574,0.0004956572752159,-6.561154376709567,1.6127738023683097e-08,EGARCH-X
16594,2,0.00036866224372378574,0.0005013913939785,-6.54560052257826,1.7617027327338516e-08,EGARCH-X
16594,3,0.00036866224372378574,0.0005998232505037,-6.278603133502126,5.343541105550357e-08,EGARCH-X
211,0,0.00033235384152713863,0.0002930355833554,-7.127612772082999,1.5459254256594927e-09,EGARCH-X
211,1,0.00033235384152713863,0.0002713046969617,-7.1929975628645595,3.726998052171827e-09,EGARCH-X
211,2,0.00033235384152713863,0.0002977942415647,-7.1132947242234215,1.1943659495637894e-09,EGARCH-X
211,3,0.00033235384152713863,0.0003183168719016,-7.0515453842952285,1.9703651626829456e-10,EGARCH-X
16601,0,0.0004062159487563791,0.0003217682243814,-7.01651439272917,7.131418152112436e-09,EGARCH-X
16601,1,0.0004062159487563791,0.0003285220378394,-6.999888227560922,6.036343793575484e-09,EGARCH-X
16601,2,0.0004062159487563791,0.0002480088771393,-7.198091082339493,2.5029477509651587e-08,EGARCH-X
16601,3,0.0004062159487563791,0.0003627848116036,-6.915542022373522,1.886263674383511e-09,EGARCH-X
218,0,0.00032990959472183875,0.000223866723181,-7.338121988902804,1.124509060462683e-08,EGARCH-X
218,1,0.00032990959472183875,0.0003365735982209,-6.996492412670175,4.440894263550071e-11,EGARCH-X
218,2,0.00032990959472183875,0.0002961848737679,-7.118916025378541,1.1373568034210355e-09,EGARCH-X
218,3,0.00032990959472183875,0.0002845091836469,-7.154306599971693,2.0611973257734216e-09,EGARCH-X
24795,0,0.00030664701153955404,0.0004792011861465,-6.527100549284909,2.9774943174284403e-08,EGARCH-X
24795,1,0.00030664701153955404,0.000414453299656,-6.738248494818199,1.1622195757446158e-08,EGARCH-X
24795,2,0.00030664701153955404,0.0003360236734331,-6.99401366868745,8.629882640077148e-10,EGARCH-X
24795,3,0.00030664701153955404,0.0002763604628603,-7.188580086515083,9.172750309008236e-10,EGARCH-X
16611,0,0.00038422380567723245,0.0003319270438662,-7.000395503040717,2.734951295919863e-09,EGARCH-X
16611,1,0.00038422380567723245,0.0002636244564524,-7.1781632165570874,1.4544203033453101e-08,EGARCH-X
16611,2,0.00038422380567723245,0.0003783047761388,-6.879690508744867,3.5034910676836134e-11,EGARCH-X
16611,3,0.00038422380567723245,0.0004844807473229,-6.603351641617792,1.0051454348142786e-08,EGARCH-X
229,0,0.0002590538776838504,6.454791435962532e-05,-8.009306581784902,3.7832569768684786e-08,EGARCH-X
229,1,0.0002590538776838504,1.8754324081006823e-05,-8.186079038109625,5.774387546172588e-08,EGARCH-X
229,2,0.0002590538776838504,0.0003296346317671,-6.98601860872863,4.981642846960157e-09,EGARCH-X
229,3,0.0002590538776838504,0.0002133579850794,-7.434869819632349,2.088114600917462e-09,EGARCH-X
16614,0,0.00046669799339553724,0.0005657839077217,-6.4575154975840094,9.818018417851674e-09,EGARCH-X
16614,1,0.00046669799339553724,0.0003877247861952,-6.839045146406799,6.2367674555073935e-09,EGARCH-X
16614,2,0.00046669799339553724,0.0004056327069852,-6.800673606260016,3.728969204376518e-09,EGARCH-X
16614,3,0.00046669799339553724,0.0004935701606087,-6.612248854347764,7.221133707321788e-10,EGARCH-X
232,0,0.0008739224848201769,0.0006741280728114,-6.271136877951442,3.99178070699329e-08,EGARCH-X
232,1,0.0008739224848201769,0.0006113379287595,-6.342985520299647,6.895064908158279e-08,EGARCH-X
232,2,0.0008739224848201769,0.0014636452124386,-5.367719065341143,3.477728954697129e-07,EGARCH-X
232,3,0.0008739224848201769,0.0007827109025352,-6.146889211127601,8.319552742929105e-09,EGARCH-X
24816,0,0.0005043745439317114,0.000463565770001,-6.673101085283629,1.6653560297279132e-09,EGARCH-X
24816,1,0.0005043745439317114,0.0005933499071342,-6.415784099930832,7.916615257014748e-09,EGARCH-X
24816,2,0.0005043745439317114,0.0004169636248722,-6.765496995603619,7.64066877082846e-09,EGARCH-X
24816,3,0.0005043745439317114,0.000609217346267,-6.384324464777341,1.0992013201516387e-08,EGARCH-X
16629,0,0.0005202222119750984,0.0005965013657683,-6.414626485233973,5.818509303406909e-09,EGARCH-X
16629,1,0.0005202222119750984,0.000497117505757,-6.60566765518705,5.338274494246326e-10,EGARCH-X
16629,2,0.0005202222119750984,0.0004533248289961,-6.689848368260862,4.4752598494387775e-09,EGARCH-X
16629,3,0.0005202222119750984,0.0007486682168819,-6.122122921159159,5.218757715787843e-08,EGARCH-X
16630,0,0.0005669335139781418,0.001052577339187,-5.618653391413182,2.35849924963492e-07,EGARCH-X
16630,1,0.0005669335139781418,0.0007087416478324,-6.225136661280091,2.0109546827227206e-08,EGARCH-X
16630,2,0.0005669335139781418,0.0005313810398284,-6.53797865003371,1.2639784181680605e-09,EGARCH-X
16630,3,0.0005669335139781418,0.000419087212761,-6.736050953573221,2.185852878358981e-08,EGARCH-X
250,0,0.0004332014043132782,0.0001549388552364,-7.386647706548007,7.743004621876204e-08,EGARCH-X
250,1,0.0004332014043132782,9.139462976294044e-05,-7.533332885406536,1.1683187112850543e-07,EGARCH-X
250,2,0.0004332014043132782,0.0001217227544356,-7.463323590952063,9.701894932962125e-08,EGARCH-X
250,3,0.0004332014043132782,0.0003652461008254,-6.901175490864901,4.61792327212963e-09,EGARCH-X
8442,0,0.0003725104783610607,0.0001906308937919,-7.383498997347063,3.308018328305048e-08,EGARCH-X
8442,1,0.0003725104783610607,0.0003481882750651,-6.960538059532891,5.915695731700416e-10,EGARCH-X
8442,2,0.0003725104783610607,0.0002755360106248,-7.155572209337077,9.404047392731076e-09,EGARCH-X
8442,3,0.0003725104783610607,0.0004381833175987,-6.718947425815546,4.31292181353281e-09,EGARCH-X
16637,0,0.000432128822061509,0.0004173531882557,-6.78097947476386,2.1831935436336468e-10,EGARCH-X
16637,1,0.000432128822061509,0.0003251951856883,-6.9942445889206795,1.1434802587997683e-08,EGARCH-X
16637,2,0.000432128822061509,0.0004979915394509,-6.594372270896948,4.337897541914792e-09,EGARCH-X
16637,3,0.000432128822061509,0.0005204162754501,-6.542478634429423,7.794674425842635e-09,EGARCH-X
8448,0,0.0003160568885009285,0.0002215053784334,-7.358748116324018,8.939988056049939e-09,EGARCH-X
8448,1,0.0003160568885009285,0.0001901734564086,-7.457881921549427,1.5846638475343872e-08,EGARCH-X
8448,2,0.0003160568885009285,0.0002723604465974,-7.197843323502676,1.909379035028441e-09,EGARCH-X
8448,3,0.0003160568885009285,0.0003738842043682,-6.876623437258995,3.343998460413191e-09,EGARCH-X
256,0,0.00045501495382582123,0.0003984521259479,-6.819490095915308,3.1993534975473437e-09,EGARCH-X
256,1,0.00045501495382582123,0.0003590184385536,-6.906154692458205,9.2153309444098e-09,EGARCH-X
256,2,0.00045501495382582123,0.0004130759169914,-6.787350952090382,1.7588828105989389e-09,EGARCH-X
256,3,0.00045501495382582123,0.000357379777812,-6.909756026277725,9.532627595249855e-09,EGARCH-X
16643,0,0.00035336729493402544,0.0006888342958037,-5.998658887050697,1.1253810867249426e-07,EGARCH-X
16643,1,0.00035336729493402544,0.0003070080453387,-7.0791953598340305,2.1491800230416795e-09,EGARCH-X
16643,2,0.00035336729493402544,0.0003155228430913,-7.05509919169773,1.4322025352763649e-09,EGARCH-X
16643,3,0.00035336729493402544,0.0003716822080639,-6.89617286835735,3.3543604295485197e-10,EGARCH-X
266,0,0.000641085391462782,0.0006029665074677,-6.411807810638429,1.4530493170305154e-09,EGARCH-X
266,1,0.000641085391462782,0.0006770172010554,-6.296299495250464,1.2910949406001545e-09,EGARCH-X
266,2,0.000641085391462782,0.0004836541086164,-6.597917805406929,2.4784608818657543e-08,EGARCH-X
266,3,0.000641085391462782,0.0004725009134481,-6.615315168249423,2.842072622748281e-08,EGARCH-X
273,0,0.00014304543140981687,0.0002409023781441,-7.168251302257994,9.575982024156324e-09,EGARCH-X
273,1,0.00014304543140981687,3.1443718525296e-05,-8.632531968578034,1.2454942318759031e-08,EGARCH-X
273,2,0.00014304543140981687,1.7657072462369398e-05,-8.72891146093266,1.5722240559533928e-08,EGARCH-X
273,3,0.00014304543140981687,5.312133969120029e-05,-8.480988357906545,8.086342271418166e-09,EGARCH-X
8476,0,0.0006203404324147104,0.0009414849356178,-5.867551396897565,1.0313379193755918e-07,EGARCH-X
8476,1,0.0006203404324147104,0.0010874644895479,-5.632229714959365,2.1820488475257143e-07,EGARCH-X
8476,2,0.0006203404324147104,0.0005622193512895,-6.478934380353903,3.3780600711632946e-09,EGARCH-X
8476,3,0.0006203404324147104,0.0001827601395454,-7.090629494707538,1.914765127075915e-07,EGARCH-X
289,0,0.0005617658476986791,0.0006821354121157,-6.2701554427050255,1.4488832037943338e-08,EGARCH-X
289,1,0.0005617658476986791,0.0010532802056281,-5.609480189781008,2.4158636405077086e-07,EGARCH-X
289,2,0.0005617658476986791,0.0008494867260862,-5.972253185641752,8.278330386008659e-08,EGARCH-X
289,3,0.0005617658476986791,0.000686932083655,-6.261616882450873,1.56665866234734e-08,EGARCH-X
24871,0,0.000283446554670865,0.0003434807172834,-6.956686328975976,3.604100680588298e-09,EGARCH-X
24871,1,0.000283446554670865,0.0002260474144711,-7.370991251287211,3.2946612956722773e-09,EGARCH-X
24871,2,0.000283446554670865,8.878469441248946e-05,-7.855254396478721,3.7893239839251316e-08,EGARCH-X
24871,3,0.000283446554670865,0.0001894157928939,-7.5002276839534545,8.84178416035634e-09,EGARCH-X
297,0,0.00036844294445230436,0.0002860242867088,-7.129919183432556,6.792835144240912e-09,EGARCH-X
297,1,0.00036844294445230436,0.000580908698077,-6.32956619579006,4.514169646330985e-08,EGARCH-X
297,2,0.00036844294445230436,0.0006309260047837,-6.193813001272924,6.889735696093507e-08,EGARCH-X
297,3,0.00036844294445230436,0.000641384360727,-6.165427721813043,7.449701671803667e-08,EGARCH-X
317,0,0.0003085176750169969,0.0003338021976816,-7.001776563494824,6.393070863768276e-10,EGARCH-X
317,1,0.0003085176750169969,0.0005483302600675,-6.306425600623471,5.751007594860476e-08,EGARCH-X
317,2,0.0003085176750169969,0.0004019073268721,-6.781027041812645,8.721627073617358e-09,EGARCH-X
317,3,0.0003085176750169969,0.0003349334156304,-6.998109940670904,6.97791352154593e-10,EGARCH-X
319,0,0.00020392243676848782,0.0001551851821956,-7.736769829250739,2.375319983302474e-09,EGARCH-X
319,1,0.00020392243676848782,0.0003401651452356,-6.829660410731938,1.8562075610454516e-08,EGARCH-X
319,2,0.00020392243676848782,0.0002059321717313,-7.4879154592271355,4.039034620749682e-12,EGARCH-X
319,3,0.00020392243676848782,0.0002121916363258,-7.457220138527304,6.837966131865186e-11,EGARCH-X
16704,0,0.00032548389949231765,0.0001786828521673,-7.481221552371382,2.1550547495722075e-08,EGARCH-X
16704,1,0.00032548389949231765,0.0003536832025456,-6.943559472461249,7.952006926908598e-10,EGARCH-X
16704,2,0.00032548389949231765,0.0003461283675028,-6.9667705592602704,4.2619405943582973e-10,EGARCH-X
16704,3,0.00032548389949231765,0.0002905285620136,-7.13759254331516,1.221875618251042e-09,EGARCH-X
16706,0,0.00037394971818044805,0.0003936334247757,-6.838751904680745,3.8744830532796614e-10,EGARCH-X
16706,1,0.00037394971818044805,0.0002237689116599,-7.292996164958092,2.2554274647162288e-08,EGARCH-X
16706,2,0.00037394971818044805,0.0003853473156105,-6.860910255823563,1.2990522717752677e-10,EGARCH-X
16706,3,0.00037394971818044805,0.0002454697668592,-7.234964686007149,1.6507097891510268e-08,EGARCH-X
16707,0,0.0006147488462313828,0.000527127251101,-6.536829099477863,7.677543933192736e-09,EGARCH-X
16707,1,0.0006147488462313828,0.0005386935668303,-6.518014398482155,5.784405524776784e-09,EGARCH-X
16707,2,0.0006147488462313828,0.000457688051816,-6.649784495345111,2.4668093142391158e-08,EGARCH-X
16707,3,0.0006147488462313828,0.0003881585230321,-6.76288682845259,5.1343174567555466e-08,EGARCH-X
325,0,0.0007218823638313201,0.0005337117691355,-6.494314926363148,3.540817270817857e-08,EGARCH-X
325,1,0.0007218823638313201,0.0006978001293901,-6.267008694107082,5.799540156818851e-10,EGARCH-X
325,2,0.0007218823638313201,0.0006828928043977,-6.28765932326677,1.5201857448277945e-09,EGARCH-X
325,3,0.0007218823638313201,0.0004467809435831,-6.614737352381458,7.56807914225878e-08,EGARCH-X
8524,0,0.0002184805613434004,0.0002380373512823,-7.3393007886247,3.824680327142451e-10,EGARCH-X
8524,1,0.0002184805613434004,0.0001807886190338,-7.60133202790973,1.4206825150702448e-09,EGARCH-X
8524,2,0.0002184805613434004,0.0003073354085689,-7.022118990571373,7.895183875466875e-09,EGARCH-X
8524,3,0.0002184805613434004,0.0001637843049098,-7.679161899910439,2.9916804678501725e-09,EGARCH-X
335,0,0.0005911595575596001,0.0010356840552444,-5.681471099196965,1.9760202904192368e-07,EGARCH-X
335,1,0.0005911595575596001,0.0009310162767659,-5.8585261381285605,1.1550258958966978e-07,EGARCH-X
335,2,0.0005911595575596001,0.0007754052353506,-6.12175632602857,3.394646978466494e-08,EGARCH-X
335,3,0.0005911595575596001,0.000762617998377,-6.143387096960174,2.9397996927533832e-08,EGARCH-X
337,0,0.0002240018829389567,0.0001921833623822,-7.545901872904747,1.012418250420748e-09,EGARCH-X
337,1,0.0002240018829389567,0.0002660707567454,-7.216050206508999,1.7697901433424515e-09,EGARCH-X
337,2,0.0002240018829389567,0.0001411887655157,-7.773554409559525,6.8580124173581005e-09,EGARCH-X
337,3,0.0002240018829389567,0.0002123118149135,-7.4560434651663385,1.366576904398046e-10,EGARCH-X
24913,0,0.0002996666930981904,0.0003484031965705,-6.950204020375036,2.3752467707064453e-09,EGARCH-X
24913,1,0.0002996666930981904,0.000278637031496,-7.183016564048818,4.4224666710264114e-10,EGARCH-X
24913,2,0.0002996666930981904,0.0004741735508342,-6.53050320890551,3.045264339689589e-08,EGARCH-X
24913,3,0.0002996666930981904,0.0003898107801112,-6.8120252220821875,8.125956423409046e-09,EGARCH-X
8534,0,0.0003271549187193634,0.0003510958417703,-6.951897578924061,5.731677965308671e-10,EGARCH-X
8534,1,0.0003271549187193634,0.0003006664756276,-7.106042796547883,7.016376174255876e-10,EGARCH-X
8534,2,0.0003271549187193634,0.0003735569928883,-6.883241569697841,2.153152487179492e-09,EGARCH-X
8534,3,0.0003271549187193634,0.0003870334669199,-6.84204862635359,3.585440534603983e-09,EGARCH-X
24921,0,0.000706434591076015,0.0005103495795128,-6.532849888135152,3.8449331759746174e-08,EGARCH-X
24921,1,0.000706434591076015,0.0005325784115749,-6.501383659919682,3.02259711507239e-08,EGARCH-X
24921,2,0.000706434591076015,0.0003300796608294,-6.788032633941554,1.4164303352093445e-07,EGARCH-X
24921,3,0.000706434591076015,0.0004809500293456,-6.574466692491264,5.084328757875732e-08,EGARCH-X
16733,0,0.0003295606881653035,0.0004672919338367,-6.599826267082055,1.896989603419458e-08,EGARCH-X
16733,1,0.0003295606881653035,0.0001699246786,-7.5021403655631955,2.5483655549933667e-08,EGARCH-X
16733,2,0.0003295606881653035,0.0004283947435137,-6.717853664523007,9.768170496609903e-09,EGARCH-X
16733,3,0.0003295606881653035,0.000362336605591,-6.918296679405796,1.0742607630960736e-09,EGARCH-X
24929,0,0.0002664283261778852,0.0003999563341208,-6.729227324408427,1.7829728905203124e-08,EGARCH-X
24929,1,0.0002664283261778852,0.0002309845946847,-7.3634381902729045,1.2562581021610077e-09,EGARCH-X
24929,2,0.0002664283261778852,0.0002217385999696,-7.398141687636495,1.997171628571491e-09,EGARCH-X
24929,3,0.0002664283261778852,0.0002050930991908,-7.460618155576643,3.7620100695572644e-09,EGARCH-X
16753,0,0.00013755379680388546,0.0001184082234393,-8.030681544972916,3.6655297945872416e-10,EGARCH-X
16753,1,0.00013755379680388546,0.0001131873647717,-8.068636576305448,5.937230099791138e-10,EGARCH-X
16753,2,0.00013755379680388546,2.1190939393584407e-05,-8.737439819223399,1.3540314584690055e-08,EGARCH-X
16753,3,0.00013755379680388546,0.0002360815984246,-7.1752098842882575,9.707727692210881e-09,EGARCH-X
371,0,0.0011277022758021723,0.001240199169627,-5.687815481769308,1.2655551120234544e-08,EGARCH-X
371,1,0.0011277022758021723,0.0008866266695114,-6.001349033755884,5.8117447948463426e-08,EGARCH-X
371,2,0.0011277022758021723,0.000863485302424,-6.021869846371021,6.98106090211218e-08,EGARCH-X
371,3,0.0011277022758021723,0.0017251713678796,-5.2577620814534995,3.569693159878258e-07,EGARCH-X
381,0,0.00031906428200189783,0.0003763715159474,-6.870507656554512,3.2841190624845164e-09,EGARCH-X
381,1,0.00031906428200189783,0.0001527718246426,-7.571305909188349,2.7653181374593886e-08,EGARCH-X
