time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
31,0,0.00020312720208664223,0.0004176544060691,-6.4455556860669185,4.6021921248531045e-08,EGARCH-X
31,1,0.00020312720208664223,0.0001949311759503,-7.542027393602177,6.717484442760483e-11,EGARCH-X
31,2,0.00020312720208664223,0.0003505909942521,-6.775710441944444,2.1745569999817322e-08,EGARCH-X
31,3,0.00020312720208664223,0.0005854867991336,-5.619312862159402,1.461988614539119e-07,EGARCH-X
16429,0,0.0009680273713795793,0.0014234971781112,-5.469736839360655,2.0745274484413988e-07,EGARCH-X
16429,1,0.0009680273713795793,0.0008441788015198,-6.068189314692821,1.5338468256312645e-08,EGARCH-X
16429,2,0.0009680273713795793,0.0009069121856119,-6.003383932172804,3.735065931417947e-09,EGARCH-X
16429,3,0.0009680273713795793,0.0007666350552067,-6.148294225572138,4.0558865013476995e-08,EGARCH-X
16431,0,0.0003088580735983674,0.0003242845698893,-7.0326818180702215,2.379767878141584e-10,EGARCH-X
16431,1,0.0003088580735983674,0.0002922729106282,-7.136327026007144,2.750676307470109e-10,EGARCH-X
16431,2,0.0003088580735983674,0.0002142203285461,-7.389040452509952,8.956302788577956e-09,EGARCH-X
16431,3,0.0003088580735983674,0.0004022183315058,-6.780353100518731,8.716137756542335e-09,EGARCH-X
16438,0,0.0009456159020274455,0.0011243880732821,-5.774620409185223,3.1959489215103536e-08,EGARCH-X
16438,1,0.0009456159020274455,0.0009146464370801,-5.996424670040296,9.59107759124864e-10,EGARCH-X
16438,2,0.0009456159020274455,0.0010189675102537,-5.886103901375206,5.380458429377919e-09,EGARCH-X
16438,3,0.0009456159020274455,0.0008015449192938,-6.11603086272784,2.0756448065838377e-08,EGARCH-X
62,0,0.0003101604258506007,0.0002395141167084,-7.3061943380296155,4.990900995415389e-09,EGARCH-X
62,1,0.0003101604258506007,0.0001976764764647,-7.441084661735363,1.2652638869449866e-08,EGARCH-X
62,2,0.0003101604258506007,9.705977506261952e-05,-7.765486787268122,4.541188736626109e-08,EGARCH-X
62,3,0.0003101604258506007,0.0001885359516057,-7.470554974828765,1.4792512735348507e-08,EGARCH-X
16454,0,0.00024226705587067498,0.0003506522892111,-6.87809073786619,1.1747358806258383e-08,EGARCH-X
16454,1,0.00024226705587067498,0.000338832327371,-6.926879714962645,9.324851659931485e-09,EGARCH-X
16454,2,0.00024226705587067498,0.0002516864223698,-7.286589807150002,8.872446524483849e-11,EGARCH-X
16454,3,0.00024226705587067498,0.0003286668321204,-6.968839589424596,7.46492133600255e-09,EGARCH-X
72,0,0.0006442884665315604,0.0004526762243874,-6.644765325449352,3.671525133951235e-08,EGARCH-X
72,1,0.0006442884665315604,0.0006888089056116,-6.278263838164646,1.982069495879519e-09,EGARCH-X
72,2,0.0006442884665315604,0.0006805964723588,-6.2910103541732445,1.3182712871508649e-09,EGARCH-X
72,3,0.0006442884665315604,0.0005309626210868,-6.523257024795075,1.2842747245769715e-08,EGARCH-X
8271,0,0.0002838913561956821,0.000307476232601,-7.083841821108164,5.562463950541204e-10,EGARCH-X
8271,1,0.0002838913561956821,0.0001655274172861,-7.5838528718745595,1.4010022034191284e-08,EGARCH-X
8271,2,0.0002838913561956821,0.0004819234900075,-6.469355843992834,3.921672602206175e-08,EGARCH-X
8271,3,0.0002838913561956821,0.0003885751606356,-6.798172933117437,1.0958698912014973e-08,EGARCH-X
16479,0,0.000453417293962876,0.0003782954061874,-6.8643770393211145,5.643298022951211e-09,EGARCH-X
16479,1,0.000453417293962876,0.0009233477034845,-5.662278432685863,2.2083458979316117e-07,EGARCH-X
16479,2,0.000453417293962876,0.0005797997908335,-6.41996438164556,1.5972535515253283e-08,EGARCH-X
16479,3,0.000453417293962876,0.0004103195690858,-6.793748584419212,1.8574138895801383e-09,EGARCH-X
103,0,0.0009044039737605554,0.0009607711782778,-5.945909172930376,3.1772617450888794e-09,EGARCH-X
103,1,0.0009044039737605554,0.0009972502880742,-5.905574200003711,8.620438081628088e-09,EGARCH-X
103,2,0.0009044039737605554,0.000797988426182,-6.1258981566352375,1.1324268766443793e-08,EGARCH-X
103,3,0.0009044039737605554,0.0007648164627519,-6.162576415900474,1.948467322959148e-08,EGARCH-X
16488,0,0.00041320394599891083,0.0003075392962395,-7.0472896017139375,1.1165018208778957e-08,EGARCH-X
16488,1,0.00041320394599891083,0.0002055825222622,-7.294036456298837,4.310665559445883e-08,EGARCH-X
16488,2,0.00041320394599891083,0.0001409459179325,-7.450464304957065,7.412443384661056e-08,EGARCH-X
16488,3,0.00041320394599891083,0.000152011336669,-7.423684747686019,6.822157916856743e-08,EGARCH-X
8298,0,0.0009493354938045344,0.0007104332112149,-6.2114004109338214,5.707430062653756e-08,EGARCH-X
8298,1,0.0009493354938045344,0.0019196813154371,-4.937616683143295,9.415710135597787e-07,EGARCH-X
8298,2,0.0009493354938045344,0.0012474690320846,-5.645703853315936,8.888360664739128e-08,EGARCH-X
8298,3,0.0009493354938045344,0.0010538938709466,-5.849609809009463,1.0932454230582416e-08,EGARCH-X
24680,0,0.0005374601641429185,0.000292508871817,-6.984413026119553,6.000113561213755e-08,EGARCH-X
24680,1,0.0005374601641429185,0.0006164695341117,-6.381650842225763,6.242480542863796e-09,EGARCH-X
24680,2,0.0005374601641429185,0.0003299010521051,-6.91484102286657,4.308078498992769e-08,EGARCH-X
24680,3,0.0005374601641429185,0.0003533066664798,-6.8712924662734975,3.391251070156017e-08,EGARCH-X
16499,0,0.0005110392722211976,0.0004588938459958,-6.681102118943053,2.7191454762283904e-09,EGARCH-X
16499,1,0.0005110392722211976,0.0002856753507428,-7.020055511898779,5.078889710412139e-08,EGARCH-X
16499,2,0.0005110392722211976,0.0003102939383984,-6.971881938958686,4.0298689051626465e-08,EGARCH-X
16499,3,0.0005110392722211976,0.0005571135978365,-6.488906025257738,2.1228434809049024e-09,EGARCH-X
16504,0,0.0004373404451273943,0.0004110244046261,-6.794971510118799,6.925339876657614e-10,EGARCH-X
16504,1,0.0004373404451273943,0.0003038497900768,-7.040031430241395,1.781975498583675e-08,EGARCH-X
16504,2,0.0004373404451273943,0.0004450016823057,-6.7172808275895335,5.869455510225351e-11,EGARCH-X
16504,3,0.0004373404451273943,0.0004504117428387,-6.704910463509843,1.7085882385758613e-10,EGARCH-X
24701,0,0.0007624604889558385,0.0005411622554829,-6.469202099731147,4.897290813824318e-08,EGARCH-X
24701,1,0.0007624604889558385,0.0005119920775254,-6.507460053264513,6.273442512448739e-08,EGARCH-X
24701,2,0.0007624604889558385,0.0002754774031796,-6.817659306565753,2.3715252583214722e-07,EGARCH-X
24701,3,0.0007624604889558385,0.0003411380236388,-6.731542555061528,1.7751261978082706e-07,EGARCH-X
128,0,0.00035059581814536085,0.000301953501442,-7.094618375497792,2.3660749742700584e-09,EGARCH-X
128,1,0.00035059581814536085,0.0005058180436413,-6.513138130588608,2.4093939287912177e-08,EGARCH-X
128,2,0.00035059581814536085,0.0002804414763851,-7.155976851393762,4.921631667815477e-09,EGARCH-X
128,3,0.00035059581814536085,0.0004811849780898,-6.583398710654302,1.7053528694994315e-08,EGARCH-X
24705,0,9.566257919155143e-05,0.0002142192824944,-7.015361730837356,1.4055691898039666e-08,EGARCH-X
24705,1,9.566257919155143e-05,7.295871478935305e-05,-8.492016122751583,5.154654587934109e-10,EGARCH-X
24705,2,9.566257919155143e-05,6.546946360369584e-05,-8.570304323309724,9.116242289016079e-10,EGARCH-X
24705,3,9.566257919155143e-05,7.572537230336729e-05,-8.463095122111675,3.9749221850225705e-10,EGARCH-X
16519,0,0.00031622094287846127,0.0003803122146823,-6.856390632202421,4.107691121433532e-09,EGARCH-X
16519,1,0.00031622094287846127,0.0001709351328995,-7.518513386871689,2.1107966581242845e-08,EGARCH-X
16519,2,0.00031622094287846127,0.0005511336444297,-6.316194185400177,5.518397735010137e-08,EGARCH-X
16519,3,0.00031622094287846127,0.0005704482636904,-6.255114678505773,6.463153064721643e-08,EGARCH-X
24713,0,0.0005600281939652555,0.0002048444205864,-7.121748236397807,1.2615551287164218e-07,EGARCH-X
24713,1,0.0005600281939652555,0.0004154862911452,-6.7456209756123116,2.0892361670842374e-08,EGARCH-X
24713,2,0.0005600281939652555,0.0004585493982385,-6.668726441448962,1.0297945982152567e-08,EGARCH-X
24713,3,0.0005600281939652555,0.0002657506363974,-7.012992612185826,8.659928088810251e-08,EGARCH-X
8331,0,0.0009121824358010024,0.000945093892584,-5.963590642371662,1.0831639875791223e-09,EGARCH-X
8331,1,0.0009121824358010024,0.0006705959327029,-6.264515050809825,5.836403847916942e-08,EGARCH-X
8331,2,0.0009121824358010024,0.0013378183952109,-5.533057793663561,1.81165969942784e-07,EGARCH-X
8331,3,0.0009121824358010024,0.0006887832935715,-6.244576757596989,4.990717674887743e-08,EGARCH-X
16526,0,0.0004478183796191669,0.0008371401810848,-5.841748485468632,1.5157146509644587e-07,EGARCH-X
16526,1,0.0004478183796191669,0.0005644519714669,-6.450674384958955,1.360339474730359e-08,EGARCH-X
16526,2,0.0004478183796191669,0.0006650853030291,-6.225955311017014,4.720491600801775e-08,EGARCH-X
16526,3,0.0004478183796191669,0.0004860230214089,-6.625810006066551,1.4595946542818235e-09,EGARCH-X
146,0,0.0007214580558077137,0.0004465275315843,-6.615312557532882,7.558679314976107e-08,EGARCH-X
146,1,0.0007214580558077137,0.000992003323585,-5.859238399638826,7.31947419166835e-08,EGARCH-X
146,2,0.0007214580558077137,0.0007552245261913,-6.187433220512526,1.1401745221656119e-09,EGARCH-X
146,3,0.0007214580558077137,0.0006365630056798,-6.351907814089073,7.207169536220986e-09,EGARCH-X
24728,0,0.0005189251086989541,0.0006843256062163,-6.2450142443136825,2.7357324578985548e-08,EGARCH-X
24728,1,0.0005189251086989541,0.0005624656090965,-6.479845812640232,1.8957751748686937e-09,EGARCH-X
24728,2,0.0005189251086989541,0.000442909490546,-6.71023766793174,5.7783742031757224e-09,EGARCH-X
24728,3,0.0005189251086989541,0.0010983835492759,-5.447099600912203,3.35772084355866e-07,EGARCH-X
8346,0,0.0006353472979987879,0.0008383496939949,-6.0418247205487,4.12099727801623e-08,EGARCH-X
8346,1,0.0006353472979987879,0.0007912947825382,-6.115886437038111,2.4319617934170174e-08,EGARCH-X
8346,2,0.0006353472979987879,0.0009352218881695,-5.88935347453927,8.992476983005255e-08,EGARCH-X
8346,3,0.0006353472979987879,0.0008442393904111,-6.03255467810931,4.3635906272393935e-08,EGARCH-X
24730,0,0.0011819081406279554,0.0010467057402715,-5.855018401789253,1.8279689062147283e-08,EGARCH-X
24730,1,0.0011819081406279554,0.0016009301293617,-5.386094997305604,1.755794270423823e-07,EGARCH-X
24730,2,0.0011819081406279554,0.0007298621875576,-6.12309638672094,2.0434554368728593e-07,EGARCH-X
24730,3,0.0011819081406279554,0.0009806207896908,-5.910932180795452,4.0516597647297594e-08,EGARCH-X
157,0,0.0007922733677115728,0.0007244251437888,-6.226241455140757,4.6033814894747206e-09,EGARCH-X
157,1,0.0007922733677115728,0.0008814398028244,-6.028059027919802,7.950653150730019e-09,EGARCH-X
157,2,0.0007922733677115728,0.0013447461237706,-5.4432781431547,3.0522614618745743e-07,EGARCH-X
157,3,0.0007922733677115728,0.000665662030815,-6.30041170415914,1.603043063073746e-08,EGARCH-X
159,0,0.0005697054007605442,0.0006064541254822,-6.405886385931672,1.3504687686680369e-09,EGARCH-X
159,1,0.0005697054007605442,0.0008391855550409,-5.997374496720146,7.261955355096434e-08,EGARCH-X
159,2,0.0005697054007605442,0.000531421715055,-6.537590263632381,1.465640591200887e-09,EGARCH-X
159,3,0.0005697054007605442,0.000691948893118,-6.255818004059803,1.4943471423747344e-08,EGARCH-X
8353,0,0.00034472879605922633,0.0005331118211574,-6.42628521745847,3.5488164145139115e-08,EGARCH-X
8353,1,0.00034472879605922633,0.0003620901628212,-6.92239015644598,3.0141705584376454e-10,EGARCH-X
8353,2,0.00034472879605922633,0.0002877409739591,-7.13806459302344,3.2476118677156493e-09,EGARCH-X
8353,3,0.00034472879605922633,0.000317216154884,-7.052562072602036,7.569454244367602e-10,EGARCH-X
24742,0,0.0013692735412825978,0.0013186510825739,-5.63044524534671,2.562633325713805e-09,EGARCH-X
24742,1,0.0013692735412825978,0.001340097211466,-5.614782831485991,8.512582215668915e-10,EGARCH-X
24742,2,0.0013692735412825978,0.0013572106763102,-5.602284623985268,1.455127113422996e-10,EGARCH-X
24742,3,0.0013692735412825978,0.0008632223561458,-5.963051340985935,2.560878019783576e-07,EGARCH-X
169,0,0.0004423439117229877,0.0006344868489366,-6.289048348486594,3.6918908321074177e-08,EGARCH-X
169,1,0.0004423439117229877,0.0005221774453375,-6.542944470084922,6.373393089379474e-09,EGARCH-X
169,2,0.0004423439117229877,0.00051456245306,-6.560159564665605,5.2155177128457546e-09,EGARCH-X
169,3,0.0004423439117229877,0.0002771213829481,-7.096938898164366,2.7298484014768585e-08,EGARCH-X
16556,0,0.00059447685100981,0.0005399009110637,-6.519633768796876,2.9785332210013992e-09,EGARCH-X
16556,1,0.00059447685100981,0.000644313209216,-6.343996487084494,2.4836625992556827e-09,EGARCH-X
16556,2,0.00059447685100981,0.0005559113815046,-6.492701735339722,1.4872954381572784e-09,EGARCH-X
16556,3,0.00059447685100981,0.0004884436273828,-6.6061927047646805,1.1243044512735509e-08,EGARCH-X
8365,0,0.0003520710885291095,0.0001648193788763,-7.4835351190749515,3.506320276790008e-08,EGARCH-X
8365,1,0.0003520710885291095,0.0004922859873462,-6.553420096458362,1.966021785028692e-08,EGARCH-X
8365,2,0.0003520710885291095,0.0003396631008085,-6.986920294317072,1.5395815927479724e-10,EGARCH-X
8365,3,0.0003520710885291095,0.0003659165786587,-6.912351610021288,1.91697596928587e-10,EGARCH-X
16575,0,0.00023836065764110912,0.0002126214659228,-7.449709891557049,6.625059903118722e-10,EGARCH-X
16575,1,0.00023836065764110912,0.0001235875468393,-7.823235959007136,1.3172866963124352e-08,EGARCH-X
16575,2,0.00023836065764110912,0.0003085946014996,-7.047071568074559,4.932806869917649e-09,EGARCH-X
16575,3,0.00023836065764110912,0.0001091610962801,-7.883759581915248,1.669252665587716e-08,EGARCH-X
24770,0,0.0009250700861443921,0.0005242765414388,-6.418898545715795,1.6063546547767349e-07,EGARCH-X
24770,1,0.0009250700861443921,0.0005219021488179,-6.42146526218027,1.6254438568809825e-07,EGARCH-X
24770,2,0.0009250700861443921,0.0006707775603472,-6.260531065129538,6.466468867631565e-08,EGARCH-X
24770,3,0.0009250700861443921,0.0006432482794594,-6.2902901950593995,7.942353072319309e-08,EGARCH-X
24775,0,0.0003679886450860006,0.0005104968087548,-6.520196081994273,2.030857671225333e-08,EGARCH-X
24775,1,0.0003679886450860006,0.0002586319773821,-7.20463250343287,1.1958880771301336e-08,EGARCH-X
24775,2,0.0003679886450860006,0.0004822266856032,-6.597019439261162,1.3050329901209295e-08,EGARCH-X
24775,3,0.0003679886450860006,0.0008240929405613,-5.668006385398577,2.080311283510192e-07,EGARCH-X
16594,0,0.0002567105032849676,0.0003823402775781,-6.7781784839812955,1.5782840188943396e-08,EGARCH-X
16594,1,0.0002567105032849676,0.0001031303720089,-7.865823523807564,2.358685672277415e-08,EGARCH-X
16594,2,0.0002567105032849676,0.0002857662596656,-7.154376639789886,8.442369788506629e-10,EGARCH-X
16594,3,0.0002567105032849676,0.0002568891342019,-7.266865708582074,3.190900448412833e-14,EGARCH-X
211,0,0.000297403825836265,0.0005856145686102,-6.151330772054624,8.30654322503033e-08,EGARCH-X
211,1,0.000297403825836265,0.0004275107377658,-6.682944077296513,1.692780853183977e-08,EGARCH-X
211,2,0.000297403825836265,0.0003334357848755,-6.999264664719261,1.2983020722051106e-09,EGARCH-X
211,3,0.000297403825836265,0.0004787437224644,-6.510676674365368,3.288415810910269e-08,EGARCH-X
8408,0,0.0014531235531427475,0.0013369367099624,-5.613996481729891,1.349938252821466e-08,EGARCH-X
8408,1,0.0014531235531427475,0.0011277993636849,-5.757919099889364,1.0583582824640546e-07,EGARCH-X
8408,2,0.0014531235531427475,0.0013301391071062,-5.618674406632765,1.5125173966916482e-08,EGARCH-X
8408,3,0.0014531235531427475,0.0010806760199491,-5.790348099910651,1.3871716498203321e-07,EGARCH-X
16601,0,0.0002820900064833928,0.0003974008459685,-6.764511148841761,1.3296589702760163e-08,EGARCH-X
16601,1,0.0002820900064833928,0.0002935240304179,-7.1327511189334185,1.307369033348837e-10,EGARCH-X
16601,2,0.0002820900064833928,0.0001137510396648,-7.77004058903623,2.8338007749551285e-08,EGARCH-X
16601,3,0.0002820900064833928,0.0001154055497034,-7.764175404164119,2.7783708132041285e-08,EGARCH-X
227,0,0.0005535613286212116,0.0007299599168745,-6.1804766822072645,3.111646193775319e-08,EGARCH-X
227,1,0.0005535613286212116,0.0004732084047781,-6.64429432773519,6.456592370136885e-09,EGARCH-X
227,2,0.0005535613286212116,0.0005859763705048,-6.440580737395384,1.050734940314793e-09,EGARCH-X
227,3,0.0005535613286212116,0.0002050488598096,-7.128720408647346,1.214609409171645e-07,EGARCH-X
16611,0,0.00019718413396841447,0.0003617306331999,-6.696891139779407,2.7075550409337267e-08,EGARCH-X
16611,1,0.00019718413396841447,0.0005738530522514,-5.621133091794276,1.418794740004744e-07,EGARCH-X
16611,2,0.00019718413396841447,0.0001413302425635,-7.81463010893858,3.1196571850719793e-09,EGARCH-X
16611,3,0.00019718413396841447,0.000574622162954,-5.617232622283259,1.424594657245237e-07,EGARCH-X
229,0,9.701206396153637e-05,9.81952472399648e-05,-8.228478967556278,1.3999226703526631e-12,EGARCH-X
229,1,9.701206396153637e-05,0.0003391690282252,-5.744522115748887,5.863999534139327e-08,EGARCH-X
229,2,9.701206396153637e-05,0.000245177655379,-6.713384842795556,2.1953042480086772e-08,EGARCH-X
229,3,9.701206396153637e-05,0.0002120884665199,-7.054468080362992,1.324257842577456e-08,EGARCH-X
8426,0,0.0002880195281203529,0.0004397324248545,-6.6257370991849385,2.3016803035465994e-08,EGARCH-X
8426,1,0.0002880195281203529,0.0003173109550712,-7.050782826404325,8.579876928168119e-10,EGARCH-X
8426,2,0.0002880195281203529,0.000307198369581,-7.085893589748033,3.6782795977263635e-10,EGARCH-X
8426,3,0.0002880195281203529,0.0004608638592745,-6.552369037797206,2.987516281212448e-08,EGARCH-X
16624,0,0.0010385332934100472,0.0013637747476853,-5.556772021025837,1.0578200357908136e-07,EGARCH-X
16624,1,0.0010385332934100472,0.000876515822152,-6.02595190059751,2.6249660992852155e-08,EGARCH-X
16624,2,0.0010385332934100472,0.0007320397122849,-6.165067430916919,9.393831527091722e-08,EGARCH-X
16624,3,0.0010385332934100472,0.0009040136514953,-5.999474338907591,1.8095534060871813e-08,EGARCH-X
24817,0,0.00014515321076457956,0.0004680748853406,-5.613025386735629,1.0427840791098127e-07,EGARCH-X
24817,1,0.00014515321076457956,0.0002313897559347,-7.243613702069375,7.436741722878225e-09,EGARCH-X
24817,2,0.00014515321076457956,0.0003578781631738,-6.372200616731233,4.52519053775051e-08,EGARCH-X
24817,3,0.00014515321076457956,0.000507002688103,-5.344841151902986,1.3093504425008804e-07,EGARCH-X
16630,0,0.0004941610035459552,0.0009432872861783,-5.7037828763026654,2.0171441775114888e-07,EGARCH-X
16630,1,0.0004941610035459552,0.0010315813395985,-5.525108207952416,2.8882061760283025e-07,EGARCH-X
16630,2,0.0004941610035459552,0.0005051276780581,-6.590456662732786,1.2026794985532558e-10,EGARCH-X
16630,3,0.0004941610035459552,0.0009293970968075,-5.731891507439336,1.8943045687757215e-07,EGARCH-X
254,0,0.0017101058440293034,0.0015771049051384,-5.448973526172368,1.7689249745861844e-08,EGARCH-X
254,1,0.0017101058440293034,0.0013252659042764,-5.59623868039734,1.4810177922901834e-07,EGARCH-X
254,2,0.0017101058440293034,0.0018351311274127,-5.2980903377573485,1.563132148509862e-08,EGARCH-X
254,3,0.0017101058440293034,0.0013904515653534,-5.558120770149508,1.0217885787581216e-07,EGARCH-X
8447,0,0.0022135630179391267,0.0021862756587912,-5.125479183253945,7.445999692679361e-10,EGARCH-X
8447,1,0.0022135630179391267,0.0018862044172861,-5.261039471835416,1.071636534215078e-07,EGARCH-X
8447,2,0.0022135630179391267,0.0021510039328508,-5.141413550450429,3.913639127088513e-09,EGARCH-X
8447,3,0.0022135630179391267,0.0018392921515425,-5.282232573347962,1.4007868143328155e-07,EGARCH-X
8448,0,0.00010698811541698661,7.19187778998693e-05,-8.470580026069543,1.2298584338894915e-09,EGARCH-X
8448,1,0.00010698811541698661,0.0003648765905134,-5.73235240637808,6.650646558755344e-08,EGARCH-X
8448,2,0.00010698811541698661,0.0003981430687245,-5.421416204899591,8.477120683550031e-08,EGARCH-X
8448,3,0.00010698811541698661,0.0003962333413608,-5.439266106790626,8.366280073128766e-08,EGARCH-X
16643,0,0.00010640014055465603,0.0001071981028429,-8.140804024396031,6.367438134595382e-13,EGARCH-X
16643,1,0.00010640014055465603,8.72167648004397e-05,-8.328598306793582,3.680019053274553e-10,EGARCH-X
16643,2,0.00010640014055465603,0.0001447259725837,-7.788098947643594,1.4688694007184923e-09,EGARCH-X
16643,3,0.00010640014055465603,0.0001963837968472,-7.302593721859008,8.097058399774686e-09,EGARCH-X
8459,0,0.0006727530238521482,0.0004830061643967,-6.586177619708683,3.600387067320563e-08,EGARCH-X
8459,1,0.0006727530238521482,0.0004830257537528,-6.586148501510167,3.599643701935103e-08,EGARCH-X
8459,2,0.0006727530238521482,0.000479952241818,-6.590717060588804,3.717214155297914e-08,EGARCH-X
8459,3,0.0006727530238521482,0.0005793432745668,-6.442979288739497,8.725381261551609e-09,EGARCH-X
16660,0,0.00036538691353877597,0.0004440220785828,-6.699343051692413,6.183489181500901e-09,EGARCH-X
16660,1,0.00036538691353877597,0.0002114833224096,-7.335760907824861,2.3686315362456577e-08,EGARCH-X
16660,2,0.00036538691353877597,0.0004632839070307,-6.6466268001404645,9.583821334757814e-09,EGARCH-X
16660,3,0.00036538691353877597,0.0004891766797221,-6.575762815328781,1.5323906211722038e-08,EGARCH-X
16666,0,0.0005575253314874952,0.0004122843605299,-6.75251270205179,2.109493964470502e-08,EGARCH-X
16666,1,0.0005575253314874952,0.0004371918263424,-6.7078376632584025,1.4480152460504657e-08,EGARCH-X
16666,2,0.0005575253314874952,0.0002298878171004,-7.079666524718215,1.0734634083375404e-07,EGARCH-X
16666,3,0.0005575253314874952,0.0005908773469717,-6.432181093144786,1.1123569368586363e-09,EGARCH-X
8476,0,0.000536211857965648,0.000441199106779,-6.708173776416128,9.02742288805589e-09,EGARCH-X
8476,1,0.000536211857965648,0.0007701067750051,-6.094782514473593,5.4706832216892124e-08,EGARCH-X
8476,2,0.000536211857965648,0.0004399677435169,-6.7104701882611995,9.262929566023714e-09,EGARCH-X
8476,3,0.000536211857965648,0.0003574977010702,-6.864271416677866,3.1938749874850815e-08,EGARCH-X
16676,0,0.001668786059149297,0.0016435791505577,-5.410763764750966,6.353882407451257e-10,EGARCH-X
16676,1,0.001668786059149297,0.0019073675670598,-5.252691724865534,5.692113591684941e-08,EGARCH-X
