time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
16488,2,0.00037593112668776057,0.0001409459179325,-7.51117976397,5.5218048333753395e-08,"GJR-GARCH(1,1,1)-t"
16488,3,0.00037593112668776057,0.000152011336669,-7.48174506715733,5.014007236204583e-08,"GJR-GARCH(1,1,1)-t"
16489,0,0.0003435735423493734,0.0003744608436641,-6.8862092561217185,9.540253825067143e-10,"GJR-GARCH(1,1,1)-t"
16489,1,0.0003435735423493734,0.0003172960960246,-7.052592113336522,6.905041853513455e-10,"GJR-GARCH(1,1,1)-t"
16489,2,0.0003435735423493734,0.0003237654593629,-7.033762481421148,3.9236015159901656e-10,"GJR-GARCH(1,1,1)-t"
16489,3,0.0003435735423493734,0.0001506404003735,-7.537657681865169,3.7223197272682506e-08,"GJR-GARCH(1,1,1)-t"
8298,0,0.0012297733662638595,0.0007104332112149,-6.123230961921651,2.697141966462773e-07,"GJR-GARCH(1,1,1)-t"
8298,1,0.0012297733662638595,0.0019196813154371,-5.1399212421023135,4.7597297833242655e-07,"GJR-GARCH(1,1,1)-t"
8298,2,0.0012297733662638595,0.0012474690320846,-5.686536010150779,3.131365888393207e-10,"GJR-GARCH(1,1,1)-t"
8298,3,0.0012297733662638595,0.0010538938709466,-5.843943193009272,3.093359687305391e-08,"GJR-GARCH(1,1,1)-t"
24680,0,0.0005395319439937679,0.000292508871817,-6.982655546514528,6.102039818764868e-08,"GJR-GARCH(1,1,1)-t"
24680,1,0.0005395319439937679,0.0006164695341117,-6.382207943919116,5.919392773154919e-09,"GJR-GARCH(1,1,1)-t"
24680,2,0.0005395319439937679,0.0003299010521051,-6.913350696812187,4.3945110834038386e-08,"GJR-GARCH(1,1,1)-t"
24680,3,0.0005395319439937679,0.0003533066664798,-6.869969364834983,3.467985398515436e-08,"GJR-GARCH(1,1,1)-t"
109,0,0.0003679420084292904,0.0007572410867506,-5.849540554978262,1.5155377238182117e-07,"GJR-GARCH(1,1,1)-t"
109,1,0.0003679420084292904,0.0003363360921271,-6.9934843966186975,9.989339453010653e-10,"GJR-GARCH(1,1,1)-t"
109,2,0.0003679420084292904,0.000806315638707,-5.716164776099697,1.92171439722858e-07,"GJR-GARCH(1,1,1)-t"
109,3,0.0003679420084292904,0.0003563725045557,-6.939029042324869,1.3385341988102402e-10,"GJR-GARCH(1,1,1)-t"
16499,0,0.0005167458352020267,0.0004588938459958,-6.679913856332434,3.3468526551173685e-09,"GJR-GARCH(1,1,1)-t"
16499,1,0.0005167458352020267,0.0002856753507428,-7.015124095976221,5.3393568788221725e-08,"GJR-GARCH(1,1,1)-t"
16499,2,0.0005167458352020267,0.0003102939383984,-6.9674825167345125,4.262238569381531e-08,"GJR-GARCH(1,1,1)-t"
16499,3,0.0005167458352020267,0.0005571135978365,-6.489840235705574,1.6295562601131777e-09,"GJR-GARCH(1,1,1)-t"
16500,0,0.00011673276482399279,2.494486460626129e-05,-8.84193124018897,8.425018626380233e-09,"GJR-GARCH(1,1,1)-t"
16500,1,0.00011673276482399279,0.0001443958888833,-7.818645066361558,7.65248432720621e-10,"GJR-GARCH(1,1,1)-t"
16500,2,0.00011673276482399279,4.174019812425707e-05,-8.698052753773272,5.623885060214309e-09,"GJR-GARCH(1,1,1)-t"
16500,3,0.00011673276482399279,0.000244260382981,-6.963148374851907,1.626329339279943e-08,"GJR-GARCH(1,1,1)-t"
16504,0,0.00047545108405733905,0.0004110244046261,-6.786752984737881,4.150797022535641e-09,"GJR-GARCH(1,1,1)-t"
16504,1,0.00047545108405733905,0.0003038497900768,-7.012169685094746,2.9447004095795383e-08,"GJR-GARCH(1,1,1)-t"
16504,2,0.00047545108405733905,0.0004450016823057,-6.715289738951061,9.271660670327196e-10,"GJR-GARCH(1,1,1)-t"
16504,3,0.00047545108405733905,0.0004504117428387,-6.703910943709219,6.26968608663436e-10,"GJR-GARCH(1,1,1)-t"
16507,0,0.00034997023203837946,0.0003144592225967,-7.059131115436134,1.2610317915670497e-09,"GJR-GARCH(1,1,1)-t"
16507,1,0.00034997023203837946,0.0005632443870833,-6.348255898885382,4.548586521012478e-08,"GJR-GARCH(1,1,1)-t"
16507,2,0.00034997023203837946,0.0005088532350344,-6.50367240883282,2.5243808641033475e-08,"GJR-GARCH(1,1,1)-t"
16507,3,0.00034997023203837946,0.0005261172907173,-6.454342339865677,3.102778628123509e-08,"GJR-GARCH(1,1,1)-t"
24701,0,0.0007884121338421983,0.0005411622554829,-6.4590944542465465,6.113250234868783e-08,"GJR-GARCH(1,1,1)-t"
24701,1,0.0007884121338421983,0.0005119920775254,-6.496093095826737,7.640804753418195e-08,"GJR-GARCH(1,1,1)-t"
24701,2,0.0007884121338421983,0.0002754774031796,-6.796081723846937,2.6310203791991235e-07,"GJR-GARCH(1,1,1)-t"
24701,3,0.0007884121338421983,0.0003411380236388,-6.712799620945738,2.000541296582417e-07,"GJR-GARCH(1,1,1)-t"
16511,0,0.0004109335332156731,0.0005451346246534,-6.470502925597245,1.8009932943077145e-08,"GJR-GARCH(1,1,1)-t"
16511,1,0.0004109335332156731,0.0002932259178241,-7.083518623922085,1.3855082721170492e-08,"GJR-GARCH(1,1,1)-t"
16511,2,0.0004109335332156731,0.0004582175336818,-6.682014238123747,2.2357767000806887e-09,"GJR-GARCH(1,1,1)-t"
16511,3,0.0004109335332156731,0.0004397895693578,-6.726858386470064,8.326708218357338e-10,"GJR-GARCH(1,1,1)-t"
128,0,0.00033583913948824994,0.000301953501442,-7.099776682666657,1.1482364658014615e-09,"GJR-GARCH(1,1,1)-t"
128,1,0.00033583913948824994,0.0005058180436413,-6.492746357047231,2.8892827857071777e-08,"GJR-GARCH(1,1,1)-t"
128,2,0.00033583913948824994,0.0002804414763851,-7.163831232978095,3.0689010772900975e-09,"GJR-GARCH(1,1,1)-t"
128,3,0.00033583913948824994,0.0004811849780898,-6.566094167516957,2.1125412798787848e-08,"GJR-GARCH(1,1,1)-t"
24705,0,0.00010969721837959662,0.0002142192824944,-7.164963261313653,1.0924861886819068e-08,"GJR-GARCH(1,1,1)-t"
24705,1,0.00010969721837959662,7.295871478935305e-05,-8.452694799010702,1.34971764605034e-09,"GJR-GARCH(1,1,1)-t"
24705,2,0.00010969721837959662,6.546946360369584e-05,-8.520966823555039,1.9560942925172143e-09,"GJR-GARCH(1,1,1)-t"
24705,3,0.00010969721837959662,7.572537230336729e-05,-8.427473945146929,1.1540863258270182e-09,"GJR-GARCH(1,1,1)-t"
24707,0,0.0003781549458883499,0.0005575807497514,-6.40572959051598,3.219361909190171e-08,"GJR-GARCH(1,1,1)-t"
24707,1,0.0003781549458883499,0.0004302868534321,-6.742347946836205,2.717735784150106e-09,"GJR-GARCH(1,1,1)-t"
24707,2,0.0003781549458883499,0.0005307440068686,-6.476697174503956,2.328342153083447e-08,"GJR-GARCH(1,1,1)-t"
24707,3,0.0003781549458883499,0.0003245452367992,-7.021973052319078,2.8740009086232815e-09,"GJR-GARCH(1,1,1)-t"
16519,0,0.0003543755713337414,0.0003803122146823,-6.871963566752545,6.727094681903273e-10,"GJR-GARCH(1,1,1)-t"
16519,1,0.0003543755713337414,0.0001709351328995,-7.462797412874558,3.365039445294672e-08,"GJR-GARCH(1,1,1)-t"
16519,2,0.0003543755713337414,0.0005511336444297,-6.389928563311169,3.871373932843459e-08,"GJR-GARCH(1,1,1)-t"
16519,3,0.0003543755713337414,0.0005704482636904,-6.335425316408435,4.6687408382255226e-08,"GJR-GARCH(1,1,1)-t"
24713,0,0.000410233523691137,0.0002048444205864,-7.299447859284766,4.218468367416828e-08,"GJR-GARCH(1,1,1)-t"
24713,1,0.000410233523691137,0.0004154862911452,-6.785979655459007,2.759156592646346e-11,"GJR-GARCH(1,1,1)-t"
24713,2,0.000410233523691137,0.0004585493982385,-6.681007475940782,2.334423733276522e-09,"GJR-GARCH(1,1,1)-t"
24713,3,0.000410233523691137,0.0002657506363974,-7.1509806758547345,2.0875304720734708e-08,"GJR-GARCH(1,1,1)-t"
147,0,0.0006541979777895445,0.0005589652360532,-6.47767227980073,9.06927509862128e-09,"GJR-GARCH(1,1,1)-t"
147,1,0.0006541979777895445,0.0006034242071402,-6.409712774274251,2.577975785952228e-09,"GJR-GARCH(1,1,1)-t"
147,2,0.0006541979777895445,0.0006676217590968,-6.311581086106219,1.8019790458502443e-10,"GJR-GARCH(1,1,1)-t"
147,3,0.0006541979777895445,0.0004174822722151,-6.693941618199105,5.6034325265607064e-08,"GJR-GARCH(1,1,1)-t"
8346,0,0.0005945037504503613,0.0008383496939949,-6.017616325144933,5.9460844183126375e-08,"GJR-GARCH(1,1,1)-t"
8346,1,0.0005945037504503613,0.0007912947825382,-6.09676622356198,3.8726710310196786e-08,"GJR-GARCH(1,1,1)-t"
8346,2,0.0005945037504503613,0.0009352218881695,-5.854670012188596,1.1608884937079801e-07,"GJR-GARCH(1,1,1)-t"
8346,3,0.0005945037504503613,0.0008442393904111,-6.007709413015719,6.236788986659974e-08,"GJR-GARCH(1,1,1)-t"
24730,0,0.001104984960808868,0.0010467057402715,-5.860665648111311,3.396467546443194e-09,"GJR-GARCH(1,1,1)-t"
24730,1,0.001104984960808868,0.0016009301293617,-5.359098288602185,2.4596161021089683e-07,"GJR-GARCH(1,1,1)-t"
24730,2,0.001104984960808868,0.0007298621875576,-6.147405797481277,1.4071709501172222e-07,"GJR-GARCH(1,1,1)-t"
24730,3,0.001104984960808868,0.0009806207896908,-5.920471847222225,1.5466447057884132e-08,"GJR-GARCH(1,1,1)-t"
159,0,0.0005890800482565362,0.0006064541254822,-6.407454902099013,3.018585594433299e-10,"GJR-GARCH(1,1,1)-t"
159,1,0.0005890800482565362,0.0008391855550409,-6.012378833494244,6.255276452386342e-08,"GJR-GARCH(1,1,1)-t"
159,2,0.0005890800482565362,0.000531421715055,-6.534827082924469,3.324483387579368e-09,"GJR-GARCH(1,1,1)-t"
159,3,0.0005890800482565362,0.000691948893118,-6.262322219556405,1.05819992431319e-08,"GJR-GARCH(1,1,1)-t"
8353,0,0.00033051332506943594,0.0005331118211574,-6.401882256100484,4.104615061710477e-08,"GJR-GARCH(1,1,1)-t"
8353,1,0.00033051332506943594,0.0003620901628212,-6.919324807925801,9.970966824012328e-10,"GJR-GARCH(1,1,1)-t"
8353,2,0.00033051332506943594,0.0002877409739591,-7.144275462627788,1.8294740195058576e-09,"GJR-GARCH(1,1,1)-t"
8353,3,0.00033051332506943594,0.000317216154884,-7.055095454775736,1.768147349404468e-10,"GJR-GARCH(1,1,1)-t"
8357,0,0.0006867994816578297,0.0006453207871978,-6.343862367943936,1.7204820941084982e-09,"GJR-GARCH(1,1,1)-t"
8357,1,0.0006867994816578297,0.0008632192587286,-6.026595862435187,3.112393774170028e-08,"GJR-GARCH(1,1,1)-t"
8357,2,0.0006867994816578297,0.0006085727035972,-6.397368645368456,6.119428805747022e-09,"GJR-GARCH(1,1,1)-t"
8357,3,0.0006867994816578297,0.0005677006375319,-6.4568795610823715,1.4184534672132508e-08,"GJR-GARCH(1,1,1)-t"
24741,0,0.0007865352469718003,0.0005276487825152,-6.4770209719008385,6.702220147883857e-08,"GJR-GARCH(1,1,1)-t"
24741,1,0.0007865352469718003,0.0007491516801762,-6.195402444932343,1.3975310663611132e-09,"GJR-GARCH(1,1,1)-t"
24741,2,0.0007865352469718003,0.0005352634124885,-6.467339740191749,6.313753480460308e-08,"GJR-GARCH(1,1,1)-t"
24741,3,0.0007865352469718003,0.0008128320100033,-6.114439347509472,6.915197459348507e-10,"GJR-GARCH(1,1,1)-t"
24742,0,0.001303991354927866,0.0013186510825739,-5.631083248196352,2.1490761465589711e-10,"GJR-GARCH(1,1,1)-t"
24742,1,0.001303991354927866,0.001340097211466,-5.614636721299488,1.303632876352319e-09,"GJR-GARCH(1,1,1)-t"
24742,2,0.001303991354927866,0.0013572106763102,-5.601512811559191,2.8322961683961658e-09,"GJR-GARCH(1,1,1)-t"
24742,3,0.001303991354927866,0.0008632223561458,-5.980340721957206,1.9427731028734486e-07,"GJR-GARCH(1,1,1)-t"
8360,0,0.0005699696203819708,0.0002667203717773,-7.001972078440053,9.196010677929741e-08,"GJR-GARCH(1,1,1)-t"
8360,1,0.0005699696203819708,0.0004988892447225,-6.594636556259749,5.052419803891476e-09,"GJR-GARCH(1,1,1)-t"
8360,2,0.0005699696203819708,0.0003129717470832,-6.9208249898024095,6.604790688009104e-08,"GJR-GARCH(1,1,1)-t"
8360,3,0.0005699696203819708,0.0007469376178741,-6.159440776903354,3.131767213637426e-08,"GJR-GARCH(1,1,1)-t"
169,0,0.0004451134850943166,0.0006344868489366,-6.291731663937408,3.586227093294185e-08,"GJR-GARCH(1,1,1)-t"
169,1,0.0004451134850943166,0.0005221774453375,-6.544047999793426,5.938853968362953e-09,"GJR-GARCH(1,1,1)-t"
169,2,0.0004451134850943166,0.00051456245306,-6.561155979067265,4.823159151498514e-09,"GJR-GARCH(1,1,1)-t"
169,3,0.0004451134850943166,0.0002771213829481,-7.094595378373686,2.8221346383504877e-08,"GJR-GARCH(1,1,1)-t"
16556,0,0.0006199377317475791,0.0005399009110637,-6.514996130218682,6.40589266518341e-09,"GJR-GARCH(1,1,1)-t"
16556,1,0.0006199377317475791,0.000644313209216,-6.346572282459059,5.941639018134951e-10,"GJR-GARCH(1,1,1)-t"
16556,2,0.0006199377317475791,0.0005559113815046,-6.489170197030574,4.099373525436624e-09,"GJR-GARCH(1,1,1)-t"
16556,3,0.0006199377317475791,0.0004884436273828,-6.59800008536728,1.7290699482695416e-08,"GJR-GARCH(1,1,1)-t"
8365,0,0.00035213981869312654,0.0001648193788763,-7.483431292778359,3.508894717316933e-08,"GJR-GARCH(1,1,1)-t"
8365,1,0.00035213981869312654,0.0004922859873462,-6.553497808728741,1.9640948588135706e-08,"GJR-GARCH(1,1,1)-t"
8365,2,0.00035213981869312654,0.0003396631008085,-6.986913396616869,1.556684891725603e-10,"GJR-GARCH(1,1,1)-t"
8365,3,0.00035213981869312654,0.0003659165786587,-6.912359266534015,1.897991151490273e-10,"GJR-GARCH(1,1,1)-t"
16560,0,0.0002458435596742946,0.0004980872472723,-6.284781824888065,6.362687793304015e-08,"GJR-GARCH(1,1,1)-t"
16560,1,0.0002458435596742946,0.0002856519725681,-7.148889369481239,1.5847097371236935e-09,"GJR-GARCH(1,1,1)-t"
16560,2,0.0002458435596742946,0.0003316748640059,-6.961685395137663,7.367012803264665e-09,"GJR-GARCH(1,1,1)-t"
16560,3,0.0002458435596742946,0.0005159703419348,-6.212040059001692,7.296847849441448e-08,"GJR-GARCH(1,1,1)-t"
24754,0,0.00022540307817012112,0.0002819000455111,-7.146971693931659,3.1919073187276358e-09,"GJR-GARCH(1,1,1)-t"
24754,1,0.00022540307817012112,0.0002304116989631,-7.375399570631461,2.5086282247860338e-11,"GJR-GARCH(1,1,1)-t"
24754,2,0.00022540307817012112,0.000112234143922,-7.899693897046588,1.280720767885556e-08,"GJR-GARCH(1,1,1)-t"
24754,3,0.00022540307817012112,6.871854109589693e-05,-8.092750722975381,2.4550044158163933e-08,"GJR-GARCH(1,1,1)-t"
