time_id,pred_RV,actual_RV,QLIKE,MSE,model
256,0.00031049324400518515,0.00026642396015672497,-7.219281564211978,1.9421017789161537e-09,HAR-RV (OLS)
266,0.0009737639625725039,0.0009805285687940499,-5.927394757495262,4.575989733257853e-11,HAR-RV (OLS)
273,0.00024041257504913403,0.000230319378716475,-7.375136861444914,1.0187261220960175e-10,HAR-RV (OLS)
289,0.0007116329827283039,0.000520692746871275,-6.516261049903063,3.6458173669137824e-08,HAR-RV (OLS)
297,0.00014374235527231258,0.00021496058665492499,-7.352030536794706,5.072036481267319e-09,HAR-RV (OLS)
303,0.0007342106576713401,0.000561888792608975,-6.451418144480986,2.9694825178571995e-08,HAR-RV (OLS)
309,0.0002395395133298239,0.000313951598253375,-7.02614578277933,5.53715838266978e-09,HAR-RV (OLS)
310,0.0013309074464559287,0.001213224181666625,-5.7103176061685526,1.3849350811469369e-08,HAR-RV (OLS)
317,0.00023329539721053682,0.000308131178997625,-7.042428176104044,5.600394235684678e-09,HAR-RV (OLS)
319,0.00040580966958838,0.00027972715127505,-7.120320028452576,1.5896801424231194e-08,HAR-RV (OLS)
325,0.0010017861370220861,0.0009466896489429,-5.960968988868063,3.0356229986599013e-09,HAR-RV (OLS)
326,0.0012301628544660985,0.001501073846866375,-5.480385035064349,7.339276580330274e-08,HAR-RV (OLS)
335,0.0006970858645784371,0.00056181820664905,-6.462649303367811,1.8297339281701675e-08,HAR-RV (OLS)
337,0.00016114797474650275,0.0002399080076826,-7.244443969253224,6.203142788095123e-09,HAR-RV (OLS)
358,0.0012100674255600874,0.00126419889664235,-5.672344937116237,2.9302161615298347e-09,HAR-RV (OLS)
371,0.001353119211411599,0.001421448930338875,-5.5548448949391664,4.668950488680541e-09,HAR-RV (OLS)
373,0.0006458549967474692,0.00055049599445425,-6.492583238730125,9.093339318358196e-09,HAR-RV (OLS)
380,0.0003725330616864168,0.000420136401805625,-6.767401907737558,2.266077990505017e-09,HAR-RV (OLS)
381,0.0003424807934059457,0.00025511845751127,-7.234381797710889,7.63217773297414e-09,HAR-RV (OLS)
411,0.00019476673491895005,0.000404417765605125,-6.467286807407886,4.3953554667775465e-08,HAR-RV (OLS)
420,0.0006393786949047029,0.00048081678803112496,-6.603007371469691,2.514187831138521e-08,HAR-RV (OLS)
424,0.0003208485525884475,0.0002598979783965,-7.234508149232647,3.7149724943280974e-09,HAR-RV (OLS)
427,0.0019184284417934176,0.00280458591766895,-4.7943305065573565,7.852750720500947e-07,HAR-RV (OLS)
436,0.000637400246678004,0.00050202563028085,-6.570498341623254,1.832628676467659e-08,HAR-RV (OLS)
438,0.0006513304408048168,0.00037289460035334996,-6.763981290652728,7.75265172479147e-08,HAR-RV (OLS)
454,0.0002472116880506867,0.00030881135208845,-7.056087753863702,3.794518609565312e-09,HAR-RV (OLS)
465,0.00029124031974636275,0.000480747489596475,-6.490671769290216,3.5912967424599304e-08,HAR-RV (OLS)
468,0.00014083306323214894,8.896222175597759e-05,-8.23624969138377,2.6905841954460983e-09,HAR-RV (OLS)
487,0.0021977791676193455,0.0017593664316853752,-5.319787782885502,1.9220572702910912e-07,HAR-RV (OLS)
493,0.0006182850457748149,0.00038515364971805004,-6.7656223209811515,5.435024782737617e-08,HAR-RV (OLS)
506,0.000434648700205892,0.000338747163573425,-6.961613928404752,9.197104728468408e-09,HAR-RV (OLS)
535,0.0003724235584428645,0.00036539210458262503,-6.914359014099945,4.944134338867685e-11,HAR-RV (OLS)
536,0.0005821453610584469,0.0005918720020284499,-6.432082111698294,9.460754455934157e-11,HAR-RV (OLS)
539,0.00065794168583667,0.0008088329812662251,-6.097055851017135,2.2768183036409266e-08,HAR-RV (OLS)
545,0.00034590406676730855,0.000392024790115825,-6.836015228103405,2.1271211221903925e-09,HAR-RV (OLS)
554,0.00023520076769395254,0.00017809376919285,-7.597872149811777,3.2612092778049276e-09,HAR-RV (OLS)
568,0.0008216301708864233,0.000779412978168725,-6.155602410715214,1.7822913609632823e-09,HAR-RV (OLS)
579,0.0008578662063596335,0.000824159249212075,-6.100354032124563,1.136158960147343e-09,HAR-RV (OLS)
589,0.002077846854460979,0.00094154279196055,-5.723289214885886,1.2911869224549787e-06,HAR-RV (OLS)
591,0.0003564540828604134,0.00032156973329515004,-7.037170044166757,1.216917844591489e-09,HAR-RV (OLS)
595,0.00037420008219824467,0.00015628783171465376,-7.473061460045994,4.748574891082327e-08,HAR-RV (OLS)
611,0.000753392443927908,0.00027907811569235,-6.820495682181184,2.2497408196954863e-07,HAR-RV (OLS)
618,0.0004282919315035229,0.000407346701716575,-6.804609608066161,4.387026508280497e-10,HAR-RV (OLS)
627,0.00026234395635902567,0.00017971918145671576,-7.5608023735192225,6.826853427657381e-09,HAR-RV (OLS)
633,0.00039878926059502644,0.00032692595261049997,-7.007281168860604,5.164335034478906e-09,HAR-RV (OLS)
640,0.0018899103835042725,0.001754282883334275,-5.342989852041416,1.8394818802362635e-08,HAR-RV (OLS)
646,0.0001256380071916472,0.00033989577910677497,-6.276747814346847,4.5906392826034915e-08,HAR-RV (OLS)
650,0.00043193037506311844,0.00029522350471615,-7.063748250585457,1.8688768400062838e-08,HAR-RV (OLS)
652,0.00015575329760221307,0.00027916017905054997,-6.974914475735686,1.522925838880388e-08,HAR-RV (OLS)
659,0.0007660287920900538,0.0007934049275452499,-6.138553064411658,7.494527924612432e-10,HAR-RV (OLS)
675,0.0005153832085505233,0.00041947653158380004,-6.756687929863389,9.19809068679941e-09,HAR-RV (OLS)
697,0.0009293877930815118,0.0009727753695916001,-5.93430043601998,1.8824817954187702e-09,HAR-RV (OLS)
709,0.0010928739587611155,0.0007947800981654,-6.091705820282412,8.885994972485786e-08,HAR-RV (OLS)
725,0.00042072427745961565,0.000444921961599075,-6.716018509853528,5.855279177130416e-10,HAR-RV (OLS)
728,0.0011299307883002403,0.001142219598909625,-5.7747231776587675,1.5101486619332292e-10,HAR-RV (OLS)
735,0.00073244569730388,0.00063608909479965,-6.350675955616218,9.284594846158187e-09,HAR-RV (OLS)
745,0.00033086786938014956,0.00043176793415265,-6.708835681778303,1.018082307109478e-08,HAR-RV (OLS)
746,0.0005597045342815965,0.0003573777308832,-6.849590121693727,4.093613537341336e-08,HAR-RV (OLS)
748,0.0010516742327235833,0.001434914033450225,-5.492962644130596,1.4687274486099607e-07,HAR-RV (OLS)
753,0.00033097707078394797,0.000237125958921375,-7.297019202616349,8.808031197841183e-09,HAR-RV (OLS)
785,0.0004771089789351217,0.0006772435234565,-6.228292186068477,4.005383591077956e-08,HAR-RV (OLS)
817,0.00036124072988485604,0.000398231977788,-6.823565434291522,1.3683524214318535e-09,HAR-RV (OLS)
840,0.00048503535923180195,0.0003582857482438,-6.892609116425073,1.6065463885609823e-08,HAR-RV (OLS)
841,0.0006192614856418178,0.001032821708042775,-5.719154840419369,1.7103205755232913e-07,HAR-RV (OLS)
852,0.00010566688819165307,0.00036981037698885,-5.65544356588535,6.977178267395491e-08,HAR-RV (OLS)
854,0.0002998395087869891,0.00037942965758427504,-6.846820697212369,6.334591785574118e-09,HAR-RV (OLS)
868,0.00031528599067565414,0.0007915678776286501,-5.5513959492764435,2.2684443583950638e-07,HAR-RV (OLS)
886,0.0016067585894818633,0.0020643543041642,-5.148742111098519,2.0939383809563843e-07,HAR-RV (OLS)
895,0.000426022674799644,0.00048615738293309997,-6.6198642124082125,3.616183122295939e-09,HAR-RV (OLS)
904,0.0007340092637634307,0.0009015263090639499,-5.9887669315144905,2.806196046621622e-08,HAR-RV (OLS)
908,0.00018991035800673494,0.000174679127772975,-7.649160606151719,2.31990374433803e-10,HAR-RV (OLS)
947,0.0003950697968167874,0.00042765665105995,-6.753964317650227,1.0619030694651221e-09,HAR-RV (OLS)
951,9.149120203809943e-05,0.0004649678689049,-4.217163031763431,1.3948482069393515e-07,HAR-RV (OLS)
957,0.0008583593506640817,0.0005022599770792,-6.475348204120264,1.2680676386754514e-07,HAR-RV (OLS)
969,0.0026345246331579584,0.0016967554447526998,-5.295006369015266,8.794110507222574e-07,HAR-RV (OLS)
985,0.0003768860721587448,0.00037521098664752503,-6.888012152816368,2.8059114698983932e-12,HAR-RV (OLS)
991,0.0005860294460640915,0.000461743427820275,-6.654222044758187,1.54470143309023e-08,HAR-RV (OLS)
1000,0.00019507904832364356,0.00032026250888184994,-6.900399373481492,1.5670898797328014e-08,HAR-RV (OLS)
1011,0.00025934840354325346,0.0005023084433125,-6.320528745490055,5.902958092467387e-08,HAR-RV (OLS)
1016,0.00017537259315150044,0.000248213689277995,-7.233247232957288,5.305825284909218e-09,HAR-RV (OLS)
1020,0.0002671276962078811,0.00033200983510609997,-6.9848956497880215,4.2096919480077665e-09,HAR-RV (OLS)
1022,0.0006166052339072515,0.0005490097085469749,-6.5009068406093,4.5691550487317965e-09,HAR-RV (OLS)
1028,0.0007901560600780074,0.000913892898071125,-5.986682113811118,1.5310805076535017e-08,HAR-RV (OLS)
1037,0.00010708688495672525,0.000566337188623125,-3.853293493796331,2.109108414176804e-07,HAR-RV (OLS)
1040,0.0006588843418142505,0.000491205145220625,-6.57945212017271,2.8116312970283708e-08,HAR-RV (OLS)
1057,0.00028584755422597207,0.000601404226921275,-6.056118480483302,9.957601368253054e-08,HAR-RV (OLS)
1063,0.001562908164856189,0.00155850404182405,-5.464024887591721,1.9396299682218252e-11,HAR-RV (OLS)
1070,0.00021001972443728063,0.00017954334563636875,-7.613421089330959,9.288096648166706e-10,HAR-RV (OLS)
1075,0.00023435586653076652,0.00031738392065505,-7.004387847567634,6.893657771664945e-09,HAR-RV (OLS)
1100,0.0004736062395611104,0.00029748051570107503,-7.027016486130963,3.102027060522142e-08,HAR-RV (OLS)
1107,0.0011137718529723064,0.001129129815535475,-5.786213812411789,2.35867014091689e-10,HAR-RV (OLS)
1119,0.0005145824309489553,0.000425223369156925,-6.745808341892261,7.985041924351893e-09,HAR-RV (OLS)
1125,0.0016011456309864226,0.0013486330032348999,-5.594743357330863,6.376262717397908e-08,HAR-RV (OLS)
1128,0.0005416820705152606,0.0005983194506984999,-6.416272970554245,3.2077928340207977e-09,HAR-RV (OLS)
1135,0.0011672908851924244,0.0008963799717493499,-5.985154876282423,7.3392723022561e-08,HAR-RV (OLS)
1142,0.00033025941973707264,0.00039305935149410007,-6.825478751835735,3.943831428687302e-09,HAR-RV (OLS)
1149,0.0003323991826591626,0.000231898943120075,-7.311521988371445,1.0100298147413981e-08,HAR-RV (OLS)
1158,0.00027528456303136414,0.0005056406343528,-6.3609126712050195,5.306391959464645e-08,HAR-RV (OLS)
1161,0.0006586709897231215,0.00065382174584075,-6.33264856905289,2.3515166230717014e-11,HAR-RV (OLS)
1173,0.0008621839098204688,0.0007543082154902,-6.181161080212923,1.1637165427237598e-08,HAR-RV (OLS)
1176,0.0012248933857692637,0.0011306433274605,-5.781846990631651,8.883073491205332e-09,HAR-RV (OLS)
1178,0.0008114133113411668,0.0005036726084699,-6.4959980430225075,9.470434020370129e-08,HAR-RV (OLS)
1191,0.0011520604306281546,0.0021671827303862,-4.885066930962487,1.030473283466063e-06,HAR-RV (OLS)
1198,0.0008996978326377698,0.0009664354364335249,-5.939273794854893,4.453907760399189e-09,HAR-RV (OLS)
1205,0.0005638413758601447,0.00047679672123655,-6.635115507064842,7.576771898540884e-09,HAR-RV (OLS)
1209,0.0030326876246306493,0.0037140660683714745,-4.573627964161742,4.6427658359466887e-07,HAR-RV (OLS)
1213,0.00010350058786296823,0.000217511373714225,-7.0743860355609645,1.299845929042113e-08,HAR-RV (OLS)
1215,0.0004934470489402281,0.000556218851956925,-6.486884183257637,3.940299253966992e-09,HAR-RV (OLS)
1219,0.00031073004939646516,0.000351161563216125,-6.946468220157437,1.6347073097493447e-09,HAR-RV (OLS)
1227,0.0005042428935275408,0.0005758119051752499,-6.450518869434509,5.122123428229923e-09,HAR-RV (OLS)
1235,9.13940007672706e-05,0.00012362712174789493,-7.947647602708839,1.038974088151564e-09,HAR-RV (OLS)
1239,0.00017081123327194255,0.000367764160335025,-6.521907162412365,3.879045547871588e-08,HAR-RV (OLS)
1242,0.0007069961614172646,0.000554642630821025,-6.4699794626214295,2.3211598285139322e-08,HAR-RV (OLS)
1247,0.00035649155112321587,0.00062432605293445,-6.187893287163707,7.173532036047199e-08,HAR-RV (OLS)
1249,0.0002675321538415286,0.00012555550977051878,-7.756960817568359,2.0157367461666213e-08,HAR-RV (OLS)
1255,0.0002613945232364603,0.00031370725336194995,-7.049350304723662,2.7366217331823107e-09,HAR-RV (OLS)
1264,0.001193811999611522,0.0007765837096227249,-6.080096188548922,1.740794459669757e-07,HAR-RV (OLS)
1269,0.0006755398312052077,0.0005455498812363999,-6.492422249513711,1.689738709289315e-08,HAR-RV (OLS)
1273,0.001099257383170535,0.001058621636074975,-5.850086977985699,1.651263942014306e-09,HAR-RV (OLS)
1274,0.0002671533170428236,0.00025159963742618137,-7.28590789375855,2.419169496171518e-10,HAR-RV (OLS)
1280,0.0004565621739932166,0.0005894569056403999,-6.40070870570665,1.766100969957688e-08,HAR-RV (OLS)
1289,0.0006213324183341557,0.000481941436093125,-6.607986364016135,1.942984593011933e-08,HAR-RV (OLS)
1291,0.001807561048691576,0.0014114822618672002,-5.534900154123038,1.5687840537226936e-07,HAR-RV (OLS)
1292,0.00041797155917762396,0.000315143231941875,-7.0261146899523705,1.0573664882102277e-08,HAR-RV (OLS)
1302,0.00026383413665290634,0.00021469701500449788,-7.4264323939108206,2.414456723890491e-09,HAR-RV (OLS)
1310,0.000577168466712816,0.0006295433874918,-6.366631765531124,2.743132326604848e-09,HAR-RV (OLS)
1321,0.0003251119773723717,0.000296526646761225,-7.119265458596886,8.171211261485586e-10,HAR-RV (OLS)
1322,0.0016283272230089231,0.0016986290300458503,-5.377027784401318,4.9423440726573374e-09,HAR-RV (OLS)
1326,0.00038867360355220005,0.00032143412511722496,-7.0257679176695715,4.521147460207481e-09,HAR-RV (OLS)
1348,0.000596190078604928,0.00053823861943685,-6.52215400945258,3.3583716197094123e-09,HAR-RV (OLS)
1350,8.955098530467019e-05,0.00031132955864954996,-5.844140358815923,4.918573559489022e-08,HAR-RV (OLS)
1359,0.0002529448892028387,0.000261721890581325,-7.247639658635339,7.703575319795068e-11,HAR-RV (OLS)
1363,0.000981163532081353,0.00060182411638265,-6.3133934216857535,1.4389839230263333e-07,HAR-RV (OLS)
1365,0.0006132331305490113,0.000523198498745725,-6.543584965330436,8.106234923953343e-09,HAR-RV (OLS)
1377,0.00023559139505527867,0.00016027819341442334,-7.673088847899522,5.672078341396133e-09,HAR-RV (OLS)
1380,0.0009112817416528307,0.00037709695913805,-6.586849032947624,2.853533818703635e-07,HAR-RV (OLS)
1392,0.00028632545132378047,0.00030865976277068795,-7.080378217484764,4.988214678074626e-10,HAR-RV (OLS)
1404,0.00038269274991142616,0.000623600439737775,-6.23877130650679,5.803651501746832e-08,HAR-RV (OLS)
1408,0.00042556362203748164,0.000520928747080675,-6.538004751721398,9.094507074503911e-09,HAR-RV (OLS)
1416,0.000467773530017067,0.000710215716121775,-6.149236624525094,5.8778213603229856e-08,HAR-RV (OLS)
1417,0.00042932664447210595,0.0004570103891093,-6.6888107434614525,7.663897171373705e-10,HAR-RV (OLS)
1427,0.00031006665424546716,0.00038854796231475007,-6.825612182351438,6.15931571626569e-09,HAR-RV (OLS)
1430,0.0001849432349189477,0.00030917812690025,-6.923715544183469,1.5434308385605843e-08,HAR-RV (OLS)
1433,0.0007603925996446289,0.00048035666559302496,-6.549953769327545,7.842012436015428e-08,HAR-RV (OLS)
1459,0.0012186909181367903,0.0008146433464909501,-6.041520299202652,1.6325444015290037e-07,HAR-RV (OLS)
1462,0.000507776330705889,0.000685753705133225,-6.23496601442884,3.167594580804815e-08,HAR-RV (OLS)
1463,0.0012711168645750416,0.0007741200067274249,-6.058851605815262,2.470058767104041e-07,HAR-RV (OLS)
1464,0.0005468268702878967,0.0005840045261209751,-6.443390330575873,1.382178093242827e-09,HAR-RV (OLS)
1468,0.00039429398276092807,0.00032468485120525,-7.014954974425988,4.845431195935697e-09,HAR-RV (OLS)
1471,0.0007226851833279525,0.0007096388640499249,-6.2505894239909,1.7020644670423418e-10,HAR-RV (OLS)
1477,0.00030300909732725056,0.00038479730241765004,-6.83182776324426,6.689310491909247e-09,HAR-RV (OLS)
1481,0.00012560399930489,0.0001286250138572752,-7.95832456505492,9.12652892572315e-12,HAR-RV (OLS)
1501,0.00032581447627963493,0.0004248201779026,-6.725311027991504,9.802128953855588e-09,HAR-RV (OLS)
1513,0.000470165397163556,0.000267675027085175,-7.093105031181233,4.100234997447968e-08,HAR-RV (OLS)
1521,0.0007224726582381047,0.0007568409713462751,-6.185260582285711,1.181180945901235e-09,HAR-RV (OLS)
1524,0.0004223298538192587,0.0005719742487277499,-6.415393294696969,2.239344492752847e-08,HAR-RV (OLS)
1529,0.0002840329411258545,0.00026421333282445,-7.236199596135646,3.9281687322110196e-10,HAR-RV (OLS)
1532,0.000761368177125812,0.000361038696174175,-6.706196259649725,1.6026369331900707e-07,HAR-RV (OLS)
1536,0.0009340088105081689,0.0009065634589366751,-6.005409154224498,7.532473228828961e-10,HAR-RV (OLS)
1541,0.0005054920670941106,0.000526374806664475,-6.548666506993159,4.360888119636644e-10,HAR-RV (OLS)
1544,0.000142664020591021,0.0004343169892247,-5.81068377256673,8.506145411283775e-08,HAR-RV (OLS)
1551,0.0006343452825636063,0.000489155388537375,-6.5917986329634495,2.1080105327348275e-08,HAR-RV (OLS)
1563,0.0005873924342480153,0.0005872938182233,-6.439985307152805,9.72512033065128e-15,HAR-RV (OLS)
1565,0.0016308223064116923,0.00173686583287355,-5.3536463344706915,1.124522950446672e-08,HAR-RV (OLS)
1581,0.00029187986852984075,0.00031590038597105,-7.056872346173625,5.769852581434387e-10,HAR-RV (OLS)
1587,0.00011166388115258738,0.00012318993927977877,-7.99679625419298,1.3285001595139458e-10,HAR-RV (OLS)
1600,0.000862065837477499,0.0012697386635024252,-5.583276718506226,1.6619713307914972e-07,HAR-RV (OLS)
1640,0.0006677775424594259,0.0006729762685034,-6.303770343541946,2.7026752480294185e-11,HAR-RV (OLS)
1651,0.00027521097465260885,0.0003294683247799376,-7.000824367137521,2.9438600428395423e-09,HAR-RV (OLS)
1658,0.00036688164203256654,0.00036415862979725,-6.917893308684554,7.414795633683586e-12,HAR-RV (OLS)
1663,0.00011380113995197215,0.00017909966325771573,-7.507263034925099,4.263897145910738e-09,HAR-RV (OLS)
1674,0.0007211852772753527,0.000683241478093825,-6.287227589464786,1.4397318963281045e-09,HAR-RV (OLS)
1676,0.00048123776675753065,0.000206992043513775,-7.209024821597985,7.521071671749064e-08,HAR-RV (OLS)
1688,0.0008056004146670913,0.00066177480085285,-6.3024549011624895,2.0685807189043274e-08,HAR-RV (OLS)
1707,0.000800117197583314,0.00082338311579975,-6.101674206135657,5.413029504538888e-10,HAR-RV (OLS)
1712,0.00018467149303930846,0.000221377122339475,-7.398170273721945,1.3473032223212452e-09,HAR-RV (OLS)
1719,0.0012085463588248702,0.0008296248257575501,-6.031871956926528,1.435815282220882e-07,HAR-RV (OLS)
1722,0.0026545434733208874,0.0029272833124524998,-4.828738052227869,7.438701984953783e-08,HAR-RV (OLS)
1728,0.00035518416348658726,0.00055209930551765,-6.388471199509288,3.877557316111363e-08,HAR-RV (OLS)
1744,0.0012157110779201273,0.000759195482740125,-6.087939355350263,2.0840648864255172e-07,HAR-RV (OLS)
1747,0.0003515639744953085,0.00033261347458785,-7.007022277124054,3.5912144674258363e-10,HAR-RV (OLS)
1761,0.000679792610133965,0.00073211753458605,-6.216750897816313,2.7378977189164087e-09,HAR-RV (OLS)
1787,0.00033029565771213983,0.00020616612568589998,-7.391335765781215,1.5408140721053307e-08,HAR-RV (OLS)
1789,0.00034541063590476536,0.000296029007495375,-7.113741590590867,2.43854522436311e-09,HAR-RV (OLS)
1797,0.001294921796195268,0.0010380872051353,-5.84764482178955,6.596400716494097e-08,HAR-RV (OLS)
1810,0.000350166600955448,0.000316539917327775,-7.053132042146989,1.1307538517956117e-09,HAR-RV (OLS)
1813,0.0016501739888087584,0.002242950912903825,-5.047653686026558,3.5138448173960843e-07,HAR-RV (OLS)
1816,0.0014313034266951795,0.001169559070244075,-5.732041089294003,6.851010813400284e-08,HAR-RV (OLS)
1820,0.0005373093280395027,0.000409314388569525,-6.767151223278121,1.6382704529923257e-08,HAR-RV (OLS)
1822,7.886642324411231e-05,0.00016924507832290756,-7.301783713205781,8.168301293851844e-09,HAR-RV (OLS)
1823,0.0016054304707525334,0.0017993615430589248,-5.313566422215473,3.7609260805906804e-08,HAR-RV (OLS)
1826,0.0005275656432522167,0.00055328300690975,-6.498490028350561,6.613827934938151e-10,HAR-RV (OLS)
1827,0.0010012074027890756,0.001005310668286725,-5.902450287339556,1.683678774419956e-11,HAR-RV (OLS)
1841,0.0003925492296079665,0.000283420564225825,-7.120848550761677,1.1909065608087403e-08,HAR-RV (OLS)
1862,0.001386713127758016,0.0011795715049121,-5.730194961426719,4.290765191523971e-08,HAR-RV (OLS)
1866,0.000850167828722851,0.0007207738628688751,-6.2222749266884865,1.674279839941988e-08,HAR-RV (OLS)
1870,0.0004123255295105838,0.00038486949428195004,-6.860285649910376,7.538338704759796e-10,HAR-RV (OLS)
1875,0.0004661866605009395,0.000290448821212525,-7.047893273562651,3.088378815776059e-08,HAR-RV (OLS)
1876,0.0009694223094310836,0.00114065117079295,-5.762180428666821,2.9319322963281274e-08,HAR-RV (OLS)
1879,0.0006948526996605681,0.0008422192079724249,-6.059727586828441,2.1716887772028562e-08,HAR-RV (OLS)
1890,0.00047246263732305576,0.00046877864899514993,-6.6653493058760365,1.357177000014638e-11,HAR-RV (OLS)
1904,0.0002788703174002317,0.00042295539465595004,-6.66808957129934,2.0760509487786318e-08,HAR-RV (OLS)
1909,0.0007716033986185338,0.0006014613196257,-6.387544446672011,2.894832704400371e-08,HAR-RV (OLS)
1920,0.0005707175380287686,0.00053553460991945,-6.530262982026855,1.2378384303454806e-09,HAR-RV (OLS)
1923,0.00033722920928964766,0.0004040181323238,-6.796695701646115,4.4607602400619244e-09,HAR-RV (OLS)
1930,0.0006638205333904405,0.0008677743724751749,-6.01025628804167,4.159716847740174e-08,HAR-RV (OLS)
1938,0.0003137541669883961,0.00028328743714114995,-7.164004611760536,9.2822162758508e-10,HAR-RV (OLS)
1946,0.0010553907914132975,0.0011356828913866,-5.777766087060948,6.446821318122797e-09,HAR-RV (OLS)
1948,0.000258327650198456,0.00032940397550870005,-6.986141601388168,5.051844019607642e-09,HAR-RV (OLS)
1956,0.0007029965998569912,0.00063157221059455,-6.361758409920162,5.101443381512731e-09,HAR-RV (OLS)
1962,0.0002627588505102903,0.000491790980476425,-6.372630037894334,5.245571655682439e-08,HAR-RV (OLS)
1980,0.0007329581041768282,0.001043323274745,-5.794980116658098,9.63265391018104e-08,HAR-RV (OLS)
1981,0.0012115678333302115,0.001022096110809275,-5.87222559503818,3.5899533635050714e-08,HAR-RV (OLS)
1991,0.00030002677264191996,0.00018586322712405001,-7.492150039243262,1.3033315125210762e-08,HAR-RV (OLS)
1998,0.0008167556831669841,0.00111172223175335,-5.749026384996426,8.70052647849529e-08,HAR-RV (OLS)
2000,0.0001776508842394616,0.00018194123286887498,-7.6115398090300594,1.840709136190919e-11,HAR-RV (OLS)
2006,0.00020191938415344517,0.000201324692056925,-7.510587224242383,3.536586896635646e-13,HAR-RV (OLS)
2010,0.0003458450483409981,0.000288812312555775,-7.134428068956661,3.2527329511470682e-09,HAR-RV (OLS)
2014,0.0005181203765729208,0.000225498333605725,-7.130079127594813,8.562766003029539e-08,HAR-RV (OLS)
2018,0.0005693191418841757,0.0005899522019579,-6.434827757818234,4.257231680059138e-10,HAR-RV (OLS)
2027,0.0021124957320209675,0.000837758385917575,-5.763312400863736,1.6249553015507206e-06,HAR-RV (OLS)
2037,0.0004952490631240146,0.000290849328624775,-7.02317085682699,4.177925146335964e-08,HAR-RV (OLS)
2046,0.0002473419592739861,0.000212556413418875,-7.445376192148788,1.210034200438035e-09,HAR-RV (OLS)
2058,0.0007524928239084196,0.000492409417032425,-6.537748183623989,6.764337853222411e-08,HAR-RV (OLS)
2075,0.00011160137735633283,0.000430694999024125,-5.241350611584954,1.0182073938906808e-07,HAR-RV (OLS)
2076,0.000362517158162994,0.00028427765449432987,-7.138261649979247,6.12141993431891e-09,HAR-RV (OLS)
2077,0.0010084674372643526,0.0008943786277487001,-6.012454370255655,1.3016256456698856e-08,HAR-RV (OLS)
2085,0.0005133567823816887,0.0007484738805223501,-6.116540072646681,5.528004983808539e-08,HAR-RV (OLS)
2086,0.00029650080181928577,0.000418436545784625,-6.712211346150677,1.4868325656380767e-08,HAR-RV (OLS)
2088,0.0004644463256070535,0.00033146996446935007,-6.960976139069345,1.7682712621424925e-08,HAR-RV (OLS)
